epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
236,0.46767011284828186,0.6119146943092346,344.0,0.3896215558052063,311.0,0.39420029520988464,345.0,0.6119146943092346
237,0.464545875787735,0.5945219397544861,341.0,0.40428054332733154,310.0,0.3910801112651825,349.0,0.5945219397544861
238,0.46400466561317444,0.6058168411254883,333.0,0.41311654448509216,328.0,0.37393918633461,339.0,0.6058168411254883
239,0.4771692454814911,0.6316447257995605,337.0,0.4134911596775055,329.0,0.3840310871601105,334.0,0.6316447257995605
240,0.46397754549980164,0.5902838110923767,328.0,0.40832555294036865,346.0,0.3959624767303467,326.0,0.5902838110923767
241,0.47389528155326843,0.5978111028671265,362.0,0.41917872428894043,307.0,0.38912323117256165,331.0,0.5978111028671265
242,0.4806349277496338,0.6247450709342957,346.0,0.4035239815711975,313.0,0.4051910936832428,341.0,0.6247450709342957
243,0.4746004045009613,0.6018512845039368,349.0,0.40472328662872314,333.0,0.4081176519393921,318.0,0.6018512845039368
244,0.4544629752635956,0.5776674151420593,335.0,0.40659236907958984,324.0,0.37891045212745667,341.0,0.5776674151420593
245,0.45808395743370056,0.6010748744010925,337.0,0.3862048089504242,332.0,0.38459718227386475,331.0,0.6010748744010925
246,0.4418741464614868,0.5358760356903076,344.0,0.40307533740997314,328.0,0.38208556175231934,328.0,0.5358760356903076
247,0.4655719995498657,0.6398881077766418,301.0,0.3865799903869629,361.0,0.39470499753952026,338.0,0.6398881077766418
248,0.4535178244113922,0.5658904314041138,331.0,0.40161991119384766,320.0,0.3945264518260956,349.0,0.5658904314041138
249,0.46884676814079285,0.5986354947090149,356.0,0.3974846303462982,346.0,0.396653950214386,298.0,0.5986354947090149
250,0.4600061774253845,0.5983783602714539,332.0,0.39563316106796265,335.0,0.38680893182754517,333.0,0.5983783602714539
251,0.46765464544296265,0.6038303375244141,328.0,0.4065650403499603,353.0,0.3952377438545227,319.0,0.6038303375244141
252,0.46856313943862915,0.6108716726303101,333.0,0.4012448191642761,354.0,0.3932977318763733,313.0,0.6108716726303101
253,0.46209895610809326,0.5612947940826416,339.0,0.4040304720401764,361.0,0.41988345980644226,300.0,0.5612947940826416
254,0.4656401574611664,0.5900309681892395,326.0,0.40933459997177124,334.0,0.4016833007335663,340.0,0.5900309681892395
255,0.4715447723865509,0.6045657396316528,347.0,0.408384770154953,347.0,0.39232346415519714,306.0,0.6045657396316528
256,0.4625118374824524,0.594744086265564,347.0,0.38542866706848145,318.0,0.39871442317962646,335.0,0.594744086265564
257,0.44418391585350037,0.5636066794395447,328.0,0.3876817226409912,355.0,0.38389235734939575,317.0,0.5636066794395447
258,0.44800126552581787,0.5573328137397766,355.0,0.38562139868736267,330.0,0.3901365101337433,315.0,0.5573328137397766
259,0.4722006320953369,0.6433916687965393,324.0,0.3972015082836151,352.0,0.3824901282787323,324.0,0.6433916687965393
260,0.45887985825538635,0.5540592670440674,362.0,0.40700286626815796,312.0,0.4028390645980835,326.0,0.5540592670440674
261,0.46798786520957947,0.6362226009368896,304.0,0.40557947754859924,317.0,0.38524407148361206,379.0,0.6362226009368896
262,0.45918795466423035,0.5697919130325317,351.0,0.3983718156814575,338.0,0.4004545211791992,311.0,0.5697919130325317
263,0.4657590687274933,0.6270691752433777,303.0,0.39874348044395447,354.0,0.39242514967918396,343.0,0.6270691752433777
264,0.45657768845558167,0.5661073327064514,341.0,0.4086681306362152,311.0,0.39206695556640625,348.0,0.5661073327064514
265,0.45902737975120544,0.5751048922538757,326.0,0.40194305777549744,320.0,0.40373286604881287,354.0,0.5751048922538757
266,0.465280145406723,0.6051139831542969,348.0,0.39503777027130127,328.0,0.38619789481163025,324.0,0.6051139831542969
267,0.4709508419036865,0.596045970916748,334.0,0.4171496629714966,330.0,0.3994407057762146,336.0,0.596045970916748
268,0.4703754186630249,0.5870317220687866,349.0,0.40817734599113464,329.0,0.4074874818325043,322.0,0.5870317220687866
269,0.4587845206260681,0.5672638416290283,336.0,0.41154924035072327,334.0,0.3961407244205475,330.0,0.5672638416290283
270,0.45919960737228394,0.6081619262695312,305.0,0.3831416666507721,348.0,0.4045445919036865,347.0,0.6081619262695312
271,0.48812755942344666,0.6400709748268127,337.0,0.419420450925827,319.0,0.4029899835586548,344.0,0.6400709748268127
272,0.49265673756599426,0.6408416628837585,322.0,0.43350133299827576,351.0,0.4102346897125244,327.0,0.6408416628837585
273,0.49546676874160767,0.6085673570632935,368.0,0.42815566062927246,302.0,0.430942177772522,330.0,0.6085673570632935
274,0.48541325330734253,0.6093491315841675,345.0,0.41207611560821533,311.0,0.4274190068244934,344.0,0.6093491315841675
275,0.4798111021518707,0.5995883941650391,356.0,0.41842329502105713,321.0,0.40880417823791504,323.0,0.5995883941650391
276,0.4686942398548126,0.577549159526825,331.0,0.42524105310440063,341.0,0.4040190577507019,328.0,0.577549159526825
277,0.46286308765411377,0.5868191123008728,337.0,0.40250203013420105,325.0,0.39731332659721375,338.0,0.5868191123008728
278,0.46365541219711304,0.5688087344169617,367.0,0.42402032017707825,324.0,0.3803236782550812,309.0,0.5688087344169617
279,0.46329501271247864,0.5911471247673035,346.0,0.4020143151283264,354.0,0.38815006613731384,300.0,0.5911471247673035
280,0.47394466400146484,0.6369768977165222,318.0,0.4118671119213104,303.0,0.3867816627025604,379.0,0.6369768977165222
281,0.4582623541355133,0.5728338360786438,339.0,0.4099023938179016,314.0,0.3900933265686035,347.0,0.5728338360786438
282,0.4700089693069458,0.6276606917381287,333.0,0.3996092975139618,335.0,0.3829181492328644,332.0,0.6276606917381287
283,0.4660177528858185,0.5961517095565796,338.0,0.4030681252479553,340.0,0.395886093378067,322.0,0.5961517095565796
284,0.4714149534702301,0.593559205532074,336.0,0.41514211893081665,337.0,0.40390247106552124,327.0,0.593559205532074
285,0.472535103559494,0.6296042799949646,305.0,0.3975317180156708,370.0,0.41052010655403137,325.0,0.6296042799949646
286,0.46491971611976624,0.5687657594680786,358.0,0.4143851399421692,333.0,0.39906567335128784,309.0,0.5687657594680786
287,0.4726773500442505,0.6153549551963806,358.0,0.4018253684043884,312.0,0.38488104939460754,330.0,0.6153549551963806
288,0.4572754502296448,0.5842325091362,337.0,0.3959032893180847,342.0,0.3893773555755615,321.0,0.5842325091362
289,0.4745648205280304,0.6195852756500244,333.0,0.4036315083503723,325.0,0.400767982006073,342.0,0.6195852756500244
290,0.4668050706386566,0.6128008365631104,326.0,0.3992544114589691,339.0,0.3930889964103699,335.0,0.6128008365631104
291,0.4596536457538605,0.5902338027954102,331.0,0.38936951756477356,362.0,0.401741087436676,307.0,0.5902338027954102
292,0.45724204182624817,0.588084876537323,335.0,0.3991081118583679,329.0,0.3837112784385681,336.0,0.588084876537323
293,0.47995445132255554,0.6262403130531311,347.0,0.40284404158592224,315.0,0.4016365706920624,338.0,0.6262403130531311
294,0.47160011529922485,0.6006647944450378,318.0,0.4200822114944458,361.0,0.40167930722236633,321.0,0.6006647944450378
295,0.47102922201156616,0.5920398235321045,351.0,0.39382511377334595,342.0,0.4186810851097107,307.0,0.5920398235321045
296,0.45502761006355286,0.5861562490463257,345.0,0.3955661654472351,337.0,0.37577953934669495,318.0,0.5861562490463257
297,0.4739685654640198,0.6374949812889099,333.0,0.3897775113582611,342.0,0.395011842250824,325.0,0.6374949812889099
298,0.4798746109008789,0.6128409504890442,350.0,0.40733134746551514,313.0,0.40915608406066895,337.0,0.6128409504890442
299,0.47455650568008423,0.5933142900466919,358.0,0.4167144000530243,302.0,0.400889128446579,340.0,0.5933142900466919
300,0.44952210783958435,0.5733983516693115,307.0,0.4071011543273926,356.0,0.38148602843284607,337.0,0.5733983516693115
301,0.4472265839576721,0.5726420879364014,317.0,0.3950453996658325,332.0,0.3833162486553192,351.0,0.5726420879364014
302,0.48383593559265137,0.6460751891136169,350.0,0.42214417457580566,290.0,0.3757994771003723,360.0,0.6460751891136169
303,0.4621717035770416,0.5703067183494568,341.0,0.4115965962409973,314.0,0.4013211131095886,345.0,0.5703067183494568
304,0.48332539200782776,0.62144935131073,354.0,0.405191034078598,314.0,0.40994685888290405,332.0,0.62144935131073
305,0.44875141978263855,0.5735927224159241,338.0,0.3944997489452362,322.0,0.3760240077972412,340.0,0.5735927224159241
306,0.45859843492507935,0.5844113230705261,315.0,0.4097703695297241,339.0,0.39189809560775757,346.0,0.5844113230705261
307,0.4709833860397339,0.6193987727165222,317.0,0.4102206826210022,332.0,0.3944180905818939,351.0,0.6193987727165222
308,0.4706462621688843,0.5912866592407227,340.0,0.4148705303668976,336.0,0.4018900692462921,324.0,0.5912866592407227
309,0.46488505601882935,0.6059958934783936,335.0,0.3915114998817444,348.0,0.3963106870651245,317.0,0.6059958934783936
310,0.4622971713542938,0.5941649079322815,326.0,0.40268638730049133,323.0,0.39467722177505493,351.0,0.5941649079322815
311,0.47401437163352966,0.6419861912727356,321.0,0.40030744671821594,344.0,0.388749361038208,335.0,0.6419861912727356
312,0.4802365303039551,0.6273354291915894,322.0,0.42223477363586426,329.0,0.39919576048851013,349.0,0.6273354291915894
313,0.4767886698246002,0.6023499369621277,313.0,0.42880547046661377,339.0,0.4105980396270752,348.0,0.6023499369621277
314,0.4844614863395691,0.631438672542572,320.0,0.42437225580215454,357.0,0.40526366233825684,323.0,0.631438672542572
315,0.4779641926288605,0.5935929417610168,350.0,0.4289320707321167,339.0,0.4012819230556488,311.0,0.5935929417610168
316,0.47274261713027954,0.5982310175895691,340.0,0.41539931297302246,325.0,0.4010128974914551,335.0,0.5982310175895691
317,0.47383737564086914,0.583980143070221,342.0,0.41667962074279785,336.0,0.416496217250824,322.0,0.583980143070221
318,0.4728517234325409,0.6068405508995056,312.0,0.4118582308292389,340.0,0.4123150110244751,348.0,0.6068405508995056
319,0.47946691513061523,0.612557053565979,316.0,0.430729478597641,334.0,0.40581509470939636,350.0,0.612557053565979
320,0.4841865599155426,0.6193982362747192,345.0,0.40743646025657654,335.0,0.4187593460083008,320.0,0.6193982362747192
321,0.46712756156921387,0.5870767831802368,326.0,0.4136987626552582,338.0,0.4044950604438782,336.0,0.5870767831802368
322,0.46597403287887573,0.6084274053573608,311.0,0.4168630838394165,332.0,0.38754764199256897,357.0,0.6084274053573608
323,0.4470101594924927,0.5562915205955505,317.0,0.4062938094139099,336.0,0.3866023123264313,347.0,0.5562915205955505
324,0.4619215726852417,0.5977057814598083,332.0,0.4003736674785614,344.0,0.3881318271160126,324.0,0.5977057814598083
325,0.4584326148033142,0.6050036549568176,314.0,0.39937624335289,341.0,0.38340339064598083,345.0,0.6050036549568176
326,0.45285555720329285,0.5809551477432251,324.0,0.4032338559627533,347.0,0.3790394365787506,329.0,0.5809551477432251
327,0.44252660870552063,0.5508869886398315,347.0,0.3974739611148834,329.0,0.3722219467163086,324.0,0.5508869886398315
328,0.46703189611434937,0.6149961352348328,329.0,0.407827764749527,310.0,0.38302358984947205,361.0,0.6149961352348328
329,0.4731726348400116,0.632580041885376,328.0,0.4044901132583618,349.0,0.3855087459087372,323.0,0.632580041885376
330,0.45186007022857666,0.559138834476471,309.0,0.4079461395740509,335.0,0.4000680446624756,356.0,0.559138834476471
331,0.4442993998527527,0.5572916865348816,303.0,0.41282519698143005,329.0,0.37940356135368347,368.0,0.5572916865348816
332,0.4698026478290558,0.6168937087059021,349.0,0.38882699608802795,350.0,0.39341288805007935,301.0,0.6168937087059021
333,0.44681140780448914,0.5507798790931702,344.0,0.4020143449306488,320.0,0.3830311596393585,336.0,0.5507798790931702
334,0.46602654457092285,0.6158012747764587,359.0,0.38626137375831604,318.0,0.3780890107154846,323.0,0.6158012747764587
335,0.4676811993122101,0.5975024104118347,356.0,0.39657658338546753,320.0,0.39526522159576416,324.0,0.5975024104118347
336,0.46929773688316345,0.6126622557640076,347.0,0.4075316786766052,328.0,0.3785647451877594,325.0,0.6126622557640076
337,0.4471608102321625,0.5896718502044678,314.0,0.387411504983902,335.0,0.3766978681087494,351.0,0.5896718502044678
338,0.46977874636650085,0.6043899655342102,346.0,0.3912476599216461,337.0,0.40633872151374817,317.0,0.6043899655342102
339,0.44936826825141907,0.5658185482025146,313.0,0.39745616912841797,335.0,0.3952251672744751,352.0,0.5658185482025146
340,0.4435080885887146,0.5635926723480225,334.0,0.38619157671928406,334.0,0.380361944437027,332.0,0.5635926723480225
341,0.44986245036125183,0.6079674959182739,318.0,0.39439597725868225,333.0,0.35872480273246765,349.0,0.6079674959182739
342,0.47523364424705505,0.6303043961524963,341.0,0.40808749198913574,368.0,0.3784317672252655,291.0,0.6303043961524963
343,0.4447594881057739,0.5648153424263,319.0,0.39021003246307373,348.0,0.38675764203071594,333.0,0.5648153424263
344,0.47141847014427185,0.6157965064048767,335.0,0.40725597739219666,322.0,0.39064186811447144,343.0,0.6157965064048767
345,0.44833993911743164,0.5757991671562195,333.0,0.3905145823955536,331.0,0.3789835572242737,336.0,0.5757991671562195
346,0.4588147699832916,0.6144495606422424,315.0,0.38707610964775085,329.0,0.3874020576477051,356.0,0.6144495606422424
347,0.4714113473892212,0.6010503172874451,334.0,0.41048917174339294,331.0,0.4023539423942566,335.0,0.6010503172874451
348,0.4765235483646393,0.609856128692627,353.0,0.4152924120426178,323.0,0.39229893684387207,324.0,0.609856128692627
349,0.47786176204681396,0.605978786945343,345.0,0.42242231965065,323.0,0.3986646234989166,332.0,0.605978786945343
350,0.46873176097869873,0.6203373074531555,323.0,0.39211562275886536,358.0,0.40120816230773926,319.0,0.6203373074531555
351,0.46360087394714355,0.5995217561721802,328.0,0.41790643334388733,331.0,0.3772161900997162,341.0,0.5995217561721802
352,0.47999295592308044,0.6152979731559753,342.0,0.42903512716293335,321.0,0.39121881127357483,337.0,0.6152979731559753
353,0.4815760850906372,0.6288178563117981,326.0,0.4270346164703369,320.0,0.39528363943099976,354.0,0.6288178563117981
354,0.47117751836776733,0.5981940627098083,347.0,0.4068397581577301,301.0,0.40098121762275696,352.0,0.5981940627098083
355,0.5082091689109802,0.6748768091201782,338.0,0.4334797263145447,337.0,0.4123634696006775,325.0,0.6748768091201782
356,0.4990967810153961,0.6314827799797058,309.0,0.44524338841438293,323.0,0.43520376086235046,368.0,0.6314827799797058
357,0.4742080867290497,0.5729817748069763,325.0,0.4329584836959839,313.0,0.4211960732936859,362.0,0.5729817748069763
358,0.49794796109199524,0.6078897714614868,338.0,0.44869619607925415,320.0,0.43537551164627075,342.0,0.6078897714614868
359,0.49333229660987854,0.6285924315452576,335.0,0.4321672320365906,332.0,0.4182411730289459,333.0,0.6285924315452576
360,0.4767855107784271,0.5808475613594055,349.0,0.4196518659591675,312.0,0.42223694920539856,339.0,0.5808475613594055
361,0.48929131031036377,0.6126062870025635,356.0,0.4342120587825775,357.0,0.4048423171043396,287.0,0.6126062870025635
362,0.48389384150505066,0.6270573735237122,348.0,0.40824347734451294,318.0,0.4067556858062744,334.0,0.6270573735237122
363,0.4739430248737335,0.5610532760620117,326.0,0.4393002986907959,330.0,0.4246237576007843,344.0,0.5610532760620117
364,0.4664575159549713,0.6018674373626709,324.0,0.414914608001709,339.0,0.3881201148033142,337.0,0.6018674373626709
365,0.4905153810977936,0.6582168936729431,323.0,0.42428186535835266,360.0,0.3948575258255005,317.0,0.6582168936729431
366,0.4893949627876282,0.6254804730415344,328.0,0.42729783058166504,343.0,0.41846272349357605,329.0,0.6254804730415344
367,0.49639517068862915,0.6239684224128723,366.0,0.42578133940696716,337.0,0.41930779814720154,297.0,0.6239684224128723
368,0.501366376876831,0.6180248260498047,362.0,0.4411652386188507,308.0,0.42958328127861023,330.0,0.6180248260498047
369,0.495769202709198,0.618984043598175,322.0,0.43276268243789673,338.0,0.44171327352523804,340.0,0.618984043598175
370,0.48341137170791626,0.5704211592674255,338.0,0.4455171823501587,328.0,0.43257296085357666,334.0,0.5704211592674255
371,0.46789467334747314,0.5830296277999878,329.0,0.41696903109550476,336.0,0.4058995842933655,335.0,0.5830296277999878
372,0.473714679479599,0.5934722423553467,352.0,0.40710869431495667,342.0,0.41039636731147766,306.0,0.5934722423553467
373,0.4676653742790222,0.6115823984146118,325.0,0.405314564704895,355.0,0.3906700909137726,320.0,0.6115823984146118
374,0.464028537273407,0.6093836426734924,340.0,0.40162989497184753,317.0,0.3776134252548218,343.0,0.6093836426734924
375,0.4552200436592102,0.5726775527000427,322.0,0.41496962308883667,359.0,0.3819555342197418,319.0,0.5726775527000427
376,0.45066213607788086,0.5532972812652588,333.0,0.41060349345207214,339.0,0.38786450028419495,328.0,0.5532972812652588
377,0.46057960391044617,0.6083288192749023,312.0,0.40270674228668213,345.0,0.3843940794467926,343.0,0.6083288192749023
378,0.4584270715713501,0.615685224533081,303.0,0.395813524723053,350.0,0.384264200925827,347.0,0.615685224533081
379,0.47417014837265015,0.5931982398033142,331.0,0.42577284574508667,327.0,0.4052451550960541,342.0,0.5931982398033142
380,0.45638635754585266,0.5873528718948364,320.0,0.4046037793159485,354.0,0.3840603232383728,326.0,0.5873528718948364
381,0.4839210510253906,0.6175170540809631,369.0,0.40858227014541626,317.0,0.4029830992221832,314.0,0.6175170540809631
382,0.48386719822883606,0.621896505355835,329.0,0.42360877990722656,333.0,0.40888023376464844,338.0,0.621896505355835
383,0.470411092042923,0.6031837463378906,313.0,0.41633525490760803,345.0,0.4034472107887268,342.0,0.6031837463378906
384,0.4898206889629364,0.6148922443389893,336.0,0.4335852861404419,333.0,0.41943496465682983,331.0,0.6148922443389893
385,0.46343863010406494,0.5756229758262634,332.0,0.4127078354358673,314.0,0.40322479605674744,354.0,0.5756229758262634
386,0.48372456431388855,0.6094599962234497,334.0,0.43031930923461914,325.0,0.41146954894065857,341.0,0.6094599962234497
387,0.48071911931037903,0.6325786709785461,330.0,0.4152376353740692,347.0,0.39591535925865173,323.0,0.6325786709785461
388,0.4601367712020874,0.5595201849937439,338.0,0.41123807430267334,347.0,0.40736302733421326,315.0,0.5595201849937439
389,0.4874539077281952,0.6214567422866821,312.0,0.4220016598701477,325.0,0.4308784306049347,363.0,0.6214567422866821
390,0.4884909987449646,0.6325446367263794,351.0,0.41581180691719055,330.0,0.4051721394062042,319.0,0.6325446367263794
391,0.49000927805900574,0.6279991269111633,336.0,0.4306795597076416,331.0,0.40974971652030945,333.0,0.6279991269111633
392,0.4751356542110443,0.5759623646736145,321.0,0.4361298978328705,334.0,0.41908517479896545,345.0,0.5759623646736145
393,0.4792603552341461,0.6044735312461853,326.0,0.4263763129711151,358.0,0.40999776124954224,316.0,0.6044735312461853
394,0.47870635986328125,0.6002286076545715,349.0,0.4182375967502594,318.0,0.4090900123119354,333.0,0.6002286076545715
395,0.47328072786331177,0.596380352973938,333.0,0.4065632224082947,310.0,0.41639068722724915,357.0,0.596380352973938
396,0.47721099853515625,0.6190440058708191,336.0,0.40269726514816284,370.0,0.408891886472702,294.0,0.6190440058708191
397,0.47786036133766174,0.5949133038520813,325.0,0.42710697650909424,347.0,0.415571391582489,328.0,0.5949133038520813
398,0.5075092911720276,0.6467982530593872,350.0,0.4466633200645447,341.0,0.4168856739997864,309.0,0.6467982530593872
399,0.4867050051689148,0.5932480096817017,370.0,0.42143118381500244,301.0,0.42660337686538696,329.0,0.5932480096817017
