epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
235,0.41231223940849304,0.41215837001800537,96.0,0.41322335600852966,84.0,0.40922433137893677,20.0,0.41322335600852966
236,0.41702166199684143,0.4174099266529083,96.0,0.41773486137390137,84.0,0.41216230392456055,20.0,0.41773486137390137
237,0.41579657793045044,0.4161806106567383,96.0,0.41654524207115173,84.0,0.4108092784881592,20.0,0.41654524207115173
238,0.4170236885547638,0.41735410690307617,96.0,0.417647123336792,84.0,0.4128192961215973,20.0,0.417647123336792
239,0.4236222505569458,0.422914057970047,96.0,0.4242716431617737,84.0,0.4242936074733734,20.0,0.4242936074733734
240,0.4196262061595917,0.4178050458431244,96.0,0.42048871517181396,84.0,0.4247446656227112,20.0,0.4247446656227112
241,0.4189397394657135,0.41897091269493103,96.0,0.4194720983505249,84.0,0.41655397415161133,20.0,0.4194720983505249
242,0.42164355516433716,0.4218538701534271,96.0,0.4221591055393219,84.0,0.4184688925743103,20.0,0.4221591055393219
243,0.4194605350494385,0.41927286982536316,96.0,0.4201083481311798,84.0,0.4176401197910309,20.0,0.4201083481311798
244,0.4134782552719116,0.41278567910194397,96.0,0.4142145812511444,84.0,0.4137093126773834,20.0,0.4142145812511444
245,0.4148683249950409,0.41342344880104065,96.0,0.4157789349555969,84.0,0.4179791510105133,20.0,0.4179791510105133
246,0.3996986448764801,0.3990226089954376,96.0,0.40084320306777954,84.0,0.3981362581253052,20.0,0.40084320306777954
247,0.41592857241630554,0.41764602065086365,96.0,0.4169142544269562,84.0,0.403545081615448,20.0,0.41764602065086365
248,0.4111178517341614,0.41206789016723633,96.0,0.41227853298187256,84.0,0.4016825556755066,20.0,0.41227853298187256
249,0.4092593789100647,0.4085797071456909,96.0,0.4105451703071594,84.0,0.4071216583251953,20.0,0.4105451703071594
250,0.41118475794792175,0.4112512171268463,96.0,0.4123421609401703,84.0,0.4060048460960388,20.0,0.4123421609401703
251,0.41479942202568054,0.4149494469165802,96.0,0.4160582721233368,84.0,0.40879231691360474,20.0,0.4160582721233368
252,0.42019861936569214,0.42057693004608154,96.0,0.42139285802841187,84.0,0.41336649656295776,20.0,0.42139285802841187
253,0.411886066198349,0.41274702548980713,96.0,0.4131673574447632,84.0,0.402371883392334,20.0,0.4131673574447632
254,0.41401275992393494,0.41466057300567627,96.0,0.4152902364730835,84.0,0.40553832054138184,20.0,0.4152902364730835
255,0.4195045530796051,0.4201805591583252,96.0,0.4207131862640381,84.0,0.41118383407592773,20.0,0.4207131862640381
256,0.41775238513946533,0.4177740514278412,96.0,0.4188274145126343,84.0,0.41313275694847107,20.0,0.4188274145126343
257,0.41028523445129395,0.4089761972427368,96.0,0.4117129147052765,84.0,0.4105723798274994,20.0,0.4117129147052765
258,0.40518200397491455,0.40491726994514465,96.0,0.4067755341529846,84.0,0.399760365486145,20.0,0.4067755341529846
259,0.425375372171402,0.4265613257884979,96.0,0.4267382025718689,84.0,0.41395920515060425,20.0,0.4267382025718689
260,0.409117728471756,0.40947282314300537,96.0,0.4103987514972687,84.0,0.40203365683555603,20.0,0.4103987514972687
261,0.419852614402771,0.41995230317115784,96.0,0.4208386242389679,84.0,0.4152328073978424,20.0,0.4208386242389679
262,0.4117843508720398,0.41111886501312256,96.0,0.4129069745540619,84.0,0.4102637767791748,20.0,0.4129069745540619
263,0.42062532901763916,0.4190538823604584,96.0,0.42176732420921326,84.0,0.42337194085121155,20.0,0.42337194085121155
264,0.40910887718200684,0.40766870975494385,96.0,0.410386323928833,84.0,0.4106561541557312,20.0,0.4106561541557312
265,0.40506672859191895,0.40445640683174133,96.0,0.40636715292930603,84.0,0.4025343358516693,20.0,0.40636715292930603
266,0.40943339467048645,0.40949174761772156,96.0,0.41089072823524475,84.0,0.4030326008796692,20.0,0.41089072823524475
267,0.41079941391944885,0.4105527698993683,96.0,0.4122397005558014,84.0,0.4059341549873352,20.0,0.4122397005558014
268,0.4103986322879791,0.41030144691467285,96.0,0.4118479788303375,84.0,0.4047779142856598,20.0,0.4118479788303375
269,0.40520113706588745,0.40483370423316956,96.0,0.4065936803817749,84.0,0.401116281747818,20.0,0.4065936803817749
270,0.41281723976135254,0.4125320613384247,96.0,0.414120614528656,84.0,0.4087119996547699,20.0,0.414120614528656
271,0.42316803336143494,0.4238874018192291,96.0,0.4241057336330414,84.0,0.4157768785953522,20.0,0.4241057336330414
272,0.4338095486164093,0.43647658824920654,96.0,0.4344790279865265,84.0,0.4181956648826599,20.0,0.43647658824920654
273,0.4315612316131592,0.4332670271396637,96.0,0.43215760588645935,84.0,0.42086905241012573,20.0,0.4332670271396637
274,0.4335308372974396,0.4362662732601166,96.0,0.4338527321815491,84.0,0.4190482497215271,20.0,0.4362662732601166
275,0.43200597167015076,0.4339926242828369,96.0,0.432526171207428,84.0,0.4202851355075836,20.0,0.4339926242828369
276,0.4196203351020813,0.41898953914642334,96.0,0.4206477999687195,84.0,0.4183327257633209,20.0,0.4206477999687195
277,0.4178573489189148,0.4165973961353302,96.0,0.41927725076675415,84.0,0.4179416596889496,20.0,0.41927725076675415
278,0.4096297025680542,0.4099024534225464,96.0,0.4110165536403656,84.0,0.40249571204185486,20.0,0.4110165536403656
279,0.408682256937027,0.4080057442188263,96.0,0.40990015864372253,84.0,0.40681377053260803,20.0,0.40990015864372253
280,0.4212506413459778,0.42098328471183777,96.0,0.42228931188583374,84.0,0.4181717038154602,20.0,0.42228931188583374
281,0.41467246413230896,0.4132803976535797,96.0,0.4157291054725647,84.0,0.41691654920578003,20.0,0.41691654920578003
282,0.426258385181427,0.42549052834510803,96.0,0.4273526668548584,84.0,0.42534804344177246,20.0,0.4273526668548584
283,0.424760639667511,0.42586755752563477,96.0,0.42577189207077026,84.0,0.4152000844478607,20.0,0.42586755752563477
284,0.42416873574256897,0.4250318109989166,96.0,0.42496100068092346,84.0,0.41669803857803345,20.0,0.4250318109989166
285,0.4318811297416687,0.43361926078796387,96.0,0.43248412013053894,84.0,0.4210057258605957,20.0,0.43361926078796387
286,0.4175094664096832,0.4187171459197998,96.0,0.4180591106414795,84.0,0.40940356254577637,20.0,0.4187171459197998
287,0.42255470156669617,0.4234919846057892,96.0,0.4229860305786133,84.0,0.4162439703941345,20.0,0.4234919846057892
288,0.41809409856796265,0.4202047288417816,96.0,0.41867056488990784,84.0,0.4055420756340027,20.0,0.4202047288417816
289,0.4169940948486328,0.4180245101451874,96.0,0.4176352322101593,84.0,0.409355103969574,20.0,0.4180245101451874
290,0.42007577419281006,0.42159557342529297,96.0,0.42068567872047424,84.0,0.4102190136909485,20.0,0.42159557342529297
291,0.4154771864414215,0.4148210287094116,96.0,0.4164128005504608,84.0,0.4146974980831146,20.0,0.4164128005504608
292,0.41163012385368347,0.40991806983947754,96.0,0.41281336545944214,84.0,0.4148784279823303,20.0,0.4148784279823303
293,0.42171046137809753,0.41948333382606506,96.0,0.42317014932632446,84.0,0.42627039551734924,20.0,0.42627039551734924
294,0.42010948061943054,0.42022576928138733,96.0,0.42120957374572754,84.0,0.41493088006973267,20.0,0.42120957374572754
295,0.417870432138443,0.41840288043022156,96.0,0.41889652609825134,84.0,0.41100549697875977,20.0,0.41889652609825134
296,0.4120807349681854,0.4114275276660919,96.0,0.4129123091697693,84.0,0.41172298789024353,20.0,0.4129123091697693
297,0.4249410331249237,0.42438510060310364,96.0,0.4257020950317383,84.0,0.42441296577453613,20.0,0.4257020950317383
298,0.4261328876018524,0.4262564182281494,96.0,0.4268516004085541,84.0,0.4225218892097473,20.0,0.4268516004085541
299,0.42160946130752563,0.4209221601486206,96.0,0.42236846685409546,84.0,0.4217208921909332,20.0,0.42236846685409546
300,0.41339537501335144,0.4126811921596527,96.0,0.41415274143218994,84.0,0.4136430323123932,20.0,0.41415274143218994
301,0.4096439778804779,0.4084192216396332,96.0,0.41068339347839355,84.0,0.41115719079971313,20.0,0.41115719079971313
302,0.4280513823032379,0.4271072447299957,96.0,0.42908209562301636,84.0,0.4282536506652832,20.0,0.42908209562301636
303,0.4157172441482544,0.4140430688858032,96.0,0.41701817512512207,84.0,0.4182896018028259,20.0,0.4182896018028259
304,0.4200497567653656,0.41929125785827637,96.0,0.4212528467178345,84.0,0.4186375141143799,20.0,0.4212528467178345
305,0.41626426577568054,0.41317251324653625,96.0,0.41763004660606384,84.0,0.4253685474395752,20.0,0.4253685474395752
306,0.41067978739738464,0.408090740442276,96.0,0.4119566082954407,84.0,0.4177446961402893,20.0,0.4177446961402893
307,0.4155173599720001,0.4133877456188202,96.0,0.416746586561203,84.0,0.42057666182518005,20.0,0.42057666182518005
308,0.4124791622161865,0.4120059311389923,96.0,0.4134019613265991,84.0,0.41087499260902405,20.0,0.4134019613265991
309,0.4194928705692291,0.42026373744010925,96.0,0.4201701879501343,84.0,0.4129481911659241,20.0,0.42026373744010925
310,0.41502276062965393,0.41459378600120544,96.0,0.4158310294151306,84.0,0.41368740797042847,20.0,0.4158310294151306
311,0.42711710929870605,0.4277054965496063,96.0,0.4277668595314026,84.0,0.4215640127658844,20.0,0.4277668595314026
312,0.4316394031047821,0.4315459728240967,96.0,0.4323309361934662,84.0,0.4291834831237793,20.0,0.4323309361934662
313,0.4330456554889679,0.4328802824020386,96.0,0.4338419437408447,84.0,0.430494487285614,20.0,0.4338419437408447
314,0.4367254376411438,0.4371887743473053,96.0,0.4372284710407257,84.0,0.43238919973373413,20.0,0.4372284710407257
315,0.43055999279022217,0.43078938126564026,96.0,0.4313071072101593,84.0,0.42632097005844116,20.0,0.4313071072101593
316,0.4285129904747009,0.4275684356689453,96.0,0.42933595180511475,84.0,0.42959102988243103,20.0,0.42959102988243103
317,0.4193924367427826,0.41793933510780334,96.0,0.4204898476600647,84.0,0.4217588007450104,20.0,0.4217588007450104
318,0.42283913493156433,0.422011137008667,96.0,0.424003928899765,84.0,0.42192086577415466,20.0,0.424003928899765
319,0.42607152462005615,0.42665529251098633,96.0,0.4269162118434906,84.0,0.41972121596336365,20.0,0.4269162118434906
320,0.43163174390792847,0.4336071014404297,96.0,0.4325517416000366,84.0,0.4182862639427185,20.0,0.4336071014404297
321,0.4217567443847656,0.4221760332584381,96.0,0.4227150082588196,84.0,0.4157188832759857,20.0,0.4227150082588196
322,0.4281407296657562,0.42848753929138184,96.0,0.4291953146457672,84.0,0.4220468997955322,20.0,0.4291953146457672
323,0.4160596430301666,0.4174140989780426,96.0,0.4169255793094635,84.0,0.4059208333492279,20.0,0.4174140989780426
324,0.4150330424308777,0.4159317910671234,96.0,0.41593918204307556,84.0,0.40691351890563965,20.0,0.41593918204307556
325,0.4194033741950989,0.4191306531429291,96.0,0.4202433228492737,84.0,0.4171850085258484,20.0,0.4202433228492737
326,0.4138025939464569,0.4127427339553833,96.0,0.4146561324596405,84.0,0.4153054356575012,20.0,0.4153054356575012
327,0.4043291211128235,0.40365827083587646,96.0,0.40532365441322327,84.0,0.4033716320991516,20.0,0.40532365441322327
328,0.40969929099082947,0.4081074893474579,96.0,0.41074395179748535,84.0,0.4129522442817688,20.0,0.4129522442817688
329,0.4203992486000061,0.4202026426792145,96.0,0.42122530937194824,84.0,0.4178736209869385,20.0,0.42122530937194824
330,0.41190269589424133,0.4114929437637329,96.0,0.4129854440689087,84.0,0.4093213677406311,20.0,0.4129854440689087
331,0.4029647707939148,0.4022502899169922,96.0,0.40415501594543457,84.0,0.40139538049697876,20.0,0.40415501594543457
332,0.4096173942089081,0.4090113639831543,96.0,0.4108304977416992,84.0,0.407431423664093,20.0,0.4108304977416992
333,0.4023800194263458,0.4021470546722412,96.0,0.4036971926689148,84.0,0.39796629548072815,20.0,0.4036971926689148
334,0.4081546366214752,0.40894702076911926,96.0,0.4093579351902008,84.0,0.39929741621017456,20.0,0.4093579351902008
335,0.40788376331329346,0.4084605872631073,96.0,0.4089115262031555,84.0,0.40079808235168457,20.0,0.4089115262031555
336,0.4133589267730713,0.4144926965236664,96.0,0.414336621761322,84.0,0.40381067991256714,20.0,0.4144926965236664
337,0.4127049148082733,0.4134977161884308,96.0,0.41358572244644165,84.0,0.405200719833374,20.0,0.41358572244644165
338,0.41571685671806335,0.41804632544517517,96.0,0.4167046844959259,84.0,0.40038663148880005,20.0,0.41804632544517517
339,0.40753787755966187,0.4087221324443817,96.0,0.40866515040397644,84.0,0.3971189856529236,20.0,0.4087221324443817
340,0.3984224796295166,0.3984789550304413,96.0,0.39964842796325684,84.0,0.39300259947776794,20.0,0.39964842796325684
341,0.4001103341579437,0.39887258410453796,96.0,0.4012698531150818,84.0,0.40118151903152466,20.0,0.4012698531150818
342,0.4145612418651581,0.4140046536922455,96.0,0.41575491428375244,84.0,0.41221970319747925,20.0,0.41575491428375244
343,0.40695175528526306,0.40455374121665955,96.0,0.4084402620792389,84.0,0.41221022605895996,20.0,0.41221022605895996
344,0.4111310839653015,0.4091862142086029,96.0,0.4125417172908783,84.0,0.41454195976257324,20.0,0.41454195976257324
345,0.4079268276691437,0.40540656447410583,96.0,0.4092298746109009,84.0,0.41455182433128357,20.0,0.41455182433128357
346,0.4117175340652466,0.4105357825756073,96.0,0.412814199924469,84.0,0.412783682346344,20.0,0.412814199924469
347,0.41371673345565796,0.41183534264564514,96.0,0.41495776176452637,84.0,0.4175344407558441,20.0,0.4175344407558441
348,0.4186316728591919,0.4163161516189575,96.0,0.4197583496570587,84.0,0.4250141978263855,20.0,0.4250141978263855
349,0.4178866446018219,0.4167342483997345,96.0,0.41889703273773193,84.0,0.41917428374290466,20.0,0.41917428374290466
350,0.423311322927475,0.4214388132095337,96.0,0.4245544970035553,84.0,0.4270778298377991,20.0,0.4270778298377991
351,0.42629674077033997,0.4231891334056854,96.0,0.42756539583206177,84.0,0.4358840584754944,20.0,0.4358840584754944
352,0.43227946758270264,0.4287508428096771,96.0,0.4336453080177307,84.0,0.4434806704521179,20.0,0.4434806704521179
353,0.43542802333831787,0.4333866834640503,96.0,0.4364796280860901,84.0,0.4408091604709625,20.0,0.4408091604709625
354,0.43036460876464844,0.4288007915019989,96.0,0.43117794394493103,84.0,0.4344545900821686,20.0,0.4344545900821686
355,0.45404747128486633,0.4536205232143402,96.0,0.4548088312149048,84.0,0.4528994560241699,20.0,0.4548088312149048
356,0.4533473253250122,0.45351600646972656,96.0,0.4540499746799469,84.0,0.4495866894721985,20.0,0.4540499746799469
357,0.43928927183151245,0.4401005208492279,96.0,0.4402211904525757,84.0,0.4314814507961273,20.0,0.4402211904525757
358,0.4390915632247925,0.43932560086250305,96.0,0.44023844599723816,84.0,0.4331511855125427,20.0,0.44023844599723816
359,0.44530028104782104,0.4449656009674072,96.0,0.4465128183364868,84.0,0.4418143332004547,20.0,0.4465128183364868
360,0.43290087580680847,0.4337359666824341,96.0,0.434134840965271,84.0,0.42371028661727905,20.0,0.434134840965271
361,0.42904484272003174,0.42952990531921387,96.0,0.43014007806777954,84.0,0.4221171438694,20.0,0.43014007806777954
362,0.435639888048172,0.4366048574447632,96.0,0.4367530047893524,84.0,0.42633286118507385,20.0,0.4367530047893524
363,0.42319777607917786,0.4232843816280365,96.0,0.42458921670913696,84.0,0.4169376492500305,20.0,0.42458921670913696
364,0.4205896854400635,0.4186911880970001,96.0,0.4218820333480835,84.0,0.42427435517311096,20.0,0.42427435517311096
365,0.44033679366111755,0.43763867020606995,96.0,0.4416053295135498,84.0,0.4479595720767975,20.0,0.4479595720767975
366,0.44534793496131897,0.4459201991558075,96.0,0.44630005955696106,84.0,0.4386017918586731,20.0,0.44630005955696106
367,0.4473322033882141,0.44602155685424805,96.0,0.44845443964004517,84.0,0.4489094316959381,20.0,0.4489094316959381
368,0.4476213753223419,0.4469083249568939,96.0,0.4487043619155884,84.0,0.4464963376522064,20.0,0.4487043619155884
369,0.4504812955856323,0.44987621903419495,96.0,0.4518107771873474,84.0,0.4478021562099457,20.0,0.4518107771873474
370,0.4308978021144867,0.4302254021167755,96.0,0.4320613443851471,84.0,0.4292387366294861,20.0,0.4320613443851471
371,0.42575809359550476,0.42594113945961,96.0,0.4269561171531677,84.0,0.41984790563583374,20.0,0.4269561171531677
372,0.4212070405483246,0.4202911853790283,96.0,0.4222245514392853,84.0,0.4213293194770813,20.0,0.4222245514392853
373,0.42525985836982727,0.4249342381954193,96.0,0.4261026382446289,84.0,0.4232831597328186,20.0,0.4261026382446289
374,0.4282229244709015,0.4261075556278229,96.0,0.4292404055595398,84.0,0.4341036379337311,20.0,0.4341036379337311
375,0.4171251356601715,0.4152693450450897,96.0,0.4180845618247986,84.0,0.4220036566257477,20.0,0.4220036566257477
376,0.40617793798446655,0.40461090207099915,96.0,0.4072898328304291,84.0,0.4090298116207123,20.0,0.4090298116207123
377,0.4130489230155945,0.4122661352157593,96.0,0.4139976501464844,84.0,0.4128214418888092,20.0,0.4139976501464844
378,0.4231613576412201,0.4233860969543457,96.0,0.4240647256374359,84.0,0.41828933358192444,20.0,0.4240647256374359
379,0.4195210635662079,0.41863080859184265,96.0,0.42043617367744446,84.0,0.4199512004852295,20.0,0.42043617367744446
380,0.41490232944488525,0.4139183461666107,96.0,0.4160219430923462,84.0,0.4149232506752014,20.0,0.4160219430923462
381,0.4196350574493408,0.41882050037384033,96.0,0.42064300179481506,84.0,0.4193113446235657,20.0,0.42064300179481506
382,0.42971333861351013,0.43060407042503357,96.0,0.4306178390979767,84.0,0.4216391444206238,20.0,0.4306178390979767
383,0.42763233184814453,0.42883455753326416,96.0,0.42853495478630066,84.0,0.4180709421634674,20.0,0.42883455753326416
384,0.4330478608608246,0.43443894386291504,96.0,0.43385690450668335,84.0,0.42297226190567017,20.0,0.43443894386291504
385,0.42285576462745667,0.4220532476902008,96.0,0.4239614009857178,84.0,0.4220642149448395,20.0,0.4239614009857178
386,0.4279785454273224,0.42658090591430664,96.0,0.42920565605163574,84.0,0.42953333258628845,20.0,0.42953333258628845
387,0.44050151109695435,0.43866267800331116,96.0,0.44164910912513733,84.0,0.4445086419582367,20.0,0.4445086419582367
388,0.4241945147514343,0.4226103723049164,96.0,0.4251736104488373,84.0,0.4276863634586334,20.0,0.4276863634586334
389,0.43078336119651794,0.4311504662036896,96.0,0.431365430355072,84.0,0.4265769422054291,20.0,0.431365430355072
390,0.4394744038581848,0.4393865168094635,96.0,0.4400627017021179,84.0,0.43742507696151733,20.0,0.4400627017021179
391,0.4465549886226654,0.4456503093242645,96.0,0.4474296569824219,84.0,0.4472234845161438,20.0,0.4474296569824219
392,0.43440720438957214,0.43343546986579895,96.0,0.43554165959358215,84.0,0.43430739641189575,20.0,0.43554165959358215
393,0.4318981468677521,0.43096792697906494,96.0,0.43294987082481384,84.0,0.43194589018821716,20.0,0.43294987082481384
394,0.4317622482776642,0.43039199709892273,96.0,0.4329134523868561,84.0,0.433504194021225,20.0,0.433504194021225
395,0.4325709939002991,0.4321965277194977,96.0,0.4335002899169922,84.0,0.4304654002189636,20.0,0.4335002899169922
396,0.437791109085083,0.4377303123474121,96.0,0.43879663944244385,84.0,0.4338598847389221,20.0,0.43879663944244385
397,0.43526172637939453,0.43442264199256897,96.0,0.4364664852619171,84.0,0.43422895669937134,20.0,0.4364664852619171
398,0.4474118947982788,0.44718611240386963,96.0,0.448479562997818,84.0,0.4440111517906189,20.0,0.448479562997818
399,0.44169217348098755,0.4421588182449341,96.0,0.442820280790329,84.0,0.4347141683101654,20.0,0.442820280790329
