epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
224,0.44501444697380066,0.34500283002853394,3400.0,0.43636688590049744,3300.0,0.5567044019699097,3300.0,0.5567044019699097
225,0.44685766100883484,0.3465678095817566,3400.0,0.43809303641319275,3300.0,0.5589513182640076,3300.0,0.5589513182640076
226,0.45524394512176514,0.3532268702983856,3400.0,0.4461614489555359,3300.0,0.5694350600242615,3300.0,0.5694350600242615
227,0.457988440990448,0.35487788915634155,3400.0,0.4485163390636444,3300.0,0.5736956000328064,3300.0,0.5736956000328064
228,0.44978436827659607,0.3505038619041443,3400.0,0.4411342442035675,3300.0,0.5607235431671143,3300.0,0.5607235431671143
229,0.4472815990447998,0.3490617573261261,3400.0,0.4387827515602112,3300.0,0.5569767951965332,3300.0,0.5569767951965332
230,0.4429551661014557,0.34123262763023376,3400.0,0.4340944290161133,3300.0,0.5566208958625793,3300.0,0.5566208958625793
231,0.4380078613758087,0.339292973279953,3400.0,0.4296281337738037,3300.0,0.5480936765670776,3300.0,0.5480936765670776
232,0.444408655166626,0.3467116355895996,3400.0,0.43611085414886475,3300.0,0.5533639192581177,3300.0,0.5533639192581177
233,0.4413732886314392,0.34066179394721985,3400.0,0.4326717257499695,3300.0,0.5538382530212402,3300.0,0.5538382530212402
234,0.44393062591552734,0.34271225333213806,3400.0,0.43508094549179077,3300.0,0.5570659637451172,3300.0,0.5570659637451172
235,0.44219717383384705,0.343538373708725,3400.0,0.433636337518692,3300.0,0.5524064898490906,3300.0,0.5524064898490906
236,0.43922659754753113,0.3429807126522064,3400.0,0.4311676323413849,3300.0,0.5464481115341187,3300.0,0.5464481115341187
237,0.43729087710380554,0.34134137630462646,3400.0,0.4292921721935272,3300.0,0.544146716594696,3300.0,0.544146716594696
238,0.43602094054222107,0.3342730700969696,3400.0,0.4272531270980835,3300.0,0.5496199131011963,3300.0,0.5496199131011963
239,0.4481521546840668,0.3394566476345062,3400.0,0.4381219148635864,3300.0,0.5701716542243958,3300.0,0.5701716542243958
240,0.43807050585746765,0.3318166434764862,3400.0,0.42850297689437866,3300.0,0.5571116209030151,3300.0,0.5571116209030151
241,0.43825727701187134,0.332786500453949,3400.0,0.4288639724254608,3300.0,0.5563173294067383,3300.0,0.5563173294067383
242,0.44292664527893066,0.3374391794204712,3400.0,0.433359295129776,3300.0,0.5611781477928162,3300.0,0.5611781477928162
243,0.44397950172424316,0.3410080075263977,3400.0,0.43482500314712524,3300.0,0.5592259764671326,3300.0,0.5592259764671326
244,0.44258880615234375,0.3411285877227783,3400.0,0.433775931596756,3300.0,0.5559364557266235,3300.0,0.5559364557266235
245,0.44045785069465637,0.3429203927516937,3400.0,0.432142049074173,3300.0,0.5492668151855469,3300.0,0.5492668151855469
246,0.4551880955696106,0.35469087958335876,3400.0,0.4461941421031952,3300.0,0.5677247047424316,3300.0,0.5677247047424316
247,0.46249717473983765,0.36027035117149353,3400.0,0.4529673755168915,3300.0,0.5773513913154602,3300.0,0.5773513913154602
248,0.4624526798725128,0.35767191648483276,3400.0,0.45257171988487244,3300.0,0.5802896618843079,3300.0,0.5802896618843079
249,0.46221309900283813,0.3548639714717865,3400.0,0.451844185590744,3300.0,0.5831839442253113,3300.0,0.5831839442253113
250,0.4497164189815521,0.34689080715179443,3400.0,0.44041234254837036,3300.0,0.5649619102478027,3300.0,0.5649619102478027
251,0.4453481435775757,0.3424184024333954,3400.0,0.43608516454696655,3300.0,0.5606598854064941,3300.0,0.5606598854064941
252,0.43863463401794434,0.34006601572036743,3400.0,0.4301273226737976,3300.0,0.5486975312232971,3300.0,0.5486975312232971
253,0.4335642457008362,0.33944714069366455,3400.0,0.4258183538913727,3300.0,0.5382793545722961,3300.0,0.5382793545722961
254,0.42783719301223755,0.3299371600151062,3400.0,0.4197828769683838,3300.0,0.5367581844329834,3300.0,0.5367581844329834
255,0.4354829490184784,0.33499008417129517,3400.0,0.426795095205307,3300.0,0.5477089285850525,3300.0,0.5477089285850525
256,0.43779516220092773,0.33726969361305237,3400.0,0.4291952848434448,3300.0,0.5499668717384338,3300.0,0.5499668717384338
257,0.4416276514530182,0.3392372727394104,3400.0,0.43274447321891785,3300.0,0.556003987789154,3300.0,0.556003987789154
258,0.4353196918964386,0.3339555561542511,3400.0,0.4266076385974884,3300.0,0.5484675168991089,3300.0,0.5484675168991089
259,0.4317760765552521,0.3296281099319458,3400.0,0.4231044352054596,3300.0,0.545691192150116,3300.0,0.545691192150116
260,0.43053877353668213,0.331513375043869,3400.0,0.422249436378479,3300.0,0.5408543348312378,3300.0,0.5408543348312378
261,0.44306522607803345,0.34099599719047546,3400.0,0.4341017007827759,3300.0,0.5571908950805664,3300.0,0.5571908950805664
262,0.44467008113861084,0.34112080931663513,3400.0,0.4354330599308014,3300.0,0.5605942606925964,3300.0,0.5605942606925964
263,0.44196322560310364,0.33924511075019836,3400.0,0.432882159948349,3300.0,0.5568751692771912,3300.0,0.5568751692771912
264,0.4439467787742615,0.3430737257003784,3400.0,0.43516087532043457,3300.0,0.5566626191139221,3300.0,0.5566626191139221
265,0.44380858540534973,0.34552860260009766,3400.0,0.4353881776332855,3300.0,0.5534873008728027,3300.0,0.5534873008728027
266,0.44608670473098755,0.3475092947483063,3400.0,0.43747130036354065,3300.0,0.5562666654586792,3300.0,0.5562666654586792
267,0.44437137246131897,0.3447836935520172,3400.0,0.43582189083099365,3300.0,0.5555263161659241,3300.0,0.5555263161659241
268,0.45168134570121765,0.34804901480674744,3400.0,0.4424320161342621,3300.0,0.5677034258842468,3300.0,0.5677034258842468
269,0.4454878270626068,0.3458596169948578,3400.0,0.4368056058883667,3300.0,0.5568175315856934,3300.0,0.5568175315856934
270,0.4494108259677887,0.3484453856945038,3400.0,0.4404263496398926,3300.0,0.5624203085899353,3300.0,0.5624203085899353
271,0.4540603458881378,0.35246801376342773,3400.0,0.44472113251686096,3300.0,0.5680705308914185,3300.0,0.5680705308914185
272,0.4575262665748596,0.35588526725769043,3400.0,0.4481644034385681,3300.0,0.5716091990470886,3300.0,0.5716091990470886
273,0.45149585604667664,0.35141146183013916,3400.0,0.44264793395996094,3300.0,0.5634610056877136,3300.0,0.5634610056877136
274,0.456684410572052,0.3547227680683136,3400.0,0.4474944770336151,3300.0,0.5709259510040283,3300.0,0.5709259510040283
275,0.4517423212528229,0.34818369150161743,3400.0,0.4423919916152954,3300.0,0.5677893161773682,3300.0,0.5677893161773682
276,0.45676249265670776,0.35451510548591614,3400.0,0.4475249946117401,3300.0,0.5713456869125366,3300.0,0.5713456869125366
277,0.45679062604904175,0.35254332423210144,3400.0,0.44717541337013245,3300.0,0.5738120675086975,3300.0,0.5738120675086975
278,0.45219671726226807,0.348228394985199,3400.0,0.44269976019859314,3300.0,0.5688125491142273,3300.0,0.5688125491142273
279,0.4501941502094269,0.3438860774040222,3400.0,0.44030648469924927,3300.0,0.5696113109588623,3300.0,0.5696113109588623
280,0.4417707622051239,0.3373985290527344,3400.0,0.4324428141117096,3300.0,0.5586336851119995,3300.0,0.5586336851119995
281,0.44272974133491516,0.3427928388118744,3400.0,0.4339505732059479,3300.0,0.5544742941856384,3300.0,0.5544742941856384
282,0.44333383440971375,0.34646666049957275,3400.0,0.4351217746734619,3300.0,0.5513483881950378,3300.0,0.5513483881950378
283,0.43783989548683167,0.34033143520355225,3400.0,0.4295673072338104,3300.0,0.546575665473938,3300.0,0.546575665473938
284,0.4421284794807434,0.34401437640190125,3400.0,0.4338095188140869,3300.0,0.5515345931053162,3300.0,0.5515345931053162
285,0.44092288613319397,0.34410765767097473,3400.0,0.4328484833240509,3300.0,0.5487462878227234,3300.0,0.5487462878227234
286,0.4341336786746979,0.3372095823287964,3400.0,0.4262319505214691,3300.0,0.5418967008590698,3300.0,0.5418967008590698
287,0.4354778230190277,0.33814549446105957,3400.0,0.42755183577537537,3300.0,0.5436857342720032,3300.0,0.5436857342720032
288,0.4408131241798401,0.33620187640190125,3400.0,0.431689977645874,3300.0,0.5577176809310913,3300.0,0.5577176809310913
289,0.44145098328590393,0.34145063161849976,3400.0,0.433076947927475,3300.0,0.5528557300567627,3300.0,0.5528557300567627
290,0.437580943107605,0.33954349160194397,3400.0,0.42948490381240845,3300.0,0.5466852188110352,3300.0,0.5466852188110352
291,0.446000337600708,0.3458743691444397,3400.0,0.4373933672904968,3300.0,0.5577673316001892,3300.0,0.5577673316001892
292,0.43985238671302795,0.3397504389286041,3400.0,0.4312551021575928,3300.0,0.5515850186347961,3300.0,0.5515850186347961
293,0.4386255443096161,0.34305259585380554,3400.0,0.4304807484149933,3300.0,0.5452393293380737,3300.0,0.5452393293380737
294,0.444639652967453,0.3455684185028076,3400.0,0.4359586834907532,3300.0,0.5553939938545227,3300.0,0.5553939938545227
295,0.4477519392967224,0.34905409812927246,3400.0,0.4391195476055145,3300.0,0.5580729842185974,3300.0,0.5580729842185974
296,0.44753265380859375,0.3457970917224884,3400.0,0.43844276666641235,3300.0,0.5614410638809204,3300.0,0.5614410638809204
297,0.4456053674221039,0.3461567163467407,3400.0,0.4369533360004425,3300.0,0.5567197203636169,3300.0,0.5567197203636169
298,0.43929243087768555,0.3406428396701813,3400.0,0.43082666397094727,3300.0,0.5493971705436707,3300.0,0.5493971705436707
299,0.43201944231987,0.3386182487010956,3400.0,0.424439400434494,3300.0,0.5358310341835022,3300.0,0.5358310341835022
300,0.43813246488571167,0.3441205322742462,3400.0,0.43037617206573486,3300.0,0.5427494049072266,3300.0,0.5427494049072266
301,0.44543886184692383,0.34946542978286743,3400.0,0.4372009038925171,3300.0,0.5525586605072021,3300.0,0.5525586605072021
302,0.44768521189689636,0.34946468472480774,3400.0,0.43917950987815857,3300.0,0.5573878288269043,3300.0,0.5573878288269043
303,0.44152411818504333,0.341922789812088,3400.0,0.4328143894672394,3300.0,0.5528534650802612,3300.0,0.5528534650802612
304,0.43964195251464844,0.3414747416973114,3400.0,0.43126338720321655,3300.0,0.5491623282432556,3300.0,0.5491623282432556
305,0.43994179368019104,0.3402577340602875,3400.0,0.43138739466667175,3300.0,0.5512010455131531,3300.0,0.5512010455131531
306,0.4441654682159424,0.34420081973075867,3400.0,0.43558579683303833,3300.0,0.5557389855384827,3300.0,0.5557389855384827
307,0.4540597200393677,0.352993905544281,3400.0,0.4450955390930176,3300.0,0.5671524405479431,3300.0,0.5671524405479431
308,0.449702650308609,0.3482455909252167,3400.0,0.44082018733024597,3300.0,0.5631166100502014,3300.0,0.5631166100502014
309,0.4450978636741638,0.34661179780960083,3400.0,0.4367114007472992,3300.0,0.5549547672271729,3300.0,0.5549547672271729
310,0.4307015538215637,0.33041754364967346,3400.0,0.4223769009113312,3300.0,0.5423492193222046,3300.0,0.5423492193222046
311,0.43593907356262207,0.33930155634880066,3400.0,0.4280381202697754,3300.0,0.5434060096740723,3300.0,0.5434060096740723
312,0.4445168077945709,0.34679368138313293,3400.0,0.4362066388130188,3300.0,0.5535114407539368,3300.0,0.5535114407539368
313,0.4342994689941406,0.3353656828403473,3400.0,0.4259034991264343,3300.0,0.5446272492408752,3300.0,0.5446272492408752
314,0.43826058506965637,0.3429960608482361,3400.0,0.4303082525730133,3300.0,0.544364333152771,3300.0,0.544364333152771
315,0.4479924738407135,0.3494243025779724,3400.0,0.4394112527370453,3300.0,0.5581287145614624,3300.0,0.5581287145614624
316,0.44741636514663696,0.3460429608821869,3400.0,0.4383601248264313,3300.0,0.5609179139137268,3300.0,0.5609179139137268
317,0.44305282831192017,0.3417333662509918,3400.0,0.43409040570259094,3300.0,0.5564049482345581,3300.0,0.5564049482345581
318,0.44713476300239563,0.3449813723564148,3400.0,0.4379602372646332,3300.0,0.561558187007904,3300.0,0.561558187007904
319,0.43887174129486084,0.3411078453063965,3400.0,0.43062397837638855,3300.0,0.5478458404541016,3300.0,0.5478458404541016
320,0.44573578238487244,0.34358832240104675,3400.0,0.43665021657943726,3300.0,0.5600640773773193,3300.0,0.5600640773773193
321,0.43841126561164856,0.33973655104637146,3400.0,0.42995485663414,3300.0,0.5485325455665588,3300.0,0.5485325455665588
322,0.4341813623905182,0.3385497033596039,3400.0,0.4263363480567932,3300.0,0.5405558943748474,3300.0,0.5405558943748474
323,0.4371090829372406,0.33649981021881104,3400.0,0.42851316928863525,3300.0,0.5493629574775696,3300.0,0.5493629574775696
324,0.44717198610305786,0.3466258943080902,3400.0,0.4383578896522522,3300.0,0.5595789551734924,3300.0,0.5595789551734924
325,0.44309350848197937,0.34343549609184265,3400.0,0.4345892667770386,3300.0,0.5542756915092468,3300.0,0.5542756915092468
326,0.44190093874931335,0.34237128496170044,3400.0,0.4334677457809448,3300.0,0.552879810333252,3300.0,0.552879810333252
327,0.43831396102905273,0.336934894323349,3400.0,0.4295779764652252,3300.0,0.5515012145042419,3300.0,0.5515012145042419
328,0.44284293055534363,0.33829885721206665,3400.0,0.43340185284614563,3300.0,0.5599960684776306,3300.0,0.5599960684776306
329,0.4366646111011505,0.33520764112472534,3400.0,0.4278135299682617,3300.0,0.5500470995903015,3300.0,0.5500470995903015
330,0.4349852502346039,0.33853691816329956,3400.0,0.4269375503063202,3300.0,0.542404055595398,3300.0,0.542404055595398
331,0.4294432997703552,0.33394673466682434,3400.0,0.4217418432235718,3300.0,0.5355351567268372,3300.0,0.5355351567268372
332,0.4300747513771057,0.3336443305015564,3400.0,0.4222201704978943,3300.0,0.5372819900512695,3300.0,0.5372819900512695
333,0.43053266406059265,0.3359832763671875,3400.0,0.4228852391242981,3300.0,0.5355945825576782,3300.0,0.5355945825576782
334,0.4353851079940796,0.34204205870628357,3400.0,0.4278796315193176,3300.0,0.5390623807907104,3300.0,0.5390623807907104
335,0.431745320558548,0.3356470763683319,3400.0,0.4239647388458252,3300.0,0.5385362505912781,3300.0,0.5385362505912781
336,0.4438018500804901,0.3472807705402374,3400.0,0.43562817573547363,3300.0,0.5514214634895325,3300.0,0.5514214634895325
337,0.45207035541534424,0.35982370376586914,3400.0,0.44433075189590454,3300.0,0.5548518300056458,3300.0,0.5548518300056458
338,0.4556955099105835,0.3621954619884491,3400.0,0.44775035977363586,3300.0,0.5599738359451294,3300.0,0.5599738359451294
339,0.4469844102859497,0.35272371768951416,3400.0,0.439107745885849,3300.0,0.5519779920578003,3300.0,0.5519779920578003
340,0.44804999232292175,0.3502218723297119,3400.0,0.4396473169326782,3300.0,0.5572451949119568,3300.0,0.5572451949119568
341,0.44471874833106995,0.3465569019317627,3400.0,0.43640488386154175,3300.0,0.554169237613678,3300.0,0.554169237613678
342,0.43827465176582336,0.3424299955368042,3400.0,0.4302693009376526,3300.0,0.5450291037559509,3300.0,0.5450291037559509
343,0.4328644573688507,0.33787181973457336,3400.0,0.4250732362270355,3300.0,0.5385268926620483,3300.0,0.5385268926620483
344,0.4408378303050995,0.34069326519966125,3400.0,0.43214574456214905,3300.0,0.5527090430259705,3300.0,0.5527090430259705
345,0.44685468077659607,0.3442966938018799,3400.0,0.43769413232803345,3300.0,0.5616810917854309,3300.0,0.5616810917854309
346,0.44116485118865967,0.34328439831733704,3400.0,0.4327229857444763,3300.0,0.5504531860351562,3300.0,0.5504531860351562
347,0.4369310140609741,0.3390978276729584,3400.0,0.4285728931427002,3300.0,0.5460869073867798,3300.0,0.5460869073867798
348,0.44235873222351074,0.3450622856616974,3400.0,0.43404296040534973,3300.0,0.5509194135665894,3300.0,0.5509194135665894
349,0.4346200227737427,0.34142452478408813,3400.0,0.4270728528499603,3300.0,0.5381869077682495,3300.0,0.5381869077682495
350,0.4373719096183777,0.3451322615146637,3400.0,0.42982217669487,3300.0,0.5399565100669861,3300.0,0.5399565100669861
351,0.4473133683204651,0.3535054922103882,3400.0,0.4393920302391052,3300.0,0.5518853068351746,3300.0,0.5518853068351746
352,0.44115149974823,0.3444889485836029,3400.0,0.4330003261566162,3300.0,0.5488945841789246,3300.0,0.5488945841789246
353,0.4447302222251892,0.3445896506309509,3400.0,0.43589356541633606,3300.0,0.5567421317100525,3300.0,0.5567421317100525
354,0.4554295837879181,0.3559953272342682,3400.0,0.4465811848640442,3300.0,0.5667254328727722,3300.0,0.5667254328727722
355,0.44895365834236145,0.34963077306747437,3400.0,0.44030991196632385,3300.0,0.5599300265312195,3300.0,0.5599300265312195
356,0.445812463760376,0.3471086621284485,3400.0,0.4372834265232086,3300.0,0.5560361742973328,3300.0,0.5560361742973328
357,0.4416957497596741,0.34710782766342163,3400.0,0.4338482618331909,3300.0,0.5469974875450134,3300.0,0.5469974875450134
358,0.44174861907958984,0.3439556956291199,3400.0,0.4332178831100464,3300.0,0.5510357618331909,3300.0,0.5510357618331909
359,0.4367382228374481,0.3417741358280182,3400.0,0.42879220843315125,3300.0,0.5425258874893188,3300.0,0.5425258874893188
360,0.4333372116088867,0.3416595160961151,3400.0,0.42592325806617737,3300.0,0.5352069735527039,3300.0,0.5352069735527039
361,0.4401063621044159,0.3476807773113251,3400.0,0.4324858784675598,3300.0,0.5429530739784241,3300.0,0.5429530739784241
362,0.4436092674732208,0.34571126103401184,3400.0,0.43510594964027405,3300.0,0.5529772043228149,3300.0,0.5529772043228149
363,0.44631290435791016,0.34784451127052307,3400.0,0.43764105439186096,3300.0,0.556437075138092,3300.0,0.556437075138092
364,0.43831363320350647,0.34245559573173523,3400.0,0.43038615584373474,3300.0,0.5450039505958557,3300.0,0.5450039505958557
365,0.43721455335617065,0.3407725691795349,3400.0,0.42909523844718933,3300.0,0.5446984767913818,3300.0,0.5446984767913818
366,0.43575942516326904,0.3389452397823334,3400.0,0.42760658264160156,3300.0,0.5436601638793945,3300.0,0.5436601638793945
367,0.4415957033634186,0.3387865126132965,3400.0,0.43250417709350586,3300.0,0.5566117167472839,3300.0,0.5566117167472839
368,0.44301119446754456,0.33801907300949097,3400.0,0.4336682856082916,3300.0,0.5605276226997375,3300.0,0.5605276226997375
369,0.4446607530117035,0.3393915891647339,3400.0,0.4351534843444824,3300.0,0.5626273155212402,3300.0,0.5626273155212402
370,0.4425733983516693,0.34195074439048767,3400.0,0.4336581826210022,3300.0,0.5551604628562927,3300.0,0.5551604628562927
371,0.45034125447273254,0.3470950126647949,3400.0,0.44096148014068604,3300.0,0.5660959482192993,3300.0,0.5660959482192993
372,0.447232186794281,0.3447904586791992,3400.0,0.43805068731307983,3300.0,0.5619598627090454,3300.0,0.5619598627090454
373,0.45165732502937317,0.3487622141838074,3400.0,0.4423064589500427,3300.0,0.5670212507247925,3300.0,0.5670212507247925
374,0.4567902386188507,0.3507024049758911,3400.0,0.44682303071022034,3300.0,0.5760601758956909,3300.0,0.5760601758956909
375,0.4536226689815521,0.349291056394577,3400.0,0.444023072719574,3300.0,0.5707155466079712,3300.0,0.5707155466079712
376,0.4433825612068176,0.3474663496017456,3400.0,0.4352199137210846,3300.0,0.5503678321838379,3300.0,0.5503678321838379
377,0.44921597838401794,0.35047873854637146,3400.0,0.44055917859077454,3300.0,0.5596019625663757,3300.0,0.5596019625663757
378,0.45246028900146484,0.3526404798030853,3400.0,0.44370946288108826,3300.0,0.5640557408332825,3300.0,0.5640557408332825
379,0.43982982635498047,0.3372950553894043,3400.0,0.43094226717948914,3300.0,0.5543592572212219,3300.0,0.5543592572212219
380,0.4307715892791748,0.3340127766132355,3400.0,0.4228598177433014,3300.0,0.5383741855621338,3300.0,0.5383741855621338
381,0.42688873410224915,0.32989490032196045,3400.0,0.4189903736114502,3300.0,0.5347201228141785,3300.0,0.5347201228141785
382,0.4377289414405823,0.3376602828502655,3400.0,0.42909398674964905,3300.0,0.5494650602340698,3300.0,0.5494650602340698
383,0.4403875470161438,0.3407236635684967,3400.0,0.43184807896614075,3300.0,0.5516111254692078,3300.0,0.5516111254692078
384,0.43887755274772644,0.3390992283821106,3400.0,0.4303014874458313,3300.0,0.5502554774284363,3300.0,0.5502554774284363
385,0.4468398094177246,0.3500610291957855,3400.0,0.4384991228580475,3300.0,0.5548921227455139,3300.0,0.5548921227455139
386,0.4504629969596863,0.352772980928421,3400.0,0.44186821579933167,3300.0,0.5597080588340759,3300.0,0.5597080588340759
387,0.4462653696537018,0.35406434535980225,3400.0,0.4384936988353729,3300.0,0.5490320324897766,3300.0,0.5490320324897766
388,0.44244322180747986,0.34866786003112793,3400.0,0.4346879720687866,3300.0,0.5468156933784485,3300.0,0.5468156933784485
389,0.45364901423454285,0.3556009829044342,3400.0,0.44493260979652405,3300.0,0.563384473323822,3300.0,0.563384473323822
390,0.4571879506111145,0.35603058338165283,3400.0,0.44793274998664856,3300.0,0.570665717124939,3300.0,0.570665717124939
391,0.4471665620803833,0.34942588210105896,3400.0,0.4386349618434906,3300.0,0.5564005374908447,3300.0,0.5564005374908447
392,0.4434434473514557,0.345272034406662,3400.0,0.4350171983242035,3300.0,0.553015947341919,3300.0,0.553015947341919
393,0.4477137625217438,0.34517157077789307,3400.0,0.4385358691215515,3300.0,0.5625411868095398,3300.0,0.5625411868095398
394,0.4554494023323059,0.3495718240737915,3400.0,0.445600688457489,3300.0,0.5743840336799622,3300.0,0.5743840336799622
395,0.46199798583984375,0.3555629253387451,3400.0,0.45198896527290344,3300.0,0.5816673040390015,3300.0,0.5816673040390015
396,0.45648038387298584,0.35049694776535034,3400.0,0.44655999541282654,3300.0,0.5755958557128906,3300.0,0.5755958557128906
397,0.4489305317401886,0.3457416594028473,3400.0,0.4396624267101288,3300.0,0.5645145177841187,3300.0,0.5645145177841187
398,0.4371521472930908,0.33638739585876465,3400.0,0.42859789729118347,3300.0,0.5495246648788452,3300.0,0.5495246648788452
399,0.4330098032951355,0.3362479507923126,3400.0,0.4250107705593109,3300.0,0.5407029986381531,3300.0,0.5407029986381531
