epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
236,0.48892942070961,0.531073808670044,351.0,0.4215145409107208,348.0,0.5177258253097534,301.0,0.531073808670044
237,0.48587343096733093,0.5351491570472717,328.0,0.4063621759414673,341.0,0.518957793712616,331.0,0.5351491570472717
238,0.5066837072372437,0.5662333369255066,361.0,0.3970736265182495,306.0,0.5428496599197388,333.0,0.5662333369255066
239,0.5208233594894409,0.5908134579658508,309.0,0.4176146686077118,341.0,0.5595869421958923,350.0,0.5908134579658508
240,0.5029382705688477,0.5157097578048706,337.0,0.4195776581764221,331.0,0.5730839371681213,332.0,0.5730839371681213
241,0.5112167596817017,0.5513074994087219,332.0,0.40999025106430054,337.0,0.5740662813186646,331.0,0.5740662813186646
242,0.5138289928436279,0.559697151184082,306.0,0.42624685168266296,374.0,0.5723292827606201,320.0,0.5723292827606201
243,0.5271463394165039,0.5632485747337341,348.0,0.4418257474899292,333.0,0.5768272280693054,319.0,0.5768272280693054
244,0.506253182888031,0.5571187734603882,346.0,0.4169946610927582,340.0,0.5468533039093018,314.0,0.5571187734603882
245,0.5005318522453308,0.5272762775421143,311.0,0.42562830448150635,350.0,0.5533304810523987,339.0,0.5533304810523987
246,0.529674232006073,0.6006627082824707,335.0,0.43998780846595764,342.0,0.5510106086730957,323.0,0.6006627082824707
247,0.518157958984375,0.5744577050209045,342.0,0.41470688581466675,356.0,0.576350212097168,302.0,0.576350212097168
248,0.5304686427116394,0.5792714357376099,297.0,0.4512327313423157,340.0,0.5647544264793396,363.0,0.5792714357376099
249,0.5166082978248596,0.5568343997001648,320.0,0.42901432514190674,333.0,0.5635720491409302,347.0,0.5635720491409302
250,0.5075382590293884,0.5196599364280701,332.0,0.4301404356956482,350.0,0.580069363117218,318.0,0.580069363117218
251,0.4994342029094696,0.5424171090126038,336.0,0.41532212495803833,348.0,0.5463607311248779,316.0,0.5463607311248779
252,0.49921372532844543,0.5156444907188416,344.0,0.4271259605884552,322.0,0.5517889857292175,334.0,0.5517889857292175
253,0.49269142746925354,0.5205618143081665,322.0,0.41487932205200195,361.0,0.5529939532279968,317.0,0.5529939532279968
254,0.48168906569480896,0.5437218546867371,325.0,0.37728336453437805,344.0,0.5292869210243225,331.0,0.5437218546867371
255,0.5089864730834961,0.5651689171791077,338.0,0.4092623293399811,312.0,0.543627142906189,350.0,0.5651689171791077
256,0.5098649263381958,0.5639511942863464,364.0,0.39705827832221985,300.0,0.5519916415214539,336.0,0.5639511942863464
257,0.5237919688224792,0.5776517391204834,340.0,0.42666664719581604,322.0,0.5621412992477417,338.0,0.5776517391204834
258,0.5006987452507019,0.5292728543281555,337.0,0.40915200114250183,335.0,0.5648412108421326,328.0,0.5648412108421326
259,0.5001767873764038,0.5468048453330994,327.0,0.3953559100627899,328.0,0.5556371212005615,345.0,0.5556371212005615
260,0.4991651475429535,0.533445417881012,336.0,0.4013034999370575,315.0,0.5544897317886353,349.0,0.5544897317886353
261,0.5185665488243103,0.5858909487724304,352.0,0.4109177887439728,314.0,0.548816442489624,334.0,0.5858909487724304
262,0.5167182683944702,0.5491872429847717,331.0,0.43133142590522766,353.0,0.578092634677887,316.0,0.578092634677887
263,0.5135307908058167,0.5468443036079407,348.0,0.43391942977905273,325.0,0.5572020411491394,327.0,0.5572020411491394
264,0.5107109546661377,0.5536759495735168,329.0,0.4213772118091583,334.0,0.557304322719574,337.0,0.557304322719574
265,0.5082241296768188,0.5410577058792114,336.0,0.41867339611053467,312.0,0.5562576651573181,352.0,0.5562576651573181
266,0.5101860761642456,0.5683573484420776,299.0,0.4212040901184082,351.0,0.5497274398803711,350.0,0.5683573484420776
267,0.5072399377822876,0.5555608868598938,300.0,0.4282274544239044,359.0,0.5479119420051575,341.0,0.5555608868598938
268,0.5281192064285278,0.581387996673584,316.0,0.4404376745223999,313.0,0.5567212104797363,371.0,0.581387996673584
269,0.50688236951828,0.5334553718566895,321.0,0.42986366152763367,340.0,0.5589661598205566,339.0,0.5589661598205566
270,0.5190392136573792,0.5708572268486023,341.0,0.4194042682647705,317.0,0.5597245693206787,342.0,0.5708572268486023
271,0.5102255940437317,0.55045086145401,325.0,0.43039536476135254,341.0,0.5525875091552734,334.0,0.5525875091552734
272,0.5078792572021484,0.5699186325073242,320.0,0.405654639005661,338.0,0.5508596301078796,342.0,0.5699186325073242
273,0.5059948563575745,0.5400532484054565,329.0,0.41468021273612976,331.0,0.5619356632232666,340.0,0.5619356632232666
274,0.5242772698402405,0.5824464559555054,331.0,0.42452913522720337,336.0,0.5671042799949646,333.0,0.5824464559555054
275,0.5146506428718567,0.5508248805999756,329.0,0.43610668182373047,356.0,0.5656357407569885,315.0,0.5656357407569885
276,0.5216047763824463,0.5709948539733887,320.0,0.42538586258888245,339.0,0.5709111094474792,341.0,0.5709948539733887
277,0.5291593074798584,0.5636407136917114,333.0,0.4462045133113861,325.0,0.5744166970252991,342.0,0.5744166970252991
278,0.5227099061012268,0.5438655018806458,366.0,0.42702245712280273,311.0,0.5908706784248352,323.0,0.5908706784248352
279,0.5094237923622131,0.5504496097564697,326.0,0.42526775598526,357.0,0.5620083212852478,317.0,0.5620083212852478
280,0.5064528584480286,0.5267010927200317,336.0,0.41804030537605286,345.0,0.5807443261146545,319.0,0.5807443261146545
281,0.5122411847114563,0.5432583689689636,354.0,0.4182063043117523,322.0,0.5718064308166504,324.0,0.5718064308166504
282,0.5044564604759216,0.5559989809989929,347.0,0.41758567094802856,332.0,0.5385868549346924,321.0,0.5559989809989929
283,0.506424069404602,0.5382219552993774,338.0,0.4363485872745514,322.0,0.541178822517395,340.0,0.541178822517395
284,0.502831220626831,0.5644457340240479,322.0,0.40236368775367737,340.0,0.5451955199241638,338.0,0.5644457340240479
285,0.5094914436340332,0.544338047504425,323.0,0.4221079647541046,328.0,0.5593662261962891,349.0,0.5593662261962891
286,0.5045549869537354,0.5370522737503052,324.0,0.43222641944885254,336.0,0.545064389705658,340.0,0.545064389705658
287,0.5020338296890259,0.5552050471305847,322.0,0.41479623317718506,341.0,0.5395022034645081,337.0,0.5552050471305847
288,0.5207289457321167,0.5812005996704102,338.0,0.4094787836074829,309.0,0.5602104663848877,353.0,0.5812005996704102
289,0.5067641735076904,0.5437105894088745,336.0,0.4201212525367737,336.0,0.5576727390289307,328.0,0.5576727390289307
290,0.5042728185653687,0.5326791405677795,349.0,0.4314896762371063,337.0,0.5508146286010742,314.0,0.5508146286010742
291,0.5286396741867065,0.5793434977531433,350.0,0.40993937849998474,290.0,0.5749637484550476,360.0,0.5793434977531433
292,0.5065616965293884,0.5432004928588867,327.0,0.41435006260871887,329.0,0.5599242448806763,344.0,0.5599242448806763
293,0.4933531880378723,0.5237416625022888,342.0,0.4050098657608032,336.0,0.5532618165016174,322.0,0.5532618165016174
294,0.510811448097229,0.5728722810745239,337.0,0.4250040650367737,320.0,0.5298898220062256,343.0,0.5728722810745239
295,0.5082123279571533,0.5582950711250305,342.0,0.4259496331214905,341.0,0.5426707863807678,317.0,0.5582950711250305
296,0.5113525986671448,0.563873291015625,280.0,0.4223364591598511,342.0,0.5529868006706238,378.0,0.563873291015625
297,0.5166705846786499,0.5465735197067261,333.0,0.4367779493331909,337.0,0.5680831670761108,330.0,0.5680831670761108
298,0.496006041765213,0.5393868088722229,321.0,0.40193742513656616,350.0,0.553753137588501,329.0,0.553753137588501
299,0.4934970736503601,0.5069957971572876,328.0,0.42281678318977356,319.0,0.5448268055915833,353.0,0.5448268055915833
300,0.5072191953659058,0.5654677152633667,324.0,0.414531946182251,332.0,0.5418112277984619,344.0,0.5654677152633667
301,0.511821448802948,0.5753843188285828,331.0,0.42966675758361816,334.0,0.5309270620346069,335.0,0.5753843188285828
302,0.5160511136054993,0.5653632879257202,311.0,0.42859265208244324,351.0,0.5615001916885376,338.0,0.5653632879257202
303,0.503675103187561,0.5397739410400391,325.0,0.41231369972229004,309.0,0.5487530827522278,366.0,0.5487530827522278
304,0.5022966265678406,0.5447723865509033,322.0,0.42448216676712036,336.0,0.5387540459632874,342.0,0.5447723865509033
305,0.5049924850463867,0.5658735036849976,333.0,0.4040897786617279,320.0,0.5396192073822021,347.0,0.5658735036849976
306,0.5117267966270447,0.5679547786712646,323.0,0.411905974149704,339.0,0.5581104755401611,338.0,0.5679547786712646
307,0.5240498781204224,0.5796149969100952,342.0,0.42437559366226196,340.0,0.5708612203598022,318.0,0.5796149969100952
308,0.5155295729637146,0.5486017465591431,341.0,0.43576785922050476,344.0,0.5668325424194336,315.0,0.5668325424194336
309,0.5044304132461548,0.5372310876846313,340.0,0.41630488634109497,329.0,0.5583310127258301,331.0,0.5583310127258301
310,0.4881485104560852,0.5283409953117371,300.0,0.40813034772872925,376.0,0.5437937378883362,324.0,0.5437937378883362
311,0.49613049626350403,0.5447819828987122,329.0,0.3970855474472046,349.0,0.5537713766098022,322.0,0.5537713766098022
312,0.5102025866508484,0.5748836994171143,313.0,0.42194342613220215,351.0,0.542148232460022,336.0,0.5748836994171143
313,0.5027500987052917,0.533316433429718,339.0,0.4258395731449127,327.0,0.5470249652862549,334.0,0.5470249652862549
314,0.5142565369606018,0.5541884303092957,336.0,0.4219033122062683,313.0,0.5583860278129578,351.0,0.5583860278129578
315,0.5259937644004822,0.5887355208396912,358.0,0.42703935503959656,328.0,0.5578266382217407,314.0,0.5887355208396912
316,0.5211929082870483,0.5620593428611755,323.0,0.4420541524887085,319.0,0.5548393726348877,358.0,0.5620593428611755
317,0.5090621113777161,0.540457546710968,338.0,0.4264710247516632,345.0,0.5654730796813965,317.0,0.5654730796813965
318,0.5092973113059998,0.5702134966850281,328.0,0.4110667109489441,355.0,0.5562732219696045,317.0,0.5702134966850281
319,0.5017355680465698,0.5247098803520203,312.0,0.4286852478981018,341.0,0.5528659820556641,347.0,0.5528659820556641
320,0.5163963437080383,0.569648027420044,343.0,0.41137489676475525,308.0,0.5567439198493958,349.0,0.569648027420044
321,0.4868263304233551,0.5195096731185913,336.0,0.39214569330215454,341.0,0.5527843832969666,323.0,0.5527843832969666
322,0.49828165769577026,0.535231351852417,319.0,0.40346643328666687,344.0,0.560090184211731,337.0,0.560090184211731
323,0.5117877721786499,0.5726902484893799,338.0,0.41565293073654175,330.0,0.5453401207923889,332.0,0.5726902484893799
324,0.5108523368835449,0.575028121471405,350.0,0.41027793288230896,353.0,0.5547621250152588,297.0,0.575028121471405
325,0.5063544511795044,0.5356683135032654,336.0,0.42763057351112366,331.0,0.555027425289154,333.0,0.555027425289154
326,0.5136829614639282,0.5391530394554138,340.0,0.43099498748779297,323.0,0.5672393441200256,337.0,0.5672393441200256
327,0.5094797015190125,0.5501925349235535,313.0,0.40227389335632324,322.0,0.5691432356834412,365.0,0.5691432356834412
328,0.513719379901886,0.5606467127799988,310.0,0.4137272834777832,358.0,0.5777243375778198,332.0,0.5777243375778198
329,0.5041440725326538,0.5277992486953735,306.0,0.4098033905029297,351.0,0.5795816779136658,343.0,0.5795816779136658
330,0.5016557574272156,0.5296929478645325,353.0,0.4111219644546509,331.0,0.5651669502258301,316.0,0.5651669502258301
331,0.49827784299850464,0.5355852842330933,339.0,0.4138491451740265,325.0,0.5423018932342529,336.0,0.5423018932342529
332,0.5053956508636475,0.5597723722457886,349.0,0.40489664673805237,309.0,0.540707528591156,342.0,0.5597723722457886
333,0.506730854511261,0.5372108817100525,354.0,0.42668578028678894,314.0,0.5499364137649536,332.0,0.5499364137649536
334,0.5097429156303406,0.5588415265083313,367.0,0.42295798659324646,320.0,0.5408994555473328,313.0,0.5588415265083313
335,0.5117648243904114,0.5490316152572632,327.0,0.42501798272132874,322.0,0.5566259026527405,351.0,0.5566259026527405
336,0.5187773108482361,0.5780293941497803,353.0,0.4182406961917877,326.0,0.5557209849357605,321.0,0.5780293941497803
337,0.5094375610351562,0.5631586909294128,313.0,0.41720449924468994,352.0,0.5561580061912537,335.0,0.5631586909294128
338,0.5141812562942505,0.5743497610092163,329.0,0.4404173791408539,358.0,0.5353061556816101,313.0,0.5743497610092163
339,0.4927821755409241,0.5411468148231506,343.0,0.4116676449775696,332.0,0.5246004462242126,325.0,0.5411468148231506
340,0.5124433636665344,0.5635924339294434,341.0,0.43084481358528137,343.0,0.5458184480667114,316.0,0.5635924339294434
341,0.5096532106399536,0.5600934028625488,321.0,0.42998644709587097,335.0,0.5401678681373596,344.0,0.5600934028625488
342,0.4981541335582733,0.5246222019195557,340.0,0.42252519726753235,334.0,0.5480343103408813,326.0,0.5480343103408813
343,0.4972706735134125,0.5344734191894531,318.0,0.4107186794281006,347.0,0.5516082048416138,335.0,0.5516082048416138
344,0.5156893730163574,0.5917922258377075,337.0,0.39302775263786316,336.0,0.5632968544960022,327.0,0.5917922258377075
345,0.5252381563186646,0.5716138482093811,335.0,0.43658652901649475,334.0,0.5677569508552551,331.0,0.5716138482093811
346,0.49788904190063477,0.5229818224906921,338.0,0.4162003695964813,325.0,0.5515015125274658,337.0,0.5515015125274658
347,0.5041753053665161,0.5431458950042725,339.0,0.4163390100002289,321.0,0.5482470989227295,340.0,0.5482470989227295
348,0.5105212330818176,0.5654234886169434,326.0,0.4238588511943817,365.0,0.5549666881561279,309.0,0.5654234886169434
349,0.4859656095504761,0.5171730518341064,337.0,0.4075729250907898,326.0,0.5305919647216797,337.0,0.5305919647216797
350,0.4989802837371826,0.5468538403511047,327.0,0.41932809352874756,326.0,0.5286978483200073,347.0,0.5468538403511047
351,0.5070552229881287,0.5752840638160706,341.0,0.4209657311439514,346.0,0.5278887152671814,313.0,0.5752840638160706
352,0.5059393048286438,0.5474352240562439,328.0,0.41841185092926025,330.0,0.5505983829498291,342.0,0.5505983829498291
353,0.5115497708320618,0.5649597644805908,343.0,0.4060713052749634,339.0,0.5663848519325256,318.0,0.5663848519325256
354,0.529274582862854,0.5835201740264893,326.0,0.425151526927948,330.0,0.5777530074119568,344.0,0.5835201740264893
355,0.5018371939659119,0.5367037653923035,336.0,0.42160287499427795,325.0,0.5442001819610596,339.0,0.5442001819610596
356,0.5063893795013428,0.5511037111282349,350.0,0.4214119613170624,341.0,0.5495198369026184,309.0,0.5511037111282349
357,0.5034610033035278,0.531558632850647,350.0,0.4329702854156494,335.0,0.5472077131271362,315.0,0.5472077131271362
358,0.5055637359619141,0.556058406829834,334.0,0.40814968943595886,315.0,0.5449374914169312,351.0,0.556058406829834
359,0.49798116087913513,0.5269206166267395,339.0,0.41226205229759216,328.0,0.552952229976654,333.0,0.552952229976654
360,0.48755234479904175,0.519684910774231,349.0,0.4095272123813629,335.0,0.5347805619239807,316.0,0.5347805619239807
361,0.498599112033844,0.5643771290779114,340.0,0.412121444940567,349.0,0.5237316489219666,311.0,0.5643771290779114
362,0.5158677101135254,0.5757544040679932,342.0,0.4277329444885254,330.0,0.5420971512794495,328.0,0.5757544040679932
363,0.5189661979675293,0.5560310482978821,350.0,0.4445135295391083,315.0,0.550249457359314,335.0,0.5560310482978821
364,0.49947717785835266,0.5225708484649658,336.0,0.4309401214122772,335.0,0.5456792116165161,329.0,0.5456792116165161
365,0.4971112310886383,0.5493703484535217,296.0,0.413945734500885,360.0,0.5391777753829956,344.0,0.5493703484535217
366,0.5012369155883789,0.5474227666854858,340.0,0.41809847950935364,327.0,0.5357208251953125,333.0,0.5474227666854858
367,0.5131758451461792,0.5810450911521912,337.0,0.4117206633090973,333.0,0.5462444424629211,330.0,0.5810450911521912
368,0.5220922827720642,0.5697568655014038,345.0,0.4300084710121155,333.0,0.566252589225769,322.0,0.5697568655014038
369,0.5200689435005188,0.5518507361412048,321.0,0.4240163564682007,325.0,0.5794338583946228,354.0,0.5794338583946228
370,0.5173479318618774,0.5335848331451416,330.0,0.4440128803253174,332.0,0.5735286474227905,338.0,0.5735286474227905
371,0.5127819776535034,0.5846065282821655,318.0,0.4131704270839691,343.0,0.5461937189102173,339.0,0.5846065282821655
372,0.5086857676506042,0.5486316084861755,309.0,0.42818522453308105,371.0,0.5634433031082153,320.0,0.5634433031082153
373,0.5155124068260193,0.5719121694564819,314.0,0.4217572808265686,361.0,0.5651618242263794,325.0,0.5719121694564819
374,0.5219822525978088,0.5721656084060669,318.0,0.4285027086734772,334.0,0.565843939781189,348.0,0.5721656084060669
375,0.5251007676124573,0.5493183135986328,347.0,0.4246549904346466,313.0,0.5928540229797363,340.0,0.5928540229797363
376,0.4946967661380768,0.50869220495224,327.0,0.4347842037677765,350.0,0.5454488396644592,323.0,0.5454488396644592
377,0.5166106820106506,0.5801969170570374,313.0,0.42559775710105896,349.0,0.5517022609710693,338.0,0.5801969170570374
378,0.5200821161270142,0.5706711411476135,335.0,0.42692580819129944,320.0,0.557365357875824,345.0,0.5706711411476135
379,0.5006263256072998,0.5339162349700928,307.0,0.4178714156150818,365.0,0.5615576505661011,328.0,0.5615576505661011
380,0.4886928200721741,0.5032904744148254,325.0,0.41053876280784607,333.0,0.5509181618690491,342.0,0.5509181618690491
381,0.507889986038208,0.5405545234680176,321.0,0.4240826964378357,310.0,0.5498814582824707,369.0,0.5498814582824707
382,0.5108808279037476,0.5880684852600098,330.0,0.4099840819835663,357.0,0.5445812940597534,313.0,0.5880684852600098
383,0.5147432088851929,0.5534075498580933,319.0,0.43185991048812866,328.0,0.5568162202835083,353.0,0.5568162202835083
384,0.5011664032936096,0.5533117651939392,322.0,0.40248462557792664,323.0,0.5436548590660095,355.0,0.5533117651939392
385,0.4992994964122772,0.5625991821289062,333.0,0.39556077122688293,331.0,0.5387600064277649,336.0,0.5625991821289062
386,0.5145355463027954,0.5648515820503235,340.0,0.4307844042778015,356.0,0.556337833404541,304.0,0.5648515820503235
387,0.49528768658638,0.5183822512626648,367.0,0.4296801686286926,321.0,0.5356218814849854,312.0,0.5356218814849854
388,0.503425121307373,0.5476160049438477,333.0,0.429101824760437,319.0,0.529268741607666,348.0,0.5476160049438477
389,0.5135822892189026,0.5936470627784729,335.0,0.40263646841049194,320.0,0.5387445688247681,345.0,0.5936470627784729
390,0.5136233568191528,0.5720449686050415,333.0,0.4056412875652313,327.0,0.5602577924728394,340.0,0.5720449686050415
391,0.49606502056121826,0.5218303203582764,323.0,0.4179920554161072,362.0,0.5593673586845398,315.0,0.5593673586845398
392,0.5027067065238953,0.5438879132270813,335.0,0.41896048188209534,330.0,0.544021725654602,335.0,0.544021725654602
393,0.5170943140983582,0.5736071467399597,335.0,0.41193172335624695,324.0,0.5614957809448242,341.0,0.5736071467399597
394,0.521995484828949,0.592150092124939,309.0,0.41686519980430603,347.0,0.5650257468223572,344.0,0.592150092124939
395,0.5274620652198792,0.5731362104415894,316.0,0.4360310435295105,345.0,0.5779359936714172,339.0,0.5779359936714172
396,0.517402172088623,0.5430598855018616,339.0,0.4307863712310791,321.0,0.5735954642295837,340.0,0.5735954642295837
397,0.5106978416442871,0.5319135785102844,316.0,0.43135303258895874,333.0,0.5668734908103943,351.0,0.5668734908103943
398,0.49587687849998474,0.5181456208229065,332.0,0.42015838623046875,346.0,0.5542788505554199,322.0,0.5542788505554199
399,0.5080108046531677,0.5298245549201965,318.0,0.43186697363853455,319.0,0.555815577507019,363.0,0.555815577507019
