epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
236,0.49255284667015076,0.7899001836776733,348.0,0.2584307789802551,318.0,0.40564849972724915,334.0,0.7899001836776733
237,0.5048671364784241,0.8541495203971863,320.0,0.28356876969337463,349.0,0.4005250930786133,331.0,0.8541495203971863
238,0.4841823875904083,0.8055351972579956,332.0,0.25971847772598267,326.0,0.38618847727775574,342.0,0.8055351972579956
239,0.507897138595581,0.8450871706008911,342.0,0.274687796831131,308.0,0.3836386501789093,350.0,0.8450871706008911
240,0.4862557649612427,0.8018353581428528,324.0,0.2753370404243469,347.0,0.39793047308921814,329.0,0.8018353581428528
241,0.5242301821708679,0.9182053208351135,331.0,0.260525643825531,329.0,0.3958565592765808,340.0,0.9182053208351135
242,0.4784773886203766,0.793371856212616,321.0,0.26200076937675476,355.0,0.40368735790252686,324.0,0.793371856212616
243,0.47971874475479126,0.8026400804519653,323.0,0.2567606270313263,346.0,0.39766383171081543,331.0,0.8026400804519653
244,0.5012755990028381,0.8526037931442261,322.0,0.25294047594070435,330.0,0.4116862118244171,348.0,0.8526037931442261
245,0.48566532135009766,0.7842330932617188,327.0,0.2835367023944855,345.0,0.4006127119064331,328.0,0.7842330932617188
246,0.5193030834197998,0.8677626848220825,346.0,0.26942625641822815,335.0,0.40375974774360657,319.0,0.8677626848220825
247,0.49430665373802185,0.7929067015647888,356.0,0.2630690634250641,313.0,0.39181655645370483,331.0,0.7929067015647888
248,0.4984419345855713,0.8062695264816284,343.0,0.2764793634414673,342.0,0.4042399227619171,315.0,0.8062695264816284
249,0.4909166693687439,0.8098741769790649,333.0,0.25163498520851135,321.0,0.4059358239173889,346.0,0.8098741769790649
250,0.477220743894577,0.7863425016403198,327.0,0.2666740417480469,329.0,0.3847413957118988,344.0,0.7863425016403198
251,0.5171140432357788,0.8686640858650208,349.0,0.24917832016944885,325.0,0.407875120639801,326.0,0.8686640858650208
252,0.4907834827899933,0.8070487380027771,330.0,0.26619312167167664,321.0,0.3983076810836792,349.0,0.8070487380027771
253,0.5017773509025574,0.8639270663261414,338.0,0.2619363069534302,362.0,0.3831635117530823,300.0,0.8639270663261414
254,0.4959355890750885,0.8007758855819702,358.0,0.26158297061920166,326.0,0.3923473358154297,316.0,0.8007758855819702
255,0.4749818742275238,0.7372183203697205,353.0,0.2554948329925537,333.0,0.4129428267478943,314.0,0.7372183203697205
256,0.48865652084350586,0.8333290815353394,324.0,0.2612414062023163,335.0,0.3845808506011963,341.0,0.8333290815353394
257,0.4756719768047333,0.7742222547531128,327.0,0.2638241946697235,363.0,0.40881654620170593,310.0,0.7742222547531128
258,0.5541070103645325,0.9461326599121094,351.0,0.2590283453464508,321.0,0.42337286472320557,328.0,0.9461326599121094
259,0.4736693799495697,0.7541099190711975,336.0,0.26027703285217285,307.0,0.39323073625564575,357.0,0.7541099190711975
260,0.4796958863735199,0.7889702320098877,328.0,0.2663622796535492,348.0,0.39573952555656433,324.0,0.7889702320098877
261,0.46073320508003235,0.7640255093574524,304.0,0.26474520564079285,352.0,0.3932534158229828,344.0,0.7640255093574524
262,0.49521851539611816,0.846038818359375,306.0,0.2619311511516571,355.0,0.4228467047214508,339.0,0.846038818359375
263,0.49269619584083557,0.8019212484359741,351.0,0.2694457769393921,338.0,0.3863319158554077,311.0,0.8019212484359741
264,0.4575148820877075,0.7208942770957947,342.0,0.24849987030029297,315.0,0.38685598969459534,343.0,0.7208942770957947
265,0.508000373840332,0.8736315369606018,329.0,0.278534471988678,342.0,0.38090217113494873,329.0,0.8736315369606018
266,0.46967366337776184,0.7988188862800598,317.0,0.25698018074035645,364.0,0.38528937101364136,319.0,0.7988188862800598
267,0.4686008393764496,0.7434783577919006,327.0,0.26258668303489685,346.0,0.4117078483104706,327.0,0.7434783577919006
268,0.4533313512802124,0.7267714738845825,330.0,0.24994492530822754,351.0,0.39425116777420044,319.0,0.7267714738845825
269,0.5119510293006897,0.8760098218917847,331.0,0.2795105278491974,364.0,0.3942621052265167,305.0,0.8760098218917847
270,0.4682934880256653,0.7662839889526367,318.0,0.26482269167900085,353.0,0.39857983589172363,329.0,0.7662839889526367
271,0.4903733432292938,0.8247033953666687,330.0,0.26301947236061096,324.0,0.3844014108181,346.0,0.8247033953666687
272,0.49818524718284607,0.8543424606323242,338.0,0.25024211406707764,330.0,0.38204091787338257,332.0,0.8543424606323242
273,0.5058133602142334,0.8468794226646423,338.0,0.26310548186302185,326.0,0.39820152521133423,336.0,0.8468794226646423
274,0.4920855760574341,0.8372569680213928,312.0,0.29200810194015503,377.0,0.3883419334888458,311.0,0.8372569680213928
275,0.485059916973114,0.818867564201355,328.0,0.24925652146339417,340.0,0.3967594802379608,332.0,0.818867564201355
276,0.4945189952850342,0.8106042742729187,342.0,0.2579084038734436,332.0,0.40388578176498413,326.0,0.8106042742729187
277,0.49785861372947693,0.8146639466285706,346.0,0.2734965980052948,327.0,0.38700777292251587,327.0,0.8146639466285706
278,0.44863957166671753,0.6917423009872437,333.0,0.2651340961456299,336.0,0.3903453052043915,331.0,0.6917423009872437
279,0.47500914335250854,0.7765730023384094,329.0,0.25412699580192566,340.0,0.40215548872947693,331.0,0.7765730023384094
280,0.4770474135875702,0.7488300204277039,343.0,0.26044324040412903,339.0,0.4148065745830536,318.0,0.7488300204277039
281,0.4950595498085022,0.8214905261993408,327.0,0.2712216377258301,351.0,0.40755680203437805,322.0,0.8214905261993408
282,0.4782910943031311,0.7948458194732666,327.0,0.2532229423522949,347.0,0.4003318250179291,326.0,0.7948458194732666
283,0.4724089503288269,0.74440997838974,341.0,0.263754665851593,338.0,0.4031653106212616,321.0,0.74440997838974
284,0.4454566538333893,0.706679105758667,334.0,0.2543832063674927,339.0,0.37672755122184753,327.0,0.706679105758667
285,0.4678393006324768,0.7758944034576416,314.0,0.260485976934433,343.0,0.3931829631328583,343.0,0.7758944034576416
286,0.49901294708251953,0.8557618856430054,319.0,0.2626607120037079,341.0,0.40134596824645996,340.0,0.8557618856430054
287,0.49628421664237976,0.8371710777282715,324.0,0.2649223208427429,349.0,0.40545231103897095,327.0,0.8371710777282715
288,0.448945015668869,0.7419041395187378,311.0,0.24799305200576782,362.0,0.39278078079223633,327.0,0.7419041395187378
289,0.5028609037399292,0.8158833384513855,348.0,0.27379339933395386,343.0,0.404602974653244,309.0,0.8158833384513855
290,0.4645242393016815,0.8047609329223633,291.0,0.2620500326156616,376.0,0.3958197236061096,333.0,0.8047609329223633
291,0.4770205616950989,0.8029724955558777,324.0,0.2623329162597656,324.0,0.37460681796073914,352.0,0.8029724955558777
292,0.4882797598838806,0.809515118598938,339.0,0.25139278173446655,328.0,0.3945864140987396,333.0,0.809515118598938
293,0.4789488911628723,0.7579601407051086,337.0,0.2576303780078888,321.0,0.41174542903900146,342.0,0.7579601407051086
294,0.5121331810951233,0.8056902885437012,384.0,0.27322208881378174,312.0,0.3865225613117218,304.0,0.8056902885437012
295,0.49262580275535583,0.8269163966178894,338.0,0.2450898140668869,342.0,0.4040853977203369,320.0,0.8269163966178894
296,0.5113033056259155,0.8794031143188477,338.0,0.2594730257987976,327.0,0.38572341203689575,335.0,0.8794031143188477
297,0.47321829199790955,0.7514986395835876,354.0,0.2614133954048157,323.0,0.3800349533557892,323.0,0.7514986395835876
298,0.49010515213012695,0.7964155077934265,358.0,0.24547216296195984,303.0,0.38528135418891907,339.0,0.7964155077934265
299,0.4985043704509735,0.827599048614502,340.0,0.25852882862091064,316.0,0.39367902278900146,344.0,0.827599048614502
300,0.48917078971862793,0.8182393312454224,316.0,0.2747209966182709,351.0,0.4029432535171509,333.0,0.8182393312454224
301,0.4827772378921509,0.7664000391960144,368.0,0.24542789161205292,304.0,0.38454872369766235,328.0,0.7664000391960144
302,0.5205139517784119,0.8832956552505493,340.0,0.25952571630477905,308.0,0.398464560508728,352.0,0.8832956552505493
303,0.4754285216331482,0.7876191735267639,324.0,0.25518327951431274,347.0,0.40027758479118347,329.0,0.7876191735267639
304,0.48615163564682007,0.8064144849777222,317.0,0.26784881949424744,331.0,0.4030122458934784,352.0,0.8064144849777222
305,0.5342874526977539,0.9032955765724182,352.0,0.27130407094955444,310.0,0.3911927342414856,338.0,0.9032955765724182
306,0.4924738109111786,0.7834357619285583,345.0,0.25813642144203186,322.0,0.4176234304904938,333.0,0.7834357619285583
307,0.5146584510803223,0.8627967238426208,335.0,0.2682526111602783,340.0,0.41358664631843567,325.0,0.8627967238426208
308,0.4799533784389496,0.7634099721908569,333.0,0.27633458375930786,320.0,0.395708292722702,347.0,0.7634099721908569
309,0.5122063755989075,0.8286153078079224,362.0,0.26965391635894775,296.0,0.3872224986553192,342.0,0.8286153078079224
310,0.4729780852794647,0.7727900147438049,337.0,0.2446313202381134,319.0,0.391018807888031,344.0,0.7727900147438049
311,0.4975143074989319,0.8240048289299011,316.0,0.28029686212539673,345.0,0.4142371416091919,339.0,0.8240048289299011
312,0.4832451045513153,0.8332107067108154,325.0,0.2609952986240387,349.0,0.37228307127952576,326.0,0.8332107067108154
313,0.49279165267944336,0.8431670069694519,310.0,0.2703861892223358,350.0,0.4022785425186157,340.0,0.8431670069694519
314,0.48825281858444214,0.7807132005691528,351.0,0.2708158791065216,347.0,0.3981766700744629,302.0,0.7807132005691528
315,0.49103495478630066,0.8225679397583008,322.0,0.26124677062034607,348.0,0.40986111760139465,330.0,0.8225679397583008
316,0.508643627166748,0.8536454439163208,332.0,0.25461989641189575,309.0,0.40823325514793396,359.0,0.8536454439163208
317,0.5167357325553894,0.8551616668701172,334.0,0.2827695906162262,353.0,0.41946977376937866,313.0,0.8551616668701172
318,0.5051875710487366,0.8441645503044128,344.0,0.2586526572704315,330.0,0.3970540463924408,326.0,0.8441645503044128
319,0.4857938587665558,0.8112402558326721,326.0,0.26308828592300415,344.0,0.3964458703994751,330.0,0.8112402558326721
320,0.4792691171169281,0.8146913647651672,315.0,0.26918119192123413,337.0,0.37910133600234985,348.0,0.8146913647651672
321,0.49243950843811035,0.8628137707710266,315.0,0.25873684883117676,354.0,0.38991019129753113,331.0,0.8628137707710266
322,0.5061850547790527,0.8677506446838379,345.0,0.26235905289649963,345.0,0.3751523792743683,310.0,0.8677506446838379
323,0.5034573674201965,0.8304780125617981,341.0,0.2719573378562927,327.0,0.3955852687358856,332.0,0.8304780125617981
324,0.5086942911148071,0.9185735583305359,321.0,0.27047616243362427,333.0,0.3576984107494354,346.0,0.9185735583305359
325,0.4902915954589844,0.7837823629379272,364.0,0.2682383358478546,335.0,0.382508248090744,301.0,0.7837823629379272
326,0.4994520843029022,0.8616092205047607,331.0,0.27673888206481934,344.0,0.36634233593940735,325.0,0.8616092205047607
327,0.5187239050865173,0.8957483172416687,335.0,0.2703275680541992,321.0,0.38335201144218445,344.0,0.8957483172416687
328,0.5115158557891846,0.8576096296310425,354.0,0.26609283685684204,320.0,0.3766024112701416,326.0,0.8576096296310425
329,0.5016688108444214,0.8338000178337097,340.0,0.25755587220191956,313.0,0.3964318335056305,347.0,0.8338000178337097
330,0.497074156999588,0.8387329578399658,331.0,0.2684912085533142,342.0,0.39030447602272034,327.0,0.8387329578399658
331,0.49499768018722534,0.757696807384491,363.0,0.2884047031402588,316.0,0.4013018310070038,321.0,0.757696807384491
332,0.47520801424980164,0.7824795246124268,328.0,0.2713906466960907,347.0,0.38271433115005493,325.0,0.7824795246124268
333,0.4956008493900299,0.8742397427558899,292.0,0.26659801602363586,356.0,0.4131077826023102,352.0,0.8742397427558899
334,0.4571528434753418,0.7106029987335205,328.0,0.2665751576423645,348.0,0.40526822209358215,324.0,0.7106029987335205
335,0.5175915360450745,0.8494638204574585,352.0,0.27078917622566223,341.0,0.41120901703834534,307.0,0.8494638204574585
336,0.5127831697463989,0.8176319599151611,360.0,0.2741553485393524,314.0,0.40598413348197937,326.0,0.8176319599151611
337,0.5032734870910645,0.836738109588623,337.0,0.2670672535896301,318.0,0.39526185393333435,345.0,0.836738109588623
338,0.4950779676437378,0.8642428517341614,329.0,0.2502078413963318,340.0,0.3796718418598175,331.0,0.8642428517341614
339,0.5022590756416321,0.8258174061775208,335.0,0.2762377858161926,322.0,0.3984304368495941,343.0,0.8258174061775208
340,0.5003540515899658,0.8869282007217407,314.0,0.2612776458263397,354.0,0.389657586812973,332.0,0.8869282007217407
341,0.453404039144516,0.729249119758606,347.0,0.2532736659049988,342.0,0.3657071888446808,311.0,0.729249119758606
342,0.4745524525642395,0.8073226809501648,313.0,0.25977009534835815,344.0,0.38629594445228577,343.0,0.8073226809501648
343,0.4925926625728607,0.8136822581291199,338.0,0.2670403718948364,348.0,0.396936297416687,314.0,0.8136822581291199
344,0.4744678735733032,0.842053234577179,296.0,0.2566511034965515,373.0,0.39120620489120483,331.0,0.842053234577179
345,0.5235497951507568,0.8810240030288696,353.0,0.24830493330955505,318.0,0.4060406982898712,329.0,0.8810240030288696
346,0.5203220844268799,0.8825594782829285,344.0,0.2695882022380829,317.0,0.38720405101776123,339.0,0.8825594782829285
347,0.4664852023124695,0.7630775570869446,346.0,0.2569688558578491,328.0,0.36249852180480957,326.0,0.7630775570869446
348,0.4935491681098938,0.7985249757766724,348.0,0.26008841395378113,333.0,0.404555082321167,319.0,0.7985249757766724
349,0.4585343301296234,0.7330331802368164,333.0,0.25467750430107117,338.0,0.39013153314590454,329.0,0.7330331802368164
350,0.49523651599884033,0.8265577554702759,348.0,0.2620343565940857,334.0,0.3775942325592041,318.0,0.8265577554702759
351,0.5218422412872314,0.9016461372375488,322.0,0.2873579263687134,346.0,0.3978503942489624,332.0,0.9016461372375488
352,0.49654778838157654,0.8217183351516724,333.0,0.2707897424697876,356.0,0.4067988693714142,311.0,0.8217183351516724
353,0.5043665170669556,0.8362091779708862,327.0,0.2697373628616333,328.0,0.41290512681007385,345.0,0.8362091779708862
354,0.45059695839881897,0.736729085445404,333.0,0.2499779611825943,366.0,0.37798744440078735,301.0,0.736729085445404
355,0.48374855518341064,0.7872031927108765,325.0,0.27157455682754517,323.0,0.3982641398906708,352.0,0.7872031927108765
356,0.48347920179367065,0.778161883354187,333.0,0.2637157440185547,330.0,0.4074927866458893,337.0,0.778161883354187
357,0.5017624497413635,0.8450434803962708,327.0,0.26147639751434326,341.0,0.41045108437538147,332.0,0.8450434803962708
358,0.4806680977344513,0.7712859511375427,347.0,0.2504425644874573,317.0,0.39774277806282043,336.0,0.7712859511375427
359,0.4967540204524994,0.824234127998352,340.0,0.26694202423095703,335.0,0.3910426199436188,325.0,0.824234127998352
360,0.5127179026603699,0.8926540613174438,324.0,0.2657540440559387,340.0,0.39625468850135803,336.0,0.8926540613174438
361,0.5456973910331726,0.9817660450935364,343.0,0.2541263699531555,333.0,0.38372722268104553,324.0,0.9817660450935364
362,0.48211997747421265,0.7894260287284851,329.0,0.26329487562179565,325.0,0.39545661211013794,346.0,0.7894260287284851
363,0.5208367109298706,0.9135181903839111,335.0,0.26417917013168335,326.0,0.3796039819717407,339.0,0.9135181903839111
364,0.5041376948356628,0.8227396011352539,361.0,0.27072873711586,340.0,0.3848859965801239,299.0,0.8227396011352539
365,0.4689139127731323,0.759784996509552,337.0,0.26025721430778503,330.0,0.3813258409500122,333.0,0.759784996509552
366,0.4753682017326355,0.7933928370475769,326.0,0.26759883761405945,344.0,0.3777821958065033,330.0,0.7933928370475769
367,0.5614629983901978,1.0464956760406494,320.0,0.28351375460624695,349.0,0.3856135904788971,331.0,1.0464956760406494
368,0.5224857330322266,0.9151045083999634,331.0,0.2747959494590759,327.0,0.37932127714157104,342.0,0.9151045083999634
369,0.5107393860816956,0.8344146013259888,345.0,0.27242225408554077,334.0,0.41083261370658875,321.0,0.8344146013259888
370,0.47954607009887695,0.7973088622093201,332.0,0.26346543431282043,343.0,0.38298752903938293,325.0,0.7973088622093201
371,0.4909054636955261,0.7980409860610962,361.0,0.23604583740234375,302.0,0.3902873694896698,337.0,0.7980409860610962
372,0.498671293258667,0.8185134530067444,355.0,0.2732444107532501,332.0,0.3750218451023102,313.0,0.8185134530067444
373,0.558300793170929,0.9747138619422913,349.0,0.28365373611450195,329.0,0.38758864998817444,322.0,0.9747138619422913
374,0.4981027841567993,0.8548389673233032,335.0,0.24905793368816376,337.0,0.3896317481994629,328.0,0.8548389673233032
375,0.4664505422115326,0.7659698128700256,333.0,0.2652539312839508,341.0,0.3709539771080017,326.0,0.7659698128700256
376,0.47113752365112305,0.7713679075241089,324.0,0.27181655168533325,358.0,0.3896351456642151,318.0,0.7713679075241089
377,0.4708341062068939,0.752225399017334,328.0,0.26932570338249207,339.0,0.3988071382045746,333.0,0.752225399017334
378,0.519696056842804,0.9488728642463684,323.0,0.25662803649902344,350.0,0.3773403465747833,327.0,0.9488728642463684
379,0.4757150709629059,0.7885140180587769,321.0,0.26799049973487854,345.0,0.38965657353401184,334.0,0.7885140180587769
380,0.521384060382843,0.8650508522987366,358.0,0.2701830565929413,300.0,0.3819909393787384,342.0,0.8650508522987366
381,0.48335427045822144,0.8244624137878418,326.0,0.25703564286231995,337.0,0.37969884276390076,337.0,0.8244624137878418
382,0.5106561183929443,0.831780731678009,365.0,0.268902063369751,335.0,0.3899131119251251,300.0,0.831780731678009
383,0.4927186667919159,0.847407877445221,337.0,0.23337532579898834,299.0,0.37737080454826355,364.0,0.847407877445221
384,0.5011782646179199,0.894172191619873,307.0,0.2529168128967285,358.0,0.40633776783943176,335.0,0.894172191619873
385,0.48703694343566895,0.7980738282203674,333.0,0.2637356221675873,332.0,0.3991587162017822,335.0,0.7980738282203674
386,0.4930762052536011,0.818695604801178,336.0,0.2585272490978241,318.0,0.3924359381198883,346.0,0.818695604801178
387,0.48238328099250793,0.755656898021698,351.0,0.2646059989929199,321.0,0.40307682752609253,328.0,0.755656898021698
388,0.5262063145637512,0.9380621314048767,324.0,0.26872339844703674,351.0,0.3936990797519684,325.0,0.9380621314048767
389,0.508605420589447,0.8494027256965637,353.0,0.2711924612522125,296.0,0.3660776615142822,351.0,0.8494027256965637
390,0.49423453211784363,0.8273957967758179,333.0,0.27018019556999207,332.0,0.38511011004447937,335.0,0.8273957967758179
391,0.5106670260429382,0.8673297762870789,332.0,0.278679758310318,330.0,0.3868321478366852,338.0,0.8673297762870789
392,0.4978111982345581,0.8261361718177795,334.0,0.27582260966300964,334.0,0.39083436131477356,332.0,0.8261361718177795
393,0.5123708248138428,0.8282219767570496,362.0,0.265223890542984,330.0,0.4059438705444336,308.0,0.8282219767570496
394,0.4804445207118988,0.7998389601707458,323.0,0.25436311960220337,343.0,0.40374234318733215,334.0,0.7998389601707458
395,0.4784805476665497,0.794396698474884,326.0,0.27688831090927124,344.0,0.37653839588165283,330.0,0.794396698474884
396,0.47077587246894836,0.78118896484375,320.0,0.253542959690094,332.0,0.39258378744125366,348.0,0.78118896484375
397,0.5139217972755432,0.9411852955818176,311.0,0.25867539644241333,353.0,0.38660943508148193,336.0,0.9411852955818176
398,0.45723357796669006,0.7575337886810303,307.0,0.2571899890899658,339.0,0.38837093114852905,354.0,0.7575337886810303
399,0.4758046269416809,0.7856199145317078,327.0,0.27145737409591675,344.0,0.3815366327762604,329.0,0.7856199145317078
