epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
118,8,0.25927266478538513,0.2956666052341461,0.32643428444862366,0.293446011543274,1.0,0.9818181991577148,0.9242424368858337,0.9690000019073485,0.15388133214414118,0.9985231161117554,1.0,0.9965318441390991,340.0,330.0,330.0,1000
119,8,0.25982487201690674,0.29607832431793213,0.3262944221496582,0.29372343492507935,1.0,0.978787899017334,0.9272727370262146,0.9690000019073486,0.15438063205778596,0.9960293173789978,1.0,0.9963321685791016,340.0,330.0,330.0,1000
120,8,0.2574809789657593,0.2946694791316986,0.32646095752716064,0.29251660370826726,1.0,0.9818181991577148,0.924242377281189,0.9690000057220458,0.1536841969639063,0.9982644319534302,1.0,0.9979303479194641,340.0,330.0,330.0,1000
121,8,0.2583877742290497,0.29412204027175903,0.3245755136013031,0.2920220341682434,1.0,0.9818181991577148,0.9303030371665955,0.9710000019073485,0.15351276993751525,1.0,0.9999399781227112,0.9954812526702881,340.0,330.0,330.0,1000
122,8,0.25614431500434875,0.2929723262786865,0.3249722719192505,0.2910107460021973,1.0,0.9727272987365723,0.9272727370262146,0.9670000019073487,0.1527777116447687,1.0,0.9982516169548035,0.99651038646698,340.0,330.0,330.0,1000
123,8,0.2554611265659332,0.2931745648384094,0.32691189646720886,0.29148526906967165,1.0,0.9727272987365723,0.9272727370262146,0.9670000019073487,0.15291314412653448,1.0,0.9974610805511475,0.9963446855545044,340.0,330.0,330.0,1000
124,8,0.25536268949508667,0.29302310943603516,0.32616016268730164,0.2911537787914276,1.0,0.9757575988769531,0.9303029775619507,0.9690000057220459,0.15270964677631857,0.9987303018569946,1.0,0.9992246031761169,340.0,330.0,330.0,1000
125,8,0.25243014097213745,0.2919869124889374,0.3289935290813446,0.2907497982978821,1.0,0.9696969985961914,0.9242424368858337,0.9650000019073486,0.15231896172463893,0.9994214773178101,1.0,0.9965246915817261,340.0,330.0,330.0,1000
126,8,0.2536371350288391,0.2924821972846985,0.3278445303440094,0.2909444260597229,1.0,0.9727272987365723,0.924242377281189,0.9660000057220459,0.15271034319698812,0.9938201308250427,1.0,0.9981200695037842,340.0,330.0,330.0,1000
127,8,0.252223402261734,0.29231005907058716,0.3301018476486206,0.29115188694000244,1.0,0.9696969985961914,0.9272726774215698,0.9660000057220459,0.15262484852969646,1.0,0.9996501207351685,0.9979852437973022,340.0,330.0,330.0,1000
128,8,0.2545745372772217,0.29299572110176086,0.3280332088470459,0.2914948885440826,1.0,0.9727272987365723,0.9303029775619507,0.9680000057220459,0.1530810277312994,0.9971747398376465,1.0,0.9984118342399597,340.0,330.0,330.0,1000
129,8,0.2546541690826416,0.29273661971092224,0.3268072009086609,0.29103186511993406,1.0,0.9727272987365723,0.9303029775619507,0.9680000057220459,0.15292047902941702,0.9954432249069214,1.0,0.9989014863967896,340.0,330.0,330.0,1000
130,8,0.25694510340690613,0.2934771478176117,0.32473358511924744,0.29137087082862856,1.0,0.9757575988769531,0.9242424368858337,0.9670000019073486,0.1534889064282179,1.0,0.9997427463531494,0.9959855079650879,340.0,330.0,330.0,1000
131,8,0.25625312328338623,0.29340702295303345,0.32592666149139404,0.2915061786174774,1.0,0.9757575988769531,0.9242424368858337,0.9670000019073486,0.1535910140126944,1.0,0.9994127154350281,0.9991635084152222,340.0,330.0,330.0,1000
132,8,0.25647443532943726,0.2935996949672699,0.32619374990463257,0.29173313164711,1.0,0.9757575988769531,0.9242424368858337,0.9670000019073486,0.15378117316961287,1.0,0.9934656620025635,0.9929560422897339,340.0,330.0,330.0,1000
133,8,0.25832778215408325,0.2937849164009094,0.3236559331417084,0.291586903333664,1.0,0.9848484992980957,0.9303029775619507,0.9720000057220459,0.1541274551600218,1.0,0.9999125003814697,0.9973388910293579,340.0,330.0,330.0,1000
134,8,0.25727391242980957,0.293863981962204,0.3246762156486511,0.29159140491485597,1.0,0.978787899017334,0.9272727370262146,0.9690000019073486,0.15412525537610053,0.9988657236099243,1.0,0.9970036745071411,340.0,330.0,330.0,1000
135,8,0.25694739818573,0.2939015030860901,0.3253544569015503,0.29171659994125365,1.0,0.978787899017334,0.9242424368858337,0.9680000019073486,0.15431860794126986,0.997312068939209,1.0,0.9965165853500366,340.0,330.0,330.0,1000
136,8,0.2543477714061737,0.2929467260837555,0.32716453075408936,0.2911149768829346,1.0,0.978787899017334,0.924242377281189,0.9680000057220459,0.1537732155919075,0.9957398772239685,1.0,0.9962441921234131,340.0,330.0,330.0,1000
137,8,0.25328773260116577,0.29134681820869446,0.3250836133956909,0.28953984069824223,1.0,0.9757575988769531,0.9242424368858337,0.9670000019073486,0.15296555647253987,0.997800886631012,1.0,0.9976843595504761,340.0,330.0,330.0,1000
138,8,0.2555783987045288,0.29292061924934387,0.32506468892097473,0.2908318312168121,1.0,0.978787899017334,0.9212121367454529,0.9670000019073486,0.15414306414127346,0.9949831962585449,1.0,0.9951897859573364,340.0,330.0,330.0,1000
139,8,0.25547853112220764,0.29290422797203064,0.3252512514591217,0.29085400176048276,1.0,0.9818181991577148,0.9212121367454529,0.9680000019073485,0.15405879273265602,0.9978766441345215,1.0,0.9968235492706299,340.0,330.0,330.0,1000
140,8,0.2530146837234497,0.2915153503417969,0.326413631439209,0.28994156408309935,1.0,0.9727272987365723,0.9242424368858337,0.9660000019073486,0.15330525612831117,0.9986852407455444,1.0,0.9963170289993286,340.0,330.0,330.0,1000
141,8,0.25309014320373535,0.2916222810745239,0.32652151584625244,0.2900381028652191,1.0,0.9757575988769531,0.9242424368858337,0.9670000019073486,0.15349897238612178,0.9992796182632446,1.0,0.9942594766616821,340.0,330.0,330.0,1000
142,8,0.25418850779533386,0.2915933430194855,0.32333818078041077,0.2893515002727508,1.0,0.9757575988769531,0.9272726774215698,0.9680000057220459,0.1534658038541675,0.9957810640335083,0.9968256950378418,1.0,340.0,330.0,330.0,1000
143,8,0.25361669063568115,0.29152506589889526,0.3246082663536072,0.28955366563796997,1.0,0.978787899017334,0.9212121367454529,0.9670000019073486,0.15355972057580947,0.997721791267395,1.0,0.9958586096763611,340.0,330.0,330.0,1000
144,8,0.2520022392272949,0.29080137610435486,0.32527875900268555,0.288987197637558,1.0,0.9757575988769531,0.924242377281189,0.9670000057220459,0.15313303589820865,0.9959547519683838,1.0,0.9972935318946838,340.0,330.0,330.0,1000
145,8,0.2532587945461273,0.29096201062202454,0.32367199659347534,0.2889372177124024,1.0,0.978787899017334,0.924242377281189,0.9680000057220459,0.1533234724029899,0.9946222305297852,1.0,0.9998577833175659,340.0,330.0,330.0,1000
146,8,0.2524011433124542,0.2909626364707947,0.32470452785491943,0.28898652863502505,1.0,0.978787899017334,0.924242377281189,0.9680000057220459,0.15335541098564862,0.9991207718849182,1.0,0.991811990737915,340.0,330.0,330.0,1000
147,8,0.2546555697917938,0.29177096486091614,0.3233940303325653,0.28958735442161565,1.0,0.978787899017334,0.9212121367454529,0.9670000019073486,0.1540504722818732,1.0,0.9974702596664429,0.9949486255645752,340.0,330.0,330.0,1000
148,8,0.2540730834007263,0.29135096073150635,0.32314807176589966,0.2891695301532745,1.0,0.978787899017334,0.924242377281189,0.9680000057220459,0.15365660559386013,0.9998018145561218,0.9968541860580444,1.0,340.0,330.0,330.0,1000
149,8,0.25272080302238464,0.29073062539100647,0.3239365816116333,0.28876524448394775,1.0,0.978787899017334,0.924242377281189,0.9680000057220459,0.15343007595092056,0.9978944063186646,1.0,0.9964779615402222,340.0,330.0,330.0,1000
150,8,0.2515767216682434,0.29019665718078613,0.3245876133441925,0.2884148807525635,1.0,0.9757575988769531,0.924242377281189,0.9670000057220459,0.15303855074942113,1.0,0.9986052513122559,0.9991821050643921,340.0,330.0,330.0,1000
151,8,0.2531258165836334,0.2900613248348236,0.3217363953590393,0.28795603227615363,1.0,0.9757575988769531,0.9272727370262146,0.9680000019073486,0.15307065011560916,0.9962343573570251,0.9971903562545776,1.0,340.0,330.0,330.0,1000
152,8,0.25002551078796387,0.2888171374797821,0.3234249949455261,0.28704855108261107,1.0,0.9696969985961914,0.9363635778427124,0.9690000033378601,0.1522257641479373,0.9962722063064575,1.0,0.9965546131134033,340.0,330.0,330.0,1000
153,8,0.25256919860839844,0.2891177237033844,0.32041433453559875,0.28701907920837405,1.0,0.9727272987365723,0.9333333969116211,0.969000005722046,0.1526629104092717,0.9969212412834167,0.999799370765686,1.0,340.0,330.0,330.0,1000
154,8,0.25366729497909546,0.28903013467788696,0.3186575770378113,0.2867838237285614,1.0,0.9757575988769531,0.9303029775619507,0.969000005722046,0.15278788305819035,0.9974749088287354,1.0,0.9970698356628418,340.0,330.0,330.0,1000
155,8,0.25384408235549927,0.2894073724746704,0.3188404440879822,0.2870287828445435,1.0,0.9818181991577148,0.9272727370262146,0.9700000019073485,0.15320399263501167,0.9985512495040894,1.0,0.9977017641067505,340.0,330.0,330.0,1000
156,8,0.2545740604400635,0.2897035479545593,0.31800180673599243,0.28709793329238886,1.0,0.9818181991577148,0.9303029775619507,0.9710000057220458,0.15337193504720928,1.0,0.9996209144592285,0.9977757930755615,340.0,330.0,330.0,1000
157,8,0.24938957393169403,0.2878703474998474,0.32194823026657104,0.28603258562088013,1.0,0.978787899017334,0.9303029775619507,0.9700000057220458,0.15223589879274368,0.9986416101455688,1.0,0.9935169219970703,340.0,330.0,330.0,1000
158,8,0.24898101389408112,0.28710854053497314,0.3212670385837555,0.2854175009727478,1.0,0.9727272987365723,0.9272727370262146,0.9670000019073487,0.15206497713923453,0.9943599104881287,1.0,0.9955003261566162,340.0,330.0,330.0,1000
159,8,0.24939748644828796,0.2875297963619232,0.32216161489486694,0.2859933381080627,1.0,0.9727272987365723,0.9303029775619507,0.968000005722046,0.15230614813417198,0.9973222017288208,1.0,0.9974983334541321,340.0,330.0,330.0,1000
160,8,0.24972064793109894,0.28781527280807495,0.32168450951576233,0.2860399169921875,1.0,0.9757575988769531,0.9212121367454529,0.9660000019073486,0.15248769579827787,1.0,0.9966542720794678,0.9985247850418091,340.0,330.0,330.0,1000
161,8,0.25259217619895935,0.2887362539768219,0.31859758496284485,0.28630149626731877,1.0,0.978787899017334,0.9272727370262146,0.9690000019073486,0.15337330896407364,0.9952005743980408,1.0,0.998387336730957,340.0,330.0,330.0,1000
162,8,0.25519895553588867,0.2887443006038666,0.3144877552986145,0.28583423805236813,1.0,0.9848484992980957,0.9303029775619507,0.972000005722046,0.15349477685987953,0.9968069791793823,1.0,0.9956766366958618,340.0,330.0,330.0,1000
163,8,0.25386542081832886,0.2884417772293091,0.3160325586795807,0.2857907640933991,1.0,0.9818181991577148,0.9272727370262146,0.9700000019073485,0.1532247976064682,0.9951000809669495,0.9969716668128967,1.0,340.0,330.0,330.0,1000
164,8,0.2539975047111511,0.28844982385635376,0.3167184591293335,0.2860646796226501,1.0,0.9848484992980957,0.9303029775619507,0.9720000057220459,0.15352244434505702,0.9970954656600952,1.0,0.9966007471084595,340.0,330.0,330.0,1000
165,8,0.24880877137184143,0.2861664295196533,0.3195141553878784,0.2844695916175842,1.0,0.9757575988769531,0.9303029775619507,0.969000005722046,0.15192926915735008,1.0,0.9993099570274353,0.9950078725814819,340.0,330.0,330.0,1000
166,8,0.24910052120685577,0.28640392422676086,0.3190280497074127,0.2844867265224457,1.0,0.9757575988769531,0.9242424368858337,0.9670000019073486,0.15222145718336108,1.0,0.9936489462852478,0.9968394041061401,340.0,330.0,330.0,1000
167,8,0.24938616156578064,0.2872297465801239,0.32006752490997314,0.2851993715763092,1.0,0.978787899017334,0.924242377281189,0.9680000057220459,0.15270821191370484,0.9976359009742737,1.0,0.9984549283981323,340.0,330.0,330.0,1000
168,8,0.2485908418893814,0.2864706516265869,0.31915295124053955,0.2843766582012176,1.0,0.978787899017334,0.924242377281189,0.9680000057220459,0.15219211976975203,0.9983862638473511,1.0,0.9966560006141663,340.0,330.0,330.0,1000
169,8,0.24916541576385498,0.2859717011451721,0.3167629837989807,0.2836186919212342,1.0,0.9818181991577148,0.9363635778427124,0.9730000057220459,0.15181140177696947,0.9946060180664062,1.0,0.9980732202529907,340.0,330.0,330.0,1000
170,8,0.24715274572372437,0.2852306365966797,0.31819361448287964,0.2831619162559509,1.0,0.9727272987365723,0.9424241781234741,0.9720000033378602,0.1513739345446229,1.0,0.9960265159606934,0.9974827766418457,340.0,330.0,330.0,1000
171,8,0.2496321201324463,0.2866044342517853,0.31741249561309814,0.2842004747390747,1.0,0.9818181991577148,0.9333333969116211,0.9720000057220459,0.15221466912329196,0.9950852394104004,0.9977532625198364,1.0,340.0,330.0,330.0,1000
172,8,0.24601323902606964,0.2860679626464844,0.3221193552017212,0.28434632110595703,1.0,0.978787899017334,0.9424241781234741,0.9740000033378601,0.15165922029316423,0.9989404678344727,1.0,0.993320882320404,340.0,330.0,330.0,1000
173,8,0.2480573207139969,0.2860996723175049,0.3191488981246948,0.2840715141296387,1.0,0.9727272987365723,0.9424241781234741,0.9720000033378602,0.15184894888848066,0.994545578956604,0.9984888434410095,1.0,340.0,330.0,330.0,1000
174,8,0.2472085803747177,0.28529879450798035,0.31897518038749695,0.283461314201355,1.0,0.9757575988769531,0.9393938779830933,0.9720000033378601,0.15153200264275074,0.9984752535820007,1.0,0.9977426528930664,340.0,330.0,330.0,1000
175,8,0.24859055876731873,0.28588902950286865,0.31838929653167725,0.2839326481819153,1.0,0.9757575988769531,0.9212121367454529,0.9660000019073486,0.1521718601733446,1.0,0.9970793724060059,0.9975986480712891,340.0,330.0,330.0,1000
176,8,0.2499697208404541,0.2866508662700653,0.318118691444397,0.2845636575222015,1.0,0.9757575988769531,0.9242424368858337,0.9670000019073486,0.1525818541198969,0.9979360103607178,1.0,0.9953444004058838,340.0,330.0,330.0,1000
177,8,0.24768254160881042,0.2859629988670349,0.3199743628501892,0.28417141270637514,1.0,0.9757575988769531,0.9303029775619507,0.9690000057220459,0.1520419278368354,0.9978139996528625,1.0,0.9998006820678711,340.0,330.0,330.0,1000
178,8,0.24832168221473694,0.28658172488212585,0.32077234983444214,0.2848562021255493,1.0,0.9757575988769531,0.9212121367454529,0.9660000019073486,0.15259939602762462,1.0,0.9959801435470581,0.9939275979995728,340.0,330.0,330.0,1000
179,8,0.24583600461483002,0.28596535325050354,0.32288092374801636,0.28450349283218385,1.0,0.9696969985961914,0.9363635778427124,0.9690000033378601,0.1520522819906473,0.9999692440032959,1.0,0.9973435401916504,340.0,330.0,330.0,1000
180,8,0.24509082734584808,0.285681813955307,0.3235313892364502,0.28437123370170597,1.0,0.9666666984558105,0.9181818962097168,0.9620000019073486,0.15208146180957557,0.997804582118988,1.0,0.9963346123695374,340.0,330.0,330.0,1000
181,8,0.24613529443740845,0.28588971495628357,0.32302260398864746,0.28462706923484804,1.0,0.9727272987365723,0.9242424368858337,0.9660000019073486,0.1525278647467494,1.0,0.999504029750824,0.9962207674980164,340.0,330.0,330.0,1000
182,8,0.24476133286952972,0.2852056920528412,0.3231395483016968,0.28397279381752016,1.0,0.9696969985961914,0.9303029775619507,0.9670000057220459,0.15182611195743084,1.0,0.9996921420097351,0.9992994070053101,340.0,330.0,330.0,1000
183,8,0.2476882040500641,0.28613585233688354,0.32070115208625793,0.28447020530700684,1.0,0.9757575988769531,0.9212121367454529,0.9660000019073486,0.15260394419729714,1.0,0.9997006058692932,0.9947165250778198,340.0,330.0,330.0,1000
184,8,0.24685874581336975,0.2863667905330658,0.32283371686935425,0.2849681234359741,1.0,0.9727272987365723,0.9212121367454529,0.9650000019073486,0.15265177723765372,1.0,0.9966083765029907,0.9981927871704102,340.0,330.0,330.0,1000
185,8,0.24577635526657104,0.2852373421192169,0.3217892050743103,0.2838827271461487,1.0,0.9727272987365723,0.9242424368858337,0.9660000019073486,0.15214768400415776,1.0,0.996766209602356,0.9977173805236816,340.0,330.0,330.0,1000
186,8,0.24612675607204437,0.28545984625816345,0.32242757081985474,0.28428593659400947,1.0,0.9757575988769531,0.9242424368858337,0.9670000019073486,0.1524415699206293,1.0,0.9990199208259583,0.9950610399246216,340.0,330.0,330.0,1000
187,8,0.24722424149513245,0.28590458631515503,0.32124608755111694,0.2844159414768219,1.0,0.9727272987365723,0.9242424368858337,0.9660000019073486,0.15270218726620077,1.0,0.995720624923706,0.9953564405441284,340.0,330.0,330.0,1000
188,8,0.24742117524147034,0.2857970595359802,0.3204379379749298,0.28418076539039616,1.0,0.9727272987365723,0.9303029775619507,0.968000005722046,0.15241764733195304,1.0,0.9990988969802856,0.9955768585205078,340.0,330.0,330.0,1000
189,8,0.24669039249420166,0.2854972183704376,0.32074445486068726,0.28393449187278746,1.0,0.9727272987365723,0.924242377281189,0.9660000057220459,0.15228185621276497,0.9963821172714233,1.0,0.9943619966506958,340.0,330.0,330.0,1000
190,8,0.2483605444431305,0.2857733368873596,0.31877827644348145,0.28394460010528566,1.0,0.9727272987365723,0.9333333969116211,0.969000005722046,0.1524552807956934,0.9957810640335083,1.0,0.999421238899231,340.0,330.0,330.0,1000
191,8,0.2480599284172058,0.2859843075275421,0.3200780153274536,0.284340948343277,1.0,0.9727272987365723,0.9242424368858337,0.9660000019073486,0.15277236669883135,1.0,0.9959103465080261,0.9963475465774536,340.0,330.0,330.0,1000
192,8,0.24771983921527863,0.2862801253795624,0.3211175501346588,0.28466599154472355,1.0,0.9757575988769531,0.9242424368858337,0.9670000019073486,0.15299126752465966,0.998583197593689,1.0,0.9982678890228271,340.0,330.0,330.0,1000
193,8,0.2479960322380066,0.286287397146225,0.32021307945251465,0.2844638109207154,1.0,0.978787899017334,0.9212121367454529,0.9670000019073486,0.15296796729788184,1.0,0.9988813400268555,0.9955034255981445,340.0,330.0,330.0,1000
194,8,0.24878783524036407,0.2861972153186798,0.3192293047904968,0.28437862420082094,1.0,0.978787899017334,0.9242424368858337,0.9680000019073486,0.15307407861202957,0.9984114766120911,1.0,0.995405912399292,340.0,330.0,330.0,1000
195,8,0.24875105917453766,0.2860760986804962,0.31884974241256714,0.2842009127140045,1.0,0.9757575988769531,0.9242424368858337,0.9670000019073486,0.15284661750495432,1.0,0.9965851902961731,0.9962010383605957,340.0,330.0,330.0,1000
196,8,0.2518172264099121,0.28721439838409424,0.3164847195148468,0.28483856248855594,1.0,0.9818181991577148,0.9272727370262146,0.9700000019073485,0.1536692502014339,0.9977719187736511,1.0,0.9993475079536438,340.0,330.0,330.0,1000
197,8,0.25190481543540955,0.2871192693710327,0.31592679023742676,0.28465284299850463,1.0,0.9818181991577148,0.9272727370262146,0.9700000019073485,0.1536895046643913,0.9967935085296631,0.9991743564605713,1.0,340.0,330.0,330.0,1000
198,8,0.2544699013233185,0.2881152331829071,0.3133692145347595,0.2850096364021301,1.0,0.978787899017334,0.9272726774215698,0.9690000057220459,0.15407002529501915,1.0,0.9973161220550537,0.9999877214431763,340.0,330.0,330.0,1000
199,8,0.25071483850479126,0.286641925573349,0.315583735704422,0.28397750091552737,1.0,0.9818181991577148,0.9333333969116211,0.9720000057220459,0.1530003410950303,0.9978187084197998,1.0,0.9970284700393677,340.0,330.0,330.0,1000
200,8,0.2498174011707306,0.2861939072608948,0.31553834676742554,0.2835095689296723,1.0,0.9848484992980957,0.9393938779830933,0.9750000057220458,0.1526591365523636,0.9969782829284668,1.0,0.9996405839920044,340.0,330.0,330.0,1000
201,8,0.24892093241214752,0.28551816940307617,0.31533288955688477,0.2829139444828033,1.0,0.9818181991577148,0.9515150785446167,0.97800000333786,0.15217781284824017,0.9962329268455505,0.9973048567771912,1.0,340.0,330.0,330.0,1000
202,8,0.24795907735824585,0.28521841764450073,0.3171432912349701,0.28308544564247135,1.0,0.9757575988769531,0.9363635778427124,0.97100000333786,0.15214476243406533,0.9974867105484009,1.0,0.9991089701652527,340.0,330.0,330.0,1000
203,8,0.2489568293094635,0.28552019596099854,0.31630563735961914,0.2832478370666504,1.0,0.978787899017334,0.9363635778427124,0.9720000033378602,0.15233153240010142,0.9984759092330933,1.0,0.997280478477478,340.0,330.0,330.0,1000
204,8,0.24784697592258453,0.2844613790512085,0.31544920802116394,0.28223847365379334,1.0,0.9727272987365723,0.9393938779830933,0.9710000033378601,0.1516640284508467,0.9983277916908264,1.0,0.996577262878418,340.0,330.0,330.0,1000
205,8,0.248079314827919,0.2842347025871277,0.31393033266067505,0.28174144983291627,1.0,0.978787899017334,0.9454545974731445,0.9750000033378601,0.15146208542957904,1.0,0.997109591960907,0.9988495111465454,340.0,330.0,330.0,1000
206,8,0.24804288148880005,0.2835913896560669,0.31284934282302856,0.28116003584861754,1.0,0.9757575988769531,0.9424241781234741,0.9730000033378601,0.15136113227158784,0.9961984753608704,1.0,0.9992856383323669,340.0,330.0,330.0,1000
207,8,0.24510392546653748,0.283213347196579,0.3166051208972931,0.2812754044532776,1.0,0.9696969985961914,0.9424241781234741,0.9710000033378601,0.1510020237825811,0.9991024136543274,0.9966340661048889,1.0,340.0,330.0,330.0,1000
208,8,0.24650751054286957,0.28338703513145447,0.31495973467826843,0.2812669985294342,1.0,0.9757575988769531,0.9393938779830933,0.9720000033378601,0.15125400468707084,0.9951072335243225,1.0,0.998603343963623,340.0,330.0,330.0,1000
209,8,0.24498866498470306,0.28316399455070496,0.31659743189811707,0.2812174239158631,1.0,0.9696969985961914,0.9424241781234741,0.9710000033378601,0.15107397914305332,1.0,0.9961110353469849,0.9984105825424194,340.0,330.0,330.0,1000
210,8,0.24717146158218384,0.2836189568042755,0.3143406808376312,0.28136495876312256,1.0,0.978787899017334,0.9424241781234741,0.9740000033378601,0.15165351594612,0.9976208806037903,1.0,0.9989829063415527,340.0,330.0,330.0,1000
211,8,0.246602863073349,0.2833258807659149,0.3152046799659729,0.2813600659370422,1.0,0.9757575988769531,0.9333333969116211,0.9700000057220459,0.15152123938128353,0.9998745322227478,1.0,0.9957036972045898,340.0,330.0,330.0,1000
212,8,0.24395093321800232,0.2833346426486969,0.31884074211120605,0.2816611776351928,1.0,0.9696969985961914,0.9393938779830933,0.9700000057220459,0.15112738168612122,0.9982814192771912,1.0,0.9978750944137573,340.0,330.0,330.0,1000
213,8,0.24458357691764832,0.28287357091903687,0.3172067701816559,0.2811849217414856,1.0,0.9727272987365723,0.9333332777023315,0.9690000042915344,0.15091814851015806,1.0,0.9951670169830322,0.9890773296356201,340.0,330.0,330.0,1000
214,8,0.24941641092300415,0.28418466448783875,0.3121793270111084,0.281601716041565,1.0,0.978787899017334,0.9424241781234741,0.9740000033378601,0.1519184365272522,0.9971106648445129,1.0,0.9970499873161316,340.0,330.0,330.0,1000
215,8,0.2491491436958313,0.284363716840744,0.31310248374938965,0.28187455534934996,1.0,0.978787899017334,0.9424241781234741,0.9740000033378601,0.1521301415897906,1.0,0.9999944567680359,0.9943317174911499,340.0,330.0,330.0,1000
216,8,0.24789854884147644,0.28377997875213623,0.3129318654537201,0.2812004146575928,1.0,0.978787899017334,0.9484847784042358,0.97600000333786,0.15153368337079884,0.9984663128852844,0.9980283975601196,1.0,340.0,330.0,330.0,1000
217,8,0.24692170321941376,0.2837177515029907,0.3142069876194,0.2812684910297394,1.0,0.9757575988769531,0.9484847784042358,0.9750000033378601,0.15120301793143154,1.0,0.9937139749526978,0.9936456680297852,340.0,330.0,330.0,1000
218,8,0.24657054245471954,0.28392294049263,0.3155345320701599,0.28165495634078985,1.0,0.9757575988769531,0.9393939971923828,0.9720000019073486,0.15119515739008782,0.9975844621658325,1.0,0.996867299079895,340.0,330.0,330.0,1000
219,8,0.24775858223438263,0.2839841842651367,0.3142561614513397,0.2816572196483612,1.0,0.9727272987365723,0.9393938779830933,0.9710000033378601,0.15169566735997797,0.9972261190414429,1.0,0.9973490238189697,340.0,330.0,330.0,1000
220,8,0.24578773975372314,0.2840757369995117,0.317703515291214,0.28215496921539307,1.0,0.9696969985961914,0.9424241781234741,0.9710000033378601,0.1516956280209124,1.0,0.9963923096656799,0.9941775798797607,340.0,330.0,330.0,1000
221,8,0.24587449431419373,0.28440335392951965,0.3183078169822693,0.28249200654029843,1.0,0.9696969985961914,0.9393938779830933,0.9700000033378602,0.15201638462021946,0.999770998954773,1.0,0.9971165657043457,340.0,330.0,330.0,1000
222,8,0.24760490655899048,0.2844347655773163,0.3163512349128723,0.28244506072998043,1.0,0.9757575988769531,0.9363635778427124,0.9710000057220459,0.1522634118013084,1.0,0.9961679577827454,0.9945516586303711,340.0,330.0,330.0,1000
223,8,0.24730396270751953,0.28483909368515015,0.3177676498889923,0.28294357132911685,1.0,0.9727272987365723,0.9333333969116211,0.969000005722046,0.15257294150814413,0.9967554807662964,1.0,0.996427059173584,340.0,330.0,330.0,1000
224,8,0.24637198448181152,0.28470125794410706,0.3187025189399719,0.2828896918296814,1.0,0.9757575988769531,0.9303029775619507,0.9690000033378601,0.15249086361750958,1.0,0.9970529079437256,0.99725341796875,340.0,330.0,330.0,1000
225,8,0.24443069100379944,0.2842026352882385,0.32159873843193054,0.28302086973190305,1.0,0.9696969985961914,0.9272727370262146,0.9660000019073486,0.15220402507856487,0.9951255321502686,1.0,0.9983069896697998,340.0,330.0,330.0,1000
226,8,0.2427525371313095,0.2835410237312317,0.32239699363708496,0.2824953947067261,1.0,0.9696969985961914,0.924242377281189,0.9650000042915344,0.1517736104913056,1.0,0.9993047118186951,0.9993873834609985,340.0,330.0,330.0,1000
227,8,0.24253596365451813,0.2836415469646454,0.322913259267807,0.2826253206729889,1.0,0.9696969985961914,0.9272727966308594,0.9660000042915345,0.1517301099523902,0.9992711544036865,1.0,0.9969706535339355,340.0,330.0,330.0,1000
228,8,0.24624916911125183,0.284362256526947,0.3184124529361725,0.2826403751373291,1.0,0.9727272987365723,0.9242424368858337,0.9660000019073486,0.15262566751986742,0.9974375367164612,1.0,0.9974207878112793,340.0,330.0,330.0,1000
229,8,0.24989862740039825,0.285679429769516,0.3154888451099396,0.28335108304023743,1.0,0.9848484992980957,0.9242424368858337,0.9700000019073486,0.15373240612261,0.9971002340316772,0.9977096319198608,1.0,340.0,330.0,330.0,1000
230,8,0.2480042725801468,0.2848220467567444,0.315843403339386,0.2825410487651825,1.0,0.9818181991577148,0.924242377281189,0.9690000057220458,0.15300336332432926,1.0,0.9975468516349792,0.9968078136444092,340.0,330.0,330.0,1000
231,8,0.25126829743385315,0.28546103835105896,0.3125978410243988,0.2827906353473663,1.0,0.9848484992980957,0.9333332777023315,0.9730000057220459,0.15360455668903883,0.9950725436210632,1.0,0.9973676204681396,340.0,330.0,330.0,1000
232,8,0.2500861585140228,0.2849591076374054,0.3129248023033142,0.2823310117721558,1.0,0.9818181991577148,0.9272727370262146,0.9700000019073485,0.15321861984953286,0.9959878325462341,1.0,0.9978974461555481,340.0,330.0,330.0,1000
233,8,0.2484816610813141,0.2846033573150635,0.31456393003463745,0.2822089960575104,1.0,0.9818181991577148,0.9272727370262146,0.9700000019073485,0.15299352346360684,1.0,0.9965909719467163,0.9931243658065796,340.0,330.0,330.0,1000
234,8,0.24415548145771027,0.28336045145988464,0.3176221549510956,0.28133713293075563,1.0,0.978787899017334,0.9363635778427124,0.972000005722046,0.15183132618851958,1.0,0.9970986843109131,0.9933995008468628,340.0,330.0,330.0,1000
235,8,0.24654537439346313,0.2832925319671631,0.31341806054115295,0.28073992133140563,1.0,0.9818181991577148,0.9333333969116211,0.9720000057220459,0.15198201050050553,0.9990850687026978,0.9986480474472046,1.0,340.0,330.0,330.0,1000
236,8,0.24548016488552094,0.2821725606918335,0.31307798624038696,0.2798959257602691,1.0,0.978787899017334,0.9424241781234741,0.9740000033378601,0.1513967087306082,0.998892068862915,1.0,0.9965986609458923,340.0,330.0,330.0,1000
