epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
236,0.43881893157958984,0.7584014534950256,329.0,0.2944391071796417,338.0,0.2696227431297302,333.0,0.7584014534950256
237,0.43828633427619934,0.7522399425506592,351.0,0.27227067947387695,305.0,0.26513826847076416,344.0,0.7522399425506592
238,0.4321925938129425,0.7191635966300964,343.0,0.30346137285232544,303.0,0.26432400941848755,354.0,0.7191635966300964
239,0.42477259039878845,0.7040148377418518,337.0,0.29602307081222534,295.0,0.27226296067237854,368.0,0.7040148377418518
240,0.4375130236148834,0.7407856583595276,337.0,0.2958994209766388,344.0,0.26983964443206787,319.0,0.7407856583595276
241,0.4380592405796051,0.7140520811080933,349.0,0.3030358552932739,327.0,0.27704429626464844,324.0,0.7140520811080933
242,0.4242417514324188,0.7361079454421997,310.0,0.2902678847312927,341.0,0.27812886238098145,349.0,0.7361079454421997
243,0.43712085485458374,0.7832569479942322,310.0,0.2949967682361603,351.0,0.26775023341178894,339.0,0.7832569479942322
244,0.4424267113208771,0.7422957420349121,327.0,0.31436431407928467,353.0,0.2772667109966278,320.0,0.7422957420349121
245,0.4409661889076233,0.7546274065971375,341.0,0.28097549080848694,341.0,0.276181161403656,318.0,0.7546274065971375
246,0.41864803433418274,0.7023106217384338,323.0,0.2991153597831726,331.0,0.2681921720504761,346.0,0.7023106217384338
247,0.44838404655456543,0.7505604028701782,363.0,0.2935594618320465,324.0,0.2582024335861206,313.0,0.7505604028701782
248,0.39561542868614197,0.6401109099388123,335.0,0.27411627769470215,334.0,0.2707656919956207,331.0,0.6401109099388123
249,0.43482154607772827,0.7082510590553284,349.0,0.29300400614738464,310.0,0.2839021682739258,341.0,0.7082510590553284
250,0.4161878526210785,0.685566246509552,346.0,0.2817714214324951,339.0,0.2649570405483246,315.0,0.685566246509552
251,0.448890745639801,0.7924346327781677,335.0,0.2836764454841614,335.0,0.26785922050476074,330.0,0.7924346327781677
252,0.4392144978046417,0.7514998912811279,319.0,0.32233747839927673,365.0,0.25896477699279785,316.0,0.7514998912811279
253,0.43075254559516907,0.7128686904907227,344.0,0.29492297768592834,328.0,0.2707042396068573,328.0,0.7128686904907227
254,0.41880205273628235,0.7437830567359924,310.0,0.2861596941947937,326.0,0.26082751154899597,364.0,0.7437830567359924
255,0.416863352060318,0.7127082347869873,325.0,0.28183242678642273,324.0,0.26757681369781494,351.0,0.7127082347869873
256,0.42066556215286255,0.7089784741401672,334.0,0.2893916070461273,345.0,0.26176515221595764,321.0,0.7089784741401672
257,0.4354332387447357,0.74617999792099,338.0,0.29460030794143677,331.0,0.2589477300643921,331.0,0.74617999792099
258,0.41392824053764343,0.7098097801208496,314.0,0.29308363795280457,336.0,0.2644912600517273,350.0,0.7098097801208496
259,0.42555248737335205,0.7299631237983704,330.0,0.28962448239326477,346.0,0.2606624364852905,324.0,0.7299631237983704
260,0.42647844552993774,0.7202221155166626,338.0,0.2851278781890869,317.0,0.26857343316078186,345.0,0.7202221155166626
261,0.429130494594574,0.7110781669616699,350.0,0.2854585349559784,326.0,0.26911622285842896,324.0,0.7110781669616699
262,0.4271896481513977,0.7450653910636902,328.0,0.28783348202705383,343.0,0.25556617975234985,329.0,0.7450653910636902
263,0.4111548066139221,0.6715693473815918,335.0,0.28862425684928894,324.0,0.27174440026283264,341.0,0.6715693473815918
264,0.4467187225818634,0.768174409866333,347.0,0.28683069348335266,321.0,0.26533013582229614,332.0,0.768174409866333
265,0.40717989206314087,0.6883158087730408,326.0,0.2908240854740143,317.0,0.25377508997917175,357.0,0.6883158087730408
266,0.429259717464447,0.7574364542961121,324.0,0.29140082001686096,338.0,0.252534955739975,338.0,0.7574364542961121
267,0.4158584773540497,0.7118032574653625,328.0,0.2866983413696289,325.0,0.25708943605422974,347.0,0.7118032574653625
268,0.43151968717575073,0.7650898098945618,333.0,0.2814064025878906,321.0,0.24974951148033142,346.0,0.7650898098945618
269,0.45625507831573486,0.7785749435424805,344.0,0.30842289328575134,341.0,0.264295369386673,315.0,0.7785749435424805
270,0.42300841212272644,0.7485888004302979,305.0,0.3001128137111664,353.0,0.2595001459121704,342.0,0.7485888004302979
271,0.4302884042263031,0.7306230664253235,339.0,0.2864220440387726,307.0,0.26744526624679565,354.0,0.7306230664253235
272,0.4332287013530731,0.7476397752761841,329.0,0.2971118986606598,352.0,0.2591593563556671,319.0,0.7476397752761841
273,0.4293363690376282,0.715835690498352,333.0,0.2964356243610382,318.0,0.2770676016807556,349.0,0.715835690498352
274,0.41322630643844604,0.6627295017242432,347.0,0.2852723002433777,336.0,0.2757340967655182,317.0,0.6627295017242432
275,0.4243956208229065,0.7286431193351746,328.0,0.2828238904476166,325.0,0.26940324902534485,347.0,0.7286431193351746
276,0.41248375177383423,0.6921482086181641,318.0,0.29290327429771423,312.0,0.27295881509780884,370.0,0.6921482086181641
277,0.4473172128200531,0.7662583589553833,336.0,0.29315057396888733,335.0,0.2785683870315552,329.0,0.7662583589553833
278,0.4506208896636963,0.7635689377784729,352.0,0.3014855682849884,321.0,0.2601458430290222,327.0,0.7635689377784729
279,0.4141007959842682,0.709814190864563,309.0,0.2883835732936859,363.0,0.27464932203292847,328.0,0.709814190864563
280,0.4051706790924072,0.7504099607467651,297.0,0.2573526203632355,347.0,0.2612292170524597,356.0,0.7504099607467651
281,0.40184712409973145,0.6499782204627991,336.0,0.29525360465049744,333.0,0.25720542669296265,331.0,0.6499782204627991
282,0.4127928614616394,0.7069087028503418,313.0,0.28165748715400696,348.0,0.2758514881134033,339.0,0.7069087028503418
283,0.42184096574783325,0.7281090617179871,319.0,0.3030473291873932,321.0,0.256377637386322,360.0,0.7281090617179871
284,0.41010579466819763,0.6837522387504578,345.0,0.27338409423828125,315.0,0.25910383462905884,340.0,0.6837522387504578
285,0.4332961142063141,0.7449415326118469,333.0,0.28848621249198914,328.0,0.26727768778800964,339.0,0.7449415326118469
286,0.42988958954811096,0.7192054986953735,340.0,0.2967633306980133,337.0,0.26424312591552734,323.0,0.7192054986953735
287,0.4297742545604706,0.7121754884719849,352.0,0.29478001594543457,318.0,0.25863170623779297,330.0,0.7121754884719849
288,0.42153048515319824,0.7224656939506531,338.0,0.2752489745616913,364.0,0.2588806748390198,298.0,0.7224656939506531
289,0.4388697147369385,0.7659416794776917,317.0,0.30706867575645447,367.0,0.2638353109359741,316.0,0.7659416794776917
290,0.42597922682762146,0.7091674208641052,344.0,0.29096198081970215,328.0,0.2639942765235901,328.0,0.7091674208641052
291,0.43674299120903015,0.7303593754768372,345.0,0.2977312505245209,332.0,0.26601314544677734,323.0,0.7303593754768372
292,0.4218190908432007,0.6850735545158386,337.0,0.3098355531692505,317.0,0.26801007986068726,346.0,0.6850735545158386
293,0.427469402551651,0.7052786350250244,341.0,0.2996174693107605,323.0,0.26843127608299255,336.0,0.7052786350250244
294,0.4293353259563446,0.7617521286010742,304.0,0.29763567447662354,355.0,0.2700938284397125,341.0,0.7617521286010742
295,0.4042145907878876,0.6602885723114014,335.0,0.2946837842464447,336.0,0.25533172488212585,329.0,0.6602885723114014
296,0.4235018193721771,0.7212191224098206,330.0,0.29533663392066956,326.0,0.2593599855899811,344.0,0.7212191224098206
297,0.41666489839553833,0.6790061593055725,347.0,0.2928228974342346,319.0,0.2623930275440216,334.0,0.6790061593055725
298,0.4357503056526184,0.7494269013404846,345.0,0.2943258285522461,307.0,0.2495402842760086,348.0,0.7494269013404846
299,0.41843900084495544,0.6872490644454956,360.0,0.2859281301498413,334.0,0.2468278408050537,306.0,0.6872490644454956
300,0.44207674264907837,0.7884076237678528,329.0,0.283051997423172,351.0,0.260435551404953,320.0,0.7884076237678528
301,0.4375862181186676,0.7732025384902954,325.0,0.29657480120658875,333.0,0.25595322251319885,342.0,0.7732025384902954
302,0.43880757689476013,0.7408321499824524,334.0,0.30825668573379517,338.0,0.2657892405986786,328.0,0.7408321499824524
303,0.4546911418437958,0.7731788158416748,359.0,0.2887115478515625,313.0,0.26449164748191833,328.0,0.7731788158416748
304,0.43848106265068054,0.7191084623336792,348.0,0.2934476435184479,322.0,0.28406405448913574,330.0,0.7191084623336792
305,0.43025916814804077,0.7363812327384949,337.0,0.2821299731731415,322.0,0.2676035761833191,341.0,0.7363812327384949
306,0.4623086750507355,0.766853928565979,364.0,0.2996387779712677,306.0,0.2772253453731537,330.0,0.766853928565979
307,0.4727310240268707,0.8480432629585266,329.0,0.29951247572898865,346.0,0.2772105634212494,325.0,0.8480432629585266
308,0.4525861442089081,0.789959728717804,340.0,0.30325037240982056,339.0,0.25295326113700867,321.0,0.789959728717804
309,0.41384637355804443,0.6655524373054504,344.0,0.29421475529670715,332.0,0.26918837428092957,324.0,0.6655524373054504
310,0.4105352461338043,0.6639164686203003,328.0,0.2978940010070801,347.0,0.27508124709129333,325.0,0.6639164686203003
311,0.3976256549358368,0.6759389638900757,293.0,0.29731011390686035,360.0,0.2666970491409302,347.0,0.6759389638900757
312,0.41887786984443665,0.6866850256919861,340.0,0.2901052236557007,335.0,0.27144521474838257,325.0,0.6866850256919861
313,0.424922376871109,0.7301933765411377,318.0,0.2978939116001129,350.0,0.266439825296402,332.0,0.7301933765411377
314,0.43342864513397217,0.7286707162857056,355.0,0.2851056754589081,330.0,0.25608161091804504,315.0,0.7286707162857056
315,0.42976996302604675,0.7012514472007751,341.0,0.3117912709712982,345.0,0.2645707130432129,314.0,0.7012514472007751
316,0.4318494200706482,0.7360481023788452,337.0,0.28588899970054626,335.0,0.2683791518211365,328.0,0.7360481023788452
317,0.42177051305770874,0.7115444540977478,326.0,0.29084312915802,339.0,0.2722722291946411,335.0,0.7115444540977478
318,0.42914488911628723,0.7272111177444458,331.0,0.3013174533843994,335.0,0.26196610927581787,334.0,0.7272111177444458
319,0.4227626919746399,0.7023685574531555,327.0,0.3125965893268585,341.0,0.2605203092098236,332.0,0.7023685574531555
320,0.4491834044456482,0.7896968126296997,341.0,0.2772790193557739,322.0,0.26888129115104675,337.0,0.7896968126296997
321,0.4249517321586609,0.7094371914863586,351.0,0.2781314551830292,311.0,0.26461657881736755,338.0,0.7094371914863586
322,0.41409823298454285,0.664513885974884,351.0,0.28678444027900696,331.0,0.2702144980430603,318.0,0.664513885974884
323,0.4541912376880646,0.7977568507194519,339.0,0.2808326482772827,300.0,0.2756284177303314,361.0,0.7977568507194519
324,0.44892799854278564,0.753203809261322,347.0,0.2969338893890381,326.0,0.2775714695453644,327.0,0.753203809261322
325,0.42269235849380493,0.7354637384414673,310.0,0.3005948066711426,346.0,0.2636417746543884,344.0,0.7354637384414673
326,0.4256037175655365,0.6881463527679443,340.0,0.2971538305282593,340.0,0.28313013911247253,320.0,0.6881463527679443
327,0.412570059299469,0.6880289912223816,324.0,0.2835419178009033,324.0,0.2777871787548065,352.0,0.6880289912223816
328,0.46066007018089294,0.7975445985794067,344.0,0.30916130542755127,330.0,0.25853222608566284,326.0,0.7975445985794067
329,0.47961145639419556,0.8375887870788574,345.0,0.3079273998737335,331.0,0.2738250195980072,324.0,0.8375887870788574
330,0.426114559173584,0.709172785282135,340.0,0.2903192341327667,335.0,0.26996585726737976,325.0,0.709172785282135
331,0.4165181815624237,0.6731878519058228,346.0,0.27783462405204773,331.0,0.2836902141571045,323.0,0.6731878519058228
332,0.4335075318813324,0.7479420304298401,331.0,0.2783516049385071,350.0,0.27747848629951477,319.0,0.7479420304298401
333,0.41853752732276917,0.713635265827179,331.0,0.2790612280368805,331.0,0.26613909006118774,338.0,0.713635265827179
334,0.4490389823913574,0.7431353330612183,360.0,0.29601508378982544,308.0,0.27210137248039246,332.0,0.7431353330612183
335,0.42826569080352783,0.7356840372085571,324.0,0.28754061460494995,337.0,0.27434465289115906,339.0,0.7356840372085571
336,0.3887244462966919,0.6094006299972534,312.0,0.3119736909866333,351.0,0.2643582224845886,337.0,0.6094006299972534
337,0.4476812183856964,0.7892637252807617,324.0,0.31336233019828796,318.0,0.25785067677497864,358.0,0.7892637252807617
338,0.42476320266723633,0.6771741509437561,354.0,0.2908570468425751,296.0,0.28271397948265076,350.0,0.6771741509437561
339,0.4352400600910187,0.718993604183197,360.0,0.28283926844596863,304.0,0.26910457015037537,336.0,0.718993604183197
340,0.4287807047367096,0.722374439239502,328.0,0.2940393090248108,317.0,0.2778349220752716,355.0,0.722374439239502
341,0.4335167109966278,0.7887694239616394,319.0,0.27381524443626404,345.0,0.2602173388004303,336.0,0.7887694239616394
342,0.38683873414993286,0.618144690990448,323.0,0.2754567563533783,323.0,0.2774166762828827,354.0,0.618144690990448
343,0.4446970522403717,0.7565845847129822,346.0,0.29868510365486145,306.0,0.2629918158054352,348.0,0.7565845847129822
344,0.4102413058280945,0.6842406392097473,334.0,0.28459450602531433,339.0,0.26063424348831177,327.0,0.6842406392097473
345,0.41390442848205566,0.6950332522392273,324.0,0.29052650928497314,328.0,0.2684509754180908,348.0,0.6950332522392273
346,0.4497074782848358,0.7903783917427063,337.0,0.30140426754951477,342.0,0.2500613331794739,321.0,0.7903783917427063
347,0.4205854833126068,0.7045047283172607,345.0,0.2906775176525116,314.0,0.25295794010162354,341.0,0.7045047283172607
348,0.45120877027511597,0.7711594104766846,339.0,0.30242297053337097,340.0,0.27090951800346375,321.0,0.7711594104766846
349,0.4528525173664093,0.8166303038597107,328.0,0.2944697141647339,317.0,0.2581714689731598,355.0,0.8166303038597107
350,0.4591204822063446,0.7748441696166992,349.0,0.3053026497364044,316.0,0.2752962112426758,335.0,0.7748441696166992
351,0.4662409722805023,0.7918187975883484,371.0,0.2820463180541992,332.0,0.2654436528682709,297.0,0.7918187975883484
352,0.40057677030563354,0.6137396097183228,334.0,0.29391422867774963,323.0,0.2934502363204956,343.0,0.6137396097183228
353,0.442533940076828,0.7423478960990906,349.0,0.28937870264053345,292.0,0.27564331889152527,359.0,0.7423478960990906
354,0.4108385145664215,0.6510376334190369,327.0,0.3162604868412018,338.0,0.27180054783821106,335.0,0.6510376334190369
355,0.4260058104991913,0.7444722652435303,314.0,0.29500362277030945,347.0,0.2651187777519226,339.0,0.7444722652435303
356,0.4393039345741272,0.7790347337722778,325.0,0.2899859845638275,351.0,0.2602856159210205,324.0,0.7790347337722778
357,0.4428686797618866,0.7392410039901733,356.0,0.2835693359375,339.0,0.27399638295173645,305.0,0.7392410039901733
358,0.4278091788291931,0.723514974117279,343.0,0.2892244756221771,325.0,0.25796857476234436,332.0,0.723514974117279
359,0.4730604887008667,0.8421856164932251,332.0,0.3053218424320221,320.0,0.27514922618865967,348.0,0.8421856164932251
360,0.42370927333831787,0.6755741238594055,362.0,0.29671788215637207,321.0,0.26468443870544434,317.0,0.6755741238594055
361,0.4323028028011322,0.7586495280265808,321.0,0.28768104314804077,360.0,0.2671194076538086,319.0,0.7586495280265808
362,0.45487773418426514,0.7813538908958435,342.0,0.29128438234329224,343.0,0.2785531282424927,315.0,0.7813538908958435
363,0.41519054770469666,0.6904120445251465,336.0,0.2858690917491913,326.0,0.26632770895957947,338.0,0.6904120445251465
364,0.45656248927116394,0.8032275438308716,342.0,0.29002124071121216,357.0,0.26020297408103943,301.0,0.8032275438308716
365,0.4152364432811737,0.713922381401062,315.0,0.29051509499549866,348.0,0.2648416757583618,337.0,0.713922381401062
366,0.42961424589157104,0.7227814793586731,337.0,0.2932061553001404,334.0,0.26779961585998535,329.0,0.7227814793586731
367,0.4210502803325653,0.7143149375915527,321.0,0.2842964231967926,306.0,0.28085917234420776,373.0,0.7143149375915527
368,0.4189671277999878,0.7048861384391785,346.0,0.290636271238327,299.0,0.24838392436504364,355.0,0.7048861384391785
369,0.38461676239967346,0.6406899690628052,293.0,0.28417348861694336,361.0,0.27256637811660767,346.0,0.6406899690628052
370,0.4395766258239746,0.7391843795776367,352.0,0.28687071800231934,320.0,0.26702770590782166,328.0,0.7391843795776367
371,0.44523918628692627,0.7702080011367798,346.0,0.28278452157974243,326.0,0.26390090584754944,328.0,0.7702080011367798
372,0.40082645416259766,0.6721733808517456,318.0,0.28729987144470215,359.0,0.25985971093177795,323.0,0.6721733808517456
373,0.4083784818649292,0.6919841170310974,323.0,0.29233691096305847,331.0,0.2546359896659851,346.0,0.6919841170310974
374,0.4251229166984558,0.7230174541473389,337.0,0.28917795419692993,320.0,0.2592684030532837,343.0,0.7230174541473389
375,0.45287221670150757,0.7752260565757751,352.0,0.2767796218395233,311.0,0.2786770164966583,337.0,0.7752260565757751
376,0.4490853548049927,0.7977005839347839,323.0,0.3073684871196747,326.0,0.25990304350852966,351.0,0.7977005839347839
377,0.40427103638648987,0.652685284614563,333.0,0.29515188932418823,330.0,0.26565781235694885,337.0,0.652685284614563
378,0.44774559140205383,0.7914124727249146,331.0,0.2911455035209656,335.0,0.26423463225364685,334.0,0.7914124727249146
379,0.4482562243938446,0.7986562848091125,319.0,0.2853647470474243,339.0,0.282883882522583,342.0,0.7986562848091125
380,0.4443891942501068,0.7634361982345581,331.0,0.2908235192298889,337.0,0.2821815013885498,332.0,0.7634361982345581
381,0.43640875816345215,0.7019255757331848,360.0,0.30685096979141235,311.0,0.2683432102203369,329.0,0.7019255757331848
382,0.4415557384490967,0.7412813901901245,335.0,0.3125298023223877,336.0,0.2681350111961365,329.0,0.7412813901901245
383,0.4267852008342743,0.7603188753128052,304.0,0.2987097501754761,365.0,0.26168951392173767,331.0,0.7603188753128052
384,0.4275168180465698,0.7396438121795654,311.0,0.2950342297554016,331.0,0.2788583040237427,358.0,0.7396438121795654
385,0.4077344536781311,0.7081248760223389,306.0,0.303914874792099,340.0,0.24778859317302704,354.0,0.7081248760223389
386,0.40568292140960693,0.675938069820404,329.0,0.2874782085418701,354.0,0.25719884037971497,317.0,0.675938069820404
387,0.4306550920009613,0.7272169589996338,353.0,0.2803291082382202,317.0,0.2578278183937073,330.0,0.7272169589996338
388,0.4298373758792877,0.724866509437561,353.0,0.2800629734992981,334.0,0.25692808628082275,313.0,0.724866509437561
389,0.42744937539100647,0.6915833950042725,342.0,0.3180554509162903,306.0,0.26591727137565613,352.0,0.6915833950042725
390,0.4176492691040039,0.6927969455718994,344.0,0.29664668440818787,307.0,0.252884179353714,349.0,0.6927969455718994
391,0.42080777883529663,0.7180573344230652,316.0,0.2913762629032135,342.0,0.27558770775794983,342.0,0.7180573344230652
392,0.41892990469932556,0.6802619099617004,343.0,0.2998276352882385,341.0,0.2637937664985657,316.0,0.6802619099617004
393,0.40561729669570923,0.7046725749969482,307.0,0.27643078565597534,355.0,0.2696741223335266,338.0,0.7046725749969482
394,0.42283281683921814,0.7340018153190613,325.0,0.28427234292030334,348.0,0.26102593541145325,327.0,0.7340018153190613
395,0.4404323101043701,0.739427924156189,348.0,0.29296523332595825,316.0,0.26944759488105774,336.0,0.739427924156189
396,0.4249778389930725,0.7222026586532593,334.0,0.27330970764160156,338.0,0.2786080539226532,328.0,0.7222026586532593
397,0.4453904628753662,0.7273143529891968,355.0,0.3019520044326782,359.0,0.2755003869533539,286.0,0.7273143529891968
398,0.41799676418304443,0.6922281384468079,342.0,0.2726189196109772,310.0,0.27799683809280396,348.0,0.6922281384468079
399,0.3916676938533783,0.6202346086502075,330.0,0.29019978642463684,339.0,0.2677115201950073,331.0,0.6202346086502075
