epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
236,0.3000185191631317,0.25390711426734924,340.0,0.295320063829422,330.0,0.352225661277771,330.0,0.352225661277771
237,0.3005817234516144,0.2533780634403229,340.0,0.29514989256858826,330.0,0.35464760661125183,330.0,0.35464760661125183
238,0.3011619746685028,0.25615158677101135,340.0,0.29816538095474243,330.0,0.3505328893661499,330.0,0.3505328893661499
239,0.30051353573799133,0.2533615827560425,340.0,0.29541459679603577,330.0,0.35419324040412903,330.0,0.35419324040412903
240,0.3004063069820404,0.25290125608444214,340.0,0.2959340512752533,330.0,0.3538232147693634,330.0,0.3538232147693634
241,0.30066776275634766,0.2514466345310211,340.0,0.2943823039531708,330.0,0.3576658070087433,330.0,0.3576658070087433
242,0.3009638488292694,0.2500385046005249,340.0,0.29369044303894043,330.0,0.36070582270622253,330.0,0.36070582270622253
243,0.3026854693889618,0.2510778605937958,340.0,0.2947753965854645,330.0,0.36376699805259705,330.0,0.36376699805259705
244,0.30254819989204407,0.25145822763442993,340.0,0.2954295873641968,330.0,0.3623048663139343,330.0,0.3623048663139343
245,0.3037991523742676,0.25325486063957214,340.0,0.2964023947715759,330.0,0.3632717728614807,330.0,0.3632717728614807
246,0.30194127559661865,0.25223425030708313,340.0,0.2960396409034729,330.0,0.3590562641620636,330.0,0.3590562641620636
247,0.302562952041626,0.25098270177841187,340.0,0.29567328095436096,330.0,0.36259594559669495,330.0,0.36259594559669495
248,0.3020313084125519,0.248013436794281,340.0,0.29308438301086426,330.0,0.36663296818733215,330.0,0.36663296818733215
249,0.3012280762195587,0.2492111474275589,340.0,0.2931232750415802,330.0,0.3629261255264282,330.0,0.3629261255264282
250,0.3002111315727234,0.2487277239561081,340.0,0.29241254925727844,330.0,0.3610531985759735,330.0,0.3610531985759735
251,0.30053046345710754,0.2517422139644623,340.0,0.2944806218147278,330.0,0.35684701800346375,330.0,0.35684701800346375
252,0.3012048304080963,0.2521682381629944,340.0,0.29499006271362305,330.0,0.35794225335121155,330.0,0.35794225335121155
253,0.3015264868736267,0.25145626068115234,340.0,0.29522261023521423,330.0,0.35941779613494873,330.0,0.35941779613494873
254,0.3007346987724304,0.252008855342865,340.0,0.29444074630737305,330.0,0.35723093152046204,330.0,0.35723093152046204
255,0.2998747229576111,0.25105583667755127,340.0,0.2937043309211731,330.0,0.35634350776672363,330.0,0.35634350776672363
256,0.29915088415145874,0.25067856907844543,340.0,0.2935025990009308,330.0,0.35474032163619995,330.0,0.35474032163619995
257,0.29955974221229553,0.2505411207675934,340.0,0.2938477396965027,330.0,0.35577577352523804,330.0,0.35577577352523804
258,0.2997935116291046,0.2515377700328827,340.0,0.2947767376899719,330.0,0.35452836751937866,330.0,0.35452836751937866
259,0.3003438413143158,0.2505548596382141,340.0,0.29356884956359863,330.0,0.3584166467189789,330.0,0.3584166467189789
260,0.3004284203052521,0.2502058446407318,340.0,0.29287734627723694,330.0,0.359723836183548,330.0,0.359723836183548
261,0.30002281069755554,0.24905599653720856,340.0,0.2921684682369232,330.0,0.3603883981704712,330.0,0.3603883981704712
262,0.2996232807636261,0.24896205961704254,340.0,0.29231563210487366,330.0,0.35912734270095825,330.0,0.35912734270095825
263,0.29849323630332947,0.2492476999759674,340.0,0.2920515537261963,330.0,0.3556727468967438,330.0,0.3556727468967438
264,0.2992764115333557,0.2498134821653366,340.0,0.29226359724998474,330.0,0.35725098848342896,330.0,0.35725098848342896
265,0.29923319816589355,0.25218841433525085,340.0,0.29360565543174744,330.0,0.3533309996128082,330.0,0.3533309996128082
266,0.2985028624534607,0.25168392062187195,340.0,0.29209432005882263,330.0,0.3531491160392761,330.0,0.3531491160392761
267,0.298453688621521,0.2522324025630951,340.0,0.29254385828971863,330.0,0.3519853353500366,330.0,0.3519853353500366
268,0.29871463775634766,0.2505277991294861,340.0,0.2916795015335083,330.0,0.3553967773914337,330.0,0.3553967773914337
269,0.29904165863990784,0.25178542733192444,340.0,0.2921806573867798,330.0,0.35459086298942566,330.0,0.35459086298942566
270,0.3007616400718689,0.25177255272865295,340.0,0.2921830117702484,330.0,0.3598138391971588,330.0,0.3598138391971588
271,0.29968658089637756,0.2505636215209961,340.0,0.29185670614242554,330.0,0.35812798142433167,330.0,0.35812798142433167
272,0.3001992106437683,0.251496821641922,340.0,0.2940428555011749,330.0,0.35653385519981384,330.0,0.35653385519981384
273,0.2999219596385956,0.25128817558288574,340.0,0.2944204807281494,330.0,0.3555309772491455,330.0,0.3555309772491455
274,0.29842284321784973,0.25064530968666077,340.0,0.2931130528450012,330.0,0.35295799374580383,330.0,0.35295799374580383
275,0.297783762216568,0.2501802146434784,340.0,0.29342833161354065,330.0,0.35118523240089417,330.0,0.35118523240089417
276,0.2970893681049347,0.24783577024936676,340.0,0.2915870249271393,330.0,0.35333794355392456,330.0,0.35333794355392456
277,0.29717469215393066,0.24902400374412537,340.0,0.29078248143196106,330.0,0.3531765937805176,330.0,0.3531765937805176
278,0.2979789078235626,0.2508874833583832,340.0,0.29306137561798096,330.0,0.35141488909721375,330.0,0.35141488909721375
279,0.2972940504550934,0.249470055103302,340.0,0.29150956869125366,330.0,0.3523518145084381,330.0,0.3523518145084381
280,0.2979341447353363,0.24910585582256317,340.0,0.29202133417129517,330.0,0.35415494441986084,330.0,0.35415494441986084
281,0.29687783122062683,0.2494582235813141,340.0,0.291118323802948,330.0,0.3514939248561859,330.0,0.3514939248561859
282,0.297719806432724,0.24862217903137207,340.0,0.2900611162185669,330.0,0.35596397519111633,330.0,0.35596397519111633
283,0.29761046171188354,0.24830716848373413,340.0,0.29081422090530396,330.0,0.3552040457725525,330.0,0.3552040457725525
284,0.2965812385082245,0.2479008138179779,340.0,0.2906370162963867,330.0,0.3526809811592102,330.0,0.3526809811592102
285,0.2973344624042511,0.24821826815605164,340.0,0.29112708568573,330.0,0.3541465401649475,330.0,0.3541465401649475
286,0.29716938734054565,0.24801577627658844,340.0,0.29093465209007263,330.0,0.35404732823371887,330.0,0.35404732823371887
287,0.29699522256851196,0.24890530109405518,340.0,0.29070520401000977,330.0,0.35283246636390686,330.0,0.35283246636390686
288,0.2969372570514679,0.2494591474533081,340.0,0.2917954623699188,330.0,0.35099586844444275,330.0,0.35099586844444275
289,0.29767340421676636,0.24998900294303894,340.0,0.2918461561203003,330.0,0.3526301085948944,330.0,0.3526301085948944
290,0.2970943748950958,0.2523397207260132,340.0,0.29246336221694946,330.0,0.3478361964225769,330.0,0.3478361964225769
291,0.2969512343406677,0.252780020236969,340.0,0.29163405299186707,330.0,0.3477781414985657,330.0,0.3477781414985657
292,0.29640722274780273,0.25121748447418213,340.0,0.2908783257007599,330.0,0.348495215177536,330.0,0.348495215177536
293,0.29659509658813477,0.2500768005847931,340.0,0.29014334082603455,330.0,0.35097479820251465,330.0,0.35097479820251465
294,0.2968466579914093,0.25154387950897217,340.0,0.29194125533103943,330.0,0.3484277129173279,330.0,0.3484277129173279
295,0.2967139780521393,0.2502668499946594,340.0,0.2909391522407532,330.0,0.35034340620040894,330.0,0.35034340620040894
296,0.29680365324020386,0.2486717253923416,340.0,0.28978484869003296,330.0,0.35341283679008484,330.0,0.35341283679008484
297,0.29641222953796387,0.2484336793422699,340.0,0.29051750898361206,330.0,0.35173937678337097,330.0,0.35173937678337097
298,0.29762962460517883,0.2502588629722595,340.0,0.2920799255371094,330.0,0.35198551416397095,330.0,0.35198551416397095
299,0.29709604382514954,0.25067591667175293,340.0,0.292066752910614,330.0,0.3499520421028137,330.0,0.3499520421028137
300,0.29874125123023987,0.2500167489051819,340.0,0.29194238781929016,330.0,0.35574114322662354,330.0,0.35574114322662354
301,0.29878750443458557,0.24983349442481995,340.0,0.29159489274024963,330.0,0.35641753673553467,330.0,0.35641753673553467
302,0.2985449731349945,0.25032997131347656,340.0,0.2919699549674988,330.0,0.3547961711883545,330.0,0.3547961711883545
303,0.29983991384506226,0.24955639243125916,340.0,0.2927410900592804,330.0,0.3587459325790405,330.0,0.3587459325790405
304,0.299841046333313,0.2487519383430481,340.0,0.29294148087501526,330.0,0.359377920627594,330.0,0.359377920627594
305,0.29922038316726685,0.24901239573955536,340.0,0.29297754168510437,330.0,0.3571926951408386,330.0,0.3571926951408386
306,0.29997995495796204,0.25214534997940063,340.0,0.2962331473827362,330.0,0.353010892868042,330.0,0.353010892868042
307,0.3014175295829773,0.25221171975135803,340.0,0.2962629497051239,330.0,0.35726913809776306,330.0,0.35726913809776306
308,0.3031143546104431,0.2525024116039276,340.0,0.29705101251602173,330.0,0.36132320761680603,330.0,0.36132320761680603
309,0.302420049905777,0.25209081172943115,340.0,0.2963734269142151,330.0,0.3603210747241974,330.0,0.3603210747241974
310,0.30081337690353394,0.2515072226524353,340.0,0.29458343982696533,330.0,0.35784369707107544,330.0,0.35784369707107544
311,0.2999695837497711,0.2526327967643738,340.0,0.2952938973903656,330.0,0.35341641306877136,330.0,0.35341641306877136
312,0.2997216582298279,0.252169132232666,340.0,0.2950369715690613,330.0,0.3533999025821686,330.0,0.3533999025821686
313,0.2987026572227478,0.24913924932479858,340.0,0.2925191819667816,330.0,0.3559513986110687,330.0,0.3559513986110687
314,0.2984880805015564,0.25042015314102173,340.0,0.2926174998283386,330.0,0.35388317704200745,330.0,0.35388317704200745
315,0.2987424433231354,0.25017350912094116,340.0,0.2930056154727936,330.0,0.35451987385749817,330.0,0.35451987385749817
316,0.2994902729988098,0.2489643096923828,340.0,0.29235100746154785,330.0,0.3586865961551666,330.0,0.3586865961551666
317,0.29945045709609985,0.24828197062015533,340.0,0.2915708124637604,330.0,0.36004912853240967,330.0,0.36004912853240967
318,0.30019333958625793,0.2474893182516098,340.0,0.2918733060359955,330.0,0.3628144860267639,330.0,0.3628144860267639
319,0.30072537064552307,0.24714317917823792,340.0,0.2916127145290375,330.0,0.36504390835762024,330.0,0.36504390835762024
320,0.30110064148902893,0.24988335371017456,340.0,0.2927226722240448,330.0,0.3622478246688843,330.0,0.3622478246688843
321,0.3002527356147766,0.24935203790664673,340.0,0.2932228147983551,330.0,0.35972580313682556,330.0,0.35972580313682556
322,0.2986416518688202,0.24925196170806885,340.0,0.2924993336200714,330.0,0.3556702136993408,330.0,0.3556702136993408
323,0.2994300425052643,0.2504359185695648,340.0,0.2930655777454376,330.0,0.3562732934951782,330.0,0.3562732934951782
324,0.30003392696380615,0.2522919476032257,340.0,0.294684499502182,330.0,0.3545721471309662,330.0,0.3545721471309662
325,0.29999464750289917,0.2542426884174347,340.0,0.29612597823143005,330.0,0.35100167989730835,330.0,0.35100167989730835
326,0.29957881569862366,0.2515476942062378,340.0,0.2940399944782257,330.0,0.35460424423217773,330.0,0.35460424423217773
327,0.29962271451950073,0.2509811222553253,340.0,0.2926071286201477,330.0,0.3567538857460022,330.0,0.3567538857460022
328,0.30007144808769226,0.2500278651714325,340.0,0.2940360903739929,330.0,0.35766687989234924,330.0,0.35766687989234924
329,0.30235499143600464,0.2504645586013794,340.0,0.29551002383232117,330.0,0.36266282200813293,330.0,0.36266282200813293
330,0.3013365864753723,0.2498747706413269,340.0,0.29466575384140015,330.0,0.36102861166000366,330.0,0.36102861166000366
331,0.30049943923950195,0.24798531830310822,340.0,0.2936222553253174,330.0,0.3614821135997772,330.0,0.3614821135997772
332,0.3007279336452484,0.25046026706695557,340.0,0.2962712049484253,330.0,0.3569757044315338,330.0,0.3569757044315338
333,0.3001205325126648,0.2501540184020996,340.0,0.29514017701148987,330.0,0.35658159852027893,330.0,0.35658159852027893
334,0.3006841540336609,0.24980923533439636,340.0,0.29506024718284607,330.0,0.35872453451156616,330.0,0.35872453451156616
335,0.30106648802757263,0.24984343349933624,340.0,0.29472216963768005,330.0,0.36018604040145874,330.0,0.36018604040145874
336,0.3001459538936615,0.248519629240036,340.0,0.29409676790237427,330.0,0.35938602685928345,330.0,0.35938602685928345
337,0.3002784252166748,0.25038859248161316,340.0,0.2949429154396057,330.0,0.3570155203342438,330.0,0.3570155203342438
338,0.29911381006240845,0.2497926652431488,340.0,0.2945685088634491,330.0,0.354474812746048,330.0,0.354474812746048
339,0.29825732111930847,0.2486608624458313,340.0,0.2932654023170471,330.0,0.3543485403060913,330.0,0.3543485403060913
340,0.298257052898407,0.24852193892002106,340.0,0.2929835021495819,330.0,0.3547728955745697,330.0,0.3547728955745697
341,0.29910826683044434,0.2495364248752594,340.0,0.29340624809265137,330.0,0.3558844029903412,330.0,0.3558844029903412
342,0.29848310351371765,0.2470638006925583,340.0,0.2918667793273926,330.0,0.35807690024375916,330.0,0.35807690024375916
343,0.30001330375671387,0.2471228390932083,340.0,0.2931133210659027,330.0,0.361406534910202,330.0,0.361406534910202
344,0.2993728220462799,0.24655970931053162,340.0,0.291962593793869,330.0,0.36119651794433594,330.0,0.36119651794433594
345,0.29938119649887085,0.2464149296283722,340.0,0.29124850034713745,330.0,0.36208513379096985,330.0,0.36208513379096985
346,0.3003283441066742,0.24796831607818604,340.0,0.29162365198135376,330.0,0.36297982931137085,330.0,0.36297982931137085
347,0.29929277300834656,0.24874775111675262,340.0,0.29256367683410645,330.0,0.35809868574142456,330.0,0.35809868574142456
348,0.2995392382144928,0.24948492646217346,340.0,0.2928539514541626,330.0,0.35779568552970886,330.0,0.35779568552970886
349,0.30044013261795044,0.25127270817756653,340.0,0.29420018196105957,330.0,0.3573373854160309,330.0,0.3573373854160309
350,0.3007561266422272,0.2514895796775818,340.0,0.29504963755607605,330.0,0.3572221100330353,330.0,0.3572221100330353
351,0.30103400349617004,0.2510337233543396,340.0,0.2957014739513397,330.0,0.3578817844390869,330.0,0.3578817844390869
352,0.29902440309524536,0.2490498423576355,340.0,0.29377689957618713,330.0,0.3557608127593994,330.0,0.3557608127593994
353,0.2985247075557709,0.2491954118013382,340.0,0.29277727007865906,330.0,0.3550962209701538,330.0,0.3550962209701538
354,0.2984614968299866,0.24986079335212708,340.0,0.2927193343639374,330.0,0.3542771637439728,330.0,0.3542771637439728
355,0.298430472612381,0.25185948610305786,340.0,0.29399731755256653,330.0,0.35084593296051025,330.0,0.35084593296051025
356,0.29934173822402954,0.25032252073287964,340.0,0.29299142956733704,330.0,0.35619670152664185,330.0,0.35619670152664185
357,0.30007946491241455,0.24961236119270325,340.0,0.29265210032463074,330.0,0.35950320959091187,330.0,0.35950320959091187
358,0.30059200525283813,0.2481062263250351,340.0,0.29257309436798096,330.0,0.3626871109008789,330.0,0.3626871109008789
359,0.3019537031650543,0.2502861022949219,340.0,0.29545265436172485,330.0,0.3616879880428314,330.0,0.3616879880428314
360,0.30107712745666504,0.25109341740608215,340.0,0.2957400977611542,330.0,0.357912540435791,330.0,0.357912540435791
361,0.30142611265182495,0.2537466287612915,340.0,0.2973044514656067,330.0,0.3546721041202545,330.0,0.3546721041202545
362,0.3018687963485718,0.2541992962360382,340.0,0.29794782400131226,330.0,0.35490381717681885,330.0,0.35490381717681885
363,0.2998044192790985,0.25081121921539307,340.0,0.29520663619041443,330.0,0.35487988591194153,330.0,0.35487988591194153
364,0.3006564676761627,0.2517212927341461,340.0,0.29565393924713135,330.0,0.3560769855976105,330.0,0.3560769855976105
365,0.30040234327316284,0.2510700821876526,340.0,0.2953798472881317,330.0,0.3562520444393158,330.0,0.3562520444393158
366,0.299355149269104,0.24953362345695496,340.0,0.2939656972885132,330.0,0.3560759425163269,330.0,0.3560759425163269
367,0.29890039563179016,0.2490900605916977,340.0,0.29317256808280945,330.0,0.35594797134399414,330.0,0.35594797134399414
368,0.2983892858028412,0.24825884401798248,340.0,0.29156696796417236,330.0,0.3568611443042755,330.0,0.3568611443042755
369,0.29694730043411255,0.24942328035831451,340.0,0.2902873456478119,330.0,0.35257142782211304,330.0,0.35257142782211304
370,0.29665178060531616,0.24827265739440918,340.0,0.290233850479126,330.0,0.3529147505760193,330.0,0.3529147505760193
371,0.2974384129047394,0.24878545105457306,340.0,0.2917841970920563,330.0,0.35321998596191406,330.0,0.35321998596191406
372,0.29686614871025085,0.24807409942150116,340.0,0.2903920114040375,330.0,0.35361093282699585,330.0,0.35361093282699585
373,0.2966288626194,0.2472810596227646,340.0,0.2899058163166046,330.0,0.3541952073574066,330.0,0.3541952073574066
374,0.29651471972465515,0.24838922917842865,340.0,0.29132527112960815,330.0,0.3512879014015198,330.0,0.3512879014015198
375,0.2977944612503052,0.2500627636909485,340.0,0.29340165853500366,330.0,0.351365327835083,330.0,0.351365327835083
376,0.298541784286499,0.25060850381851196,340.0,0.2935798466205597,330.0,0.3528894782066345,330.0,0.3528894782066345
377,0.2980697453022003,0.2512142062187195,340.0,0.29365381598472595,330.0,0.3507610261440277,330.0,0.3507610261440277
378,0.29904329776763916,0.25130200386047363,340.0,0.29402366280555725,330.0,0.35325101017951965,330.0,0.35325101017951965
379,0.30021628737449646,0.2502674162387848,340.0,0.29336926341056824,330.0,0.3585257828235626,330.0,0.3585257828235626
380,0.300910085439682,0.2496970295906067,340.0,0.2936546802520752,330.0,0.36093053221702576,330.0,0.36093053221702576
381,0.30023857951164246,0.249373197555542,340.0,0.2932303547859192,330.0,0.3596535325050354,330.0,0.3596535325050354
382,0.300174742937088,0.2490321844816208,340.0,0.2933715581893921,330.0,0.3596702516078949,330.0,0.3596702516078949
383,0.300418883562088,0.2502952218055725,340.0,0.29395315051078796,330.0,0.35852721333503723,330.0,0.35852721333503723
384,0.3007517457008362,0.25039657950401306,340.0,0.294682115316391,330.0,0.3587024211883545,330.0,0.3587024211883545
385,0.3000797629356384,0.2489355206489563,340.0,0.2930580675601959,330.0,0.35979560017585754,330.0,0.35979560017585754
386,0.2991066575050354,0.2473086416721344,340.0,0.2924139201641083,330.0,0.35916706919670105,330.0,0.35916706919670105
387,0.29877835512161255,0.24719303846359253,340.0,0.2927314341068268,330.0,0.35797372460365295,330.0,0.35797372460365295
388,0.2987048923969269,0.24582423269748688,340.0,0.29159975051879883,330.0,0.3602932095527649,330.0,0.3602932095527649
389,0.2977643609046936,0.24744459986686707,340.0,0.2918280363082886,330.0,0.35554540157318115,330.0,0.35554540157318115
390,0.29778775572776794,0.24825841188430786,340.0,0.2934410274028778,330.0,0.3531647324562073,330.0,0.3531647324562073
391,0.29804757237434387,0.24724245071411133,340.0,0.29298654198646545,330.0,0.3554533123970032,330.0,0.3554533123970032
392,0.2978472411632538,0.24948634207248688,340.0,0.29410070180892944,330.0,0.3514200747013092,330.0,0.3514200747013092
393,0.29652276635169983,0.2482047975063324,340.0,0.2922055423259735,330.0,0.35062217712402344,330.0,0.35062217712402344
394,0.29681724309921265,0.24848005175590515,340.0,0.2935161888599396,330.0,0.34992027282714844,330.0,0.34992027282714844
395,0.29659491777420044,0.24846960604190826,340.0,0.292468786239624,330.0,0.3503047525882721,330.0,0.3503047525882721
396,0.29777735471725464,0.24843885004520416,340.0,0.29328617453575134,330.0,0.3531022071838379,330.0,0.3531022071838379
397,0.29817330837249756,0.24785885214805603,340.0,0.29283976554870605,330.0,0.35534602403640747,330.0,0.35534602403640747
398,0.29855969548225403,0.2467518299818039,340.0,0.2921783924102783,330.0,0.3583188056945801,330.0,0.3583188056945801
399,0.29832983016967773,0.24861104786396027,340.0,0.2929810583591461,330.0,0.3549039959907532,330.0,0.3549039959907532
