epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
235,0.34206292033195496,0.3397650420665741,85.0,0.3400600254535675,91.0,0.35779550671577454,24.0,0.35779550671577454
236,0.34136146306991577,0.33817118406295776,85.0,0.3404569625854492,91.0,0.35608986020088196,24.0,0.35608986020088196
237,0.33920782804489136,0.33514273166656494,85.0,0.3395383059978485,91.0,0.35235199332237244,24.0,0.35235199332237244
238,0.3461873233318329,0.34474295377731323,85.0,0.3443542420864105,91.0,0.35825321078300476,24.0,0.35825321078300476
239,0.3508830964565277,0.349762499332428,85.0,0.3496423363685608,91.0,0.3595564067363739,24.0,0.3595564067363739
240,0.3554542064666748,0.354511559009552,85.0,0.3550231456756592,91.0,0.36042705178260803,24.0,0.36042705178260803
241,0.3603830635547638,0.358895868062973,85.0,0.3597557544708252,91.0,0.3680286407470703,24.0,0.3680286407470703
242,0.3598904013633728,0.35775408148765564,85.0,0.3594388961791992,91.0,0.36916860938072205,24.0,0.36916860938072205
243,0.35114046931266785,0.34753209352493286,85.0,0.353031188249588,91.0,0.35675132274627686,24.0,0.35675132274627686
244,0.35102230310440063,0.34669598937034607,85.0,0.3531959056854248,91.0,0.358102947473526,24.0,0.358102947473526
245,0.34441787004470825,0.34247133135795593,85.0,0.3432220220565796,91.0,0.3558463752269745,24.0,0.3558463752269745
246,0.34713324904441833,0.3457472324371338,85.0,0.3453351557254791,91.0,0.358860045671463,24.0,0.358860045671463
247,0.35547688603401184,0.3543703258037567,85.0,0.3539874851703644,91.0,0.3650433123111725,24.0,0.3650433123111725
248,0.36313778162002563,0.36070626974105835,85.0,0.36381086707115173,91.0,0.3691973388195038,24.0,0.3691973388195038
249,0.3662625253200531,0.3665059208869934,85.0,0.3634733259677887,91.0,0.3759756088256836,24.0,0.3759756088256836
250,0.36320313811302185,0.36248037219047546,85.0,0.3614819347858429,91.0,0.3722892105579376,24.0,0.3722892105579376
251,0.362186998128891,0.35958483815193176,85.0,0.36182740330696106,91.0,0.37276673316955566,24.0,0.37276673316955566
252,0.38326504826545715,0.3777587413787842,85.0,0.38757842779159546,91.0,0.3864118754863739,24.0,0.38757842779159546
253,0.37244126200675964,0.3677479922771454,85.0,0.3744303584098816,91.0,0.3815212547779083,24.0,0.3815212547779083
254,0.3773098886013031,0.36972150206565857,85.0,0.3826235234737396,91.0,0.38403740525245667,24.0,0.38403740525245667
255,0.36669185757637024,0.35873544216156006,85.0,0.37193992733955383,91.0,0.3749717175960541,24.0,0.3749717175960541
256,0.3681025803089142,0.35802754759788513,85.0,0.3764652609825134,91.0,0.3720766603946686,24.0,0.3764652609825134
257,0.3588477671146393,0.35128989815711975,85.0,0.3644183576107025,91.0,0.3644932508468628,24.0,0.3644932508468628
258,0.3657742738723755,0.35643935203552246,85.0,0.37360379099845886,91.0,0.3691486418247223,24.0,0.37360379099845886
259,0.3657034635543823,0.35722655057907104,85.0,0.3728571832180023,91.0,0.3686009645462036,24.0,0.3728571832180023
260,0.3693476617336273,0.36142027378082275,85.0,0.37545299530029297,91.0,0.37427452206611633,24.0,0.37545299530029297
261,0.3714027404785156,0.36434292793273926,85.0,0.3768274188041687,91.0,0.3758375644683838,24.0,0.3768274188041687
262,0.36765843629837036,0.357298344373703,85.0,0.3769727051258087,91.0,0.3690333664417267,24.0,0.3769727051258087
263,0.3645854592323303,0.3593989610671997,85.0,0.36760398745536804,91.0,0.3715086877346039,24.0,0.3715086877346039
264,0.3603494167327881,0.35718590021133423,85.0,0.35999658703804016,91.0,0.37289151549339294,24.0,0.37289151549339294
265,0.35950398445129395,0.3586260974407196,85.0,0.3556312024593353,91.0,0.3772975206375122,24.0,0.3772975206375122
266,0.3519899249076843,0.35404345393180847,85.0,0.34493574500083923,91.0,0.37146422266960144,24.0,0.37146422266960144
267,0.348267138004303,0.34905463457107544,85.0,0.34248584508895874,91.0,0.3673984706401825,24.0,0.3673984706401825
268,0.3459731638431549,0.34568506479263306,85.0,0.3417259752750397,91.0,0.3630974292755127,24.0,0.3630974292755127
269,0.34353160858154297,0.3423331677913666,85.0,0.34100714325904846,91.0,0.3573480546474457,24.0,0.3573480546474457
270,0.34321385622024536,0.344200074672699,85.0,0.33777791261672974,91.0,0.3603318929672241,24.0,0.3603318929672241
271,0.34881946444511414,0.3473353087902069,85.0,0.34591445326805115,91.0,0.3650907576084137,24.0,0.3650907576084137
272,0.3466331958770752,0.3437592685222626,85.0,0.34625059366226196,91.0,0.35826244950294495,24.0,0.35826244950294495
273,0.3572511672973633,0.35363471508026123,85.0,0.3579094707965851,91.0,0.3675631284713745,24.0,0.3675631284713745
274,0.35377347469329834,0.3540342450141907,85.0,0.34967488050460815,91.0,0.368390291929245,24.0,0.368390291929245
275,0.351075679063797,0.3509812653064728,85.0,0.3477390706539154,91.0,0.3640610873699188,24.0,0.3640610873699188
276,0.35057926177978516,0.34768378734588623,85.0,0.35043761134147644,91.0,0.3613709509372711,24.0,0.3613709509372711
277,0.35518091917037964,0.35207095742225647,85.0,0.35567235946655273,91.0,0.3643318712711334,24.0,0.3643318712711334
278,0.35605183243751526,0.3537638187408447,85.0,0.3552834689617157,91.0,0.3670681416988373,24.0,0.3670681416988373
279,0.35402438044548035,0.35403817892074585,85.0,0.3503633737564087,91.0,0.36785638332366943,24.0,0.36785638332366943
280,0.3468925356864929,0.3477296829223633,85.0,0.34170931577682495,91.0,0.3635805547237396,24.0,0.3635805547237396
281,0.3498517870903015,0.3515433371067047,85.0,0.3431738615036011,91.0,0.36918148398399353,24.0,0.36918148398399353
282,0.3512805998325348,0.35265910625457764,85.0,0.345582515001297,91.0,0.3680034577846527,24.0,0.3680034577846527
283,0.3457850515842438,0.3461958169937134,85.0,0.3405022919178009,91.0,0.3643604815006256,24.0,0.3643604815006256
284,0.3493399918079376,0.3495093286037445,85.0,0.344987154006958,91.0,0.36524486541748047,24.0,0.36524486541748047
285,0.35502415895462036,0.351616770029068,85.0,0.3569677472114563,91.0,0.35972216725349426,24.0,0.35972216725349426
286,0.3566775918006897,0.35198020935058594,85.0,0.35999855399131775,91.0,0.3607223331928253,24.0,0.3607223331928253
287,0.34639972448349,0.341157466173172,85.0,0.3492133617401123,91.0,0.3542979657649994,24.0,0.3542979657649994
288,0.34720370173454285,0.3393286168575287,85.0,0.35321179032325745,91.0,0.3523138463497162,24.0,0.35321179032325745
289,0.35023999214172363,0.3396301567554474,85.0,0.3596748411655426,91.0,0.35204264521598816,24.0,0.3596748411655426
290,0.353807270526886,0.3466518521308899,85.0,0.35918229818344116,91.0,0.35876891016960144,24.0,0.35918229818344116
291,0.34330013394355774,0.33799606561660767,85.0,0.34664276242256165,91.0,0.34941136837005615,24.0,0.34941136837005615
292,0.3446625769138336,0.3396238088607788,85.0,0.3482188880443573,91.0,0.34902405738830566,24.0,0.34902405738830566
293,0.35195744037628174,0.34782078862190247,85.0,0.35222670435905457,91.0,0.3655868470668793,24.0,0.3655868470668793
294,0.367679238319397,0.3624856472015381,85.0,0.3704596757888794,91.0,0.37553098797798157,24.0,0.37553098797798157
295,0.3649887144565582,0.36052778363227844,85.0,0.3668014705181122,91.0,0.37391456961631775,24.0,0.37391456961631775
296,0.35238099098205566,0.3469180762767792,85.0,0.3552441895008087,91.0,0.36087241768836975,24.0,0.36087241768836975
297,0.3507283329963684,0.3479383885860443,85.0,0.350687712430954,91.0,0.360763281583786,24.0,0.360763281583786
298,0.34331241250038147,0.3401273787021637,85.0,0.34372973442077637,91.0,0.35301026701927185,24.0,0.35301026701927185
299,0.3523426055908203,0.3460119664669037,85.0,0.3563697636127472,91.0,0.35949376225471497,24.0,0.35949376225471497
300,0.34723201394081116,0.3406895697116852,85.0,0.350862056016922,91.0,0.3566392958164215,24.0,0.3566392958164215
301,0.3509994447231293,0.34301337599754333,85.0,0.3570573925971985,91.0,0.3563138246536255,24.0,0.3570573925971985
302,0.3523324728012085,0.34502825140953064,85.0,0.3585391938686371,91.0,0.35466745495796204,24.0,0.3585391938686371
303,0.3599376380443573,0.35334503650665283,85.0,0.3653688430786133,91.0,0.36269304156303406,24.0,0.3653688430786133
304,0.3632275462150574,0.3592768609523773,85.0,0.3662464916706085,91.0,0.3657728433609009,24.0,0.3662464916706085
305,0.364798903465271,0.36003461480140686,85.0,0.36925527453422546,91.0,0.36477550864219666,24.0,0.36925527453422546
306,0.36444130539894104,0.36429423093795776,85.0,0.3626561760902405,91.0,0.3717304766178131,24.0,0.3717304766178131
307,0.36682751774787903,0.3667173683643341,85.0,0.3647642135620117,91.0,0.3750403821468353,24.0,0.3750403821468353
308,0.36945557594299316,0.3683691918849945,85.0,0.3677310347557068,91.0,0.37984156608581543,24.0,0.37984156608581543
309,0.36622384190559387,0.3650091290473938,85.0,0.3642251491546631,91.0,0.3781043589115143,24.0,0.3781043589115143
310,0.35653409361839294,0.35781165957450867,85.0,0.3511767089366913,91.0,0.37232235074043274,24.0,0.37232235074043274
311,0.34391018748283386,0.3428199887275696,85.0,0.3411722779273987,91.0,0.3581526577472687,24.0,0.3581526577472687
312,0.33808261156082153,0.3384891450405121,85.0,0.3335833251476288,91.0,0.353702574968338,24.0,0.353702574968338
313,0.3361072838306427,0.33837103843688965,85.0,0.32900652289390564,91.0,0.35501357913017273,24.0,0.35501357913017273
314,0.3458557426929474,0.344989538192749,85.0,0.34227070212364197,91.0,0.36251720786094666,24.0,0.36251720786094666
315,0.3492462933063507,0.34593939781188965,85.0,0.3501741886138916,91.0,0.3574399948120117,24.0,0.3574399948120117
316,0.3441981077194214,0.341207355260849,85.0,0.3447895646095276,91.0,0.35254761576652527,24.0,0.35254761576652527
317,0.35128939151763916,0.3447011411190033,85.0,0.3558233380317688,91.0,0.3574315309524536,24.0,0.3574315309524536
318,0.3594852089881897,0.35355857014656067,85.0,0.3640410006046295,91.0,0.3632015287876129,24.0,0.3640410006046295
319,0.3563500642776489,0.3532746434211731,85.0,0.35665029287338257,91.0,0.36610373854637146,24.0,0.36610373854637146
320,0.3553975224494934,0.3547699749469757,85.0,0.35308992862701416,91.0,0.3663695752620697,24.0,0.3663695752620697
321,0.353974848985672,0.35275799036026,85.0,0.3518683910369873,91.0,0.36627140641212463,24.0,0.36627140641212463
322,0.35549694299697876,0.35215455293655396,85.0,0.35634657740592957,91.0,0.3641131818294525,24.0,0.3641131818294525
323,0.3656585216522217,0.3595711290836334,85.0,0.3698229491710663,91.0,0.3714279234409332,24.0,0.3714279234409332
324,0.36114758253097534,0.3572235703468323,85.0,0.36184927821159363,91.0,0.3723846673965454,24.0,0.3723846673965454
325,0.36561447381973267,0.362226665019989,85.0,0.36584794521331787,91.0,0.3767271339893341,24.0,0.3767271339893341
326,0.36727866530418396,0.3616703152656555,85.0,0.3704846501350403,91.0,0.3749857246875763,24.0,0.3749857246875763
327,0.3682996332645416,0.36038684844970703,85.0,0.3741891384124756,91.0,0.37399330735206604,24.0,0.3741891384124756
328,0.36221855878829956,0.3539743423461914,85.0,0.3669317364692688,91.0,0.3735455274581909,24.0,0.3735455274581909
329,0.37116727232933044,0.36125504970550537,85.0,0.37854889035224915,91.0,0.3782845735549927,24.0,0.37854889035224915
330,0.37320542335510254,0.3652905523777008,85.0,0.37888890504837036,91.0,0.37968704104423523,24.0,0.37968704104423523
331,0.37175464630126953,0.36307957768440247,85.0,0.37791708111763,91.0,0.37911322712898254,24.0,0.37911322712898254
332,0.37267494201660156,0.3627050817012787,85.0,0.38041430711746216,91.0,0.37863990664482117,24.0,0.38041430711746216
333,0.3639677166938782,0.35799652338027954,85.0,0.36675509810447693,91.0,0.37454620003700256,24.0,0.37454620003700256
334,0.3625715374946594,0.3590744137763977,85.0,0.36248788237571716,91.0,0.37527409195899963,24.0,0.37527409195899963
335,0.35809871554374695,0.3577028810977936,85.0,0.3540560007095337,91.0,0.3748287856578827,24.0,0.3748287856578827
336,0.3498343229293823,0.3467099368572235,85.0,0.3499915599822998,91.0,0.3603038787841797,24.0,0.3603038787841797
337,0.3465489447116852,0.3464048206806183,85.0,0.34349343180656433,91.0,0.3586447238922119,24.0,0.3586447238922119
338,0.3458448648452759,0.3446045517921448,85.0,0.3427869379520416,91.0,0.3618321418762207,24.0,0.3618321418762207
339,0.3383837640285492,0.33603987097740173,85.0,0.33755284547805786,91.0,0.34983527660369873,24.0,0.34983527660369873
340,0.34132421016693115,0.3389476537704468,85.0,0.3410772979259491,91.0,0.3506769835948944,24.0,0.3506769835948944
341,0.3415950834751129,0.3389326333999634,85.0,0.34173157811164856,91.0,0.35050690174102783,24.0,0.35050690174102783
342,0.3424775302410126,0.3413778245449066,85.0,0.34089550375938416,91.0,0.3523704707622528,24.0,0.3523704707622528
343,0.35917428135871887,0.3557494580745697,85.0,0.3612418472766876,91.0,0.36346435546875,24.0,0.36346435546875
344,0.3550368845462799,0.35350361466407776,85.0,0.3548724353313446,91.0,0.3610907793045044,24.0,0.3610907793045044
345,0.35482966899871826,0.3526073694229126,85.0,0.35457900166511536,91.0,0.36365070939064026,24.0,0.36365070939064026
346,0.35228875279426575,0.3475702404975891,85.0,0.3550715744495392,91.0,0.3584483563899994,24.0,0.3584483563899994
347,0.3510284721851349,0.34921494126319885,85.0,0.34997910261154175,91.0,0.3614303171634674,24.0,0.3614303171634674
348,0.3505202531814575,0.34880995750427246,85.0,0.34941110014915466,91.0,0.36078348755836487,24.0,0.36078348755836487
349,0.3502179980278015,0.34547510743141174,85.0,0.3517874479293823,91.0,0.3610647916793823,24.0,0.3610647916793823
350,0.3568841814994812,0.35285094380378723,85.0,0.3580820560455322,91.0,0.3666268587112427,24.0,0.3666268587112427
351,0.35838231444358826,0.353047639131546,85.0,0.3620750606060028,91.0,0.36327430605888367,24.0,0.36327430605888367
352,0.35741522908210754,0.35446658730506897,85.0,0.3586924970149994,91.0,0.36301544308662415,24.0,0.36301544308662415
353,0.36532893776893616,0.36095350980758667,85.0,0.36762842535972595,91.0,0.3721061050891876,24.0,0.3721061050891876
354,0.36634311079978943,0.36171069741249084,85.0,0.3689776062965393,91.0,0.37276068329811096,24.0,0.37276068329811096
355,0.36357325315475464,0.35962507128715515,85.0,0.36503130197525024,91.0,0.3720281422138214,24.0,0.3720281422138214
356,0.3604657053947449,0.3541271984577179,85.0,0.3641577959060669,91.0,0.3689158856868744,24.0,0.3689158856868744
357,0.3599718511104584,0.35446828603744507,85.0,0.3626253306865692,91.0,0.36940231919288635,24.0,0.36940231919288635
358,0.35426175594329834,0.35071998834609985,85.0,0.35338595509529114,91.0,0.37012597918510437,24.0,0.37012597918510437
359,0.3550031781196594,0.3533271551132202,85.0,0.352010577917099,91.0,0.3722860515117645,24.0,0.3722860515117645
360,0.3551955819129944,0.3526449203491211,85.0,0.3542717695236206,91.0,0.3677314221858978,24.0,0.3677314221858978
361,0.3515389561653137,0.3480003774166107,85.0,0.35167115926742554,91.0,0.36357033252716064,24.0,0.36357033252716064
362,0.3490828573703766,0.34507042169570923,85.0,0.3489881455898285,91.0,0.3636527359485626,24.0,0.3636527359485626
363,0.3437288701534271,0.3397396504878998,85.0,0.34377944469451904,91.0,0.3576655387878418,24.0,0.3576655387878418
364,0.3481765389442444,0.3434256315231323,85.0,0.34923675656318665,91.0,0.36098262667655945,24.0,0.36098262667655945
365,0.34833598136901855,0.3429211974143982,85.0,0.3508129417896271,91.0,0.3581219017505646,24.0,0.3581219017505646
366,0.3513367772102356,0.3437791168689728,85.0,0.35657504200935364,91.0,0.3582417666912079,24.0,0.3582417666912079
367,0.34567397832870483,0.34027358889579773,85.0,0.3486524224281311,91.0,0.35350680351257324,24.0,0.35350680351257324
368,0.3539029657840729,0.3480952978134155,85.0,0.35727497935295105,91.0,0.3616860806941986,24.0,0.3616860806941986
369,0.3481866717338562,0.34312543272972107,85.0,0.34997114539146423,91.0,0.3593461215496063,24.0,0.3593461215496063
370,0.3429005444049835,0.3376850187778473,85.0,0.3453150689601898,91.0,0.3522174060344696,24.0,0.3522174060344696
371,0.34779658913612366,0.3425886929035187,85.0,0.34999504685401917,91.0,0.3579055368900299,24.0,0.3579055368900299
372,0.3618572950363159,0.3591022193431854,85.0,0.36100417375564575,91.0,0.37484976649284363,24.0,0.37484976649284363
373,0.3673127293586731,0.365569144487381,85.0,0.36589744687080383,91.0,0.3788544833660126,24.0,0.3788544833660126
374,0.3623192310333252,0.3595619201660156,85.0,0.3624878227710724,91.0,0.37144502997398376,24.0,0.37144502997398376
375,0.3573187589645386,0.35615596175193787,85.0,0.35527339577674866,91.0,0.3691924512386322,24.0,0.3691924512386322
376,0.3551243543624878,0.3538963496685028,85.0,0.35304054617881775,91.0,0.36737489700317383,24.0,0.36737489700317383
377,0.3464598059654236,0.3466377854347229,85.0,0.34223249554634094,91.0,0.3618581295013428,24.0,0.3618581295013428
378,0.3402539789676666,0.34028494358062744,85.0,0.33670273423194885,91.0,0.35360947251319885,24.0,0.35360947251319885
379,0.3420610725879669,0.3398512005805969,85.0,0.3407280147075653,91.0,0.35494205355644226,24.0,0.35494205355644226
380,0.3477560877799988,0.34422582387924194,85.0,0.3486836850643158,91.0,0.35674211382865906,24.0,0.35674211382865906
381,0.3499709963798523,0.34478598833084106,85.0,0.35274389386177063,91.0,0.3578210175037384,24.0,0.3578210175037384
382,0.35640013217926025,0.35075244307518005,85.0,0.3593086898326874,91.0,0.3653744161128998,24.0,0.3653744161128998
383,0.36216461658477783,0.3570096492767334,85.0,0.3644597828388214,91.0,0.37171879410743713,24.0,0.37171879410743713
384,0.3599613308906555,0.35233038663864136,85.0,0.36615434288978577,91.0,0.36350560188293457,24.0,0.36615434288978577
385,0.35866451263427734,0.35162052512168884,85.0,0.3647085428237915,91.0,0.3606952428817749,24.0,0.3647085428237915
386,0.35701531171798706,0.3526911735534668,85.0,0.3585827648639679,91.0,0.36638638377189636,24.0,0.36638638377189636
387,0.35310328006744385,0.35056227445602417,85.0,0.35238081216812134,91.0,0.3648422956466675,24.0,0.3648422956466675
388,0.3590966761112213,0.3546992242336273,85.0,0.36169925332069397,91.0,0.3648033142089844,24.0,0.3648033142089844
389,0.3496790826320648,0.34509047865867615,85.0,0.35060250759124756,91.0,0.3624287545681,24.0,0.3624287545681
390,0.3381611108779907,0.33756837248802185,85.0,0.33381929993629456,91.0,0.3567230701446533,24.0,0.3567230701446533
391,0.3547247052192688,0.3501359224319458,85.0,0.356274276971817,91.0,0.3651010990142822,24.0,0.3651010990142822
392,0.34189051389694214,0.34153202176094055,85.0,0.33832964301109314,91.0,0.35666215419769287,24.0,0.35666215419769287
393,0.3411314785480499,0.3410221338272095,85.0,0.33775612711906433,91.0,0.354317307472229,24.0,0.354317307472229
394,0.3492089509963989,0.3483622074127197,85.0,0.34726664423942566,91.0,0.35957255959510803,24.0,0.35957255959510803
395,0.3380889892578125,0.33556097745895386,85.0,0.3365694582462311,91.0,0.35280361771583557,24.0,0.35280361771583557
396,0.34517452120780945,0.3390226364135742,85.0,0.34823906421661377,91.0,0.35534295439720154,24.0,0.35534295439720154
397,0.3464522957801819,0.34180784225463867,85.0,0.34751319885253906,91.0,0.3588787019252777,24.0,0.3588787019252777
398,0.3457897901535034,0.3430226147174835,85.0,0.34609735012054443,91.0,0.35442396998405457,24.0,0.35442396998405457
399,0.3439653813838959,0.3396354615688324,85.0,0.3462326228618622,91.0,0.35070398449897766,24.0,0.35070398449897766
