epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
224,0.34383442997932434,0.3430746793746948,3501.0,0.34109941124916077,3254.0,0.3473966419696808,3245.0,0.3473966419696808
225,0.3380691707134247,0.33712175488471985,3501.0,0.33528760075569153,3254.0,0.34188058972358704,3245.0,0.34188058972358704
226,0.34919148683547974,0.34811142086982727,3501.0,0.34654563665390015,3254.0,0.3530099391937256,3245.0,0.3530099391937256
227,0.34505462646484375,0.34387558698654175,3501.0,0.3424166738986969,3254.0,0.34897205233573914,3245.0,0.34897205233573914
228,0.3435722291469574,0.34280383586883545,3501.0,0.34102514386177063,3254.0,0.34695541858673096,3245.0,0.34695541858673096
229,0.34249743819236755,0.34170016646385193,3501.0,0.3398888111114502,3254.0,0.34597352147102356,3245.0,0.34597352147102356
230,0.34626132249832153,0.34549349546432495,3501.0,0.34356850385665894,3254.0,0.34978991746902466,3245.0,0.34978991746902466
231,0.3508070111274719,0.3500616252422333,3501.0,0.3480556905269623,3254.0,0.35437020659446716,3245.0,0.35437020659446716
232,0.34470611810684204,0.3439233899116516,3501.0,0.34188997745513916,3254.0,0.3483745753765106,3245.0,0.3483745753765106
233,0.34433963894844055,0.34389033913612366,3501.0,0.3416183888912201,3254.0,0.3475533127784729,3245.0,0.3475533127784729
234,0.34315741062164307,0.3427330255508423,3501.0,0.3405120372772217,3254.0,0.34626784920692444,3245.0,0.34626784920692444
235,0.34503084421157837,0.34423044323921204,3501.0,0.34224241971969604,3254.0,0.3486904501914978,3245.0,0.3486904501914978
236,0.3441222012042999,0.34322670102119446,3501.0,0.3413122594356537,3254.0,0.34790611267089844,3245.0,0.34790611267089844
237,0.3417505621910095,0.3407779037952423,3501.0,0.33893948793411255,3254.0,0.34561893343925476,3245.0,0.34561893343925476
238,0.34915369749069214,0.3485199213027954,3501.0,0.34658852219581604,3254.0,0.3524097800254822,3245.0,0.3524097800254822
239,0.35374435782432556,0.3532104790210724,3501.0,0.35135650634765625,3254.0,0.3567148745059967,3245.0,0.3567148745059967
240,0.35815638303756714,0.35771557688713074,3501.0,0.35594555735588074,3254.0,0.3608487546443939,3245.0,0.3608487546443939
241,0.36310067772865295,0.3625330924987793,3501.0,0.36077168583869934,3254.0,0.36604854464530945,3245.0,0.36604854464530945
242,0.36257293820381165,0.361883282661438,3501.0,0.36013275384902954,3254.0,0.3657640218734741,3245.0,0.3657640218734741
243,0.3534264862537384,0.3526279330253601,3501.0,0.35099270939826965,3254.0,0.35672861337661743,3245.0,0.35672861337661743
244,0.35324376821517944,0.35232552886009216,3501.0,0.3507097363471985,3254.0,0.35677552223205566,3245.0,0.35677552223205566
245,0.347267210483551,0.34658190608024597,3501.0,0.34468451142311096,3254.0,0.35059645771980286,3245.0,0.35059645771980286
246,0.35009413957595825,0.3494727313518524,3501.0,0.3475506007671356,3254.0,0.353315144777298,3245.0,0.353315144777298
247,0.3583739995956421,0.3578215539455414,3501.0,0.3559728264808655,3254.0,0.3613777756690979,3245.0,0.3613777756690979
248,0.3655911386013031,0.36492934823036194,3501.0,0.3632746934890747,3254.0,0.36862805485725403,3245.0,0.36862805485725403
249,0.36940398812294006,0.3690268099308014,3501.0,0.36714476346969604,3254.0,0.3720763921737671,3245.0,0.3720763921737671
250,0.366131454706192,0.3656352162361145,3501.0,0.3638121783733368,3254.0,0.36899247765541077,3245.0,0.36899247765541077
251,0.3648433983325958,0.36405855417251587,3501.0,0.36233094334602356,3254.0,0.36820948123931885,3245.0,0.36820948123931885
252,0.3848687708377838,0.3838465213775635,3501.0,0.38259339332580566,3254.0,0.38825345039367676,3245.0,0.38825345039367676
253,0.37459054589271545,0.37353840470314026,3501.0,0.3720625042915344,3254.0,0.37826070189476013,3245.0,0.37826070189476013
254,0.3787618577480316,0.3773762285709381,3501.0,0.3762074112892151,3254.0,0.38281840085983276,3245.0,0.38281840085983276
255,0.36821702122688293,0.3667757511138916,3501.0,0.36552736163139343,3254.0,0.37246909737586975,3245.0,0.37246909737586975
256,0.3690482974052429,0.36744704842567444,3501.0,0.3664475083351135,3254.0,0.37338384985923767,3245.0,0.37338384985923767
257,0.36038902401924133,0.35908201336860657,3501.0,0.3577801585197449,3254.0,0.3644151985645294,3245.0,0.3644151985645294
258,0.36684972047805786,0.36536073684692383,3501.0,0.3642885088920593,3254.0,0.3710244596004486,3245.0,0.3710244596004486
259,0.36691075563430786,0.36553990840911865,3501.0,0.3644038438796997,3254.0,0.3709035813808441,3245.0,0.3709035813808441
260,0.3707079589366913,0.36934730410575867,3501.0,0.36816707253456116,3254.0,0.374723881483078,3245.0,0.374723881483078
261,0.37288060784339905,0.3716389834880829,3501.0,0.37041085958480835,3254.0,0.376696914434433,3245.0,0.376696914434433
262,0.36845600605010986,0.3668873608112335,3501.0,0.3659413754940033,3254.0,0.37266993522644043,3245.0,0.37266993522644043
263,0.3665705919265747,0.3655232787132263,3501.0,0.3640625476837158,3254.0,0.3702155351638794,3245.0,0.3702155351638794
264,0.36300215125083923,0.36210206151008606,3501.0,0.3603658080101013,3254.0,0.36661699414253235,3245.0,0.36661699414253235
265,0.36287418007850647,0.3621731996536255,3501.0,0.3601694703102112,3254.0,0.3663426339626312,3245.0,0.3663426339626312
266,0.3560061454772949,0.3557046353816986,3501.0,0.35343441367149353,3254.0,0.3589102327823639,3245.0,0.3589102327823639
267,0.3519994914531708,0.35153526067733765,3501.0,0.3493240177631378,3254.0,0.35518303513526917,3245.0,0.35518303513526917
268,0.3493904173374176,0.34882092475891113,3501.0,0.3467053174972534,3254.0,0.3526974618434906,3245.0,0.3526974618434906
269,0.3466217517852783,0.3459939956665039,3501.0,0.34399330615997314,3254.0,0.3499346673488617,3245.0,0.3499346673488617
270,0.3468645513057709,0.34647390246391296,3501.0,0.34427013993263245,3254.0,0.3498876094818115,3245.0,0.3498876094818115
271,0.3519732654094696,0.35125142335891724,3501.0,0.3492465913295746,3254.0,0.35548636317253113,3245.0,0.35548636317253113
272,0.349319726228714,0.34850719571113586,3501.0,0.3466768264770508,3254.0,0.35284656286239624,3245.0,0.35284656286239624
273,0.35971730947494507,0.3588131368160248,3501.0,0.3571288585662842,3254.0,0.36328837275505066,3245.0,0.36328837275505066
274,0.3571857511997223,0.35672181844711304,3501.0,0.3546753227710724,3254.0,0.3602036237716675,3245.0,0.3602036237716675
275,0.3543342351913452,0.3538569509983063,3501.0,0.3518519103527069,3254.0,0.3573383390903473,3245.0,0.3573383390903473
276,0.3532172739505768,0.3524104952812195,3501.0,0.3506240248680115,3254.0,0.3566882014274597,3245.0,0.3566882014274597
277,0.3576924502849579,0.3568829298019409,3501.0,0.35517197847366333,3254.0,0.36109331250190735,3245.0,0.36109331250190735
278,0.35880109667778015,0.3580600619316101,3501.0,0.35626354813575745,3254.0,0.362145334482193,3245.0,0.362145334482193
279,0.35734885931015015,0.35686594247817993,3501.0,0.354852557182312,3254.0,0.36037322878837585,3245.0,0.36037322878837585
280,0.3505055010318756,0.3500947952270508,3501.0,0.3479296863079071,3254.0,0.35353145003318787,3245.0,0.35353145003318787
281,0.353778600692749,0.3534333407878876,3501.0,0.351174920797348,3254.0,0.35676202178001404,3245.0,0.35676202178001404
282,0.35501283407211304,0.35466864705085754,3501.0,0.35249587893486023,3254.0,0.35790809988975525,3245.0,0.35790809988975525
283,0.3494064211845398,0.3489067852497101,3501.0,0.34671515226364136,3254.0,0.35264429450035095,3245.0,0.35264429450035095
284,0.35279273986816406,0.35229989886283875,3501.0,0.35020533204078674,3254.0,0.3559190630912781,3245.0,0.3559190630912781
285,0.35728299617767334,0.3565259873867035,3501.0,0.3549160957336426,3254.0,0.3604731559753418,3245.0,0.3604731559753418
286,0.35867223143577576,0.35776287317276,3501.0,0.35626208782196045,3254.0,0.3620702028274536,3245.0,0.3620702028274536
287,0.3485173285007477,0.3474760353565216,3501.0,0.34587612748146057,3254.0,0.3522892892360687,3245.0,0.3522892892360687
288,0.34876900911331177,0.3474600315093994,3501.0,0.34610310196876526,3254.0,0.3528546392917633,3245.0,0.3528546392917633
289,0.3512250483036041,0.3496556580066681,3501.0,0.34858280420303345,3254.0,0.3555678725242615,3245.0,0.3555678725242615
290,0.35543394088745117,0.3542020618915558,3501.0,0.3528435528278351,3254.0,0.3593605160713196,3245.0,0.3593605160713196
291,0.3453638255596161,0.3443526327610016,3501.0,0.3427717387676239,3254.0,0.34905391931533813,3245.0,0.34905391931533813
292,0.3467022776603699,0.34575334191322327,3501.0,0.3441978394985199,3254.0,0.3502374589443207,3245.0,0.3502374589443207
293,0.3544873893260956,0.3534598648548126,3501.0,0.3517094850540161,3254.0,0.35838162899017334,3245.0,0.35838162899017334
294,0.36969193816185,0.3686150908470154,3501.0,0.36716228723526,3254.0,0.3733905553817749,3245.0,0.3733905553817749
295,0.3672037720680237,0.3662033677101135,3501.0,0.3646583557128906,3254.0,0.37083539366722107,3245.0,0.37083539366722107
296,0.354450523853302,0.3533579111099243,3501.0,0.35180383920669556,3254.0,0.3582834005355835,3245.0,0.3582834005355835
297,0.35335156321525574,0.3525729477405548,3501.0,0.35079577565193176,3254.0,0.35675445199012756,3245.0,0.35675445199012756
298,0.3458726108074188,0.3450608551502228,3501.0,0.3432703912258148,3254.0,0.34935787320137024,3245.0,0.34935787320137024
299,0.3542056977748871,0.35303249955177307,3501.0,0.35156482458114624,3254.0,0.35811957716941833,3245.0,0.35811957716941833
300,0.34916943311691284,0.34793704748153687,3501.0,0.34640398621559143,3254.0,0.3532721698284149,3245.0,0.3532721698284149
301,0.3525189161300659,0.35118433833122253,3501.0,0.3498605787754059,3254.0,0.356624573469162,3245.0,0.356624573469162
302,0.35385584831237793,0.3526631295681,3501.0,0.3513489365577698,3254.0,0.3576565682888031,3245.0,0.3576565682888031
303,0.36152300238609314,0.36039969325065613,3501.0,0.3590777516365051,3254.0,0.36518704891204834,3245.0,0.36518704891204834
304,0.36523717641830444,0.3644527494907379,3501.0,0.3629624843597412,3254.0,0.36836448311805725,3245.0,0.36836448311805725
305,0.36653628945350647,0.36570391058921814,3501.0,0.36431995034217834,3254.0,0.36965686082839966,3245.0,0.36965686082839966
306,0.3673759400844574,0.36699819564819336,3501.0,0.365176260471344,3254.0,0.3699893355369568,3245.0,0.3699893355369568
307,0.3698152005672455,0.3694217801094055,3501.0,0.36759260296821594,3254.0,0.3724685311317444,3245.0,0.3724685311317444
308,0.37237676978111267,0.37179335951805115,3501.0,0.3700076937675476,3254.0,0.3753818869590759,3245.0,0.3753818869590759
309,0.3692089915275574,0.36857733130455017,3501.0,0.3667548894882202,3254.0,0.37235143780708313,3245.0,0.37235143780708313
310,0.36021119356155396,0.3598618805408478,3501.0,0.3577440679073334,3254.0,0.3630620837211609,3245.0,0.3630620837211609
311,0.34703949093818665,0.3464178740978241,3501.0,0.3444034159183502,3254.0,0.3503533899784088,3245.0,0.3503533899784088
312,0.34154027700424194,0.34110429883003235,3501.0,0.33894068002700806,3254.0,0.34461739659309387,3245.0,0.34461739659309387
313,0.3400541841983795,0.3398230969905853,3501.0,0.3374727666378021,3254.0,0.342892050743103,3245.0,0.342892050743103
314,0.34914061427116394,0.348501980304718,3501.0,0.3464307487010956,3254.0,0.3525469899177551,3245.0,0.3525469899177551
315,0.3517022132873535,0.35089442133903503,3501.0,0.3491785228252411,3254.0,0.3551044464111328,3245.0,0.3551044464111328
316,0.3467360734939575,0.34597131609916687,3501.0,0.34420251846313477,3254.0,0.3501015603542328,3245.0,0.3501015603542328
317,0.35307708382606506,0.3518950641155243,3501.0,0.35045650601387024,3254.0,0.35698023438453674,3245.0,0.35698023438453674
318,0.3612297475337982,0.36016902327537537,3501.0,0.3587797284126282,3254.0,0.364830881357193,3245.0,0.364830881357193
319,0.3588924705982208,0.35807299613952637,3501.0,0.3563556969165802,3254.0,0.36232030391693115,3245.0,0.36232030391693115
320,0.3584541082382202,0.35793840885162354,3501.0,0.3560311496257782,3254.0,0.36144018173217773,3245.0,0.36144018173217773
321,0.356989324092865,0.3563691973686218,3501.0,0.3544645309448242,3254.0,0.360190212726593,3245.0,0.360190212726593
322,0.3579404652118683,0.35711124539375305,3501.0,0.3554280400276184,3254.0,0.3613545298576355,3245.0,0.3613545298576355
323,0.3674185276031494,0.36628013849258423,3501.0,0.3649137318134308,3254.0,0.37115854024887085,3245.0,0.37115854024887085
324,0.3635900020599365,0.3626159727573395,3501.0,0.36096400022506714,3254.0,0.3672739863395691,3245.0,0.3672739863395691
325,0.3681418001651764,0.36723142862319946,3501.0,0.3655741810798645,3254.0,0.3716985285282135,3245.0,0.3716985285282135
326,0.3692092299461365,0.3680824339389801,3501.0,0.3666609823703766,3254.0,0.3729802072048187,3245.0,0.3729802072048187
327,0.3697056770324707,0.3683300316333771,3501.0,0.36712953448295593,3254.0,0.37377312779426575,3245.0,0.37377312779426575
328,0.3638438582420349,0.3623088002204895,3501.0,0.36099523305892944,3254.0,0.3683565557003021,3245.0,0.3683565557003021
329,0.37224870920181274,0.37057632207870483,3501.0,0.36954712867736816,3254.0,0.37676218152046204,3245.0,0.37676218152046204
330,0.3746119737625122,0.3732024133205414,3501.0,0.37203073501586914,3254.0,0.37872108817100525,3245.0,0.37872108817100525
331,0.37307190895080566,0.3715466856956482,3501.0,0.3704143464565277,3254.0,0.37738242745399475,3245.0,0.37738242745399475
332,0.37368306517601013,0.372028648853302,3501.0,0.3710334599018097,3254.0,0.378124862909317,3245.0,0.378124862909317
333,0.36598286032676697,0.364748477935791,3501.0,0.36328309774398804,3254.0,0.3700219690799713,3245.0,0.3700219690799713
334,0.36516526341438293,0.36421096324920654,3501.0,0.3625117242336273,3254.0,0.36885562539100647,3245.0,0.36885562539100647
335,0.36150413751602173,0.3608967363834381,3501.0,0.3588736653327942,3254.0,0.36479702591896057,3245.0,0.36479702591896057
336,0.3524183928966522,0.35158950090408325,3501.0,0.3498198688030243,3254.0,0.3559184670448303,3245.0,0.3559184670448303
337,0.34975337982177734,0.3492908477783203,3501.0,0.34728413820266724,3254.0,0.35272860527038574,3245.0,0.35272860527038574
338,0.34902745485305786,0.3483510911464691,3501.0,0.3463178277015686,3254.0,0.3524743318557739,3245.0,0.3524743318557739
339,0.341172456741333,0.3404451310634613,3501.0,0.33853545784950256,3254.0,0.34460145235061646,3245.0,0.34460145235061646
340,0.34401851892471313,0.343317449092865,3501.0,0.3414737284183502,3254.0,0.34732678532600403,3245.0,0.34732678532600403
341,0.3442216217517853,0.34349143505096436,3501.0,0.34167593717575073,3254.0,0.34756213426589966,3245.0,0.34756213426589966
342,0.34541478753089905,0.34486716985702515,3501.0,0.3429434895515442,3254.0,0.34848374128341675,3245.0,0.34848374128341675
343,0.361385703086853,0.3606331944465637,3501.0,0.3590547442436218,3254.0,0.36453503370285034,3245.0,0.36453503370285034
344,0.35768747329711914,0.357147753238678,3501.0,0.35539165139198303,3254.0,0.3605720102787018,3245.0,0.3605720102787018
345,0.35748833417892456,0.3568028509616852,3501.0,0.3550368547439575,3254.0,0.3606862425804138,3245.0,0.3606862425804138
346,0.35439667105674744,0.3534456193447113,3501.0,0.3518817126750946,3254.0,0.3579447567462921,3245.0,0.3579447567462921
347,0.35384511947631836,0.35318687558174133,3501.0,0.3513413667678833,3254.0,0.35706597566604614,3245.0,0.35706597566604614
348,0.3533501923084259,0.3527087867259979,3501.0,0.3508567810058594,3254.0,0.3565424680709839,3245.0,0.3565424680709839
349,0.3525221347808838,0.3514777719974518,3501.0,0.34981244802474976,3254.0,0.3563661277294159,3245.0,0.3563661277294159
350,0.3592481017112732,0.3583024740219116,3501.0,0.3566555380821228,3254.0,0.36286798119544983,3245.0,0.36286798119544983
351,0.36028870940208435,0.35927850008010864,3501.0,0.3578195571899414,3254.0,0.36385470628738403,3245.0,0.36385470628738403
352,0.3597816824913025,0.3590645492076874,3501.0,0.3574211001396179,3254.0,0.3629224896430969,3245.0,0.3629224896430969
353,0.36745163798332214,0.3665127754211426,3501.0,0.3649987578392029,3254.0,0.37092432379722595,3245.0,0.37092432379722595
354,0.3683953583240509,0.36742958426475525,3501.0,0.3659472167491913,3254.0,0.3718922436237335,3245.0,0.3718922436237335
355,0.36586612462997437,0.36494743824005127,3501.0,0.36336255073547363,3254.0,0.36936771869659424,3245.0,0.36936771869659424
356,0.36233243346214294,0.36111050844192505,3501.0,0.35968178510665894,3254.0,0.36630871891975403,3245.0,0.36630871891975403
357,0.3620380759239197,0.36090195178985596,3501.0,0.35938969254493713,3254.0,0.3659196197986603,3245.0,0.3659196197986603
358,0.3570042848587036,0.3560011088848114,3501.0,0.3541809618473053,3254.0,0.3609176278114319,3245.0,0.3609176278114319
359,0.3581791818141937,0.35739338397979736,3501.0,0.35542193055152893,3254.0,0.361791729927063,3245.0,0.361791729927063
360,0.35797053575515747,0.3571646213531494,3501.0,0.3553504943847656,3254.0,0.3614673614501953,3245.0,0.3614673614501953
361,0.35411161184310913,0.3531947731971741,3501.0,0.3514326512813568,3254.0,0.35778722167015076,3245.0,0.35778722167015076
362,0.35167935490608215,0.35065823793411255,3501.0,0.34885793924331665,3254.0,0.35561031103134155,3245.0,0.35561031103134155
363,0.34630894660949707,0.3453192114830017,3501.0,0.34349095821380615,3254.0,0.35020267963409424,3245.0,0.35020267963409424
364,0.35056373476982117,0.3494854271411896,3501.0,0.3477657437324524,3254.0,0.3545326292514801,3245.0,0.3545326292514801
365,0.35048380494117737,0.3493804931640625,3501.0,0.3477691411972046,3254.0,0.35439640283584595,3245.0,0.35439640283584595
366,0.3529818058013916,0.35166528820991516,3501.0,0.3502843976020813,3254.0,0.35710716247558594,3245.0,0.35710716247558594
367,0.34776565432548523,0.3467073440551758,3501.0,0.3451145589351654,3254.0,0.3515658378601074,3245.0,0.3515658378601074
368,0.3558741509914398,0.3547496497631073,3501.0,0.3532441258430481,3254.0,0.35972467064857483,3245.0,0.35972467064857483
369,0.35045191645622253,0.3493664562702179,3501.0,0.3477020263671875,3254.0,0.3543804883956909,3245.0,0.3543804883956909
370,0.3450911045074463,0.344033807516098,3501.0,0.34237948060035706,3254.0,0.34895095229148865,3245.0,0.34895095229148865
371,0.3499961793422699,0.34891369938850403,3501.0,0.3472776710987091,3254.0,0.353890061378479,3245.0,0.353890061378479
372,0.36460936069488525,0.3637501895427704,3501.0,0.3619871437549591,3254.0,0.3681658208370209,3245.0,0.3681658208370209
373,0.3701758086681366,0.3694765567779541,3501.0,0.36770421266555786,3254.0,0.37340861558914185,3245.0,0.37340861558914185
374,0.364871621131897,0.3640984892845154,3501.0,0.36240848898887634,3254.0,0.3681757152080536,3245.0,0.3681757152080536
375,0.3603200614452362,0.35971060395240784,3501.0,0.357830673456192,3254.0,0.36347392201423645,3245.0,0.36347392201423645
376,0.3581339418888092,0.35751137137413025,3501.0,0.35561516880989075,3254.0,0.36133143305778503,3245.0,0.36133143305778503
377,0.3498830199241638,0.349405974149704,3501.0,0.34730589389801025,3254.0,0.3529821038246155,3245.0,0.3529821038246155
378,0.34354522824287415,0.34309160709381104,3501.0,0.34101423621177673,3254.0,0.3465726375579834,3245.0,0.3465726375579834
379,0.3449265956878662,0.34418630599975586,3501.0,0.3422583341598511,3254.0,0.34840092062950134,3245.0,0.34840092062950134
380,0.35021114349365234,0.34936195611953735,3501.0,0.3476356267929077,3254.0,0.3537101149559021,3245.0,0.3537101149559021
381,0.3520773947238922,0.35103750228881836,3501.0,0.34945905208587646,3254.0,0.35582494735717773,3245.0,0.35582494735717773
382,0.35843634605407715,0.3573007881641388,3501.0,0.35578063130378723,3254.0,0.36232447624206543,3245.0,0.36232447624206543
383,0.3642919957637787,0.36319249868392944,3501.0,0.3616684377193451,3254.0,0.3681090176105499,3245.0,0.3681090176105499
384,0.36139774322509766,0.36012735962867737,3501.0,0.3588722348213196,3254.0,0.36530089378356934,3245.0,0.36530089378356934
385,0.36015623807907104,0.35899442434310913,3501.0,0.35770881175994873,3254.0,0.3638639450073242,3245.0,0.3638639450073242
386,0.35930830240249634,0.35833263397216797,3501.0,0.35671406984329224,3254.0,0.3629623353481293,3245.0,0.3629623353481293
387,0.35584506392478943,0.3550611734390259,3501.0,0.3532485365867615,3254.0,0.3592946529388428,3245.0,0.3592946529388428
388,0.3612003028392792,0.36029139161109924,3501.0,0.3587562143802643,3254.0,0.36463186144828796,3245.0,0.36463186144828796
389,0.3520909547805786,0.3510298728942871,3501.0,0.34931161999702454,3254.0,0.3560227155685425,3245.0,0.3560227155685425
390,0.34156280755996704,0.3409496247768402,3501.0,0.33876702189445496,3254.0,0.34502795338630676,3245.0,0.34502795338630676
391,0.35702213644981384,0.3559959828853607,3501.0,0.3543614447116852,3254.0,0.360797256231308,3245.0,0.360797256231308
392,0.3451766073703766,0.3446463942527771,3501.0,0.3425656855106354,3254.0,0.34836670756340027,3245.0,0.34836670756340027
393,0.34439054131507874,0.3439200520515442,3501.0,0.34185880422592163,3254.0,0.3474367558956146,3245.0,0.3474367558956146
394,0.3522022068500519,0.35167452692985535,3501.0,0.34976038336753845,3254.0,0.35522013902664185,3245.0,0.35522013902664185
395,0.34097132086753845,0.34016895294189453,3501.0,0.33819183707237244,3254.0,0.3446241319179535,3245.0,0.3446241319179535
396,0.3472181558609009,0.34602463245391846,3501.0,0.3444332182407379,3254.0,0.35129857063293457,3245.0,0.35129857063293457
397,0.3488479554653168,0.34779539704322815,3501.0,0.346063494682312,3254.0,0.3527757227420807,3245.0,0.3527757227420807
398,0.3483723998069763,0.3476293981075287,3501.0,0.3458499610424042,3254.0,0.35170355439186096,3245.0,0.35170355439186096
399,0.3462124168872833,0.3453088700771332,3501.0,0.3436562418937683,3254.0,0.34975048899650574,3245.0,0.34975048899650574
