epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
236,0.40759050846099854,0.5305661559104919,357.0,0.3486698865890503,330.0,0.3294483423233032,313.0,0.5305661559104919
237,0.39287257194519043,0.49039602279663086,367.0,0.3399854600429535,302.0,0.33299586176872253,331.0,0.49039602279663086
238,0.4213307201862335,0.5812469720840454,329.0,0.35758572816848755,316.0,0.3298685848712921,355.0,0.5812469720840454
239,0.4087713360786438,0.5464122891426086,318.0,0.3410149812698364,331.0,0.34796661138534546,351.0,0.5464122891426086
240,0.43166372179985046,0.5567888021469116,329.0,0.3701493442058563,352.0,0.3704942762851715,319.0,0.5567888021469116
241,0.4250589609146118,0.5612820982933044,342.0,0.35585567355155945,341.0,0.35253533720970154,317.0,0.5612820982933044
242,0.42893466353416443,0.5377339720726013,341.0,0.38494959473609924,319.0,0.3610837161540985,340.0,0.5377339720726013
243,0.39556097984313965,0.48695918917655945,330.0,0.35555654764175415,348.0,0.3451266288757324,322.0,0.48695918917655945
244,0.41063228249549866,0.5264312624931335,337.0,0.35490503907203674,338.0,0.3485139012336731,325.0,0.5264312624931335
245,0.4019375741481781,0.5052540898323059,309.0,0.36049625277519226,347.0,0.35093554854393005,344.0,0.5052540898323059
246,0.42215558886528015,0.548896074295044,331.0,0.37515920400619507,298.0,0.34682902693748474,371.0,0.548896074295044
247,0.43543463945388794,0.5708277821540833,349.0,0.36506134271621704,329.0,0.36059170961380005,322.0,0.5708277821540833
248,0.43216466903686523,0.5705040693283081,328.0,0.3782699406147003,313.0,0.3527600169181824,359.0,0.5705040693283081
249,0.43421176075935364,0.5671879053115845,341.0,0.37763068079948425,352.0,0.3513834476470947,307.0,0.5671879053115845
250,0.4317784607410431,0.5358907580375671,327.0,0.3797694742679596,341.0,0.3826528489589691,332.0,0.5358907580375671
251,0.42528510093688965,0.5272950530052185,335.0,0.37426888942718506,322.0,0.37354716658592224,343.0,0.5272950530052185
252,0.4520788788795471,0.615502655506134,339.0,0.372030109167099,326.0,0.3646019697189331,335.0,0.615502655506134
253,0.42947810888290405,0.5114545226097107,337.0,0.41156241297721863,325.0,0.3649708330631256,338.0,0.5114545226097107
254,0.4454512298107147,0.5496793389320374,345.0,0.3959459066390991,311.0,0.3856763541698456,344.0,0.5496793389320374
255,0.4096544682979584,0.4802367687225342,348.0,0.38286343216896057,344.0,0.3598282039165497,308.0,0.4802367687225342
256,0.417737752199173,0.5264917016029358,308.0,0.39070791006088257,348.0,0.34770914912223816,344.0,0.5264917016029358
257,0.4146804213523865,0.5104827880859375,333.0,0.3833141028881073,338.0,0.3499375581741333,329.0,0.5104827880859375
258,0.4239386022090912,0.5421891808509827,346.0,0.3723044693470001,319.0,0.35097309947013855,335.0,0.5421891808509827
259,0.40887680649757385,0.5358014702796936,335.0,0.353925496339798,337.0,0.33570244908332825,328.0,0.5358014702796936
260,0.43081867694854736,0.5660765171051025,314.0,0.373315691947937,348.0,0.36436915397644043,338.0,0.5660765171051025
261,0.4315674304962158,0.5632907152175903,314.0,0.3883766829967499,329.0,0.355513334274292,357.0,0.5632907152175903
262,0.40674760937690735,0.48913541436195374,334.0,0.36883145570755005,340.0,0.36188262701034546,326.0,0.48913541436195374
263,0.4267125129699707,0.5436362028121948,327.0,0.3766513168811798,344.0,0.3628433048725128,329.0,0.5436362028121948
264,0.42223161458969116,0.5382488965988159,308.0,0.3730621039867401,355.0,0.3679938018321991,337.0,0.5382488965988159
265,0.42708685994148254,0.5565558671951294,344.0,0.36954188346862793,317.0,0.34951871633529663,339.0,0.5565558671951294
266,0.4068814218044281,0.5109168291091919,328.0,0.35847237706184387,315.0,0.35401085019111633,357.0,0.5109168291091919
267,0.4209722578525543,0.513306736946106,365.0,0.36966222524642944,321.0,0.36609458923339844,314.0,0.513306736946106
268,0.39868804812431335,0.5164564847946167,308.0,0.35071030259132385,367.0,0.3412577509880066,325.0,0.5164564847946167
269,0.4120596945285797,0.5121609568595886,317.0,0.3591119349002838,340.0,0.3720308840274811,343.0,0.5121609568595886
270,0.4110667407512665,0.5345174074172974,367.0,0.3403337895870209,323.0,0.338616281747818,310.0,0.5345174074172974
271,0.41789957880973816,0.5489858388900757,302.0,0.3761547803878784,359.0,0.34532827138900757,339.0,0.5489858388900757
272,0.405799925327301,0.5090447664260864,325.0,0.36868855357170105,349.0,0.3426014184951782,326.0,0.5090447664260864
273,0.4208008348941803,0.5613846182823181,348.0,0.34230533242225647,335.0,0.3494219183921814,317.0,0.5613846182823181
274,0.4088175594806671,0.5295743942260742,316.0,0.3437362313270569,351.0,0.3628247380256653,333.0,0.5295743942260742
275,0.41117024421691895,0.5075809359550476,338.0,0.3585544526576996,335.0,0.3654194474220276,327.0,0.5075809359550476
276,0.4018907845020294,0.5192384719848633,343.0,0.3439841866493225,324.0,0.3373607397079468,333.0,0.5192384719848633
277,0.42947879433631897,0.5622857809066772,339.0,0.36867809295654297,322.0,0.354423463344574,339.0,0.5622857809066772
278,0.4111979007720947,0.5445054769515991,324.0,0.35083669424057007,312.0,0.3442777693271637,364.0,0.5445054769515991
279,0.4136664569377899,0.5441436171531677,325.0,0.3535832166671753,321.0,0.34836018085479736,354.0,0.5441436171531677
280,0.3985520005226135,0.5059999823570251,316.0,0.355877548456192,357.0,0.3413080871105194,327.0,0.5059999823570251
281,0.41139787435531616,0.5539702773094177,328.0,0.3421868085861206,340.0,0.3414219915866852,332.0,0.5539702773094177
282,0.41771164536476135,0.5383108854293823,340.0,0.3629469573497772,350.0,0.34727272391319275,310.0,0.5383108854293823
283,0.40055230259895325,0.5039263963699341,329.0,0.34766075015068054,340.0,0.3521324098110199,331.0,0.5039263963699341
284,0.4090436100959778,0.5290130972862244,317.0,0.35790395736694336,336.0,0.3489646315574646,347.0,0.5290130972862244
285,0.42120853066444397,0.5322295427322388,312.0,0.3693532347679138,343.0,0.37236157059669495,345.0,0.5322295427322388
286,0.41974878311157227,0.5480072498321533,317.0,0.36410418152809143,340.0,0.35637035965919495,343.0,0.5480072498321533
287,0.384463369846344,0.46170780062675476,323.0,0.36634692549705505,349.0,0.32767292857170105,328.0,0.46170780062675476
288,0.40347063541412354,0.5148107409477234,293.0,0.36449646949768066,372.0,0.34936851263046265,335.0,0.5148107409477234
289,0.4055776596069336,0.5204856395721436,334.0,0.3502981662750244,335.0,0.34557583928108215,331.0,0.5204856395721436
290,0.43511027097702026,0.5717493891716003,348.0,0.3725607097148895,330.0,0.35154175758361816,322.0,0.5717493891716003
291,0.3928683400154114,0.4787331223487854,332.0,0.34802868962287903,335.0,0.35237038135528564,333.0,0.4787331223487854
292,0.40937623381614685,0.5267143845558167,348.0,0.34707844257354736,313.0,0.34644290804862976,339.0,0.5267143845558167
293,0.4209827780723572,0.57011878490448,330.0,0.3567063808441162,322.0,0.3390348255634308,348.0,0.57011878490448
294,0.4509877860546112,0.6155142784118652,345.0,0.3759499192237854,318.0,0.3533629775047302,337.0,0.6155142784118652
295,0.42297646403312683,0.5466999411582947,329.0,0.3770473599433899,334.0,0.34771037101745605,337.0,0.5466999411582947
296,0.3944810628890991,0.47611483931541443,335.0,0.34989434480667114,331.0,0.35678917169570923,334.0,0.47611483931541443
297,0.42257335782051086,0.5485431551933289,359.0,0.35352635383605957,342.0,0.3503020405769348,299.0,0.5485431551933289
298,0.39222341775894165,0.48334673047065735,334.0,0.34809646010398865,358.0,0.34469830989837646,308.0,0.48334673047065735
299,0.42033740878105164,0.5682036876678467,310.0,0.35992830991744995,367.0,0.3470607399940491,323.0,0.5682036876678467
300,0.39800286293029785,0.5047256350517273,335.0,0.34123745560646057,343.0,0.3474389910697937,322.0,0.5047256350517273
301,0.4064420461654663,0.5260496735572815,320.0,0.35719698667526245,339.0,0.343156635761261,341.0,0.5260496735572815
302,0.40657031536102295,0.5175338983535767,340.0,0.3601112961769104,330.0,0.33870312571525574,330.0,0.5175338983535767
303,0.43632328510284424,0.5833059549331665,322.0,0.3761039972305298,356.0,0.3559182584285736,322.0,0.5833059549331665
304,0.4274011254310608,0.554749608039856,334.0,0.3688828945159912,311.0,0.35885098576545715,355.0,0.554749608039856
305,0.4204505383968353,0.5254334807395935,313.0,0.3787444531917572,316.0,0.3674032986164093,371.0,0.5254334807395935
306,0.4491119384765625,0.5789680480957031,339.0,0.38087236881256104,331.0,0.38416069746017456,330.0,0.5789680480957031
307,0.4383472204208374,0.5574875473976135,311.0,0.38351547718048096,311.0,0.3854372501373291,378.0,0.5574875473976135
308,0.4324050545692444,0.5557526350021362,321.0,0.38161998987197876,355.0,0.3658437430858612,324.0,0.5557526350021362
309,0.4305523633956909,0.5460173487663269,325.0,0.3879532516002655,331.0,0.36245402693748474,344.0,0.5460173487663269
310,0.4150223731994629,0.5128719806671143,322.0,0.3601481318473816,344.0,0.37720558047294617,334.0,0.5128719806671143
311,0.3927501440048218,0.45074373483657837,345.0,0.3634474277496338,350.0,0.3607768416404724,305.0,0.45074373483657837
312,0.38429921865463257,0.48697370290756226,337.0,0.3403584361076355,318.0,0.3245077431201935,345.0,0.48697370290756226
313,0.3989908695220947,0.4991684556007385,314.0,0.3544327914714813,331.0,0.3519287705421448,355.0,0.4991684556007385
314,0.40803202986717224,0.5617247819900513,316.0,0.3557354807853699,325.0,0.3200918138027191,359.0,0.5617247819900513
315,0.4177601635456085,0.5296502709388733,344.0,0.3566502332687378,326.0,0.3614922761917114,330.0,0.5296502709388733
316,0.39170557260513306,0.4878658950328827,354.0,0.33991381525993347,324.0,0.33810245990753174,322.0,0.4878658950328827
317,0.4108310639858246,0.5230229496955872,325.0,0.3614385724067688,335.0,0.3522549867630005,340.0,0.5230229496955872
318,0.4168166518211365,0.5499481558799744,317.0,0.36241117119789124,348.0,0.3473551869392395,335.0,0.5499481558799744
319,0.43303367495536804,0.5418578386306763,358.0,0.38798394799232483,310.0,0.35775166749954224,332.0,0.5418578386306763
320,0.4068949222564697,0.5308806896209717,329.0,0.349793404340744,320.0,0.3427388668060303,351.0,0.5308806896209717
321,0.4117003083229065,0.525029718875885,339.0,0.3635706603527069,341.0,0.3429301381111145,320.0,0.525029718875885
322,0.4139910638332367,0.5314433574676514,332.0,0.3552478551864624,333.0,0.355983167886734,335.0,0.5314433574676514
323,0.4348738491535187,0.5740540623664856,309.0,0.3750413954257965,344.0,0.37025052309036255,347.0,0.5740540623664856
324,0.42819738388061523,0.5349605083465576,364.0,0.3875234127044678,299.0,0.3489680588245392,337.0,0.5349605083465576
325,0.44038471579551697,0.5633977055549622,363.0,0.36809849739074707,315.0,0.3724232614040375,322.0,0.5633977055549622
326,0.41915154457092285,0.5281518697738647,341.0,0.37012311816215515,336.0,0.35507869720458984,323.0,0.5281518697738647
327,0.41478946805000305,0.5240609645843506,307.0,0.37032273411750793,346.0,0.3624526262283325,347.0,0.5240609645843506
328,0.4178610146045685,0.49729445576667786,342.0,0.3901347517967224,340.0,0.3620770573616028,318.0,0.49729445576667786
329,0.4389760196208954,0.5732840299606323,320.0,0.3852301239967346,336.0,0.36653435230255127,344.0,0.5732840299606323
330,0.4404923617839813,0.5775989294052124,322.0,0.39364755153656006,347.0,0.3562230169773102,331.0,0.5775989294052124
331,0.43100613355636597,0.5381724238395691,339.0,0.3807847797870636,328.0,0.3713761568069458,333.0,0.5381724238395691
332,0.42097169160842896,0.5288035273551941,335.0,0.38662976026535034,345.0,0.34511008858680725,320.0,0.5288035273551941
333,0.41179993748664856,0.5276384353637695,347.0,0.3558397889137268,322.0,0.3448004722595215,331.0,0.5276384353637695
334,0.4276290535926819,0.5525519847869873,320.0,0.3901989758014679,340.0,0.34748464822769165,340.0,0.5525519847869873
335,0.41544032096862793,0.5264706015586853,321.0,0.37079140543937683,344.0,0.35489848256111145,335.0,0.5264706015586853
336,0.4037831723690033,0.4839891791343689,346.0,0.36512479186058044,337.0,0.35733702778816223,317.0,0.4839891791343689
337,0.40790319442749023,0.5290948152542114,338.0,0.35869812965393066,331.0,0.3333536982536316,331.0,0.5290948152542114
338,0.40055161714553833,0.5099502801895142,326.0,0.3528229296207428,326.0,0.3427802622318268,348.0,0.5099502801895142
339,0.38454321026802063,0.4728076457977295,320.0,0.3509289026260376,363.0,0.33393561840057373,317.0,0.4728076457977295
340,0.3990005552768707,0.5234636068344116,335.0,0.3356670141220093,321.0,0.33689290285110474,344.0,0.5234636068344116
341,0.4042684733867645,0.5263790488243103,326.0,0.3584020733833313,343.0,0.3315315842628479,331.0,0.5263790488243103
342,0.41510772705078125,0.5497596859931946,352.0,0.3517691195011139,309.0,0.33302557468414307,339.0,0.5497596859931946
343,0.4320226013660431,0.600042998790741,329.0,0.3545447885990143,338.0,0.3446616530418396,333.0,0.600042998790741
344,0.40795499086380005,0.5104425549507141,314.0,0.3616980016231537,348.0,0.36037012934684753,338.0,0.5104425549507141
345,0.4205836057662964,0.5420024991035461,363.0,0.34142494201660156,310.0,0.3608408570289612,327.0,0.5420024991035461
346,0.4122752547264099,0.5109372735023499,346.0,0.3610427975654602,315.0,0.3591814339160919,339.0,0.5109372735023499
347,0.412539005279541,0.5267127156257629,322.0,0.35549402236938477,325.0,0.36091190576553345,353.0,0.5267127156257629
348,0.4049416780471802,0.532183051109314,306.0,0.34698790311813354,343.0,0.35064610838890076,351.0,0.532183051109314
349,0.4052606523036957,0.5047794580459595,323.0,0.3499392867088318,341.0,0.3657369017601013,336.0,0.5047794580459595
350,0.4176408052444458,0.5728848576545715,330.0,0.3675772249698639,330.0,0.31555378437042236,340.0,0.5728848576545715
351,0.41632434725761414,0.5175690650939941,318.0,0.37746623158454895,353.0,0.36015748977661133,329.0,0.5175690650939941
352,0.4143003225326538,0.5315423011779785,329.0,0.37014174461364746,337.0,0.343368798494339,334.0,0.5315423011779785
353,0.4377855062484741,0.5740721225738525,329.0,0.38095298409461975,332.0,0.36117812991142273,339.0,0.5740721225738525
354,0.4207507073879242,0.5479485392570496,317.0,0.36299559473991394,352.0,0.36035221815109253,331.0,0.5479485392570496
355,0.42448708415031433,0.5349999070167542,339.0,0.3725488483905792,334.0,0.3629688620567322,327.0,0.5349999070167542
356,0.4185243248939514,0.5127535462379456,339.0,0.37745732069015503,331.0,0.3629167377948761,330.0,0.5127535462379456
357,0.41892194747924805,0.5438578724861145,340.0,0.36435285210609436,310.0,0.3458881378173828,350.0,0.5438578724861145
358,0.41737088561058044,0.5314044952392578,331.0,0.3620469272136688,337.0,0.3598378896713257,332.0,0.5314044952392578
359,0.41977977752685547,0.5411969423294067,350.0,0.36485105752944946,316.0,0.34451475739479065,334.0,0.5411969423294067
360,0.4169872999191284,0.5387517213821411,334.0,0.36364442110061646,362.0,0.34672680497169495,304.0,0.5387517213821411
361,0.4124545753002167,0.4952240586280823,319.0,0.38020557165145874,343.0,0.36706405878067017,338.0,0.4952240586280823
362,0.4098894000053406,0.5000473260879517,366.0,0.37416574358940125,295.0,0.3436376452445984,339.0,0.5000473260879517
363,0.39733967185020447,0.5028818845748901,342.0,0.3453819453716278,328.0,0.339602530002594,330.0,0.5028818845748901
364,0.4075798988342285,0.5229545831680298,315.0,0.35286271572113037,354.0,0.35630160570144653,331.0,0.5229545831680298
365,0.40675580501556396,0.5188466310501099,320.0,0.3547642230987549,352.0,0.35319480299949646,328.0,0.5188466310501099
366,0.41498085856437683,0.521788477897644,369.0,0.35854458808898926,304.0,0.3469216227531433,327.0,0.521788477897644
367,0.4033396244049072,0.5042600631713867,332.0,0.3448542058467865,345.0,0.36207616329193115,323.0,0.5042600631713867
368,0.42577216029167175,0.5638529062271118,367.0,0.3497941792011261,316.0,0.34165045619010925,317.0,0.5638529062271118
369,0.403449147939682,0.4972817599773407,322.0,0.37363868951797485,343.0,0.3437802195549011,335.0,0.4972817599773407
370,0.4026350975036621,0.4972919225692749,334.0,0.36202293634414673,361.0,0.34704700112342834,305.0,0.4972919225692749
371,0.4117310643196106,0.5486915111541748,329.0,0.34446534514427185,334.0,0.34468889236450195,337.0,0.5486915111541748
372,0.44149938225746155,0.6151294708251953,325.0,0.3594140410423279,343.0,0.35633522272109985,332.0,0.6151294708251953
373,0.42718684673309326,0.5725278854370117,313.0,0.36793646216392517,344.0,0.3539808690547943,343.0,0.5725278854370117
374,0.4180808365345001,0.5247892141342163,292.0,0.38728079199790955,342.0,0.3617278039455414,366.0,0.5247892141342163
375,0.4199064075946808,0.5223546028137207,341.0,0.36809056997299194,338.0,0.3656350076198578,321.0,0.5223546028137207
376,0.4084280729293823,0.5126505494117737,334.0,0.36106619238853455,334.0,0.35122495889663696,332.0,0.5126505494117737
377,0.4001377820968628,0.48807355761528015,343.0,0.35013580322265625,329.0,0.35833483934402466,328.0,0.48807355761528015
378,0.4054447412490845,0.4911023676395416,321.0,0.37530162930488586,335.0,0.3548685908317566,344.0,0.4911023676395416
379,0.40499424934387207,0.5195217132568359,344.0,0.3506924510002136,329.0,0.33914679288864136,327.0,0.5195217132568359
380,0.42902177572250366,0.5559168457984924,311.0,0.38470152020454407,325.0,0.36017492413520813,364.0,0.5559168457984924
381,0.4174923300743103,0.5180464386940002,347.0,0.36346548795700073,349.0,0.36473917961120605,304.0,0.5180464386940002
382,0.42025482654571533,0.5509344339370728,320.0,0.3764180839061737,329.0,0.34220585227012634,351.0,0.5509344339370728
383,0.4377448856830597,0.5733046531677246,354.0,0.37833115458488464,310.0,0.3497392237186432,336.0,0.5733046531677246
384,0.3987060785293579,0.4974532723426819,341.0,0.3520066738128662,304.0,0.3438436686992645,355.0,0.4974532723426819
385,0.4221585690975189,0.5387324690818787,344.0,0.36669114232063293,344.0,0.35478475689888,312.0,0.5387324690818787
386,0.4124091863632202,0.564396321773529,320.0,0.34387874603271484,337.0,0.33794522285461426,343.0,0.564396321773529
387,0.4175565838813782,0.5188922882080078,351.0,0.3652738332748413,341.0,0.3599579334259033,308.0,0.5188922882080078
388,0.41422927379608154,0.5342738032341003,311.0,0.3550991714000702,335.0,0.3647231161594391,354.0,0.5342738032341003
389,0.3893233835697174,0.47570478916168213,322.0,0.3551914095878601,349.0,0.3409867286682129,329.0,0.47570478916168213
390,0.39364174008369446,0.4828214645385742,336.0,0.359335333108902,320.0,0.33844900131225586,344.0,0.4828214645385742
391,0.4214458763599396,0.5863447189331055,310.0,0.3522855043411255,363.0,0.34189414978027344,327.0,0.5863447189331055
392,0.38529539108276367,0.47204986214637756,312.0,0.35226863622665405,363.0,0.33889931440353394,325.0,0.47204986214637756
393,0.39730364084243774,0.5070943236351013,308.0,0.3586999177932739,339.0,0.3385816216468811,353.0,0.5070943236351013
394,0.42295384407043457,0.5624929070472717,341.0,0.34522876143455505,327.0,0.3561866581439972,332.0,0.5624929070472717
395,0.3782712519168854,0.4433830976486206,317.0,0.3541944622993469,357.0,0.3413231074810028,326.0,0.4433830976486206
396,0.3931446671485901,0.5052708983421326,323.0,0.352017343044281,311.0,0.3291386365890503,366.0,0.5052708983421326
397,0.416238009929657,0.546396017074585,324.0,0.36838454008102417,333.0,0.33974823355674744,343.0,0.546396017074585
398,0.39956191182136536,0.5168546438217163,303.0,0.3615220785140991,347.0,0.33573365211486816,350.0,0.5168546438217163
399,0.3937011957168579,0.4914099872112274,316.0,0.3423646092414856,340.0,0.3546852171421051,344.0,0.4914099872112274
