epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
235,0.42863646149635315,0.42837294936180115,91.0,0.43346720933914185,92.0,0.403904527425766,17.0,0.43346720933914185
236,0.4358654320240021,0.43505603075027466,91.0,0.44078919291496277,92.0,0.41355273127555847,17.0,0.44078919291496277
237,0.43241941928863525,0.4325833022594452,91.0,0.43714144825935364,92.0,0.40598762035369873,17.0,0.43714144825935364
238,0.4334796667098999,0.43386390805244446,91.0,0.4381001591682434,92.0,0.4064171612262726,17.0,0.4381001591682434
239,0.4301493465900421,0.4301546514034271,91.0,0.43490514159202576,92.0,0.4043836295604706,17.0,0.43490514159202576
240,0.4313255250453949,0.4321291446685791,91.0,0.4359458386898041,92.0,0.40202009677886963,17.0,0.4359458386898041
241,0.4325307607650757,0.4327884316444397,91.0,0.4373718202114105,92.0,0.40495237708091736,17.0,0.4373718202114105
242,0.4338254928588867,0.43512365221977234,91.0,0.4383058249950409,92.0,0.40263038873672485,17.0,0.4383058249950409
243,0.4321744441986084,0.4334593117237091,91.0,0.4364701509475708,92.0,0.4020494222640991,17.0,0.4364701509475708
244,0.4337332248687744,0.433432400226593,91.0,0.438442200422287,92.0,0.40985968708992004,17.0,0.438442200422287
245,0.440151184797287,0.43988725543022156,91.0,0.444756418466568,92.0,0.4166409969329834,17.0,0.444756418466568
246,0.44868239760398865,0.45001187920570374,91.0,0.452836275100708,92.0,0.4190860390663147,17.0,0.452836275100708
247,0.45049548149108887,0.4524011015892029,91.0,0.45451515913009644,92.0,0.4185406565666199,17.0,0.45451515913009644
248,0.44702431559562683,0.44848743081092834,91.0,0.45113641023635864,92.0,0.416937917470932,17.0,0.45113641023635864
249,0.44400128722190857,0.4456993341445923,91.0,0.44812268018722534,92.0,0.4126066565513611,17.0,0.44812268018722534
250,0.4345781207084656,0.43634167313575745,91.0,0.43878278136253357,92.0,0.40238362550735474,17.0,0.43878278136253357
251,0.44041815400123596,0.44165873527526855,91.0,0.44480037689208984,92.0,0.4100625514984131,17.0,0.44480037689208984
252,0.4345752000808716,0.434853196144104,91.0,0.43925613164901733,92.0,0.40775570273399353,17.0,0.43925613164901733
253,0.42908182740211487,0.42995160818099976,91.0,0.43367430567741394,92.0,0.39957261085510254,17.0,0.43367430567741394
254,0.4303267300128937,0.43103721737861633,91.0,0.43481773138046265,92.0,0.40221914649009705,17.0,0.43481773138046265
255,0.4466494619846344,0.4471227526664734,91.0,0.45124268531799316,92.0,0.4192579686641693,17.0,0.45124268531799316
256,0.4509662687778473,0.4500506520271301,91.0,0.45601579546928406,92.0,0.42854043841362,17.0,0.45601579546928406
257,0.45042505860328674,0.4514310657978058,91.0,0.4548284411430359,92.0,0.4212099611759186,17.0,0.4548284411430359
258,0.4622449576854706,0.4622770845890045,91.0,0.46710583567619324,92.0,0.43576690554618835,17.0,0.46710583567619324
259,0.4633607864379883,0.4629538953304291,91.0,0.4681546688079834,92.0,0.43959569931030273,17.0,0.4681546688079834
260,0.45790600776672363,0.45716938376426697,91.0,0.4626571536064148,92.0,0.43613722920417786,17.0,0.4626571536064148
261,0.46387654542922974,0.46307456493377686,91.0,0.4687955677509308,92.0,0.4415491223335266,17.0,0.4687955677509308
262,0.45274969935417175,0.45206934213638306,91.0,0.45782870054244995,92.0,0.428906112909317,17.0,0.45782870054244995
263,0.44708701968193054,0.44700148701667786,91.0,0.45184963941574097,92.0,0.42177069187164307,17.0,0.45184963941574097
264,0.4490927755832672,0.4489078223705292,91.0,0.4537242352962494,92.0,0.4250184893608093,17.0,0.4537242352962494
265,0.4505516290664673,0.450605571269989,91.0,0.45514509081840515,92.0,0.4254043400287628,17.0,0.45514509081840515
266,0.44709473848342896,0.44666776061058044,91.0,0.4519484043121338,92.0,0.42311355471611023,17.0,0.4519484043121338
267,0.4449964761734009,0.44539228081703186,91.0,0.4495694041252136,92.0,0.41813036799430847,17.0,0.4495694041252136
268,0.4422842860221863,0.44275808334350586,91.0,0.4468625485897064,92.0,0.41497156023979187,17.0,0.4468625485897064
269,0.4438925087451935,0.4444997310638428,91.0,0.4483358561992645,92.0,0.41659584641456604,17.0,0.4483358561992645
270,0.4346091151237488,0.4353867471218109,91.0,0.43915557861328125,92.0,0.40584197640419006,17.0,0.43915557861328125
271,0.43812477588653564,0.43963879346847534,91.0,0.44234564900398254,92.0,0.4071784019470215,17.0,0.44234564900398254
272,0.4432644248008728,0.44422614574432373,91.0,0.4475415349006653,92.0,0.4149695932865143,17.0,0.4475415349006653
273,0.4507921636104584,0.45265939831733704,91.0,0.4546787440776825,92.0,0.41976451873779297,17.0,0.4546787440776825
274,0.44602641463279724,0.4467548429965973,91.0,0.45041340589523315,92.0,0.4183862507343292,17.0,0.45041340589523315
275,0.4525524377822876,0.4525989592075348,91.0,0.4569791257381439,92.0,0.42834725975990295,17.0,0.4569791257381439
276,0.4608379304409027,0.46083635091781616,91.0,0.46523234248161316,92.0,0.43706411123275757,17.0,0.46523234248161316
277,0.456353098154068,0.45664286613464355,91.0,0.4607517421245575,92.0,0.43099838495254517,17.0,0.4607517421245575
278,0.44641369581222534,0.44689592719078064,91.0,0.45093291997909546,92.0,0.4193755090236664,17.0,0.45093291997909546
279,0.4410359263420105,0.4425044357776642,91.0,0.44541454315185547,92.0,0.4094790816307068,17.0,0.44541454315185547
280,0.42887645959854126,0.42907407879829407,91.0,0.43369969725608826,92.0,0.40171587467193604,17.0,0.43369969725608826
281,0.4272915720939636,0.4276138246059418,91.0,0.43204590678215027,92.0,0.39983755350112915,17.0,0.43204590678215027
282,0.42635899782180786,0.4279438853263855,91.0,0.43064823746681213,92.0,0.39466241002082825,17.0,0.43064823746681213
283,0.425220251083374,0.4259141683578491,91.0,0.42977988719940186,92.0,0.3968304693698883,17.0,0.42977988719940186
284,0.4385847747325897,0.4393022954463959,91.0,0.4431286156177521,92.0,0.41015374660491943,17.0,0.4431286156177521
285,0.4277365207672119,0.4288187623023987,91.0,0.4322341978549957,92.0,0.3976023495197296,17.0,0.4322341978549957
286,0.43841755390167236,0.438676655292511,91.0,0.4430660307407379,92.0,0.41187503933906555,17.0,0.4430660307407379
287,0.44289156794548035,0.4425331652164459,91.0,0.44776028394699097,92.0,0.41846248507499695,17.0,0.44776028394699097
288,0.43544983863830566,0.4355662763118744,91.0,0.4401707053184509,92.0,0.40927785634994507,17.0,0.4401707053184509
289,0.44689619541168213,0.44731971621513367,91.0,0.45129597187042236,92.0,0.42081910371780396,17.0,0.45129597187042236
290,0.4473671615123749,0.4484982192516327,91.0,0.4515746533870697,92.0,0.41854265332221985,17.0,0.4515746533870697
291,0.4347198009490967,0.43512314558029175,91.0,0.43919554352760315,92.0,0.40833911299705505,17.0,0.43919554352760315
292,0.4249824583530426,0.42559555172920227,91.0,0.4294931888580322,92.0,0.3972901999950409,17.0,0.4294931888580322
293,0.4348248243331909,0.4354836046695709,91.0,0.4391579329967499,92.0,0.4078485667705536,17.0,0.4391579329967499
294,0.43814438581466675,0.4381669759750366,91.0,0.4426635801792145,92.0,0.41356638073921204,17.0,0.4426635801792145
295,0.43022507429122925,0.4304628372192383,91.0,0.434861958026886,92.0,0.40385890007019043,17.0,0.434861958026886
296,0.44092071056365967,0.44127675890922546,91.0,0.44535014033317566,92.0,0.41504284739494324,17.0,0.44535014033317566
297,0.43408340215682983,0.43380099534988403,91.0,0.4388405680656433,92.0,0.4098505675792694,17.0,0.4388405680656433
298,0.43830054998397827,0.43888944387435913,91.0,0.44280198216438293,92.0,0.4107874631881714,17.0,0.44280198216438293
299,0.44172343611717224,0.44184720516204834,91.0,0.4462135434150696,92.0,0.41676196455955505,17.0,0.4462135434150696
300,0.4393300712108612,0.4396977722644806,91.0,0.4437648057937622,92.0,0.41336145997047424,17.0,0.4437648057937622
301,0.4397938549518585,0.4389726519584656,91.0,0.4446079134941101,92.0,0.41813716292381287,17.0,0.4446079134941101
302,0.44018542766571045,0.44099995493888855,91.0,0.44458305835723877,92.0,0.41202691197395325,17.0,0.44458305835723877
303,0.44412586092948914,0.44448813796043396,91.0,0.44847777485847473,92.0,0.4186348021030426,17.0,0.44847777485847473
304,0.43783095479011536,0.4377155005931854,91.0,0.4423988461494446,92.0,0.41372916102409363,17.0,0.4423988461494446
305,0.44515830278396606,0.4447338879108429,91.0,0.4496893584728241,92.0,0.42290955781936646,17.0,0.4496893584728241
306,0.4269052743911743,0.42735734581947327,91.0,0.43157172203063965,92.0,0.3992316424846649,17.0,0.43157172203063965
307,0.43037548661231995,0.4318232238292694,91.0,0.4347643554210663,92.0,0.3988739848136902,17.0,0.4347643554210663
308,0.435607373714447,0.43806180357933044,91.0,0.43971481919288635,92.0,0.4002405107021332,17.0,0.43971481919288635
309,0.44659584760665894,0.4498932361602783,91.0,0.45027294754981995,92.0,0.4090457558631897,17.0,0.45027294754981995
310,0.4309794306755066,0.43417927622795105,91.0,0.43483784794807434,92.0,0.3929694592952728,17.0,0.43483784794807434
311,0.42685621976852417,0.4282419681549072,91.0,0.4312819242477417,92.0,0.3954869508743286,17.0,0.4312819242477417
312,0.43244636058807373,0.43408191204071045,91.0,0.43668702244758606,92.0,0.40074172616004944,17.0,0.43668702244758606
313,0.4291662573814392,0.43122029304504395,91.0,0.43338456749916077,92.0,0.39534255862236023,17.0,0.43338456749916077
314,0.42834389209747314,0.4294830858707428,91.0,0.43300265073776245,92.0,0.3970332741737366,17.0,0.43300265073776245
315,0.45479321479797363,0.4558803141117096,91.0,0.45940253138542175,92.0,0.42402973771095276,17.0,0.45940253138542175
316,0.45417118072509766,0.4547243118286133,91.0,0.4589131474494934,92.0,0.4255480468273163,17.0,0.4589131474494934
317,0.45501628518104553,0.45585528016090393,91.0,0.45958539843559265,92.0,0.42579811811447144,17.0,0.45958539843559265
318,0.4420250654220581,0.44278085231781006,91.0,0.4466235041618347,92.0,0.4130936861038208,17.0,0.4466235041618347
319,0.43755149841308594,0.4384724497795105,91.0,0.44219210743904114,92.0,0.40750816464424133,17.0,0.44219210743904114
320,0.4370683431625366,0.4390508234500885,91.0,0.4413811266422272,92.0,0.40311646461486816,17.0,0.4413811266422272
321,0.4287387430667877,0.4304146468639374,91.0,0.4331906735897064,92.0,0.39567458629608154,17.0,0.4331906735897064
322,0.41804513335227966,0.4192931652069092,91.0,0.42271849513053894,92.0,0.3860730826854706,17.0,0.42271849513053894
323,0.41330695152282715,0.4149457812309265,91.0,0.4178370535373688,92.0,0.3800185024738312,17.0,0.4178370535373688
324,0.43299147486686707,0.43411490321159363,91.0,0.4376867115497589,92.0,0.4015684723854065,17.0,0.4376867115497589
325,0.4341682493686676,0.4348031282424927,91.0,0.43917858600616455,92.0,0.40365493297576904,17.0,0.43917858600616455
326,0.43431538343429565,0.4362439513206482,91.0,0.4389979839324951,92.0,0.39865052700042725,17.0,0.4389979839324951
327,0.42905932664871216,0.43053001165390015,91.0,0.43370917439460754,92.0,0.39602282643318176,17.0,0.43370917439460754
328,0.4219399392604828,0.4243965148925781,91.0,0.4262935519218445,92.0,0.38522911071777344,17.0,0.4262935519218445
329,0.44337382912635803,0.44557878375053406,91.0,0.44771692156791687,92.0,0.40806707739830017,17.0,0.44771692156791687
330,0.45126235485076904,0.4527576267719269,91.0,0.45561811327934265,92.0,0.41968709230422974,17.0,0.45561811327934265
331,0.45336204767227173,0.45335519313812256,91.0,0.45811718702316284,92.0,0.4276650846004486,17.0,0.45811718702316284
332,0.4399893879890442,0.44043052196502686,91.0,0.4447304606437683,92.0,0.4119698703289032,17.0,0.4447304606437683
333,0.4442826509475708,0.44595715403556824,91.0,0.4486980438232422,92.0,0.41142380237579346,17.0,0.4486980438232422
334,0.4369622766971588,0.43923819065093994,91.0,0.4412691295146942,92.0,0.4014716148376465,17.0,0.4412691295146942
335,0.43208077549934387,0.43362903594970703,91.0,0.43661826848983765,92.0,0.39923661947250366,17.0,0.43661826848983765
336,0.41828906536102295,0.41973236203193665,91.0,0.4228435158729553,92.0,0.38591596484184265,17.0,0.4228435158729553
337,0.41709160804748535,0.417197048664093,91.0,0.4220616817474365,92.0,0.3896300494670868,17.0,0.4220616817474365
338,0.4129641056060791,0.41353780031204224,91.0,0.41780441999435425,92.0,0.383698433637619,17.0,0.41780441999435425
339,0.42210331559181213,0.42327529191970825,91.0,0.42676684260368347,92.0,0.39059144258499146,17.0,0.42676684260368347
340,0.4306778311729431,0.4317997992038727,91.0,0.4353387951850891,92.0,0.3994486331939697,17.0,0.4353387951850891
341,0.43203118443489075,0.43210604786872864,91.0,0.43690207600593567,92.0,0.40526923537254333,17.0,0.43690207600593567
342,0.43291035294532776,0.4328504800796509,91.0,0.43780043721199036,92.0,0.4067666828632355,17.0,0.43780043721199036
343,0.43594983220100403,0.4362713396549225,91.0,0.4406404197216034,92.0,0.408843994140625,17.0,0.4406404197216034
344,0.43561694025993347,0.43581873178482056,91.0,0.44033747911453247,92.0,0.40899091958999634,17.0,0.44033747911453247
345,0.44603073596954346,0.44583895802497864,91.0,0.45089131593704224,92.0,0.420752614736557,17.0,0.45089131593704224
346,0.4530770182609558,0.452872097492218,91.0,0.4577759802341461,92.0,0.4287446439266205,17.0,0.4577759802341461
347,0.4362725019454956,0.43711140751838684,91.0,0.4408186078071594,92.0,0.40717920660972595,17.0,0.4408186078071594
348,0.4325592815876007,0.4337819814682007,91.0,0.4371006190776825,92.0,0.4014372229576111,17.0,0.4371006190776825
349,0.43509963154792786,0.43539613485336304,91.0,0.439837247133255,92.0,0.40787413716316223,17.0,0.439837247133255
350,0.42914503812789917,0.4304281771183014,91.0,0.4337356686592102,92.0,0.3974330723285675,17.0,0.4337356686592102
351,0.4266327917575836,0.4282293915748596,91.0,0.4311341345310211,92.0,0.39372628927230835,17.0,0.4311341345310211
352,0.42090609669685364,0.4221299886703491,91.0,0.4256621301174164,92.0,0.3886154294013977,17.0,0.4256621301174164
353,0.4267045855522156,0.42729806900024414,91.0,0.4314537048339844,92.0,0.3978264331817627,17.0,0.4314537048339844
354,0.41677606105804443,0.417818546295166,91.0,0.42140993475914,92.0,0.386117547750473,17.0,0.42140993475914
355,0.4311487078666687,0.43329307436943054,91.0,0.4353053569793701,92.0,0.39717569947242737,17.0,0.4353053569793701
356,0.4197032153606415,0.4215107560157776,91.0,0.42409226298332214,92.0,0.3862759470939636,17.0,0.42409226298332214
357,0.4281022250652313,0.4297441840171814,91.0,0.43241021037101746,92.0,0.3959996700286865,17.0,0.43241021037101746
358,0.4289187490940094,0.4312918484210968,91.0,0.4331403076648712,92.0,0.39337003231048584,17.0,0.4331403076648712
359,0.42468756437301636,0.4277377724647522,91.0,0.42880192399024963,92.0,0.38609442114830017,17.0,0.42880192399024963
360,0.4192129075527191,0.4219961166381836,91.0,0.42337703704833984,92.0,0.38177940249443054,17.0,0.42337703704833984
361,0.41799747943878174,0.4206753075122833,91.0,0.42225468158721924,92.0,0.38062500953674316,17.0,0.42225468158721924
362,0.42604246735572815,0.42845308780670166,91.0,0.43025103211402893,92.0,0.3903636634349823,17.0,0.43025103211402893
363,0.4248703122138977,0.42745518684387207,91.0,0.42897605895996094,92.0,0.3888145089149475,17.0,0.42897605895996094
364,0.4160946309566498,0.4189944565296173,91.0,0.4203287959098816,92.0,0.3776577413082123,17.0,0.4203287959098816
365,0.42224252223968506,0.4245781898498535,91.0,0.4265817105770111,92.0,0.38625678420066833,17.0,0.4265817105770111
366,0.42586827278137207,0.4261928200721741,91.0,0.43059220910072327,92.0,0.39856597781181335,17.0,0.43059220910072327
367,0.4292275905609131,0.42919859290122986,91.0,0.43386784195899963,92.0,0.4042709469795227,17.0,0.43386784195899963
368,0.4209693968296051,0.4204745888710022,91.0,0.4258743226528168,92.0,0.3970739543437958,17.0,0.4258743226528168
369,0.4202561676502228,0.41909685730934143,91.0,0.42526912689208984,92.0,0.39933302998542786,17.0,0.42526912689208984
370,0.420190691947937,0.4194267690181732,91.0,0.42522338032722473,92.0,0.3970436155796051,17.0,0.42522338032722473
371,0.41497498750686646,0.4144933223724365,91.0,0.4198734760284424,92.0,0.39104360342025757,17.0,0.4198734760284424
372,0.4088050127029419,0.4094464182853699,91.0,0.4136311113834381,92.0,0.3792533874511719,17.0,0.4136311113834381
373,0.41469669342041016,0.41634875535964966,91.0,0.4191837012767792,92.0,0.3815710246562958,17.0,0.4191837012767792
374,0.41762158274650574,0.41966286301612854,91.0,0.42196065187454224,92.0,0.3832124173641205,17.0,0.42196065187454224
375,0.42150962352752686,0.42391863465309143,91.0,0.4258004426956177,92.0,0.3853941559791565,17.0,0.4258004426956177
376,0.41833922266960144,0.4200874865055084,91.0,0.4227117896080017,92.0,0.38531842827796936,17.0,0.4227117896080017
377,0.42358699440956116,0.42488187551498413,91.0,0.4281751811504364,92.0,0.3918260633945465,17.0,0.4281751811504364
378,0.4155709445476532,0.41725069284439087,91.0,0.4201062321662903,92.0,0.3820357322692871,17.0,0.4201062321662903
379,0.4162122309207916,0.4164687395095825,91.0,0.42100781202316284,92.0,0.38888704776763916,17.0,0.42100781202316284
380,0.4147591292858124,0.4153633415699005,91.0,0.4194837212562561,92.0,0.3859564960002899,17.0,0.4194837212562561
381,0.4149736762046814,0.41589096188545227,91.0,0.41961669921875,92.0,0.3849366009235382,17.0,0.41961669921875
382,0.4110757112503052,0.4114077091217041,91.0,0.4159373342990875,92.0,0.38298821449279785,17.0,0.4159373342990875
383,0.44003769755363464,0.44079118967056274,91.0,0.44449254870414734,92.0,0.4118950366973877,17.0,0.44449254870414734
384,0.4402509927749634,0.4419688582420349,91.0,0.4444325566291809,92.0,0.40842577815055847,17.0,0.4444325566291809
385,0.4334644675254822,0.4353589415550232,91.0,0.43759751319885254,92.0,0.40095624327659607,17.0,0.43759751319885254
386,0.4308469891548157,0.43314194679260254,91.0,0.4349789321422577,92.0,0.39620137214660645,17.0,0.4349789321422577
387,0.42995497584342957,0.43140578269958496,91.0,0.4343358278274536,92.0,0.398481160402298,17.0,0.4343358278274536
388,0.4307331442832947,0.4323512017726898,91.0,0.4352443814277649,92.0,0.3976576328277588,17.0,0.4352443814277649
389,0.4289657473564148,0.4308290481567383,91.0,0.4333183169364929,92.0,0.39543667435646057,17.0,0.4333183169364929
390,0.4308619201183319,0.43334758281707764,91.0,0.43493491411209106,92.0,0.3955143094062805,17.0,0.43493491411209106
391,0.4311387538909912,0.4333767294883728,91.0,0.4351412355899811,92.0,0.39749875664711,17.0,0.4351412355899811
392,0.4373554289340973,0.43808314204216003,91.0,0.44177916646003723,92.0,0.4095197021961212,17.0,0.44177916646003723
393,0.42477673292160034,0.42483946681022644,91.0,0.42947959899902344,92.0,0.39898961782455444,17.0,0.42947959899902344
394,0.42418086528778076,0.42585575580596924,91.0,0.42857053875923157,92.0,0.39145922660827637,17.0,0.42857053875923157
395,0.4322079122066498,0.4336945712566376,91.0,0.4366030991077423,92.0,0.40046387910842896,17.0,0.4366030991077423
396,0.44959139823913574,0.4504550099372864,91.0,0.4539651870727539,92.0,0.42129915952682495,17.0,0.4539651870727539
397,0.45332878828048706,0.4545062482357025,91.0,0.457489550113678,92.0,0.42450863122940063,17.0,0.457489550113678
398,0.44447582960128784,0.444288432598114,91.0,0.4492168128490448,92.0,0.41982126235961914,17.0,0.4492168128490448
399,0.4420340657234192,0.4421232044696808,91.0,0.4468115568161011,92.0,0.41570231318473816,17.0,0.4468115568161011
