epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
236,0.4807751774787903,0.631603479385376,317.0,0.42840272188186646,350.0,0.3922400176525116,333.0,0.631603479385376
237,0.4896599054336548,0.6092466711997986,352.0,0.4427521228790283,340.0,0.40477079153060913,308.0,0.6092466711997986
238,0.4824264645576477,0.6091315150260925,334.0,0.44101861119270325,341.0,0.39565908908843994,325.0,0.6091315150260925
239,0.47348156571388245,0.6035443544387817,310.0,0.4369238615036011,363.0,0.39076289534568787,327.0,0.6035443544387817
240,0.4783453941345215,0.6096576452255249,333.0,0.43294474482536316,322.0,0.3939744234085083,345.0,0.6096576452255249
241,0.48460105061531067,0.6032158732414246,355.0,0.43779072165489197,322.0,0.4009002447128296,323.0,0.6032158732414246
242,0.4857857823371887,0.6141484379768372,345.0,0.4372941255569458,315.0,0.4004616141319275,340.0,0.6141484379768372
243,0.4719487726688385,0.6002058386802673,318.0,0.4278254806995392,348.0,0.39580851793289185,334.0,0.6002058386802673
244,0.48250067234039307,0.6149435639381409,350.0,0.4326934218406677,310.0,0.3915749192237854,340.0,0.6149435639381409
245,0.4808916747570038,0.6266024112701416,324.0,0.43573611974716187,353.0,0.3840791583061218,323.0,0.6266024112701416
246,0.49607208371162415,0.6360353827476501,351.0,0.4378872513771057,356.0,0.39909830689430237,293.0,0.6360353827476501
247,0.49506184458732605,0.6282683610916138,316.0,0.45221754908561707,333.0,0.4157852232456207,351.0,0.6282683610916138
248,0.4923170804977417,0.6183904409408569,325.0,0.4628220796585083,329.0,0.4019414782524109,346.0,0.6183904409408569
249,0.48562127351760864,0.6203455924987793,313.0,0.44501060247421265,339.0,0.4040074050426483,348.0,0.6203455924987793
250,0.4691794812679291,0.5849983096122742,334.0,0.4311408996582031,335.0,0.39080920815467834,331.0,0.5849983096122742
251,0.48894479870796204,0.6301213502883911,325.0,0.4399418532848358,344.0,0.4012548327445984,331.0,0.6301213502883911
252,0.47700589895248413,0.6016503572463989,341.0,0.43282824754714966,328.0,0.3923727869987488,331.0,0.6016503572463989
253,0.4670827090740204,0.5950496196746826,325.0,0.4179656505584717,359.0,0.39127177000045776,316.0,0.5950496196746826
254,0.47086405754089355,0.6146530508995056,317.0,0.42814987897872925,360.0,0.37735307216644287,323.0,0.6146530508995056
255,0.4991008937358856,0.6504084467887878,347.0,0.44320517778396606,351.0,0.39021241664886475,302.0,0.6504084467887878
256,0.48081934452056885,0.6172670125961304,315.0,0.44259801506996155,321.0,0.39644578099250793,364.0,0.6172670125961304
257,0.49153411388397217,0.6203998923301697,344.0,0.45264092087745667,337.0,0.39365673065185547,319.0,0.6203998923301697
258,0.5025932192802429,0.6331376433372498,332.0,0.4471804201602936,336.0,0.4281293451786041,332.0,0.6331376433372498
259,0.50408536195755,0.635915219783783,322.0,0.45751723647117615,345.0,0.4248565435409546,333.0,0.635915219783783
260,0.502690315246582,0.6164624691009521,344.0,0.4555931091308594,336.0,0.4298374056816101,320.0,0.6164624691009521
261,0.5070297122001648,0.6252154111862183,345.0,0.4709983468055725,325.0,0.41895732283592224,330.0,0.6252154111862183
262,0.48591622710227966,0.6013318300247192,303.0,0.46149447560310364,359.0,0.4083911180496216,338.0,0.6013318300247192
263,0.4974163770675659,0.6126086115837097,348.0,0.4630245864391327,325.0,0.40900781750679016,327.0,0.6126086115837097
264,0.49075594544410706,0.6305585503578186,345.0,0.4319881498813629,326.0,0.40238627791404724,329.0,0.6305585503578186
265,0.4929366409778595,0.6173592209815979,348.0,0.4378025233745575,328.0,0.41511234641075134,324.0,0.6173592209815979
266,0.48870164155960083,0.6083889007568359,360.0,0.44232743978500366,308.0,0.4019421935081482,332.0,0.6083889007568359
267,0.4959088861942291,0.6205025911331177,346.0,0.45025306940078735,313.0,0.4113951623439789,341.0,0.6205025911331177
268,0.478594034910202,0.6070504784584045,309.0,0.4342360496520996,372.0,0.4058923125267029,319.0,0.6070504784584045
269,0.4958611726760864,0.6211681365966797,358.0,0.4386293292045593,316.0,0.41373035311698914,326.0,0.6211681365966797
270,0.48016682267189026,0.5846626162528992,333.0,0.4471566379070282,335.0,0.4086647033691406,332.0,0.5846626162528992
271,0.49135521054267883,0.6123149394989014,358.0,0.43580490350723267,312.0,0.41265255212783813,330.0,0.6123149394989014
272,0.4984739124774933,0.6378862857818604,320.0,0.4598648250102997,348.0,0.40457016229629517,332.0,0.6378862857818604
273,0.49771037697792053,0.6294573545455933,346.0,0.448077917098999,323.0,0.4084260165691376,331.0,0.6294573545455933
274,0.47682005167007446,0.605748176574707,315.0,0.4384251534938812,358.0,0.39465802907943726,327.0,0.605748176574707
275,0.49626460671424866,0.6363694667816162,325.0,0.4494091868400574,335.0,0.40850722789764404,340.0,0.6363694667816162
276,0.5042070746421814,0.649631679058075,334.0,0.46295902132987976,311.0,0.4035208225250244,355.0,0.649631679058075
277,0.4923381507396698,0.6139547228813171,326.0,0.45771199464797974,328.0,0.41057613492012024,346.0,0.6139547228813171
278,0.49042272567749023,0.5925828218460083,318.0,0.4653279781341553,346.0,0.4195771813392639,336.0,0.5925828218460083
279,0.47534894943237305,0.5999341011047363,346.0,0.4314289093017578,351.0,0.38396114110946655,303.0,0.5999341011047363
280,0.46582674980163574,0.5722485780715942,324.0,0.4327707290649414,339.0,0.39676228165626526,337.0,0.5722485780715942
281,0.4771133065223694,0.5997233390808105,353.0,0.4181612432003021,317.0,0.4025874733924866,330.0,0.5997233390808105
282,0.4669211804866791,0.6010836362838745,315.0,0.42423486709594727,350.0,0.38536617159843445,335.0,0.6010836362838745
283,0.4727436900138855,0.6117709875106812,321.0,0.4397275149822235,329.0,0.37627092003822327,350.0,0.6117709875106812
284,0.4876243472099304,0.6433771252632141,340.0,0.42584308981895447,341.0,0.387660413980484,319.0,0.6433771252632141
285,0.4671739339828491,0.5692567229270935,343.0,0.436938613653183,334.0,0.3900353014469147,323.0,0.5692567229270935
286,0.4729806184768677,0.6313294768333435,327.0,0.4308091104030609,334.0,0.36178654432296753,339.0,0.6313294768333435
287,0.48623812198638916,0.625141441822052,328.0,0.43811261653900146,343.0,0.3979305624961853,329.0,0.625141441822052
288,0.4775535464286804,0.5952927470207214,339.0,0.4335678517818451,353.0,0.3983761966228485,308.0,0.5952927470207214
289,0.4914496839046478,0.6386405825614929,321.0,0.4518741965293884,326.0,0.39415034651756287,353.0,0.6386405825614929
290,0.4956115484237671,0.6174355745315552,343.0,0.45678675174713135,339.0,0.40559881925582886,318.0,0.6174355745315552
291,0.48335421085357666,0.5908778309822083,326.0,0.4572467803955078,342.0,0.40466758608818054,332.0,0.5908778309822083
292,0.4700538218021393,0.5834755897521973,357.0,0.42381417751312256,334.0,0.38899388909339905,309.0,0.5834755897521973
293,0.47757482528686523,0.6288804411888123,305.0,0.42650678753852844,344.0,0.39614802598953247,351.0,0.6288804411888123
294,0.48699310421943665,0.631230890750885,318.0,0.43917733430862427,347.0,0.3996036946773529,335.0,0.631230890750885
295,0.4794934391975403,0.5978888273239136,323.0,0.4333893060684204,352.0,0.4117608070373535,325.0,0.5978888273239136
296,0.49440810084342957,0.6427856683731079,348.0,0.43443435430526733,335.0,0.394899845123291,317.0,0.6427856683731079
297,0.4733787775039673,0.6072797775268555,313.0,0.44021448493003845,339.0,0.3852514624595642,348.0,0.6072797775268555
298,0.48223042488098145,0.6141918301582336,351.0,0.42628833651542664,301.0,0.3975180387496948,348.0,0.6141918301582336
299,0.4810969829559326,0.6089088320732117,332.0,0.44549334049224854,332.0,0.3899865746498108,336.0,0.6089088320732117
300,0.4829873740673065,0.602575421333313,369.0,0.43621477484703064,292.0,0.39310422539711,339.0,0.602575421333313
301,0.4834071397781372,0.6194807291030884,353.0,0.43048790097236633,317.0,0.3886842131614685,330.0,0.6194807291030884
302,0.48483043909072876,0.6148273944854736,334.0,0.4314458668231964,297.0,0.4101320207118988,369.0,0.6148273944854736
303,0.48797258734703064,0.6252200603485107,344.0,0.4407358467578888,338.0,0.38971129059791565,318.0,0.6252200603485107
304,0.4878283739089966,0.6061056852340698,344.0,0.43875396251678467,341.0,0.41178709268569946,315.0,0.6061056852340698
305,0.49179601669311523,0.6380566954612732,344.0,0.43037381768226624,318.0,0.40072667598724365,338.0,0.6380566954612732
306,0.46520787477493286,0.5706084370613098,338.0,0.4400104582309723,329.0,0.3831195831298828,333.0,0.5706084370613098
307,0.4790709316730499,0.6120206713676453,319.0,0.42981383204460144,315.0,0.4055873155593872,366.0,0.6120206713676453
308,0.48249551653862,0.6092294454574585,331.0,0.4332800507545471,336.0,0.4061816334724426,333.0,0.6092294454574585
309,0.48388245701789856,0.6352280378341675,327.0,0.43739962577819824,330.0,0.3843177855014801,343.0,0.6352280378341675
310,0.4713049829006195,0.5659502148628235,325.0,0.43577367067337036,343.0,0.4153638184070587,332.0,0.5659502148628235
311,0.45931556820869446,0.5961840748786926,313.0,0.42363521456718445,352.0,0.368926465511322,335.0,0.5961840748786926
312,0.4814881980419159,0.613003134727478,333.0,0.4484446346759796,344.0,0.3810935914516449,323.0,0.613003134727478
313,0.4788151681423187,0.6055629849433899,333.0,0.4349110722541809,322.0,0.39745327830314636,345.0,0.6055629849433899
314,0.4658888280391693,0.5910620093345642,346.0,0.42121508717536926,322.0,0.3787655532360077,332.0,0.5910620093345642
315,0.503416121006012,0.6586108207702637,341.0,0.4525087773799896,315.0,0.39619043469429016,344.0,0.6586108207702637
316,0.48910051584243774,0.6170056462287903,312.0,0.4512995481491089,321.0,0.4134267568588257,367.0,0.6170056462287903
317,0.4963052570819855,0.6220734119415283,327.0,0.45749279856681824,343.0,0.4120219349861145,330.0,0.6220734119415283
318,0.48372822999954224,0.5945016741752625,315.0,0.4557318389415741,330.0,0.41146120429039,355.0,0.5945016741752625
319,0.48869672417640686,0.5946681499481201,322.0,0.4523285925388336,351.0,0.423382967710495,327.0,0.5946681499481201
320,0.48577791452407837,0.6131091713905334,337.0,0.44194450974464417,346.0,0.3982565999031067,317.0,0.6131091713905334
321,0.4807282090187073,0.5933179259300232,332.0,0.445426344871521,330.0,0.40460339188575745,338.0,0.5933179259300232
322,0.45758041739463806,0.5784801840782166,337.0,0.42103299498558044,329.0,0.3715950846672058,334.0,0.5784801840782166
323,0.4613119959831238,0.582023024559021,333.0,0.42123574018478394,350.0,0.37875646352767944,317.0,0.582023024559021
324,0.47839227318763733,0.6405352354049683,316.0,0.43365663290023804,329.0,0.3755214214324951,355.0,0.6405352354049683
325,0.4701021909713745,0.5996235013008118,302.0,0.43022119998931885,342.0,0.3985399901866913,356.0,0.5996235013008118
326,0.48971396684646606,0.6046198606491089,360.0,0.44897714257240295,301.0,0.40386053919792175,339.0,0.6046198606491089
327,0.46676403284072876,0.6017793416976929,313.0,0.43645206093788147,338.0,0.3750324845314026,349.0,0.6017793416976929
328,0.47738727927207947,0.5713406205177307,341.0,0.44251134991645813,347.0,0.41348931193351746,312.0,0.5713406205177307
329,0.4909132122993469,0.657834529876709,336.0,0.4375080466270447,328.0,0.37612542510032654,336.0,0.657834529876709
330,0.5014312863349915,0.6310452818870544,340.0,0.4610373377799988,319.0,0.4099852740764618,341.0,0.6310452818870544
331,0.48940619826316833,0.6151894927024841,348.0,0.4265756905078888,341.0,0.41754961013793945,311.0,0.6151894927024841
332,0.47856566309928894,0.5788894295692444,344.0,0.4487183094024658,336.0,0.40205734968185425,320.0,0.5788894295692444
333,0.48585331439971924,0.6299996376037598,319.0,0.44111886620521545,343.0,0.39520612359046936,338.0,0.6299996376037598
334,0.48005935549736023,0.586012065410614,318.0,0.4628944993019104,319.0,0.40232542157173157,363.0,0.586012065410614
335,0.469428688287735,0.5888492465019226,349.0,0.4209737479686737,321.0,0.39026594161987305,330.0,0.5888492465019226
336,0.4566485583782196,0.5613972544670105,337.0,0.4257807731628418,322.0,0.38227641582489014,341.0,0.5613972544670105
337,0.4720093309879303,0.5960062742233276,319.0,0.4376177489757538,335.0,0.39098677039146423,346.0,0.5960062742233276
338,0.46226632595062256,0.5918121337890625,331.0,0.4228067398071289,322.0,0.3753105103969574,347.0,0.5918121337890625
339,0.4641103744506836,0.6162534356117249,310.0,0.42150649428367615,326.0,0.3726940453052521,364.0,0.6162534356117249
340,0.48439982533454895,0.6303609013557434,346.0,0.42360711097717285,322.0,0.39124536514282227,332.0,0.6303609013557434
341,0.4766037166118622,0.6122874617576599,309.0,0.43606773018836975,365.0,0.3933807611465454,326.0,0.6122874617576599
342,0.4753379225730896,0.5984628796577454,344.0,0.43401649594306946,312.0,0.3896905183792114,344.0,0.5984628796577454
343,0.48382049798965454,0.6095110177993774,332.0,0.45732831954956055,348.0,0.3822267949581146,320.0,0.6095110177993774
344,0.48349159955978394,0.6171992421150208,324.0,0.4379115104675293,342.0,0.40045884251594543,334.0,0.6171992421150208
345,0.49944788217544556,0.640455424785614,339.0,0.438463419675827,333.0,0.4156254529953003,328.0,0.640455424785614
346,0.4862808585166931,0.6361653804779053,310.0,0.4326407313346863,339.0,0.40571051836013794,351.0,0.6361653804779053
347,0.4659583270549774,0.5672668218612671,346.0,0.43878430128097534,316.0,0.3876572549343109,338.0,0.5672668218612671
348,0.46623939275741577,0.5875300765037537,335.0,0.4278668761253357,331.0,0.3826134204864502,334.0,0.5875300765037537
349,0.48994380235671997,0.6107935905456543,337.0,0.44714564085006714,329.0,0.410165935754776,334.0,0.6107935905456543
350,0.47443389892578125,0.5837157368659973,346.0,0.4194062054157257,352.0,0.41336843371391296,302.0,0.5837157368659973
351,0.4724244177341461,0.596150279045105,353.0,0.43222036957740784,327.0,0.37702280282974243,320.0,0.596150279045105
352,0.45917877554893494,0.5663593411445618,316.0,0.4276498854160309,361.0,0.38955920934677124,323.0,0.5663593411445618
353,0.4834415018558502,0.6222475171089172,335.0,0.4290946125984192,331.0,0.39807841181755066,334.0,0.6222475171089172
354,0.45345643162727356,0.5676873326301575,339.0,0.4209669530391693,320.0,0.3703840374946594,341.0,0.5676873326301575
355,0.47654780745506287,0.6429001092910767,329.0,0.41426125168800354,325.0,0.3768751919269562,346.0,0.6429001092910767
356,0.45371586084365845,0.5719076991081238,315.0,0.41002756357192993,358.0,0.38769131898880005,327.0,0.5719076991081238
357,0.47889500856399536,0.6335070133209229,316.0,0.4349852502346039,348.0,0.3789643347263336,336.0,0.6335070133209229
358,0.47813090682029724,0.6108540296554565,347.0,0.4420907497406006,319.0,0.3746635913848877,334.0,0.6108540296554565
359,0.4628995656967163,0.5816514492034912,325.0,0.4353272318840027,317.0,0.3795086443424225,358.0,0.5816514492034912
360,0.46852540969848633,0.5864474773406982,328.0,0.4425619840621948,310.0,0.3839128613471985,362.0,0.5864474773406982
361,0.4593579173088074,0.5979979634284973,317.0,0.4240840971469879,366.0,0.3614441156387329,317.0,0.5979979634284973
362,0.467184841632843,0.6230188012123108,326.0,0.4061344861984253,347.0,0.37661170959472656,327.0,0.6230188012123108
363,0.4633843004703522,0.5807202458381653,326.0,0.4269903004169464,335.0,0.3865126371383667,339.0,0.5807202458381653
364,0.46254444122314453,0.5695146322250366,362.0,0.42858994007110596,309.0,0.37673500180244446,329.0,0.5695146322250366
365,0.467081218957901,0.6125381588935852,311.0,0.4247851073741913,352.0,0.37702494859695435,337.0,0.6125381588935852
366,0.46899816393852234,0.6028165221214294,335.0,0.42288967967033386,347.0,0.37833940982818604,318.0,0.6028165221214294
367,0.47368112206459045,0.6165071129798889,330.0,0.42902135848999023,326.0,0.3789908289909363,344.0,0.6165071129798889
368,0.45503121614456177,0.5767049193382263,323.0,0.41759371757507324,354.0,0.3743880093097687,323.0,0.5767049193382263
369,0.45687752962112427,0.5849318504333496,314.0,0.41545891761779785,322.0,0.3830525875091553,364.0,0.5849318504333496
370,0.4585810899734497,0.5905197262763977,330.0,0.41579824686050415,316.0,0.3737778663635254,354.0,0.5905197262763977
371,0.4598225951194763,0.5896441340446472,328.0,0.40717554092407227,352.0,0.38466736674308777,320.0,0.5896441340446472
372,0.4525969326496124,0.5812739729881287,301.0,0.41820576786994934,353.0,0.37574225664138794,346.0,0.5812739729881287
373,0.4637792706489563,0.6115525364875793,328.0,0.41703152656555176,355.0,0.363229900598526,317.0,0.6115525364875793
374,0.4640516936779022,0.6121121644973755,332.0,0.41139739751815796,336.0,0.369280070066452,332.0,0.6121121644973755
375,0.47190237045288086,0.6040202975273132,356.0,0.41641542315483093,322.0,0.3813208341598511,322.0,0.6040202975273132
376,0.4557339549064636,0.5800774693489075,317.0,0.4170324504375458,384.0,0.37360870838165283,299.0,0.5800774693489075
377,0.4694758355617523,0.6191861629486084,345.0,0.3989037573337555,325.0,0.38246336579322815,330.0,0.6191861629486084
378,0.46060097217559814,0.5685135722160339,328.0,0.43740594387054443,334.0,0.3788016438484192,338.0,0.5685135722160339
379,0.4676828682422638,0.603047788143158,324.0,0.43235036730766296,329.0,0.3747900128364563,347.0,0.603047788143158
380,0.46846720576286316,0.5906391143798828,354.0,0.4251154065132141,320.0,0.37835603952407837,326.0,0.5906391143798828
381,0.470337450504303,0.6117429137229919,319.0,0.4340260922908783,335.0,0.375123530626297,346.0,0.6117429137229919
382,0.4675194323062897,0.5766798257827759,356.0,0.43066462874412537,331.0,0.3823367953300476,313.0,0.5766798257827759
383,0.4972592890262604,0.6975806951522827,335.0,0.42608147859573364,337.0,0.36579352617263794,328.0,0.6975806951522827
384,0.4876526892185211,0.6110048890113831,351.0,0.45011642575263977,324.0,0.391853004693985,325.0,0.6110048890113831
385,0.465594083070755,0.5826147198677063,318.0,0.4347456693649292,341.0,0.3873147964477539,341.0,0.5826147198677063
386,0.47767025232315063,0.6096373200416565,337.0,0.43726006150245667,319.0,0.38586190342903137,344.0,0.6096373200416565
387,0.4654567837715149,0.5944300293922424,316.0,0.42657238245010376,341.0,0.3852938413619995,343.0,0.5944300293922424
388,0.4764130115509033,0.598158061504364,324.0,0.4458807706832886,334.0,0.39089375734329224,342.0,0.598158061504364
389,0.47901013493537903,0.6008419394493103,351.0,0.44026049971580505,322.0,0.38639357686042786,327.0,0.6008419394493103
390,0.47767141461372375,0.6143472194671631,345.0,0.4238958954811096,310.0,0.38931551575660706,345.0,0.6143472194671631
391,0.48310428857803345,0.6079999804496765,356.0,0.44833317399024963,323.0,0.379578173160553,321.0,0.6079999804496765
392,0.4913710653781891,0.6269172430038452,356.0,0.43394917249679565,321.0,0.3990427553653717,323.0,0.6269172430038452
393,0.4686761200428009,0.5770714282989502,318.0,0.4311569035053253,355.0,0.4039960503578186,327.0,0.5770714282989502
394,0.4707774817943573,0.5933136343955994,338.0,0.4295438528060913,341.0,0.3855544924736023,321.0,0.5933136343955994
395,0.4665973484516144,0.6358166933059692,303.0,0.41013380885124207,347.0,0.37608131766319275,350.0,0.6358166933059692
396,0.5081652402877808,0.6551609039306641,348.0,0.4369814693927765,325.0,0.4224777817726135,327.0,0.6551609039306641
397,0.4949047565460205,0.6208219528198242,344.0,0.4494411051273346,321.0,0.4091682434082031,335.0,0.6208219528198242
398,0.495676189661026,0.5977845788002014,345.0,0.4676799476146698,337.0,0.41456708312034607,318.0,0.5977845788002014
399,0.4865846037864685,0.6103284358978271,321.0,0.439240425825119,312.0,0.4185999631881714,367.0,0.6103284358978271
