epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
236,0.42950835824012756,0.3889162838459015,348.0,0.19099479913711548,312.0,0.68992680311203,340.0,0.68992680311203
237,0.48471808433532715,0.5268063545227051,337.0,0.20659558475017548,312.0,0.6915283799171448,351.0,0.6915283799171448
238,0.4296806752681732,0.3860677182674408,321.0,0.19730505347251892,353.0,0.7242462038993835,326.0,0.7242462038993835
239,0.43679100275039673,0.44079604744911194,299.0,0.2025424689054489,354.0,0.672313928604126,347.0,0.672313928604126
240,0.4296765625476837,0.43171459436416626,320.0,0.1833736151456833,342.0,0.6769649386405945,338.0,0.6769649386405945
241,0.44539526104927063,0.39670929312705994,301.0,0.1982005387544632,351.0,0.7368316054344177,348.0,0.7368316054344177
242,0.38751012086868286,0.37562108039855957,344.0,0.17468036711215973,334.0,0.620972752571106,322.0,0.620972752571106
243,0.4096011221408844,0.3963977098464966,331.0,0.18733161687850952,337.0,0.6483817100524902,332.0,0.6483817100524902
244,0.4391568899154663,0.40422728657722473,339.0,0.2064741849899292,331.0,0.708426833152771,330.0,0.708426833152771
245,0.3955729305744171,0.39298510551452637,341.0,0.19527506828308105,333.0,0.6028785705566406,326.0,0.6028785705566406
246,0.42602962255477905,0.4224158525466919,333.0,0.19568298757076263,348.0,0.6810892224311829,319.0,0.6810892224311829
247,0.4323223829269409,0.45124301314353943,343.0,0.2179287075996399,364.0,0.6765186786651611,293.0,0.6765186786651611
248,0.4594598710536957,0.4569036364555359,316.0,0.20102772116661072,342.0,0.7202539443969727,342.0,0.7202539443969727
249,0.435087114572525,0.3934172987937927,310.0,0.18977752327919006,334.0,0.7015228271484375,356.0,0.7015228271484375
250,0.4485311508178711,0.4011882543563843,332.0,0.17857585847377777,301.0,0.712766706943512,367.0,0.712766706943512
251,0.44636407494544983,0.45199090242385864,346.0,0.17724135518074036,325.0,0.7062972784042358,329.0,0.7062972784042358
252,0.4186156392097473,0.38597017526626587,342.0,0.17133408784866333,334.0,0.7079883813858032,324.0,0.7079883813858032
253,0.43083053827285767,0.40684881806373596,355.0,0.1987173855304718,330.0,0.701023519039154,315.0,0.701023519039154
254,0.4099629819393158,0.40867987275123596,320.0,0.20570258796215057,339.0,0.6142295598983765,341.0,0.6142295598983765
255,0.4486793279647827,0.4468062222003937,323.0,0.18913762271404266,350.0,0.7283262610435486,327.0,0.7283262610435486
256,0.4157780706882477,0.3895619511604309,334.0,0.17440836131572723,351.0,0.712530255317688,315.0,0.712530255317688
257,0.4478793740272522,0.4670758545398712,329.0,0.18295744061470032,340.0,0.7009240984916687,331.0,0.7009240984916687
258,0.41927140951156616,0.3875911235809326,332.0,0.1824980527162552,327.0,0.6771680116653442,341.0,0.6771680116653442
259,0.4128515124320984,0.38676586747169495,340.0,0.19227416813373566,340.0,0.674930989742279,320.0,0.674930989742279
260,0.39389926195144653,0.4093831777572632,345.0,0.1848161667585373,347.0,0.6121131181716919,308.0,0.6121131181716919
261,0.4487835466861725,0.44347283244132996,319.0,0.18179593980312347,335.0,0.7121794819831848,346.0,0.7121794819831848
262,0.43819859623908997,0.42331090569496155,338.0,0.17205438017845154,324.0,0.7082067728042603,338.0,0.7082067728042603
263,0.42209500074386597,0.42030051350593567,329.0,0.1902408003807068,334.0,0.6536372900009155,337.0,0.6536372900009155
264,0.4417063593864441,0.4272993206977844,332.0,0.1714497208595276,340.0,0.7364331483840942,328.0,0.7364331483840942
265,0.4281986653804779,0.4180285334587097,352.0,0.18155018985271454,334.0,0.7019581198692322,314.0,0.7019581198692322
266,0.43555665016174316,0.46633484959602356,333.0,0.1798747032880783,338.0,0.6670807003974915,329.0,0.6670807003974915
267,0.44164732098579407,0.4582746922969818,327.0,0.204612597823143,335.0,0.6604918837547302,338.0,0.6604918837547302
268,0.40160971879959106,0.38374483585357666,320.0,0.17065240442752838,330.0,0.6357030868530273,350.0,0.6357030868530273
269,0.43159371614456177,0.46617189049720764,336.0,0.1636468917131424,346.0,0.6865978837013245,318.0,0.6865978837013245
270,0.39064133167266846,0.4190596342086792,346.0,0.17993542551994324,331.0,0.5761240720748901,323.0,0.5761240720748901
271,0.4402060806751251,0.4512421786785126,314.0,0.1958639770746231,321.0,0.6455991864204407,365.0,0.6455991864204407
272,0.4216429591178894,0.451486200094223,317.0,0.17624104022979736,351.0,0.6525941491127014,332.0,0.6525941491127014
273,0.39979565143585205,0.4223913848400116,330.0,0.1758638173341751,338.0,0.6053147912025452,332.0,0.6053147912025452
274,0.4358818233013153,0.4864361584186554,321.0,0.18423998355865479,358.0,0.6659748554229736,321.0,0.6659748554229736
275,0.4250428080558777,0.4048939645290375,336.0,0.18838083744049072,336.0,0.6881173849105835,328.0,0.6881173849105835
276,0.411466509103775,0.40548545122146606,332.0,0.19186343252658844,339.0,0.6437801122665405,329.0,0.6437801122665405
277,0.42599350214004517,0.43284863233566284,322.0,0.16801539063453674,329.0,0.66286301612854,349.0,0.66286301612854
278,0.42210614681243896,0.4400959312915802,332.0,0.16748549044132233,361.0,0.702058732509613,307.0,0.702058732509613
279,0.43563613295555115,0.44949308037757874,332.0,0.1963692456483841,334.0,0.6611289978027344,334.0,0.6611289978027344
280,0.41267693042755127,0.4034084975719452,335.0,0.20561820268630981,328.0,0.6234194040298462,337.0,0.6234194040298462
281,0.41801878809928894,0.4289500117301941,334.0,0.18983346223831177,345.0,0.6518909931182861,321.0,0.6518909931182861
282,0.4284093677997589,0.446490079164505,316.0,0.17911869287490845,325.0,0.6381752490997314,359.0,0.6381752490997314
283,0.42352724075317383,0.4193381071090698,321.0,0.20583157241344452,339.0,0.6445376873016357,340.0,0.6445376873016357
284,0.4437725841999054,0.4216563403606415,324.0,0.1929834932088852,333.0,0.7081412076950073,343.0,0.7081412076950073
285,0.4467329680919647,0.42113417387008667,341.0,0.20416705310344696,305.0,0.6803820729255676,354.0,0.6803820729255676
286,0.4158378839492798,0.39896300435066223,352.0,0.1789560168981552,307.0,0.6465203762054443,341.0,0.6465203762054443
287,0.3966803550720215,0.4120616018772125,334.0,0.1913890391588211,351.0,0.6091245412826538,315.0,0.6091245412826538
288,0.45751917362213135,0.498794287443161,345.0,0.1798333078622818,312.0,0.668592095375061,343.0,0.668592095375061
289,0.43386489152908325,0.4102495014667511,339.0,0.1673445999622345,308.0,0.6890882253646851,353.0,0.6890882253646851
290,0.40734073519706726,0.36286330223083496,358.0,0.20777937769889832,345.0,0.6927669644355774,297.0,0.6927669644355774
291,0.43336939811706543,0.3903477191925049,345.0,0.1802729070186615,309.0,0.7022979855537415,346.0,0.7022979855537415
292,0.4062356650829315,0.44046926498413086,333.0,0.18905052542686462,343.0,0.6009722948074341,324.0,0.6009722948074341
293,0.4110252261161804,0.43018728494644165,342.0,0.177176371216774,369.0,0.6869310140609741,289.0,0.6869310140609741
294,0.433808296918869,0.40896135568618774,333.0,0.19578726589679718,327.0,0.6870638728141785,340.0,0.6870638728141785
295,0.43681854009628296,0.47469842433929443,359.0,0.17841428518295288,328.0,0.6641594171524048,313.0,0.6641594171524048
296,0.43217355012893677,0.44440263509750366,355.0,0.18333691358566284,326.0,0.6728613972663879,319.0,0.6728613972663879
297,0.4194408059120178,0.42168450355529785,333.0,0.19057680666446686,345.0,0.6623318791389465,322.0,0.6623318791389465
298,0.3960728943347931,0.3767608404159546,337.0,0.18013277649879456,341.0,0.6449666023254395,322.0,0.6449666023254395
299,0.39981964230537415,0.4067958891391754,347.0,0.18118256330490112,336.0,0.6239247918128967,317.0,0.6239247918128967
300,0.4510307312011719,0.4590975344181061,356.0,0.16552461683750153,310.0,0.707423210144043,334.0,0.707423210144043
301,0.41467294096946716,0.4376986026763916,322.0,0.1893584430217743,339.0,0.618116557598114,339.0,0.618116557598114
302,0.4088132381439209,0.41120707988739014,354.0,0.18722742795944214,326.0,0.631905734539032,320.0,0.631905734539032
303,0.4168553352355957,0.4070034921169281,349.0,0.20026661455631256,297.0,0.6082823872566223,354.0,0.6082823872566223
304,0.43981051445007324,0.4685778021812439,326.0,0.19038482010364532,333.0,0.6558827757835388,341.0,0.6558827757835388
305,0.46062415838241577,0.4902258515357971,362.0,0.20551224052906036,321.0,0.6851513385772705,317.0,0.6851513385772705
306,0.40991976857185364,0.39402878284454346,325.0,0.19067558646202087,342.0,0.6505986452102661,333.0,0.6505986452102661
307,0.45291686058044434,0.43307220935821533,335.0,0.19458486139774323,330.0,0.72723788022995,335.0,0.72723788022995
308,0.4396655261516571,0.3712703585624695,328.0,0.2034538835287094,327.0,0.7285780310630798,345.0,0.7285780310630798
309,0.4362355172634125,0.43006783723831177,326.0,0.19084185361862183,331.0,0.6789059042930603,343.0,0.6789059042930603
310,0.37555280327796936,0.3471473157405853,362.0,0.18929724395275116,340.0,0.6225650310516357,298.0,0.6225650310516357
311,0.4117998480796814,0.4333121180534363,333.0,0.17610019445419312,334.0,0.626694917678833,333.0,0.626694917678833
312,0.45073848962783813,0.4490959346294403,328.0,0.21982398629188538,322.0,0.6647191047668457,350.0,0.6647191047668457
313,0.45022913813591003,0.4950714409351349,344.0,0.17535948753356934,319.0,0.6646436452865601,337.0,0.6646436452865601
314,0.4195162355899811,0.411476731300354,334.0,0.18194545805454254,349.0,0.6895395517349243,317.0,0.6895395517349243
315,0.4577050507068634,0.49308085441589355,345.0,0.16973990201950073,322.0,0.6995071768760681,333.0,0.6995071768760681
316,0.4574613869190216,0.42286577820777893,350.0,0.20085597038269043,298.0,0.7091003656387329,352.0,0.7091003656387329
317,0.4290311932563782,0.4311695694923401,311.0,0.1782887876033783,340.0,0.6714019179344177,349.0,0.6714019179344177
318,0.432282418012619,0.4608011245727539,347.0,0.1762010008096695,305.0,0.6282849311828613,348.0,0.6282849311828613
319,0.4291938245296478,0.45053189992904663,327.0,0.1942978799343109,350.0,0.6621227860450745,323.0,0.6621227860450745
320,0.40375232696533203,0.38450944423675537,332.0,0.1691536158323288,351.0,0.6836664080619812,317.0,0.6836664080619812
321,0.43614688515663147,0.4535592198371887,326.0,0.17673638463020325,333.0,0.6728250980377197,341.0,0.6728250980377197
322,0.45264896750450134,0.4335958957672119,325.0,0.16932272911071777,332.0,0.7449421286582947,343.0,0.7449421286582947
323,0.38637152314186096,0.3830633759498596,345.0,0.18471761047840118,341.0,0.6089998483657837,314.0,0.6089998483657837
324,0.4114634692668915,0.39674586057662964,337.0,0.17106828093528748,328.0,0.6616408228874207,335.0,0.6616408228874207
325,0.4081280827522278,0.36916983127593994,357.0,0.20724748075008392,307.0,0.633063793182373,336.0,0.633063793182373
326,0.4306655526161194,0.43819671869277954,344.0,0.18112972378730774,313.0,0.6508230566978455,343.0,0.6508230566978455
327,0.408358633518219,0.37142014503479004,335.0,0.19969497621059418,334.0,0.6562983393669128,331.0,0.6562983393669128
328,0.40037140250205994,0.4323585033416748,317.0,0.1747097671031952,331.0,0.5837637186050415,352.0,0.5837637186050415
329,0.42332401871681213,0.44868677854537964,324.0,0.19180352985858917,327.0,0.6167041063308716,349.0,0.6167041063308716
330,0.4224187433719635,0.41311225295066833,335.0,0.18124541640281677,326.0,0.6635401248931885,339.0,0.6635401248931885
331,0.439344584941864,0.4427531659603119,338.0,0.20419257879257202,326.0,0.6640690565109253,336.0,0.6640690565109253
332,0.4398502707481384,0.4175735116004944,328.0,0.19430412352085114,330.0,0.6981457471847534,342.0,0.6981457471847534
333,0.42302897572517395,0.42401885986328125,346.0,0.18574869632720947,344.0,0.6852287650108337,310.0,0.6852287650108337
334,0.4370945692062378,0.4707110822200775,341.0,0.17029058933258057,320.0,0.65513014793396,339.0,0.65513014793396
335,0.4293128550052643,0.4360654056072235,344.0,0.16598354279994965,333.0,0.6936031579971313,323.0,0.6936031579971313
336,0.4146508276462555,0.4261825978755951,338.0,0.16585496068000793,326.0,0.6444416642189026,336.0,0.6444416642189026
337,0.38515204191207886,0.40880653262138367,347.0,0.16800089180469513,332.0,0.5841739773750305,321.0,0.5841739773750305
338,0.40885674953460693,0.3817412555217743,306.0,0.16356126964092255,331.0,0.6553860902786255,363.0,0.6553860902786255
339,0.45593416690826416,0.43035414814949036,348.0,0.20135362446308136,305.0,0.7053546905517578,347.0,0.7053546905517578
340,0.42916056513786316,0.43965741991996765,340.0,0.18988125026226044,319.0,0.642536461353302,341.0,0.642536461353302
341,0.39572852849960327,0.39037275314331055,327.0,0.19857104122638702,328.0,0.5882472991943359,345.0,0.5882472991943359
342,0.4203164875507355,0.4088345170021057,322.0,0.2064962089061737,347.0,0.6556422114372253,331.0,0.6556422114372253
343,0.41591498255729675,0.3787156343460083,332.0,0.17686942219734192,340.0,0.7013592720031738,328.0,0.7013592720031738
344,0.42088618874549866,0.4119457006454468,330.0,0.1882518082857132,349.0,0.683003842830658,321.0,0.683003842830658
345,0.4388431906700134,0.3741381764411926,348.0,0.1827573925256729,299.0,0.7195428609848022,353.0,0.7195428609848022
346,0.41493916511535645,0.3787621557712555,331.0,0.1989622563123703,325.0,0.6537972092628479,344.0,0.6537972092628479
347,0.4143971800804138,0.37503287196159363,329.0,0.2056879997253418,323.0,0.6453280448913574,348.0,0.6453280448913574
348,0.43815916776657104,0.43049025535583496,343.0,0.17105428874492645,315.0,0.6918681859970093,342.0,0.6918681859970093
349,0.44012558460235596,0.444317102432251,372.0,0.196329727768898,316.0,0.6820494532585144,312.0,0.6820494532585144
350,0.4428708255290985,0.40061646699905396,321.0,0.19336166977882385,301.0,0.6774366497993469,378.0,0.6774366497993469
351,0.4466291069984436,0.45222747325897217,344.0,0.19532805681228638,331.0,0.696644127368927,325.0,0.696644127368927
352,0.4351538121700287,0.42284610867500305,347.0,0.1901450753211975,337.0,0.709959864616394,316.0,0.709959864616394
353,0.43588289618492126,0.39883551001548767,342.0,0.19775183498859406,332.0,0.7172623872756958,326.0,0.7172623872756958
354,0.4374696910381317,0.3774378001689911,329.0,0.16849391162395477,324.0,0.7455349564552307,347.0,0.7455349564552307
355,0.4082411825656891,0.4382897913455963,351.0,0.16949467360973358,337.0,0.6323132514953613,312.0,0.6323132514953613
356,0.40598100423812866,0.37701842188835144,328.0,0.21314787864685059,335.0,0.6258589029312134,337.0,0.6258589029312134
357,0.4518941342830658,0.44753897190093994,316.0,0.18254271149635315,330.0,0.7068720459938049,354.0,0.7068720459938049
358,0.4547857940196991,0.4497990906238556,326.0,0.20813283324241638,338.0,0.7077452540397644,336.0,0.7077452540397644
359,0.40247300267219543,0.4235607385635376,354.0,0.18536391854286194,355.0,0.6416781544685364,291.0,0.6416781544685364
360,0.4440728724002838,0.5042584538459778,339.0,0.17169411480426788,330.0,0.6539885401725769,331.0,0.6539885401725769
361,0.4331913888454437,0.451631635427475,319.0,0.17266501486301422,344.0,0.6816739439964294,337.0,0.6816739439964294
362,0.406112402677536,0.38295724987983704,306.0,0.19264407455921173,339.0,0.6299185156822205,355.0,0.6299185156822205
363,0.4279009699821472,0.4557390511035919,318.0,0.20166867971420288,357.0,0.6491699814796448,325.0,0.6491699814796448
364,0.40761813521385193,0.45894140005111694,327.0,0.1755448430776596,352.0,0.6098209023475647,321.0,0.6098209023475647
365,0.40146470069885254,0.40475738048553467,338.0,0.18806856870651245,325.0,0.6039597392082214,337.0,0.6039597392082214
366,0.4195021986961365,0.39756548404693604,345.0,0.17219240963459015,329.0,0.692302942276001,326.0,0.692302942276001
367,0.46834129095077515,0.5158882737159729,346.0,0.19611665606498718,299.0,0.6512818932533264,355.0,0.6512818932533264
368,0.4567493498325348,0.5062400102615356,338.0,0.20066888630390167,335.0,0.667939305305481,327.0,0.667939305305481
369,0.4279438257217407,0.39746662974357605,325.0,0.20945335924625397,348.0,0.6907566785812378,327.0,0.6907566785812378
370,0.43977150321006775,0.4336685240268707,329.0,0.19252341985702515,347.0,0.710768461227417,324.0,0.710768461227417
371,0.4449461102485657,0.4521462023258209,312.0,0.17253638803958893,339.0,0.7031136155128479,349.0,0.7031136155128479
372,0.4423004388809204,0.41598278284072876,320.0,0.20237477123737335,345.0,0.7145274877548218,335.0,0.7145274877548218
373,0.4351995885372162,0.43922218680381775,332.0,0.19265404343605042,319.0,0.6530695557594299,349.0,0.6530695557594299
374,0.42769649624824524,0.41987305879592896,341.0,0.17324954271316528,316.0,0.6698919534683228,343.0,0.6698919534683228
375,0.431704044342041,0.4216586649417877,327.0,0.18260809779167175,320.0,0.6668189167976379,353.0,0.6668189167976379
376,0.42777469754219055,0.39353302121162415,328.0,0.1559763103723526,320.0,0.7067711353302002,352.0,0.7067711353302002
377,0.40905365347862244,0.41399243474006653,360.0,0.19403623044490814,346.0,0.6560538411140442,294.0,0.6560538411140442
378,0.4487573802471161,0.4870433509349823,321.0,0.1824980229139328,319.0,0.6505545973777771,360.0,0.6505545973777771
379,0.4323650896549225,0.41912075877189636,331.0,0.1671215146780014,319.0,0.6866408586502075,350.0,0.6866408586502075
380,0.41190779209136963,0.4183868169784546,328.0,0.18992863595485687,330.0,0.6198843717575073,342.0,0.6198843717575073
381,0.4280053973197937,0.43192896246910095,321.0,0.17536787688732147,336.0,0.6718152761459351,343.0,0.6718152761459351
382,0.42531201243400574,0.47093871235847473,327.0,0.1729184091091156,355.0,0.6601540446281433,318.0,0.6601540446281433
383,0.42478352785110474,0.40910568833351135,344.0,0.1937323808670044,320.0,0.6608834266662598,336.0,0.6608834266662598
384,0.4334220290184021,0.4883783459663391,324.0,0.19190248847007751,366.0,0.6611325740814209,310.0,0.6611325740814209
385,0.42638322710990906,0.4208856523036957,332.0,0.1780393421649933,318.0,0.6572362780570984,350.0,0.6572362780570984
386,0.43924272060394287,0.44509461522102356,369.0,0.18011370301246643,324.0,0.7056871056556702,307.0,0.7056871056556702
387,0.42460834980010986,0.42754557728767395,332.0,0.19797401130199432,340.0,0.6565611958503723,328.0,0.6565611958503723
388,0.4354955852031708,0.4495863616466522,337.0,0.19342704117298126,360.0,0.7074299454689026,303.0,0.7074299454689026
389,0.4026707410812378,0.38870564103126526,303.0,0.17371580004692078,351.0,0.6471638083457947,346.0,0.6471638083457947
390,0.41539493203163147,0.3848651349544525,332.0,0.15482819080352783,324.0,0.6902773380279541,344.0,0.6902773380279541
391,0.3920610845088959,0.3841046094894409,341.0,0.1946692168712616,350.0,0.6244244575500488,309.0,0.6244244575500488
392,0.3846447169780731,0.42353174090385437,331.0,0.17850998044013977,360.0,0.5831461548805237,309.0,0.5831461548805237
393,0.43461012840270996,0.5059539675712585,311.0,0.19716806709766388,349.0,0.613078773021698,340.0,0.613078773021698
394,0.40055522322654724,0.364329069852829,324.0,0.184608593583107,334.0,0.6457698941230774,342.0,0.6457698941230774
395,0.44351816177368164,0.5221946239471436,321.0,0.16108429431915283,344.0,0.6581512093544006,335.0,0.6581512093544006
396,0.44135090708732605,0.4571093022823334,336.0,0.19982613623142242,324.0,0.6559368371963501,340.0,0.6559368371963501
397,0.4367118179798126,0.38336458802223206,337.0,0.19732406735420227,322.0,0.7154825925827026,341.0,0.7154825925827026
398,0.43829697370529175,0.49126461148262024,319.0,0.17917400598526,328.0,0.631202220916748,353.0,0.631202220916748
399,0.41854217648506165,0.43004027009010315,327.0,0.19114723801612854,337.0,0.6354238390922546,336.0,0.6354238390922546
