epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
113,8,0.44852736592292786,0.1973995864391327,0.38898152112960815,0.3460050823688507,0.7676470279693604,0.9636363983154297,0.7969697117805481,0.8420000047683714,0.27981409168243404,0.9978281259536743,0.9969412088394165,1.0,340.0,330.0,330.0,1000
114,8,0.45483091473579407,0.19745051860809326,0.3844433128833771,0.3466674702167511,0.7676470279693604,0.9606060981750488,0.7999999523162842,0.8420000009536744,0.2801549186706543,0.9986953735351562,1.0,0.9959143400192261,340.0,330.0,330.0,1000
115,8,0.4547876715660095,0.19692392647266388,0.3847111463546753,0.34656738662719727,0.7676470279693604,0.9606060981750488,0.7969697117805481,0.8410000009536742,0.2798978729248047,1.0,0.998640775680542,0.9969077706336975,340.0,330.0,330.0,1000
116,8,0.4502251446247101,0.19592991471290588,0.38575994968414307,0.3450341973304748,0.7735294699668884,0.9666666984558105,0.7969697117805481,0.8450000047683716,0.27784855413436893,1.0,0.9987135529518127,0.9921644330024719,340.0,330.0,330.0,1000
117,8,0.4552114009857178,0.19683459401130676,0.38474953174591064,0.34669463562965397,0.7676470279693604,0.9606060981750488,0.7999999523162842,0.8420000009536744,0.2794671058654785,0.997314453125,1.0,0.9972848892211914,340.0,330.0,330.0,1000
118,8,0.4567273259162903,0.1967993676662445,0.383169561624527,0.3466770288944244,0.7676470279693604,0.9606060981750488,0.803030252456665,0.8430000009536743,0.2792075829505921,0.9933937788009644,0.9977388978004456,1.0,340.0,330.0,330.0,1000
119,8,0.45880475640296936,0.19719849526882172,0.38309264183044434,0.34748970961570746,0.7676470279693604,0.9606060981750488,0.803030252456665,0.8430000009536743,0.27967582702636723,0.9982765913009644,0.9998815655708313,1.0,340.0,330.0,330.0,1000
120,8,0.4647517502307892,0.19780981540679932,0.3802246153354645,0.3487669532299042,0.7676470279693604,0.9575757384300232,0.803030252456665,0.8420000009536744,0.28129961419105526,0.9997491240501404,0.9972517490386963,1.0,340.0,330.0,330.0,1000
121,8,0.4681190550327301,0.19906975328922272,0.3808457553386688,0.3505325891971588,0.7676470279693604,0.9575757384300232,0.7999999523162842,0.8410000009536742,0.28325032758712776,0.9933086037635803,0.9925842881202698,1.0,340.0,330.0,330.0,1000
122,8,0.460564523935318,0.1977265328168869,0.38450151681900024,0.3487272081375122,0.7676470279693604,0.9575757384300232,0.803030252456665,0.8420000009536744,0.28108198881149293,0.9993801712989807,1.0,0.9956518411636353,340.0,330.0,330.0,1000
123,8,0.4589698612689972,0.19735988974571228,0.3857283294200897,0.3484688587188721,0.7676470279693604,0.9575757384300232,0.803030252456665,0.8420000009536744,0.28049667549133306,0.9986110925674438,1.0,0.9976714849472046,340.0,330.0,330.0,1000
124,8,0.45867887139320374,0.19764932990074158,0.38602620363235474,0.3485637526512146,0.7676470279693604,0.9575757384300232,0.803030252456665,0.8420000009536744,0.2807487545013428,0.9988101124763489,1.0,0.9996908903121948,340.0,330.0,330.0,1000
125,8,0.4588772654533386,0.19792377948760986,0.38720703125,0.34911143970489505,0.7676470279693604,0.9575757384300232,0.7999999523162842,0.8410000009536742,0.28118275833129885,1.0,0.9990192651748657,0.9992700219154358,340.0,330.0,330.0,1000
126,8,0.4631800651550293,0.19832150638103485,0.3846859037876129,0.3498736522197723,0.7676470279693604,0.9575757384300232,0.7999999523162842,0.8410000009536742,0.2820500683784485,1.0,0.9999050498008728,0.9973020553588867,340.0,330.0,330.0,1000
127,8,0.46740663051605225,0.19882947206497192,0.38313284516334534,0.35096584224700933,0.7676470279693604,0.9545454382896423,0.803030252456665,0.8410000009536742,0.28301754403114315,0.9964092373847961,0.999893844127655,1.0,340.0,330.0,330.0,1000
128,8,0.4634726941585541,0.1984284520149231,0.3856414258480072,0.3503237731456757,0.7676470279693604,0.9575757384300232,0.7999999523162842,0.8410000009536742,0.2821386580467224,0.9987742900848389,0.9988019466400146,1.0,340.0,330.0,330.0,1000
129,8,0.4568690061569214,0.19789141416549683,0.38967016339302063,0.3492307786941528,0.7676470279693604,0.9575757384300232,0.7999999523162842,0.8410000009536742,0.2808810901641846,1.0,0.9982154369354248,0.991954505443573,340.0,330.0,330.0,1000
130,8,0.4596315920352936,0.1972312182188034,0.38518229126930237,0.3484711816310883,0.7676470279693604,0.9575757384300232,0.803030252456665,0.8420000009536744,0.28055284214019777,1.0,0.999982476234436,0.9963623881340027,340.0,330.0,330.0,1000
131,8,0.4610529839992523,0.19778451323509216,0.3860591650009155,0.34942643594741823,0.7676470279693604,0.9575757384300232,0.7999999523162842,0.8410000009536742,0.28122145318984987,0.9998114705085754,0.9993394613265991,1.0,340.0,330.0,330.0,1000
132,8,0.4585004150867462,0.1981733739376068,0.3876875936985016,0.34922427749633783,0.7676470279693604,0.9575757384300232,0.7999999523162842,0.8410000009536742,0.28115877866745,0.9973767995834351,1.0,0.9983959197998047,340.0,330.0,330.0,1000
133,8,0.4534246623516083,0.19640493392944336,0.38795387744903564,0.3470028014183045,0.7676470279693604,0.9606060981750488,0.7999999523162842,0.8420000009536744,0.2789680185317993,1.0,0.9962864518165588,0.9971439838409424,340.0,330.0,330.0,1000
134,8,0.45267748832702637,0.19568361341953278,0.3867949843406677,0.34612828540802,0.7676470279693604,0.9606060981750488,0.7969697117805481,0.8410000009536742,0.2781663572788239,1.0,0.9948991537094116,0.9925227761268616,340.0,330.0,330.0,1000
135,8,0.45563438534736633,0.1956036388874054,0.3837546706199646,0.3461039638519287,0.770588219165802,0.9606060981750488,0.7969697117805481,0.8420000009536743,0.2783807532787323,0.9984004497528076,1.0,0.999061644077301,340.0,330.0,330.0,1000
136,8,0.4601459801197052,0.19572871923446655,0.3808785378932953,0.3467300341129303,0.7676470279693604,0.9606060981750488,0.8060606718063354,0.8440000009536743,0.2789029426574707,0.9947567582130432,0.9975101947784424,1.0,340.0,330.0,330.0,1000
137,8,0.45917633175849915,0.19600626826286316,0.383021742105484,0.34719920992851255,0.7676470279693604,0.9606060981750488,0.803030252456665,0.8430000009536743,0.2790937190055847,1.0,0.9983950853347778,0.9981309175491333,340.0,330.0,330.0,1000
138,8,0.4596473276615143,0.1960459053516388,0.38358449935913086,0.34755814576148986,0.7676470279693604,0.9606060981750488,0.803030252456665,0.8430000009536743,0.27934101343154905,0.9989274144172668,0.9958013296127319,1.0,340.0,330.0,330.0,1000
139,8,0.450221985578537,0.1949261575937271,0.38777604699134827,0.3453671891689301,0.770588219165802,0.9636363983154297,0.7969697117805481,0.8430000047683716,0.2767702691555023,0.998730480670929,0.998853325843811,1.0,340.0,330.0,330.0,1000
140,8,0.4531847834587097,0.19536522030830383,0.38707229495048523,0.34628723287582397,0.7676470279693604,0.9606060981750488,0.7999999523162842,0.8420000009536744,0.2773880519866943,0.9939026236534119,0.9982324838638306,1.0,340.0,330.0,330.0,1000
141,8,0.44990265369415283,0.19617684185504913,0.3914862275123596,0.3468956956863404,0.7676470279693604,0.9606060981750488,0.7969697117805481,0.8410000009536743,0.277623256444931,1.0,0.9995299577713013,0.9965630173683167,340.0,330.0,330.0,1000
142,8,0.4459241032600403,0.19566994905471802,0.39384588599205017,0.3461544091701508,0.7676470279693604,0.9636363983154297,0.7969697117805481,0.8420000009536744,0.2769462985992432,0.9993323683738708,1.0,0.9963877201080322,340.0,330.0,330.0,1000
143,8,0.44615834951400757,0.19507528841495514,0.392581045627594,0.3456204156875611,0.7676470279693604,0.9666666984558105,0.7939394116401672,0.8420000047683714,0.2766131601333618,1.0,0.9976070523262024,0.9946127533912659,340.0,330.0,330.0,1000
144,8,0.4509045481681824,0.19587817788124084,0.3908120393753052,0.34691533374786376,0.7676470279693604,0.9606060981750488,0.7969697117805481,0.8410000009536743,0.27782275867462164,0.991468608379364,0.9975528717041016,1.0,340.0,330.0,330.0,1000
145,8,0.4528585970401764,0.19579677283763885,0.38857772946357727,0.34681551408767697,0.7676470279693604,0.9606060981750488,0.7999999523162842,0.8420000009536744,0.2778447489738465,0.9980161190032959,1.0,0.9984089732170105,340.0,330.0,330.0,1000
146,8,0.4618135392665863,0.19654983282089233,0.3838004469871521,0.3485322086811066,0.7676470279693604,0.9575757384300232,0.803030252456665,0.8420000009536744,0.2794281539916992,0.9928139448165894,0.9981783032417297,1.0,340.0,330.0,330.0,1000
147,8,0.4640026390552521,0.19565780460834503,0.38024768233299255,0.3478097052574158,0.7676470279693604,0.9606060981750488,0.803030252456665,0.8430000009536743,0.2787750625610352,0.9986778497695923,1.0,0.9989326000213623,340.0,330.0,330.0,1000
148,8,0.46724799275398254,0.19624857604503632,0.37991172075271606,0.3489972472190857,0.7676470279693604,0.9575757384300232,0.803030252456665,0.8420000009536744,0.2798515992164612,0.9961196780204773,0.9998811483383179,1.0,340.0,330.0,330.0,1000
149,8,0.46611788868904114,0.19617927074432373,0.3807912766933441,0.3488803644180298,0.7676470279693604,0.9575757384300232,0.803030252456665,0.8420000009536744,0.2794398546218872,0.9999765753746033,1.0,0.9972895979881287,340.0,330.0,330.0,1000
150,8,0.46498286724090576,0.1950811892747879,0.37771621346473694,0.34711731839179993,0.770588219165802,0.9606060981750488,0.8060606718063354,0.8450000009536743,0.27789835691452025,0.9937607645988464,0.9978652000427246,1.0,340.0,330.0,330.0,1000
151,8,0.4618908166885376,0.19391432404518127,0.3778330087661743,0.34571949553489684,0.7735294699668884,0.9636363983154297,0.7999999523162842,0.8450000047683716,0.2759094357490539,1.0,0.996908962726593,0.9892171621322632,340.0,330.0,330.0,1000
152,8,0.4610966145992279,0.19442829489707947,0.3804893493652344,0.3464956498146057,0.770588219165802,0.9606060981750488,0.803030252456665,0.8440000009536743,0.27625747108459475,0.9922220706939697,0.995105504989624,1.0,340.0,330.0,330.0,1000
153,8,0.46105635166168213,0.19467675685882568,0.38078832626342773,0.3466626281738281,0.7676470279693604,0.9606060981750488,0.8060606718063354,0.8440000009536743,0.2764777226448059,0.998013973236084,1.0,0.9979609251022339,340.0,330.0,330.0,1000
154,8,0.4668384790420532,0.1954038143157959,0.3784545660018921,0.3480983412265778,0.7676470279693604,0.9606060981750488,0.8060606718063354,0.8440000009536743,0.2778484854698181,0.9949285387992859,0.9969610571861267,1.0,340.0,330.0,330.0,1000
155,8,0.4668283760547638,0.1946689784526825,0.3761933147907257,0.34710621643066414,0.770588219165802,0.9606060981750488,0.8060606718063354,0.8450000009536743,0.27697695422172547,0.9960271716117859,0.9983237981796265,1.0,340.0,330.0,330.0,1000
156,8,0.46571436524391174,0.1950657218694687,0.3778233528137207,0.3473962821960449,0.7676470279693604,0.9606060981750488,0.8060606718063354,0.8440000009536743,0.27701552295684817,0.9912227392196655,0.9974315762519836,1.0,340.0,330.0,330.0,1000
157,8,0.47049352526664734,0.19374819099903107,0.3711583912372589,0.34638696551322934,0.7705882787704468,0.9606060981750488,0.8060606718063354,0.8450000033378601,0.2762413492202759,1.0,0.9979137778282166,0.9970512390136719,340.0,330.0,330.0,1000
158,8,0.47030651569366455,0.19472026824951172,0.37455374002456665,0.34776460146903987,0.770588219165802,0.9606060981750488,0.8060606718063354,0.8450000009536743,0.27746150732040403,0.9970690011978149,1.0,0.9994446039199829,340.0,330.0,330.0,1000
159,8,0.46798887848854065,0.19485050439834595,0.3778535723686218,0.34810854887962345,0.7676470279693604,0.9606060981750488,0.8060606718063354,0.8440000009536743,0.27722256231307985,1.0,0.9972773790359497,0.998491644859314,340.0,330.0,330.0,1000
160,8,0.4615059196949005,0.1938215047121048,0.38109636306762695,0.34663492465019224,0.7676470279693604,0.9606060981750488,0.8060606718063354,0.8440000009536743,0.27537839698791505,1.0,0.9986004829406738,0.9958044290542603,340.0,330.0,330.0,1000
161,8,0.4666256308555603,0.1944117695093155,0.377852201461792,0.34749984979629517,0.7676470279693604,0.9606060981750488,0.8060606718063354,0.8440000009536743,0.27647292900085446,1.0,0.9986331462860107,0.9974026679992676,340.0,330.0,330.0,1000
162,8,0.4753938317298889,0.19518840312957764,0.37272909283638,0.3490467033386231,0.7676470279693604,0.9575757384300232,0.8060606718063354,0.8430000009536743,0.2780909614562988,1.0,0.9998769164085388,0.9996098279953003,340.0,330.0,330.0,1000
163,8,0.47545018792152405,0.1956479549407959,0.37497109174728394,0.34995733547210695,0.7676470279693604,0.9515151381492615,0.8060606718063354,0.8410000009536743,0.27866315603256225,1.0,0.997645378112793,0.991721510887146,340.0,330.0,330.0,1000
164,8,0.4774143397808075,0.19517295062541962,0.3719252943992615,0.34946329617500305,0.7676470279693604,0.9545454978942871,0.8060606718063354,0.8420000009536744,0.2781842021942138,0.9979895949363708,1.0,0.9980831742286682,340.0,330.0,330.0,1000
165,8,0.4833037555217743,0.1966310441493988,0.37207508087158203,0.3519963088035583,0.7676470279693604,0.9515151381492615,0.8090909123420715,0.8420000009536742,0.28043998956680294,0.9952888488769531,0.9977924823760986,1.0,340.0,330.0,330.0,1000
166,8,0.47541165351867676,0.19490088522434235,0.37348657846450806,0.34920783352851864,0.7676470279693604,0.9575757384300232,0.8060606718063354,0.8430000009536743,0.27769242954254153,1.0,0.9975154995918274,0.9957956075668335,340.0,330.0,330.0,1000
167,8,0.4699568450450897,0.19419555366039276,0.37629979848861694,0.3480487790107727,0.7676470279693604,0.9606060981750488,0.8060606718063354,0.8440000009536743,0.27608929824829104,0.9991468191146851,0.9992628693580627,1.0,340.0,330.0,330.0,1000
168,8,0.45927298069000244,0.193104088306427,0.383014440536499,0.34627195382118225,0.7676470279693604,0.9606060981750488,0.7999999523162842,0.8420000009536744,0.2738958325386047,1.0,0.9990348219871521,0.9928569793701172,340.0,330.0,330.0,1000
169,8,0.45459458231925964,0.19286060333251953,0.38663893938064575,0.3457970058917999,0.7676470279693604,0.9606060981750488,0.7969697117805481,0.8410000009536742,0.27274091553688046,1.0,0.9978711605072021,0.9933911561965942,340.0,330.0,330.0,1000
170,8,0.45247724652290344,0.19317133724689484,0.38864433765411377,0.3458414463996887,0.7676470279693604,0.9606060981750488,0.7969697117805481,0.8410000009536742,0.2723536138534546,0.9983556270599365,1.0,0.9988150000572205,340.0,330.0,330.0,1000
171,8,0.4513031244277954,0.1932152509689331,0.38990098237991333,0.3458714199066163,0.7676470279693604,0.9606060981750488,0.7969697117805481,0.8410000009536742,0.27215495395660405,0.9985365271568298,1.0,0.9980270862579346,340.0,330.0,330.0,1000
172,8,0.45580732822418213,0.19348731637001038,0.3873721659183502,0.34665811681747444,0.7676470279693604,0.9606060981750488,0.803030252456665,0.8430000009536743,0.2728883156776428,1.0,0.9975429773330688,0.9967904090881348,340.0,330.0,330.0,1000
173,8,0.45592206716537476,0.19311432540416718,0.3852110803127289,0.34586089324951175,0.7676470279693604,0.9606060981750488,0.7969697117805481,0.8410000009536742,0.2724117465019226,0.9974954724311829,1.0,0.9985111355781555,340.0,330.0,330.0,1000
174,8,0.455095112323761,0.1935826539993286,0.38774263858795166,0.34656966185569765,0.7676470279693604,0.9606060981750488,0.7999999523162842,0.8420000009536744,0.2725758073329926,0.9954082369804382,0.9963245987892151,1.0,340.0,330.0,330.0,1000
175,8,0.4570501744747162,0.1936289519071579,0.3861164152622223,0.3467130334377289,0.7676470279693604,0.9606060981750488,0.803030252456665,0.8430000009536743,0.2727035880088806,0.9980244040489197,0.9988975524902344,1.0,340.0,330.0,330.0,1000
176,8,0.45997482538223267,0.19384485483169556,0.3843557834625244,0.3471976788043976,0.7676470279693604,0.9606060981750488,0.803030252456665,0.8430000009536743,0.27306571483612063,0.9915054440498352,0.9947251081466675,1.0,340.0,330.0,330.0,1000
177,8,0.4644387364387512,0.19474267959594727,0.3826499581336975,0.34844873094558715,0.7676470279693604,0.9575757384300232,0.803030252456665,0.8420000009536744,0.2743079099655152,0.9914706349372864,0.9961004257202148,1.0,340.0,330.0,330.0,1000
178,8,0.4661098122596741,0.1946958303451538,0.38167670369148254,0.34868027210235597,0.7676470279693604,0.9575757384300232,0.803030252456665,0.8420000009536744,0.27447517132759097,0.9981429576873779,0.9985345602035522,1.0,340.0,330.0,330.0,1000
179,8,0.46734195947647095,0.19407911598682404,0.3782297372817993,0.3477581849098205,0.7676470279693604,0.9606060981750488,0.8060606718063354,0.8440000009536743,0.27351480317115784,0.9997364282608032,1.0,0.9983112215995789,340.0,330.0,330.0,1000
180,8,0.464234322309494,0.19321569800376892,0.37861332297325134,0.346543253660202,0.770588219165802,0.9606060981750488,0.803030252456665,0.8440000009536743,0.2722835555076599,0.999671995639801,1.0,0.9995694160461426,340.0,330.0,330.0,1000
181,8,0.46758678555488586,0.19340331852436066,0.3768860101699829,0.34717499446868905,0.770588219165802,0.9606060981750488,0.8060606718063354,0.8450000009536743,0.27285103034973146,1.0,0.9976707100868225,0.9979877471923828,340.0,330.0,330.0,1000
182,8,0.46259427070617676,0.19294731318950653,0.38128963112831116,0.3467802436351776,0.7676470279693604,0.9606060981750488,0.803030252456665,0.8430000009536743,0.27161777162551876,1.0,0.9991145133972168,0.9958075881004333,340.0,330.0,330.0,1000
183,8,0.4653761386871338,0.19328926503658295,0.38029736280441284,0.34751150321960456,0.7676470279693604,0.9606060981750488,0.8060606718063354,0.8440000009536743,0.2724730508327485,0.9969919919967651,0.9967597723007202,1.0,340.0,330.0,330.0,1000
184,8,0.4627573490142822,0.19260524213314056,0.38066595792770386,0.34651699161529537,0.770588219165802,0.9606060981750488,0.8060606718063354,0.8450000009536743,0.27125734090805054,0.9938062429428101,0.9968471527099609,1.0,340.0,330.0,330.0,1000
185,8,0.45715516805648804,0.1921447366476059,0.3844272494316101,0.34570152044296265,0.770588219165802,0.9606060981750488,0.7969697117805481,0.8420000009536743,0.26968181467056274,0.9983107447624207,1.0,0.996544599533081,340.0,330.0,330.0,1000
186,8,0.456672728061676,0.1918688714504242,0.3848215937614441,0.3455765981674195,0.770588219165802,0.9606060981750488,0.7969697117805481,0.8420000009536743,0.26903504037857057,0.9965499043464661,0.999260663986206,1.0,340.0,330.0,330.0,1000
187,8,0.4569896161556244,0.1911335587501526,0.38203680515289307,0.3445226812362671,0.7735294699668884,0.9636363983154297,0.7999999523162842,0.8450000047683716,0.26789665842056276,0.9977082014083862,1.0,0.9968588352203369,340.0,330.0,330.0,1000
188,8,0.45342475175857544,0.19030222296714783,0.3844892382621765,0.34384559798240655,0.7735294699668884,0.9666666984558105,0.7969697117805481,0.8450000047683716,0.2665248475074768,0.9933398962020874,0.9975917935371399,1.0,340.0,330.0,330.0,1000
189,8,0.4516921639442444,0.19111883640289307,0.38795167207717896,0.34466860246658326,0.7735294699668884,0.9666666984558105,0.7969697117805481,0.8450000047683716,0.26709379506111147,1.0,0.9972639679908752,0.9937074184417725,340.0,330.0,330.0,1000
190,8,0.46475932002067566,0.19272321462631226,0.38116875290870667,0.3474025635719299,0.7676470279693604,0.9606060981750488,0.803030252456665,0.8430000009536743,0.26998689365386963,0.9954531788825989,0.9950059652328491,1.0,340.0,330.0,330.0,1000
191,8,0.4527307152748108,0.19066476821899414,0.3871123194694519,0.3445948815345763,0.7735294699668884,0.9666666984558105,0.7969697117805481,0.8450000047683716,0.2664703447818756,0.9998422265052795,1.0,0.9999439120292664,340.0,330.0,330.0,1000
192,8,0.4493505656719208,0.19025252759456635,0.3893037736415863,0.3440327610969543,0.7735294699668884,0.9666666984558105,0.7969697117805481,0.8450000047683716,0.26577405118942266,1.0,0.9984302520751953,0.9986741542816162,340.0,330.0,330.0,1000
193,8,0.4531552791595459,0.19076097011566162,0.3875271677970886,0.34490789484977724,0.770588219165802,0.9636363983154297,0.7969697117805481,0.8430000047683716,0.26656796073913575,0.9937667846679688,0.9948775768280029,1.0,340.0,330.0,330.0,1000
194,8,0.45249539613723755,0.18969611823558807,0.386037677526474,0.3438405916690827,0.7735294699668884,0.9666666984558105,0.7969697117805481,0.8450000047683716,0.26524347376823426,0.9993969798088074,1.0,0.9957950711250305,340.0,330.0,330.0,1000
195,8,0.45777758955955505,0.18990731239318848,0.3817368745803833,0.34428697991371154,0.7735294699668884,0.9636363983154297,0.7999999523162842,0.8450000047683716,0.2654607849121094,0.9919092655181885,0.997104823589325,1.0,340.0,330.0,330.0,1000
196,8,0.46476227045059204,0.19201144576072693,0.3819532096385956,0.347427474975586,0.7676470279693604,0.9606060981750488,0.803030252456665,0.8430000009536743,0.26811695408821107,0.9909288287162781,0.9976681470870972,1.0,340.0,330.0,330.0,1000
197,8,0.4673793911933899,0.19093964993953705,0.37626099586486816,0.34608522939682,0.770588219165802,0.9606060981750488,0.803030252456665,0.8440000009536743,0.2669221017360687,0.9958770871162415,0.99562668800354,1.0,340.0,330.0,330.0,1000
198,8,0.46647971868515015,0.190227672457695,0.3752826750278473,0.3452215440273285,0.7705882787704468,0.9636363983154297,0.803030252456665,0.8450000009536743,0.26610065031051633,0.9930852651596069,0.9950188994407654,1.0,340.0,330.0,330.0,1000
199,8,0.4651646912097931,0.19086314737796783,0.3777633607387543,0.3458027460575104,0.7735294699668884,0.9606060981750488,0.803030252456665,0.8450000009536743,0.2665952863693237,0.9992655515670776,1.0,0.9994862079620361,340.0,330.0,330.0,1000
200,8,0.4639199376106262,0.19181717932224274,0.38137269020080566,0.3468854451179505,0.7676470279693604,0.9606060981750488,0.803030252456665,0.8430000009536743,0.2674248180389404,0.9935349225997925,0.9970439672470093,1.0,340.0,330.0,330.0,1000
201,8,0.46115925908088684,0.19068080186843872,0.38127008080482483,0.34553794336318966,0.770588219165802,0.9636363983154297,0.7999999523162842,0.8440000047683714,0.2660733017921448,0.9998566508293152,1.0,0.9980936050415039,340.0,330.0,330.0,1000
202,8,0.45998552441596985,0.19001160562038422,0.3811955451965332,0.3448934576511383,0.7735294699668884,0.9636363983154297,0.7999999523162842,0.8450000047683716,0.26512855768203736,1.0,0.9986956715583801,0.9934773445129395,340.0,330.0,330.0,1000
203,8,0.4519510567188263,0.18845592439174652,0.38308167457580566,0.3422707962989807,0.7764706611633301,0.9666666984558105,0.803030252456665,0.8480000047683715,0.26254346513748167,1.0,0.9968472719192505,0.9924066066741943,340.0,330.0,330.0,1000
204,8,0.4548892676830292,0.18892069160938263,0.3823177218437195,0.3431710250377654,0.7735294699668884,0.9666666984558105,0.803030252456665,0.8470000047683716,0.26309897828102113,1.0,0.9994561672210693,0.9986363649368286,340.0,330.0,330.0,1000
205,8,0.457798033952713,0.1901702880859375,0.3836245536804199,0.34500362968444825,0.7735294699668884,0.9636363983154297,0.7969697117805481,0.8440000047683716,0.2649011561870575,1.0,0.9990246891975403,0.9983543157577515,340.0,330.0,330.0,1000
206,8,0.46053797006607056,0.1898190975189209,0.38084346055984497,0.3449015598297119,0.7735294699668884,0.9636363983154297,0.7999999523162842,0.8450000047683716,0.26487057542800907,0.9959324598312378,0.9972445964813232,1.0,340.0,330.0,330.0,1000
207,8,0.45120009779930115,0.18978603184223175,0.3894946277141571,0.3445706605911255,0.7735294699668884,0.9666666984558105,0.7969697117805481,0.8450000047683716,0.2641384968757629,0.9985238909721375,0.9984386563301086,1.0,340.0,330.0,330.0,1000
208,8,0.4500153958797455,0.1895737498998642,0.3896838426589966,0.34416023302078247,0.7735294699668884,0.9666666984558105,0.7969697117805481,0.8450000047683716,0.2636903834342956,0.9966239333152771,0.9966517686843872,1.0,340.0,330.0,330.0,1000
209,8,0.44857561588287354,0.18940337002277374,0.38956838846206665,0.34357638430595405,0.7735294699668884,0.9666666984558105,0.7969697117805481,0.8450000047683716,0.2630566353797913,1.0,0.9994633793830872,0.998577356338501,340.0,330.0,330.0,1000
210,8,0.4521997272968292,0.18902908265590668,0.38548195362091064,0.3433365426063538,0.7735294699668884,0.9666666984558105,0.7969697117805481,0.8450000047683716,0.26268195056915283,0.9937570095062256,0.9993256330490112,1.0,340.0,330.0,330.0,1000
211,8,0.45766863226890564,0.18929733335971832,0.38192877173423767,0.34411193966865533,0.7735294699668884,0.9636363983154297,0.7999999523162842,0.8450000047683716,0.26338768243789673,0.9945383071899414,0.998537540435791,1.0,340.0,330.0,330.0,1000
212,8,0.4549015760421753,0.1889810711145401,0.3822094798088074,0.3431594150066375,0.7735294699668884,0.9666666984558105,0.803030252456665,0.8470000047683716,0.2628742821216583,0.9988561868667603,1.0,0.9945344924926758,340.0,330.0,330.0,1000
213,8,0.4505358338356018,0.1893264651298523,0.3873845040798187,0.34349681138992316,0.7735294699668884,0.9666666984558105,0.7969697117805481,0.8450000047683716,0.2627376861572266,1.0,0.9977264404296875,0.9909175634384155,340.0,330.0,330.0,1000
214,8,0.45529884099960327,0.18961642682552338,0.38442865014076233,0.3442364857196808,0.7735294699668884,0.9636363983154297,0.7969697117805481,0.8440000047683716,0.2634828081130982,0.9958385229110718,0.9990741014480591,1.0,340.0,330.0,330.0,1000
215,8,0.4555093050003052,0.18966072797775269,0.3843458592891693,0.3442953388690949,0.7735294699668884,0.9636363983154297,0.7969697117805481,0.8440000047683716,0.26346113443374636,1.0,0.9999539256095886,0.9996501207351685,340.0,330.0,330.0,1000
216,8,0.4573041796684265,0.18966519832611084,0.38331297039985657,0.3445662014484405,0.7735294699668884,0.9636363983154297,0.7999999523162842,0.8450000047683716,0.2636478099822998,0.9952113032341003,0.9944665431976318,1.0,340.0,330.0,330.0,1000
217,8,0.45825162529945374,0.18972399830818176,0.3833487331867218,0.34491954684257503,0.7735294699668884,0.9636363983154297,0.7969697117805481,0.8440000047683716,0.26393606543540954,0.9915739297866821,0.9953751564025879,1.0,340.0,330.0,330.0,1000
218,8,0.46550002694129944,0.190332293510437,0.37763720750808716,0.34569995594024666,0.7735294699668884,0.9606060981750488,0.803030252456665,0.8450000009536743,0.2651416792869568,0.9990234971046448,0.9994361996650696,1.0,340.0,330.0,330.0,1000
219,8,0.4634007215499878,0.1898290365934372,0.3777303993701935,0.3448508529663085,0.7735294699668884,0.9636363983154297,0.803030252456665,0.8460000047683716,0.26448877811431887,0.9971574544906616,0.9993789196014404,1.0,340.0,330.0,330.0,1000
220,8,0.4657577574253082,0.189687579870224,0.3758593797683716,0.34498815560340873,0.7705882787704468,0.9636363983154297,0.803030252456665,0.8450000009536743,0.26454278111457824,0.9983946681022644,0.9958398938179016,1.0,340.0,330.0,330.0,1000
221,8,0.4662081301212311,0.18984560668468475,0.37738364934921265,0.345696412563324,0.7735294699668884,0.9606060981750488,0.803030252456665,0.8450000009536743,0.26477599048614503,0.9957448244094849,0.9984820485115051,1.0,340.0,330.0,330.0,1000
222,8,0.4642253816127777,0.1901823878288269,0.37981700897216797,0.3459364175796509,0.770588219165802,0.9606060981750488,0.803030252456665,0.8440000009536743,0.265018367767334,1.0,0.9966627955436707,0.9931309819221497,340.0,330.0,330.0,1000
223,8,0.45741376280784607,0.18928852677345276,0.3839553892612457,0.3446912014484405,0.7735294699668884,0.9636363983154297,0.7969697117805481,0.8440000047683716,0.26319628047943117,1.0,0.999170184135437,0.9971613883972168,340.0,330.0,330.0,1000
224,8,0.4597811996936798,0.18927867710590363,0.38258278369903564,0.34503987669944763,0.7735294699668884,0.9636363983154297,0.7999999523162842,0.8450000047683716,0.2635958797931671,0.9975379109382629,1.0,0.9990678429603577,340.0,330.0,330.0,1000
225,8,0.4589042067527771,0.18869158625602722,0.3815992772579193,0.3442234058380127,0.7735294699668884,0.9636363983154297,0.7999999523162842,0.8450000047683716,0.26277825331687926,1.0,0.9952593445777893,0.994764506816864,340.0,330.0,330.0,1000
226,8,0.4594736397266388,0.18770675361156464,0.37847447395324707,0.34306084322929375,0.7735294699668884,0.9636363983154297,0.803030252456665,0.8460000047683716,0.2618547334671021,1.0,0.9935534596443176,0.9986892938613892,340.0,330.0,330.0,1000
