epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
113,8,0.3793888986110687,0.4519369602203369,0.5601271986961365,0.46297339582443237,1.0,0.8818181753158569,0.7363636493682861,0.8740000009536744,0.17391889107227326,0.5468186736106873,0.08408362418413162,0.3690977394580841,340.0,330.0,330.0,1000
114,8,0.3716903328895569,0.4432965815067291,0.5484788417816162,0.4536606097221375,1.0,0.8999999761581421,0.7454545497894287,0.8830000047683716,0.17034967052936553,0.5467368960380554,0.0831366777420044,0.3701264560222626,340.0,330.0,330.0,1000
115,8,0.3663542568683624,0.43558621406555176,0.535633385181427,0.4450628581047058,1.0,0.9060605764389038,0.7696970105171204,0.8930000014305114,0.1672152630090713,0.5466222167015076,0.08225128054618835,0.3711264729499817,340.0,330.0,330.0,1000
116,8,0.3629215359687805,0.4346185624599457,0.5377088785171509,0.4442614130973816,1.0,0.9060605764389038,0.7727272510528564,0.8940000038146972,0.16659399032592775,0.5471250414848328,0.08121716231107712,0.3716577887535095,340.0,330.0,330.0,1000
117,8,0.36383408308029175,0.43413856625556946,0.5349887609481812,0.44351553869247434,1.0,0.9090908765792847,0.7727273106575012,0.895,0.16638055276870728,0.5474383234977722,0.08027124404907227,0.3722904622554779,340.0,330.0,330.0,1000
118,8,0.35965439677238464,0.4326222836971283,0.537216067314148,0.44232910633087164,1.0,0.9060605764389038,0.7636364102363586,0.891,0.16557794225215913,0.5479591488838196,0.0792158767580986,0.3728249669075012,340.0,330.0,330.0,1000
119,8,0.3560490906238556,0.4274042844772339,0.528558075428009,0.4365242795944214,1.0,0.9090908765792847,0.7787878513336182,0.8970000052452087,0.16343410718441007,0.5475150346755981,0.0783512219786644,0.37413376569747925,340.0,330.0,330.0,1000
120,8,0.3571094274520874,0.42671212553977966,0.5263940691947937,0.4359422030448914,1.0,0.9212120771408081,0.7727272510528564,0.8990000038146972,0.16330241107940674,0.548324704170227,0.07731093466281891,0.37436431646347046,340.0,330.0,330.0,1000
121,8,0.36142802238464355,0.4305253028869629,0.5298779010772705,0.4398186082839966,1.0,0.9151514768600464,0.7666666507720947,0.895,0.16477959287166594,0.5491323471069336,0.07627463340759277,0.37459295988082886,340.0,330.0,330.0,1000
122,8,0.35745587944984436,0.4282524585723877,0.529073178768158,0.43745249223709104,1.0,0.9090908765792847,0.7757575511932373,0.8960000052452088,0.16363225722312927,0.5498647093772888,0.07533901184797287,0.3747962713241577,340.0,330.0,330.0,1000
123,8,0.37352484464645386,0.44419926404953003,0.5474847555160522,0.4542541651725769,1.0,0.8999999761581421,0.7484848499298096,0.8840000023841859,0.17005941832065583,0.5510855317115784,0.07406014204025269,0.37485426664352417,340.0,330.0,330.0,1000
124,8,0.3694203197956085,0.44069063663482666,0.5446547269821167,0.4507668504714966,1.0,0.903030276298523,0.7484848499298096,0.8850000047683716,0.1685784249305725,0.5511881709098816,0.07315770536661148,0.3756541311740875,340.0,330.0,330.0,1000
125,8,0.36712905764579773,0.43929290771484375,0.544530987739563,0.4494857497215271,1.0,0.903030276298523,0.7484848499298096,0.8850000047683716,0.16793227827548982,0.5516582131385803,0.07212910056114197,0.3762127161026001,340.0,330.0,330.0,1000
126,8,0.3619004487991333,0.4343760013580322,0.5381436944007874,0.4439776587486267,1.0,0.9060605764389038,0.760606050491333,0.8900000000000001,0.16573256158828734,0.551801323890686,0.07125815004110336,0.3769404888153076,340.0,330.0,330.0,1000
127,8,0.370477557182312,0.4446408152580261,0.5537476539611816,0.4554305534362793,1.0,0.9060605764389038,0.739393949508667,0.8830000047683715,0.16990705132484435,0.5529371500015259,0.07019931823015213,0.3768635392189026,340.0,330.0,330.0,1000
128,8,0.37554770708084106,0.44679558277130127,0.5510677099227905,0.45698106002807615,1.0,0.8939393758773804,0.7484848499298096,0.8820000023841859,0.17075390493869783,0.5534250736236572,0.06933394819498062,0.377240926027298,340.0,330.0,330.0,1000
129,8,0.37865665555000305,0.45060914754867554,0.5552220940589905,0.460667580127716,1.0,0.8939393758773804,0.7545454502105713,0.8839999999999999,0.17206735038757326,0.5538926124572754,0.06841510534286499,0.3776922821998596,340.0,330.0,330.0,1000
130,8,0.3830493092536926,0.45092618465423584,0.5497153401374817,0.46044843626022336,1.0,0.8999999761581421,0.7666667103767395,0.8900000038146973,0.17234552550315857,0.5537779331207275,0.06764866411685944,0.37857338786125183,340.0,330.0,330.0,1000
131,8,0.3819555640220642,0.4519796073436737,0.5550617575645447,0.4621885223388672,1.0,0.8999999761581421,0.7545454502105713,0.8860000023841859,0.17274184489250183,0.5543590188026428,0.06677862256765366,0.37886232137680054,340.0,330.0,330.0,1000
132,8,0.3821823298931122,0.4500003755092621,0.5497897863388062,0.4598727378845215,1.0,0.8999999761581421,0.7757576107978821,0.8930000038146974,0.17200695633888244,0.5548707246780396,0.06597939878702164,0.37914982438087463,340.0,330.0,330.0,1000
133,8,0.3790014982223511,0.44747307896614075,0.5456578731536865,0.4565937008857727,1.0,0.8939393758773804,0.7787879109382629,0.8920000038146972,0.1706434367895126,0.555476188659668,0.06518100202083588,0.3793427348136902,340.0,330.0,330.0,1000
134,8,0.3797156810760498,0.4507577419281006,0.5527153015136719,0.4602494254112244,1.0,0.8909090757369995,0.7757575511932373,0.8900000014305115,0.17176109480857848,0.556000292301178,0.06430530548095703,0.379694402217865,340.0,330.0,330.0,1000
135,8,0.3769206702709198,0.44885459542274475,0.5525091886520386,0.45860306119918826,1.0,0.8939393758773804,0.7666666507720947,0.8880000014305114,0.17098549938201904,0.5564854145050049,0.0635453388094902,0.37996920943260193,340.0,330.0,330.0,1000
136,8,0.36957070231437683,0.44055643677711487,0.5408482551574707,0.449517608165741,1.0,0.9060605764389038,0.7848485112190247,0.8980000052452088,0.1675304720401764,0.5566816329956055,0.0628090500831604,0.38050928711891174,340.0,330.0,330.0,1000
137,8,0.3641393482685089,0.4337758421897888,0.5323245525360107,0.4426204943656921,1.0,0.903030276298523,0.781818151473999,0.896000002861023,0.16493522524833681,0.5568598508834839,0.06201079487800598,0.38112935423851013,340.0,330.0,330.0,1000
138,8,0.3635323643684387,0.434043824672699,0.5333304405212402,0.44283450412750236,1.0,0.903030276298523,0.7848485112190247,0.897000002861023,0.16488345706462862,0.5573819875717163,0.06117791309952736,0.3814402222633362,340.0,330.0,330.0,1000
139,8,0.36315256357192993,0.4357171058654785,0.5390043258666992,0.4451299834251404,1.0,0.9060605764389038,0.7757575511932373,0.8950000052452086,0.16550633192062378,0.5576449632644653,0.06034141778945923,0.3820136487483978,340.0,330.0,330.0,1000
140,8,0.3620516061782837,0.43304094672203064,0.5355417728424072,0.4427298197746277,1.0,0.9121211767196655,0.760606050491333,0.8919999999999999,0.16467856323719027,0.5574252605438232,0.05965908244252205,0.3829156756401062,340.0,330.0,330.0,1000
141,8,0.36581873893737793,0.4389919638633728,0.5442280769348145,0.44884095430374144,1.0,0.903030276298523,0.7636363506317139,0.8900000038146973,0.16678024077415465,0.5580242872238159,0.058862023055553436,0.38311368227005005,340.0,330.0,330.0,1000
142,8,0.3627800941467285,0.43144491314888,0.5290966629981995,0.44032390975952146,1.0,0.9090908765792847,0.7818182110786438,0.8980000038146974,0.16389004206657412,0.5574844479560852,0.058306798338890076,0.3842087984085083,340.0,330.0,330.0,1000
143,8,0.3689526319503784,0.43964919447898865,0.5411227941513062,0.44909869861602786,1.0,0.9090908765792847,0.7636364102363586,0.892,0.16702362585067748,0.5587680339813232,0.057400912046432495,0.38383108377456665,340.0,330.0,330.0,1000
144,8,0.3666290044784546,0.43883126974105835,0.5418857336044312,0.44829050970077516,1.0,0.9060605764389038,0.7727272510528564,0.8940000014305113,0.16652341914176944,0.5590740442276001,0.05667516961693764,0.38425084948539734,340.0,330.0,330.0,1000
145,8,0.36810439825057983,0.4361017346382141,0.5340006351470947,0.4452892827987671,1.0,0.9090908765792847,0.7757575511932373,0.8960000014305114,0.16571856856346132,0.5590153336524963,0.05591148883104324,0.385073184967041,340.0,330.0,330.0,1000
146,8,0.36806148290634155,0.4377710819244385,0.5376977324485779,0.44704559087753293,1.0,0.9121211767196655,0.7696969509124756,0.895,0.16618378937244416,0.5599497556686401,0.0552123561501503,0.384837806224823,340.0,330.0,330.0,1000
147,8,0.36863765120506287,0.43916696310043335,0.5401046276092529,0.44849645662307736,1.0,0.9090908765792847,0.7757575511932373,0.8960000014305115,0.16661361706256864,0.5602994561195374,0.05450959876179695,0.3851909041404724,340.0,330.0,330.0,1000
148,8,0.3772706985473633,0.4465373456478119,0.5464696884155273,0.45596436643600463,1.0,0.8969696760177612,0.7575757503509521,0.8859999999999999,0.16955731785297395,0.5608252882957458,0.05374523252248764,0.3854294419288635,340.0,330.0,330.0,1000
149,8,0.3695467710494995,0.4419819414615631,0.5469280481338501,0.45198616361618044,1.0,0.903030276298523,0.7545454502105713,0.8870000047683716,0.16769427490234373,0.5609004497528076,0.05315655469894409,0.3859429955482483,340.0,330.0,330.0,1000
150,8,0.3733428716659546,0.4418133795261383,0.5406031608581543,0.45113406085968016,1.0,0.903030276298523,0.7666667103767395,0.8910000038146974,0.16770078563690186,0.5606933236122131,0.05252912640571594,0.3867775499820709,340.0,330.0,330.0,1000
151,8,0.36963313817977905,0.43827342987060547,0.5355733633041382,0.4470447092056275,1.0,0.9090908765792847,0.7818182110786438,0.8980000052452088,0.16607231128215788,0.5605080723762512,0.05193926393985748,0.3875526189804077,340.0,330.0,330.0,1000
152,8,0.36551323533058167,0.4334317147731781,0.5289631485939026,0.44186480712890625,1.0,0.9121211767196655,0.7848485112190247,0.9000000052452087,0.1641117156744003,0.5603093504905701,0.05132560804486275,0.3883650302886963,340.0,330.0,330.0,1000
153,8,0.36902570724487305,0.43674004077911377,0.5331711173057556,0.44553940057754515,1.0,0.9090908765792847,0.7787879109382629,0.8970000038146974,0.16548936569690706,0.560492753982544,0.050663333386182785,0.3888438940048218,340.0,330.0,330.0,1000
154,8,0.37014099955558777,0.436143159866333,0.5303680896759033,0.4447966570854187,1.0,0.9181817770004272,0.7818182110786438,0.9010000052452087,0.16531959795951845,0.5609501600265503,0.05004341900348663,0.38900646567344666,340.0,330.0,330.0,1000
155,8,0.37358787655830383,0.44092613458633423,0.5369760990142822,0.4497275724411011,1.0,0.9121211767196655,0.7727272510528564,0.8960000038146974,0.16705432677268983,0.5614674091339111,0.0494043305516243,0.38912826776504517,340.0,330.0,330.0,1000
156,8,0.38032445311546326,0.44500863552093506,0.5374940037727356,0.4535361733436584,1.0,0.9060605764389038,0.7878788113594055,0.8990000052452088,0.16872474670410156,0.5617026090621948,0.04871326684951782,0.3895840644836426,340.0,330.0,330.0,1000
157,8,0.368687242269516,0.438617467880249,0.5379433631896973,0.4476187152862549,1.0,0.9090908765792847,0.7818182110786438,0.8980000052452088,0.16593008399009704,0.5615571737289429,0.04808375611901283,0.3903590142726898,340.0,330.0,330.0,1000
158,8,0.3656863868236542,0.4313848614692688,0.523983359336853,0.43960486364364626,1.0,0.9151514768600464,0.7969696521759033,0.9050000004768372,0.16321282613277435,0.5610607862472534,0.04750673100352287,0.3914324939250946,340.0,330.0,330.0,1000
159,8,0.37027305364608765,0.43777939677238464,0.5345091819763184,0.44674806928634636,1.0,0.9121211767196655,0.7727272510528564,0.8960000038146971,0.16573881888389586,0.5624698996543884,0.046863917261362076,0.390666127204895,340.0,330.0,330.0,1000
160,8,0.3707995116710663,0.4375433623790741,0.5334885120391846,0.44651237821578976,1.0,0.9181817770004272,0.7696969509124756,0.8970000038146974,0.16567045927047727,0.5624984502792358,0.046248506754636765,0.3912530541419983,340.0,330.0,330.0,1000
161,8,0.36522024869918823,0.4288907051086426,0.5193949937820435,0.4371091561317444,1.0,0.9272726774215698,0.800000011920929,0.9100000028610229,0.16230711972713469,0.5618392825126648,0.04572957009077072,0.39243119955062866,340.0,330.0,330.0,1000
162,8,0.36210763454437256,0.4249347448348999,0.5123810768127441,0.4324307651519775,1.0,0.924242377281189,0.8151515126228333,0.9140000042915344,0.16054763543605807,0.5622981786727905,0.04524395614862442,0.39245790243148804,340.0,330.0,330.0,1000
163,8,0.37274879217147827,0.43571484088897705,0.5273872017860413,0.4445582680702209,0.9941176176071167,0.9212120771408081,0.7909090518951416,0.9030000052452088,0.16514209234714508,0.5631204843521118,0.04457952454686165,0.3923000395298004,340.0,330.0,330.0,1000
164,8,0.3741056025028229,0.43855777382850647,0.5326732397079468,0.44770218181610105,0.9941176176071167,0.9121211767196655,0.7818182110786438,0.8970000014305114,0.16616952991485598,0.564217209815979,0.04395131394267082,0.3918313980102539,340.0,330.0,330.0,1000
165,8,0.37583357095718384,0.4414513111114502,0.537921667098999,0.45097652578353886,0.9941176176071167,0.9090908765792847,0.7818182110786438,0.8960000014305114,0.16727945053577425,0.5650403499603271,0.04338882863521576,0.3915708661079407,340.0,330.0,330.0,1000
166,8,0.3790632486343384,0.44312265515327454,0.5363911986351013,0.45212107229232784,0.9970588088035583,0.9090908765792847,0.7878788113594055,0.8990000028610229,0.16783572459220888,0.565485417842865,0.04283994808793068,0.39167457818984985,340.0,330.0,330.0,1000
167,8,0.37847205996513367,0.4460831582546234,0.5430976152420044,0.4551101717948913,1.0,0.8969696760177612,0.7727272510528564,0.8910000014305115,0.1686391508579254,0.5657854676246643,0.04222486540675163,0.39198964834213257,340.0,330.0,330.0,1000
168,8,0.37505704164505005,0.4413551688194275,0.5359731912612915,0.4500377531051636,1.0,0.9060605764389038,0.7818182110786438,0.8970000052452088,0.1667821173667908,0.5655425786972046,0.041702110320329666,0.3927552103996277,340.0,330.0,330.0,1000
169,8,0.3677120506763458,0.4366886615753174,0.5338282585144043,0.4452927241325379,1.0,0.9060605764389038,0.7878788113594055,0.899000002861023,0.16468230938911435,0.5655401945114136,0.041198745369911194,0.39326104521751404,340.0,330.0,330.0,1000
170,8,0.36804115772247314,0.4354737401008606,0.5304431915283203,0.4438865895271301,1.0,0.9060605764389038,0.7848485112190247,0.898000002861023,0.1642493599653244,0.565737247467041,0.04068561643362045,0.3935771584510803,340.0,330.0,330.0,1000
171,8,0.37343791127204895,0.4383223056793213,0.5299845933914185,0.44651014423370367,1.0,0.9121211767196655,0.7939394116401672,0.9030000052452088,0.1654437074661255,0.5658710598945618,0.04020248353481293,0.39392638206481934,340.0,330.0,330.0,1000
172,8,0.3743056654930115,0.44038769602775574,0.5343829989433289,0.4489382467269897,1.0,0.9181817770004272,0.7848485112190247,0.9020000052452087,0.16623091626167297,0.5662134885787964,0.039656881242990494,0.39412960410118103,340.0,330.0,330.0,1000
173,8,0.3718789517879486,0.43998250365257263,0.5374780893325806,0.4490008292198181,1.0,0.9090908765792847,0.7727273106575012,0.895,0.16604050040245058,0.5662423968315125,0.03915675729513168,0.39460086822509766,340.0,330.0,330.0,1000
174,8,0.3736463487148285,0.4401942491531372,0.5345256328582764,0.4486973376274108,1.0,0.9090908765792847,0.7848485112190247,0.899000002861023,0.1660407817363739,0.566129744052887,0.03861690312623978,0.39525339007377625,340.0,330.0,330.0,1000
175,8,0.37694251537323,0.442830890417099,0.5372276306152344,0.451579749584198,1.0,0.9060605764389038,0.7757575511932373,0.8950000052452088,0.16717054259777067,0.566649854183197,0.038078829646110535,0.39527130126953125,340.0,330.0,330.0,1000
176,8,0.3867511749267578,0.45321497321128845,0.5489855408668518,0.4622215628623962,1.0,0.8999999761581421,0.7696969509124756,0.8910000038146974,0.1711688084602356,0.567276120185852,0.037572287023067474,0.39515161514282227,340.0,330.0,330.0,1000
177,8,0.3853638768196106,0.45334652066230774,0.5516010522842407,0.46265643072128304,1.0,0.8969696760177612,0.760606050491333,0.8870000038146972,0.1711786705255508,0.5671146512031555,0.037094246596097946,0.39579108357429504,340.0,330.0,330.0,1000
178,8,0.3990018367767334,0.4638044834136963,0.5601215362548828,0.47355621767044065,0.9970588088035583,0.9090908765792847,0.7787879109382629,0.8960000014305114,0.17561533868312834,0.5675883293151855,0.036576636135578156,0.39583495259284973,340.0,330.0,330.0,1000
179,8,0.39134836196899414,0.45556750893592834,0.5499797463417053,0.4648890042304993,0.9970588088035583,0.9090908765792847,0.7787879109382629,0.8960000014305114,0.1723244796991348,0.5672178864479065,0.03616075962781906,0.39662131667137146,340.0,330.0,330.0,1000
180,8,0.3780810236930847,0.44678229093551636,0.5455097556114197,0.45600395154953,1.0,0.9090908765792847,0.7666666507720947,0.893,0.1685009806156158,0.5671166181564331,0.035710081458091736,0.39717334508895874,340.0,330.0,330.0,1000
181,8,0.37955963611602783,0.448072612285614,0.5465350151062012,0.45727081012725834,1.0,0.9090908765792847,0.7696969509124756,0.894,0.16897338664531708,0.5675497651100159,0.0352504700422287,0.397199809551239,340.0,330.0,330.0,1000
182,8,0.38335031270980835,0.4500943720340729,0.5468206405639648,0.4593210067749024,1.0,0.903030276298523,0.7696970105171204,0.8920000014305115,0.16988524842262265,0.5680095553398132,0.034823767840862274,0.3971666693687439,340.0,330.0,330.0,1000
183,8,0.37927567958831787,0.4471900165081024,0.5459173917770386,0.4566792049407959,1.0,0.903030276298523,0.7575757503509521,0.888,0.1687353513240814,0.5682167410850525,0.03436359763145447,0.3974197208881378,340.0,330.0,330.0,1000
184,8,0.3809436857700348,0.44898736476898193,0.5491803884506226,0.4589162521362305,1.0,0.903030276298523,0.7545455098152161,0.8870000023841859,0.16955037987232208,0.5685441493988037,0.033890824764966965,0.3975650370121002,340.0,330.0,330.0,1000
185,8,0.3797677755355835,0.44632047414779663,0.5442827939987183,0.45602013015747067,0.9970588088035583,0.8999999761581421,0.7727272510528564,0.8910000038146974,0.1685430809259415,0.5685799717903137,0.03345853462815285,0.3979615569114685,340.0,330.0,330.0,1000
186,8,0.37241417169570923,0.4415246844291687,0.5415215492248535,0.4510260691642761,1.0,0.9090908765792847,0.7545454502105713,0.889,0.16638205897808073,0.5687074661254883,0.03301849588751793,0.3982740640640259,340.0,330.0,330.0,1000
187,8,0.38720476627349854,0.4564192593097687,0.5594274997711182,0.4668790855407715,1.0,0.8969696760177612,0.739393949508667,0.8800000009536745,0.1724026936292648,0.5699710845947266,0.032508719712495804,0.39752018451690674,340.0,330.0,330.0,1000
188,8,0.3823511302471161,0.4542732834815979,0.5608258247375488,0.46498209381103517,1.0,0.8878787755966187,0.7333333492279053,0.8750000033378602,0.1714146749973297,0.5696987509727478,0.03210662677884102,0.39819449186325073,340.0,330.0,330.0,1000
189,8,0.37481409311294556,0.4446679949760437,0.545188307762146,0.454089373588562,1.0,0.903030276298523,0.7727272510528564,0.8930000038146972,0.16741305744647977,0.5691405534744263,0.03177948668599129,0.39907997846603394,340.0,330.0,330.0,1000
190,8,0.382213830947876,0.4537340998649597,0.5578577518463135,0.46377799844741824,1.0,0.8999999761581421,0.739393949508667,0.88100000333786,0.17094424855709073,0.5694411993026733,0.03137004002928734,0.39918872714042664,340.0,330.0,330.0,1000
191,8,0.3825405240058899,0.453935444355011,0.5573774576187134,0.4637970552444457,1.0,0.8999999761581421,0.760606050491333,0.8879999999999999,0.17094453060626985,0.5694193840026855,0.030919566750526428,0.3996610641479492,340.0,330.0,330.0,1000
192,8,0.3930213153362274,0.46443861722946167,0.5705686211585999,0.4751796770095826,1.0,0.8787878751754761,0.7272727489471436,0.8700000033378601,0.17528348588943482,0.5697616338729858,0.030478227883577347,0.3997601270675659,340.0,330.0,330.0,1000
193,8,0.39144736528396606,0.4594692289829254,0.5598719716072083,0.46947465753555295,1.0,0.8939393758773804,0.7515152096748352,0.8830000023841857,0.17337971138954164,0.5696167349815369,0.03010314702987671,0.4002801775932312,340.0,330.0,330.0,1000
194,8,0.3920780122280121,0.4597238302230835,0.5590946078300476,0.46951663541793826,1.0,0.8939393758773804,0.7545454502105713,0.8840000023841859,0.17340626299381257,0.5696035027503967,0.029765646904706955,0.4006308317184448,340.0,330.0,330.0,1000
195,8,0.3891129493713379,0.4555349051952362,0.5536922812461853,0.4653433794975281,1.0,0.8969696760177612,0.7636363506317139,0.8880000038146973,0.17189278638362884,0.5692296028137207,0.02937871590256691,0.40139156579971313,340.0,330.0,330.0,1000
196,8,0.39753085374832153,0.4654734432697296,0.5667733550071716,0.47580189609527596,1.0,0.8969696760177612,0.7484848499298096,0.8830000047683716,0.17573794913291935,0.5702754259109497,0.029021985828876495,0.4007025957107544,340.0,330.0,330.0,1000
197,8,0.38555312156677246,0.45611870288848877,0.5600097179412842,0.46641047763824467,1.0,0.8818181753158569,0.7424242496490479,0.8760000047683716,0.17191425430774687,0.5695739984512329,0.028687065467238426,0.40173888206481934,340.0,330.0,330.0,1000
198,8,0.39261454343795776,0.46266013383865356,0.5655485987663269,0.47279776477813723,1.0,0.8939393758773804,0.739393949508667,0.8790000047683715,0.1743895354270935,0.5693953037261963,0.028362572193145752,0.4022420644760132,340.0,330.0,330.0,1000
199,8,0.3836148977279663,0.4550955593585968,0.5593225955963135,0.4651870627403259,1.0,0.8969696760177612,0.7424242496490479,0.8810000009536743,0.1713483411073685,0.5688865780830383,0.028033990412950516,0.40307939052581787,340.0,330.0,330.0,1000
200,8,0.38682180643081665,0.45186471939086914,0.5452584028244019,0.4605700387954712,1.0,0.9060605764389038,0.7696970105171204,0.8930000014305114,0.1701103060245514,0.5684195756912231,0.027691442519426346,0.4038890600204468,340.0,330.0,330.0,1000
201,8,0.38958850502967834,0.4516335427761078,0.540891170501709,0.4599932198524475,1.0,0.9121211767196655,0.7969696521759033,0.9040000004768373,0.17011812043190003,0.5680024027824402,0.02733226865530014,0.4046652913093567,340.0,330.0,330.0,1000
202,8,0.38703471422195435,0.4522947371006012,0.5467740297317505,0.46128447723388666,1.0,0.9060605764389038,0.7666666507720947,0.8920000014305115,0.17032647860050204,0.5681466460227966,0.02695091813802719,0.4049023687839508,340.0,330.0,330.0,1000
203,8,0.3879656493663788,0.4548821449279785,0.5511922836303711,0.4639128379821778,1.0,0.9090908765792847,0.7666666507720947,0.893,0.1711654208898544,0.5683721899986267,0.02661626785993576,0.4050115644931793,340.0,330.0,330.0,1000
204,8,0.3802140951156616,0.44789087772369385,0.5441346764564514,0.4566411828994751,1.0,0.9090908765792847,0.7818182110786438,0.8980000052452088,0.1683083963394165,0.5680612325668335,0.026316281408071518,0.4056224226951599,340.0,330.0,330.0,1000
205,8,0.38274043798446655,0.4470922648906708,0.5372145175933838,0.45495298242568966,1.0,0.9060605764389038,0.7909091114997864,0.900000002861023,0.16791532349586485,0.567679226398468,0.025984466075897217,0.40633624792099,340.0,330.0,330.0,1000
206,8,0.38099175691604614,0.4468918740749359,0.5398458242416382,0.45516062164306637,1.0,0.9090908765792847,0.7878788113594055,0.900000002861023,0.16784113478660584,0.5683322548866272,0.025644157081842422,0.40602344274520874,340.0,330.0,330.0,1000
207,8,0.38208696246147156,0.44831791520118713,0.5435333251953125,0.45722046804428107,1.0,0.9090908765792847,0.7636364102363586,0.892,0.16858663320541384,0.5685197114944458,0.02531629428267479,0.40616410970687866,340.0,330.0,330.0,1000
208,8,0.3817467987537384,0.44749686121940613,0.5406166911125183,0.45587136268615724,1.0,0.9121211767196655,0.7787879109382629,0.8980000014305115,0.16808469605445867,0.5685019493103027,0.024996496737003326,0.4065015912055969,340.0,330.0,330.0,1000
209,8,0.38329094648361206,0.4485052227973938,0.5403251051902771,0.4566329317092895,1.0,0.903030276298523,0.7848485112190247,0.897000002861023,0.16839065933227537,0.5689311027526855,0.024660682305693626,0.4064082205295563,340.0,330.0,330.0,1000
210,8,0.38787853717803955,0.45205000042915344,0.5438722372055054,0.46053299999237063,1.0,0.9151514768600464,0.7696970105171204,0.8960000014305114,0.1699504482746124,0.5689413547515869,0.024353528395295143,0.40670520067214966,340.0,330.0,330.0,1000
211,8,0.38689959049224854,0.45478928089141846,0.5532630681991577,0.46420312118530277,1.0,0.9060605764389038,0.7515151500701904,0.8870000023841859,0.17102827262878417,0.5695533156394958,0.02402637153863907,0.40642035007476807,340.0,330.0,330.0,1000
212,8,0.38213974237442017,0.4508097469806671,0.5511378645896912,0.4605702409744263,1.0,0.9060605764389038,0.7484848499298096,0.8860000047683715,0.1695651489496231,0.5697036981582642,0.023746849969029427,0.4065493941307068,340.0,330.0,330.0,1000
213,8,0.382521390914917,0.4487634599208832,0.5434689521789551,0.45749390125274664,1.0,0.9090908765792847,0.7727272510528564,0.8950000038146974,0.168570042014122,0.56943279504776,0.023450519889593124,0.40711677074432373,340.0,330.0,330.0,1000
214,8,0.3784656822681427,0.44529300928115845,0.5399453043937683,0.45380698680877685,1.0,0.9090908765792847,0.7818182110786438,0.8980000052452088,0.16710313141345975,0.5688399076461792,0.02322678081691265,0.4079333245754242,340.0,330.0,330.0,1000
215,8,0.3804260492324829,0.4478510022163391,0.543189287185669,0.4563881349563599,1.0,0.9090908765792847,0.7787878513336182,0.8970000052452088,0.1680211161375046,0.5689393877983093,0.02291986718773842,0.40814074873924255,340.0,330.0,330.0,1000
216,8,0.3802504241466522,0.44400349259376526,0.533172607421875,0.4517532458305359,1.0,0.9090908765792847,0.7878788113594055,0.900000002861023,0.16653341495990753,0.5687015056610107,0.022644471377134323,0.40865400433540344,340.0,330.0,330.0,1000
217,8,0.3822193145751953,0.44817227125167847,0.5422086119651794,0.45678020191192625,1.0,0.9121211767196655,0.7787879109382629,0.8980000014305115,0.1682516666650772,0.5692734122276306,0.022297576069831848,0.40842902660369873,340.0,330.0,330.0,1000
218,8,0.37890470027923584,0.44371911883354187,0.5343037247657776,0.45157517671585085,1.0,0.9121211767196655,0.7909091114997864,0.9020000004768371,0.1663323668241501,0.5690729022026062,0.02204386703670025,0.4088832139968872,340.0,330.0,330.0,1000
219,8,0.38206663727760315,0.4492575526237488,0.5429927110671997,0.4573452339172363,1.0,0.8999999761581421,0.7848484516143799,0.8960000004768371,0.1683067227602005,0.5697301626205444,0.021768681704998016,0.40850114822387695,340.0,330.0,330.0,1000
220,8,0.3878573775291443,0.45287811756134033,0.5430864095687866,0.4605397853851318,1.0,0.9060605764389038,0.7848485112190247,0.8980000052452088,0.16967693865299224,0.5699933767318726,0.021453863009810448,0.40855273604393005,340.0,330.0,330.0,1000
221,8,0.38871580362319946,0.45423203706741333,0.5447627305984497,0.46183161640167236,1.0,0.9060605764389038,0.7848484516143799,0.8980000038146974,0.17011552166938781,0.5701116919517517,0.021171031519770622,0.4087172746658325,340.0,330.0,330.0,1000
222,8,0.3897269666194916,0.45693543553352356,0.5520166754722595,0.4654613900184632,1.0,0.903030276298523,0.7787878513336182,0.895000002861023,0.1713542741537094,0.5706326961517334,0.020877409726381302,0.4084898829460144,340.0,330.0,330.0,1000
223,8,0.38756072521209717,0.45503851771354675,0.5510715842247009,0.4637870049476624,1.0,0.9060605764389038,0.7757575511932373,0.8950000014305115,0.1706853369474411,0.5707386136054993,0.020590446889400482,0.40867093205451965,340.0,330.0,330.0,1000
224,8,0.38686832785606384,0.45330166816711426,0.5485661029815674,0.4621515102386475,1.0,0.9090908765792847,0.7696969509124756,0.894,0.17014283406734468,0.5704707503318787,0.020338568836450577,0.40919065475463867,340.0,330.0,330.0,1000
225,8,0.38366812467575073,0.45132967829704285,0.5476797819137573,0.46012026166915887,1.0,0.903030276298523,0.7787878513336182,0.8950000052452087,0.1692539241313934,0.570297122001648,0.02006102167069912,0.4096418023109436,340.0,330.0,330.0,1000
226,8,0.3859017491340637,0.4555346667766571,0.555427074432373,0.4648239850997925,1.0,0.8999999761581421,0.7484848499298096,0.8840000023841857,0.17087460839748386,0.5705698728561401,0.01981392130255699,0.4096161425113678,340.0,330.0,330.0,1000
