epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
237,0.5490543842315674,0.6212047338485718,320.0,0.4389919936656952,349.0,0.5953494906425476,331.0,0.6212047338485718
238,0.54034423828125,0.6033577919006348,332.0,0.42378169298171997,326.0,0.590282678604126,342.0,0.6033577919006348
239,0.551782488822937,0.6181808114051819,342.0,0.438210129737854,308.0,0.5868456959724426,350.0,0.6181808114051819
240,0.5437397360801697,0.6034911274909973,324.0,0.44414541125297546,347.0,0.5899397134780884,329.0,0.6034911274909973
241,0.5541596412658691,0.632448136806488,331.0,0.43320679664611816,329.0,0.5949834585189819,340.0,0.632448136806488
242,0.5398684144020081,0.5889811515808105,321.0,0.4378017783164978,355.0,0.6030426025390625,324.0,0.6030426025390625
243,0.5432056188583374,0.6020570397377014,323.0,0.437115341424942,346.0,0.5966742634773254,331.0,0.6020570397377014
244,0.5526968836784363,0.6226295828819275,322.0,0.42249053716659546,330.0,0.6114606261253357,348.0,0.6226295828819275
245,0.5465622544288635,0.5867685079574585,327.0,0.4481710195541382,345.0,0.6099693775177002,328.0,0.6099693775177002
246,0.5550811290740967,0.6181653141975403,346.0,0.43980056047439575,335.0,0.607720136642456,319.0,0.6181653141975403
247,0.5429452657699585,0.5877609252929688,356.0,0.4326026737689972,313.0,0.5990869402885437,331.0,0.5990869402885437
248,0.5471742749214172,0.6051472425460815,343.0,0.43831175565719604,342.0,0.6022415161132812,315.0,0.6051472425460815
249,0.5442972779273987,0.5981230139732361,333.0,0.42069417238235474,321.0,0.6071662902832031,346.0,0.6071662902832031
250,0.5406325459480286,0.5968343019485474,327.0,0.4355015158653259,329.0,0.5877550840377808,344.0,0.5968343019485474
251,0.5523203611373901,0.6237526535987854,349.0,0.42161545157432556,325.0,0.606152355670929,326.0,0.6237526535987854
252,0.5494394898414612,0.5999084115028381,330.0,0.439548522233963,321.0,0.6027927994728088,349.0,0.6027927994728088
253,0.5467237830162048,0.6165576577186584,338.0,0.44100019335746765,362.0,0.5956172347068787,300.0,0.6165576577186584
254,0.5427848100662231,0.5937644839286804,358.0,0.4359246790409088,326.0,0.5952709913253784,316.0,0.5952709913253784
255,0.532823383808136,0.5692662000656128,353.0,0.4272499978542328,333.0,0.6038159728050232,314.0,0.6038159728050232
256,0.5398225784301758,0.617911159992218,324.0,0.43006905913352966,335.0,0.5734493732452393,341.0,0.617911159992218
257,0.5394748449325562,0.5849791169166565,327.0,0.4403669834136963,363.0,0.6075276136398315,310.0,0.6075276136398315
258,0.5677637457847595,0.650042712688446,351.0,0.4341019093990326,321.0,0.6105244755744934,328.0,0.650042712688446
259,0.5447664260864258,0.5806330442428589,336.0,0.4422478675842285,307.0,0.5991696715354919,357.0,0.5991696715354919
260,0.5370102524757385,0.5927742123603821,328.0,0.4323056936264038,348.0,0.5930183529853821,324.0,0.5930183529853821
261,0.5358443856239319,0.5922883749008179,304.0,0.4344886839389801,352.0,0.5896764397621155,344.0,0.5922883749008179
262,0.5456348061561584,0.6127498745918274,306.0,0.4278590977191925,355.0,0.608387291431427,339.0,0.6127498745918274
263,0.5407736897468567,0.6042572855949402,351.0,0.4322001338005066,338.0,0.5871244668960571,311.0,0.6042572855949402
264,0.5286330580711365,0.5689147114753723,342.0,0.4206487238407135,315.0,0.5876380801200867,343.0,0.5876380801200867
265,0.5489476323127747,0.6273043751716614,329.0,0.43550780415534973,342.0,0.588513195514679,329.0,0.6273043751716614
266,0.5316609144210815,0.597883403301239,317.0,0.42491117119789124,364.0,0.5876621007919312,319.0,0.597883403301239
267,0.5325344204902649,0.5813248753547668,327.0,0.42633986473083496,346.0,0.5961087942123413,327.0,0.5961087942123413
268,0.5248459577560425,0.5764620900154114,330.0,0.41745591163635254,351.0,0.589612603187561,319.0,0.589612603187561
269,0.5476815700531006,0.6266845464706421,331.0,0.4378478229045868,364.0,0.5930243134498596,305.0,0.6266845464706421
270,0.5355032086372375,0.5843645334243774,318.0,0.43489891290664673,353.0,0.5962187647819519,329.0,0.5962187647819519
271,0.5394229888916016,0.6023144125938416,330.0,0.4316617250442505,324.0,0.5803491473197937,346.0,0.6023144125938416
272,0.5421081185340881,0.6179273724555969,338.0,0.42289987206459045,330.0,0.5834088325500488,332.0,0.6179273724555969
273,0.5531662106513977,0.614907443523407,338.0,0.4430655837059021,326.0,0.5978811979293823,336.0,0.614907443523407
274,0.5489606261253357,0.6074853539466858,312.0,0.45888036489486694,377.0,0.5994447469711304,311.0,0.6074853539466858
275,0.5391231775283813,0.5950242280960083,328.0,0.4221692681312561,340.0,0.6036679148674011,332.0,0.6036679148674011
276,0.5468785166740417,0.5997337102890015,342.0,0.4344206154346466,332.0,0.6059567928314209,326.0,0.6059567928314209
277,0.5501412749290466,0.6033828854560852,346.0,0.44124189019203186,327.0,0.6027055382728577,327.0,0.6033828854560852
278,0.5278931260108948,0.5486888885498047,333.0,0.4389581084251404,336.0,0.5972501039505005,331.0,0.5972501039505005
279,0.5316977500915527,0.584592342376709,329.0,0.41174212098121643,340.0,0.602340042591095,331.0,0.602340042591095
280,0.5319638252258301,0.5828542113304138,343.0,0.42009466886520386,339.0,0.5963292121887207,318.0,0.5963292121887207
281,0.542518138885498,0.609738826751709,327.0,0.4352523386478424,351.0,0.5911800265312195,322.0,0.609738826751709
282,0.5387670397758484,0.6043046712875366,327.0,0.4274257719516754,347.0,0.5915420055389404,326.0,0.6043046712875366
283,0.5364628434181213,0.5820252299308777,341.0,0.4328051805496216,338.0,0.5972088575363159,321.0,0.5972088575363159
284,0.5141681432723999,0.5568311810493469,334.0,0.41261398792266846,339.0,0.5758727788925171,327.0,0.5758727788925171
285,0.5298291444778442,0.5941052436828613,314.0,0.4148135185241699,343.0,0.5860030055046082,343.0,0.5941052436828613
286,0.5459579229354858,0.6271028518676758,319.0,0.41963937878608704,341.0,0.5965151786804199,340.0,0.6271028518676758
287,0.5448968410491943,0.6183333396911621,324.0,0.4262922704219818,349.0,0.5987182259559631,327.0,0.6183333396911621
288,0.5269136428833008,0.578011691570282,311.0,0.4202619194984436,362.0,0.5963828563690186,327.0,0.5963828563690186
289,0.5465137958526611,0.6035794615745544,348.0,0.4364795684814453,343.0,0.6043872237205505,309.0,0.6043872237205505
290,0.5304147005081177,0.6008903384208679,291.0,0.42431873083114624,376.0,0.5886238813400269,333.0,0.6008903384208679
291,0.5399319529533386,0.599838137626648,324.0,0.43097028136253357,324.0,0.5850853323936462,352.0,0.599838137626648
292,0.5381003618240356,0.5957081913948059,339.0,0.4201134145259857,328.0,0.5956697463989258,333.0,0.5957081913948059
293,0.5417314171791077,0.5818854570388794,337.0,0.43034395575523376,321.0,0.6067124009132385,342.0,0.6067124009132385
294,0.5481603145599365,0.601300835609436,384.0,0.43800628185272217,312.0,0.5940882563591003,304.0,0.601300835609436
295,0.5407647490501404,0.6064021587371826,338.0,0.4163680970668793,342.0,0.6043839454650879,320.0,0.6064021587371826
296,0.5550456643104553,0.6229174733161926,338.0,0.43486082553863525,327.0,0.6038807034492493,335.0,0.6229174733161926
297,0.5356215834617615,0.5673152208328247,354.0,0.44320574402809143,323.0,0.5933018922805786,323.0,0.5933018922805786
298,0.5330011248588562,0.5866941213607788,358.0,0.4118942320346832,303.0,0.5845446586608887,339.0,0.5866941213607788
299,0.544463038444519,0.6073142290115356,340.0,0.4280913174152374,316.0,0.5892422795295715,344.0,0.6073142290115356
300,0.5489689707756042,0.5988069176673889,316.0,0.4487319886684418,351.0,0.6073305010795593,333.0,0.6073305010795593
301,0.5375691652297974,0.5960009098052979,368.0,0.41173186898231506,304.0,0.5886414051055908,328.0,0.5960009098052979
302,0.5555866956710815,0.6270939111709595,340.0,0.4244168698787689,308.0,0.6012910008430481,352.0,0.6270939111709595
303,0.5387343168258667,0.5880430936813354,324.0,0.42583319544792175,347.0,0.6092529296875,329.0,0.6092529296875
304,0.5483643412590027,0.5960036516189575,317.0,0.43785467743873596,331.0,0.6093783974647522,352.0,0.6093783974647522
305,0.5596546530723572,0.6280357837677002,352.0,0.4435867369174957,310.0,0.594893753528595,338.0,0.6280357837677002
306,0.5497267842292786,0.5960262417793274,345.0,0.4350314438343048,322.0,0.6126658320426941,333.0,0.6126658320426941
307,0.559559166431427,0.6248656511306763,335.0,0.44333720207214355,340.0,0.6138291358947754,325.0,0.6248656511306763
308,0.5534240007400513,0.5843732357025146,333.0,0.4560806155204773,320.0,0.6134926080703735,347.0,0.6134926080703735
309,0.5496079921722412,0.5895965099334717,362.0,0.4378351867198944,296.0,0.6040199398994446,342.0,0.6040199398994446
310,0.5329334735870361,0.5928552150726318,337.0,0.4121376872062683,319.0,0.586247980594635,344.0,0.5928552150726318
311,0.5563016533851624,0.603171169757843,316.0,0.4577818810939789,345.0,0.6128755211830139,339.0,0.6128755211830139
312,0.5415038466453552,0.6046699285507202,325.0,0.4362456798553467,349.0,0.5912158489227295,326.0,0.6046699285507202
313,0.5501771569252014,0.6096662282943726,310.0,0.4464118182659149,350.0,0.602754533290863,340.0,0.6096662282943726
314,0.5446676015853882,0.5874372720718384,351.0,0.4513736665248871,347.0,0.6021537780761719,302.0,0.6021537780761719
315,0.5486333966255188,0.6017611622810364,322.0,0.4422372877597809,348.0,0.6089932918548584,330.0,0.6089932918548584
316,0.5529840588569641,0.6041423678398132,332.0,0.43256720900535583,309.0,0.6093187928199768,359.0,0.6093187928199768
317,0.5606553554534912,0.6135493516921997,334.0,0.45678290724754333,353.0,0.6213592290878296,313.0,0.6213592290878296
318,0.5595808625221252,0.6121986508369446,344.0,0.44875794649124146,330.0,0.6162405014038086,326.0,0.6162405014038086
319,0.5469696521759033,0.5863205790519714,326.0,0.44763681292533875,344.0,0.6116426587104797,330.0,0.6116426587104797
320,0.5474040508270264,0.5959674119949341,315.0,0.44926366209983826,337.0,0.5984840989112854,348.0,0.5984840989112854
321,0.5500187873840332,0.6204557418823242,315.0,0.4351803660392761,354.0,0.6058048605918884,331.0,0.6204557418823242
322,0.5530973672866821,0.6206379532814026,345.0,0.44411638379096985,345.0,0.5992164015769958,310.0,0.6206379532814026
323,0.5589222311973572,0.601506769657135,341.0,0.45479366183280945,327.0,0.617743730545044,332.0,0.617743730545044
324,0.5547852516174316,0.6260187029838562,321.0,0.4543154537677765,333.0,0.5853936672210693,346.0,0.6260187029838562
325,0.5492217540740967,0.5853273272514343,364.0,0.4530416429042816,335.0,0.6126036643981934,301.0,0.6126036643981934
326,0.5479196310043335,0.6002004742622375,331.0,0.45440611243247986,344.0,0.5936538577079773,325.0,0.6002004742622375
327,0.5620299577713013,0.620897114276886,335.0,0.44859153032302856,321.0,0.6105567812919617,344.0,0.620897114276886
328,0.5546656250953674,0.6073480844497681,354.0,0.4434528946876526,320.0,0.6066241264343262,326.0,0.6073480844497681
329,0.553661048412323,0.593974769115448,340.0,0.43424129486083984,313.0,0.6218792200088501,347.0,0.6218792200088501
330,0.5519566535949707,0.5958967208862305,331.0,0.44892001152038574,342.0,0.6152423024177551,327.0,0.6152423024177551
331,0.5526037216186523,0.5728009343147278,363.0,0.4617365598678589,316.0,0.6192157864570618,321.0,0.6192157864570618
332,0.5356004238128662,0.5833880305290222,328.0,0.4339144825935364,347.0,0.5959409475326538,325.0,0.5959409475326538
333,0.5583404302597046,0.6249374747276306,292.0,0.4393015205860138,356.0,0.6234866976737976,352.0,0.6249374747276306
334,0.5317779183387756,0.562430739402771,328.0,0.4380270540714264,348.0,0.6014418601989746,324.0,0.6014418601989746
335,0.5535905957221985,0.619596540927887,352.0,0.43832048773765564,341.0,0.6059457659721375,307.0,0.619596540927887
336,0.5534758567810059,0.6006901264190674,360.0,0.4416554868221283,314.0,0.609041690826416,326.0,0.609041690826416
337,0.5495545268058777,0.6134693026542664,337.0,0.43489521741867065,318.0,0.592807948589325,345.0,0.6134693026542664
338,0.5444172024726868,0.6202188730239868,329.0,0.42408785223960876,340.0,0.5926744937896729,331.0,0.6202188730239868
339,0.556927502155304,0.6049625873565674,335.0,0.4519908130168915,322.0,0.608524739742279,343.0,0.608524739742279
340,0.5519071817398071,0.6178701519966125,314.0,0.44354507327079773,354.0,0.6050633192062378,332.0,0.6178701519966125
341,0.5281509160995483,0.5694398880004883,347.0,0.4317239224910736,342.0,0.5881212949752808,311.0,0.5881212949752808
342,0.5355265140533447,0.6034094095230103,313.0,0.4245217740535736,344.0,0.5849090814590454,343.0,0.6034094095230103
343,0.5414666533470154,0.5910958647727966,338.0,0.4378925561904907,348.0,0.6028333306312561,314.0,0.6028333306312561
344,0.5405569076538086,0.6093094944953918,296.0,0.4335285425186157,373.0,0.5996833443641663,331.0,0.6093094944953918
345,0.5600280165672302,0.6256219744682312,353.0,0.4379189908504486,318.0,0.607675313949585,329.0,0.6256219744682312
346,0.5557712912559509,0.6198214292526245,344.0,0.4465365707874298,317.0,0.5929222106933594,339.0,0.6198214292526245
347,0.5333694219589233,0.579434335231781,346.0,0.436300128698349,328.0,0.5821436047554016,326.0,0.5821436047554016
348,0.5472126603126526,0.6012136936187744,348.0,0.4345967471599579,333.0,0.6058606505393982,319.0,0.6058606505393982
349,0.5288365483283997,0.5736387968063354,333.0,0.4218173921108246,338.0,0.5934363007545471,329.0,0.5934363007545471
350,0.5403894782066345,0.6174060702323914,348.0,0.4278612434864044,334.0,0.5742970705032349,318.0,0.6174060702323914
351,0.5612180829048157,0.6291722059249878,322.0,0.4586762487888336,346.0,0.6021766066551208,332.0,0.6291722059249878
352,0.5487741827964783,0.5995961427688599,333.0,0.444225013256073,356.0,0.6140341758728027,311.0,0.6140341758728027
353,0.5596709251403809,0.6081203818321228,327.0,0.4533557891845703,328.0,0.6148256063461304,345.0,0.6148256063461304
354,0.5252569317817688,0.5763063430786133,333.0,0.425138920545578,366.0,0.590518593788147,301.0,0.590518593788147
355,0.547164261341095,0.5887082815170288,325.0,0.4426622986793518,323.0,0.6046992540359497,352.0,0.6046992540359497
356,0.541293740272522,0.5806736946105957,333.0,0.4362238943576813,330.0,0.6052687168121338,337.0,0.6052687168121338
357,0.542864203453064,0.5989856123924255,327.0,0.43100687861442566,341.0,0.6024777293205261,332.0,0.6024777293205261
358,0.5426016449928284,0.5890899300575256,347.0,0.42937663197517395,317.0,0.6014139652252197,336.0,0.6014139652252197
359,0.5445418953895569,0.6056554317474365,340.0,0.4329165816307068,335.0,0.5956676602363586,325.0,0.6056554317474365
360,0.5519344806671143,0.6205005049705505,324.0,0.43952420353889465,340.0,0.5995658040046692,336.0,0.6205005049705505
361,0.5659510493278503,0.6467192769050598,343.0,0.4455619156360626,333.0,0.6041797399520874,324.0,0.6467192769050598
362,0.5584684610366821,0.5773394107818604,329.0,0.4615115225315094,325.0,0.6315969824790955,346.0,0.6315969824790955
363,0.5653648972511292,0.6300864219665527,335.0,0.4526074230670929,326.0,0.6098405122756958,339.0,0.6300864219665527
364,0.5541771054267883,0.59462970495224,361.0,0.46267202496528625,340.0,0.6093890070915222,299.0,0.6093890070915222
365,0.5424827337265015,0.5754203200340271,337.0,0.44583842158317566,330.0,0.6049230694770813,333.0,0.6049230694770813
366,0.5389059782028198,0.5948141813278198,326.0,0.43629536032676697,344.0,0.5906393527984619,330.0,0.5948141813278198
367,0.5750018954277039,0.6697470545768738,320.0,0.4623996913433075,349.0,0.6021308898925781,331.0,0.6697470545768738
368,0.5670924186706543,0.6206855177879333,331.0,0.4628698229789734,327.0,0.6148746609687805,342.0,0.6206855177879333
369,0.5644984245300293,0.5843940377235413,345.0,0.4677142798900604,334.0,0.6438191533088684,321.0,0.6438191533088684
370,0.5448295474052429,0.5783864855766296,332.0,0.4521980285644531,343.0,0.6083117723464966,325.0,0.6083117723464966
371,0.5478580594062805,0.5938235521316528,361.0,0.42794567346572876,302.0,0.6060776114463806,337.0,0.6060776114463806
372,0.5448845028877258,0.5955972671508789,355.0,0.4451773762702942,332.0,0.5931264758110046,313.0,0.5955972671508789
373,0.5757813453674316,0.6455755829811096,349.0,0.46820929646492004,329.0,0.6100454330444336,322.0,0.6455755829811096
374,0.5558282732963562,0.602843165397644,335.0,0.4436195492744446,337.0,0.6230974197387695,328.0,0.6230974197387695
375,0.5433709621429443,0.5722112059593201,333.0,0.45755815505981445,341.0,0.6036726236343384,326.0,0.6036726236343384
376,0.5406626462936401,0.5744572877883911,324.0,0.45020827651023865,358.0,0.6080626249313354,318.0,0.6080626249313354
377,0.5396739840507507,0.5725098848342896,328.0,0.43992048501968384,339.0,0.6088821291923523,333.0,0.6088821291923523
378,0.5558065176010132,0.647297739982605,323.0,0.43085572123527527,350.0,0.5991738438606262,327.0,0.647297739982605
379,0.5440369844436646,0.5855620503425598,321.0,0.444297194480896,345.0,0.6071527600288391,334.0,0.6071527600288391
380,0.5569040179252625,0.6169341206550598,358.0,0.44098222255706787,300.0,0.5957509875297546,342.0,0.6169341206550598
381,0.5470021963119507,0.605938732624054,326.0,0.44048550724983215,337.0,0.5965061187744141,337.0,0.605938732624054
382,0.5484206080436707,0.5988649725914001,365.0,0.44332197308540344,335.0,0.6044067740440369,300.0,0.6044067740440369
383,0.5438313484191895,0.6048746109008789,337.0,0.4166220724582672,299.0,0.5918094515800476,364.0,0.6048746109008789
384,0.5562151074409485,0.6232088804244995,307.0,0.43603190779685974,358.0,0.6232554316520691,335.0,0.6232554316520691
385,0.546566903591156,0.5834727883338928,333.0,0.4402577877044678,332.0,0.6152383685112,335.0,0.6152383685112
386,0.5505065321922302,0.6031230092048645,336.0,0.43790900707244873,318.0,0.6028962135314941,346.0,0.6031230092048645
387,0.5402184724807739,0.5701439380645752,351.0,0.4413307309150696,321.0,0.6049718856811523,328.0,0.6049718856811523
388,0.5644873380661011,0.6411818265914917,324.0,0.45527011156082153,351.0,0.6059836149215698,325.0,0.6411818265914917
389,0.5623958706855774,0.6047705411911011,353.0,0.45510971546173096,296.0,0.6102547645568848,351.0,0.6102547645568848
390,0.552594780921936,0.5986030697822571,333.0,0.45234817266464233,332.0,0.6062101721763611,335.0,0.6062101721763611
391,0.5560460090637207,0.6101757884025574,332.0,0.4510646462440491,330.0,0.6053736805915833,338.0,0.6101757884025574
392,0.5571079254150391,0.6046052575111389,334.0,0.4540348947048187,334.0,0.6130181550979614,332.0,0.6130181550979614
393,0.5565066933631897,0.6026558876037598,362.0,0.44698208570480347,330.0,0.6196141839027405,308.0,0.6196141839027405
394,0.5459534525871277,0.5877670645713806,323.0,0.44053885340690613,343.0,0.6137719750404358,334.0,0.6137719750404358
395,0.5443460941314697,0.587325930595398,326.0,0.45672789216041565,344.0,0.5932223200798035,330.0,0.5932223200798035
396,0.5376755595207214,0.5829229354858398,320.0,0.4284946918487549,332.0,0.6002297401428223,348.0,0.6002297401428223
397,0.5507742166519165,0.6381857991218567,311.0,0.4297237694263458,353.0,0.5970415472984314,336.0,0.6381857991218567
398,0.5372598171234131,0.5784429907798767,307.0,0.43666428327560425,339.0,0.5978775024414062,354.0,0.5978775024414062
399,0.5335171222686768,0.5881079435348511,327.0,0.438951313495636,344.0,0.5781355500221252,329.0,0.5881079435348511
