epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
198,0.9892933368682861,467.0,0.7510729432106018,466.0,0.015037594363093376,133.0,0.49624061584472656,133.0,0.015037594363093376,0.8600863295408185
199,0.2955031991004944,467.0,0.017167381942272186,466.0,0.8872180581092834,133.0,1.0,133.0,0.017167381942272186,0.4470309071918722
200,0.9978586435317993,467.0,0.9055793881416321,466.0,0.007518797181546688,133.0,0.25563910603523254,133.0,0.007518797181546688,0.8191382127661526
201,1.0,467.0,0.9806867241859436,466.0,0.0,133.0,0.05263157933950424,133.0,0.0,0.778744095226709
202,0.9892933368682861,467.0,0.8197425007820129,466.0,0.03759398311376572,133.0,0.48120301961898804,133.0,0.03759398311376572,0.8596699827530336
203,0.4860813617706299,467.0,0.06437768042087555,466.0,0.7819548845291138,133.0,0.9924812316894531,133.0,0.06437768042087555,0.5849844071116761
204,0.6766595244407654,467.0,0.1244635209441185,466.0,0.5939849615097046,133.0,0.969924807548523,133.0,0.1244635209441185,0.7191511957811986
205,0.9935759902000427,467.0,0.7274678349494934,466.0,0.03759398311376572,133.0,0.5338345766067505,133.0,0.03759398311376572,0.8708553296930475
206,1.0,467.0,0.9978540539741516,466.0,0.0,133.0,0.007518797181546688,133.0,0.0,0.7694582929201541
207,0.1498929262161255,467.0,0.004291845485568047,466.0,0.9849624037742615,133.0,1.0,133.0,0.004291845485568047,0.34145423359430865
208,0.9657387733459473,467.0,0.41201716661453247,466.0,0.15789473056793213,133.0,0.7669172883033752,133.0,0.15789473056793213,0.8912281681897121
209,0.8436830639839172,467.0,0.3819742500782013,466.0,0.3308270573616028,133.0,0.7894737124443054,133.0,0.3308270573616028,0.8080264127416084
210,0.8843683004379272,467.0,0.18240343034267426,466.0,0.3458646535873413,133.0,0.902255654335022,133.0,0.18240343034267426,0.8550855460579626
211,0.9978586435317993,467.0,0.9248927235603333,466.0,0.015037594363093376,133.0,0.24812030792236328,133.0,0.015037594363093376,0.8183097115678012
212,0.9400428533554077,467.0,0.5386266112327576,466.0,0.2631579041481018,133.0,0.7443609237670898,133.0,0.2631579041481018,0.8735982349443485
213,0.9314774870872498,467.0,0.4892703890800476,466.0,0.27819550037384033,133.0,0.7067669034004211,133.0,0.27819550037384033,0.857344226556227
214,0.9721627235412598,467.0,0.6480686664581299,466.0,0.07518796622753143,133.0,0.61654132604599,133.0,0.07518796622753143,0.8708580916193901
215,0.03211991488933563,467.0,0.0,466.0,0.9924812316894531,133.0,1.0,133.0,0.0,0.2554607739848812
216,1.0,467.0,0.9935622215270996,466.0,0.0,133.0,0.030075188726186752,133.0,0.0,0.7742658859738406
217,0.21413275599479675,467.0,0.015021459199488163,466.0,0.932330846786499,133.0,1.0,133.0,0.015021459199488163,0.38811488141450445
218,1.0,467.0,0.9527897238731384,466.0,0.0,133.0,0.09022556245326996,133.0,0.0,0.7859607359136108
219,0.9978586435317993,467.0,0.9656652212142944,466.0,0.007518797181546688,133.0,0.09774436056613922,133.0,0.007518797181546688,0.7866379098098519
220,0.802997887134552,467.0,0.19313304126262665,466.0,0.5263158082962036,133.0,0.932330846786499,133.0,0.19313304126262665,0.8048739268210434
221,0.8115631937980652,467.0,0.22103004157543182,466.0,0.451127827167511,133.0,0.9097744226455688,133.0,0.22103004157543182,0.8063425031518787
222,0.9978586435317993,467.0,0.9806867241859436,466.0,0.0,133.0,0.09774436056613922,133.0,0.0,0.7871265237628481
223,0.1862955093383789,467.0,0.01287553645670414,466.0,0.9473684430122375,133.0,1.0,133.0,0.01287553645670414,0.3679006096313594
224,0.9978586435317993,467.0,0.9484978318214417,466.0,0.015037594363093376,133.0,0.2030075192451477,133.0,0.015037594363093376,0.8092709466644075
225,0.9935759902000427,467.0,0.7510729432106018,466.0,0.060150377452373505,133.0,0.48120301961898804,133.0,0.060150377452373505,0.8604225752127431
226,0.9571734666824341,467.0,0.5021459460258484,466.0,0.21052631735801697,133.0,0.7218044996261597,133.0,0.21052631735801697,0.8791083358500126
227,0.9871520400047302,467.0,0.7424892783164978,466.0,0.06766917556524277,133.0,0.6315789222717285,133.0,0.06766917556524277,0.8886432237371538
228,0.8372591137886047,467.0,0.19098712503910065,466.0,0.4285714328289032,133.0,0.8872180581092834,133.0,0.19098712503910065,0.8186993740770938
229,0.8715203404426575,467.0,0.42918455600738525,466.0,0.27819550037384033,133.0,0.8270676732063293,133.0,0.27819550037384033,0.8378180579298853
230,0.8286938071250916,467.0,0.31974250078201294,466.0,0.3233082592487335,133.0,0.8195488452911377,133.0,0.31974250078201294,0.8012454534844885
231,0.8586723804473877,467.0,0.276824027299881,466.0,0.3308270573616028,133.0,0.8721804618835449,133.0,0.276824027299881,0.8331580127739932
232,1.0,467.0,0.9484978318214417,466.0,0.007518797181546688,133.0,0.12030075490474701,133.0,0.007518797181546688,0.7925135665550843
233,0.9978586435317993,467.0,0.9356223344802856,466.0,0.015037594363093376,133.0,0.24812030792236328,133.0,0.015037594363093376,0.8187214422058139
234,0.9957173466682434,467.0,0.7188841104507446,466.0,0.030075188726186752,133.0,0.43609023094177246,133.0,0.030075188726186752,0.8504537100401611
235,1.0,467.0,1.0,466.0,0.0,133.0,0.0,133.0,0.0,0.7678832116788321
236,0.9164882302284241,467.0,0.3733905553817749,466.0,0.2857142984867096,133.0,0.8496240377426147,133.0,0.2857142984867096,0.8735416684334668
237,1.0,467.0,0.9806867241859436,466.0,0.007518797181546688,133.0,0.060150377452373505,133.0,0.007518797181546688,0.7804893344858267
238,0.9892933368682861,467.0,0.6888412237167358,466.0,0.09022556245326996,133.0,0.6090225577354431,133.0,0.09022556245326996,0.8834378211789136
239,0.0064239827916026115,467.0,0.0,466.0,1.0,133.0,1.0,133.0,0.0,0.23680314740459352
240,0.09850107133388519,467.0,0.0,466.0,0.9548872113227844,133.0,0.9924812316894531,133.0,0.0,0.3017900090210132
241,0.9486081600189209,467.0,0.3884120285511017,466.0,0.18045112490653992,133.0,0.7368420958518982,133.0,0.18045112490653992,0.871459127280461
242,1.0,467.0,1.0,466.0,0.0,133.0,0.0,133.0,0.0,0.7678832116788321
243,0.9036402702331543,467.0,0.2875536382198334,466.0,0.2631579041481018,133.0,0.8721804618835449,133.0,0.2631579041481018,0.8655839677896191
244,0.9914346933364868,467.0,0.6437768340110779,466.0,0.06766917556524277,133.0,0.61654132604599,133.0,0.06766917556524277,0.8846646820044493
245,1.0,467.0,0.9806867241859436,466.0,0.0,133.0,0.030075188726186752,133.0,0.0,0.7737718105805617
246,0.9528908133506775,467.0,0.545064389705658,466.0,0.18045112490653992,133.0,0.6992481350898743,133.0,0.18045112490653992,0.8723074983506307
247,0.9892933368682861,467.0,0.7618025541305542,466.0,0.060150377452373505,133.0,0.4060150384902954,133.0,0.060150377452373505,0.8411357829294811
248,1.0,467.0,0.9892703890800476,466.0,0.0,133.0,0.05263157933950424,133.0,0.0,0.7790734788222283
249,0.5396145582199097,467.0,0.06866952776908875,466.0,0.6766917109489441,133.0,0.9924812316894531,133.0,0.06866952776908875,0.622972745666663
250,0.9978586435317993,467.0,0.9141631126403809,466.0,0.015037594363093376,133.0,0.27819550037384033,133.0,0.015037594363093376,0.8245276948862453
251,0.3297644555568695,467.0,0.032188840210437775,466.0,0.8947368264198303,133.0,0.9924812316894531,133.0,0.032188840210437775,0.4710316446948723
252,0.9892933368682861,467.0,0.766094446182251,466.0,0.03759398311376572,133.0,0.451127827167511,133.0,0.03759398311376572,0.8509816156065129
253,0.9978586435317993,467.0,0.9570815563201904,466.0,0.007518797181546688,133.0,0.12781955301761627,133.0,0.007518797181546688,0.7929382401707896
254,1.0,467.0,1.0,466.0,0.0,133.0,0.0,133.0,0.0,0.7678832116788321
255,0.9957173466682434,467.0,0.6824034452438354,466.0,0.07518796622753143,133.0,0.6015037298202515,133.0,0.07518796622753143,0.8860441045045107
256,0.9657387733459473,467.0,0.545064389705658,466.0,0.17293232679367065,133.0,0.7368420958518982,133.0,0.17293232679367065,0.8898795375361557
257,0.9721627235412598,467.0,0.7489270567893982,466.0,0.04511278122663498,133.0,0.45864662528038025,133.0,0.04511278122663498,0.839571133277712
258,0.9978586435317993,467.0,0.9291845560073853,466.0,0.007518797181546688,133.0,0.1654135286808014,133.0,0.007518797181546688,0.8001548792153006
259,0.8693790435791016,467.0,0.4034334719181061,466.0,0.3458646535873413,133.0,0.8045112490653992,133.0,0.3458646535873413,0.8310858110814696
260,0.9914346933364868,467.0,0.716738224029541,466.0,0.04511278122663498,133.0,0.5037593841552734,133.0,0.04511278122663498,0.8623395986054812
261,0.9100642204284668,467.0,0.3605150282382965,466.0,0.2030075192451477,133.0,0.7593985199928284,133.0,0.2030075192451477,0.847506165790359
262,0.9871520400047302,467.0,0.7403433322906494,466.0,0.05263157933950424,133.0,0.5112782120704651,133.0,0.05263157933950424,0.8618664124461981
263,1.0,467.0,0.9763948321342468,466.0,0.0,133.0,0.06766917556524277,133.0,0.0,0.7818942581199506
264,0.6531049013137817,467.0,0.06652360409498215,466.0,0.5789473652839661,133.0,0.969924807548523,133.0,0.06652360409498215,0.6995688971811838
265,0.9978586435317993,467.0,0.9356223344802856,466.0,0.007518797181546688,133.0,0.18045112490653992,133.0,0.007518797181546688,0.8037167750337822
266,0.8179871439933777,467.0,0.21244634687900543,466.0,0.3308270573616028,133.0,0.902255654335022,133.0,0.21244634687900543,0.80763705930322
267,0.6017130613327026,467.0,0.05364806950092316,466.0,0.6240601539611816,133.0,0.9849624037742615,133.0,0.05364806950092316,0.6654256856603096
268,0.9721627235412598,467.0,0.7381974458694458,466.0,0.0827067643404007,133.0,0.5112782120704651,133.0,0.0827067643404007,0.8512004558808861
269,0.7773019075393677,467.0,0.22746780514717102,466.0,0.4060150384902954,133.0,0.902255654335022,133.0,0.22746780514717102,0.7794113070922549
270,0.9464668035507202,467.0,0.3798283338546753,466.0,0.18045112490653992,133.0,0.8195488452911377,133.0,0.18045112490653992,0.8877993085958662
271,0.021413275972008705,467.0,0.0,466.0,1.0,133.0,1.0,133.0,0.0,0.24773798526592
272,0.9957173466682434,467.0,0.8862661123275757,466.0,0.015037594363093376,133.0,0.2857142984867096,133.0,0.015037594363093376,0.8235525259851042
273,0.6723768711090088,467.0,0.09227468073368073,466.0,0.6090225577354431,133.0,0.9849624037742615,133.0,0.09227468073368073,0.7182822440911135
274,0.9957173466682434,467.0,0.7875536680221558,466.0,0.015037594363093376,133.0,0.45864662528038025,133.0,0.015037594363093376,0.8578854518805604
275,0.9464668035507202,467.0,0.3862660825252533,466.0,0.17293232679367065,133.0,0.7744361162185669,133.0,0.17293232679367065,0.878013977716066
276,0.783725917339325,467.0,0.19098712503910065,466.0,0.3834586441516876,133.0,0.9398496150970459,133.0,0.19098712503910065,0.7907215051283055
277,0.9764453768730164,467.0,0.5364806652069092,466.0,0.12030075490474701,133.0,0.6766917109489441,133.0,0.12030075490474701,0.8834866217826032
278,0.0963597446680069,467.0,0.0,466.0,0.9849624037742615,133.0,0.9924812316894531,133.0,0.0,0.30057913312946793
279,1.0,467.0,0.9763948321342468,466.0,0.0,133.0,0.10526315867900848,133.0,0.0,0.790181398923131
280,1.0,467.0,1.0,466.0,0.0,133.0,0.0,133.0,0.0,0.7678832116788321
281,0.8179871439933777,467.0,0.30472102761268616,466.0,0.3458646535873413,133.0,0.8796992301940918,133.0,0.30472102761268616,0.8063812733442368
282,0.9978586435317993,467.0,0.9077253341674805,466.0,0.030075188726186752,133.0,0.24812030792236328,133.0,0.030075188726186752,0.8178265636295422
283,0.9978586435317993,467.0,0.95064377784729,466.0,0.007518797181546688,133.0,0.11278195679187775,133.0,0.007518797181546688,0.789376344352308
284,0.9978586435317993,467.0,0.9184549450874329,466.0,0.02255639061331749,133.0,0.29323309659957886,133.0,0.02255639061331749,0.8280950544213602
285,0.9978586435317993,467.0,0.9141631126403809,466.0,0.04511278122663498,133.0,0.308270663022995,133.0,0.04511278122663498,0.8315086453313997
286,0.9978586435317993,467.0,0.959227442741394,466.0,0.0,133.0,0.06766917556524277,133.0,0.0,0.7796733478855291
287,0.8950749635696411,467.0,0.31545063853263855,466.0,0.2631579041481018,133.0,0.8721804618835449,133.0,0.2631579041481018,0.8604059918456332
288,0.9978586435317993,467.0,0.9892703890800476,466.0,0.007518797181546688,133.0,0.05263157933950424,133.0,0.007518797181546688,0.7775991488360762
289,0.9957173466682434,467.0,0.8154506683349609,466.0,0.015037594363093376,133.0,0.36090224981307983,133.0,0.015037594363093376,0.8374093816383539
290,0.8608136773109436,467.0,0.3454935550689697,466.0,0.33834585547447205,133.0,0.8345864415168762,133.0,0.33834585547447205,0.8291558485831657
291,0.9486081600189209,467.0,0.5987124443054199,466.0,0.15037593245506287,133.0,0.7293233275413513,133.0,0.15037593245506287,0.8775203843434983
292,0.8629550337791443,467.0,0.3433476388454437,466.0,0.2857142984867096,133.0,0.8496240377426147,133.0,0.2857142984867096,0.8333358253005647
293,1.0,467.0,0.9763948321342468,466.0,0.007518797181546688,133.0,0.07518796622753143,133.0,0.007518797181546688,0.7836394957366776
294,1.0,467.0,0.9806867241859436,466.0,0.0,133.0,0.060150377452373505,133.0,0.0,0.7804015237158233
295,0.9207708835601807,467.0,0.3776824176311493,466.0,0.18796992301940918,133.0,0.8045112490653992,133.0,0.18796992301940918,0.8657444883188441
296,0.40256959199905396,467.0,0.015021459199488163,466.0,0.7593985199928284,133.0,0.9924812316894531,133.0,0.015021459199488163,0.5219043504318555
297,1.0,467.0,1.0,466.0,0.0,133.0,0.0,133.0,0.0,0.7678832116788321
298,1.0,467.0,0.9849785566329956,466.0,0.0,133.0,0.03759398311376572,133.0,0.0,0.7755939300462401
299,0.2869378924369812,467.0,0.008583690971136093,466.0,0.902255654335022,133.0,1.0,133.0,0.008583690971136093,0.44062866809718676
