epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
188,0.9640797972679138,2255.0,0.4971175193786621,2255.0,0.16355140507221222,642.0,0.7975077629089355,642.0,0.16355140507221222,0.9000928755970021
189,0.949002206325531,2255.0,0.48425719141960144,2255.0,0.19314642250537872,642.0,0.7866043448448181,642.0,0.19314642250537872,0.8865422383960767
190,0.45764967799186707,2255.0,0.035476718097925186,2255.0,0.7943925261497498,642.0,0.9890965819358826,642.0,0.035476718097925186,0.5625333385435209
191,0.8691796064376831,2255.0,0.2780487835407257,2255.0,0.3769470453262329,642.0,0.9080997109413147,642.0,0.2780487835407257,0.8493267296128775
192,1.0,2255.0,0.9707317352294922,2255.0,0.0031152646988630295,642.0,0.10747663676738739,642.0,0.0031152646988630295,0.790488404414701
193,1.0,2255.0,0.9991130828857422,2255.0,0.0,642.0,0.0,642.0,0.0,0.7678491777374299
194,0.9991130828857422,2255.0,0.9725055694580078,2255.0,0.004672897048294544,642.0,0.09501557797193527,642.0,0.004672897048294544,0.7871807584704149
195,0.9960088729858398,2255.0,0.8523281812667847,2255.0,0.014018691144883633,642.0,0.3925233781337738,642.0,0.014018691144883633,0.8459957623459997
196,0.9915742874145508,2255.0,0.8075388073921204,2255.0,0.023364486172795296,642.0,0.4267912805080414,642.0,0.023364486172795296,0.8487050662479511
197,0.9875831604003906,2255.0,0.74900221824646,2255.0,0.032710280269384384,642.0,0.5202492475509644,642.0,0.032710280269384384,0.8642580883408488
198,0.9924612045288086,2255.0,0.7543237209320068,2255.0,0.024922117590904236,642.0,0.5171339511871338,642.0,0.024922117590904236,0.8672431872957566
199,0.28248336911201477,2255.0,0.013303769752383232,2255.0,0.8971962332725525,642.0,0.9953271150588989,642.0,0.013303769752383232,0.43647100489442864
200,0.9995565414428711,2255.0,0.9077605605125427,2255.0,0.010903426446020603,642.0,0.2538940906524658,642.0,0.010903426446020603,0.8201154057981448
201,1.0,2255.0,0.9889135360717773,2255.0,0.0,642.0,0.04205607622861862,642.0,0.0,0.7767285429011171
202,0.9889135360717773,2255.0,0.8381374478340149,2255.0,0.032710280269384384,642.0,0.40031152963638306,642.0,0.032710280269384384,0.8422101985612677
203,0.4447893500328064,2255.0,0.036363635212183,2255.0,0.7990654110908508,642.0,0.9875389337539673,642.0,0.036363635212183,0.552896844899443
204,0.6439024209976196,2255.0,0.08603104203939438,2255.0,0.5965732336044312,642.0,0.9579439163208008,642.0,0.08603104203939438,0.6911689678869357
205,0.9942350387573242,2255.0,0.7521064281463623,2255.0,0.021806852892041206,642.0,0.5124610662460327,642.0,0.021806852892041206,0.8673856682244133
206,1.0,2255.0,0.9946784973144531,2255.0,0.0,642.0,0.021806852892041206,642.0,0.0,0.7724860661131902
207,0.15033259987831116,2255.0,0.0031042129267007113,2255.0,0.9423676133155823,642.0,1.0,642.0,0.0031042129267007113,0.34123194909249593
208,0.9640797972679138,2255.0,0.3875831365585327,2255.0,0.13862928748130798,642.0,0.8006230592727661,642.0,0.13862928748130798,0.8962853475954535
209,0.8589800596237183,2255.0,0.38980042934417725,2255.0,0.3161993622779846,642.0,0.8052959442138672,642.0,0.3161993622779846,0.8228030250020271
210,0.8736141920089722,2255.0,0.14279378950595856,2255.0,0.27881619334220886,642.0,0.940809965133667,642.0,0.14279378950595856,0.8534361503420085
211,0.9991130828857422,2255.0,0.9334811568260193,2255.0,0.014018691144883633,642.0,0.22274143993854523,642.0,0.014018691144883633,0.8139480386881063
212,0.9436807036399841,2255.0,0.539246141910553,2255.0,0.2133956402540207,642.0,0.7538940906524658,642.0,0.2133956402540207,0.8777961629026252
213,0.9179601073265076,2255.0,0.49889135360717773,2255.0,0.2289719581604004,642.0,0.7507787942886353,642.0,0.2289719581604004,0.8569793701171875
214,0.9818181991577148,2255.0,0.6110864877700806,2255.0,0.06386292725801468,642.0,0.6199377179145813,642.0,0.06386292725801468,0.8770991587415105
215,0.017294900491833687,2255.0,0.0,2255.0,0.9937694668769836,642.0,1.0,642.0,0.0,0.24466082420553603
216,0.9995565414428711,2255.0,0.9955654144287109,2255.0,0.0,642.0,0.026479750871658325,642.0,0.0,0.7732266767243772
217,0.19113081693649292,2255.0,0.01064301561564207,2255.0,0.9299065470695496,642.0,0.9968847632408142,642.0,0.01064301561564207,0.37045169424370505
218,0.9991130828857422,2255.0,0.9578713774681091,2255.0,0.0,642.0,0.10747663676738739,642.0,0.0,0.7893115125029377
219,1.0,2255.0,0.9694013595581055,2255.0,0.0,642.0,0.12772585451602936,642.0,0.0,0.7948646670244285
220,0.8017738461494446,2255.0,0.17649666965007782,2255.0,0.4704049825668335,642.0,0.9376947283744812,642.0,0.17649666965007782,0.8038720141735017
221,0.8101995587348938,2255.0,0.20798225700855255,2255.0,0.38785046339035034,642.0,0.9003115296363831,642.0,0.20798225700855255,0.8020220447382166
222,0.9995565414428711,2255.0,0.9702882766723633,2255.0,0.0031152646988630295,642.0,0.10124610364437103,642.0,0.0031152646988630295,0.788774434045905
223,0.16274943947792053,2255.0,0.007538802456110716,2255.0,0.9283488988876343,642.0,0.9984423518180847,642.0,0.007538802456110716,0.3499532394484074
224,0.9986696243286133,2255.0,0.9463414549827576,2255.0,0.012461058795452118,642.0,0.1947040557861328,642.0,0.012461058795452118,0.8079193284414607
225,0.9884700775146484,2255.0,0.7662971019744873,2255.0,0.04049844294786453,642.0,0.5031152367591858,642.0,0.04049844294786453,0.861882735342875
226,0.9578713774681091,2255.0,0.4900221824645996,2255.0,0.19003115594387054,642.0,0.7788162231445312,642.0,0.19003115594387054,0.8914804280612217
227,0.9884700775146484,2255.0,0.7006651759147644,2255.0,0.04049844294786453,642.0,0.5685358047485352,642.0,0.04049844294786453,0.8737853976931885
228,0.8314855694770813,2255.0,0.17294900119304657,2255.0,0.3676012456417084,642.0,0.9361370801925659,642.0,0.17294900119304657,0.8238668825380248
229,0.8984478712081909,2255.0,0.39689579606056213,2255.0,0.25077882409095764,642.0,0.8130841255187988,642.0,0.25077882409095764,0.8528202324888132
230,0.8643015623092651,2255.0,0.321064293384552,2255.0,0.29439252614974976,642.0,0.8395638465881348,642.0,0.29439252614974976,0.8313467491655081
231,0.87450110912323,2255.0,0.2620842456817627,2255.0,0.3629283607006073,642.0,0.9080997109413147,642.0,0.2620842456817627,0.852432484584506
232,0.9986696243286133,2255.0,0.9543237090110779,2255.0,0.0015576323494315147,642.0,0.13862928748130798,642.0,0.0015576323494315147,0.7957372873073698
233,0.9986696243286133,2255.0,0.9272727370262146,2255.0,0.0,642.0,0.23831775784492493,642.0,0.0,0.8166561834319913
234,0.9937915802001953,2255.0,0.7685143947601318,2255.0,0.023364486172795296,642.0,0.46261683106422424,642.0,0.023364486172795296,0.8567224187354971
235,1.0,2255.0,1.0,2255.0,0.0,642.0,0.0015576323494315147,642.0,0.0,0.7682265729704586
236,0.9108647704124451,2255.0,0.36807096004486084,2255.0,0.21962617337703705,642.0,0.8161993622779846,642.0,0.21962617337703705,0.861095269069433
237,1.0,2255.0,0.9831485748291016,2255.0,0.0,642.0,0.05607476457953453,642.0,0.0,0.7795975732907451
238,0.9871397018432617,2255.0,0.6780487895011902,2255.0,0.07009346038103104,642.0,0.6479750871658325,642.0,0.07009346038103104,0.8898040782547594
239,0.002217294881120324,2255.0,0.0,2255.0,1.0,642.0,1.0,642.0,0.0,0.23373432690180582
240,0.08514412492513657,2255.0,0.0026607539039105177,2255.0,0.9672897458076477,642.0,0.9984423518180847,642.0,0.0026607539039105177,0.29360699047828803
241,0.9503325819969177,2255.0,0.3880265951156616,2255.0,0.14953270554542542,642.0,0.7897196412086487,642.0,0.14953270554542542,0.8839974468393296
242,1.0,2255.0,1.0,2255.0,0.0,642.0,0.0015576323494315147,642.0,0.0,0.7682265729704586
243,0.8833702802658081,2255.0,0.24700665473937988,2255.0,0.23520249128341675,642.0,0.8676012754440308,642.0,0.23520249128341675,0.847904974452149
244,0.9849224090576172,2255.0,0.6487804651260376,2255.0,0.04361370578408241,642.0,0.5825545191764832,642.0,0.04361370578408241,0.8723329899395593
245,0.9995565414428711,2255.0,0.9866962432861328,2255.0,0.0,642.0,0.04828660562634468,642.0,0.0,0.7776933958037243
246,0.944124162197113,2255.0,0.5454545617103577,2255.0,0.17757008969783783,642.0,0.6962617039680481,642.0,0.17757008969783783,0.8652351417805032
247,0.9915742874145508,2255.0,0.7880266308784485,2255.0,0.03582554683089256,642.0,0.41900312900543213,642.0,0.03582554683089256,0.8463850459726809
248,0.9991130828857422,2255.0,0.995121955871582,2255.0,0.0015576323494315147,642.0,0.032710280269384384,642.0,0.0015576323494315147,0.7742777888364973
249,0.4971175193786621,2255.0,0.045676276087760925,2255.0,0.6978192925453186,642.0,0.9766355156898499,642.0,0.045676276087760925,0.5878421560069692
250,0.9982261657714844,2255.0,0.9090909361839294,2255.0,0.007788162212818861,642.0,0.2429906576871872,642.0,0.007788162212818861,0.816756021352611
251,0.3086474537849426,2255.0,0.03192904591560364,2255.0,0.8582554459571838,642.0,0.9890965819358826,642.0,0.03192904591560364,0.45444444835621073
252,0.9937915802001953,2255.0,0.7680709362030029,2255.0,0.029595015570521355,642.0,0.4563862979412079,642.0,0.029595015570521355,0.8554047210839294
253,0.9991130828857422,2255.0,0.9481152892112732,2255.0,0.0015576323494315147,642.0,0.15420560538768768,642.0,0.0015576323494315147,0.7992561688124201
254,1.0,2255.0,1.0,2255.0,0.0,642.0,0.0,642.0,0.0,0.7678832116788321
255,0.9840354919433594,2255.0,0.669623076915741,2255.0,0.04828660562634468,642.0,0.5950155854225159,642.0,0.04828660562634468,0.8752872410171099
256,0.9627494215965271,2255.0,0.557871401309967,2255.0,0.1510903388261795,642.0,0.7336448431015015,642.0,0.1510903388261795,0.8872303384188194
257,0.9835920333862305,2255.0,0.7472283840179443,2255.0,0.04672897234559059,642.0,0.440809965133667,642.0,0.04672897234559059,0.8439307426573462
258,0.9977827072143555,2255.0,0.9250554442405701,2255.0,0.006230529397726059,642.0,0.21806854009628296,642.0,0.006230529397726059,0.8115331528892855
259,0.8439024686813354,2255.0,0.3787139654159546,2255.0,0.3161993622779846,642.0,0.8146417737007141,642.0,0.3161993622779846,0.8134385243322354
260,0.9849224090576172,2255.0,0.7157427668571472,2255.0,0.03582554683089256,642.0,0.5249221324920654,642.0,0.03582554683089256,0.8621072326698442
261,0.9215077757835388,2255.0,0.34634146094322205,2255.0,0.1838006228208542,642.0,0.7990654110908508,642.0,0.1838006228208542,0.8638302404390759
262,0.9875831604003906,2255.0,0.7432372570037842,2255.0,0.05295950174331665,642.0,0.5716511011123657,642.0,0.05295950174331665,0.8756042745240165
263,1.0,2255.0,0.9840354919433594,2255.0,0.0,642.0,0.05140186846256256,642.0,0.0,0.7786015235625666
264,0.6368070840835571,2255.0,0.055875830352306366,2255.0,0.5825545191764832,642.0,0.9750778675079346,642.0,0.055875830352306366,0.688448945138452
265,0.9991130828857422,2255.0,0.9410199522972107,2255.0,0.0015576323494315147,642.0,0.18535825610160828,642.0,0.0015576323494315147,0.8058511239349283
266,0.8230598568916321,2255.0,0.2110864818096161,2255.0,0.3644859790802002,642.0,0.8987538814544678,642.0,0.2110864818096161,0.8109066443348826
267,0.562749445438385,2255.0,0.03946784883737564,2255.0,0.6323987245559692,642.0,0.9735202789306641,642.0,0.03946784883737564,0.6340323060968497
268,0.9756097793579102,2255.0,0.7268292903900146,2255.0,0.08099688589572906,642.0,0.4984423816204071,642.0,0.08099688589572906,0.8504294099288141
269,0.7685143947601318,2255.0,0.21729490160942078,2255.0,0.41277259588241577,642.0,0.8894081115722656,642.0,0.21729490160942078,0.7698571958432481
270,0.9467849135398865,2255.0,0.3787139654159546,2255.0,0.14797507226467133,642.0,0.7912772297859192,642.0,0.14797507226467133,0.881377191476454
271,0.0181818176060915,2255.0,0.0008869179873727262,2255.0,0.9937694668769836,642.0,1.0,642.0,0.0008869179873727262,0.24534187300122956
272,0.9973392486572266,2255.0,0.8736141920089722,2255.0,0.012461058795452118,642.0,0.2694703936576843,642.0,0.012461058795452118,0.8206393594413653
273,0.6496673822402954,2255.0,0.07494457066059113,2255.0,0.5778816342353821,642.0,0.9532710313796997,642.0,0.07494457066059113,0.6937007624116008
274,0.9964523315429688,2255.0,0.7689578533172607,2255.0,0.014018691144883633,642.0,0.41277259588241577,642.0,0.014018691144883633,0.8475837708653822
275,0.9467849135398865,2255.0,0.3583148419857025,2255.0,0.15732087194919586,642.0,0.8021807074546814,642.0,0.15732087194919586,0.883107098038925
276,0.7543237209320068,2255.0,0.17383591830730438,2255.0,0.42990654706954956,642.0,0.9517133831977844,642.0,0.17383591830730438,0.7717718451438284
277,0.9791574478149414,2255.0,0.5206208229064941,2255.0,0.06853582710027695,642.0,0.6978192925453186,642.0,0.06853582710027695,0.8889092768320077
278,0.09223946928977966,2255.0,0.0026607539039105177,2255.0,0.9657320976257324,642.0,1.0,642.0,0.0026607539039105177,0.2991082877499499
279,0.9995565414428711,2255.0,0.9822616577148438,2255.0,0.0,642.0,0.07165109366178513,642.0,0.0,0.7826736460870075
280,1.0,2255.0,0.9991130828857422,2255.0,0.0,642.0,0.0,642.0,0.0,0.7678491777374299
281,0.8252771496772766,2255.0,0.2638580799102783,2255.0,0.31308412551879883,642.0,0.8691588640213013,642.0,0.2638580799102783,0.8074250232688578
282,0.9933481216430664,2255.0,0.9135255217552185,2255.0,0.0031152646988630295,642.0,0.27881619334220886,642.0,0.0031152646988630295,0.8212103434194489
283,0.9986696243286133,2255.0,0.9565410017967224,2255.0,0.006230529397726059,642.0,0.1355140209197998,642.0,0.006230529397726059,0.7951902231471506
284,0.9973392486572266,2255.0,0.9019955396652222,2255.0,0.004672897048294544,642.0,0.26791277527809143,642.0,0.004672897048294544,0.8212941307205478
285,0.9955654144287109,2255.0,0.893569827079773,2255.0,0.014018691144883633,642.0,0.31152647733688354,642.0,0.014018691144883633,0.8294000419402521
286,0.9986696243286133,2255.0,0.9649667143821716,2255.0,0.006230529397726059,642.0,0.12616822123527527,642.0,0.006230529397726059,0.7934533766089191
287,0.9046562910079956,2255.0,0.2904656231403351,2255.0,0.2554517090320587,642.0,0.8785046935081482,642.0,0.2554517090320587,0.8677410088316367
288,1.0,2255.0,0.985809326171875,2255.0,0.0015576323494315147,642.0,0.04205607622861862,642.0,0.0015576323494315147,0.7766276154329183
289,0.990687370300293,2255.0,0.8439024686813354,2255.0,0.014018691144883633,642.0,0.29750779271125793,642.0,0.014018691144883633,0.8208453095198548
290,0.8758314847946167,2255.0,0.2984479069709778,2255.0,0.29750779271125793,642.0,0.8613707423210144,642.0,0.29750779271125793,0.843733526531673
291,0.9507760405540466,2255.0,0.604434609413147,2255.0,0.14330218732357025,642.0,0.6651090383529663,642.0,0.14330218732357025,0.8650835733095473
292,0.8891352415084839,2255.0,0.3277161717414856,2255.0,0.2741433084011078,642.0,0.8660436272621155,642.0,0.2741433084011078,0.8553190802259912
293,0.9986696243286133,2255.0,0.9778270721435547,2255.0,0.0015576323494315147,642.0,0.10747663676738739,642.0,0.0015576323494315147,0.7897719623880292
294,0.9995565414428711,2255.0,0.9733924865722656,2255.0,0.0,642.0,0.06386292725801468,642.0,0.0,0.7806164991883591
295,0.9210643172264099,2255.0,0.33348116278648376,2255.0,0.23208722472190857,642.0,0.8473520278930664,642.0,0.23208722472190857,0.8742213751153478
296,0.37649667263031006,2255.0,0.01685144193470478,2255.0,0.8115264773368835,642.0,0.9875389337539673,642.0,0.01685144193470478,0.5024734435632157
297,1.0,2255.0,0.9937915802001953,2255.0,0.0,642.0,0.017133956775069237,642.0,0.0,0.7714219485022074
298,1.0,2255.0,0.9889135360717773,2255.0,0.0,642.0,0.05140186846256256,642.0,0.0,0.7787887102402785
299,0.2713969051837921,2255.0,0.0062084258534014225,2255.0,0.8722741603851318,642.0,0.9984423518180847,642.0,0.0062084258534014225,0.428506703554372
