epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
200,0.9939965605735779,3498.0,0.8804348111152649,184.0,0.7321428656578064,56.0,0.9366130828857422,1057.0,0.7321428656578064,0.9739311789819918
201,0.9965694546699524,3498.0,0.967391312122345,184.0,0.8392857313156128,56.0,0.9593188166618347,1057.0,0.8392857313156128,0.9854014481816973
202,0.9971412420272827,3498.0,0.9619565010070801,184.0,0.875,56.0,0.9526963233947754,1057.0,0.875,0.984567273123048
203,0.9959977269172668,3498.0,0.9510869383811951,184.0,0.875,56.0,0.9422894716262817,1057.0,0.875,0.9810219013405045
204,0.9879931211471558,3498.0,0.907608687877655,184.0,0.75,56.0,0.9262062311172485,1057.0,0.75,0.9685088472644778
205,0.9954259395599365,3498.0,0.91847825050354,184.0,0.7857142686843872,56.0,0.9432355761528015,1057.0,0.7857142686843872,0.978519277938091
206,0.9925671815872192,3498.0,0.91847825050354,184.0,0.8035714030265808,56.0,0.9526963233947754,1057.0,0.8035714030265808,0.9787278439379584
207,0.9971412420272827,3498.0,0.9728260636329651,184.0,0.8392857313156128,56.0,0.9659413695335388,1057.0,0.8392857313156128,0.9874869841231544
208,0.9968553185462952,3498.0,0.9239130616188049,184.0,0.8392857313156128,56.0,0.9668874144554138,1057.0,0.8392857313156128,0.9856099907499161
209,0.9959977269172668,3498.0,0.9510869383811951,184.0,0.6607142686843872,56.0,0.9489120244979858,1057.0,0.6607142686843872,0.9799791562793402
210,0.9934248328208923,3498.0,0.89673912525177,184.0,0.8214285969734192,56.0,0.9470198750495911,1057.0,0.8214285969734192,0.9774765534122495
211,0.994854211807251,3498.0,0.91847825050354,184.0,0.8392857313156128,56.0,0.9593188166618347,1057.0,0.8392857313156128,0.9822732056641603
212,0.9965694546699524,3498.0,0.9347826242446899,184.0,0.8571428656578064,56.0,0.9772942066192627,1057.0,0.8571428656578064,0.9883211537372084
213,0.994854211807251,3498.0,0.9619565010070801,184.0,0.8928571343421936,56.0,0.9612109661102295,1057.0,0.8928571343421936,0.98498436283394
214,0.9925671815872192,3498.0,0.8695651888847351,184.0,0.5714285969734192,56.0,0.9309366345405579,1057.0,0.5714285969734192,0.969343069882537
215,0.9922813177108765,3498.0,0.8913043737411499,184.0,0.75,56.0,0.9309366345405579,1057.0,0.75,0.972054239172135
216,0.9917095303535461,3498.0,0.89673912525177,184.0,0.6964285969734192,56.0,0.9441816210746765,1057.0,0.6964285969734192,0.9741397103502554
217,0.9951400756835938,3498.0,0.9619565010070801,184.0,0.75,56.0,0.9564806222915649,1057.0,0.75,0.9824817515513447
218,0.9959977269172668,3498.0,0.9239130616188049,184.0,0.8392857313156128,56.0,0.964995265007019,1057.0,0.8392857313156128,0.9845672676038693
219,0.9939965605735779,3498.0,0.9347826242446899,184.0,0.9285714030265808,56.0,0.9621570706367493,1057.0,0.9285714030265808,0.9839416045839272
220,0.9968553185462952,3498.0,0.929347813129425,184.0,0.8928571343421936,56.0,0.9508041739463806,1057.0,0.8928571343421936,0.9828988348853476
221,0.994854211807251,3498.0,0.945652186870575,184.0,0.8214285969734192,56.0,0.9574266672134399,1057.0,0.8214285969734192,0.982690307395426
222,0.9911378026008606,3498.0,0.9402173757553101,184.0,0.75,56.0,0.9517502188682556,1057.0,0.75,0.9776850911325409
223,0.9971412420272827,3498.0,0.97826087474823,184.0,0.9642857313156128,56.0,0.9716177582740784,1057.0,0.9642857313156128,0.9904066813377445
224,0.9959977269172668,3498.0,0.967391312122345,184.0,0.9821428656578064,56.0,0.9754020571708679,1057.0,0.967391312122345,0.9901981282781137
225,0.9968553185462952,3498.0,0.9619565010070801,184.0,0.9107142686843872,56.0,0.9668874144554138,1057.0,0.9107142686843872,0.9879040451691222
226,0.9942824244499207,3498.0,0.9510869383811951,184.0,0.8214285969734192,56.0,0.9602649211883545,1057.0,0.8214285969734192,0.9831073911396381
227,0.9957118630409241,3498.0,0.929347813129425,184.0,0.8214285969734192,56.0,0.964995265007019,1057.0,0.8214285969734192,0.9843587259803748
228,0.9934248328208923,3498.0,0.9130434989929199,184.0,0.75,56.0,0.9422894716262817,1057.0,0.75,0.9762252430721915
229,0.9957118630409241,3498.0,0.9347826242446899,184.0,0.8571428656578064,56.0,0.9498580694198608,1057.0,0.8571428656578064,0.9816475661380198
230,0.9905660152435303,3498.0,0.907608687877655,184.0,0.7142857313156128,56.0,0.9413434267044067,1057.0,0.7142857313156128,0.9733055105050239
231,0.992853045463562,3498.0,0.8913043737411499,184.0,0.6964285969734192,56.0,0.9432355761528015,1057.0,0.6964285969734192,0.974556822361613
232,0.9971412420272827,3498.0,0.929347813129425,184.0,0.7857142686843872,56.0,0.9678335189819336,1057.0,0.7857142686843872,0.9856100293717369
233,0.9937106966972351,3498.0,0.9728260636329651,184.0,0.8571428656578064,56.0,0.9668874144554138,1057.0,0.8571428656578064,0.9854014620045054
234,0.9962835907936096,3498.0,0.945652186870575,184.0,0.8928571343421936,56.0,0.9687795639038086,1057.0,0.8928571343421936,0.9870698647653223
235,0.9951400756835938,3498.0,0.967391312122345,184.0,0.9285714030265808,56.0,0.9735099077224731,1057.0,0.9285714030265808,0.9885297095315673
236,0.9959977269172668,3498.0,0.9728260636329651,184.0,0.875,56.0,0.9716177582740784,1057.0,0.875,0.988321171003288
237,0.9939965605735779,3498.0,0.9347826242446899,184.0,0.8214285969734192,56.0,0.9564806222915649,1057.0,0.8214285969734192,0.9814389970677986
238,0.9931389093399048,3498.0,0.929347813129425,184.0,0.8214285969734192,56.0,0.9413434267044067,1057.0,0.8214285969734192,0.9772679678715058
239,0.9931389093399048,3498.0,0.929347813129425,184.0,0.7678571343421936,56.0,0.9508041739463806,1057.0,0.7678571343421936,0.9787278235393719
240,0.9959977269172668,3498.0,0.9347826242446899,184.0,0.8035714030265808,56.0,0.9583727717399597,1057.0,0.8035714030265808,0.9831074181264334
241,0.9942824244499207,3498.0,0.9619565010070801,184.0,0.8035714030265808,56.0,0.9659413695335388,1057.0,0.8035714030265808,0.9845672456887516
242,0.9937106966972351,3498.0,0.945652186870575,184.0,0.8392857313156128,56.0,0.9668874144554138,1057.0,0.8392857313156128,0.9841501600550909
243,0.9902801513671875,3498.0,0.89673912525177,184.0,0.6071428656578064,56.0,0.938505232334137,1057.0,0.6071428656578064,0.9708029196210152
244,0.9874213933944702,3498.0,0.8260869383811951,184.0,0.6785714030265808,56.0,0.9157994389533997,1057.0,0.6785714030265808,0.9618352526171489
245,0.9908519387245178,3498.0,0.929347813129425,184.0,0.7321428656578064,56.0,0.938505232334137,1057.0,0.7321428656578064,0.9739312013197492
246,0.9959977269172668,3498.0,0.9402173757553101,184.0,0.8392857313156128,56.0,0.9659413695335388,1057.0,0.8392857313156128,0.9854014753798126
247,0.9925671815872192,3498.0,0.929347813129425,184.0,0.9107142686843872,56.0,0.9508041739463806,1057.0,0.9107142686843872,0.9799791469688336
248,0.992853045463562,3498.0,0.91847825050354,184.0,0.7678571343421936,56.0,0.9366130828857422,1057.0,0.7678571343421936,0.9749739268524679
249,0.9971412420272827,3498.0,0.967391312122345,184.0,0.8214285969734192,56.0,0.9772942066192627,1057.0,0.8214285969734192,0.9895724804732051
250,0.994854211807251,3498.0,0.9728260636329651,184.0,0.9107142686843872,56.0,0.9716177582740784,1057.0,0.9107142686843872,0.9879040663508355
251,0.994854211807251,3498.0,0.9021739363670349,184.0,0.9107142686843872,56.0,0.9489120244979858,1057.0,0.9021739363670349,0.9801877051374338
252,0.9894225001335144,3498.0,0.8695651888847351,184.0,0.6428571343421936,56.0,0.9280983805656433,1057.0,0.6428571343421936,0.9672575366012247
253,0.9937106966972351,3498.0,0.9402173757553101,184.0,0.8392857313156128,56.0,0.9602649211883545,1057.0,0.8392857313156128,0.9824817595069177
254,0.9925671815872192,3498.0,0.9239130616188049,184.0,0.8571428656578064,56.0,0.9545884728431702,1057.0,0.8571428656578064,0.979979149280922
255,0.9954259395599365,3498.0,0.95652174949646,184.0,0.7321428656578064,56.0,0.9564806222915649,1057.0,0.7321428656578064,0.9822731922267003
256,0.9922813177108765,3498.0,0.9130434989929199,184.0,0.875,56.0,0.9489120244979858,1057.0,0.875,0.9783107535060926
257,0.9942824244499207,3498.0,0.95652174949646,184.0,0.8392857313156128,56.0,0.9583727717399597,1057.0,0.8392857313156128,0.9831073917238755
258,0.9937106966972351,3498.0,0.9347826242446899,184.0,0.875,56.0,0.9612109661102295,1057.0,0.875,0.9828988552839341
259,0.9957118630409241,3498.0,0.967391312122345,184.0,0.8214285969734192,56.0,0.9687795639038086,1057.0,0.8214285969734192,0.9866527839050054
260,0.9891366362571716,3498.0,0.885869562625885,184.0,0.8035714030265808,56.0,0.9375591278076172,1057.0,0.8035714030265808,0.9716371115355348
261,0.9911378026008606,3498.0,0.885869562625885,184.0,0.6785714030265808,56.0,0.9413434267044067,1057.0,0.6785714030265808,0.9724713313069906
262,0.9939965605735779,3498.0,0.91847825050354,184.0,0.7678571343421936,56.0,0.964049220085144,1057.0,0.7678571343421936,0.9818560984634384
263,0.9905660152435303,3498.0,0.929347813129425,184.0,0.875,56.0,0.9290444850921631,1057.0,0.875,0.9733055140104483
264,0.9971412420272827,3498.0,0.945652186870575,184.0,0.8035714030265808,56.0,0.9508041739463806,1057.0,0.8035714030265808,0.9826903185456587
265,0.9994282722473145,3498.0,0.9945651888847351,184.0,0.9642857313156128,56.0,0.9839167594909668,1057.0,0.9642857313156128,0.9954119096582947
266,0.9974271059036255,3498.0,0.9836956262588501,184.0,0.9107142686843872,56.0,0.9791863560676575,1057.0,0.9107142686843872,0.9918665253581543
267,0.9922813177108765,3498.0,0.9510869383811951,184.0,0.9285714030265808,56.0,0.9612109661102295,1057.0,0.9285714030265808,0.9831074110037095
268,0.9839908480644226,3498.0,0.8097826242446899,184.0,0.5,56.0,0.9016083478927612,1057.0,0.5,0.953493224841089
269,0.9919954538345337,3498.0,0.9021739363670349,184.0,0.8392857313156128,56.0,0.9422894716262817,1057.0,0.8392857313156128,0.9758081489608733
270,0.9919954538345337,3498.0,0.9619565010070801,184.0,0.75,56.0,0.9564806222915649,1057.0,0.75,0.9801877187613526
271,0.9902801513671875,3498.0,0.945652186870575,184.0,0.75,56.0,0.9498580694198608,1057.0,0.75,0.9768508761717206
272,0.992853045463562,3498.0,0.9402173757553101,184.0,0.8214285969734192,56.0,0.9508041739463806,1057.0,0.8214285969734192,0.9795620361756732
273,0.9968553185462952,3498.0,0.9619565010070801,184.0,0.8214285969734192,56.0,0.9583727717399597,1057.0,0.8214285969734192,0.98498434236077
274,0.9962835907936096,3498.0,0.967391312122345,184.0,0.875,56.0,0.9772942066192627,1057.0,0.875,0.9895724668244251
275,0.9951400756835938,3498.0,0.9510869383811951,184.0,0.9107142686843872,56.0,0.9583727717399597,1057.0,0.9107142686843872,0.984358707023736
276,0.9899942874908447,3498.0,0.8913043737411499,184.0,0.8392857313156128,56.0,0.9422894716262817,1057.0,0.8392857313156128,0.9739311772417102
277,0.9939965605735779,3498.0,0.9130434989929199,184.0,0.7857142686843872,56.0,0.9583727717399597,1057.0,0.7857142686843872,0.9806047948856175
278,0.9957118630409241,3498.0,0.95652174949646,184.0,0.7857142686843872,56.0,0.9574266672134399,1057.0,0.7857142686843872,0.9833159718697462
279,0.9931389093399048,3498.0,0.9239130616188049,184.0,0.9285714030265808,56.0,0.9441816210746765,1057.0,0.9239130616188049,0.9789363671020372
280,0.9905660152435303,3498.0,0.9402173757553101,184.0,0.8035714030265808,56.0,0.939451277256012,1057.0,0.8035714030265808,0.9751824644608841
281,0.9934248328208923,3498.0,0.9402173757553101,184.0,0.6964285969734192,56.0,0.9347209334373474,1057.0,0.6964285969734192,0.9749739500355049
282,0.9911378026008606,3498.0,0.875,184.0,0.7142857313156128,56.0,0.9243140816688538,1057.0,0.7142857313156128,0.9687174178885221
283,0.9939965605735779,3498.0,0.9130434989929199,184.0,0.6785714030265808,56.0,0.9460737705230713,1057.0,0.6785714030265808,0.9766423246534823
284,0.9945683479309082,3498.0,0.95652174949646,184.0,0.8392857313156128,56.0,0.9668874144554138,1057.0,0.8392857313156128,0.9851929261736626
285,0.9982847571372986,3498.0,0.97826087474823,184.0,0.9642857313156128,56.0,0.9772942066192627,1057.0,0.9642857313156128,0.9924921916100479
286,0.9922813177108765,3498.0,0.95652174949646,184.0,0.8214285969734192,56.0,0.964049220085144,1057.0,0.8214285969734192,0.9826903187321174
287,0.994854211807251,3498.0,0.929347813129425,184.0,0.7857142686843872,56.0,0.9508041739463806,1057.0,0.7857142686843872,0.9801877041554178
288,0.9957118630409241,3498.0,0.9510869383811951,184.0,0.9107142686843872,56.0,0.9744560122489929,1057.0,0.9107142686843872,0.9883211882320758
289,0.9954259395599365,3498.0,0.945652186870575,184.0,0.875,56.0,0.9716177582740784,1057.0,0.875,0.9868612949865578
290,0.9971412420272827,3498.0,0.9836956262588501,184.0,0.8928571343421936,56.0,0.9716177582740784,1057.0,0.8928571343421936,0.9897810281255323
291,0.9962835907936096,3498.0,0.929347813129425,184.0,0.9285714030265808,56.0,0.9772942066192627,1057.0,0.9285714030265808,0.9887382634364775
292,0.9939965605735779,3498.0,0.945652186870575,184.0,0.8392857313156128,56.0,0.9545884728431702,1057.0,0.8392857313156128,0.981647547032214
293,0.9957118630409241,3498.0,0.9619565010070801,184.0,0.9107142686843872,56.0,0.9716177582740784,1057.0,0.9107142686843872,0.9881126303742401
294,0.9937106966972351,3498.0,0.9239130616188049,184.0,0.8214285969734192,56.0,0.9668874144554138,1057.0,0.8214285969734192,0.9831074074858546
295,0.9908519387245178,3498.0,0.885869562625885,184.0,0.7142857313156128,56.0,0.9375591278076172,1057.0,0.7142857313156128,0.9718456893071641
296,0.9922813177108765,3498.0,0.9347826242446899,184.0,0.8035714030265808,56.0,0.9555345177650452,1057.0,0.8035714030265808,0.9797706018896372
297,0.992853045463562,3498.0,0.967391312122345,184.0,0.8392857313156128,56.0,0.964995265007019,1057.0,0.8392857313156128,0.9839415955220323
298,0.9931389093399048,3498.0,0.9347826242446899,184.0,0.8571428656578064,56.0,0.9574266672134399,1057.0,0.8571428656578064,0.9814389771540049
299,0.9922813177108765,3498.0,0.95652174949646,184.0,0.7857142686843872,56.0,0.9621570706367493,1057.0,0.7857142686843872,0.9818561155306286
