epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count
112,46,0.07905440032482147,0.390181303024292,2.425137758255005,1.0559746026992798,0.5683466928310544,0.9968957901000977,0.831929087638855,0.021806852892041206,0.43457937240600586,0.7623403521295165,0.5683466928310544,2255.0,2255.0,642.0,642.0,5794
113,46,0.08871275186538696,0.3191014528274536,2.25097918510437,1.0158419609069824,0.5206973095175969,0.9946786165237427,0.8527716398239136,0.03738318383693695,0.46573206782341003,0.7747670005303559,0.5206973095175969,2255.0,2255.0,642.0,642.0,5794
114,46,0.5525720119476318,1.7282015085220337,0.7705785632133484,0.1538221687078476,0.9900947074911537,0.7082040905952454,0.15166299045085907,0.6635513305664062,0.9704049825668335,0.5157059028225188,0.9900947074911537,2255.0,2255.0,642.0,642.0,5794
115,46,0.10814666748046875,0.7541757225990295,1.9730719327926636,0.5793036818504333,0.6184262836292196,0.979157567024231,0.545011043548584,0.1355140209197998,0.7632399201393127,0.6927856404204426,0.6184262836292196,2255.0,2255.0,642.0,642.0,5794
116,46,0.5746872425079346,1.9185961484909058,0.8238418102264404,0.13403555750846863,1.0765120600847535,0.6922394633293152,0.07184036821126938,0.6401869654655457,0.9844235777854919,0.4773904039072176,1.0765120600847535,2255.0,2255.0,642.0,642.0,5794
117,46,0.08206287026405334,0.36902114748954773,2.229846239089966,0.9614385366439819,0.5291680234709728,0.9906873106956482,0.8337028622627258,0.09657320380210876,0.5514019727706909,0.7818432861786692,0.5291680234709728,2255.0,2255.0,642.0,642.0,5794
118,46,0.09657220542430878,0.7621728777885437,2.2057111263275146,0.5940727591514587,0.6444480001700105,0.9862529039382935,0.5223946571350098,0.07788162678480148,0.7725856900215149,0.6813945459998552,0.6444480001700105,2255.0,2255.0,642.0,642.0,5794
119,46,0.12826018035411835,0.7271723747253418,1.9788434505462646,0.5581204295158386,0.6140370945972454,0.9662971496582031,0.6141906976699829,0.14485983550548553,0.7694704532623291,0.7164307903288807,0.6140370945972454,2255.0,2255.0,642.0,642.0,5794
120,46,1.8107755184173584,2.0713210105895996,0.17402467131614685,0.12560056149959564,1.5440951550381323,0.04523281380534172,0.0,0.9844236373901367,1.0,0.2374870555760184,1.5440951550381323,2255.0,2255.0,642.0,642.0,5794
121,46,0.12391829490661621,0.8247430920600891,2.1101648807525635,0.6022907495498657,0.6697666357211258,0.9733924865722656,0.5002217292785645,0.09345793724060059,0.7538940906524658,0.6674145668755329,0.6697666357211258,2255.0,2255.0,642.0,642.0,5794
122,46,0.21669726073741913,1.001433253288269,1.4018502235412598,0.3705237805843353,0.6704777669075404,0.9121952056884766,0.37117522954940796,0.3753893971443176,0.8956385850906372,0.6403175698381728,0.6704777669075404,2255.0,2255.0,642.0,642.0,5794
123,46,0.7803353667259216,1.3601466417312622,0.5722399950027466,0.288399338722229,0.9284289476786723,0.46518847346305847,0.016407979652285576,0.7788161039352417,0.9953270554542542,0.38401794966476166,0.9284289476786723,2255.0,2255.0,642.0,642.0,5794
124,46,0.17351491749286652,0.9198729395866394,1.6325476169586182,0.4215746223926544,0.6531473660843514,0.9419069886207581,0.45011091232299805,0.271028071641922,0.8426791429519653,0.6651708662900837,0.6531473660843514,2255.0,2255.0,642.0,642.0,5794
125,46,0.08347322046756744,0.289203405380249,2.414314031600952,1.3127992153167725,0.5580242581827543,0.998669445514679,0.9104214310646057,0.004672897048294544,0.26947036385536194,0.7733862616705575,0.5580242581827543,2255.0,2255.0,642.0,642.0,5794
126,46,0.8992023468017578,1.806675672531128,0.5463255643844604,0.16404812037944794,1.1318285318749253,0.4580931067466736,0.023946788161993027,0.7757009267807007,0.9937694668769836,0.38367276498067376,1.1318285318749253,2255.0,2255.0,642.0,642.0,5794
127,46,0.06173263117671013,0.23301932215690613,2.752631902694702,1.4292913675308228,0.5780912547619498,0.9982261061668396,0.9259424209594727,0.010903426446020603,0.3317756950855255,0.7868484639282016,0.5780912547619498,2255.0,2255.0,642.0,642.0,5794
128,46,0.2832500636577606,1.5444682836532593,1.469165325164795,0.27057725191116333,0.9041110780225117,0.8691795468330383,0.20044344663619995,0.381619930267334,0.9252337217330933,0.5610976872421107,0.9041110780225117,2255.0,2255.0,642.0,642.0,5794
129,46,0.06371719390153885,0.22216074168682098,2.5522799491882324,1.3872981071472168,0.5477845188915664,0.9977826476097107,0.9188470840454102,0.028037382289767265,0.37227413058280945,0.7903003108513781,0.5477845188915664,2255.0,2255.0,642.0,642.0,5794
130,46,1.9556167125701904,2.162712574005127,0.13462059199810028,0.11267441511154175,1.6302374624407698,0.01241685263812542,0.0,0.9984422922134399,1.0,0.2262685536762168,1.6302374624407698,2255.0,2255.0,642.0,642.0,5794
131,46,0.08307959884405136,0.4474307894706726,2.367795467376709,1.0159369707107544,0.5814043529689169,0.9911309480667114,0.7787140011787415,0.05607476830482483,0.5062305331230164,0.7511218500458291,0.5814043529689169,2255.0,2255.0,642.0,642.0,5794
132,46,0.06261462718248367,0.11259394884109497,2.6938469409942627,1.9924081563949585,0.5874475427756322,1.0,0.9871395826339722,0.001557632233016193,0.0903426855802536,0.7835692095270972,0.5874475427756322,2255.0,2255.0,642.0,642.0,5794
133,46,0.405485063791275,1.4964416027069092,1.1034605503082275,0.22901329398155212,0.8878654446279257,0.8035476803779602,0.2678493559360504,0.4875389635562897,0.9361371397972107,0.574732481960103,0.8878654446279257,2255.0,2255.0,642.0,642.0,5794
134,46,0.13651558756828308,0.7990050315856934,1.9110549688339233,0.5255170464515686,0.6340832255875855,0.964523434638977,0.5764967203140259,0.17757008969783783,0.7741432785987854,0.705212288636111,0.6340832255875855,2255.0,2255.0,642.0,642.0,5794
135,46,0.31923502683639526,1.1246118545532227,1.192251443862915,0.30963969230651855,0.7283548963946396,0.8527717590332031,0.2620841860771179,0.4252336025238037,0.9501557946205139,0.586296168594143,0.7283548963946396,2255.0,2255.0,642.0,642.0,5794
136,46,0.2862364649772644,1.6127644777297974,1.402719497680664,0.21296969056129456,0.9181082316378211,0.8713967800140381,0.1760532110929489,0.406542032957077,0.9501558542251587,0.5579910253630781,0.9181082316378211,2255.0,2255.0,642.0,642.0,5794
137,46,0.8846298456192017,1.7914786338806152,0.5612918734550476,0.1757483035326004,1.123197292968821,0.47849223017692566,0.015521067194640636,0.7741432189941406,0.9937694668769836,0.38816016575036744,1.123197292968821,2255.0,2255.0,642.0,642.0,5794
138,46,0.09231118112802505,0.4588799774646759,2.3317136764526367,0.9682351350784302,0.5801697437480104,0.9871395230293274,0.786696195602417,0.07009346038103104,0.531152606010437,0.7569899896650342,0.5801697437480104,2255.0,2255.0,642.0,642.0,5794
139,46,0.20048746466636658,1.1276367902755737,1.7217857837677002,0.3829750120639801,0.7501168376131229,0.9206209182739258,0.3011086881160736,0.2289719432592392,0.8753895163536072,0.5978598549812878,0.7501168376131229,2255.0,2255.0,642.0,642.0,5794
140,46,0.0567404180765152,0.07253646105527878,2.864445924758911,2.5521957874298096,0.6505011729960366,1.0,0.9973390698432922,0.0,0.010903427377343178,0.7785640317569898,0.6505011729960366,2255.0,2255.0,642.0,642.0,5794
141,46,0.11184723675251007,0.6052500605583191,2.0784528255462646,0.7360697984695435,0.5909523896752121,0.98359215259552,0.6594235301017761,0.1059190034866333,0.6495325565338135,0.723161891632587,0.5909523896752121,2255.0,2255.0,642.0,642.0,5794
142,46,0.05996071174740791,0.18025504052639008,2.7653658390045166,1.7837377786636353,0.5975510951672951,1.0,0.9441242218017578,0.009345795027911663,0.1947040557861328,0.7792544012897622,0.5975510951672951,2255.0,2255.0,642.0,642.0,5794
143,46,0.08371342718601227,0.2596905529499054,2.317920446395874,1.2984615564346313,0.5343619970553984,0.9973390698432922,0.8988914489746094,0.024922119453549385,0.3629283308982849,0.7809803246587647,0.5343619970553984,2255.0,2255.0,642.0,642.0,5794
144,46,0.23017431795597076,0.8145048022270203,1.4115642309188843,0.4960516095161438,0.6179566091613846,0.9064300656318665,0.3525499105453491,0.302180677652359,0.9018692970275879,0.6234035209865457,0.6179566091613846,2255.0,2255.0,642.0,642.0,5794
145,46,0.07809813320636749,0.4597528278827667,2.441572666168213,1.0013309717178345,0.5908178187852734,0.9902440905570984,0.7649667859077454,0.04828660190105438,0.5342679619789124,0.7476700033283994,0.5908178187852734,2255.0,2255.0,642.0,642.0,5794
146,46,0.057845305651426315,0.10592705011367798,2.814082384109497,2.1139369010925293,0.6097851547627644,0.9995564818382263,0.9858094453811646,0.0015576324658468366,0.1059190034866333,0.7846047635484982,0.6097851547627644,2255.0,2255.0,642.0,642.0,5794
147,46,0.06288666278123856,0.23026379942893982,2.647634744644165,1.4268039464950562,0.5655581817817887,0.9986695647239685,0.9130820631980896,0.012461059726774693,0.31619933247566223,0.7804625474628927,0.5655581817817887,2255.0,2255.0,642.0,642.0,5794
148,46,0.06921716034412384,0.43163543939590454,2.5378589630126953,1.0330922603607178,0.5906063382908274,0.9937915802001953,0.7844789624214172,0.04828660190105438,0.5404984951019287,0.7573351741742379,0.5906063382908274,2255.0,2255.0,642.0,642.0,5794
149,46,0.19623053073883057,1.1383249759674072,1.7541598081588745,0.4005359709262848,0.7581526906398974,0.9268292784690857,0.39113080501556396,0.257009357213974,0.850467324256897,0.6356575767418661,0.7581526906398974,2255.0,2255.0,642.0,642.0,5794
150,46,0.2121667116880417,1.1996318101882935,1.6047621965408325,0.3516024351119995,0.7662395265211843,0.917073130607605,0.39911311864852905,0.32398754358291626,0.8800623416900635,0.6456679322615057,0.7662395265211843,2255.0,2255.0,642.0,642.0,5794
151,46,0.41068440675735474,1.8656545877456665,1.1832079887390137,0.15179723501205444,1.0338656584229762,0.7906874418258667,0.0953436940908432,0.47663551568984985,0.9766355156898499,0.5058681394648953,1.0338656584229762,2255.0,2255.0,642.0,642.0,5794
152,46,0.14718979597091675,1.1347064971923828,2.045598030090332,0.40370556712150574,0.7703017733571941,0.951663076877594,0.37117525935173035,0.16510902345180511,0.8582555651664734,0.6282361062551554,0.7703017733571941,2255.0,2255.0,642.0,642.0,5794
153,46,1.3545137643814087,2.3666908740997314,0.3017982244491577,0.08924547582864761,1.491605969350997,0.276718407869339,0.008869180455803871,0.9065420031547546,0.9984423518180847,0.3222298930056102,1.491605969350997,2255.0,2255.0,642.0,642.0,5794
154,46,0.11301666498184204,0.6653889417648315,2.2785146236419678,0.7695316076278687,0.6406886514082094,0.9778270125389099,0.6159646511077881,0.0607476644217968,0.6448598504066467,0.6984811872912554,0.6406886514082094,2255.0,2255.0,642.0,642.0,5794
155,46,0.6954606771469116,1.852349877357483,0.720886766910553,0.17612822353839874,1.09099001064768,0.6022173762321472,0.09179603308439255,0.6744547486305237,0.9657321572303772,0.45184673804598174,1.09099001064768,2255.0,2255.0,642.0,642.0,5794
156,46,0.058109406381845474,0.16616159677505493,2.817906618118286,1.7971857786178589,0.5986573108602773,0.9991130828857422,0.9578714370727539,0.004672897048294544,0.16978196799755096,0.7809803244735933,0.5986573108602773,2255.0,2255.0,642.0,642.0,5794
157,46,0.13200604915618896,0.8320128917694092,2.0451128482818604,0.6048004627227783,0.6688137485481433,0.9649667739868164,0.5498890280723572,0.16199378669261932,0.75077885389328,0.6907145323364906,0.6688137485481433,2255.0,2255.0,642.0,642.0,5794
158,46,0.5374046564102173,1.755399227142334,0.8784046173095703,0.17164860665798187,1.0086998739940447,0.7237250804901123,0.13436809182167053,0.5981308221817017,0.9626168012619019,0.5069036934862969,1.0086998739940447,2255.0,2255.0,642.0,642.0,5794
159,46,0.34435614943504333,1.2716031074523926,1.2569574117660522,0.3178292512893677,0.8034175935390695,0.8239467144012451,0.13702885806560516,0.4408099949359894,0.9454828500747681,0.5276147740686357,0.8034175935390695,2255.0,2255.0,642.0,642.0,5794
160,46,0.057681530714035034,0.14460676908493042,2.830467939376831,1.9837526082992554,0.6121659590806429,0.9991130828857422,0.9671839475631714,0.0015576324658468366,0.132398784160614,0.780117362789092,0.6121659590806429,2255.0,2255.0,642.0,642.0,5794
161,46,0.19677235186100006,1.2794299125671387,1.6286258697509766,0.3727494180202484,0.7962925042783467,0.9308204054832458,0.36274954676628113,0.3052959442138672,0.8629283905029297,0.6328960993514622,0.7962925042783467,2255.0,2255.0,642.0,642.0,5794
162,46,0.06251606345176697,0.2095431536436081,2.7483532428741455,1.5681939125061035,0.5841762151673285,0.9982262253761292,0.9268292784690857,0.007788161747157574,0.2757009267807007,0.7806351397997932,0.5841762151673285,2255.0,2255.0,642.0,642.0,5794
163,46,0.37163957953453064,1.8035680055618286,1.2565436363220215,0.18958918750286102,1.006819047885061,0.8106431365013123,0.12416853755712509,0.4563863277435303,0.9626168608665466,0.5210562652664262,1.006819047885061,2255.0,2255.0,642.0,642.0,5794
164,46,0.08512652665376663,0.2408977597951889,2.390685796737671,1.5072903633117676,0.5587997446090631,0.9955655336380005,0.9130820631980896,0.020249221473932266,0.3006230890750885,0.7783914396052611,0.5587997446090631,2255.0,2255.0,642.0,642.0,5794
165,46,0.6086007356643677,1.8118715286254883,0.9390051364898682,0.16120722889900208,1.0639456702299188,0.6847005486488342,0.1321507692337036,0.5654206275939941,0.9672896862030029,0.4877459440595083,1.0639456702299188,2255.0,2255.0,642.0,642.0,5794
166,46,0.07167260348796844,0.3426429331302643,2.62311053276062,1.2545154094696045,0.5909074438175826,0.9991130828857422,0.8620842099189758,0.0031152646988630295,0.336448609828949,0.7619951675997384,0.5909074438175826,2255.0,2255.0,642.0,642.0,5794
167,46,0.10258207470178604,0.46358200907707214,2.2287778854370117,0.9383040070533752,0.5712748578304992,0.9937916398048401,0.7529932260513306,0.029595011845231056,0.5155764222145081,0.7402485331503078,0.5712748578304992,2255.0,2255.0,642.0,642.0,5794
168,46,0.07270899415016174,0.40464651584625244,2.555790662765503,1.1703780889511108,0.5986601853210185,0.9964524507522583,0.8048780560493469,0.020249221473932266,0.4408099949359894,0.7521574042112529,0.5986601853210185,2255.0,2255.0,642.0,642.0,5794
169,46,0.18593475222587585,0.8912637233734131,1.7746044397354126,0.5750502347946167,0.67959283513985,0.932594358921051,0.48470067977905273,0.21651087701320648,0.7570093274116516,0.6594753193781219,0.67959283513985,2255.0,2255.0,642.0,642.0,5794
170,46,1.696012258529663,1.9523378610610962,0.1893729418516159,0.14918681979179382,1.4574360842946736,0.07405765354633331,0.0017738359747454524,0.9766355156898499,1.0,0.24853296513699102,1.4574360842946736,2255.0,2255.0,642.0,642.0,5794
171,46,0.15589472651481628,0.8590207099914551,1.7179899215698242,0.5063871741294861,0.6414712620246477,0.9516630172729492,0.510864794254303,0.23987537622451782,0.791277289390564,0.683465654001509,0.6414712620246477,2255.0,2255.0,642.0,642.0,5794
172,46,0.07478196918964386,0.12277235835790634,2.592761516571045,2.0339112281799316,0.589542459702961,1.0,0.9862527847290039,0.0015576324658468366,0.09345794469118118,0.783569209527097,0.589542459702961,2255.0,2255.0,642.0,642.0,5794
173,46,0.6601841449737549,1.7928423881530762,0.8600877523422241,0.17388442158699036,1.0692759188940744,0.6541020274162292,0.08514413237571716,0.6323987245559692,0.9719626307487488,0.4654815326508139,1.0692759188940744,2255.0,2255.0,642.0,642.0,5794
174,46,0.0677533745765686,0.44310900568962097,2.6996731758117676,1.160055160522461,0.6264999352490693,0.9929047226905823,0.7946785092353821,0.018691588193178177,0.4657320976257324,0.7493959268414239,0.6264999352490693,2255.0,2255.0,642.0,642.0,5794
175,46,0.7241563200950623,1.68116295337677,0.6734902858734131,0.18450602889060974,1.0312096559059052,0.6022172570228577,0.13303770124912262,0.6962616443634033,0.9688473343849182,0.4706593028915557,1.0312096559059052,2255.0,2255.0,642.0,642.0,5794
176,46,0.19216594099998474,1.0735774040222168,1.8521839380264282,0.5077811479568481,0.7541161630743736,0.9263857007026672,0.4243902266025543,0.20716512203216553,0.777258574962616,0.6347946150367899,0.7541161630743736,2255.0,2255.0,642.0,642.0,5794
177,46,0.05502159893512726,0.14961294829845428,2.8949763774871826,2.031386137008667,0.6255048812593023,0.9995565414428711,0.9636363983154297,0.0,0.12461061030626297,0.7778736625945604,0.6255048812593023,2255.0,2255.0,642.0,642.0,5794
178,46,0.0613776296377182,0.2009696066379547,2.7181928157806396,1.75799560546875,0.598085276080404,0.9995564818382263,0.9392459988594055,0.009345794096589088,0.1962616890668869,0.7773558853986883,0.598085276080404,2255.0,2255.0,642.0,642.0,5794
179,46,0.0788583979010582,0.3722343444824219,2.5710272789001465,1.2235512733459473,0.5960189691433876,0.9929046034812927,0.8226165771484375,0.017133956775069237,0.3940809965133667,0.7521574042112532,0.5960189691433876,2255.0,2255.0,642.0,642.0,5794
180,46,0.1012096032500267,0.5793977975845337,2.25089168548584,0.7421534657478333,0.5965316745641934,0.9796009659767151,0.6793791055679321,0.08722741156816483,0.6806852221488953,0.7307559544767722,0.5965316745641934,2255.0,2255.0,642.0,642.0,5794
181,46,0.10201754420995712,0.5730717778205872,2.3214120864868164,0.8828327655792236,0.6177860057411584,0.9929047226905823,0.6345899105072021,0.020249223336577415,0.573208749294281,0.6991715566388567,0.6177860057411584,2255.0,2255.0,642.0,642.0,5794
182,46,0.2668796181678772,1.3430160284042358,1.597914457321167,0.3567393720149994,0.8431484410587492,0.8847006559371948,0.32682931423187256,0.3021807074546814,0.8722741603851318,0.6016568863930931,0.8431484410587492,2255.0,2255.0,642.0,642.0,5794
183,46,1.4391756057739258,1.956591010093689,0.30696290731430054,0.1539459228515625,1.3726885333569827,0.19423504173755646,0.0013303770683705807,0.9236759543418884,1.0,0.28926475664737666,1.3726885333569827,2255.0,2255.0,642.0,642.0,5794
184,46,1.7053062915802002,1.633721113204956,0.20153774321079254,0.2174641340970993,1.3459622669022449,0.0026607539039105177,0.0,0.9984423518180847,1.0,0.22247152226441141,1.3459622669022449,2255.0,2255.0,642.0,642.0,5794
185,46,1.0139720439910889,1.455605387687683,0.41464826464653015,0.2378392219543457,1.033447412610013,0.29711756110191345,0.03547671437263489,0.8894080519676208,0.9953270554542542,0.3382809803964847,1.033447412610013,2255.0,2255.0,642.0,642.0,5794
186,46,0.11203785985708237,0.7001479864120483,2.2802574634552,0.7659583687782288,0.6536330322397139,0.9738358855247498,0.58891361951828,0.07320873439311981,0.666666567325592,0.69019675532579,0.6536330322397139,2255.0,2255.0,642.0,642.0,5794
187,46,0.17414581775665283,0.885755717754364,1.7171776294708252,0.4969763159751892,0.6578468070447463,0.9525497555732727,0.4736142158508301,0.1822429746389389,0.8068535923957825,0.6646530892793825,0.6578468070447463,2255.0,2255.0,642.0,642.0,5794
188,46,0.1374835968017578,0.8780695796012878,1.9128038883209229,0.5202687978744507,0.6648438263029977,0.9640797972679138,0.4971175491809845,0.16355140507221222,0.7975078225135803,0.6751812220566181,0.6648438263029977,2255.0,2255.0,642.0,642.0,5794
189,46,0.14504611492156982,0.9331067800521851,1.9261882305145264,0.5330960750579834,0.6921117347933569,0.9490021467208862,0.4842572510242462,0.19314640760421753,0.7866043448448181,0.6663790128747058,0.6921117347933569,2255.0,2255.0,642.0,642.0,5794
190,46,1.0152943134307861,2.132202625274658,0.5432170629501343,0.12039059400558472,1.298522412344879,0.4576496183872223,0.035476721823215485,0.7943925261497498,0.9890965223312378,0.38954090443528183,1.298522412344879,2255.0,2255.0,642.0,642.0,5794
191,46,0.2755425274372101,1.166311502456665,1.357322096824646,0.33956730365753174,0.7491859707455409,0.8691796064376831,0.2780487835407257,0.3769470453262329,0.9080997109413147,0.5888850536270722,0.7491859707455409,2255.0,2255.0,642.0,642.0,5794
192,46,0.059852682054042816,0.1567702442407608,2.8044018745422363,1.9371707439422607,0.6096952621010733,1.0,0.9707317352294922,0.003115264931693673,0.10747663676738739,0.7792544011045909,0.6096952621010733,2255.0,2255.0,642.0,642.0,5794
193,46,0.05393115058541298,0.07067006826400757,2.932865619659424,2.6242597103118896,0.6642475185474117,1.0,0.9991130828857422,0.0,0.0,0.7780462547462894,0.6642475185474117,2255.0,2255.0,642.0,642.0,5794
194,46,0.05464208126068115,0.12363026291131973,2.9083125591278076,2.164125442504883,0.6314307000021258,0.9991130828857422,0.972505509853363,0.004672897048294544,0.09501557797193527,0.7783914396052614,0.6314307000021258,2255.0,2255.0,642.0,642.0,5794
195,46,0.07871753722429276,0.3086390793323517,2.5116636753082275,1.370702862739563,0.5809403049650587,0.9960089325904846,0.8523281812667847,0.014018690213561058,0.3925233781337738,0.7644114601311702,0.5809403049650587,2255.0,2255.0,642.0,642.0,5794
196,46,0.07294066995382309,0.40210747718811035,2.6609320640563965,1.2833738327026367,0.6219326872526468,0.9915743470191956,0.8075386881828308,0.023364486172795296,0.4267912805080414,0.7500862960244277,0.6219326872526468,2255.0,2255.0,642.0,642.0,5794
197,46,0.07812914252281189,0.4810364842414856,2.609375476837158,1.0567353963851929,0.6238456047688183,0.9875830411911011,0.7490022778511047,0.032710276544094086,0.5202491879463196,0.737141870777484,0.6238456047688183,2255.0,2255.0,642.0,642.0,5794
198,46,0.06915974617004395,0.4657606780529022,2.6519060134887695,1.1123889684677124,0.6252887886857259,0.9924611449241638,0.7543236613273621,0.024922117590904236,0.5171340107917786,0.7399033481473135,0.6252887886857259,2255.0,2255.0,642.0,642.0,5794
199,46,1.195539951324463,2.0909624099731445,0.35037919878959656,0.11831646412611008,1.3310261652063904,0.2824833393096924,0.013303770683705807,0.8971962928771973,0.9953270554542542,0.3248187780719729,1.3310261652063904,2255.0,2255.0,642.0,642.0,5794
200,46,0.057884909212589264,0.23985113203525543,2.8151042461395264,1.6659003496170044,0.6123920996455764,0.9995564818382263,0.9077604413032532,0.010903426446020603,0.25389406085014343,0.7716603381369581,0.6123920996455764,2255.0,2255.0,642.0,642.0,5794
201,46,0.05581428483128548,0.10035260766744614,2.895204782485962,2.303493022918701,0.6368173885502855,1.0,0.9889135360717773,0.0,0.04205607250332832,0.7787366240938904,0.6368173885502855,2255.0,2255.0,642.0,642.0,5794
202,46,0.08507025986909866,0.3604614734649658,2.4647350311279297,1.2145545482635498,0.5810800706122222,0.9889134168624878,0.8381375074386597,0.032710280269384384,0.40031149983406067,0.7590610975432408,0.5810800706122222,2255.0,2255.0,642.0,642.0,5794
203,46,1.0286474227905273,2.047274589538574,0.5223000049591064,0.13849212229251862,1.2703544758993213,0.44478940963745117,0.036363646388053894,0.799065351486206,0.9875388741493225,0.3852260960333505,1.2703544758993213,2255.0,2255.0,642.0,642.0,5794
204,46,0.6752932071685791,2.126763343811035,0.9446806907653809,0.16432467103004456,1.21343083002257,0.6439025402069092,0.08603104203939438,0.5965730547904968,0.957943856716156,0.4563341388053882,1.21343083002257,2255.0,2255.0,642.0,642.0,5794
205,46,0.06924576312303543,0.4893217980861664,2.677875280380249,1.090542197227478,0.6349489161648915,0.9942351579666138,0.7521063685417175,0.021806854754686356,0.5124610662460327,0.738867794290509,0.6349489161648915,2255.0,2255.0,642.0,642.0,5794
206,46,0.0735640600323677,0.08970861881971359,2.647480010986328,2.386789083480835,0.6213636287238256,1.0,0.9946786761283875,0.0,0.021806851029396057,0.7787366240938901,0.6213636287238256,2255.0,2255.0,642.0,642.0,5794
207,46,1.6866792440414429,2.0723912715911865,0.22554023563861847,0.14662395417690277,1.5042512482678347,0.15033255517482758,0.003104213159531355,0.9423676133155823,1.0,0.2749395926846567,1.5042512482678347,2255.0,2255.0,642.0,642.0,5794
208,46,0.14037863910198212,0.9682093858718872,2.010937452316284,0.5435191988945007,0.714502457198827,0.9640798568725586,0.3875831663608551,0.13862928748130798,0.8006230592727661,0.6301346221462301,0.714502457198827,2255.0,2255.0,642.0,642.0,5794
209,46,0.3135979473590851,1.0123043060302734,1.4376986026763916,0.49611982703208923,0.7303109161187997,0.8589800000190735,0.38980045914649963,0.3161993622779846,0.8052959442138672,0.6102865032175305,0.7303109161187997,2255.0,2255.0,642.0,642.0,5794
210,46,0.2864852845668793,1.543441891670227,1.5454624891281128,0.27818483114242554,0.9142675880608904,0.8736141324043274,0.14279381930828094,0.27881625294685364,0.9408100247383118,0.5307214359682428,0.9142675880608904,2255.0,2255.0,642.0,642.0,5794
211,46,0.06901895999908447,0.20233801007270813,2.594053268432617,1.6718941926956177,0.5782962097411204,0.9991130828857422,0.9334812760353088,0.014018691144883633,0.22274145483970642,0.7783914394200898,0.5782962097411204,2255.0,2255.0,642.0,642.0,5794
212,46,0.1648808866739273,0.9230623245239258,1.9000914096832275,0.5633047819137573,0.6963776621091847,0.9436807632446289,0.539246141910553,0.2133956402540207,0.7538939714431763,0.6843286157065853,0.6963776621091847,2255.0,2255.0,642.0,642.0,5794
213,46,0.20386362075805664,0.9840579032897949,1.8627530336380005,0.5919846296310425,0.7343293870363639,0.9179602265357971,0.4988913834095001,0.22897198796272278,0.7507787942886353,0.6599930964299717,0.7343293870363639,2255.0,2255.0,642.0,642.0,5794
214,46,0.10089709609746933,0.6409866213798523,2.4032974243164062,0.8558945655822754,0.6498703324654862,0.9818181991577148,0.6110864281654358,0.06386293470859528,0.6199376583099365,0.6957197101065978,0.6498703324654862,2255.0,2255.0,642.0,642.0,5794
215,46,1.905903935432434,1.8868048191070557,0.1709710955619812,0.1698026955127716,1.513865317523089,0.017294898629188538,0.0,0.9937694668769836,1.0,0.22764929237270473,1.513865317523089,2255.0,2255.0,642.0,642.0,5794
216,46,0.05563966929912567,0.08826231956481934,2.8923375606536865,2.431579828262329,0.6459188963118443,0.9995564818382263,0.9955652356147766,0.0,0.026479749009013176,0.7794269934414912,0.6459188963118443,2255.0,2255.0,642.0,642.0,5794
217,46,1.4028363227844238,1.9201751947402954,0.2734825611114502,0.14958806335926056,1.3401798719284983,0.19113080203533173,0.010643014684319496,0.9299064874649048,0.9968847036361694,0.2920262340712145,1.3401798719284983,2255.0,2255.0,642.0,642.0,5794
218,46,0.06085702031850815,0.18112680315971375,2.8191587924957275,1.8682241439819336,0.6135612368701983,0.9991130232810974,0.9578714370727539,0.0,0.1074766293168068,0.7735588539868827,0.6135612368701983,2255.0,2255.0,642.0,642.0,5794
219,46,0.0898103192448616,0.17017516493797302,2.4262006282806396,1.7821779251098633,0.5674916389284154,1.0,0.9694011807441711,0.0,0.12772586941719055,0.7806351397997926,0.5674916389284154,2255.0,2255.0,642.0,642.0,5794
220,46,0.41041499376296997,1.7538191080093384,1.2839511632919312,0.21956400573253632,1.0089064391473264,0.8017737865447998,0.1764966994524002,0.4704049825668335,0.9376946687698364,0.5367621677391768,1.0089064391473264,2255.0,2255.0,642.0,642.0,5794
221,46,0.36623865365982056,1.2278707027435303,1.3465646505355835,0.37853312492370605,0.811568571095801,0.810199499130249,0.20798230171203613,0.38785043358802795,0.9003115892410278,0.539005868139455,0.811568571095801,2255.0,2255.0,642.0,642.0,5794
222,46,0.05364513397216797,0.12187120318412781,2.901435375213623,2.196032762527466,0.633131512139516,0.9995564818382263,0.9702882766723633,0.003115264931693673,0.10124611854553223,0.7782188470831892,0.633131512139516,2255.0,2255.0,642.0,642.0,5794
223,46,1.7914949655532837,2.575253963470459,0.23377950489521027,0.08101153373718262,1.7344000250625737,0.16274943947792053,0.007538802921772003,0.9283488988876343,0.9984423518180847,0.2797721781204354,1.7344000250625737,2255.0,2255.0,642.0,642.0,5794
224,46,0.0596589520573616,0.18221880495548248,2.789663076400757,1.8543058633804321,0.6087094103035985,0.9986695647239685,0.9463415145874023,0.012461060658097267,0.19470404088497162,0.7799447704521919,0.6087094103035985,2255.0,2255.0,642.0,642.0,5794
225,46,0.0756739154458046,0.48339423537254333,2.6196906566619873,1.1511259078979492,0.6354095274965065,0.9884698987007141,0.7662972211837769,0.040498439222574234,0.503115177154541,0.7431826025484183,0.6354095274965065,2255.0,2255.0,642.0,642.0,5794
