epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count
115,10,0.10347864031791687,0.7379636764526367,1.9551578760147095,0.6176502108573914,0.6125096221383758,0.980728030204773,0.5321889519691467,0.12030075490474701,0.7593985795974731,0.6864053362404136,0.6125096221383758,467.0,466.0,133.0,133.0,1199
116,10,0.5433245897293091,1.8551321029663086,0.7452023029327393,0.14411070942878723,1.0312782883942375,0.700214147567749,0.09871245920658112,0.6616541147232056,0.9774435758590698,0.49291075794670947,1.0312782883942375,467.0,466.0,133.0,133.0,1199
117,10,0.08501176536083221,0.3585439920425415,2.21028995513916,1.0013408660888672,0.5287146528777328,0.9850106835365295,0.8304721713066101,0.09774436056613922,0.5639097690582275,0.7798165117232774,0.5287146528777328,467.0,466.0,133.0,133.0,1199
118,10,0.10279177129268646,0.7550448775291443,2.1455304622650146,0.6573724746704102,0.644404252610473,0.9807280898094177,0.5128755569458008,0.11278195679187775,0.7218044996261597,0.6738949111842233,0.644404252610473,467.0,466.0,133.0,133.0,1199
119,10,0.14016132056713104,0.7268973588943481,1.9320553541183472,0.6512544751167297,0.623661166260499,0.9635974168777466,0.6137339472770691,0.12781955301761627,0.7067669630050659,0.7064220166087052,0.623661166260499,467.0,466.0,133.0,133.0,1199
120,10,1.7697309255599976,2.070587635040283,0.1609209030866623,0.1252720206975937,1.5257897631539414,0.06852248311042786,0.0,0.9774436354637146,1.0,0.24603836525160133,1.5257897631539414,467.0,466.0,133.0,133.0,1199
121,10,0.12142464518547058,0.8233493566513062,2.1386311054229736,0.6041215658187866,0.6715364472084587,0.9764453172683716,0.4871244728565216,0.12030075490474701,0.7518797516822815,0.6663886556732742,0.6715364472084587,467.0,466.0,133.0,133.0,1199
122,10,0.22247838973999023,0.9526780247688293,1.3365778923034668,0.3825089931488037,0.6476096051548599,0.9122055172920227,0.42274680733680725,0.45864662528038025,0.8947368860244751,0.6697247695982506,0.6476096051548599,467.0,466.0,133.0,133.0,1199
123,10,0.7746422290802002,1.3450920581817627,0.5157178640365601,0.2886219620704651,0.9137181061521185,0.4496787488460541,0.027896998450160027,0.7969924807548523,1.0,0.38532110069372727,0.9137181061521185,467.0,466.0,133.0,133.0,1199
124,10,0.17112742364406586,0.9129821062088013,1.6242163181304932,0.46150264143943787,0.6528496407687017,0.9528907537460327,0.43776828050613403,0.23308272659778595,0.8195489645004272,0.6580483724019047,0.6528496407687017,467.0,466.0,133.0,133.0,1199
125,10,0.0839860737323761,0.285433828830719,2.417234182357788,1.2794708013534546,0.5537076269939007,1.0,0.9248927235603333,0.0,0.3007518947124481,0.7823185965953219,0.5537076269939007,467.0,466.0,133.0,133.0,1199
126,10,0.904495358467102,1.7781076431274414,0.43022823333740234,0.18270449340343475,1.111357434279129,0.45610278844833374,0.021459229290485382,0.8345863819122314,0.9849624037742615,0.38782318556577194,1.111357434279129,467.0,466.0,133.0,133.0,1199
127,10,0.061241552233695984,0.24387772381305695,2.738508701324463,1.4681276082992554,0.5852621829663842,0.9978587031364441,0.9034335017204285,0.007518797181546688,0.31578949093818665,0.7756463699384566,0.5852621829663842,467.0,466.0,133.0,133.0,1199
128,10,0.2753145694732666,1.505419135093689,1.3735588788986206,0.2638832926750183,0.8739591695250223,0.8715203404426575,0.2231759876012802,0.39849624037742615,0.9248120784759521,0.5729774806875303,0.8739591695250223,467.0,466.0,133.0,133.0,1199
129,10,0.06456074863672256,0.20930741727352142,2.5339114665985107,1.4324777126312256,0.5464694128186132,0.9957173466682434,0.9291845560073853,0.030075188726186752,0.33834588527679443,0.7898248517085752,0.5464694128186132,467.0,466.0,133.0,133.0,1199
130,10,1.9143868684768677,2.1551015377044678,0.12932604551315308,0.11111854761838913,1.6099041609887383,0.021413274109363556,0.0,1.0,1.0,0.2301918264956922,1.6099041609887383,467.0,466.0,133.0,133.0,1199
131,10,0.08299577981233597,0.45042330026626587,2.3219714164733887,1.109359860420227,0.5880094443240494,0.9892933964729309,0.7832618951797485,0.05263157933950424,0.48120301961898804,0.7489574625156042,0.5880094443240494,467.0,466.0,133.0,133.0,1199
132,10,0.06243877112865448,0.11124570667743683,2.686768054962158,2.0878071784973145,0.5971792032064449,1.0,0.9806867241859436,0.0,0.060150377452373505,0.7773144264535371,0.5971792032064449,467.0,466.0,133.0,133.0,1199
133,10,0.39836937189102173,1.442726969718933,1.0488739013671875,0.26783889532089233,0.8619449940992455,0.7965738773345947,0.28540775179862976,0.5112782120704651,0.932330846786499,0.5813177639588999,0.8619449940992455,467.0,466.0,133.0,133.0,1199
134,10,0.13159549236297607,0.7939430475234985,1.8114514350891113,0.6567073464393616,0.6336093458212644,0.9593148827552795,0.5793992280960083,0.21804511547088623,0.6766917705535889,0.6980817335361834,0.6336093458212644,467.0,466.0,133.0,133.0,1199
135,10,0.30958592891693115,1.0798380374908447,1.1427156925201416,0.32176628708839417,0.7027166140785406,0.8522483706474304,0.32403433322906494,0.48120298981666565,0.9473683834075928,0.6163469551502415,0.7027166140785406,467.0,466.0,133.0,133.0,1199
136,10,0.28615832328796387,1.5617680549621582,1.3763370513916016,0.23833586275577545,0.8975574117685177,0.8650963306427002,0.21459230780601501,0.3909774422645569,0.932330846786499,0.5671392824870531,0.8975574117685177,467.0,466.0,133.0,133.0,1199
137,10,0.851286768913269,1.7669986486434937,0.5383735299110413,0.17270663380622864,1.0972027102542776,0.49892932176589966,0.02575107477605343,0.812030017375946,1.0,0.4053377809625949,1.0972027102542776,467.0,466.0,133.0,133.0,1199
138,10,0.10148478299379349,0.444985568523407,2.317720413208008,0.9955435395240784,0.5800006069721431,0.9807279706001282,0.7982833981513977,0.06766917556524277,0.5263158679008484,0.7581317743427857,0.5800006069721431,467.0,466.0,133.0,133.0,1199
139,10,0.18166735768318176,1.0889720916748047,1.6315994262695312,0.39974403381347656,0.7193230347299296,0.9443254470825195,0.3412017226219177,0.24060150980949402,0.8796992301940918,0.6246872389187307,0.7193230347299296,467.0,466.0,133.0,133.0,1199
140,10,0.05704696848988533,0.07308614253997803,2.861525774002075,2.516310691833496,0.6471653639418915,1.0,0.995708167552948,0.0,0.015037593431770802,0.7781484547110772,0.6471653639418915,467.0,466.0,133.0,133.0,1199
141,10,0.1131143718957901,0.5798495411872864,1.9816550016403198,0.8108657598495483,0.579182271165983,0.9807281494140625,0.6802576780319214,0.15789474546909332,0.6090226173400879,0.731442867516477,0.579182271165983,467.0,466.0,133.0,133.0,1199
142,10,0.05997151508927345,0.17842014133930206,2.7537546157836914,1.7767775058746338,0.5952554417026849,0.9978587031364441,0.9399142265319824,0.007518797181546688,0.18796993792057037,0.7756463697396088,0.5952554417026849,467.0,466.0,133.0,133.0,1199
143,10,0.0865393653512001,0.26400226354599,2.2835745811462402,1.2952961921691895,0.533301721372835,0.9935761094093323,0.9055794477462769,0.030075188726186752,0.38345867395401,0.7848206818650622,0.533301721372835,467.0,466.0,133.0,133.0,1199
144,10,0.221258744597435,0.789651095867157,1.3791863918304443,0.5126084089279175,0.6029307434119414,0.9143468737602234,0.3712446689605713,0.3082706928253174,0.8947368860244751,0.6338615502487925,0.6029307434119414,467.0,466.0,133.0,133.0,1199
145,10,0.0742100402712822,0.45342695713043213,2.4164016246795654,1.0313036441802979,0.5875711579984978,0.9914347529411316,0.7725322246551514,0.07518797367811203,0.518796980381012,0.7522935759434609,0.5875711579984978,467.0,466.0,133.0,133.0,1199
146,10,0.058110207319259644,0.1063043475151062,2.7794625759124756,2.004638433456421,0.5946294421437286,1.0,0.9849785566329956,0.007518797181546688,0.1428571343421936,0.7889908233516111,0.5946294421437286,467.0,466.0,133.0,133.0,1199
147,10,0.0666690543293953,0.21916887164115906,2.600346565246582,1.5146888494491577,0.5676120353475822,0.9957173466682434,0.9184549450874329,0.02255639061331749,0.3233082890510559,0.783152624952286,0.5676120353475822,467.0,466.0,133.0,133.0,1199
148,10,0.06986796855926514,0.4261377155780792,2.439936637878418,1.089447259902954,0.5843340939686038,0.9935761094093323,0.7832618355751038,0.060150377452373505,0.5112782120704651,0.7547956610143532,0.5843340939686038,467.0,466.0,133.0,133.0,1199
149,10,0.1977684199810028,1.0994938611984253,1.6254584789276123,0.44832557439804077,0.7343914157853113,0.9293361902236938,0.41201716661453247,0.3007518947124481,0.864661693572998,0.6513761456456156,0.7343914157853113,467.0,466.0,133.0,133.0,1199
150,10,0.20144705474376678,1.1162662506103516,1.5232324600219727,0.36765801906585693,0.7220552423479557,0.9207708835601807,0.43776828050613403,0.36090224981307983,0.864661693572998,0.6647205994564657,0.7220552423479557,467.0,466.0,133.0,133.0,1199
151,10,0.37820112705230713,1.8274916410446167,1.108243703842163,0.18251478672027588,1.0007522926418058,0.8179871439933777,0.1223175972700119,0.4736842215061188,0.9548872113227844,0.5246038361824582,1.0007522926418058,467.0,466.0,133.0,133.0,1199
152,10,0.14698325097560883,1.105739712715149,1.9760689735412598,0.4182199239730835,0.7525907936843859,0.9550321102142334,0.3905579447746277,0.15789474546909332,0.8571428656578064,0.6363636352202611,0.7525907936843859,467.0,466.0,133.0,133.0,1199
153,10,1.2889381647109985,2.352454662322998,0.2599954605102539,0.0849638283252716,1.4545933466538274,0.2847965657711029,0.012875538319349289,0.9323307871818542,1.0,0.33027522894767447,1.4545933466538274,467.0,466.0,133.0,133.0,1199
154,10,0.10478249937295914,0.6456463932991028,2.181042432785034,0.7710596323013306,0.6192112295601742,0.9828694462776184,0.6201717257499695,0.08270677179098129,0.6616541147232056,0.7064220166087053,0.6192112295601742,467.0,466.0,133.0,133.0,1199
155,10,0.6993619799613953,1.8286210298538208,0.7444822788238525,0.2066429704427719,1.0886063332156006,0.5995717644691467,0.10515022277832031,0.6466165781021118,0.9398496150970459,0.45037531164211464,1.0886063332156006,467.0,466.0,133.0,133.0,1199
156,10,0.05708587169647217,0.15320442616939545,2.775358200073242,1.8476282358169556,0.5945867301649207,1.0,0.9678112268447876,0.0,0.15037594735622406,0.782318596495898,0.5945867301649207,467.0,466.0,133.0,133.0,1199
157,10,0.12277851998806,0.8032076358795166,2.0603396892547607,0.62842857837677,0.6582472943285289,0.9678800702095032,0.5815451145172119,0.15037594735622406,0.7368420958518982,0.701417846864616,0.6582472943285289,467.0,466.0,133.0,133.0,1199
158,10,0.501585066318512,1.7360587120056152,0.8045439720153809,0.20165444910526276,0.9817081147477067,0.7494645714759827,0.1373390555381775,0.6240600943565369,0.9473683834075928,0.5195996662395213,0.9817081147477067,467.0,466.0,133.0,133.0,1199
159,10,0.3256903290748596,1.255023717880249,1.2024688720703125,0.3243272304534912,0.7839885444517828,0.8286938071250916,0.15665237605571747,0.45864665508270264,0.9398496150970459,0.5387823182508485,0.7839885444517828,467.0,466.0,133.0,133.0,1199
160,10,0.05690299719572067,0.12308910489082336,2.826988697052002,2.009972095489502,0.6065463046725835,1.0,0.9828326106071472,0.0,0.12030075490474701,0.7848206816662142,0.6065463046725835,467.0,466.0,133.0,133.0,1199
161,10,0.19112837314605713,1.2204639911651611,1.5745092630386353,0.38414493203163147,0.7660501279166781,0.9357601404190063,0.3905579447746277,0.3082706928253174,0.8421052694320679,0.6438698906317863,0.7660501279166781,467.0,466.0,133.0,133.0,1199
162,10,0.06381484866142273,0.21983151137828827,2.6938202381134033,1.5847890377044678,0.5849024665054924,0.9978587031364441,0.9227468371391296,0.015037594363093376,0.3007518947124481,0.7823185965953218,0.5849024665054924,467.0,466.0,133.0,133.0,1199
163,10,0.3637174367904663,1.7095983028411865,1.1465212106704712,0.21132078766822815,0.9567321468334182,0.8158458471298218,0.16309013962745667,0.4661654233932495,0.9473685026168823,0.5379482899933083,0.9567321468334182,467.0,466.0,133.0,133.0,1199
164,10,0.0871429517865181,0.2364804744720459,2.416212320327759,1.5092490911483765,0.561286099373151,0.9957173466682434,0.9098712801933289,0.02255639061331749,0.3233082890510559,0.7798165116238533,0.561286099373151,467.0,466.0,133.0,133.0,1199
165,10,0.5822843313217163,1.7572450637817383,0.9321200251579285,0.198974609375,1.0352281588529726,0.6980727314949036,0.15450644493103027,0.5714285969734192,0.9473683834075928,0.5004170140293461,1.0352281588529726,467.0,466.0,133.0,133.0,1199
166,10,0.070194311439991,0.34635409712791443,2.5641636848449707,1.2499603033065796,0.5850377170317764,1.0,0.8562232851982117,0.007518797181546688,0.27819550037384033,0.753961632657389,0.5850377170317764,467.0,466.0,133.0,133.0,1199
167,10,0.09761646389961243,0.4246441125869751,2.23492431640625,0.9905179738998413,0.5608463824118446,0.9978587031364441,0.7875537276268005,0.02255639247596264,0.47368425130844116,0.7497914909719924,0.5608463824118446,467.0,466.0,133.0,133.0,1199
168,10,0.07332191616296768,0.4052683413028717,2.475024700164795,1.2555594444274902,0.59988662422797,0.9935760498046875,0.7939914464950562,0.030075188726186752,0.39849627017974854,0.7431192641162793,0.59988662422797,467.0,466.0,133.0,133.0,1199
169,10,0.17203561961650848,0.829434871673584,1.672510027885437,0.6170942783355713,0.6433483041307148,0.9528907537460327,0.532188892364502,0.27067670226097107,0.7218044996261597,0.6880733928549179,0.6433483041307148,467.0,466.0,133.0,133.0,1199
170,10,1.6889026165008545,1.9469783306121826,0.1758427768945694,0.14726005494594574,1.4503602559015687,0.07708779722452164,0.0021459227427840233,0.9849624633789062,1.0,0.25104253543999117,1.4503602559015687,467.0,466.0,133.0,133.0,1199
171,10,0.16516995429992676,0.8293127417564392,1.774119257926941,0.550607442855835,0.6445228029927976,0.9486081004142761,0.5472103357315063,0.2255639135837555,0.7819549441337585,0.693911591453091,0.6445228029927976,467.0,466.0,133.0,133.0,1199
172,10,0.07512667030096054,0.11838401108980179,2.602987289428711,1.966334581375122,0.5821275181565014,1.0,0.987124502658844,0.0,0.11278195679187775,0.7856547099237545,0.5821275181565014,467.0,466.0,133.0,133.0,1199
173,10,0.6387627720832825,1.7583743333816528,0.8685826063156128,0.17112331092357635,1.047527510290647,0.6573876142501831,0.09012876451015472,0.6466165781021118,0.9774435758590698,0.47122602056621804,1.047527510290647,467.0,466.0,133.0,133.0,1199
174,10,0.061871081590652466,0.40473172068595886,2.6728169918060303,1.1958560943603516,0.6105356545648145,0.9957173466682434,0.8047210574150085,0.037593986839056015,0.45864665508270264,0.7556296892718933,0.6105356545648145,467.0,466.0,133.0,133.0,1199
175,10,0.7578707933425903,1.659099817276001,0.6022385954856873,0.20835450291633606,1.029920798077794,0.5867237448692322,0.1180257499217987,0.7518796920776367,0.9473685026168823,0.46288573796595994,1.029920798077794,467.0,466.0,133.0,133.0,1199
176,10,0.19057022035121918,1.0524754524230957,1.815246820449829,0.4704844057559967,0.7368240535905503,0.9357602000236511,0.43133053183555603,0.25563910603523254,0.8120301365852356,0.6505421172886514,0.7368240535905503,467.0,466.0,133.0,133.0,1199
177,10,0.053971391171216965,0.15735407173633575,2.861823797225952,2.061495065689087,0.6283011350460704,1.0,0.9635193943977356,0.0,0.12781956791877747,0.7781484548105011,0.6283011350460704,467.0,466.0,133.0,133.0,1199
178,10,0.05999305844306946,0.18480800092220306,2.720846652984619,1.8117570877075195,0.5979763174971706,1.0,0.952789843082428,0.0,0.18796992301940918,0.7806505398813935,0.5979763174971706,467.0,466.0,133.0,133.0,1199
179,10,0.07423491775989532,0.34083616733551025,2.537454605102539,1.3054405450820923,0.5876584175455262,0.9935761094093323,0.8476396203041077,0.02255639061331749,0.3684210777282715,0.7597998311561381,0.5876584175455262,467.0,466.0,133.0,133.0,1199
180,10,0.1020117849111557,0.5968254208564758,2.1655490398406982,0.7974256277084351,0.6003634715895538,0.9807280898094177,0.6652361154556274,0.12781955301761627,0.6616541743278503,0.7281067539891966,0.6003634715895538,467.0,466.0,133.0,133.0,1199
181,10,0.09861800074577332,0.5502148866653442,2.2672905921936035,0.8532953262329102,0.5984092534483226,0.9978587031364441,0.6587983965873718,0.015037594363093376,0.571428656578064,0.7097581300365616,0.5984092534483226,467.0,466.0,133.0,133.0,1199
182,10,0.25847628712654114,1.3079768419265747,1.6006428003311157,0.3611299395561218,0.826639949032622,0.897216260433197,0.3476395308971405,0.3082706928253174,0.864661693572998,0.6146788982374654,0.826639949032622,467.0,466.0,133.0,133.0,1199
183,10,1.4265304803848267,1.9553723335266113,0.3090551793575287,0.15461546182632446,1.3670237255255513,0.18415415287017822,0.0021459227427840233,0.902255654335022,1.0,0.2835696412621686,1.3670237255255513,467.0,466.0,133.0,133.0,1199
184,10,1.7099926471710205,1.6343226432800293,0.199040025472641,0.21706652641296387,1.3473753618935527,0.0021413275972008705,0.0,1.0,1.0,0.22268557130942454,1.3473753618935527,467.0,466.0,133.0,133.0,1199
185,10,1.0236386060714722,1.4433350563049316,0.3856067657470703,0.23294603824615479,1.02827419182775,0.2762312591075897,0.03648068755865097,0.8872179388999939,1.0,0.3311092575904824,1.02827419182775,467.0,466.0,133.0,133.0,1199
186,10,0.11017078906297684,0.6860759258270264,2.2557761669158936,0.7831308245658875,0.6466519796569908,0.9828693270683289,0.6137339472770691,0.0827067643404007,0.646616518497467,0.7022518749233082,0.6466519796569908,467.0,466.0,133.0,133.0,1199
187,10,0.17759239673614502,0.8454362154006958,1.6097807884216309,0.5114452838897705,0.6330542201494753,0.9464668035507202,0.5021460056304932,0.21052631735801697,0.7969925403594971,0.6755629679975755,0.6330542201494753,467.0,466.0,133.0,133.0,1199
188,10,0.13008461892604828,0.8301684260368347,1.9277527332305908,0.5077345967292786,0.6434760542836557,0.9743040204048157,0.5386266708374023,0.17293232679367065,0.7969925403594971,0.6964136765239831,0.6434760542836557,467.0,466.0,133.0,133.0,1199
189,10,0.13933762907981873,0.8936744928359985,1.8369252681732178,0.5734978914260864,0.6689818173124952,0.9571734666824341,0.4978541135787964,0.2631579041481018,0.7744360566139221,0.6814011662974767,0.6689818173124952,467.0,466.0,133.0,133.0,1199
190,10,0.9696028828620911,2.096038818359375,0.5285564661026001,0.1478121429681778,1.2673191003147215,0.483940064907074,0.04935622587800026,0.7969924807548523,0.9849624633789062,0.4053377809625948,1.2673191003147215,467.0,466.0,133.0,133.0,1199
191,10,0.26553088426589966,1.1212345361709595,1.4415886402130127,0.36420944333076477,0.7395073506511975,0.8822269439697266,0.32832619547843933,0.3684210479259491,0.902255654335022,0.6121768130671491,0.7395073506511975,467.0,466.0,133.0,133.0,1199
192,10,0.0592995248734951,0.17065957188606262,2.769178628921509,1.9201006889343262,0.6095866766059966,1.0,0.9613734483718872,0.0,0.09774436056613922,0.7739783130256803,0.6095866766059966,467.0,466.0,133.0,133.0,1199
193,10,0.0540282279253006,0.06992720812559128,2.9155447483062744,2.606619119644165,0.6607715176562898,1.0,1.0,0.0,0.0,0.7781484547110772,0.6607715176562898,467.0,466.0,133.0,133.0,1199
194,10,0.05398273095488548,0.12522801756858826,2.8948891162872314,2.1213717460632324,0.6261292303585331,1.0,0.9763948917388916,0.0,0.0827067643404007,0.7781484547110773,0.6261292303585331,467.0,466.0,133.0,133.0,1199
195,10,0.08080604672431946,0.29471686482429504,2.4909934997558594,1.3727715015411377,0.5746081672279509,0.9935760498046875,0.8798283934593201,0.04511278122663498,0.39849627017974854,0.7781484549099252,0.5746081672279509,467.0,466.0,133.0,133.0,1199
196,10,0.06856843829154968,0.40832310914993286,2.512322187423706,1.283212661743164,0.6064271534776768,0.9978587031364441,0.8047210574150085,0.07518797367811203,0.4060150682926178,0.7547956610143531,0.6064271534776768,467.0,466.0,133.0,133.0,1199
197,10,0.07202806323766708,0.490654855966568,2.51100754737854,0.9806542992591858,0.6060661707847093,0.9935761094093323,0.729613721370697,0.052631575614213943,0.5714285373687744,0.7397831508872705,0.6060661707847093,467.0,466.0,133.0,133.0,1199
198,10,0.07283435016870499,0.47469425201416016,2.6311886310577393,1.104833722114563,0.6272828215057398,0.9892934560775757,0.7510730028152466,0.015037594363093376,0.49624061584472656,0.7339449521896738,0.6272828215057398,467.0,466.0,133.0,133.0,1199
199,10,1.1677409410476685,2.0549750328063965,0.33620554208755493,0.11550240218639374,1.303611893968049,0.2955032289028168,0.017167381942272186,0.8872179985046387,1.0,0.3311092576029103,1.303611893968049,467.0,466.0,133.0,133.0,1199
200,10,0.05999098718166351,0.23689024150371552,2.7700202465057373,1.6780104637145996,0.6088363505446287,0.9978587031364441,0.9055793881416321,0.007518797181546688,0.25563910603523254,0.7698081713402838,0.6088363505446287,467.0,466.0,133.0,133.0,1199
201,10,0.05575338751077652,0.10860986262559891,2.8988287448883057,2.259567975997925,0.6361265901765095,1.0,0.9806866645812988,0.0,0.05263157933950424,0.776480397997149,0.6361265901765095,467.0,466.0,133.0,133.0,1199
202,10,0.08607519418001175,0.380634069442749,2.377228021621704,1.117128610610962,0.5690759308667258,0.9892934560775757,0.8197425007820129,0.037593986839056015,0.48120301961898804,0.7614678879694904,0.5690759308667258,467.0,466.0,133.0,133.0,1199
203,10,0.9446213245391846,2.002539873123169,0.4888538718223572,0.1314268708229065,1.2150283704905633,0.4860813617706299,0.06437768042087555,0.7819548845291138,0.9924812316894531,0.41117597926249594,1.2150283704905633,467.0,466.0,133.0,133.0,1199
204,10,0.6349937915802002,2.0402731895446777,0.8717415928840637,0.15198014676570892,1.1538484859108626,0.6766595244407654,0.12446355074644089,0.5939849615097046,0.969924807548523,0.48540450273403235,1.1538484859108626,467.0,466.0,133.0,133.0,1199
205,10,0.06914833188056946,0.49052292108535767,2.6372199058532715,1.105902075767517,0.6327866401346253,0.9935761094093323,0.7274678349494934,0.037593986839056015,0.5338345766067505,0.7331109237332857,0.6327866401346253,467.0,466.0,133.0,133.0,1199
206,10,0.07336439937353134,0.0852746069431305,2.654168128967285,2.3406007289886475,0.6157659998193097,1.0,0.9978541135787964,0.0,0.007518796715885401,0.7781484547110772,0.6157659998193097,467.0,466.0,133.0,133.0,1199
207,10,1.6647499799728394,2.0758237838745117,0.17790624499320984,0.14773067831993103,1.4913110523247737,0.1498929262161255,0.004291845485568047,0.9849624037742615,1.0,0.280233527927522,1.4913110523247737,467.0,466.0,133.0,133.0,1199
208,10,0.13537536561489105,0.9240819215774536,1.981984257698059,0.5679636001586914,0.6947335719664559,0.9657387733459473,0.41201716661453247,0.15789473056793213,0.76691734790802,0.6388657203905775,0.6947335719664559,467.0,466.0,133.0,133.0,1199
209,10,0.3199364244937897,1.0245201587677002,1.3968075513839722,0.5043346285820007,0.7336851961419819,0.8436830639839172,0.3819742500782013,0.33082708716392517,0.7894737720489502,0.6013344446254631,0.7336851961419819,467.0,466.0,133.0,133.0,1199
210,10,0.2756801247596741,1.4865847826004028,1.5115485191345215,0.3053063452243805,0.8866828705391554,0.8843683004379272,0.18240346014499664,0.3458646833896637,0.9022555947303772,0.5537948282785073,0.8866828705391554,467.0,466.0,133.0,133.0,1199
211,10,0.07057706266641617,0.2077072560787201,2.563382148742676,1.661461353302002,0.5768600850675979,0.9978587031364441,0.9248927235603333,0.015037594363093376,0.24812030792236328,0.777314426652385,0.5768600850675979,467.0,466.0,133.0,133.0,1199
212,10,0.1622953861951828,0.9165918827056885,1.8197925090789795,0.5718621015548706,0.6847488341031222,0.9400427341461182,0.5386266708374023,0.2631579041481018,0.7443609237670898,0.6872393649950733,0.6847488341031222,467.0,466.0,133.0,133.0,1199
213,10,0.1971369981765747,1.0075342655181885,1.8431440591812134,0.6409540176391602,0.7439190630767621,0.9314775466918945,0.4892704486846924,0.27819550037384033,0.7067669630050659,0.6622185140873014,0.7439190630767621,467.0,466.0,133.0,133.0,1199
214,10,0.10331322997808456,0.5962437391281128,2.289698600769043,0.8645942807197571,0.621866437124152,0.972162663936615,0.6480686664581299,0.07518796622753143,0.61654132604599,0.7072560450650931,0.621866437124152,467.0,466.0,133.0,133.0,1199
215,10,1.887366771697998,1.8920483589172363,0.16054880619049072,0.1699647158384323,1.5071336401811333,0.03211991488933563,0.0,0.9924812316894531,1.0,0.23352793992354878,1.5071336401811333,467.0,466.0,133.0,133.0,1199
216,10,0.05518067255616188,0.09036939591169357,2.8880345821380615,2.4022984504699707,0.6434493707407505,1.0,0.9935622811317444,0.0,0.0300751905888319,0.7789824831674653,0.6434493707407505,467.0,466.0,133.0,133.0,1199
217,10,1.3783988952636719,1.9077954292297363,0.25852230191230774,0.14812582731246948,1.3234604395261098,0.21413277089595795,0.015021459199488163,0.9323307871818542,1.0,0.30358632152482207,1.3234604395261098,467.0,466.0,133.0,133.0,1199
218,10,0.06070169806480408,0.18888866901397705,2.790043354034424,1.8899399042129517,0.6161864863660454,1.0,0.9527896642684937,0.0,0.09022556245326996,0.7698081711414358,0.6161864863660454,467.0,466.0,133.0,133.0,1199
219,10,0.09237847477197647,0.17304076254367828,2.3999884128570557,1.8307855129241943,0.5725360380437495,0.9978587031364441,0.9656652808189392,0.007518797181546688,0.09774436801671982,0.7756463696401847,0.5725360380437495,467.0,466.0,133.0,133.0,1199
220,10,0.4021174907684326,1.705936312675476,1.1499515771865845,0.23752354085445404,0.9735524320324029,0.802997887134552,0.19313305616378784,0.5263158082962036,0.932330846786499,0.5496246871896541,0.9735524320324029,467.0,466.0,133.0,133.0,1199
221,10,0.3587314784526825,1.2153661251068115,1.2132748365402222,0.33873653411865234,0.7842416470999316,0.8115631341934204,0.2210300713777542,0.451127827167511,0.9097744226455688,0.5529608001203911,0.7842416470999316,467.0,466.0,133.0,133.0,1199
222,10,0.05458823963999748,0.11301366984844208,2.898481607437134,2.1505849361419678,0.6252568212211181,0.9978587031364441,0.9806867241859436,0.0,0.09774436056613922,0.7806505397819696,0.6252568212211181,467.0,466.0,133.0,133.0,1199
223,10,1.7412326335906982,2.551424026489258,0.21007025241851807,0.0836106687784195,1.702400848704442,0.1862955093383789,0.012875537388026714,0.9473684430122375,1.0,0.2935779811418285,1.702400848704442,467.0,466.0,133.0,133.0,1199
224,10,0.05956269055604935,0.17693574726581573,2.788616180419922,1.7992407083511353,0.6008780040437226,0.9978587031364441,0.9484978318214417,0.015037594363093376,0.2030075192451477,0.7814845681389336,0.6008780040437226,467.0,466.0,133.0,133.0,1199
225,10,0.07058649510145187,0.49536481499671936,2.627934455871582,1.1900076866149902,0.6435280856338514,0.9935759902000427,0.7510729432106018,0.0601503811776638,0.48120301961898804,0.7389491221326107,0.6435280856338514,467.0,466.0,133.0,133.0,1199
226,10,0.14324826002120972,0.9320977926254272,2.0005927085876465,0.6196505427360535,0.7087129816301074,0.9571733474731445,0.5021459460258484,0.21052631735801697,0.7218044996261597,0.6713928258150592,0.7087129816301074,467.0,466.0,133.0,133.0,1199
227,10,0.07585069537162781,0.5127835273742676,2.596193552017212,0.9700021743774414,0.6244232086239505,0.9871520400047302,0.7424892783164978,0.06766917556524277,0.6315789222717285,0.7506255192295325,0.6244232086239505,467.0,466.0,133.0,133.0,1199
228,10,0.32153207063674927,1.5784529447555542,1.4636456966400146,0.34607306122779846,0.9394554046912427,0.83725905418396,0.19098712503910065,0.4285714030265808,0.8872180581092834,0.5462885736623736,0.9394554046912427,467.0,466.0,133.0,133.0,1199
229,10,0.27073371410369873,1.0324639081954956,1.6467210054397583,0.4859614372253418,0.7432923840422546,0.8715202808380127,0.42918455600738525,0.27819550037384033,0.8270677328109741,0.628857380206432,0.7432923840422546,467.0,466.0,133.0,133.0,1199
230,10,0.34516409039497375,1.2882874011993408,1.5169731378555298,0.4473223090171814,0.8530315420247794,0.8286938071250916,0.31974247097969055,0.3233082592487335,0.8195489048957825,0.5738115091439183,0.8530315420247794,467.0,466.0,133.0,133.0,1199
231,10,0.2982642650604248,1.4997808933258057,1.5225640535354614,0.3489677309989929,0.9066730097396062,0.8586724996566772,0.27682405710220337,0.33082708716392517,0.8721805214881897,0.5754795659572706,0.9066730097396062,467.0,466.0,133.0,133.0,1199
