epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
106,79,0.19862641394138336,0.21754558384418488,0.6806889176368713,0.36395031557083124,0.9267647862434387,0.9078786969184875,0.7348487377166748,0.8571999999999997,0.2487525314331054,0.5068390965461731,0.40351176261901855,0.08964914828538895,3400.0,3300.0,3300.0,10000
107,79,0.1976640373468399,0.21893541514873505,0.6845616698265076,0.36535975055694575,0.9267647862434387,0.9078786373138428,0.73484867811203,0.8571999999999999,0.248612065219879,0.5072044730186462,0.40434402227401733,0.08845158666372299,3400.0,3300.0,3300.0,10000
108,79,0.1965082883834839,0.22035300731658936,0.6887263059616089,0.3668089348793031,0.9270588755607605,0.90666663646698,0.7345456480979919,0.8567999999999993,0.2484096273422242,0.5081556439399719,0.4045393764972687,0.08730488270521164,3400.0,3300.0,3300.0,10000
109,79,0.1949596256017685,0.22201882302761078,0.6930583715438843,0.3682616820335386,0.9294118881225586,0.9039393663406372,0.7330303192138672,0.8562,0.2481250121116639,0.5091108679771423,0.40468910336494446,0.08620011061429977,3400.0,3300.0,3300.0,10000
110,79,0.1948663592338562,0.22193187475204468,0.6933993101119995,0.36831386070251454,0.9294118881225586,0.9045453071594238,0.7330303192138672,0.8564,0.2475350574493408,0.5095663666725159,0.405342698097229,0.0850910171866417,3400.0,3300.0,3300.0,10000
111,79,0.19389809668064117,0.22277000546455383,0.6968586444854736,0.36940280027389527,0.9300002455711365,0.9033331871032715,0.7321214079856873,0.8558999999999999,0.24715396299362166,0.5103917121887207,0.40556666254997253,0.0840415209531784,3400.0,3300.0,3300.0,10000
112,79,0.19438564777374268,0.22166317701339722,0.695112407207489,0.3686270738601684,0.9294118881225586,0.9045454263687134,0.7327275276184082,0.8563000000000001,0.24630021762847895,0.5108680725097656,0.4061255156993866,0.08300615102052689,3400.0,3300.0,3300.0,10000
113,79,0.19554345309734344,0.21988952159881592,0.6905871629714966,0.36694208126068095,0.9282352328300476,0.9051513671875,0.7327275276184082,0.8561000000000001,0.2452798587799072,0.5112249851226807,0.406830370426178,0.08194443583488464,3400.0,3300.0,3300.0,10000
114,79,0.19511812925338745,0.22066527605056763,0.6928009390830994,0.3677840038299561,0.928823709487915,0.9054543972015381,0.7333333492279053,0.8565999999999999,0.24502577619552607,0.5122841000556946,0.40685534477233887,0.08086039870977402,3400.0,3300.0,3300.0,10000
115,79,0.1984909176826477,0.21644359827041626,0.681481659412384,0.36380228061676034,0.9264708161354065,0.907272458076477,0.7354546189308167,0.8570999999999999,0.24357431335449203,0.5127353668212891,0.4075454771518707,0.07971896976232529,3400.0,3300.0,3300.0,10000
116,79,0.19761864840984344,0.21734175086021423,0.6848639845848083,0.3649182625770566,0.9261767268180847,0.9078786969184875,0.7351517081260681,0.8570999999999998,0.24331563529968256,0.513373851776123,0.4078421890735626,0.07878395169973373,3400.0,3300.0,3300.0,10000
117,79,0.195548877120018,0.21956075727939606,0.691419780254364,0.36711018619537344,0.928529679775238,0.9054543972015381,0.7339394092559814,0.8567000000000001,0.24317147083282464,0.5143318176269531,0.4079005718231201,0.07776755094528198,3400.0,3300.0,3300.0,10000
118,79,0.19837304949760437,0.21635372936725616,0.6824637651443481,0.3640565730094909,0.9255884289741516,0.9081817269325256,0.7351517081260681,0.8569999999999999,0.24213113298416128,0.5139735341072083,0.4093146324157715,0.0767117440700531,3400.0,3300.0,3300.0,10000
119,79,0.1978844851255417,0.21666578948497772,0.6834272146224976,0.3643114952087402,0.9264708161354065,0.9069694876670837,0.7357576489448547,0.8570999999999998,0.24160349130630487,0.5149379968643188,0.40932610630989075,0.07573574781417847,3400.0,3300.0,3300.0,10000
120,79,0.19592717289924622,0.2191556990146637,0.6893214583396912,0.3664126568794249,0.9276471138000488,0.9048483371734619,0.7327275276184082,0.8558,0.24150390720367426,0.5158862471580505,0.4095143973827362,0.07459919899702072,3400.0,3300.0,3300.0,10000
121,79,0.1968536078929901,0.21799854934215546,0.6862972378730774,0.36534782629013063,0.9273529648780823,0.9054544568061829,0.7339394092559814,0.8563,0.24085346260070806,0.5160279273986816,0.4102785289287567,0.07369378209114075,3400.0,3300.0,3300.0,10000
122,79,0.19875963032245636,0.21569792926311493,0.6808567643165588,0.36344133367538456,0.9261767268180847,0.907272458076477,0.7360606789588928,0.8571999999999999,0.24007016811370843,0.5162730813026428,0.41093310713768005,0.07279393076896667,3400.0,3300.0,3300.0,10000
123,79,0.19649715721607208,0.21832746267318726,0.6881261467933655,0.36593872489929186,0.927647054195404,0.9054544568061829,0.7342424988746643,0.8565,0.24007484092712397,0.5173365473747253,0.41075414419174194,0.07190942019224167,3400.0,3300.0,3300.0,10000
124,79,0.19643816351890564,0.21829260885715485,0.688752293586731,0.3661137725830077,0.9270588755607605,0.90666663646698,0.7348487377166748,0.8569,0.23964751453399655,0.5177459716796875,0.411236435174942,0.07101765275001526,3400.0,3300.0,3300.0,10000
125,79,0.1984136998653412,0.21594734489917755,0.6827309727668762,0.36402454042434684,0.9252943992614746,0.908787727355957,0.7354546785354614,0.8571999999999996,0.23882484321594236,0.5178452730178833,0.4121008813381195,0.07005374133586884,3400.0,3300.0,3300.0,10000
126,79,0.19918830692768097,0.21469758450984955,0.6796128749847412,0.36284650039672844,0.925000011920929,0.908484697341919,0.7366666793823242,0.8573999999999999,0.23806257829666136,0.5178477764129639,0.41300898790359497,0.06914345920085907,3400.0,3300.0,3300.0,10000
127,79,0.1967027485370636,0.21769165992736816,0.6874622106552124,0.3655796787261964,0.9273529052734375,0.9057573676109314,0.7345456480979919,0.8565999999999999,0.23809954719543455,0.5191358327865601,0.4126370847225189,0.06822725385427475,3400.0,3300.0,3300.0,10000
128,79,0.19890528917312622,0.2149231880903244,0.6804388165473938,0.3630971712112425,0.9252943396568298,0.9078787565231323,0.7366666793823242,0.8572999999999998,0.23716197471618658,0.5194346904754639,0.41330501437187195,0.06726028770208359,3400.0,3300.0,3300.0,10000
129,79,0.19609469175338745,0.21835927665233612,0.6900049448013306,0.3664323169708249,0.9273529052734375,0.9063636064529419,0.7345457077026367,0.8568000000000001,0.23733967399597164,0.5208078622817993,0.41278302669525146,0.06640901416540146,3400.0,3300.0,3300.0,10000
130,79,0.19513268768787384,0.2196330726146698,0.6932908296585083,0.3676099915504453,0.928529679775238,0.9057573080062866,0.7336363196372986,0.8567000000000001,0.23709641847610483,0.5213810205459595,0.4132097363471985,0.06540929526090622,3400.0,3300.0,3300.0,10000
131,79,0.19319705665111542,0.22276709973812103,0.7009287476539612,0.37050659904479977,0.9297060966491699,0.9039391875267029,0.7318181991577148,0.8558999999999994,0.2374273197174072,0.5222970843315125,0.4132043719291687,0.06449846923351288,3400.0,3300.0,3300.0,10000
132,79,0.19420523941516876,0.2206331193447113,0.6965211033821106,0.3686907048225402,0.929117739200592,0.9051514267921448,0.7333333492279053,0.8565999999999998,0.2364251922607422,0.5227261781692505,0.4134957194328308,0.06377814710140228,3400.0,3300.0,3300.0,10000
133,79,0.19609099626541138,0.21828284859657288,0.6911829710006714,0.36679461917877176,0.9261766076087952,0.9075757265090942,0.7345456480979919,0.8567999999999998,0.23568484420776373,0.5229812264442444,0.4141044318675995,0.06291432678699493,3400.0,3300.0,3300.0,10000
134,79,0.19591587781906128,0.21834219992160797,0.6922422051429749,0.36710426034927357,0.9261766076087952,0.9072726964950562,0.7345456480979919,0.8566999999999999,0.23533835411071774,0.5227732062339783,0.4150539040565491,0.06217287853360176,3400.0,3300.0,3300.0,10000
135,79,0.19795149564743042,0.2157212644815445,0.6859264373779297,0.3648471848487855,0.9252942204475403,0.9084848165512085,0.7354546785354614,0.8570999999999998,0.2345625476837157,0.5231104493141174,0.41546154022216797,0.061428003013134,3400.0,3300.0,3300.0,10000
136,79,0.1991262137889862,0.21424981951713562,0.6821090579032898,0.3635012886047362,0.9244120121002197,0.9093937277793884,0.7369698286056519,0.8575999999999998,0.23395180807113644,0.5234799981117249,0.4158843755722046,0.060635484755039215,3400.0,3300.0,3300.0,10000
137,79,0.1971147060394287,0.21647866070270538,0.6883417367935181,0.3656097851753235,0.9258824586868286,0.9081817865371704,0.7345456480979919,0.8568999999999997,0.23382908220291126,0.5243085026741028,0.4158182442188263,0.05987345427274704,3400.0,3300.0,3300.0,10000
138,79,0.19798344373703003,0.21535074710845947,0.6848599314689636,0.36438389101028423,0.9252943992614746,0.908787727355957,0.7354546785354614,0.8571999999999996,0.23326799945831295,0.5245041251182556,0.4163273274898529,0.05916839465498924,3400.0,3300.0,3300.0,10000
139,79,0.1992662250995636,0.21362660825252533,0.6804059743881226,0.3627812924385072,0.9247061014175415,0.9090908765792847,0.7363635897636414,0.8573999999999998,0.2326076710700989,0.5248931050300598,0.4166688024997711,0.05843784287571907,3400.0,3300.0,3300.0,10000
140,79,0.19927743077278137,0.21341572701931,0.6796383857727051,0.3624621086120604,0.9244118332862854,0.9081817269325256,0.7369697690010071,0.8571999999999999,0.2321012659072875,0.5253368020057678,0.41701334714889526,0.05764957517385483,3400.0,3300.0,3300.0,10000
141,79,0.19726404547691345,0.2158311903476715,0.6855509281158447,0.36452582998275734,0.9264705777168274,0.9066665768623352,0.7354544997215271,0.8568999999999998,0.23200496873855586,0.5263986587524414,0.41673147678375244,0.056869812309741974,3400.0,3300.0,3300.0,10000
142,79,0.19544368982315063,0.2182377725839615,0.6912903189659119,0.36659510717391974,0.927647054195404,0.9045453667640686,0.7330304980278015,0.8557999999999999,0.23199585151672364,0.5274016261100769,0.41648775339126587,0.05611081421375275,3400.0,3300.0,3300.0,10000
143,79,0.194670170545578,0.21916326880455017,0.693845272064209,0.36748062248229985,0.9285293221473694,0.9042423367500305,0.7327274084091187,0.8559,0.23178733463287343,0.5277910232543945,0.4167722463607788,0.055436789989471436,3400.0,3300.0,3300.0,10000
144,79,0.19537848234176636,0.21815982460975647,0.6913247108459473,0.36655857963562005,0.927941083908081,0.9045454263687134,0.7324243783950806,0.8557,0.23127875719070434,0.5278871059417725,0.4173485040664673,0.05476458743214607,3400.0,3300.0,3300.0,10000
145,79,0.19677206873893738,0.21645012497901917,0.6876654624938965,0.3652606051445007,0.9267647862434387,0.90666663646698,0.7354546785354614,0.8569999999999999,0.23076546096801762,0.527683436870575,0.4182811677455902,0.05403532832860947,3400.0,3300.0,3300.0,10000
146,79,0.19855548441410065,0.21422520279884338,0.6825636029243469,0.36344908838272083,0.9247061014175415,0.908484697341919,0.7360606789588928,0.8570999999999999,0.23017191104888912,0.5276039838790894,0.41906285285949707,0.05333298444747925,3400.0,3300.0,3300.0,10000
147,79,0.19812539219856262,0.21454936265945435,0.6833069324493408,0.3636552076339722,0.9247061014175415,0.907575786113739,0.7363635897636414,0.8569000000000001,0.22975303544998166,0.5283341407775879,0.41908159852027893,0.05258422717452049,3400.0,3300.0,3300.0,10000
148,79,0.19656945765018463,0.21638484299182892,0.6883658170700073,0.3654013101577758,0.9267648458480835,0.9060605764389038,0.7351517081260681,0.8567000000000002,0.22961021785736088,0.5288930535316467,0.41925758123397827,0.051849354058504105,3400.0,3300.0,3300.0,10000
149,79,0.19693708419799805,0.21585531532764435,0.6869175434112549,0.3648736613273617,0.9261764883995056,0.9066665768623352,0.7351516485214233,0.8567,0.22921765174865721,0.5289549827575684,0.41980135440826416,0.05124357342720032,3400.0,3300.0,3300.0,10000
150,79,0.19505833089351654,0.21797490119934082,0.6929088234901428,0.36691149444580085,0.927941083908081,0.9045453667640686,0.7330304980278015,0.8559,0.22912986202239993,0.5292428135871887,0.4201119542121887,0.05064529553055763,3400.0,3300.0,3300.0,10000
151,79,0.1950356364250183,0.21780218183994293,0.6930530667304993,0.36689434299469,0.927941083908081,0.9042423367500305,0.7330304980278015,0.8558,0.22874351902008064,0.5292509198188782,0.42075085639953613,0.04999810829758644,3400.0,3300.0,3300.0,10000
152,79,0.1943303793668747,0.2189190536737442,0.6951413154602051,0.367712238883972,0.9288235902786255,0.9036361575126648,0.7327274084091187,0.8558000000000001,0.22862233467102044,0.5298268795013428,0.42082124948501587,0.049351733177900314,3400.0,3300.0,3300.0,10000
153,79,0.1945137083530426,0.21865977346897125,0.6944453716278076,0.3674593186378478,0.9288235902786255,0.9033331274986267,0.7318181991577148,0.8553999999999999,0.2282446918487549,0.5301703810691833,0.4211522936820984,0.04867720603942871,3400.0,3300.0,3300.0,10000
154,79,0.19607292115688324,0.21673743426799774,0.6898489594459534,0.36583830623626695,0.9270588159561157,0.9054543972015381,0.7339393496513367,0.8562,0.22772350816726677,0.5305687189102173,0.4214059114456177,0.04802514240145683,3400.0,3300.0,3300.0,10000
155,79,0.19493070244789124,0.21815918385982513,0.6937177777290344,0.3671958744049074,0.9276471138000488,0.9051513671875,0.7327275276184082,0.8558999999999999,0.22756088705062866,0.531048059463501,0.42162585258483887,0.047326285392045975,3400.0,3300.0,3300.0,10000
156,79,0.19457590579986572,0.21829435229301453,0.6947996616363525,0.36747683601379383,0.927941083908081,0.9045453667640686,0.7327275276184082,0.8557999999999999,0.22718341865539537,0.5317625999450684,0.4214938282966614,0.04674355313181877,3400.0,3300.0,3300.0,10000
157,79,0.19467440247535706,0.21802538633346558,0.6944019794464111,0.367290357017517,0.927941083908081,0.9042423367500305,0.7330304980278015,0.8558,0.22683399791717523,0.5318281650543213,0.42198657989501953,0.046184949576854706,3400.0,3300.0,3300.0,10000
158,79,0.19617512822151184,0.2161071002483368,0.6897979378700256,0.3656482290267945,0.9264706969261169,0.9060604572296143,0.7348485589027405,0.8564999999999999,0.22636528043746942,0.5318824052810669,0.42244529724121094,0.045671913772821426,3400.0,3300.0,3300.0,10000
159,79,0.1936744600534439,0.21936741471290588,0.6977329254150391,0.3684924551010129,0.9288235902786255,0.9039392471313477,0.7321214079856873,0.8557,0.22645179071426388,0.5326529741287231,0.4223126173019409,0.04503453150391579,3400.0,3300.0,3300.0,10000
160,79,0.19524669647216797,0.21735143661499023,0.6930221915245056,0.3668070755004881,0.9276471734046936,0.9054544568061829,0.7339394092559814,0.8564000000000002,0.22595872011184695,0.5324417948722839,0.423096239566803,0.0444619320333004,3400.0,3300.0,3300.0,10000
161,79,0.1944326013326645,0.21843981742858887,0.6959410905838013,0.3678528022766113,0.9282355308532715,0.9045455455780029,0.7336363792419434,0.8561999999999999,0.22580285205841055,0.532931387424469,0.4232414960861206,0.04382694140076637,3400.0,3300.0,3300.0,10000
162,79,0.19302208721637726,0.2202460616827011,0.7010422945022583,0.3696526983261106,0.929117739200592,0.9048483371734619,0.7327275276184082,0.8563000000000002,0.22576996250152578,0.5334509015083313,0.4232593774795532,0.043289702385663986,3400.0,3300.0,3300.0,10000
163,79,0.1923166811466217,0.22077931463718414,0.7032631635665894,0.37032164154052727,0.9302942156791687,0.9036363363265991,0.7318182587623596,0.8559999999999998,0.22545123033523556,0.53402179479599,0.4231976270675659,0.04278043285012245,3400.0,3300.0,3300.0,10000
164,79,0.1924659162759781,0.22036589682102203,0.7031434178352356,0.37019651861190783,0.929117739200592,0.9039393067359924,0.7321212291717529,0.8557999999999997,0.2251154529571534,0.5342549085617065,0.42343899607658386,0.04230577498674393,3400.0,3300.0,3300.0,10000
165,79,0.19316571950912476,0.2195681929588318,0.7008512020111084,0.3694147212982178,0.928823709487915,0.9051513671875,0.7336363792419434,0.8565999999999999,0.22475661773681646,0.5345186591148376,0.42377904057502747,0.04170228913426399,3400.0,3300.0,3300.0,10000
166,79,0.19183282554149628,0.22123728692531586,0.7061384916305542,0.3712571224212646,0.9297059774398804,0.9033331274986267,0.7327273488044739,0.8560000000000001,0.2247335941314698,0.534967303276062,0.42380291223526,0.041229795664548874,3400.0,3300.0,3300.0,10000
167,79,0.19266687333583832,0.22009827196598053,0.7038848996162415,0.3704211776733398,0.928529679775238,0.9048481583595276,0.7327274084091187,0.8560999999999996,0.2243899478912353,0.5348058342933655,0.42441681027412415,0.04077732935547829,3400.0,3300.0,3300.0,10000
168,79,0.19231224060058594,0.22062376141548157,0.7053329944610596,0.3709518837928771,0.9282352924346924,0.9045453667640686,0.7321211695671082,0.8556999999999996,0.22419131479263307,0.5354334712028503,0.424355149269104,0.04021162912249565,3400.0,3300.0,3300.0,10000
169,79,0.19366849958896637,0.21865279972553253,0.7002286911010742,0.36907820205688485,0.9273529648780823,0.9063635468482971,0.7336363196372986,0.8564999999999997,0.22361397123336793,0.5354366302490234,0.42488542199134827,0.03967774286866188,3400.0,3300.0,3300.0,10000
170,79,0.19214463233947754,0.2206260859966278,0.7054051756858826,0.3709195287704469,0.929117739200592,0.9045451879501343,0.7324243783950806,0.8560999999999998,0.22358907566070552,0.5361939072608948,0.42460867762565613,0.03919751197099686,3400.0,3300.0,3300.0,10000
171,79,0.19007420539855957,0.22360394895076752,0.7120817303657532,0.3734015375137329,0.9314706325531006,0.9021210670471191,0.7303030490875244,0.8554000000000004,0.22367707729339603,0.5370023846626282,0.42441773414611816,0.03857956454157829,3400.0,3300.0,3300.0,10000
172,79,0.19158881902694702,0.22135505080223083,0.7061233520507812,0.37120810012817385,0.9305883646011353,0.9027270674705505,0.7312121987342834,0.8556,0.2230511182785034,0.5368230938911438,0.4251222014427185,0.038054801523685455,3400.0,3300.0,3300.0,10000
173,79,0.19227860867977142,0.2205415964126587,0.7038026452064514,0.3704082910537722,0.929117739200592,0.9036362767219543,0.7321212291717529,0.8556999999999999,0.222737399482727,0.5369511246681213,0.4255021810531616,0.03754661604762077,3400.0,3300.0,3300.0,10000
174,79,0.19133035838603973,0.2216576188802719,0.7073420882225037,0.3716221439361574,0.9308823943138123,0.9024240970611572,0.7315152287483215,0.8557,0.22256584377288816,0.5380678772926331,0.42487457394599915,0.03705734759569168,3400.0,3300.0,3300.0,10000
175,79,0.18756824731826782,0.22699277102947235,0.7197912931442261,0.3762119367599488,0.9332353472709656,0.8990908265113831,0.7287879586219788,0.8544999999999997,0.22297462234497062,0.5390976667404175,0.4243612289428711,0.036541055887937546,3400.0,3300.0,3300.0,10000
176,79,0.1853790134191513,0.23006987571716309,0.727261483669281,0.37894815368652346,0.9352940917015076,0.8972727060317993,0.7275760173797607,0.8541999999999996,0.2231281091690063,0.5392733812332153,0.424655020236969,0.03607157617807388,3400.0,3300.0,3300.0,10000
177,79,0.18763093650341034,0.22658424079418182,0.7189342975616455,0.3758156558036804,0.932647168636322,0.8996968865394592,0.7300002574920654,0.8549000000000002,0.22236418018341061,0.5389010906219482,0.42545178532600403,0.03564711660146713,3400.0,3300.0,3300.0,10000
178,79,0.18861283361911774,0.22529853880405426,0.7157387733459473,0.37467074832916236,0.932647168636322,0.8999998569488525,0.7303031086921692,0.8550999999999999,0.22203100128173822,0.5384666919708252,0.42633357644081116,0.03519976884126663,3400.0,3300.0,3300.0,10000
179,79,0.18865856528282166,0.22560937702655792,0.7157981991767883,0.37480834598541257,0.9326472282409668,0.8993938565254211,0.7287879586219788,0.8544000000000002,0.22195726528167722,0.5381549596786499,0.4271492660045624,0.03469571843743324,3400.0,3300.0,3300.0,10000
180,79,0.18679895997047424,0.22869454324245453,0.7228966951370239,0.3775367696762083,0.9338236451148987,0.8981817364692688,0.7281818985939026,0.8541999999999998,0.22228329734802235,0.5387259721755981,0.4270193874835968,0.03425454720854759,3400.0,3300.0,3300.0,10000
181,79,0.18626505136489868,0.2299797534942627,0.7253898978233337,0.3786020473480222,0.9355881810188293,0.8993939757347107,0.7278789281845093,0.8550999999999996,0.22232637424468993,0.5394589900970459,0.4268417954444885,0.03369906544685364,3400.0,3300.0,3300.0,10000
182,79,0.18547452986240387,0.23098371922969818,0.7277836203575134,0.37945459651947033,0.9352942109107971,0.8975757956504822,0.7269698977470398,0.8540999999999997,0.22215261640548709,0.5397130250930786,0.4270749092102051,0.03321182355284691,3400.0,3300.0,3300.0,10000
183,79,0.18526142835617065,0.23175732791423798,0.7287062406539917,0.3799417945861816,0.9355880618095398,0.8975757956504822,0.7260608077049255,0.8538999999999997,0.2221501727104188,0.540004551410675,0.42725950479507446,0.03273596987128258,3400.0,3300.0,3300.0,10000
184,79,0.18783441185951233,0.22764864563941956,0.719205915927887,0.37632567195892325,0.9338236451148987,0.8999999165534973,0.728787899017334,0.855,0.2212805820465088,0.5396618247032166,0.4280155599117279,0.03232251852750778,3400.0,3300.0,3300.0,10000
185,79,0.18740996718406677,0.22806312143802643,0.7203013896942139,0.3766796561241149,0.9332353472709656,0.8987877368927002,0.7284849882125854,0.8542999999999995,0.22105217914581285,0.5400313138961792,0.42804044485092163,0.03192797303199768,3400.0,3300.0,3300.0,10000
186,79,0.18991419672966003,0.2240052968263626,0.7109102010726929,0.3730928835868835,0.9320587515830994,0.9006059765815735,0.731212317943573,0.8554,0.2201775883674621,0.5396758317947388,0.42879682779312134,0.03152753412723541,3400.0,3300.0,3300.0,10000
187,79,0.19146522879600525,0.22186250984668732,0.7061743140220642,0.3713503959655762,0.9311763048171997,0.9027270674705505,0.7309091091156006,0.8557,0.21975440378189084,0.539290189743042,0.42960670590400696,0.031103048473596573,3400.0,3300.0,3300.0,10000
188,79,0.1946789026260376,0.21748830378055573,0.6955836415290833,0.36750457172393786,0.9276471734046936,0.9051515460014343,0.7345455884933472,0.8564999999999997,0.21912785758972161,0.5382509827613831,0.4310029149055481,0.030746223405003548,3400.0,3300.0,3300.0,10000
189,79,0.19468528032302856,0.21758028864860535,0.69553542137146,0.3675211687088011,0.9279412031173706,0.9051515460014343,0.7345455884933472,0.8565999999999999,0.21896357002258302,0.5386710166931152,0.43099334836006165,0.03033553436398506,3400.0,3300.0,3300.0,10000
190,79,0.19044464826583862,0.22332364320755005,0.7095099091529846,0.37258621997833263,0.9317648410797119,0.9012119174003601,0.730303168296814,0.8552000000000001,0.2192977612495421,0.5403225421905518,0.42981505393981934,0.02986256219446659,3400.0,3300.0,3300.0,10000
191,79,0.19310863316059113,0.21968649327754974,0.7008468508720398,0.36943290929794304,0.929117739200592,0.9042424559593201,0.7333336472511292,0.8563,0.21876100425720205,0.5399449467658997,0.43053048849105835,0.02952437475323677,3400.0,3300.0,3300.0,10000
192,79,0.1920103132724762,0.22156542539596558,0.7044952511787415,0.3708835047721862,0.9300002455711365,0.9021211266517639,0.7318182587623596,0.8554,0.21886526699066164,0.540585994720459,0.43031007051467896,0.029103992506861687,3400.0,3300.0,3300.0,10000
193,79,0.19327415525913239,0.21987052261829376,0.7010486125946045,0.3696166189193726,0.929117739200592,0.9048481583595276,0.7333332896232605,0.8564999999999998,0.21856425123214723,0.540550947189331,0.4306708574295044,0.028778040781617165,3400.0,3300.0,3300.0,10000
194,79,0.19139428436756134,0.22221851348876953,0.7071824073791504,0.37177633991241454,0.9300002455711365,0.9027271270751953,0.7318183779716492,0.8555999999999999,0.2185558899879456,0.5410570502281189,0.4305046498775482,0.028438473120331764,3400.0,3300.0,3300.0,10000
195,79,0.1931026726961136,0.22043709456920624,0.7016690373420715,0.3699499656677245,0.929117739200592,0.9048481583595276,0.7324243783950806,0.8561999999999997,0.2183800758361817,0.540280282497406,0.43169352412223816,0.028026117011904716,3400.0,3300.0,3300.0,10000
196,79,0.1905590295791626,0.2238847315311432,0.7106705904006958,0.37319330053329464,0.9320589900016785,0.9024239778518677,0.7309091091156006,0.8559,0.21853668823242178,0.5406596660614014,0.4317258298397064,0.027614405378699303,3400.0,3300.0,3300.0,10000
197,79,0.19281628727912903,0.22085727751255035,0.7030250430107117,0.37043868656158435,0.9288238286972046,0.9045451879501343,0.7324243187904358,0.8559999999999998,0.21807866773605344,0.5402137041091919,0.4325251281261444,0.02726091258227825,3400.0,3300.0,3300.0,10000
198,79,0.19387319684028625,0.21950188279151917,0.7002235054969788,0.36942621393203734,0.9273529648780823,0.9054545760154724,0.7336363196372986,0.8561999999999999,0.21783768367767326,0.540061354637146,0.43299800157546997,0.02694082073867321,3400.0,3300.0,3300.0,10000
199,79,0.19401437044143677,0.2193673998117447,0.6995049118995667,0.3691927621841429,0.9273529648780823,0.9060605764389038,0.7339394092559814,0.8564999999999998,0.21763794994354252,0.5399647355079651,0.43351057171821594,0.026524579152464867,3400.0,3300.0,3300.0,10000
200,79,0.19512702524662018,0.21793778240680695,0.6957541704177856,0.36786152038574194,0.9267647862434387,0.9069696664810181,0.7345456480979919,0.8567999999999997,0.21734639701843256,0.5397868156433105,0.4340553879737854,0.02615763060748577,3400.0,3300.0,3300.0,10000
201,79,0.19462084770202637,0.21869421005249023,0.6972033381462097,0.3684172556877136,0.9270588755607605,0.9063635468482971,0.7342425584793091,0.8565999999999999,0.21724967212677004,0.5398766398429871,0.43435803055763245,0.02576538361608982,3400.0,3300.0,3300.0,10000
202,79,0.19370228052139282,0.22002406418323517,0.7011500000953674,0.36984618911743167,0.9285296201705933,0.905454695224762,0.7336363792419434,0.8565999999999998,0.21723950557708743,0.5406501889228821,0.43395155668258667,0.025398021563887596,3400.0,3300.0,3300.0,10000
203,79,0.19285671412944794,0.22100390493869781,0.7037707567214966,0.37074688282012935,0.9282353520393372,0.9039392471313477,0.7324243187904358,0.8555999999999996,0.21710234813690174,0.54078209400177,0.43416690826416016,0.025050699710845947,3400.0,3300.0,3300.0,10000
204,79,0.19426032900810242,0.21902766823768616,0.6986699104309082,0.36888867368698114,0.9273529648780823,0.9063636064529419,0.7342425584793091,0.8566999999999997,0.21671106100082396,0.5402197241783142,0.4350944757461548,0.024685794487595558,3400.0,3300.0,3300.0,10000
205,79,0.19674181938171387,0.215817391872406,0.6905197501182556,0.36598350620269776,0.9258824586868286,0.9081817865371704,0.7351516485214233,0.8570999999999996,0.21629626207351682,0.5400614142417908,0.43558239936828613,0.024356087669730186,3400.0,3300.0,3300.0,10000
206,79,0.1966802030801773,0.2157055288553238,0.6906330585479736,0.36596303024291993,0.9258824586868286,0.9081817865371704,0.7348486185073853,0.8569999999999997,0.2160617530822753,0.5406394004821777,0.435305655002594,0.02405492402613163,3400.0,3300.0,3300.0,10000
207,79,0.19478681683540344,0.21796885132789612,0.6962284445762634,0.3679125145912168,0.9267647862434387,0.9075757265090942,0.7345455288887024,0.8569999999999995,0.21599034061431885,0.5412207245826721,0.4350464344024658,0.023732788860797882,3400.0,3300.0,3300.0,10000
208,79,0.1937122493982315,0.21973147988319397,0.7005203366279602,0.36954522218704217,0.9273529648780823,0.905454695224762,0.7336363196372986,0.8561999999999999,0.21609698085784895,0.5418271422386169,0.43479207158088684,0.023380562663078308,3400.0,3300.0,3300.0,10000
209,79,0.19106091558933258,0.22335171699523926,0.7100849151611328,0.37299477548599236,0.9302941560745239,0.9033331871032715,0.7315152287483215,0.8557999999999997,0.21630216436386102,0.5424268245697021,0.43448197841644287,0.023091167211532593,3400.0,3300.0,3300.0,10000
210,79,0.19209234416484833,0.22223709523677826,0.7068483829498291,0.3719096982955933,0.929705798625946,0.9039391279220581,0.7318182587623596,0.8558999999999993,0.21616342382431022,0.5417390465736389,0.43550029397010803,0.02276044525206089,3400.0,3300.0,3300.0,10000
211,79,0.1922747939825058,0.2221238911151886,0.70590740442276,0.3716237438201905,0.9291176199913025,0.904242217540741,0.7318181395530701,0.8557999999999999,0.21604837646484357,0.5414819717407227,0.43606770038604736,0.02245018444955349,3400.0,3300.0,3300.0,10000
212,79,0.1933199018239975,0.22068355977535248,0.7017893195152283,0.37014486427307114,0.9276471138000488,0.904242217540741,0.7327273488044739,0.8555999999999999,0.21573340969085691,0.5414718389511108,0.4364054501056671,0.022122474387288094,3400.0,3300.0,3300.0,10000
213,79,0.19245821237564087,0.22176600992679596,0.704918384552002,0.37124161949157697,0.9285296201705933,0.9039392471313477,0.7324243187904358,0.8556999999999996,0.21566292076110846,0.5417423248291016,0.4364219307899475,0.021835627034306526,3400.0,3300.0,3300.0,10000
