epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
236,0.36465999484062195,0.18219521641731262,340.0,0.2125953882932663,330.0,0.7047185897827148,330.0,0.7047185897827148
237,0.367978572845459,0.1801072359085083,340.0,0.21580275893211365,330.0,0.713718831539154,330.0,0.713718831539154
238,0.3670956790447235,0.18060217797756195,340.0,0.21484485268592834,330.0,0.7114913463592529,330.0,0.7114913463592529
239,0.36414051055908203,0.182523712515831,340.0,0.21208555996418,330.0,0.703315794467926,330.0,0.703315794467926
240,0.3620879352092743,0.18397115170955658,340.0,0.2103264033794403,330.0,0.6973638534545898,330.0,0.6973638534545898
241,0.3609364330768585,0.18477565050125122,340.0,0.20923295617103577,330.0,0.6941390037536621,330.0,0.6941390037536621
242,0.36266010999679565,0.18353287875652313,340.0,0.2106616199016571,330.0,0.6992139220237732,330.0,0.6992139220237732
243,0.36353370547294617,0.18288329243659973,340.0,0.21125178039073944,330.0,0.7019402980804443,330.0,0.7019402980804443
244,0.36408472061157227,0.18250134587287903,340.0,0.211727574467659,330.0,0.7035277485847473,330.0,0.7035277485847473
245,0.3629736304283142,0.18329711258411407,340.0,0.21055901050567627,330.0,0.7005093097686768,330.0,0.7005093097686768
246,0.3642098307609558,0.1824565976858139,340.0,0.21152576804161072,330.0,0.7041548490524292,330.0,0.7041548490524292
247,0.3666474223136902,0.1808483749628067,340.0,0.21364343166351318,330.0,0.7110807299613953,330.0,0.7110807299613953
248,0.3667171597480774,0.18085293471813202,340.0,0.2139037400484085,330.0,0.7110270857810974,330.0,0.7110270857810974
249,0.3677208125591278,0.18010051548480988,340.0,0.21481885015964508,330.0,0.7139285206794739,330.0,0.7139285206794739
250,0.36382097005844116,0.1827630251646042,340.0,0.21134790778160095,330.0,0.702838659286499,330.0,0.702838659286499
251,0.3611435890197754,0.1845923215150833,340.0,0.20895609259605408,330.0,0.6952322721481323,330.0,0.6952322721481323
252,0.3626366853713989,0.1835959255695343,340.0,0.2103552669286728,330.0,0.6993842720985413,330.0,0.6993842720985413
253,0.36793264746665955,0.1800273060798645,340.0,0.21501515805721283,330.0,0.7144495248794556,330.0,0.7144495248794556
254,0.3676251769065857,0.18024428188800812,340.0,0.21482832729816437,330.0,0.7134811282157898,330.0,0.7134811282157898
255,0.36826080083847046,0.17990028858184814,340.0,0.21568959951400757,330.0,0.7149003744125366,330.0,0.7149003744125366
256,0.3694527745246887,0.17922306060791016,340.0,0.21669840812683105,330.0,0.7182013988494873,330.0,0.7182013988494873
257,0.3708269000053406,0.17834143340587616,340.0,0.21822230517864227,330.0,0.7217497825622559,330.0,0.7217497825622559
258,0.36920690536499023,0.17943160235881805,340.0,0.21687211096286774,330.0,0.7170678973197937,330.0,0.7170678973197937
259,0.37003180384635925,0.17887985706329346,340.0,0.21761304140090942,330.0,0.7193950414657593,330.0,0.7193950414657593
260,0.36827319860458374,0.1799352765083313,340.0,0.2160748988389969,330.0,0.7145165205001831,330.0,0.7145165205001831
261,0.3663504421710968,0.18127067387104034,340.0,0.21466918289661407,330.0,0.7087199091911316,330.0,0.7087199091911316
262,0.3689054846763611,0.17959928512573242,340.0,0.21694426238536835,330.0,0.7159093618392944,330.0,0.7159093618392944
263,0.3679342269897461,0.1802033632993698,340.0,0.21609148383140564,330.0,0.7131967544555664,330.0,0.7131967544555664
264,0.36350178718566895,0.18317006528377533,340.0,0.21223831176757812,330.0,0.7005616426467896,330.0,0.7005616426467896
265,0.36223265528678894,0.18407650291919708,340.0,0.21116501092910767,330.0,0.6968550086021423,330.0,0.6968550086021423
266,0.36092498898506165,0.1850396990776062,340.0,0.21016068756580353,330.0,0.6929044127464294,330.0,0.6929044127464294
267,0.3597651422023773,0.185859814286232,340.0,0.20904088020324707,330.0,0.6896645426750183,330.0,0.6896645426750183
268,0.36414608359336853,0.18278029561042786,340.0,0.21282291412353516,330.0,0.7023309469223022,330.0,0.7023309469223022
269,0.36325234174728394,0.18334370851516724,340.0,0.2117423713207245,330.0,0.7001226544380188,330.0,0.7001226544380188
270,0.3647906482219696,0.18251603841781616,340.0,0.21295122802257538,330.0,0.70442795753479,330.0,0.70442795753479
271,0.36362698674201965,0.1834772378206253,340.0,0.21185168623924255,330.0,0.701011061668396,330.0,0.701011061668396
272,0.3644738793373108,0.1828090399503708,340.0,0.21243050694465637,330.0,0.7036870121955872,330.0,0.7036870121955872
273,0.36309894919395447,0.18392156064510345,340.0,0.21105794608592987,330.0,0.6997469067573547,330.0,0.6997469067573547
274,0.3652994930744171,0.1820276528596878,340.0,0.21316659450531006,330.0,0.7062578797340393,330.0,0.7062578797340393
275,0.36615803837776184,0.18144023418426514,340.0,0.21401269733905792,330.0,0.7086187601089478,330.0,0.7086187601089478
276,0.36582034826278687,0.18156935274600983,340.0,0.2138092964887619,330.0,0.7076658010482788,330.0,0.7076658010482788
277,0.3660401701927185,0.18141736090183258,340.0,0.21373103559017181,330.0,0.7085667252540588,330.0,0.7085667252540588
278,0.3657148480415344,0.18161244690418243,340.0,0.21372541785240173,330.0,0.7073854207992554,330.0,0.7073854207992554
279,0.36549392342567444,0.1817171573638916,340.0,0.21337617933750153,330.0,0.7069574594497681,330.0,0.7069574594497681
280,0.3675977289676666,0.18045999109745026,340.0,0.2151782363653183,330.0,0.7128258347511292,330.0,0.7128258347511292
281,0.3645736873149872,0.18239614367485046,340.0,0.21283245086669922,330.0,0.7040131092071533,330.0,0.7040131092071533
282,0.36443886160850525,0.18255284428596497,340.0,0.21280792355537415,330.0,0.7034675478935242,330.0,0.7034675478935242
283,0.3704086244106293,0.1788225919008255,340.0,0.2181849628686905,330.0,0.7200239896774292,330.0,0.7200239896774292
284,0.3668159246444702,0.18106496334075928,340.0,0.21476882696151733,330.0,0.7102428674697876,330.0,0.7102428674697876
285,0.3646068274974823,0.18281935155391693,340.0,0.2131003588438034,330.0,0.7034093737602234,330.0,0.7034093737602234
286,0.36545827984809875,0.18229369819164276,340.0,0.21391814947128296,330.0,0.7057134509086609,330.0,0.7057134509086609
287,0.36357271671295166,0.18369431793689728,340.0,0.21240179240703583,330.0,0.7000728845596313,330.0,0.7000728845596313
288,0.3609530031681061,0.18574044108390808,340.0,0.2100943624973297,330.0,0.6923336982727051,330.0,0.6923336982727051
289,0.359098345041275,0.1869753897190094,340.0,0.20857195556163788,330.0,0.6869635581970215,330.0,0.6869635581970215
290,0.36012202501296997,0.18601678311824799,340.0,0.20945027470588684,330.0,0.6901751756668091,330.0,0.6901751756668091
291,0.3631146550178528,0.18359830975532532,340.0,0.21204058825969696,330.0,0.6991450190544128,330.0,0.6991450190544128
292,0.36418357491493225,0.18288087844848633,340.0,0.2129635363817215,330.0,0.7022002935409546,330.0,0.7022002935409546
293,0.36592748761177063,0.18166938424110413,340.0,0.21460303664207458,330.0,0.7070937752723694,330.0,0.7070937752723694
294,0.36394748091697693,0.18296176195144653,340.0,0.21289774775505066,330.0,0.7014673352241516,330.0,0.7014673352241516
295,0.36367759108543396,0.18319381773471832,340.0,0.21249674260616302,330.0,0.7008114457130432,330.0,0.7008114457130432
296,0.36216506361961365,0.18412648141384125,340.0,0.210995152592659,330.0,0.6967687010765076,330.0,0.6967687010765076
297,0.36445140838623047,0.1824963390827179,340.0,0.21298649907112122,330.0,0.7033852934837341,330.0,0.7033852934837341
298,0.3681243658065796,0.18011142313480377,340.0,0.21633099019527435,330.0,0.7136279344558716,330.0,0.7136279344558716
299,0.3657186031341553,0.18169847130775452,340.0,0.21422643959522247,330.0,0.7068071961402893,330.0,0.7068071961402893
300,0.36393579840660095,0.18295635282993317,340.0,0.21267713606357574,330.0,0.7016581892967224,330.0,0.7016581892967224
301,0.3650467097759247,0.1822415143251419,340.0,0.21344320476055145,330.0,0.7049948573112488,330.0,0.7049948573112488
302,0.36696839332580566,0.18090444803237915,340.0,0.21508847177028656,330.0,0.7105504870414734,330.0,0.7105504870414734
303,0.3646620213985443,0.18246939778327942,340.0,0.2131083458662033,330.0,0.7039293646812439,330.0,0.7039293646812439
304,0.36788803339004517,0.18028174340724945,340.0,0.2158585488796234,330.0,0.713208794593811,330.0,0.713208794593811
305,0.3683229088783264,0.1800711452960968,340.0,0.21617671847343445,330.0,0.7144254446029663,330.0,0.7144254446029663
306,0.3657282888889313,0.18177106976509094,340.0,0.21368172764778137,330.0,0.707306444644928,330.0,0.707306444644928
307,0.36558347940444946,0.18167948722839355,340.0,0.2135823369026184,330.0,0.7070614695549011,330.0,0.7070614695549011
308,0.3644057810306549,0.1824495941400528,340.0,0.2126874476671219,330.0,0.7035941481590271,330.0,0.7035941481590271
309,0.3641521632671356,0.18264667689800262,340.0,0.2124224156141281,330.0,0.7028875350952148,330.0,0.7028875350952148
310,0.3624054193496704,0.18380852043628693,340.0,0.2106531262397766,330.0,0.69816654920578,330.0,0.69816654920578
311,0.36364445090293884,0.18297532200813293,340.0,0.21199290454387665,330.0,0.7014397978782654,330.0,0.7014397978782654
312,0.3647115230560303,0.18224796652793884,340.0,0.21283718943595886,330.0,0.7045785784721375,330.0,0.7045785784721375
313,0.3645566701889038,0.18234096467494965,340.0,0.21277692914009094,330.0,0.7040737867355347,330.0,0.7040737867355347
314,0.3673500418663025,0.18055954575538635,340.0,0.21545150876045227,330.0,0.7116994857788086,330.0,0.7116994857788086
315,0.36967146396636963,0.17913568019866943,340.0,0.217673659324646,330.0,0.7179788947105408,330.0,0.7179788947105408
316,0.36778542399406433,0.18037232756614685,340.0,0.21597503125667572,330.0,0.7126880884170532,330.0,0.7126880884170532
317,0.3706958591938019,0.17848749458789825,340.0,0.21843039989471436,330.0,0.720994234085083,330.0,0.720994234085083
318,0.3666249215602875,0.18104705214500427,340.0,0.21478590369224548,330.0,0.7096654176712036,330.0,0.7096654176712036
319,0.3684047758579254,0.17995962500572205,340.0,0.2163236439228058,330.0,0.7146416902542114,330.0,0.7146416902542114
320,0.3694722652435303,0.17925630509853363,340.0,0.21750611066818237,330.0,0.7174185514450073,330.0,0.7174185514450073
321,0.3712186813354492,0.17813163995742798,340.0,0.21896350383758545,330.0,0.7224119305610657,330.0,0.7224119305610657
322,0.3708081841468811,0.1783909797668457,340.0,0.21862506866455078,330.0,0.7212393283843994,330.0,0.7212393283843994
323,0.3740311861038208,0.17648667097091675,340.0,0.22149015963077545,330.0,0.730103075504303,330.0,0.730103075504303
324,0.37297213077545166,0.17709466814994812,340.0,0.2205663025379181,330.0,0.727191150188446,330.0,0.727191150188446
325,0.37419459223747253,0.17645539343357086,340.0,0.2218659371137619,330.0,0.7302544116973877,330.0,0.7302544116973877
326,0.3740714192390442,0.17644059658050537,340.0,0.22132153809070587,330.0,0.7304407954216003,330.0,0.7304407954216003
327,0.3741340637207031,0.17650249600410461,340.0,0.22126497328281403,330.0,0.7306235432624817,330.0,0.7306235432624817
328,0.37399861216545105,0.17654894292354584,340.0,0.22104141116142273,330.0,0.7303890585899353,330.0,0.7303890585899353
329,0.3696839511394501,0.17934083938598633,340.0,0.21731404960155487,330.0,0.7181649208068848,330.0,0.7181649208068848
330,0.36795574426651,0.18034152686595917,340.0,0.21572816371917725,330.0,0.7134829163551331,330.0,0.7134829163551331
331,0.36846914887428284,0.1798851490020752,340.0,0.21603478491306305,330.0,0.7152021527290344,330.0,0.7152021527290344
332,0.36648690700531006,0.18103699386119843,340.0,0.21438348293304443,330.0,0.7096598744392395,330.0,0.7096598744392395
333,0.36356911063194275,0.18299250304698944,340.0,0.21175916492938995,330.0,0.7014277577400208,330.0,0.7014277577400208
334,0.36184123158454895,0.18420512974262238,340.0,0.21016216278076172,330.0,0.6965392827987671,330.0,0.6965392827987671
335,0.3617626130580902,0.18437360227108002,340.0,0.21000802516937256,330.0,0.6962815523147583,330.0,0.6962815523147583
336,0.35888737440109253,0.18642732501029968,340.0,0.2074434906244278,330.0,0.6880172491073608,330.0,0.6880172491073608
337,0.3616943955421448,0.1846381574869156,340.0,0.2101258784532547,330.0,0.6956844329833984,330.0,0.6956844329833984
338,0.36323797702789307,0.18348486721515656,340.0,0.21161478757858276,330.0,0.7000613808631897,330.0,0.7000613808631897
339,0.3629688322544098,0.18369823694229126,340.0,0.2114747315645218,330.0,0.6991659998893738,330.0,0.6991659998893738
340,0.3616939187049866,0.18447387218475342,340.0,0.2102147489786148,330.0,0.695763349533081,330.0,0.695763349533081
341,0.3644344210624695,0.1824067384004593,340.0,0.21252191066741943,330.0,0.7038905024528503,330.0,0.7038905024528503
342,0.3626037836074829,0.1836927831172943,340.0,0.2109239250421524,330.0,0.6986162066459656,330.0,0.6986162066459656
343,0.36371272802352905,0.18294253945350647,340.0,0.21203118562698364,330.0,0.7016424536705017,330.0,0.7016424536705017
344,0.36418649554252625,0.1826612651348114,340.0,0.21253518760204315,330.0,0.7028638124465942,330.0,0.7028638124465942
345,0.36209362745285034,0.1841553896665573,340.0,0.21064092218875885,330.0,0.6968766450881958,330.0,0.6968766450881958
346,0.36528879404067993,0.18196050822734833,340.0,0.21382978558540344,330.0,0.70563143491745,330.0,0.70563143491745
347,0.3646658658981323,0.18234486877918243,340.0,0.21315120160579681,330.0,0.7040264010429382,330.0,0.7040264010429382
348,0.3669101595878601,0.18087050318717957,340.0,0.21519382297992706,330.0,0.7103037238121033,330.0,0.7103037238121033
349,0.3642808794975281,0.1826031357049942,340.0,0.2127111256122589,330.0,0.7030337452888489,330.0,0.7030337452888489
350,0.362888902425766,0.1836361438035965,340.0,0.21147827804088593,330.0,0.6989842057228088,330.0,0.6989842057228088
351,0.3638947010040283,0.18295671045780182,340.0,0.21238061785697937,330.0,0.701829731464386,330.0,0.701829731464386
352,0.36529675126075745,0.18198689818382263,340.0,0.21370142698287964,330.0,0.7057568430900574,330.0,0.7057568430900574
353,0.3668138086795807,0.18094655871391296,340.0,0.21497111022472382,330.0,0.7101560235023499,330.0,0.7101560235023499
354,0.375173419713974,0.17587347328662872,340.0,0.22268782556056976,330.0,0.7329983115196228,330.0,0.7329983115196228
355,0.37361618876457214,0.17671836912631989,340.0,0.22109025716781616,330.0,0.7290064692497253,330.0,0.7290064692497253
356,0.36842191219329834,0.17990675568580627,340.0,0.2164386361837387,330.0,0.7146329283714294,330.0,0.7146329283714294
357,0.36639735102653503,0.18126098811626434,340.0,0.21429002285003662,330.0,0.7092512249946594,330.0,0.7092512249946594
358,0.36935099959373474,0.17933902144432068,340.0,0.21696703135967255,330.0,0.7175049185752869,330.0,0.7175049185752869
359,0.3700699806213379,0.17888957262039185,340.0,0.2175312340259552,330.0,0.7195825576782227,330.0,0.7195825576782227
360,0.3700345456600189,0.17914320528507233,340.0,0.217454731464386,330.0,0.7192903757095337,330.0,0.7192903757095337
361,0.3712017834186554,0.17823956906795502,340.0,0.21837380528450012,330.0,0.7228392958641052,330.0,0.7228392958641052
362,0.3716864287853241,0.17782528698444366,340.0,0.21860413253307343,330.0,0.7245045304298401,330.0,0.7245045304298401
363,0.36991122364997864,0.17889992892742157,340.0,0.2170322984457016,330.0,0.7195896506309509,330.0,0.7195896506309509
364,0.3727723956108093,0.1772187352180481,340.0,0.21985241770744324,330.0,0.7271718978881836,330.0,0.7271718978881836
365,0.3718583285808563,0.1777988076210022,340.0,0.21895179152488708,330.0,0.724704921245575,330.0,0.724704921245575
366,0.3709034323692322,0.17828811705112457,340.0,0.2183161824941635,330.0,0.7219429016113281,330.0,0.7219429016113281
367,0.3685097396373749,0.17977632582187653,340.0,0.21610288321971893,330.0,0.7153691649436951,330.0,0.7153691649436951
368,0.36798548698425293,0.18007974326610565,340.0,0.21542046964168549,330.0,0.7141503095626831,330.0,0.7141503095626831
369,0.3693864941596985,0.1791466325521469,340.0,0.2166135162115097,330.0,0.7181642651557922,330.0,0.7181642651557922
370,0.36614659428596497,0.1812516450881958,340.0,0.21392545104026794,330.0,0.7088655233383179,330.0,0.7088655233383179
371,0.3652738034725189,0.18182148039340973,340.0,0.21307611465454102,330.0,0.7064830660820007,330.0,0.7064830660820007
372,0.3652936518192291,0.18181172013282776,340.0,0.21320398151874542,330.0,0.7064253091812134,330.0,0.7064253091812134
373,0.36457347869873047,0.18230049312114716,340.0,0.2126179337501526,330.0,0.7043254971504211,330.0,0.7043254971504211
374,0.3656160533428192,0.18160077929496765,340.0,0.21351559460163116,330.0,0.7073079943656921,330.0,0.7073079943656921
375,0.3648051619529724,0.18221579492092133,340.0,0.21260254085063934,330.0,0.7051301002502441,330.0,0.7051301002502441
376,0.3667736351490021,0.18084391951560974,340.0,0.21429170668125153,330.0,0.710819661617279,330.0,0.710819661617279
377,0.368313193321228,0.17981408536434174,340.0,0.21592187881469727,330.0,0.7149157524108887,330.0,0.7149157524108887
378,0.3708550035953522,0.17823362350463867,340.0,0.2181643694639206,330.0,0.7220041155815125,330.0,0.7220041155815125
379,0.37315765023231506,0.17676985263824463,340.0,0.22002704441547394,330.0,0.7286272048950195,330.0,0.7286272048950195
380,0.3717689514160156,0.17760208249092102,340.0,0.2186969816684723,330.0,0.7248916029930115,330.0,0.7248916029930115
381,0.3706192076206207,0.17824184894561768,340.0,0.21758294105529785,330.0,0.7218623757362366,330.0,0.7218623757362366
382,0.37407827377319336,0.1762639433145523,340.0,0.22089847922325134,330.0,0.7310668230056763,330.0,0.7310668230056763
383,0.37543773651123047,0.1755346655845642,340.0,0.22185127437114716,330.0,0.7349848747253418,330.0,0.7349848747253418
384,0.3720710277557373,0.177452951669693,340.0,0.21904927492141724,330.0,0.7256082892417908,330.0,0.7256082892417908
385,0.3735969364643097,0.17652451992034912,340.0,0.22038939595222473,330.0,0.7298487424850464,330.0,0.7298487424850464
386,0.3750089108943939,0.17583134770393372,340.0,0.22191917896270752,330.0,0.7333119511604309,330.0,0.7333119511604309
387,0.37624889612197876,0.1751258820295334,340.0,0.22314193844795227,330.0,0.7365734577178955,330.0,0.7365734577178955
388,0.37919914722442627,0.1735224425792694,340.0,0.22583144903182983,330.0,0.744476318359375,330.0,0.744476318359375
389,0.37841731309890747,0.17400208115577698,340.0,0.22534050047397614,330.0,0.7421038150787354,330.0,0.7421038150787354
390,0.37729865312576294,0.174622043967247,340.0,0.22437794506549835,330.0,0.7390376925468445,330.0,0.7390376925468445
391,0.37805452942848206,0.17426185309886932,340.0,0.22524408996105194,330.0,0.7408331036567688,330.0,0.7408331036567688
392,0.37236788868904114,0.17750610411167145,340.0,0.22018419206142426,330.0,0.7253183722496033,330.0,0.7253183722496033
393,0.3694499731063843,0.17929252982139587,340.0,0.21760433912277222,330.0,0.717215359210968,330.0,0.717215359210968
394,0.37159502506256104,0.17798325419425964,340.0,0.21944954991340637,330.0,0.7232193350791931,330.0,0.7232193350791931
395,0.368753582239151,0.17972807586193085,340.0,0.21667426824569702,330.0,0.7155863642692566,330.0,0.7155863642692566
396,0.36801886558532715,0.1803324669599533,340.0,0.21581658720970154,330.0,0.7135950326919556,330.0,0.7135950326919556
397,0.3671959638595581,0.18088193237781525,340.0,0.21514497697353363,330.0,0.71120685338974,330.0,0.71120685338974
398,0.3671573996543884,0.18091027438640594,340.0,0.2152908593416214,330.0,0.7109149098396301,330.0,0.7109149098396301
399,0.36921828985214233,0.17953179776668549,340.0,0.21685922145843506,330.0,0.7170119881629944,330.0,0.7170119881629944
