epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
235,0.14966599643230438,0.2067570835351944,328.0,0.2022128701210022,359.0,0.029569510370492935,313.0,0.2067570835351944
236,0.14694055914878845,0.1954876035451889,348.0,0.2012554407119751,337.0,0.035199325531721115,315.0,0.2012554407119751
237,0.16067181527614594,0.24059231579303741,354.0,0.19267375767230988,340.0,0.032657064497470856,306.0,0.24059231579303741
238,0.16133235394954681,0.23379577696323395,338.0,0.2170630246400833,329.0,0.03271957114338875,333.0,0.23379577696323395
239,0.14835646748542786,0.175261452794075,354.0,0.2416427731513977,314.0,0.03143996372818947,332.0,0.2416427731513977
240,0.15391092002391815,0.1915152221918106,310.0,0.22863560914993286,369.0,0.031696759164333344,321.0,0.22863560914993286
241,0.14200542867183685,0.18033474683761597,338.0,0.2119492143392563,337.0,0.029616616666316986,325.0,0.2119492143392563
242,0.14716483652591705,0.22279223799705505,326.0,0.20885096490383148,302.0,0.03081066720187664,372.0,0.22279223799705505
243,0.14035183191299438,0.20914854109287262,340.0,0.17987661063671112,325.0,0.03218337893486023,335.0,0.20914854109287262
244,0.1469813734292984,0.22548381984233856,333.0,0.18490645289421082,320.0,0.03667201101779938,347.0,0.22548381984233856
245,0.1403934359550476,0.1798419952392578,331.0,0.20614807307720184,341.0,0.03222324326634407,328.0,0.20614807307720184
246,0.14287561178207397,0.2141025960445404,334.0,0.1817629486322403,331.0,0.033438216894865036,335.0,0.2141025960445404
247,0.1494988352060318,0.2236407846212387,330.0,0.1986280381679535,320.0,0.034675419330596924,350.0,0.2236407846212387
248,0.14918702840805054,0.20720896124839783,335.0,0.21203240752220154,323.0,0.03299873694777489,342.0,0.21203240752220154
249,0.13914324343204498,0.18120181560516357,326.0,0.21127209067344666,318.0,0.03619924932718277,356.0,0.21127209067344666
250,0.14468395709991455,0.17739936709403992,337.0,0.22044061124324799,331.0,0.035947348922491074,332.0,0.22044061124324799
251,0.16007325053215027,0.2206891030073166,333.0,0.22826065123081207,331.0,0.03282593563199043,336.0,0.22826065123081207
252,0.14878547191619873,0.21349215507507324,309.0,0.2038324773311615,350.0,0.03365114703774452,341.0,0.21349215507507324
253,0.1401434987783432,0.20604576170444489,336.0,0.18739835917949677,319.0,0.03226681053638458,345.0,0.20604576170444489
254,0.1538149118423462,0.1954456865787506,356.0,0.2286529242992401,319.0,0.03475679084658623,325.0,0.2286529242992401
255,0.1632094532251358,0.23462912440299988,349.0,0.22788815200328827,308.0,0.03246164321899414,343.0,0.23462912440299988
256,0.1454583704471588,0.20004549622535706,353.0,0.19905517995357513,317.0,0.03558128699660301,330.0,0.20004549622535706
257,0.14106816053390503,0.209104523062706,342.0,0.18501511216163635,310.0,0.03505668044090271,348.0,0.209104523062706
258,0.1644033044576645,0.20537397265434265,310.0,0.24175147712230682,366.0,0.03782821074128151,324.0,0.24175147712230682
259,0.15435606241226196,0.20684123039245605,360.0,0.20247991383075714,345.0,0.034026000648736954,295.0,0.20684123039245605
260,0.13580651581287384,0.18333381414413452,325.0,0.19969475269317627,318.0,0.03563055023550987,357.0,0.19969475269317627
261,0.1654873937368393,0.20549947023391724,328.0,0.2432115525007248,357.0,0.03573669120669365,315.0,0.2432115525007248
262,0.1386553794145584,0.19313949346542358,339.0,0.1780705600976944,339.0,0.03979868441820145,322.0,0.19313949346542358
263,0.143048956990242,0.17523431777954102,358.0,0.2156764715909958,315.0,0.03785006329417229,327.0,0.2156764715909958
264,0.16361559927463531,0.2073785662651062,327.0,0.23954500257968903,352.0,0.035772498697042465,321.0,0.23954500257968903
265,0.14722250401973724,0.20478907227516174,343.0,0.19887834787368774,332.0,0.03369918465614319,325.0,0.20478907227516174
266,0.16423745453357697,0.20807777345180511,337.0,0.2398669421672821,351.0,0.031801074743270874,312.0,0.2398669421672821
267,0.13895750045776367,0.19735117256641388,335.0,0.19285418093204498,315.0,0.034559398889541626,350.0,0.19735117256641388
268,0.14907467365264893,0.23536965250968933,312.0,0.19022303819656372,339.0,0.03195914253592491,349.0,0.23536965250968933
269,0.1423553079366684,0.20700307190418243,327.0,0.18948602676391602,329.0,0.03582675755023956,344.0,0.20700307190418243
270,0.1579209417104721,0.23508162796497345,336.0,0.19766482710838318,340.0,0.03619597107172012,324.0,0.23508162796497345
271,0.1632997840642929,0.21051478385925293,338.0,0.23172685503959656,350.0,0.03538905456662178,312.0,0.23172685503959656
272,0.14976051449775696,0.19553472101688385,331.0,0.20923970639705658,356.0,0.033703409135341644,313.0,0.20923970639705658
273,0.155489981174469,0.20267727971076965,361.0,0.2305503636598587,311.0,0.03238506242632866,328.0,0.2305503636598587
274,0.16675560176372528,0.24071218073368073,360.0,0.21315260231494904,322.0,0.03605056554079056,318.0,0.24071218073368073
275,0.15856556594371796,0.21282538771629333,320.0,0.2244742512702942,353.0,0.034318141639232635,327.0,0.2244742512702942
276,0.15764576196670532,0.20351646840572357,352.0,0.23563815653324127,312.0,0.03716925159096718,336.0,0.23563815653324127
277,0.13725918531417847,0.1942766308784485,330.0,0.17592878639698029,353.0,0.03484242036938667,317.0,0.1942766308784485
278,0.15140555799007416,0.20532503724098206,349.0,0.21230782568454742,322.0,0.03460176661610603,329.0,0.21230782568454742
279,0.15240733325481415,0.20150801539421082,345.0,0.21518507599830627,335.0,0.033750228583812714,320.0,0.21518507599830627
280,0.16174155473709106,0.22703883051872253,335.0,0.2194456160068512,340.0,0.03406783938407898,325.0,0.22703883051872253
281,0.16259263455867767,0.20891398191452026,330.0,0.26266247034072876,311.0,0.03332308307290077,359.0,0.26266247034072876
282,0.15847966074943542,0.21183466911315918,340.0,0.23676569759845734,316.0,0.033831171691417694,344.0,0.23676569759845734
283,0.15521767735481262,0.23262937366962433,344.0,0.19329681992530823,325.0,0.03737679868936539,331.0,0.23262937366962433
284,0.14639388024806976,0.18515992164611816,348.0,0.2120531052350998,324.0,0.040405549108982086,328.0,0.2120531052350998
285,0.16448760032653809,0.2185266762971878,321.0,0.2612922191619873,314.0,0.033684298396110535,365.0,0.2612922191619873
286,0.15276265144348145,0.20924578607082367,326.0,0.20845086872577667,348.0,0.036833226680755615,326.0,0.20924578607082367
287,0.1582329124212265,0.21059857308864594,338.0,0.23165804147720337,318.0,0.038905058056116104,344.0,0.23165804147720337
288,0.15736743807792664,0.20339049398899078,328.0,0.24007602035999298,324.0,0.03698476031422615,348.0,0.24007602035999298
289,0.14460259675979614,0.19359295070171356,350.0,0.2095419466495514,308.0,0.03598292917013168,342.0,0.2095419466495514
290,0.14120526611804962,0.18756574392318726,365.0,0.1970493346452713,313.0,0.034370601177215576,322.0,0.1970493346452713
291,0.15494048595428467,0.22630682587623596,346.0,0.20208700001239777,324.0,0.03382468596100807,330.0,0.22630682587623596
292,0.14406581223011017,0.20479825139045715,322.0,0.19264456629753113,347.0,0.034057699143886566,331.0,0.20479825139045715
293,0.16880176961421967,0.24917380511760712,340.0,0.21391043066978455,344.0,0.0332198403775692,316.0,0.24917380511760712
294,0.1524524688720703,0.21377936005592346,340.0,0.20234094560146332,339.0,0.034809693694114685,321.0,0.21377936005592346
295,0.14504200220108032,0.1963832676410675,323.0,0.20556582510471344,341.0,0.03426271677017212,336.0,0.20556582510471344
296,0.1517522931098938,0.19772768020629883,316.0,0.22213494777679443,344.0,0.03781154751777649,340.0,0.22213494777679443
297,0.13547393679618835,0.20386546850204468,334.0,0.16611219942569733,322.0,0.040391676127910614,344.0,0.20386546850204468
298,0.1594836562871933,0.23396213352680206,314.0,0.21668197214603424,342.0,0.034634605050086975,344.0,0.23396213352680206
299,0.16693484783172607,0.20424267649650574,328.0,0.26069870591163635,335.0,0.03741597756743431,337.0,0.26069870591163635
300,0.14745280146598816,0.19645541906356812,318.0,0.20886729657649994,352.0,0.034723326563835144,330.0,0.20886729657649994
301,0.13139793276786804,0.19261346757411957,302.0,0.17687244713306427,347.0,0.03377187252044678,351.0,0.19261346757411957
302,0.15095281600952148,0.22202232480049133,323.0,0.18562276661396027,374.0,0.03239837661385536,303.0,0.22202232480049133
303,0.15191759169101715,0.2159637212753296,339.0,0.19539904594421387,347.0,0.03472108021378517,314.0,0.2159637212753296
304,0.1400941163301468,0.20008249580860138,329.0,0.1885211020708084,333.0,0.0339924581348896,338.0,0.20008249580860138
305,0.14884799718856812,0.21028053760528564,354.0,0.19653628766536713,317.0,0.03679842874407768,329.0,0.21028053760528564
306,0.14836345613002777,0.19720496237277985,333.0,0.21566739678382874,328.0,0.03526630997657776,339.0,0.21566739678382874
307,0.15308433771133423,0.2062225639820099,326.0,0.21391823887825012,353.0,0.032220032066106796,321.0,0.21391823887825012
308,0.15662366151809692,0.21600334346294403,325.0,0.22317363321781158,341.0,0.030899278819561005,334.0,0.22317363321781158
309,0.16661754250526428,0.22087982296943665,363.0,0.22438102960586548,340.0,0.03417037054896355,297.0,0.22438102960586548
310,0.15669088065624237,0.1912403404712677,333.0,0.23670725524425507,350.0,0.03205150365829468,317.0,0.23670725524425507
311,0.15182660520076752,0.20546729862689972,341.0,0.19412772357463837,371.0,0.033822428435087204,288.0,0.20546729862689972
312,0.14195047318935394,0.20169268548488617,314.0,0.19729024171829224,341.0,0.03287822753190994,345.0,0.20169268548488617
313,0.14417584240436554,0.204032301902771,330.0,0.1941113919019699,341.0,0.032380566000938416,329.0,0.204032301902771
314,0.16038814187049866,0.23337823152542114,327.0,0.21158857643604279,343.0,0.03484417870640755,330.0,0.23337823152542114
315,0.15633399784564972,0.22333046793937683,324.0,0.2253619283437729,315.0,0.035972099751234055,361.0,0.2253619283437729
316,0.16220495104789734,0.222273051738739,343.0,0.23840519785881042,317.0,0.030561352148652077,340.0,0.23840519785881042
317,0.13668808341026306,0.19630780816078186,328.0,0.1709999293088913,357.0,0.035721104592084885,315.0,0.19630780816078186
318,0.15709924697875977,0.19619427621364594,326.0,0.24173586070537567,340.0,0.03278361260890961,334.0,0.24173586070537567
319,0.14706194400787354,0.20186510682106018,338.0,0.20380161702632904,330.0,0.034870509058237076,332.0,0.20380161702632904
320,0.15707293152809143,0.2041710615158081,372.0,0.21998904645442963,319.0,0.03542006388306618,309.0,0.21998904645442963
321,0.13769149780273438,0.18035303056240082,318.0,0.19024427235126495,357.0,0.03822164237499237,325.0,0.19024427235126495
322,0.14458250999450684,0.1934029459953308,332.0,0.19530926644802094,356.0,0.034752003848552704,312.0,0.19530926644802094
323,0.1476304680109024,0.21163713932037354,347.0,0.19492220878601074,321.0,0.035007037222385406,332.0,0.21163713932037354
324,0.15594232082366943,0.22259819507598877,328.0,0.21917125582695007,325.0,0.03371601551771164,347.0,0.22259819507598877
325,0.16032545268535614,0.2349402755498886,335.0,0.20901203155517578,336.0,0.03462739661335945,329.0,0.2349402755498886
326,0.14699667692184448,0.19509662687778473,316.0,0.20040777325630188,362.0,0.03974699229001999,322.0,0.20040777325630188
327,0.1482822149991989,0.2168443202972412,338.0,0.18924453854560852,336.0,0.03497747704386711,326.0,0.2168443202972412
328,0.1501704454421997,0.21128886938095093,330.0,0.20599383115768433,337.0,0.033108655363321304,333.0,0.21128886938095093
329,0.16200466454029083,0.19531315565109253,346.0,0.26257064938545227,309.0,0.038527533411979675,345.0,0.26257064938545227
330,0.14252160489559174,0.20800337195396423,345.0,0.18067708611488342,321.0,0.0382128544151783,334.0,0.20800337195396423
331,0.13533617556095123,0.17729754745960236,327.0,0.19107221066951752,345.0,0.034877877682447433,328.0,0.19107221066951752
332,0.1534188985824585,0.20306259393692017,333.0,0.22051917016506195,330.0,0.03865794092416763,337.0,0.22051917016506195
333,0.14800308644771576,0.19363145530223846,353.0,0.21715398132801056,317.0,0.03276773914694786,330.0,0.21715398132801056
334,0.14060047268867493,0.19696304202079773,326.0,0.2078566551208496,314.0,0.03089868277311325,360.0,0.2078566551208496
335,0.15072757005691528,0.20498855412006378,339.0,0.20632599294185638,348.0,0.03014383278787136,313.0,0.20632599294185638
336,0.1482275128364563,0.2009998857975006,353.0,0.20552021265029907,325.0,0.03254812955856323,322.0,0.20552021265029907
337,0.15912845730781555,0.22815753519535065,342.0,0.2116149216890335,330.0,0.034346505999565125,328.0,0.22815753519535065
338,0.138519749045372,0.18119266629219055,335.0,0.19668203592300415,329.0,0.03902323544025421,336.0,0.19668203592300415
339,0.15408261120319366,0.2151462733745575,356.0,0.20895470678806305,314.0,0.03599625825881958,330.0,0.2151462733745575
340,0.13948781788349152,0.18700671195983887,333.0,0.19984334707260132,318.0,0.03915299102663994,349.0,0.19984334707260132
341,0.144095316529274,0.20805460214614868,352.0,0.1813988834619522,333.0,0.033188190311193466,315.0,0.20805460214614868
342,0.14416682720184326,0.18552659451961517,329.0,0.21583880484104156,331.0,0.03437044098973274,340.0,0.21583880484104156
343,0.14596569538116455,0.21124351024627686,330.0,0.20221617817878723,320.0,0.032989125698804855,350.0,0.21124351024627686
344,0.14580540359020233,0.21212951838970184,330.0,0.19692589342594147,325.0,0.03420795127749443,345.0,0.21212951838970184
345,0.15836578607559204,0.20335808396339417,338.0,0.23382708430290222,333.0,0.03576388582587242,329.0,0.23382708430290222
346,0.15363064408302307,0.23496150970458984,305.0,0.20183025300502777,347.0,0.03428810462355614,348.0,0.23496150970458984
347,0.14821453392505646,0.20077136158943176,328.0,0.2092798948287964,342.0,0.0326903872191906,330.0,0.2092798948287964
348,0.14896103739738464,0.21850349009037018,325.0,0.1908157616853714,350.0,0.03434429317712784,325.0,0.21850349009037018
349,0.1440131962299347,0.19130000472068787,328.0,0.20665526390075684,337.0,0.03469843417406082,335.0,0.20665526390075684
350,0.1469975709915161,0.20110952854156494,339.0,0.20966263115406036,320.0,0.034397050738334656,341.0,0.20966263115406036
351,0.14523392915725708,0.19685636460781097,307.0,0.20164822041988373,362.0,0.035656627267599106,331.0,0.20164822041988373
352,0.14822253584861755,0.218560129404068,355.0,0.20017704367637634,289.0,0.03590592369437218,356.0,0.218560129404068
353,0.14809420704841614,0.2148079127073288,320.0,0.1931239664554596,353.0,0.03419855609536171,327.0,0.2148079127073288
354,0.14768728613853455,0.23472146689891815,340.0,0.16864103078842163,335.0,0.03503767400979996,325.0,0.23472146689891815
355,0.15139468014240265,0.1924108862876892,355.0,0.21626640856266022,331.0,0.03663887828588486,314.0,0.21626640856266022
356,0.1448308229446411,0.18005773425102234,322.0,0.22110913693904877,337.0,0.03618314489722252,341.0,0.22110913693904877
357,0.14759576320648193,0.19453319907188416,337.0,0.22312374413013458,312.0,0.03539453446865082,351.0,0.22312374413013458
358,0.15475644171237946,0.22494813799858093,311.0,0.20366159081459045,353.0,0.0384078286588192,336.0,0.22494813799858093
359,0.14102113246917725,0.20341068506240845,311.0,0.19483350217342377,333.0,0.03618216887116432,356.0,0.20341068506240845
360,0.1429671198129654,0.18559123575687408,304.0,0.20686502754688263,358.0,0.03695179894566536,338.0,0.20686502754688263
361,0.14691686630249023,0.21302825212478638,356.0,0.17862363159656525,324.0,0.041264858096838,320.0,0.21302825212478638
362,0.13648642599582672,0.2003273218870163,357.0,0.17952340841293335,292.0,0.03575141727924347,351.0,0.2003273218870163
363,0.16025759279727936,0.19720835983753204,320.0,0.23373015224933624,360.0,0.04065021499991417,320.0,0.23373015224933624
364,0.15596766769886017,0.228561669588089,345.0,0.19626455008983612,330.0,0.037989526987075806,325.0,0.228561669588089
365,0.1448647528886795,0.2026524394750595,328.0,0.1970130205154419,332.0,0.03819539397954941,340.0,0.2026524394750595
366,0.17018185555934906,0.23207521438598633,311.0,0.2430896908044815,348.0,0.03932909667491913,341.0,0.2430896908044815
367,0.15878179669380188,0.20131559669971466,332.0,0.24910199642181396,319.0,0.03576352447271347,349.0,0.24910199642181396
368,0.14990535378456116,0.20823846757411957,319.0,0.21161773800849915,332.0,0.03788018971681595,349.0,0.21161773800849915
369,0.15420614182949066,0.23271265625953674,351.0,0.19414016604423523,307.0,0.03778648003935814,342.0,0.23271265625953674
370,0.16512291133403778,0.21186217665672302,346.0,0.241180419921875,334.0,0.03520108014345169,320.0,0.241180419921875
371,0.1455257534980774,0.19500166177749634,344.0,0.20617228746414185,333.0,0.03030899167060852,323.0,0.20617228746414185
372,0.14551086723804474,0.20219798386096954,328.0,0.2103930562734604,318.0,0.03470322862267494,354.0,0.2103930562734604
373,0.13571564853191376,0.19651612639427185,321.0,0.18662051856517792,327.0,0.03298034891486168,352.0,0.19651612639427185
374,0.15395177900791168,0.22409702837467194,323.0,0.21093587577342987,329.0,0.03497283160686493,348.0,0.22409702837467194
375,0.14380556344985962,0.19921746850013733,339.0,0.18841327726840973,352.0,0.03219865635037422,309.0,0.19921746850013733
376,0.14019472897052765,0.2034471333026886,341.0,0.19077016413211823,306.0,0.03525093197822571,353.0,0.2034471333026886
377,0.16182509064674377,0.23432818055152893,329.0,0.2223995178937912,326.0,0.03544598072767258,345.0,0.23432818055152893
378,0.14165350794792175,0.20391817390918732,329.0,0.18618839979171753,341.0,0.033558107912540436,330.0,0.20391817390918732
379,0.13622239232063293,0.20428252220153809,331.0,0.16519728302955627,347.0,0.03503545746207237,322.0,0.20428252220153809
380,0.1500612497329712,0.2107924222946167,337.0,0.20274533331394196,331.0,0.03589003533124924,332.0,0.2107924222946167
381,0.14225628972053528,0.19817094504833221,359.0,0.19369535148143768,303.0,0.036755140870809555,338.0,0.19817094504833221
382,0.14866895973682404,0.22868192195892334,339.0,0.18320123851299286,329.0,0.032748740166425705,332.0,0.22868192195892334
383,0.1481509506702423,0.21187682449817657,327.0,0.19409224390983582,345.0,0.036296993494033813,328.0,0.21187682449817657
384,0.15539748966693878,0.1868806630373001,347.0,0.2317720651626587,337.0,0.03937571123242378,316.0,0.2317720651626587
385,0.15104040503501892,0.21091625094413757,330.0,0.2162618339061737,327.0,0.03125489130616188,343.0,0.2162618339061737
386,0.1658361405134201,0.22358010709285736,335.0,0.22656148672103882,352.0,0.03574182838201523,313.0,0.22656148672103882
387,0.1585504412651062,0.2291613072156906,334.0,0.20272791385650635,345.0,0.03759951889514923,321.0,0.2291613072156906
388,0.15302179753780365,0.20644637942314148,335.0,0.21424785256385803,332.0,0.03823418915271759,333.0,0.21424785256385803
389,0.15753500163555145,0.1997862160205841,316.0,0.24023595452308655,337.0,0.038740795105695724,347.0,0.24023595452308655
390,0.15852540731430054,0.2059297263622284,348.0,0.23005817830562592,324.0,0.03757014125585556,328.0,0.23005817830562592
391,0.15384680032730103,0.21193711459636688,338.0,0.2089495062828064,330.0,0.039935942739248276,332.0,0.21193711459636688
392,0.1413005292415619,0.16471675038337708,302.0,0.22595489025115967,353.0,0.034185491502285004,345.0,0.22595489025115967
393,0.1599138230085373,0.2094169706106186,335.0,0.2324918508529663,327.0,0.04063399136066437,338.0,0.2324918508529663
394,0.1635950356721878,0.23408469557762146,368.0,0.20912334322929382,316.0,0.035977479070425034,316.0,0.23408469557762146
395,0.14967486262321472,0.1915701925754547,325.0,0.23688817024230957,318.0,0.03384900838136673,357.0,0.23688817024230957
396,0.1291022151708603,0.19037595391273499,329.0,0.17466501891613007,308.0,0.03490832448005676,363.0,0.19037595391273499
397,0.14695866405963898,0.20766836404800415,335.0,0.20655444264411926,314.0,0.035702794790267944,351.0,0.20766836404800415
398,0.15591607987880707,0.22627981007099152,342.0,0.21037092804908752,309.0,0.03875007852911949,349.0,0.22627981007099152
399,0.13803048431873322,0.19187311828136444,309.0,0.19071508944034576,345.0,0.03741326555609703,346.0,0.19187311828136444
