epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
194,0.8522483706474304,467.0,0.274678111076355,466.0,0.3684210479259491,133.0,0.8796992301940918,133.0,0.274678111076355,0.8304857639127777
195,0.36188435554504395,467.0,0.03862661123275757,466.0,0.7894737124443054,133.0,0.9849624037742615,133.0,0.03862661123275757,0.4918236831803267
196,0.9743040800094604,467.0,0.6652360558509827,466.0,0.12781955301761627,133.0,0.6090225577354431,133.0,0.12781955301761627,0.872036255400422
197,1.0,467.0,0.9828326106071472,466.0,0.0,133.0,0.0,133.0,0.0,0.7672244422005662
198,0.2355460375547409,467.0,0.010729613713920116,466.0,0.9097744226455688,133.0,0.9849624037742615,133.0,0.010729613713920116,0.39999310046869474
199,0.8993576169013977,467.0,0.43562230467796326,466.0,0.25563910603523254,133.0,0.7518796920776367,133.0,0.25563910603523254,0.8415349473296913
200,0.9935759902000427,467.0,0.8433476686477661,466.0,0.060150377452373505,133.0,0.27067670226097107,133.0,0.060150377452373505,0.8175554703186898
201,0.783725917339325,467.0,0.22103004157543182,466.0,0.3834586441516876,133.0,0.8796992301940918,133.0,0.22103004157543182,0.77861492323055
202,0.7601712942123413,467.0,0.15021459758281708,466.0,0.4436090290546417,133.0,0.9624060392379761,133.0,0.15021459758281708,0.7776483758522647
203,0.5267665982246399,467.0,0.07510729879140854,466.0,0.6766917109489441,133.0,0.9473684430122375,133.0,0.07510729879140854,0.6039024991959302
204,0.7922912240028381,467.0,0.20386266708374023,466.0,0.451127827167511,133.0,0.9248120188713074,133.0,0.20386266708374023,0.7949394983469632
205,0.7794432640075684,467.0,0.29828324913978577,466.0,0.45864662528038025,133.0,0.8345864415168762,133.0,0.29828324913978577,0.7693886830113106
206,0.9700214266777039,467.0,0.7811158895492554,466.0,0.10526315867900848,133.0,0.4436090290546417,133.0,0.10526315867900848,0.8366318570995729
207,0.7087794542312622,467.0,0.19313304126262665,466.0,0.5714285969734192,133.0,0.9398496150970459,133.0,0.19313304126262665,0.7383249332807857
208,0.9871520400047302,467.0,0.7274678349494934,466.0,0.07518796622753143,133.0,0.4736842215061188,133.0,0.07518796622753143,0.8533486268629744
209,0.9978586435317993,467.0,0.9227467775344849,466.0,0.05263157933950424,133.0,0.21052631735801697,133.0,0.05263157933950424,0.810379275918877
210,0.8051391839981079,467.0,0.30686694383621216,466.0,0.30075186491012573,133.0,0.8571428656578064,133.0,0.30075186491012573,0.7915917615696586
211,0.856531023979187,467.0,0.43133047223091125,466.0,0.3458646535873413,133.0,0.7894737124443054,133.0,0.3458646535873413,0.81946870978607
212,0.9957173466682434,467.0,0.9313304424285889,466.0,0.007518797181546688,133.0,0.2030075192451477,133.0,0.007518797181546688,0.8069622691421613
213,0.9935759902000427,467.0,0.8218883872032166,466.0,0.05263157933950424,133.0,0.451127827167511,133.0,0.05263157933950424,0.8564224731437357
214,0.07066380977630615,467.0,0.0021459227427840233,466.0,0.9624060392379761,133.0,1.0,133.0,0.0021459227427840233,0.28331003015214135
215,0.8929336071014404,467.0,0.33261802792549133,466.0,0.27067670226097107,133.0,0.8947368264198303,133.0,0.27067670226097107,0.8645627102464033
216,0.9978586435317993,467.0,0.9721029996871948,466.0,0.007518797181546688,133.0,0.07518796622753143,133.0,0.007518797181546688,0.7819126631827623
217,0.556745171546936,467.0,0.1266094446182251,466.0,0.6616541147232056,133.0,0.9473684430122375,133.0,0.1266094446182251,0.6275728514221836
218,0.9828693866729736,467.0,0.6502146124839783,466.0,0.12030075490474701,133.0,0.5864661931991577,133.0,0.12030075490474701,0.8726482193462543
219,0.9764453768730164,467.0,0.8004291653633118,466.0,0.0827067643404007,133.0,0.45864662528038025,133.0,0.0827067643404007,0.8451107312728019
220,0.6124197244644165,467.0,0.08369098603725433,466.0,0.6842105388641357,133.0,0.9624060392379761,133.0,0.08369098603725433,0.6701193558411503
221,0.9978586435317993,467.0,0.9012875556945801,466.0,0.030075188726186752,133.0,0.27819550037384033,133.0,0.030075188726186752,0.824209238745746
222,0.5952890515327454,467.0,0.055793993175029755,466.0,0.6691729426383972,133.0,0.9548872113227844,133.0,0.055793993175029755,0.6547188037876293
223,0.12419699877500534,467.0,0.008583690971136093,466.0,0.9473684430122375,133.0,1.0,133.0,0.008583690971136093,0.3224344387199881
224,0.9314774870872498,467.0,0.5171673893928528,466.0,0.15037593245506287,133.0,0.7443609237670898,133.0,0.15037593245506287,0.8652090924126762
225,0.9935759902000427,467.0,0.770386278629303,466.0,0.0827067643404007,133.0,0.4060150384902954,133.0,0.0827067643404007,0.8448528390979866
226,0.6145610213279724,467.0,0.07939913868904114,466.0,0.6616541147232056,133.0,0.9774436354637146,133.0,0.07939913868904114,0.6745681850330921
227,1.0,467.0,0.9227467775344849,466.0,0.015037594363093376,133.0,0.2255639135837555,133.0,0.015037594363093376,0.8148172198141206
228,0.91862952709198,467.0,0.4055793881416321,466.0,0.24812030792236328,133.0,0.7894737124443054,133.0,0.24812030792236328,0.8626404889432929
229,0.9892933368682861,467.0,0.7875536680221558,466.0,0.07518796622753143,133.0,0.4887218177318573,133.0,0.07518796622753143,0.8605312731454967
230,0.7558886408805847,467.0,0.44420599937438965,466.0,0.27067670226097107,133.0,0.6917293071746826,133.0,0.27067670226097107,0.7241184864849691
231,0.8779443502426147,467.0,0.5150214433670044,466.0,0.25563910603523254,133.0,0.6240601539611816,133.0,0.25563910603523254,0.800784286841113
232,0.9914346933364868,467.0,0.8090128898620605,466.0,0.09022556245326996,133.0,0.43609023094177246,133.0,0.09022556245326996,0.8514904973156385
233,0.2334047108888626,467.0,0.010729613713920116,466.0,0.9097744226455688,133.0,1.0,133.0,0.010729613713920116,0.40174583843185707
234,0.9828693866729736,467.0,0.6738197207450867,466.0,0.0827067643404007,133.0,0.518796980381012,133.0,0.0827067643404007,0.8581981085015536
235,0.9892933368682861,467.0,0.7811158895492554,466.0,0.07518796622753143,133.0,0.4661654233932495,133.0,0.07518796622753143,0.8553119488379008
236,0.8758029937744141,467.0,0.3412017226219177,466.0,0.25563910603523254,133.0,0.8195488452911377,133.0,0.25563910603523254,0.835645236412104
237,0.9892933368682861,467.0,0.8583691120147705,466.0,0.060150377452373505,133.0,0.3684210479259491,133.0,0.060150377452373505,0.8365542185132521
238,0.9400428533554077,467.0,0.540772557258606,466.0,0.17293232679367065,133.0,0.6616541147232056,133.0,0.17293232679367065,0.8543951326664595
239,0.7237687110900879,467.0,0.18454936146736145,466.0,0.4285714328289032,133.0,0.9097744226455688,133.0,0.18454936146736145,0.7406322416846521
240,0.8115631937980652,467.0,0.3927038609981537,466.0,0.39849624037742615,133.0,0.7819548845291138,133.0,0.3927038609981537,0.7841392418639628
241,0.9657387733459473,467.0,0.6502146124839783,466.0,0.15037593245506287,133.0,0.5864661931991577,133.0,0.15037593245506287,0.8605025101752177
242,0.5267665982246399,467.0,0.07081545144319534,466.0,0.6766917109489441,133.0,0.969924807548523,133.0,0.07081545144319534,0.6087100857241434
243,0.8779443502426147,467.0,0.33261802792549133,466.0,0.2255639135837555,133.0,0.8045112490653992,133.0,0.2255639135837555,0.8332118923273772
244,0.8822270035743713,467.0,0.44635194540023804,466.0,0.2857142984867096,133.0,0.7669172883033752,133.0,0.2857142984867096,0.8331158270925376
245,0.20128479599952698,467.0,0.015021459199488163,466.0,0.9473684430122375,133.0,0.9924812316894531,133.0,0.015021459199488163,0.37726036696631665
246,0.9957173466682434,467.0,0.9270386099815369,466.0,0.015037594363093376,133.0,0.13533835113048553,133.0,0.015037594363093376,0.7919685349971585
247,0.9957173466682434,467.0,0.8798283338546753,466.0,0.030075188726186752,133.0,0.2030075192451477,133.0,0.030075188726186752,0.8052493953046013
248,0.9850106835365295,467.0,0.7424892783164978,466.0,0.10526315867900848,133.0,0.5413534045219421,133.0,0.10526315867900848,0.8676310080681404
249,0.7044968008995056,467.0,0.10085836797952652,466.0,0.5263158082962036,133.0,0.9473684430122375,133.0,0.10085836797952652,0.7327903813937906
250,0.9122055768966675,467.0,0.5429184436798096,466.0,0.2255639135837555,133.0,0.7368420958518982,133.0,0.2255639135837555,0.8513588688420802
251,0.9657387733459473,467.0,0.6630901098251343,466.0,0.09774436056613922,133.0,0.5263158082962036,133.0,0.09774436056613922,0.8471224823634492
252,0.9828693866729736,467.0,0.6051502227783203,466.0,0.10526315867900848,133.0,0.6240601539611816,133.0,0.10526315867900848,0.8790304640659575
253,0.95931476354599,467.0,0.6373390555381775,466.0,0.19548872113227844,133.0,0.6541353464126587,133.0,0.19548872113227844,0.87076576822617
254,0.9100642204284668,467.0,0.497854083776474,466.0,0.2030075192451477,133.0,0.7067669034004211,133.0,0.2030075192451477,0.841174313335896
255,0.9978586435317993,467.0,0.9828326106071472,466.0,0.0,133.0,0.02255639061331749,133.0,0.0,0.770634586090558
256,0.700214147567749,467.0,0.274678111076355,466.0,0.4736842215061188,133.0,0.8421052694320679,133.0,0.274678111076355,0.7125175071583053
257,0.7066380977630615,467.0,0.22317597270011902,466.0,0.5338345766067505,133.0,0.8721804618835449,133.0,0.22317597270011902,0.7225597350266728
258,0.9614561200141907,467.0,0.6480686664581299,466.0,0.12030075490474701,133.0,0.6015037298202515,133.0,0.12030075490474701,0.8602595259922016
259,0.8800856471061707,467.0,0.5,466.0,0.31578946113586426,133.0,0.6842105388641357,133.0,0.31578946113586426,0.8157318754912168
260,0.9122055768966675,467.0,0.5171673893928528,466.0,0.17293232679367065,133.0,0.6541353464126587,133.0,0.17293232679367065,0.8315243334914397
261,0.8072805404663086,467.0,0.30472102761268616,466.0,0.3909774422645569,133.0,0.8796992301940918,133.0,0.30472102761268616,0.7990975646952767
262,0.9957173466682434,467.0,0.8690987229347229,466.0,0.05263157933950424,133.0,0.30075186491012573,133.0,0.05263157933950424,0.8266476607546444
263,0.9957173466682434,467.0,0.95064377784729,466.0,0.0,133.0,0.10526315867900848,133.0,0.0,0.7860690078192135
264,0.8372591137886047,467.0,0.31545063853263855,466.0,0.4887218177318573,133.0,0.8646616339683533,133.0,0.31545063853263855,0.8192056447174303
265,0.8372591137886047,467.0,0.2875536382198334,466.0,0.31578946113586426,133.0,0.8270676732063293,133.0,0.2875536382198334,0.8078283607648983
266,0.9421841502189636,467.0,0.6158798336982727,466.0,0.15037593245506287,133.0,0.6240601539611816,133.0,0.15037593245506287,0.8502887761878768
267,0.9935759902000427,467.0,0.7618025541305542,466.0,0.06766917556524277,133.0,0.5037593841552734,133.0,0.06766917556524277,0.8658943955294158
268,0.8843683004379272,467.0,0.4034334719181061,466.0,0.31578946113586426,133.0,0.8195488452911377,133.0,0.31578946113586426,0.844984236300551
269,0.4218415319919586,467.0,0.045064378529787064,466.0,0.8195488452911377,133.0,0.9774436354637146,133.0,0.045064378529787064,0.5345038962625239
270,0.09850107133388519,467.0,0.004291845485568047,466.0,0.9774436354637146,133.0,1.0,133.0,0.004291845485568047,0.303875555929352
271,0.9721627235412598,467.0,0.5364806652069092,466.0,0.12030075490474701,133.0,0.6917293071746826,133.0,0.12030075490474701,0.8836772407306993
272,0.6873661875724792,467.0,0.11587982624769211,466.0,0.5939849615097046,133.0,0.9398496150970459,133.0,0.11587982624769211,0.720002713902029
273,0.9700214266777039,467.0,0.5944206118583679,466.0,0.1428571492433548,133.0,0.6842105388641357,133.0,0.1428571492433548,0.8829445011548628
274,0.9935759902000427,467.0,0.8798283338546753,466.0,0.02255639061331749,133.0,0.2631579041481018,133.0,0.02255639061331749,0.8168588716804794
275,0.9935759902000427,467.0,0.9141631126403809,466.0,0.007518797181546688,133.0,0.2030075192451477,133.0,0.007518797181546688,0.8047413611949671
276,0.9764453768730164,467.0,0.7081544995307922,466.0,0.09022556245326996,133.0,0.451127827167511,133.0,0.09022556245326996,0.8400002296202126
277,0.7280513644218445,467.0,0.15021459758281708,466.0,0.548872172832489,133.0,0.902255654335022,133.0,0.15021459758281708,0.7421864915565356
278,0.9850106835365295,467.0,0.6824034452438354,466.0,0.0827067643404007,133.0,0.4887218177318573,133.0,0.0827067643404007,0.8534598842713831
279,0.9314774870872498,467.0,0.5815450549125671,466.0,0.2255639135837555,133.0,0.7293233275413513,133.0,0.2255639135837555,0.8652427270713265
280,1.0,467.0,1.0,466.0,0.0,133.0,0.007518797181546688,133.0,0.0,0.7695406399626475
281,0.8586723804473877,467.0,0.31759655475616455,466.0,0.31578946113586426,133.0,0.7894737124443054,133.0,0.31578946113586426,0.8163152610547103
282,0.8907923102378845,467.0,0.3798283338546753,466.0,0.3233082592487335,133.0,0.7744361162185669,133.0,0.3233082592487335,0.8389080608972543
283,1.0,467.0,0.9849785566329956,466.0,0.0,133.0,0.03759398311376572,133.0,0.0,0.7755939300462401
284,0.9892933368682861,467.0,0.8025751113891602,466.0,0.04511278122663498,133.0,0.42105263471603394,133.0,0.04511278122663498,0.8458395961427341
285,0.978586733341217,467.0,0.8369098901748657,466.0,0.05263157933950424,133.0,0.2255639135837555,133.0,0.05263157933950424,0.7963412383984972
286,0.835117757320404,467.0,0.45064377784729004,466.0,0.37593984603881836,133.0,0.7593985199928284,133.0,0.37593984603881836,0.798310164179618
287,0.9635974168777466,467.0,0.6888412237167358,466.0,0.09774436056613922,133.0,0.4135338366031647,133.0,0.09774436056613922,0.8216870696315924
288,0.9978586435317993,467.0,0.9892703890800476,466.0,0.0,133.0,0.02255639061331749,133.0,0.0,0.7708816249308111
289,0.9871520400047302,467.0,0.7596566677093506,466.0,0.060150377452373505,133.0,0.4436090290546417,133.0,0.060150377452373505,0.8477784833458094
290,0.9314774870872498,467.0,0.4914163053035736,466.0,0.24812030792236328,133.0,0.7293233275413513,133.0,0.24812030792236328,0.8620476213684918
291,0.9635974168777466,467.0,0.5236051678657532,466.0,0.12030075490474701,133.0,0.7368420958518982,133.0,0.12030075490474701,0.8868792602118412
292,0.20128479599952698,467.0,0.008583690971136093,466.0,0.9097744226455688,133.0,0.9924812316894531,133.0,0.008583690971136093,0.3765742742667233
293,0.8094218373298645,467.0,0.22961373627185822,466.0,0.4060150384902954,133.0,0.9097744226455688,133.0,0.22961373627185822,0.8045828824495748
294,0.6895074844360352,467.0,0.16309012472629547,466.0,0.49624061584472656,133.0,0.9473684430122375,133.0,0.16309012472629547,0.7238923216388173
295,0.9207708835601807,467.0,0.46351930499076843,466.0,0.23308271169662476,133.0,0.7293233275413513,133.0,0.23308271169662476,0.8529909263562112
296,0.8179871439933777,467.0,0.32188841700553894,466.0,0.3909774422645569,133.0,0.8270676732063293,133.0,0.32188841700553894,0.7959649146535474
297,0.8415417671203613,467.0,0.274678111076355,466.0,0.4060150384902954,133.0,0.8571428656578064,133.0,0.274678111076355,0.8181419655851577
298,0.9828693866729736,467.0,0.8261802792549133,466.0,0.10526315867900848,133.0,0.37593984603881836,133.0,0.10526315867900848,0.8328169843824862
299,0.9678800702095032,467.0,0.6781116127967834,466.0,0.11278195679187775,133.0,0.518796980381012,133.0,0.11278195679187775,0.8477791908635088
