epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
89,46,0.11174226552248001,0.2726462483406067,1.8912476301193237,1.0757534503936768,0.4783587647504875,0.9920176863670349,0.9042128324508667,0.11838005483150482,0.4299065172672272,0.79875733535949,0.38432564754341236,1.0,0.9994170665740967,0.9991800785064697,0.9994809627532959,2255.0,2255.0,642.0,642.0,5794
90,46,0.4545538127422333,1.4894980192184448,0.7818253636360168,0.18812096118927002,0.8640907822825559,0.8110865354537964,0.3228382170200348,0.6448597311973572,0.9454828500747681,0.617535381346766,0.573035840128963,1.0,0.999862551689148,0.9990538358688354,0.9991081357002258,2255.0,2255.0,642.0,642.0,5794
91,46,0.8982033133506775,2.1503677368164062,0.43106868863105774,0.10081750154495239,1.2454261181886994,0.5725054144859314,0.08647452294826508,0.8146417140960693,0.9828660488128662,0.45564376942692514,0.8023772893134667,0.9990239143371582,0.9988135695457458,0.9988378882408142,1.0,2255.0,2255.0,642.0,642.0,5794
92,46,0.1410648226737976,0.6257017254829407,1.7820682525634766,0.6305685043334961,0.5657527540052684,0.9689579010009766,0.7135255932807922,0.2149532586336136,0.7196261882781982,0.7583707284013855,0.4086212819203616,0.9981755018234253,0.9985786080360413,1.0,0.9984191656112671,2255.0,2255.0,642.0,642.0,5794
93,46,0.10659942030906677,0.34107813239097595,1.966578722000122,0.919118344783783,0.4939818014903524,0.9933480620384216,0.8620842695236206,0.10280373692512512,0.5498442649841309,0.794442526772387,0.3882027351505436,0.9996129274368286,0.9995256662368774,1.0,0.9993395805358887,2255.0,2255.0,642.0,642.0,5794
94,46,0.4937750995159149,1.606208324432373,1.0065470933914185,0.20759256184101105,0.9518364494654241,0.7778271436691284,0.2829267978668213,0.5482866764068604,0.9345794320106506,0.5771487745532587,0.6326615495499884,0.997362494468689,0.9975929856300354,0.9968923926353455,1.0,2255.0,2255.0,642.0,642.0,5794
95,46,0.11294234544038773,0.6514965295791626,1.9266639947891235,0.6581853628158569,0.5839287514805093,0.9729490876197815,0.704656183719635,0.21651089191436768,0.7445481419563293,0.7594062822376154,0.4242762081019006,0.9995714426040649,1.0,0.9997552633285522,0.9994950294494629,2255.0,2255.0,642.0,642.0,5794
96,46,0.15283377468585968,0.5083655714988708,1.655068278312683,0.7238393425941467,0.5209291094350204,0.9676273465156555,0.7733926773071289,0.2445482760667801,0.6604360342025757,0.7778736622653663,0.3822479043483817,0.9993281960487366,0.999623715877533,0.9990074634552002,1.0,2255.0,2255.0,642.0,642.0,5794
97,46,0.1557227373123169,0.5221285223960876,1.7240417003631592,0.7869436740875244,0.5420447263505321,0.9658535122871399,0.7521064281463623,0.18535824120044708,0.6121495366096497,0.756989989685609,0.40805249403253,1.0,0.9991353154182434,0.9979761838912964,0.9979884624481201,2255.0,2255.0,642.0,642.0,5794
98,46,1.3116786479949951,2.351588249206543,0.34135687351226807,0.08069293946027756,1.4724927125900498,0.3937915563583374,0.047450095415115356,0.8769469857215881,0.9968847036361694,0.3793579565890295,0.9466320030188043,1.0,0.9976577162742615,0.9968129396438599,0.9971317648887634,2255.0,2255.0,642.0,642.0,5794
99,46,0.11681341379880905,0.2990000545978546,2.0305700302124023,1.0517693758010864,0.5033692477497923,0.9911308288574219,0.8917959332466125,0.06542056798934937,0.4548287093639374,0.7904729031882783,0.398014587515751,0.9981991648674011,1.0,0.9985454082489014,0.9983024597167969,2255.0,2255.0,642.0,642.0,5794
100,46,1.3540925979614258,2.292546033859253,0.2797794044017792,0.08790558576583862,1.4599970218268679,0.34722837805747986,0.04079822823405266,0.9065420031547546,0.9968847036361694,0.3619261304849504,0.9376350087793603,1.0,0.9992244243621826,0.9994820356369019,0.999146044254303,2255.0,2255.0,642.0,642.0,5794
101,46,0.13472934067249298,0.482452929019928,1.7479948997497559,0.6903141140937805,0.5103797559177295,0.9778269529342651,0.779600977897644,0.18535825610160828,0.7009347677230835,0.7821884708524697,0.3745360355676352,0.9999125003814697,0.9984090924263,0.9985809922218323,1.0,2255.0,2255.0,642.0,642.0,5794
102,46,0.6169599890708923,1.6913317441940308,0.6682625412940979,0.18377529084682465,0.9927866983956865,0.7073169946670532,0.22483375668525696,0.708722710609436,0.954828679561615,0.5471177079120422,0.6617414656696051,0.9983027577400208,0.9987701177597046,0.9989866018295288,1.0,2255.0,2255.0,642.0,642.0,5794
103,46,0.12326062470674515,0.42493921518325806,1.847908854484558,0.8651049733161926,0.5139705709467521,0.9862527847290039,0.8217296004295349,0.14641745388507843,0.5950155854225159,0.7858129099068002,0.395411511523727,0.9975337386131287,0.9989979863166809,0.998684287071228,1.0,2255.0,2255.0,642.0,642.0,5794
104,46,0.6255161762237549,1.3519233465194702,0.7722769379615784,0.2463041990995407,0.8824741052766485,0.6767185926437378,0.3148559331893921,0.6510902047157288,0.923676073551178,0.5604073179973831,0.5814327723534717,0.9993637204170227,1.0,0.9993644952774048,0.9996784925460815,2255.0,2255.0,642.0,642.0,5794
105,46,0.13982141017913818,0.3915846347808838,1.7606109380722046,0.9362990856170654,0.5056501555780232,0.982261598110199,0.828381359577179,0.16510902345180511,0.5233644843101501,0.7809803243295711,0.3965849174578148,0.9991382956504822,0.9992370009422302,1.0,0.9988200068473816,2255.0,2255.0,642.0,642.0,5794
106,46,0.16405554115772247,0.4724806547164917,1.8566796779632568,1.0029653310775757,0.5645980202394556,0.9587584137916565,0.7631928324699402,0.12772583961486816,0.514018714427948,0.7412840868425155,0.42914172824926095,0.9981560707092285,0.9984291791915894,0.9992957711219788,1.0,2255.0,2255.0,642.0,642.0,5794
107,46,0.7232710123062134,2.1050944328308105,0.7800174951553345,0.12454646825790405,1.2010172633496,0.6665188074111938,0.1024390310049057,0.6479750275611877,0.9704050421714783,0.4785985502449446,0.8014011667192004,0.998461127281189,1.0,0.9993937015533447,0.9982364773750305,2255.0,2255.0,642.0,642.0,5794
108,46,1.924174189567566,2.526305913925171,0.16366079449653625,0.07343161106109619,1.7583787586098916,0.1534367948770523,0.013747227378189564,0.9532710313796997,1.0,0.2814981014849369,1.1264636188200272,1.0,0.9990036487579346,0.9995338916778564,0.9999005794525146,2255.0,2255.0,642.0,642.0,5794
109,46,0.1675845831632614,0.622142493724823,1.7929022312164307,0.8034490346908569,0.5950451446661755,0.9627494215965271,0.6962307691574097,0.1510903239250183,0.5996884703636169,0.7288574386268474,0.4412776584671742,1.0,0.9969032406806946,0.9981366395950317,0.9970860481262207,2255.0,2255.0,642.0,642.0,5794
110,46,0.11048620194196701,0.39388585090637207,2.1337575912475586,1.103054165840149,0.55495198549877,0.9924612641334534,0.8341463208198547,0.05763240158557892,0.46261683106422424,0.7685536764019472,0.42763026780842667,0.9987516403198242,0.9991557002067566,0.999475359916687,1.0,2255.0,2255.0,642.0,642.0,5794
111,46,0.39838865399360657,1.1827267408370972,1.002954363822937,0.32590582966804504,0.7626068573554383,0.8252771496772766,0.42039912939071655,0.5249220728874207,0.8738317489624023,0.6397997929714943,0.5219079891195942,0.9990204572677612,0.9987125992774963,0.9978464841842651,1.0,2255.0,2255.0,642.0,642.0,5794
112,46,0.08788534253835678,0.1266712099313736,2.36313533782959,1.826735019683838,0.5477601141817701,0.9995564818382263,0.9800443649291992,0.020249221473932266,0.1775701344013214,0.7923714187090092,0.45805485662578277,0.9987472295761108,1.0,0.9992390275001526,0.9986809492111206,2255.0,2255.0,642.0,642.0,5794
113,46,0.2923441231250763,1.212773084640503,1.3153680562973022,0.3302086889743805,0.768121994031393,0.8926828503608704,0.44478940963745117,0.3660435974597931,0.861370861530304,0.656541249671392,0.5310611312641205,0.9998041987419128,1.0,0.9991953372955322,0.9980323910713196,2255.0,2255.0,642.0,642.0,5794
114,46,0.9432560205459595,2.003183126449585,0.6326626539230347,0.13605906069278717,1.231919080708247,0.5317074656486511,0.09046565741300583,0.719626247882843,0.9766355752944946,0.4301001036377005,0.8099681986460489,0.9988651275634766,1.0,0.9978777170181274,0.9978082180023193,2255.0,2255.0,642.0,642.0,5794
115,46,2.0808181762695312,2.6503841876983643,0.14583289623260498,0.06738412380218506,1.864988862213119,0.1166297122836113,0.003991131205111742,0.9657320976257324,0.9984423518180847,0.2645840524693564,1.1944345230063693,0.9980275630950928,0.9982350468635559,0.9979047179222107,1.0,2255.0,2255.0,642.0,642.0,5794
116,46,0.08187123388051987,0.1839202493429184,2.3704710006713867,1.5721968412399292,0.5403093976561145,0.9982262253761292,0.9432372450828552,0.04049844294786453,0.29595014452934265,0.7928891957197102,0.4492210586461108,0.9981136322021484,1.0,0.9989405870437622,0.9989534020423889,2255.0,2255.0,642.0,642.0,5794
117,46,0.12415353953838348,0.5597555041313171,2.135633945465088,0.9579124450683594,0.6089526819368046,0.9707317352294922,0.726385772228241,0.121495321393013,0.5498442649841309,0.7348981705623782,0.45804936616512076,0.9993649125099182,0.9994657039642334,1.0,0.99923175573349,2255.0,2255.0,642.0,642.0,5794
118,46,0.12975376844406128,0.5445195436477661,1.9498355388641357,0.8299880027770996,0.57044065379257,0.9756099581718445,0.7396895885467529,0.14485983550548553,0.6183801293373108,0.7521574040878053,0.42655245475741066,0.9969430565834045,0.9969956278800964,0.9957336783409119,1.0,2255.0,2255.0,642.0,642.0,5794
119,46,0.13845619559288025,0.15864333510398865,2.0639665126800537,1.821746587753296,0.546183526582828,0.9995564818382263,0.9875832796096802,0.003115264466032386,0.08411214500665665,0.7830514325163962,0.4559461659615847,0.9984496235847473,1.0,0.9997362494468689,0.9998045563697815,2255.0,2255.0,642.0,642.0,5794
120,46,1.6133397817611694,2.4667177200317383,0.30575278401374817,0.0894194170832634,1.631727663862487,0.2532150447368622,0.00709534389898181,0.8925233483314514,0.9953269362449646,0.3104936141195403,1.06033178399586,0.9988058805465698,0.9985302686691284,1.0,0.9987359046936035,2255.0,2255.0,642.0,642.0,5794
121,46,1.1811443567276,2.462419033050537,0.4658466875553131,0.08631467819213867,1.4792409774801996,0.45011088252067566,0.04922395199537277,0.8021805882453918,0.989096462726593,0.3928201588466739,0.9695342801791615,0.9976843595504761,1.0,0.9988647103309631,0.9995033740997314,2255.0,2255.0,642.0,642.0,5794
122,46,0.08780250698328018,0.21165412664413452,2.348904609680176,1.6220128536224365,0.5565419268424978,0.9973391890525818,0.929046630859375,0.032710276544094086,0.23208726942539215,0.7790818087882653,0.45879882425429896,1.0,0.9979740977287292,0.9985232949256897,0.9985876083374023,2255.0,2255.0,642.0,642.0,5794
123,46,0.1504519134759903,0.4483109712600708,1.825540542602539,0.9825328588485718,0.5441825462593305,0.9662970304489136,0.8039911985397339,0.17445483803749084,0.5467289090156555,0.7688988607465542,0.4039008117540974,1.0,0.9966669678688049,0.9964388012886047,0.996711015701294,2255.0,2255.0,642.0,642.0,5794
124,46,0.3193579912185669,1.2173277139663696,1.323185682296753,0.36423325538635254,0.7850447949517132,0.860310435295105,0.40443459153175354,0.41900306940078735,0.8598130345344543,0.6339316533522891,0.5356916472197485,1.0,0.9967933297157288,0.9987995624542236,0.9983745813369751,2255.0,2255.0,642.0,642.0,5794
125,46,0.12314434349536896,0.5573762059211731,2.0893166065216064,0.891283392906189,0.5951189479829528,0.9831485152244568,0.7192904353141785,0.07943925261497498,0.5654204487800598,0.7340352086927052,0.4358993127895794,0.9969478249549866,0.9969644546508789,0.9962736368179321,1.0,2255.0,2255.0,642.0,642.0,5794
126,46,0.10074519366025925,0.22931696474552155,2.2149693965911865,1.5136277675628662,0.5416033787586627,0.9946785569190979,0.9281595349311829,0.03271028399467468,0.2710280418395996,0.7820158785155695,0.44023291268480763,0.9997546672821045,1.0,0.9996825456619263,0.9992589354515076,2255.0,2255.0,642.0,642.0,5794
127,46,1.072413444519043,2.2417526245117188,0.5329695343971252,0.11769302934408188,1.3619553214482372,0.48736149072647095,0.0514412447810173,0.7710279822349548,0.9859812259674072,0.40438384537784067,0.8916831248210632,0.998917818069458,1.0,0.9999780654907227,0.9993953108787537,2255.0,2255.0,642.0,642.0,5794
128,46,0.09439447522163391,0.17104120552539825,2.3676419258117676,1.8193490505218506,0.5672429176957231,0.9960088133811951,0.9543238282203674,0.014018692076206207,0.1806853711605072,0.7806351397997932,0.47369254332114213,0.9997991919517517,0.9991117715835571,0.9991121292114258,1.0,2255.0,2255.0,642.0,642.0,5794
129,46,1.0660713911056519,2.325232744216919,0.5775884985923767,0.14594347774982452,1.4000513786112474,0.5325943231582642,0.11263858526945114,0.7476634383201599,0.9610591530799866,0.4404556437694167,0.917314565568535,0.9979493021965027,0.9970700144767761,0.9966737627983093,1.0,2255.0,2255.0,642.0,642.0,5794
130,46,0.19999301433563232,0.9373041987419128,1.697648286819458,0.5131351351737976,0.6875953951970766,0.9352551698684692,0.5503324866294861,0.2429906725883484,0.7881619930267334,0.692440455499747,0.48350949846220953,1.0,0.9980745911598206,0.9993716478347778,0.9990631937980652,2255.0,2255.0,642.0,642.0,5794
131,46,0.10835491120815277,0.31224629282951355,2.228273391723633,1.3586275577545166,0.5611401041767126,0.9866963624954224,0.8745011687278748,0.05763239786028862,0.35669785737991333,0.77027959977095,0.4407213259723664,0.9991394877433777,1.0,0.9994142651557922,0.9987276196479797,2255.0,2255.0,642.0,642.0,5794
132,46,0.09649962186813354,0.2207050621509552,2.337998390197754,1.7038482427597046,0.5713086040149816,0.9960089921951294,0.9299336075782776,0.015576324425637722,0.19003115594387054,0.772350707628581,0.464086615792638,0.9993985295295715,0.9993361830711365,0.9993276596069336,1.0,2255.0,2255.0,642.0,642.0,5794
133,46,0.19070738554000854,0.6453897356987,1.7749141454696655,0.9099755883216858,0.6229026427773473,0.9614191055297852,0.6988911628723145,0.1386292725801468,0.5404984951019287,0.7214359680989875,0.4539684920186292,0.9996901750564575,1.0,0.9995313882827759,0.9988847970962524,2255.0,2255.0,642.0,642.0,5794
134,46,0.22671009600162506,0.9866499304771423,1.7526202201843262,0.5245442986488342,0.7245541960566795,0.9099778532981873,0.5135256052017212,0.23676012456417084,0.7881619334220886,0.6675871592330078,0.5019956275764155,0.9982326626777649,0.998856246471405,1.0,0.9990168213844299,2255.0,2255.0,642.0,642.0,5794
135,46,0.1209729015827179,0.5101310014724731,2.1355204582214355,0.9756057262420654,0.5903490305070347,0.9782704710960388,0.7587583661079407,0.08722741901874542,0.5436136722564697,0.7459440799593968,0.43768605063670984,0.9986121654510498,1.0,0.9992660880088806,0.9989050626754761,2255.0,2255.0,642.0,642.0,5794
136,46,1.5685263872146606,2.456495523452759,0.32014644145965576,0.08166578412055969,1.6110438115439585,0.2780487537384033,0.018625278025865555,0.881619930267334,0.9968847036361694,0.32361063169309684,1.0308316057206517,1.0,0.9982855319976807,0.9993686676025391,0.9984226822853088,2255.0,2255.0,642.0,642.0,5794
137,46,0.180373415350914,0.8399355411529541,1.882261872291565,0.6637143492698669,0.6792049420818115,0.9450111389160156,0.5711751580238342,0.17445485293865204,0.7009345889091492,0.687090093241011,0.48418822826436364,1.0,0.998505711555481,0.9989835619926453,0.9985959529876709,2255.0,2255.0,642.0,642.0,5794
138,46,0.5613844990730286,1.7880431413650513,0.8948338031768799,0.18170811235904694,1.0336727190313977,0.7356985211372375,0.18536585569381714,0.5856698155403137,0.9501557946205139,0.5286503280900369,0.6812052446107927,0.999662458896637,0.9996888041496277,0.9994299411773682,1.0,2255.0,2255.0,642.0,642.0,5794
139,46,0.08928175270557404,0.17942002415657043,2.3772640228271484,1.802154541015625,0.5676750520595939,0.9991130828857422,0.9467849731445312,0.007788162212818861,0.1791277378797531,0.7780462547462891,0.4627480232405958,0.9994004368782043,1.0,0.9989945292472839,0.9998790621757507,2255.0,2255.0,642.0,642.0,5794
140,46,0.11323533207178116,0.5340957045555115,2.0906121730804443,0.9427873492240906,0.5880520725851021,0.9849224090576172,0.761862576007843,0.0919003114104271,0.5825544595718384,0.754573696783834,0.44002285304977273,1.0,0.9974220395088196,0.9979285001754761,0.9978283643722534,2255.0,2255.0,642.0,642.0,5794
141,46,0.5141772627830505,1.6181423664093018,1.0896471738815308,0.22732451558113098,0.9758157534232256,0.7512195706367493,0.2563192844390869,0.5404984354972839,0.9330218434333801,0.555402140289,0.6471448827703369,1.0,0.997580349445343,0.9978042840957642,0.9975329041481018,2255.0,2255.0,642.0,642.0,5794
142,46,0.7878866195678711,1.9628156423568726,0.781544029712677,0.16647782921791077,1.1756064755199775,0.6070954203605652,0.13392461836338043,0.6433021426200867,0.9595015048980713,0.46599930979524945,0.7701589567808601,0.9991699457168579,0.9994792938232422,1.0,0.9986679553985596,2255.0,2255.0,642.0,642.0,5794
143,46,0.15153443813323975,0.6280806064605713,1.9341527223587036,0.8493335247039795,0.6118450178271292,0.9707316160202026,0.7139689326286316,0.12772586941719055,0.6028037667274475,0.7366240937667841,0.4484788511728969,0.9968064427375793,0.997087299823761,0.9975571036338806,1.0,2255.0,2255.0,642.0,642.0,5794
144,46,0.09761260449886322,0.40057507157325745,2.2549962997436523,1.1830190420150757,0.5748393569253504,0.9906872510910034,0.8217295408248901,0.06542056798934937,0.4548286497592926,0.7630307212919459,0.4416014953115541,0.9995265007019043,0.9972164630889893,0.9970607161521912,1.0,2255.0,2255.0,642.0,642.0,5794
145,46,0.1298283189535141,0.5848636031150818,2.0405523777008057,0.9730039834976196,0.6120699945301037,0.9742792844772339,0.7272728681564331,0.12772585451602936,0.5342679023742676,0.7355885397248074,0.4486822120570132,1.0,0.997313380241394,0.9968298673629761,0.9966480731964111,2255.0,2255.0,642.0,642.0,5794
146,46,0.3644680082798004,1.1321731805801392,1.4707367420196533,0.505340039730072,0.8014439358396863,0.8314855694770813,0.4310421347618103,0.3146417438983917,0.7834891080856323,0.6130479807519567,0.5414474042461047,1.0,0.9983362555503845,0.9988177418708801,0.9982190132141113,2255.0,2255.0,642.0,642.0,5794
147,46,0.09815444052219391,0.31671324372291565,2.3374521732330322,1.4047551155090332,0.5761173262775541,0.9853659272193909,0.8691797256469727,0.05451713502407074,0.38161996006965637,0.7701070074340497,0.44482731545253346,0.9996621608734131,0.9994710087776184,0.9994021654129028,1.0,2255.0,2255.0,642.0,642.0,5794
148,46,0.14739415049552917,1.0179780721664429,2.006498098373413,0.5698645114898682,0.7390298629819336,0.964966893196106,0.5050997734069824,0.1510903537273407,0.7523365616798401,0.6722471523087397,0.508248192608912,0.9976804852485657,1.0,0.998371422290802,0.9983208775520325,2255.0,2255.0,642.0,642.0,5794
149,46,0.15427729487419128,0.6173840761184692,1.8713537454605103,0.7922438383102417,0.5954652825099748,0.9667406678199768,0.7113082408905029,0.17133955657482147,0.6339563131332397,0.7423196410490884,0.4324826815949663,1.0,0.999273419380188,0.999415934085846,0.9989352226257324,2255.0,2255.0,642.0,642.0,5794
150,46,0.9001128077507019,2.140040636062622,0.6870654821395874,0.1337965875864029,1.2741700477093132,0.5769402384757996,0.10199558734893799,0.7196261286735535,0.9704050421714783,0.4515015533310321,0.81810648821122,0.9966742992401123,0.9968780279159546,0.994084358215332,1.0,2255.0,2255.0,642.0,642.0,5794
151,46,0.3596113622188568,1.4491921663284302,1.4096031188964844,0.3549225628376007,0.8994954463363227,0.850554347038269,0.31263864040374756,0.35514017939567566,0.8598130941390991,0.5873317224097981,0.5992945404990111,0.9989873766899109,0.9995492696762085,0.9987024068832397,1.0,2255.0,2255.0,642.0,642.0,5794
152,46,0.09281456470489502,0.20447410643100739,2.40439772605896,1.656410574913025,0.5656583713207485,0.9977825880050659,0.9388025999069214,0.012461058795452118,0.1993769407272339,0.7771832930823626,0.46289267294522923,0.9976376891136169,1.0,0.9989287853240967,0.9982284307479858,2255.0,2255.0,642.0,642.0,5794
153,46,0.2509978115558624,0.8707965612411499,1.6821210384368896,0.7172281742095947,0.7024557606327069,0.9166298508644104,0.5809313654899597,0.2133956402540207,0.6728971004486084,0.6810493615112267,0.49709474105319773,1.0,0.9983972907066345,0.99839186668396,0.9995712041854858,2255.0,2255.0,642.0,642.0,5794
154,46,0.10634895414113998,0.5376553535461426,2.271181583404541,0.9941930174827576,0.6124611663528259,0.9827051758766174,0.7339245676994324,0.07788162678480148,0.5654205083847046,0.7393855711366129,0.4495107131474258,0.9981221556663513,0.9988526105880737,0.9995185136795044,1.0,2255.0,2255.0,642.0,642.0,5794
155,46,0.394111305475235,1.4001548290252686,1.304111361503601,0.2976771891117096,0.8758056557791621,0.8252771496772766,0.3370288610458374,0.43302178382873535,0.8909657597541809,0.5990680012984402,0.5712845639644263,0.998701810836792,0.9991486072540283,1.0,0.9996641278266907,2255.0,2255.0,642.0,642.0,5794
156,46,0.29581934213638306,1.451959252357483,1.6297154426574707,0.3548181653022766,0.9001226239382172,0.8780487179756165,0.3237250745296478,0.2990654706954956,0.8613708019256592,0.5963065241137823,0.5884430782729936,0.998068630695343,1.0,0.9992296099662781,0.9991443157196045,2255.0,2255.0,642.0,642.0,5794
157,46,0.11643955111503601,0.35362333059310913,2.165966510772705,1.3322330713272095,0.5705618564017606,0.9840355515480042,0.8576499223709106,0.06697819381952286,0.37071651220321655,0.765274421836246,0.43293870327892,0.9993167519569397,0.9986428022384644,0.998487114906311,1.0,2255.0,2255.0,642.0,642.0,5794
158,46,0.46221667528152466,1.6268516778945923,1.244739294052124,0.2644546627998352,0.9802815544634059,0.7813746929168701,0.21374724805355072,0.4688473641872406,0.9299067258834839,0.5422851226640067,0.6368151868689994,0.9986439943313599,1.0,0.9991887807846069,0.9984866380691528,2255.0,2255.0,642.0,642.0,5794
159,46,0.09122169762849808,0.2856617271900177,2.4152534008026123,1.572843074798584,0.5885796107359497,0.9946786165237427,0.8873613476753235,0.021806852892041206,0.2725856602191925,0.7651018293347488,0.4685038684883072,0.9986357688903809,1.0,0.9978517293930054,0.997749924659729,2255.0,2255.0,642.0,642.0,5794
160,46,0.39327865839004517,1.441710114479065,1.2696207761764526,0.3442901372909546,0.8929981438093939,0.8279379606246948,0.3086475431919098,0.426791250705719,0.8691589832305908,0.585950983940917,0.5798614252053913,1.0,0.9998989701271057,0.9996135234832764,0.9995545744895935,2255.0,2255.0,642.0,642.0,5794
161,46,0.9229190945625305,2.0544703006744385,0.7292839288711548,0.14698106050491333,1.2558810489112688,0.5640798211097717,0.11352549493312836,0.691588819026947,0.968847393989563,0.4477045219192268,0.8007089492984174,1.0,0.9987730979919434,0.9985111355781555,0.9988716244697571,2255.0,2255.0,642.0,642.0,5794
162,46,1.3500597476959229,2.4860715866088867,0.47640618681907654,0.09578155726194382,1.5564068778449185,0.3911307752132416,0.028824832290410995,0.8239875435829163,0.9875389933586121,0.3641698308646536,0.9768722741448309,1.0,0.9988067150115967,0.9993578791618347,0.9986100196838379,2255.0,2255.0,642.0,642.0,5794
163,46,0.38403791189193726,1.5389668941497803,1.1376960277557373,0.262845516204834,0.9036112700530813,0.8341463208198547,0.29445675015449524,0.44859811663627625,0.9080997109413147,0.5895754229952477,0.5798021644034962,0.9987573623657227,0.9994110465049744,1.0,0.999077558517456,2255.0,2255.0,642.0,642.0,5794
164,46,0.08066166192293167,0.12157309800386429,2.5477874279022217,2.1311845779418945,0.5971590046753833,1.0,0.9796009063720703,0.003115264466032386,0.10124611109495163,0.7820158784949948,0.5128361420653836,1.0,0.9977622628211975,0.9982880353927612,0.9982328414916992,2255.0,2255.0,642.0,642.0,5794
165,46,0.1202484518289566,0.4011234939098358,2.1459949016571045,1.2614030838012695,0.5804700050162248,0.9835919737815857,0.8239467740058899,0.0763239860534668,0.4096572697162628,0.7573351742153872,0.44528459966655926,1.0,0.9977627396583557,0.9989698529243469,0.9986152052879333,2255.0,2255.0,642.0,642.0,5794
166,46,0.5766634345054626,1.94481360912323,1.0826501846313477,0.1956285834312439,1.1229869944497064,0.7254988551139832,0.16230596601963043,0.5233644843101501,0.9408100843429565,0.5077666551193615,0.7161611342043311,0.9995372295379639,1.0,0.9992488622665405,0.9990339875221252,2255.0,2255.0,642.0,642.0,5794
167,46,0.6020894646644592,1.7199283838272095,0.9463014602661133,0.24157430231571198,1.0353411174371894,0.7148557901382446,0.19556543231010437,0.576323926448822,0.9158878922462463,0.5196755265300752,0.6639384256793501,1.0,0.9983876347541809,0.9998379349708557,0.9992635846138,2255.0,2255.0,642.0,642.0,5794
168,46,0.07486582547426224,0.09207510948181152,2.62491774559021,2.4148142337799072,0.6233965493725789,1.0,0.9942350387573242,0.0,0.018691586330533028,0.7782188470831891,0.5437124277965586,1.0,0.9993361234664917,0.9987391233444214,0.9999673366546631,2255.0,2255.0,642.0,642.0,5794
169,46,0.2776239216327667,0.8551408052444458,1.6174862384796143,0.7336505651473999,0.7013832147075342,0.8962304592132568,0.5552106499671936,0.21806852519512177,0.6401868462562561,0.6599930961830764,0.482406891535223,0.9970523715019226,0.9975016713142395,0.9967004060745239,1.0,2255.0,2255.0,642.0,642.0,5794
170,46,2.153498411178589,2.77817964553833,0.16942299902439117,0.05805220827460289,1.9445929280387393,0.10421288013458252,0.0022172953467816114,0.9501556158065796,1.0,0.25750776665644626,1.2213977578594062,1.0,0.9962763786315918,0.9970601201057434,0.9984707832336426,2255.0,2255.0,642.0,642.0,5794
171,46,0.09983505308628082,0.40121588110923767,2.3751626014709473,1.2176833152770996,0.5931095877031561,0.9875830411911011,0.8124167919158936,0.04205607622861862,0.42834892868995667,0.7526751810779316,0.4475833858997606,1.0,0.999066174030304,0.9996795058250427,0.9993244409561157,2255.0,2255.0,642.0,642.0,5794
172,46,0.2410331666469574,0.9912188053131104,1.795798659324646,0.5964552760124207,0.7446591170401171,0.9139690399169922,0.5139688849449158,0.2305295616388321,0.75077885389328,0.6644804970042064,0.496572020200355,1.0,0.9993858337402344,0.9996905326843262,0.9989985823631287,2255.0,2255.0,642.0,642.0,5794
173,46,0.6269855499267578,1.7147659063339233,0.9430894255638123,0.22160495817661285,1.0404526412919093,0.7037693858146667,0.2124168574810028,0.5856698155403137,0.9345795512199402,0.5250258890151319,0.6620754469951184,1.0,0.9998352527618408,0.9998661875724792,0.9996777176856995,2255.0,2255.0,642.0,642.0,5794
174,46,0.9467152953147888,2.352452516555786,0.7847678661346436,0.11317278444766998,1.3835175718815111,0.5379159450531006,0.0585365891456604,0.644859790802002,0.9813084006309509,0.41232309292668845,0.8688948371511596,0.9987004995346069,0.9990002512931824,1.0,0.9989770650863647,2255.0,2255.0,642.0,642.0,5794
175,46,1.230346918106079,2.1955387592315674,0.4030565619468689,0.09892188757658005,1.3889614559265104,0.40709537267684937,0.08159644901752472,0.8317755460739136,0.9859812259674072,0.39161201246779737,0.8732701350501129,1.0,0.995468020439148,0.9967504143714905,0.9958325624465942,2255.0,2255.0,642.0,642.0,5794
176,46,0.10142213106155396,0.21615253388881683,2.3607945442199707,1.7341982126235962,0.57734141891522,0.99822598695755,0.934811532497406,0.014018691144883633,0.20872275531291962,0.7770107007660368,0.4671714224299359,0.999687671661377,0.9999833703041077,0.9994427561759949,1.0,2255.0,2255.0,642.0,642.0,5794
177,46,0.12188808619976044,0.3009704351425171,2.1685562133789062,1.4939935207366943,0.5704009047779162,0.9915742874145508,0.8855876922607422,0.04984423890709877,0.3193145990371704,0.7714877459852292,0.4547928662126459,0.9989644289016724,0.9989026784896851,0.9986772537231445,1.0,2255.0,2255.0,642.0,642.0,5794
178,46,0.29355424642562866,1.2743663787841797,1.4801528453826904,0.3578342795372009,0.813884906164728,0.8895787000656128,0.42572054266929626,0.322429895401001,0.8613706827163696,0.6430790472491513,0.5299884978865688,1.0,0.9999736547470093,0.9999047517776489,0.9994012117385864,2255.0,2255.0,642.0,642.0,5794
