epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
202,0.9971412420272827,3498.0,0.9510869383811951,184.0,0.9464285969734192,56.0,0.9744560122489929,1057.0,0.9464285969734192,0.9897810360065218
203,0.9971412420272827,3498.0,0.9402173757553101,184.0,0.8571428656578064,56.0,0.964995265007019,1057.0,0.8571428656578064,0.9862356741062916
204,0.9971412420272827,3498.0,0.967391312122345,184.0,0.9821428656578064,56.0,0.9735099077224731,1057.0,0.967391312122345,0.9906152323214678
205,0.9974271059036255,3498.0,0.9619565010070801,184.0,0.9464285969734192,56.0,0.9716177582740784,1057.0,0.9464285969734192,0.9897810186782893
206,0.9985706210136414,3498.0,0.9836956262588501,184.0,0.875,56.0,0.9886471033096313,1057.0,0.875,0.9943691377967938
207,0.9942824244499207,3498.0,0.9510869383811951,184.0,0.9285714030265808,56.0,0.9725638628005981,1057.0,0.9285714030265808,0.9870698475365345
208,0.9917095303535461,3498.0,0.8913043737411499,184.0,0.6785714030265808,56.0,0.9526963233947754,1057.0,0.6785714030265808,0.9755995733770265
209,0.9879931211471558,3498.0,0.8804348111152649,184.0,0.625,56.0,0.9053926467895508,1057.0,0.625,0.9614181377840489
210,0.9908519387245178,3498.0,0.9021739363670349,184.0,0.8035714030265808,56.0,0.9243140816688538,1057.0,0.8035714030265808,0.9705943834918384
211,0.9965694546699524,3498.0,0.9239130616188049,184.0,0.75,56.0,0.9621570706367493,1057.0,0.75,0.9833159498303228
212,0.9951400756835938,3498.0,0.8913043737411499,184.0,0.8571428656578064,56.0,0.9555345177650452,1057.0,0.8571428656578064,0.980813342078013
213,0.9922813177108765,3498.0,0.945652186870575,184.0,0.7678571343421936,56.0,0.9517502188682556,1057.0,0.7678571343421936,0.978936398874607
214,0.9925671815872192,3498.0,0.91847825050354,184.0,0.875,56.0,0.9422894716262817,1057.0,0.875,0.97726798139598
215,0.9899942874908447,3498.0,0.89673912525177,184.0,0.6607142686843872,56.0,0.9375591278076172,1057.0,0.6607142686843872,0.9710114731654385
216,0.9905660152435303,3498.0,0.9021739363670349,184.0,0.7678571343421936,56.0,0.9309366345405579,1057.0,0.7678571343421936,0.9714285605518115
217,0.9945683479309082,3498.0,0.9239130616188049,184.0,0.8392857313156128,56.0,0.938505232334137,1057.0,0.8392857313156128,0.9776851128114774
218,0.9962835907936096,3498.0,0.929347813129425,184.0,0.8035714030265808,56.0,0.9593188166618347,1057.0,0.8035714030265808,0.9833159511976869
219,0.9925671815872192,3498.0,0.945652186870575,184.0,0.8214285969734192,56.0,0.9545884728431702,1057.0,0.8214285969734192,0.9803962504279502
220,0.9939965605735779,3498.0,0.9728260636329651,184.0,0.875,56.0,0.9725638628005981,1057.0,0.875,0.9870698576798902
221,0.9939965605735779,3498.0,0.9021739363670349,184.0,0.8214285969734192,56.0,0.9621570706367493,1057.0,0.8214285969734192,0.9814389985967602
222,0.9939965605735779,3498.0,0.9021739363670349,184.0,0.7321428656578064,56.0,0.9517502188682556,1057.0,0.7321428656578064,0.9781021803959319
223,0.9937106966972351,3498.0,0.9347826242446899,184.0,0.8928571343421936,56.0,0.9602649211883545,1057.0,0.8928571343421936,0.9828988615489478
224,0.9911378026008606,3498.0,0.875,184.0,0.7678571343421936,56.0,0.921475887298584,1057.0,0.7678571343421936,0.9687174235444372
225,0.9951400756835938,3498.0,0.97826087474823,184.0,0.7857142686843872,56.0,0.9564806222915649,1057.0,0.7857142686843872,0.9835245052144724
226,0.9965694546699524,3498.0,0.9728260636329651,184.0,0.8928571343421936,56.0,0.9716177582740784,1057.0,0.8928571343421936,0.9889468025365636
227,0.9974271059036255,3498.0,0.9728260636329651,184.0,0.9107142686843872,56.0,0.9772942066192627,1057.0,0.9107142686843872,0.9910323227533334
228,0.9968553185462952,3498.0,0.9510869383811951,184.0,0.8392857313156128,56.0,0.982970654964447,1057.0,0.8392857313156128,0.9901980988922159
229,0.9908519387245178,3498.0,0.9402173757553101,184.0,0.8035714030265808,56.0,0.9328287839889526,1057.0,0.8035714030265808,0.9739311995918982
230,0.9942824244499207,3498.0,0.9347826242446899,184.0,0.8928571343421936,56.0,0.9555345177650452,1057.0,0.8928571343421936,0.9822731821454976
231,0.9954259395599365,3498.0,0.9728260636329651,184.0,0.9642857313156128,56.0,0.9706717133522034,1057.0,0.9642857313156128,0.9887382553193069
232,0.9957118630409241,3498.0,0.9402173757553101,184.0,0.9107142686843872,56.0,0.9716177582740784,1057.0,0.9107142686843872,0.9872784282790732
233,0.9908519387245178,3498.0,0.8913043737411499,184.0,0.6964285969734192,56.0,0.9328287839889526,1057.0,0.6964285969734192,0.9708029431769696
234,0.9899942874908447,3498.0,0.9130434989929199,184.0,0.75,56.0,0.9375591278076172,1057.0,0.75,0.9726798789468871
235,0.994854211807251,3498.0,0.9130434989929199,184.0,0.875,56.0,0.9470198750495911,1057.0,0.875,0.9797706036796411
236,0.9951400756835938,3498.0,0.9402173757553101,184.0,0.9107142686843872,56.0,0.964995265007019,1057.0,0.9107142686843872,0.9854014548569203
237,0.994854211807251,3498.0,0.9728260636329651,184.0,0.875,56.0,0.9725638628005981,1057.0,0.875,0.9876955227508784
238,0.9908519387245178,3498.0,0.9239130616188049,184.0,0.8392857313156128,56.0,0.9536423683166504,1057.0,0.8392857313156128,0.9783107547988732
239,0.9945683479309082,3498.0,0.9347826242446899,184.0,0.7857142686843872,56.0,0.9555345177650452,1057.0,0.7857142686843872,0.9812304626167504
240,0.9919954538345337,3498.0,0.9619565010070801,184.0,0.9285714030265808,56.0,0.964049220085144,1057.0,0.9285714030265808,0.9839416304271089
241,0.9931389093399048,3498.0,0.9347826242446899,184.0,0.9107142686843872,56.0,0.9612109661102295,1057.0,0.9107142686843872,0.9828988316906878
242,0.9919954538345337,3498.0,0.945652186870575,184.0,0.8214285969734192,56.0,0.9602649211883545,1057.0,0.8214285969734192,0.981230474040456
243,0.9965694546699524,3498.0,0.9619565010070801,184.0,0.875,56.0,0.9744560122489929,1057.0,0.875,0.9889468099203299
244,0.9914236664772034,3498.0,0.945652186870575,184.0,0.8392857313156128,56.0,0.9574266672134399,1057.0,0.8392857313156128,0.9803962410677213
245,0.9871355295181274,3498.0,0.89673912525177,184.0,0.6607142686843872,56.0,0.9129611849784851,1057.0,0.6607142686843872,0.9635036606609635
246,0.992853045463562,3498.0,0.9239130616188049,184.0,0.6785714030265808,56.0,0.9498580694198608,1057.0,0.6785714030265808,0.9770594232149492
247,0.9925671815872192,3498.0,0.9402173757553101,184.0,0.9285714030265808,56.0,0.9432355761528015,1057.0,0.9285714030265808,0.978936392261537
248,0.9917095303535461,3498.0,0.929347813129425,184.0,0.8035714030265808,56.0,0.940397322177887,1057.0,0.8035714030265808,0.9758081132229476
249,0.9942824244499207,3498.0,0.885869562625885,184.0,0.8214285969734192,56.0,0.9451277256011963,1057.0,0.8214285969734192,0.977267972396238
250,0.9942824244499207,3498.0,0.9619565010070801,184.0,0.8035714030265808,56.0,0.9735099077224731,1057.0,0.8035714030265808,0.9862356387785751
251,0.9934248328208923,3498.0,0.9239130616188049,184.0,0.8392857313156128,56.0,0.9536423683166504,1057.0,0.8392857313156128,0.980187706529659
252,0.992853045463562,3498.0,0.9347826242446899,184.0,0.875,56.0,0.9489120244979858,1057.0,0.875,0.9795620366604659
253,0.9885649085044861,3498.0,0.9239130616188049,184.0,0.7678571343421936,56.0,0.9375591278076172,1057.0,0.7678571343421936,0.9722627843383455
254,0.9899942874908447,3498.0,0.8804348111152649,184.0,0.7321428656578064,56.0,0.9375591278076172,1057.0,0.7321428656578064,0.9712200253300671
255,0.9925671815872192,3498.0,0.91847825050354,184.0,0.8392857313156128,56.0,0.9517502188682556,1057.0,0.8392857313156128,0.9789363882340281
256,0.9934248328208923,3498.0,0.9239130616188049,184.0,0.8035714030265808,56.0,0.9489120244979858,1057.0,0.8035714030265808,0.9787278575618772
257,0.9942824244499207,3498.0,0.907608687877655,184.0,0.8035714030265808,56.0,0.9441816210746765,1057.0,0.8035714030265808,0.9776850659730412
258,0.9934248328208923,3498.0,0.9347826242446899,184.0,0.9107142686843872,56.0,0.964995265007019,1057.0,0.9107142686843872,0.9839416188169445
259,0.9917095303535461,3498.0,0.9130434989929199,184.0,0.75,56.0,0.9299905300140381,1057.0,0.75,0.9722627593777351
260,0.9968553185462952,3498.0,0.9836956262588501,184.0,0.8214285969734192,56.0,0.9706717133522034,1057.0,0.8214285969734192,0.988529698008417
261,0.9911378026008606,3498.0,0.929347813129425,184.0,0.8392857313156128,56.0,0.9621570706367493,1057.0,0.8392857313156128,0.9806048082857858
262,0.9968553185462952,3498.0,0.9619565010070801,184.0,0.9107142686843872,56.0,0.9772942066192627,1057.0,0.9107142686843872,0.9901980971643649
263,0.9931389093399048,3498.0,0.9347826242446899,184.0,0.8571428656578064,56.0,0.9508041739463806,1057.0,0.8571428656578064,0.979979128273237
264,0.9902801513671875,3498.0,0.91847825050354,184.0,0.75,56.0,0.9422894716262817,1057.0,0.75,0.9741397161801988
265,0.9882790446281433,3498.0,0.875,184.0,0.6964285969734192,56.0,0.9233680367469788,1057.0,0.6964285969734192,0.966214830945008
266,0.9914236664772034,3498.0,0.885869562625885,184.0,0.7321428656578064,56.0,0.938505232334137,1057.0,0.7321428656578064,0.9726798781886216
267,0.9939965605735779,3498.0,0.9619565010070801,184.0,0.8214285969734192,56.0,0.9545884728431702,1057.0,0.8214285969734192,0.9820646469859062
268,0.9968553185462952,3498.0,0.95652174949646,184.0,0.9285714030265808,56.0,0.9697256088256836,1057.0,0.9285714030265808,0.9885296920293066
269,0.9957118630409241,3498.0,0.9510869383811951,184.0,0.9464285969734192,56.0,0.9735099077224731,1057.0,0.9464285969734192,0.9885297325281456
270,0.9962835907936096,3498.0,0.989130437374115,184.0,0.8392857313156128,56.0,0.9754020571708679,1057.0,0.8392857313156128,0.9895724664142159
271,0.9905660152435303,3498.0,0.9402173757553101,184.0,0.7678571343421936,56.0,0.9545884728431702,1057.0,0.7678571343421936,0.9781021759706443
272,0.992853045463562,3498.0,0.864130437374115,184.0,0.7678571343421936,56.0,0.9366130828857422,1057.0,0.7678571343421936,0.9728884216145505
273,0.9888507723808289,3498.0,0.864130437374115,184.0,0.7142857313156128,56.0,0.9252601861953735,1057.0,0.7142857313156128,0.9668404629879376
274,0.9902801513671875,3498.0,0.9021739363670349,184.0,0.75,56.0,0.9347209334373474,1057.0,0.75,0.9718456726626137
275,0.9925671815872192,3498.0,0.9239130616188049,184.0,0.875,56.0,0.9479659199714661,1057.0,0.875,0.9787278377350975
276,0.9951400756835938,3498.0,0.95652174949646,184.0,0.8928571343421936,56.0,0.9706717133522034,1057.0,0.8928571343421936,0.9870698617695519
277,0.992853045463562,3498.0,0.945652186870575,184.0,0.8214285969734192,56.0,0.9744560122489929,1057.0,0.8214285969734192,0.9849843507389828
278,0.9945683479309082,3498.0,0.9239130616188049,184.0,0.8571428656578064,56.0,0.9602649211883545,1057.0,0.8571428656578064,0.9826903246242137
279,0.9934248328208923,3498.0,0.9402173757553101,184.0,0.875,56.0,0.9725638628005981,1057.0,0.875,0.9854014734779334
280,0.994854211807251,3498.0,0.929347813129425,184.0,0.8928571343421936,56.0,0.9517502188682556,1057.0,0.8928571343421936,0.9816475519050025
281,0.9894225001335144,3498.0,0.864130437374115,184.0,0.6071428656578064,56.0,0.9271523356437683,1057.0,0.6071428656578064,0.966423342063852
282,0.9917095303535461,3498.0,0.85326087474823,184.0,0.7142857313156128,56.0,0.9318826794624329,1057.0,0.7142857313156128,0.9699687030815108
283,0.9954259395599365,3498.0,0.9510869383811951,184.0,0.8214285969734192,56.0,0.9593188166618347,1057.0,0.8214285969734192,0.9837330393920477
284,0.9902801513671875,3498.0,0.9402173757553101,184.0,0.75,56.0,0.9489120244979858,1057.0,0.75,0.9764337802952596
285,0.9945683479309082,3498.0,0.945652186870575,184.0,0.875,56.0,0.9366130828857422,1057.0,0.875,0.9785193142975458
286,0.9942824244499207,3498.0,0.9402173757553101,184.0,0.9107142686843872,56.0,0.9564806222915649,1057.0,0.9107142686843872,0.9828988393479269
287,0.9934248328208923,3498.0,0.9619565010070801,184.0,0.8928571343421936,56.0,0.9668874144554138,1057.0,0.8928571343421936,0.9851929213754577
288,0.9937106966972351,3498.0,0.9619565010070801,184.0,0.8392857313156128,56.0,0.9583727717399597,1057.0,0.8392857313156128,0.9828988600448473
289,0.9939965605735779,3498.0,0.9347826242446899,184.0,0.7857142686843872,56.0,0.9583727717399597,1057.0,0.7857142686843872,0.9814389969807844
290,0.9957118630409241,3498.0,0.9619565010070801,184.0,0.875,56.0,0.9612109661102295,1057.0,0.875,0.9854014774308587
291,0.9925671815872192,3498.0,0.945652186870575,184.0,0.7678571343421936,56.0,0.9536423683166504,1057.0,0.7678571343421936,0.9795620409614475
292,0.9917095303535461,3498.0,0.907608687877655,184.0,0.8571428656578064,56.0,0.9555345177650452,1057.0,0.8571428656578064,0.9789363757040006
293,0.9925671815872192,3498.0,0.91847825050354,184.0,0.8392857313156128,56.0,0.939451277256012,1057.0,0.8392857313156128,0.9762252346815481
294,0.987707257270813,3498.0,0.91847825050354,184.0,0.7857142686843872,56.0,0.9243140816688538,1057.0,0.7857142686843872,0.9687174071733596
295,0.9917095303535461,3498.0,0.9239130616188049,184.0,0.7678571343421936,56.0,0.9441816210746765,1057.0,0.7678571343421936,0.9760166660091054
296,0.9962835907936096,3498.0,0.9728260636329651,184.0,0.8928571343421936,56.0,0.9659413695335388,1057.0,0.8928571343421936,0.9874869704743744
297,0.997998833656311,3498.0,0.967391312122345,184.0,0.8392857313156128,56.0,0.9801324605941772,1057.0,0.8392857313156128,0.991032311441503
298,0.997998833656311,3498.0,0.9945651888847351,184.0,0.9107142686843872,56.0,0.982024610042572,1057.0,0.9107142686843872,0.9933263663703632
299,0.9931389093399048,3498.0,0.9510869383811951,184.0,0.8571428656578064,56.0,0.9659413695335388,1057.0,0.8571428656578064,0.9839415911588977
