epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count
115,10,0.07325760275125504,0.4984687268733978,2.47003436088562,0.9475643634796143,0.6013664658537896,0.9935761094093323,0.7553648948669434,0.037593986839056015,0.6015037894248962,0.7514595475864968,0.6013664658537896,467.0,466.0,133.0,133.0,1199
116,10,0.24323198199272156,1.222125768661499,1.3556842803955078,0.26763859391212463,0.7497930122575129,0.9079228639602661,0.28969958424568176,0.3458646833896637,0.9172933101654053,0.6063386144689761,0.7497930122575129,467.0,466.0,133.0,133.0,1199
117,10,0.13463862240314484,0.8353085517883301,1.8651089668273926,0.4774596095085144,0.6369404637187197,0.9828693866729736,0.48927041888237,0.15037593245506287,0.8270676732063293,0.6814011664963245,0.6369404637187197,467.0,466.0,133.0,133.0,1199
118,10,0.19199609756469727,0.7814446091651917,1.4767208099365234,0.46623480319976807,0.5940187476991713,0.9464668035507202,0.5171674489974976,0.24812030792236328,0.8270677328109741,0.688907421311306,0.5940187476991713,467.0,466.0,133.0,133.0,1199
119,10,0.06311661750078201,0.0701603814959526,2.788289785385132,2.6504619121551514,0.6551493777457728,1.0,1.0,0.0,0.0,0.7781484547110772,0.6551493777457728,467.0,466.0,133.0,133.0,1199
120,10,0.18301691114902496,0.9438920617103577,1.7132244110107422,0.3748885989189148,0.6697594391693165,0.9486081004142761,0.4549356698989868,0.24060150980949402,0.8496240377426147,0.6672226841296623,0.6697594391693165,467.0,466.0,133.0,133.0,1199
121,10,1.5205310583114624,2.3667492866516113,0.16467685997486115,0.07860187441110611,1.5390734626811378,0.21841542422771454,0.010729614645242691,0.9699248671531677,1.0,0.30775646321021877,1.5390734626811378,467.0,466.0,133.0,133.0,1199
122,10,0.22292619943618774,1.0074371099472046,1.5952388048171997,0.4156143367290497,0.7014309264551708,0.910064160823822,0.43991419672966003,0.3082706928253174,0.8421052694320679,0.6530442022601199,0.7014309264551708,467.0,466.0,133.0,133.0,1199
123,10,0.05945528298616409,0.1094050258398056,2.844644784927368,2.120373010635376,0.6164268107402812,0.9978587031364441,0.9871245622634888,0.0,0.06766917556524277,0.7798165114250056,0.6164268107402812,467.0,466.0,133.0,133.0,1199
124,10,0.09268946200609207,0.5716811418533325,2.227492332458496,0.7477088570594788,0.5883162364400955,0.9914346933364868,0.654506504535675,0.037593986839056015,0.6616541147232056,0.7180984136062031,0.5883162364400955,467.0,466.0,133.0,133.0,1199
125,10,0.10730139166116714,0.69441157579422,2.2402725219726562,0.6472735404968262,0.6319843130473597,0.9785867929458618,0.5686695575714111,0.09774436056613922,0.6992481350898743,0.6905754781246581,0.6319843130473597,467.0,466.0,133.0,133.0,1199
126,10,0.0644073337316513,0.10788682848215103,2.7400896549224854,2.2496535778045654,0.6205082458690169,0.9978587031364441,0.9871244430541992,0.0,0.04511278495192528,0.777314426354113,0.6205082458690169,467.0,466.0,133.0,133.0,1199
127,10,0.1444137990474701,0.9820553064346313,1.8882687091827393,0.49360135197639465,0.7021416010610054,0.9635973572731018,0.41416311264038086,0.2030075192451477,0.8195489048957825,0.6497080886334156,0.7021416010610054,467.0,466.0,133.0,133.0,1199
128,10,0.12940040230751038,0.9307867884635925,2.19925594329834,0.519653856754303,0.713754478795415,0.9721627831459045,0.4678111672401428,0.09022556990385056,0.7819548845291138,0.6572143437466688,0.713754478795415,467.0,466.0,133.0,133.0,1199
129,10,0.07667414098978043,0.41369593143463135,2.4170775413513184,0.9893929958343506,0.5685152137050834,0.9935761094093323,0.7854077219963074,0.060150377452373505,0.5263158082962036,0.7572977460852457,0.5685152137050834,467.0,466.0,133.0,133.0,1199
130,10,0.07173564285039902,0.34865373373031616,2.6226415634155273,1.1795246601104736,0.5852054197953281,0.995717465877533,0.8497855067253113,0.030075188726186752,0.4436090588569641,0.7706421997966718,0.5852054197953281,467.0,466.0,133.0,133.0,1199
131,10,0.06714854389429092,0.2493276298046112,2.6471664905548096,1.4486665725708008,0.5773901892662843,0.9978587031364441,0.903433620929718,0.007518797181546688,0.3458646833896637,0.7789824831674654,0.5773901892662843,467.0,466.0,133.0,133.0,1199
132,10,0.2039785236120224,0.9652920961380005,1.6549253463745117,0.455159068107605,0.6886783583746839,0.9164882302284241,0.5257511734962463,0.24060150980949402,0.8421052694320679,0.6814011666951724,0.6886783583746839,467.0,466.0,133.0,133.0,1199
133,10,0.2988384962081909,1.5247418880462646,1.5090363025665283,0.2298663854598999,0.9018860171495425,0.8522484302520752,0.2339055985212326,0.3308270573616028,0.9248120784759521,0.5621351122458443,0.9018860171495425,467.0,466.0,133.0,133.0,1199
134,10,0.23984311521053314,1.1031142473220825,1.2656762599945068,0.3559727370738983,0.7020327302194617,0.9122055768966675,0.3798283636569977,0.37593984603881836,0.8947368860244751,0.6438698903335144,0.7020327302194617,467.0,466.0,133.0,133.0,1199
135,10,0.062169622629880905,0.2662002146244049,2.746617078781128,1.6161525249481201,0.6116186942752944,0.9957173466682434,0.8819743394851685,0.030075188726186752,0.2857142388820648,0.765638029654887,0.6116186942752944,467.0,466.0,133.0,133.0,1199
136,10,0.10073304176330566,0.6547679901123047,2.2951064109802246,0.7167549133300781,0.6278079758096078,0.9850106835365295,0.6587982773780823,0.0827067643404007,0.6992481350898743,0.7264386972752682,0.6278079758096078,467.0,466.0,133.0,133.0,1199
137,10,0.6812790632247925,1.6033456325531006,0.6076226234436035,0.20838721096515656,0.9790205712910987,0.6038544178009033,0.08369098603725433,0.7142857313156128,0.9849624633789062,0.4562135102402875,0.9790205712910987,467.0,466.0,133.0,133.0,1199
138,10,0.3015914559364319,1.1523405313491821,1.2615232467651367,0.3360145092010498,0.7425408237571015,0.8800855875015259,0.14592275023460388,0.33082708716392517,0.9473685026168823,0.5412844031228932,0.7425408237571015,467.0,466.0,133.0,133.0,1199
139,10,0.2769857347011566,0.9829472899436951,1.4408198595046997,0.4603315591812134,0.7007997698392144,0.8865096569061279,0.40987128019332886,0.29323309659957886,0.8195489645004272,0.6280233515511958,0.7007997698392144,467.0,466.0,133.0,133.0,1199
140,10,0.3106595277786255,1.7889996767044067,1.3733768463134766,0.20643441379070282,0.9915485696259689,0.8543896675109863,0.1416308879852295,0.35338345170021057,0.9548872709274292,0.5329441196526756,0.9915485696259689,467.0,466.0,133.0,133.0,1199
141,10,0.057631850242614746,0.0847049281001091,2.8406176567077637,2.3761894702911377,0.6340466224657584,1.0,0.9978541135787964,0.0,0.02255639247596264,0.7798165114250055,0.6340466224657584,467.0,466.0,133.0,133.0,1199
142,10,0.5834251046180725,1.7806824445724487,0.818050742149353,0.16026335954666138,1.027834304975807,0.6937901377677917,0.16738198697566986,0.6315789222717285,0.9624060392379761,0.5120934108279962,1.027834304975807,467.0,466.0,133.0,133.0,1199
143,10,0.09540998935699463,0.7277576923370361,2.343994617462158,0.7063203454017639,0.6583681635751237,0.9850108027458191,0.5922747254371643,0.07518797367811203,0.6917293667793274,0.6989157615948757,0.6583681635751237,467.0,466.0,133.0,133.0,1199
144,10,0.07337590306997299,0.2920553982257843,2.4988765716552734,1.3055821657180786,0.5641012718967838,1.0,0.8905580639839172,0.007518797181546688,0.3909774720668793,0.7798165116238533,0.5641012718967838,467.0,466.0,133.0,133.0,1199
145,10,0.15291137993335724,1.1287145614624023,1.7355916500091553,0.3791009783744812,0.7328146846469389,0.9550320506095886,0.39484983682632446,0.3007518947124481,0.8947368860244751,0.6580483724019047,0.7328146846469389,467.0,466.0,133.0,133.0,1199
146,10,0.27920427918434143,1.2245861291885376,1.2596142292022705,0.3078600764274597,0.7585651198459527,0.8800856471061707,0.3197425305843353,0.4436090290546417,0.9097744226455688,0.6171809832089338,0.7585651198459527,467.0,466.0,133.0,133.0,1199
147,10,0.1647483855485916,0.7891808748245239,1.8641893863677979,0.523954451084137,0.6357956071810686,0.9400428533554077,0.5987124443054199,0.2030075192451477,0.7593984603881836,0.7055879884505887,0.6357956071810686,467.0,466.0,133.0,133.0,1199
148,10,0.09081455320119858,0.44776299595832825,2.2938103675842285,1.0112621784210205,0.5760155223974891,0.9828694462776184,0.783261775970459,0.09774436056613922,0.5789474248886108,0.7623019161276066,0.5760155223974891,467.0,466.0,133.0,133.0,1199
149,10,0.14141745865345,0.8130457997322083,1.953718662261963,0.5681042075157166,0.6508121627683535,0.9550321102142334,0.5236051678657532,0.2030075192451477,0.8120300769805908,0.6880733930537658,0.6508121627683535,467.0,466.0,133.0,133.0,1199
150,10,0.6685507297515869,1.6141159534454346,0.6663358807563782,0.20111030340194702,0.9839545993928216,0.6059957146644592,0.057939913123846054,0.6390977501869202,0.9849624037742615,0.4386989149428885,0.9839545993928216,467.0,466.0,133.0,133.0,1199
151,10,0.07196920365095139,0.35905224084854126,2.5938363075256348,1.221765398979187,0.5908281498645326,0.9935761094093323,0.8369100093841553,0.03759398311376572,0.45864665508270264,0.7673060863688153,0.5908281498645326,467.0,466.0,133.0,133.0,1199
152,10,0.0733240395784378,0.6291003823280334,2.531156539916992,0.8750721216201782,0.6509019862969185,0.9914346933364868,0.6502147316932678,0.04511278495192528,0.6315789818763733,0.7139282718213824,0.6509019862969185,467.0,466.0,133.0,133.0,1199
153,10,0.28835391998291016,1.1596510410308838,1.390278935432434,0.4007653594017029,0.7616909183095751,0.8886508941650391,0.3884119987487793,0.3834586441516876,0.8496240973472595,0.6338615501493687,0.7616909183095751,467.0,466.0,133.0,133.0,1199
154,10,0.15166811645030975,0.9636449813842773,1.6982587575912476,0.47433462738990784,0.6745975723954615,0.950749397277832,0.491416335105896,0.27067670226097107,0.804511308670044,0.6805671376422407,0.6745975723954615,467.0,466.0,133.0,133.0,1199
155,10,0.1440703123807907,0.8510143160820007,1.8638678789138794,0.55616295337677,0.6553107781197449,0.9571734666824341,0.5536481142044067,0.23308271169662476,0.804511308670044,0.7030859031808485,0.6553107781197449,467.0,466.0,133.0,133.0,1199
156,10,0.09886092692613602,0.43690046668052673,2.316730499267578,1.1768975257873535,0.5958433540986913,0.9764454364776611,0.7896996140480042,0.07518797367811203,0.49624061584472656,0.7506255194283805,0.5958433540986913,467.0,466.0,133.0,133.0,1199
157,10,0.05809571221470833,0.21094034612178802,2.7329189777374268,1.7073240280151367,0.5971486266823586,1.0,0.9248926639556885,0.015037594363093376,0.25563907623291016,0.7789824832668892,0.5971486266823586,467.0,466.0,133.0,133.0,1199
158,10,0.10818298161029816,1.054375171661377,2.168222427368164,0.6205442547798157,0.7612729025841555,0.9807280898094177,0.476394921541214,0.13533835113048553,0.7518796920776367,0.6655546274157341,0.7612729025841555,467.0,466.0,133.0,133.0,1199
159,10,0.09033530950546265,0.4226731061935425,2.2779574394226074,1.065578579902649,0.5703440579003944,0.9850108027458191,0.8068670630455017,0.09022556245326996,0.45864665508270264,0.7581317743427859,0.5703440579003944,467.0,466.0,133.0,133.0,1199
160,10,0.11864937096834183,0.6916311383247375,2.049546241760254,0.697578489780426,0.6197472502033942,0.9764453768730164,0.5987125039100647,0.13533835113048553,0.7067669630050659,0.7064220166087051,0.6197472502033942,467.0,466.0,133.0,133.0,1199
161,10,0.3901188373565674,1.9261040687561035,1.2753963470458984,0.2516472339630127,1.069930553535703,0.8351178765296936,0.22317597270011902,0.4436090588569641,0.9097744226455688,0.5621351121464204,1.069930553535703,467.0,466.0,133.0,133.0,1199
162,10,1.6991512775421143,2.4370219707489014,0.21610292792320251,0.0824485793709755,1.6420878491071584,0.17773017287254333,0.010729614645242691,0.932330846786499,1.0,0.2877397831401991,1.6420878491071584,467.0,466.0,133.0,133.0,1199
163,10,0.13386762142181396,1.0968940258026123,2.139650821685791,0.5675795078277588,0.7787576121673472,0.9571734070777893,0.4184549152851105,0.13533835113048553,0.7894737720489502,0.6380316918347653,0.7787576121673472,467.0,466.0,133.0,133.0,1199
164,10,0.10818871110677719,0.6059754490852356,2.0763840675354004,0.7305459976196289,0.5890161718449264,0.9807279706001282,0.6630902290344238,0.12781953811645508,0.6842105388641357,0.729774810504277,0.5890161718449264,467.0,466.0,133.0,133.0,1199
165,10,0.06082330271601677,0.12308226525783539,2.7987446784973145,2.1394290924072266,0.6192976690275754,1.0,0.9785407185554504,0.0,0.060150377452373505,0.776480397997149,0.6192976690275754,467.0,466.0,133.0,133.0,1199
166,10,0.06171603873372078,0.2918635904788971,2.779935359954834,1.4084579944610596,0.6020735198875782,0.9957173466682434,0.8690988421440125,0.007518797181546688,0.3458646833896637,0.764804001099075,0.6020735198875782,467.0,466.0,133.0,133.0,1199
167,10,0.07245784252882004,0.27722471952438354,2.698050022125244,1.4543156623840332,0.5965714118349441,0.9914346933364868,0.8733906149864197,0.0075187962502241135,0.3458647131919861,0.7648040009996512,0.5965714118349441,467.0,466.0,133.0,133.0,1199
168,10,0.11793621629476547,0.4533075988292694,1.9580291509628296,0.9258221387863159,0.5420098303257176,0.9743041396141052,0.7811159491539001,0.18796992301940918,0.5864662528038025,0.7689741431821675,0.5420098303257176,467.0,466.0,133.0,133.0,1199
169,10,0.37575140595436096,1.528342843055725,1.1425741910934448,0.2576213479042053,0.8956710796141444,0.8201284408569336,0.29828327894210815,0.5037593841552734,0.9172933101654053,0.5929941612546695,0.8956710796141444,467.0,466.0,133.0,133.0,1199
170,10,0.06103403493762016,0.27497681975364685,2.7777960300445557,1.4833242893218994,0.6033120345607016,0.9978587031364441,0.8927038908004761,0.0,0.2706766724586487,0.7656380295554631,0.6033120345607016,467.0,466.0,133.0,133.0,1199
171,10,0.15972639620304108,0.8392750024795532,1.7077829837799072,0.5780878067016602,0.6419643306851487,0.9571734666824341,0.5515021681785583,0.23308271169662476,0.7443610429763794,0.695579648167019,0.6419643306851487,467.0,466.0,133.0,133.0,1199
172,10,0.7783033847808838,2.069425582885742,0.6359272599220276,0.13267561793327332,1.192697309871034,0.5910063982009888,0.1266094595193863,0.7518796920776367,0.969924807548523,0.4703919925075256,1.192697309871034,467.0,466.0,133.0,133.0,1199
173,10,0.21408672630786896,1.432791829109192,1.6267825365066528,0.3688088655471802,0.8616122256924054,0.9207708239555359,0.34978538751602173,0.3609022796154022,0.8721804618835449,0.6313594653767481,0.8616122256924054,467.0,466.0,133.0,133.0,1199
174,10,0.10802590101957321,0.8984530568122864,2.134164571762085,0.6312470436096191,0.698020818682886,0.9828693866729736,0.493562251329422,0.12030075490474701,0.7067669630050659,0.66638865607097,0.698020818682886,467.0,466.0,133.0,133.0,1199
175,10,0.07869786024093628,0.2796902656555176,2.497276782989502,1.4677424430847168,0.5791786070711122,0.9957173466682434,0.8669528961181641,0.02255639061331749,0.30827072262763977,0.7614678877706423,0.5791786070711122,467.0,466.0,133.0,133.0,1199
176,10,1.0180528163909912,2.0242745876312256,0.4603831171989441,0.12327086180448532,1.2480138682444162,0.40899354219436646,0.027896996587514877,0.8195489048957825,1.0,0.3719766468828771,1.2480138682444162,467.0,466.0,133.0,133.0,1199
177,10,0.11610168218612671,0.9162175059318542,2.214419364929199,0.6012563109397888,0.713646141537236,0.9721627235412598,0.5000000596046448,0.12781955301761627,0.7744361162185669,0.6730608827278353,0.713646141537236,467.0,466.0,133.0,133.0,1199
178,10,0.06086140498518944,0.11377881467342377,2.7530455589294434,2.1131033897399902,0.6077072263522084,0.9978587031364441,0.9785407781600952,0.015037594363093376,0.09774436056613922,0.7814845681389337,0.6077072263522084,467.0,466.0,133.0,133.0,1199
179,10,0.0691685825586319,0.3184988498687744,2.6391091346740723,1.3550975322723389,0.5937878891042712,0.9914347529411316,0.8648069500923157,0.037593986839056015,0.38345867395401,0.7689741428838955,0.5937878891042712,467.0,466.0,133.0,133.0,1199
180,10,0.1044364646077156,0.6480086445808411,2.325146436691284,0.7955794334411621,0.6386992206068413,0.9721627831459045,0.6695279479026794,0.06766917556524277,0.6240601539611816,0.7155963284358866,0.6386992206068413,467.0,466.0,133.0,133.0,1199
181,10,0.068165622651577,0.1605486124753952,2.715618133544922,1.8087384700775146,0.5908160063316168,0.9957173466682434,0.946351945400238,0.007518797181546688,0.24060150980949402,0.7831526248528621,0.5908160063316168,467.0,466.0,133.0,133.0,1199
182,10,0.19154606759548187,0.957207441329956,1.5332930088043213,0.43708348274230957,0.6651966229043871,0.9336187839508057,0.5000000596046448,0.33834588527679443,0.834586501121521,0.6880733932526136,0.6651966229043871,467.0,466.0,133.0,133.0,1199
183,10,0.06650945544242859,0.26029735803604126,2.6751530170440674,1.3991856575012207,0.5790205002452454,0.9935761094093323,0.8948498964309692,0.030075188726186752,0.37593984603881836,0.7798165115244295,0.5790205002452454,467.0,466.0,133.0,133.0,1199
184,10,0.14235034584999084,0.597973644733429,1.9740772247314453,0.841464638710022,0.6001671752997296,0.9764454364776611,0.6695279479026794,0.10526315867900848,0.5338346362113953,0.7114261864522181,0.6001671752997296,467.0,466.0,133.0,133.0,1199
185,10,0.3723047375679016,1.2428202629089355,1.1216630935668945,0.34975963830947876,0.7912591469596084,0.8051391243934631,0.3991416394710541,0.49624061584472656,0.8796992301940918,0.6213511251926024,0.7912591469596084,467.0,466.0,133.0,133.0,1199
186,10,0.9141857624053955,1.678946614265442,0.5616920590400696,0.19454967975616455,1.0924887042725653,0.4325481653213501,0.03648069128394127,0.7744360566139221,1.0,0.3794829020955544,1.0924887042725653,467.0,466.0,133.0,133.0,1199
187,10,0.05532071739435196,0.09801188111305237,2.909351110458374,2.337395668029785,0.6416393658946313,1.0,0.9849785566329956,0.0,0.060150373727083206,0.7789824830680413,0.6416393658946313,467.0,466.0,133.0,133.0,1199
188,10,0.07073573768138885,0.1857643574476242,2.7810864448547363,1.8599038124084473,0.6145550451358722,0.9871520400047302,0.942060112953186,0.007518797181546688,0.1804511398077011,0.7714762278553642,0.6145550451358722,467.0,466.0,133.0,133.0,1199
189,10,0.3242779076099396,1.1897950172424316,1.212611436843872,0.3594593107700348,0.7631089879235593,0.8522484302520752,0.28326180577278137,0.4661654233932495,0.902255654335022,0.59382818951221,0.7631089879235593,467.0,466.0,133.0,133.0,1199
190,10,0.06141161173582077,0.18397516012191772,2.779062032699585,1.7918599843978882,0.6024555843618634,0.9978587031364441,0.9291845560073853,0.015037594363093376,0.21052633225917816,0.7748123414820687,0.6024555843618634,467.0,466.0,133.0,133.0,1199
191,10,0.5875492691993713,1.704677939414978,0.8299006819725037,0.17014797031879425,1.002311825851682,0.6531049013137817,0.1266094446182251,0.6315789222717285,0.9774436354637146,0.4820683895050236,1.002311825851682,467.0,466.0,133.0,133.0,1199
192,10,1.0174319744110107,2.112971305847168,0.49551722407341003,0.11790935695171356,1.285547058417262,0.434689462184906,0.027896996587514877,0.8195488452911377,1.0,0.38198498736529474,1.285547058417262,467.0,466.0,133.0,133.0,1199
193,10,0.10943210124969482,0.8667740821838379,2.231229543685913,0.6995010375976562,0.70459437755568,0.9721627831459045,0.54935622215271,0.12030075490474701,0.7218045592308044,0.6855713077840254,0.70459437755568,467.0,466.0,133.0,133.0,1199
194,10,0.1792859435081482,1.134558916091919,1.8715064525604248,0.4881143867969513,0.7725275207599865,0.9357601404190063,0.3969957232475281,0.2631579041481018,0.804511308670044,0.6371976635772253,0.7725275207599865,467.0,466.0,133.0,133.0,1199
195,10,1.9040199518203735,1.8480937480926514,0.1872425228357315,0.20480464398860931,1.5033622561543059,0.040685225278139114,0.0,0.9849624037742615,1.0,0.2360300250146367,1.5033622561543059,467.0,466.0,133.0,133.0,1199
196,10,0.08720013499259949,0.6479429602622986,2.417374849319458,0.9397202730178833,0.658179769536373,0.9871520400047302,0.6566523909568787,0.07518797367811203,0.5789473652839661,0.7122602150080302,0.658179769536373,467.0,466.0,133.0,133.0,1199
197,10,0.05992070585489273,0.08697304129600525,2.9047505855560303,2.4447953701019287,0.6505438206318124,0.9978587031364441,0.9871244430541992,0.0,0.04511278495192528,0.777314426354113,0.6505438206318124,467.0,466.0,133.0,133.0,1199
198,10,0.07846339792013168,0.33458182215690613,2.3899784088134766,1.2673728466033936,0.5662929917482955,0.9914346933364868,0.8304721713066101,0.07518797367811203,0.4285714328289032,0.764804001099075,0.5662929917482955,467.0,466.0,133.0,133.0,1199
199,10,0.07056379318237305,0.14531028270721436,2.584120035171509,1.8726842403411865,0.5783343039533809,0.9978587031364441,0.9570816159248352,0.0,0.16541354358196259,0.7789824831674654,0.5783343039533809,467.0,466.0,133.0,133.0,1199
200,10,0.06739837676286697,0.29863446950912476,2.707034111022949,1.5037633180618286,0.6094034550100987,0.9914346933364868,0.8712446689605713,0.030075188726186752,0.35338348150253296,0.7673060861699674,0.6094034550100987,467.0,466.0,133.0,133.0,1199
201,10,0.201906219124794,1.1739873886108398,1.670971155166626,0.40459293127059937,0.765152863356548,0.9207709431648254,0.3412017524242401,0.3082706928253174,0.8721804618835449,0.6221851535495666,0.765152863356548,467.0,466.0,133.0,133.0,1199
202,10,0.3367615342140198,1.701162338256836,1.4691652059555054,0.3079662322998047,0.9894643550718494,0.828693687915802,0.21888414025306702,0.3909774422645569,0.9022555947303772,0.5512927435058866,0.9894643550718494,467.0,466.0,133.0,133.0,1199
203,10,0.12479598075151443,0.7713729739189148,2.089168071746826,0.6087769269943237,0.6476782088581973,0.9593147039413452,0.5321888327598572,0.18796992301940918,0.7969925403594971,0.6897414496682701,0.6476782088581973,467.0,466.0,133.0,133.0,1199
204,10,0.21032902598381042,1.4579640626907349,1.7415145635604858,0.32705822587013245,0.8780275673245865,0.9229122400283813,0.27897000312805176,0.29323309659957886,0.8947368860244751,0.5996663878121109,0.8780275673245865,467.0,466.0,133.0,133.0,1199
205,10,0.0839131772518158,0.5859197974205017,2.583423376083374,0.9732803702354431,0.6549354936551609,0.9828694462776184,0.7038627862930298,0.05263157933950424,0.5263157486915588,0.7206004986770954,0.6549354936551609,467.0,466.0,133.0,133.0,1199
206,10,0.18132179975509644,0.8936284780502319,1.6827340126037598,0.5654321908950806,0.6673179820888334,0.9357601404190063,0.4957081973552704,0.27819547057151794,0.7744361162185669,0.6738949106871037,0.6673179820888334,467.0,466.0,133.0,133.0,1199
207,10,0.07691216468811035,0.2542785704135895,2.639082431793213,1.685845971107483,0.6085298743543275,0.9978587031364441,0.9077253341674805,0.007518797181546688,0.23308272659778595,0.7681401146263555,0.6085298743543275,467.0,466.0,133.0,133.0,1199
208,10,0.3352118730545044,1.492721438407898,1.2433109283447266,0.2792171239852905,0.8796065916012881,0.8693790435791016,0.2532188892364502,0.36090224981307983,0.9022555947303772,0.5771476220746553,0.8796065916012881,467.0,466.0,133.0,133.0,1199
209,10,0.06275312602519989,0.27429887652397156,2.8339316844940186,1.6177905797958374,0.6248607648423157,0.9957173466682434,0.8841203451156616,0.007518797181546688,0.2631579041481018,0.7614678879694902,0.6248607648423157,467.0,466.0,133.0,133.0,1199
210,10,0.08112058788537979,0.3483258783817291,2.5648648738861084,1.3582806587219238,0.6021530724272716,0.9892933964729309,0.8390557765960693,0.037593986839056015,0.38345867395401,0.758131774143938,0.6021530724272716,467.0,466.0,133.0,133.0,1199
211,10,0.07497774064540863,0.2748695909976959,2.6731855869293213,1.5911227464675903,0.6090549676243316,0.9871520400047302,0.8690987825393677,0.04511278122663498,0.3082706928253174,0.7614678877706424,0.6090549676243316,467.0,466.0,133.0,133.0,1199
212,10,0.0936151072382927,0.5588952302932739,2.492460012435913,1.13751220703125,0.6563384026984952,0.9828693866729736,0.6802574992179871,0.07518796622753143,0.5112781524658203,0.71226021500803,0.6563384026984952,467.0,466.0,133.0,133.0,1199
213,10,0.6460262537002563,1.818514108657837,0.8028879761695862,0.19275504350662231,1.068842700315178,0.6316916346549988,0.1115879938006401,0.6315789818763733,0.9624060392379761,0.46622185149324047,1.068842700315178,467.0,466.0,133.0,133.0,1199
214,10,0.3620521128177643,1.557627558708191,1.469931960105896,0.2672068178653717,0.9390927772406641,0.8286938071250916,0.17596566677093506,0.38345861434936523,0.9172932505607605,0.5354462049224159,0.9390927772406641,467.0,466.0,133.0,133.0,1199
215,10,0.08631864935159683,0.40052056312561035,2.392561435699463,1.1945489645004272,0.5871885226382326,0.9828693866729736,0.8068669438362122,0.0827067643404007,0.451127827167511,0.7556296892718933,0.5871885226382326,467.0,466.0,133.0,133.0,1199
216,10,0.11335582286119461,1.018376350402832,2.204310894012451,0.5183072686195374,0.7419589720138218,0.9721627235412598,0.42274677753448486,0.13533835113048553,0.8195489645004272,0.6488740604752993,0.7419589720138218,467.0,466.0,133.0,133.0,1199
217,10,0.36200621724128723,1.5370359420776367,1.4604167938232422,0.29009607434272766,0.9325553340351115,0.8329764008522034,0.2231759876012802,0.3684210479259491,0.9097744822502136,0.552960800020967,0.9325553340351115,467.0,466.0,133.0,133.0,1199
218,10,0.0571124330163002,0.0590851828455925,2.8914294242858887,2.859685182571411,0.6831554775285511,1.0,1.0,0.0,0.0,0.7781484547110772,0.6831554775285511,467.0,466.0,133.0,133.0,1199
219,10,0.31952759623527527,1.5605849027633667,1.5824439525604248,0.2795795500278473,0.9375321509641245,0.8415417671203613,0.19742490351200104,0.3458646535873413,0.9172932505607605,0.5446205165507496,0.9375321509641245,467.0,466.0,133.0,133.0,1199
220,10,0.09557430446147919,0.31630054116249084,2.3409552574157715,1.531577467918396,0.5897215106295386,0.9914346933364868,0.8605150580406189,0.037593986839056015,0.24812030792236328,0.7522935758440369,0.5897215106295386,467.0,466.0,133.0,133.0,1199
221,10,0.06356801092624664,0.41688260436058044,2.801201105117798,1.4753851890563965,0.661167164871452,0.9957173466682434,0.7939915060997009,0.02255639061331749,0.38345867395401,0.7414512071040792,0.661167164871452,467.0,466.0,133.0,133.0,1199
222,10,0.08053860068321228,0.4807625114917755,2.4608113765716553,1.2337374687194824,0.6280415633427688,0.9914346933364868,0.7682403922080994,0.08270677179098129,0.45864662528038025,0.7447873205319356,0.6280415633427688,467.0,466.0,133.0,133.0,1199
223,10,0.20741748809814453,1.2730108499526978,1.8288962841033936,0.43507641553878784,0.8266850645786726,0.9100642204284668,0.3884120285511017,0.3007518947124481,0.8496241569519043,0.6330275217924046,0.8266850645786726,467.0,466.0,133.0,133.0,1199
224,10,0.08535156399011612,0.535759687423706,2.408074378967285,1.1010956764221191,0.6307279285139794,0.9935759902000427,0.7145923972129822,0.0601503811776638,0.4887217879295349,0.7256046686200324,0.6307279285139794,467.0,466.0,133.0,133.0,1199
225,10,0.10711941123008728,0.774344265460968,2.2460174560546875,0.716372013092041,0.671281901695412,0.9743040800094604,0.5729613900184631,0.12781955301761627,0.7067669630050659,0.6947456197106311,0.671281901695412,467.0,466.0,133.0,133.0,1199
226,10,0.21527071297168732,1.323798418045044,1.7702019214630127,0.3472197651863098,0.8332264491972871,0.9100642204284668,0.32832619547843933,0.2857142686843872,0.8872179985046387,0.6121768129677251,0.8332264491972871,467.0,466.0,133.0,133.0,1199
227,10,0.5734953880310059,1.757722020149231,1.0912107229232788,0.19267810881137848,1.0489391625374929,0.6809422373771667,0.1137339174747467,0.5037593841552734,0.9699248671531677,0.47289407757841806,1.0489391625374929,467.0,466.0,133.0,133.0,1199
228,10,0.05566582828760147,0.13942478597164154,2.8778648376464844,2.272306203842163,0.647156453827354,1.0,0.9592275619506836,0.015037594363093376,0.10526315867900848,0.7756463696401847,0.647156453827354,467.0,466.0,133.0,133.0,1199
229,10,0.9134679436683655,1.821663737297058,0.7171025276184082,0.17840144038200378,1.163124985452291,0.45396143198013306,0.04506438225507736,0.6691728830337524,0.9774436354637146,0.37698081702466196,1.163124985452291,467.0,466.0,133.0,133.0,1199
230,10,0.06264380365610123,0.22859697043895721,2.747073173522949,1.7600724697113037,0.6132036976149621,0.9957173466682434,0.9012876152992249,0.030075188726186752,0.2255639135837555,0.7664720579124272,0.6132036976149621,467.0,466.0,133.0,133.0,1199
