epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
188,1.0,2255.0,0.9427937865257263,2255.0,0.007788162212818861,642.0,0.22274143993854523,642.0,0.007788162212818861,0.8148796445922197
189,0.828381359577179,2255.0,0.26784923672676086,2255.0,0.41588786244392395,642.0,0.895638644695282,642.0,0.26784923672676086,0.8168805053385754
190,0.9982261657714844,2255.0,0.9334811568260193,2255.0,0.007788162212818861,642.0,0.19158878922462463,642.0,0.007788162212818861,0.8063610319121973
191,0.647006630897522,2255.0,0.1024390235543251,2255.0,0.6059190034866333,642.0,0.9735202789306641,642.0,0.1024390235543251,0.6976059174637104
192,0.39689579606056213,2255.0,0.02838137559592724,2255.0,0.7912772297859192,642.0,0.9937694668769836,642.0,0.02838137559592724,0.5189342062745527
193,0.9689579010009766,2255.0,0.5250554084777832,2255.0,0.12305296212434769,642.0,0.7305296063423157,642.0,0.12305296212434769,0.8894860672876161
194,0.9179601073265076,2255.0,0.3849223852157593,2255.0,0.2289719581604004,642.0,0.8099688291549683,642.0,0.2289719581604004,0.8656537343861537
195,0.03592017665505409,2255.0,0.0,2255.0,0.9781931638717651,642.0,1.0,642.0,0.0,0.2580662346436284
196,0.9840354919433594,2255.0,0.6461197137832642,2255.0,0.05295950174331665,642.0,0.604361355304718,642.0,0.05295950174331665,0.8765000756639634
197,0.9995565414428711,2255.0,0.9911308288574219,2255.0,0.0031152646988630295,642.0,0.034267913550138474,642.0,0.0031152646988630295,0.7748096963342151
198,0.9875831604003906,2255.0,0.8168514370918274,2255.0,0.05607476457953453,642.0,0.4423676133155823,642.0,0.05607476457953453,0.8499664887583914
199,0.9991130828857422,2255.0,0.9689579010009766,2255.0,0.0015576323494315147,642.0,0.17445482313632965,642.0,0.0015576323494315147,0.8045196648978467
200,0.9942350387573242,2255.0,0.8549889326095581,2255.0,0.014018691144883633,642.0,0.32554516196250916,642.0,0.014018691144883633,0.8300392934456234
201,0.8922394514083862,2255.0,0.29445675015449524,2255.0,0.2725856602191925,642.0,0.8847352266311646,642.0,0.2725856602191925,0.8604095046040413
202,0.8319290280342102,2255.0,0.2048780471086502,2255.0,0.4096573293209076,642.0,0.9158878326416016,642.0,0.2048780471086502,0.8214430761784781
203,0.9560975432395935,2255.0,0.5250554084777832,2255.0,0.16043613851070404,642.0,0.7476635575294495,642.0,0.16043613851070404,0.8843178739264312
204,0.906430184841156,2255.0,0.2403547614812851,2255.0,0.2616822421550751,642.0,0.8987538814544678,642.0,0.2403547614812851,0.871648617506773
205,0.985809326171875,2255.0,0.7099778056144714,2255.0,0.037383176386356354,642.0,0.5498442649841309,642.0,0.037383176386356354,0.8680450021164012
206,0.9210643172264099,2255.0,0.4594235122203827,2255.0,0.22429905831813812,642.0,0.8006230592727661,642.0,0.22429905831813812,0.8686624043427866
207,0.9960088729858398,2255.0,0.9077605605125427,2255.0,0.009345794096589088,642.0,0.23208722472190857,642.0,0.009345794096589088,0.8127020942313331
208,0.864745020866394,2255.0,0.2186252772808075,2255.0,0.3457943797111511,642.0,0.8909657597541809,642.0,0.2186252772808075,0.8396705792146629
209,0.9968957901000977,2255.0,0.8922394514083862,2255.0,0.009345794096589088,642.0,0.2881619930267334,642.0,0.009345794096589088,0.8251145201101044
210,0.9937915802001953,2255.0,0.8350332379341125,2255.0,0.032710280269384384,642.0,0.3489096462726593,642.0,0.032710280269384384,0.8343187351669336
211,0.9955654144287109,2255.0,0.8576496839523315,2255.0,0.012461058795452118,642.0,0.336448609828949,642.0,0.012461058795452118,0.8334972599375609
212,0.9827051162719727,2255.0,0.6674057841300964,2255.0,0.08411215245723724,642.0,0.5576323866844177,642.0,0.08411215245723724,0.8664093585531456
213,0.6226164102554321,2255.0,0.09756097197532654,2255.0,0.6386292576789856,642.0,0.9750778675079346,642.0,0.09756097197532654,0.6803511921382422
214,0.7991130948066711,2255.0,0.15033259987831116,2255.0,0.3644859790802002,642.0,0.9221183657646179,642.0,0.15033259987831116,0.7962563360694551
215,0.9866962432861328,2255.0,0.776940107345581,2255.0,0.04672897234559059,642.0,0.45015576481819153,642.0,0.04672897234559059,0.8493956005486258
216,0.9636363387107849,2255.0,0.4004434645175934,2255.0,0.12305296212434769,642.0,0.8084112405776978,642.0,0.12305296212434769,0.8979902309595731
217,0.800000011920929,2255.0,0.16940133273601532,2255.0,0.34267911314964294,642.0,0.9096572995185852,642.0,0.16940133273601532,0.7946335105005966
218,1.0,2255.0,1.0,2255.0,0.0,642.0,0.0,642.0,0.0,0.7678832116788321
219,0.8212860226631165,2255.0,0.16319289803504944,2255.0,0.3193146288394928,642.0,0.9174454808235168,642.0,0.16319289803504944,0.8113675689175182
220,0.9946784973144531,2255.0,0.8740576505661011,2255.0,0.028037382289767265,642.0,0.3193146288394928,642.0,0.028037382289767265,0.8298848065488406
221,0.9955654144287109,2255.0,0.7840355038642883,2255.0,0.014018691144883633,642.0,0.4267912805080414,642.0,0.014018691144883633,0.8506055855232061
222,0.9844789505004883,2255.0,0.7352550029754639,2255.0,0.0763239860534668,642.0,0.5155763030052185,642.0,0.0763239860534668,0.8609452731790831
223,0.8953436613082886,2255.0,0.3787139654159546,2255.0,0.3037383258342743,642.0,0.8302180767059326,642.0,0.3037383258342743,0.8542534619849467
224,0.9866962432861328,2255.0,0.6864745020866394,2255.0,0.03582554683089256,642.0,0.5311526656150818,642.0,0.03582554683089256,0.8636515882328479
225,0.9667405486106873,2255.0,0.5481153130531311,2255.0,0.09657321125268936,642.0,0.7087227702140808,642.0,0.09657321125268936,0.8836370645648371
226,0.8962305784225464,2255.0,0.29445675015449524,2255.0,0.2710280418395996,642.0,0.8909657597541809,642.0,0.2710280418395996,0.8646763261217271
227,0.6532150506973267,2255.0,0.10509977489709854,2255.0,0.5404984354972839,642.0,0.9704049825668335,642.0,0.10509977489709854,0.7007863576394798
228,0.9995565414428711,2255.0,0.9645232558250427,2255.0,0.0015576323494315147,642.0,0.12928348779678345,642.0,0.0015576323494315147,0.7947155234727298
229,0.4518846869468689,2255.0,0.03858093172311783,2255.0,0.7118380069732666,642.0,0.9875389337539673,642.0,0.03858093172311783,0.557139334253524
230,0.9955654144287109,2255.0,0.8926829099655151,2255.0,0.014018691144883633,642.0,0.26791277527809143,642.0,0.014018691144883633,0.819751892654503
231,0.9986696243286133,2255.0,0.9414634108543396,2255.0,0.0015576323494315147,642.0,0.14485980570316315,642.0,0.0015576323494315147,0.7966172378599582
232,0.9521064162254333,2255.0,0.47184035181999207,2255.0,0.17445482313632965,642.0,0.7585669755935669,642.0,0.17445482313632965,0.8819315186630822
233,0.8430154919624329,2255.0,0.3503325879573822,2255.0,0.33956387639045715,642.0,0.8177570104598999,642.0,0.33956387639045715,0.8126619654228839
234,0.9144124388694763,2255.0,0.2931263744831085,2255.0,0.257009357213974,642.0,0.8660436272621155,642.0,0.257009357213974,0.8722316167028903
235,0.934811532497406,2255.0,0.45809313654899597,2255.0,0.1682243049144745,642.0,0.7803738117218018,642.0,0.1682243049144745,0.8735214927770796
236,0.9139689803123474,2255.0,0.2722838222980499,2255.0,0.20560747385025024,642.0,0.8598130941390991,642.0,0.20560747385025024,0.8691345517155525
237,1.0,2255.0,0.9738359451293945,2255.0,0.0015576323494315147,642.0,0.11214952915906906,642.0,0.0015576323494315147,0.7916194147312853
238,0.934811532497406,2255.0,0.43503326177597046,2255.0,0.16199377179145813,642.0,0.7538940906524658,642.0,0.16199377179145813,0.8667267082132811
239,0.9995565414428711,2255.0,0.9711751937866211,2255.0,0.0031152646988630295,642.0,0.10747663676738739,642.0,0.0031152646988630295,0.7901819139750086
240,0.9995565414428711,2255.0,0.9853658676147461,2255.0,0.0015576323494315147,642.0,0.05607476457953453,642.0,0.0015576323494315147,0.7793773420605657
241,0.968070924282074,2255.0,0.44257205724716187,2255.0,0.09345794469118118,642.0,0.7305296063423157,642.0,0.09345794469118118,0.8853282149069253
242,0.9977827072143555,2255.0,0.9237250685691833,2255.0,0.004672897048294544,642.0,0.23364485800266266,642.0,0.004672897048294544,0.8148975223349456
243,0.1170731708407402,2255.0,0.004434589762240648,2255.0,0.9283488988876343,642.0,1.0,642.0,0.004434589762240648,0.31685619488109884
244,0.9645232558250427,2255.0,0.5937916040420532,2255.0,0.13395638763904572,642.0,0.6464174389839172,642.0,0.13395638763904572,0.8704744097463033
245,0.8133037686347961,2255.0,0.11485587805509567,2255.0,0.3956386148929596,642.0,0.9470404982566833,642.0,0.11485587805509567,0.8111048244709019
246,0.9968957901000977,2255.0,0.8891352415084839,2255.0,0.014018691144883633,642.0,0.2694703936576843,642.0,0.014018691144883633,0.8209296373322187
247,0.24700665473937988,2255.0,0.01419068779796362,2255.0,0.8676012754440308,642.0,0.9984423518180847,642.0,0.01419068779796362,0.4109655061793029
248,0.9476718306541443,2255.0,0.4745011031627655,2255.0,0.14641743898391724,642.0,0.7570093274116516,642.0,0.14641743898391724,0.8781277376991368
249,0.4878048896789551,2255.0,0.02039911225438118,2255.0,0.6697819232940674,642.0,0.9937694668769836,642.0,0.02039911225438118,0.583528061510997
250,0.8904656171798706,2255.0,0.255875825881958,2255.0,0.22274143993854523,642.0,0.8785046935081482,642.0,0.22274143993854523,0.8556794290995076
251,1.0,2255.0,0.9933481216430664,2255.0,0.0,642.0,0.012461058795452118,642.0,0.0,0.7703748474513279
252,0.9050997495651245,2255.0,0.28736141324043274,2255.0,0.1978193074464798,642.0,0.8130841255187988,642.0,0.1978193074464798,0.8528511420032155
253,0.1383592039346695,2255.0,0.0008869179873727262,2255.0,0.9361370801925659,642.0,1.0,642.0,0.0008869179873727262,0.3323393878548351
254,0.990687370300293,2255.0,0.8736141920089722,2255.0,0.024922117590904236,642.0,0.29595014452934265,642.0,0.024922117590904236,0.8217694210620816
255,0.9982261657714844,2255.0,0.9334811568260193,2255.0,0.006230529397726059,642.0,0.18691588938236237,642.0,0.006230529397726059,0.8053127560892741
256,0.07494457066059113,2255.0,0.0,2255.0,0.9626168012619019,642.0,1.0,642.0,0.0,0.286353002928345
257,0.5268292427062988,2255.0,0.059423502534627914,2255.0,0.6978192925453186,642.0,0.9890965819358826,642.0,0.059423502534627914,0.6127915709993265
258,0.9991130828857422,2255.0,0.9645232558250427,2255.0,0.0015576323494315147,642.0,0.11993769556283951,642.0,0.0015576323494315147,0.7923318487231749
259,0.1321507692337036,2255.0,0.005764966830611229,2255.0,0.9423676133155823,642.0,0.9968847632408142,642.0,0.005764966830611229,0.32738350902347046
260,0.9920177459716797,2255.0,0.7738358974456787,2255.0,0.032710280269384384,642.0,0.47507786750793457,642.0,0.032710280269384384,0.8584886261084281
261,0.7946785092353821,2255.0,0.1747228354215622,2255.0,0.4112149477005005,642.0,0.9283488988876343,642.0,0.1747228354215622,0.7958763816930952
262,0.9893569946289062,2255.0,0.8474501371383667,2255.0,0.0451713390648365,642.0,0.3629283607006073,642.0,0.0451713390648365,0.8347959259006353
263,0.9924612045288086,2255.0,0.7694013118743896,2255.0,0.021806852892041206,642.0,0.4532710313796997,642.0,0.021806852892041206,0.8537075701265813
264,0.9725055694580078,2255.0,0.6878048777580261,2255.0,0.09501557797193527,642.0,0.5389407873153687,642.0,0.09501557797193527,0.8557584700793246
265,0.9556540846824646,2255.0,0.5325942635536194,2255.0,0.14485980570316315,642.0,0.7336448431015015,642.0,0.14485980570316315,0.8810114871722192
266,0.007538802456110716,2255.0,0.0004434589936863631,2255.0,0.9953271150588989,642.0,1.0,642.0,0.0004434589936863631,0.23757886254215055
267,0.9991130828857422,2255.0,0.9911308288574219,2255.0,0.0,642.0,0.04361370578408241,642.0,0.0,0.7765099736095655
268,0.9986696243286133,2255.0,0.949002206325531,2255.0,0.004672897048294544,642.0,0.20093457400798798,642.0,0.004672897048294544,0.8093039163350437
269,0.9911308288574219,2255.0,0.8195121884346008,2255.0,0.04205607622861862,642.0,0.43146416544914246,642.0,0.04205607622861862,0.8500893941947392
270,0.9889135360717773,2255.0,0.8026607632637024,2255.0,0.03894080966711044,642.0,0.43457943201065063,642.0,0.03894080966711044,0.8484755525748101
271,0.6966740489006042,2255.0,0.10554324090480804,2255.0,0.4859813153743744,642.0,0.954828679561615,642.0,0.10554324090480804,0.7284368399037311
272,0.9791574478149414,2255.0,0.6066519021987915,2255.0,0.11059190332889557,642.0,0.6573208570480347,642.0,0.11059190332889557,0.8837743472257421
273,0.7321507930755615,2255.0,0.2687361538410187,2255.0,0.4828660488128662,642.0,0.8971962332725525,642.0,0.2687361538410187,0.7478389663790761
274,0.9964523315429688,2255.0,0.8993347883224487,2255.0,0.004672897048294544,642.0,0.2258566915988922,642.0,0.004672897048294544,0.8112742569433512
275,1.0,2255.0,0.9955654144287109,2255.0,0.0,642.0,0.020249221473932266,642.0,0.0,0.7721767389682647
276,0.9995565414428711,2255.0,0.9977827072143555,2255.0,0.0,642.0,0.015576324425637722,642.0,0.0,0.7709082325364971
277,0.9822616577148438,2255.0,0.7445676326751709,2255.0,0.07943925261497498,642.0,0.49065420031547546,642.0,0.07943925261497498,0.8542276978057667
278,0.7929046750068665,2255.0,0.1742793768644333,2255.0,0.43302181363105774,642.0,0.9314641952514648,642.0,0.1742793768644333,0.79550674337043
279,0.9130820631980896,2255.0,0.3578713834285736,2255.0,0.20560747385025024,642.0,0.7990654110908508,642.0,0.20560747385025024,0.8583807194319955
280,0.5898004174232483,2255.0,0.06651885062456131,2255.0,0.6292834877967834,642.0,0.9688473343849182,642.0,0.06651885062456131,0.653737817814999
281,0.5707316994667053,2255.0,0.06784922629594803,2255.0,0.5607476830482483,642.0,0.9563862681388855,642.0,0.06784922629594803,0.6363307399471311
282,0.5569844841957092,2255.0,0.08337029069662094,2255.0,0.6526479721069336,642.0,0.9672897458076477,642.0,0.08337029069662094,0.6303744331514997
283,0.9627494215965271,2255.0,0.4980044364929199,2255.0,0.11993769556283951,642.0,0.6947040557861328,642.0,0.11993769556283951,0.8759851910274892
284,1.0,2255.0,0.9986696243286133,2255.0,0.0,642.0,0.0031152646988630295,642.0,0.0,0.7685188833499819
285,0.995121955871582,2255.0,0.9286031126976013,2255.0,0.018691588193178177,642.0,0.20404984056949615,642.0,0.018691588193178177,0.8067835213338744
286,0.9968957901000977,2255.0,0.8625277280807495,2255.0,0.012461058795452118,642.0,0.3177570104598999,642.0,0.012461058795452118,0.8305346308833491
287,0.990687370300293,2255.0,0.8115299344062805,2255.0,0.0451713390648365,642.0,0.43457943201065063,642.0,0.0451713390648365,0.8501826869372406
288,0.9450110793113708,2255.0,0.4226164221763611,2255.0,0.1214953288435936,642.0,0.7242990732192993,642.0,0.1214953288435936,0.8666940637997218
289,0.9991130828857422,2255.0,0.9343680739402771,2255.0,0.0,642.0,0.18535825610160828,642.0,0.0,0.8055776780477033
290,0.4328159689903259,2255.0,0.03281596302986145,2255.0,0.7429906725883484,642.0,0.9813084006309509,642.0,0.03281596302986145,0.5419976754655927
291,0.878935694694519,2255.0,0.2501108646392822,2255.0,0.2866043746471405,642.0,0.8644859790802002,642.0,0.2501108646392822,0.8447026035459994
292,0.9982261657714844,2255.0,0.9649667143821716,2255.0,0.004672897048294544,642.0,0.11370716243982315,642.0,0.004672897048294544,0.7903647875388049
293,0.7215077877044678,2255.0,0.1467849165201187,2255.0,0.45015576481819153,642.0,0.9236760139465332,642.0,0.1467849165201187,0.7408502472578175
294,0.9813747406005859,2255.0,0.7512195110321045,2255.0,0.08411215245723724,642.0,0.44704049825668335,642.0,0.08411215245723724,0.8442763962139054
295,1.0,2255.0,0.9960088729858398,2255.0,0.0,642.0,0.009345794096589088,642.0,0.0,0.7697902266922814
296,0.8527716398239136,2255.0,0.23458980023860931,2255.0,0.302180677652359,642.0,0.8894081115722656,642.0,0.23458980023860931,0.8306957687650408
297,0.9871397018432617,2255.0,0.7911308407783508,2255.0,0.026479750871658325,642.0,0.3909657299518585,642.0,0.026479750871658325,0.8369794357369913
298,0.9889135360717773,2255.0,0.6762749552726746,2255.0,0.018691588193178177,642.0,0.5124610662460327,642.0,0.018691588193178177,0.8605572923691603
299,1.0,2255.0,0.9986696243286133,2255.0,0.0,642.0,0.006230529397726059,642.0,0.0,0.7692056059332348
