epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
196,0.9871520400047302,467.0,0.6566523313522339,466.0,0.07518796622753143,133.0,0.5789473652839661,133.0,0.07518796622753143,0.8738351941854539
197,0.9978586435317993,467.0,0.9871244430541992,466.0,0.0,133.0,0.04511278122663498,133.0,0.0,0.775771562534465
198,0.9914346933364868,467.0,0.8304721117019653,466.0,0.07518796622753143,133.0,0.4285714328289032,133.0,0.07518796622753143,0.8504809085407894
199,0.9978586435317993,467.0,0.9570815563201904,466.0,0.0,133.0,0.1654135286808014,133.0,0.0,0.8011375685615758
200,0.9914346933364868,467.0,0.8712446093559265,466.0,0.030075188726186752,133.0,0.35338345170021057,133.0,0.030075188726186752,0.8349443346044443
201,0.9207708835601807,467.0,0.3412017226219177,466.0,0.308270663022995,133.0,0.8721804618835449,133.0,0.308270663022995,0.880666438581051
202,0.8286938071250916,467.0,0.21888412535190582,466.0,0.3909774422645569,133.0,0.902255654335022,133.0,0.21888412535190582,0.8163972012069353
203,0.95931476354599,467.0,0.5321888327598572,466.0,0.18796992301940918,133.0,0.7969924807548523,133.0,0.18796992301940918,0.898134130544036
204,0.9229121804237366,467.0,0.278969943523407,466.0,0.29323309659957886,133.0,0.8947368264198303,133.0,0.278969943523407,0.8846371544662929
205,0.9828693866729736,467.0,0.7038626670837402,466.0,0.05263157933950424,133.0,0.5263158082962036,133.0,0.05263157933950424,0.8606571476824962
206,0.9357602000236511,467.0,0.495708167552948,466.0,0.27819550037384033,133.0,0.7744361162185669,133.0,0.27819550037384033,0.8756324098803826
207,0.9978586435317993,467.0,0.9077253341674805,466.0,0.007518797181546688,133.0,0.23308271169662476,133.0,0.007518797181546688,0.8142482743413033
208,0.8693790435791016,467.0,0.2532188892364502,466.0,0.36090224981307983,133.0,0.902255654335022,133.0,0.2532188892364502,0.8470437794954859
209,0.9957173466682434,467.0,0.8841201663017273,466.0,0.007518797181546688,133.0,0.2631579041481018,133.0,0.007518797181546688,0.8184100827052645
210,0.9892933368682861,467.0,0.8390557765960693,466.0,0.03759398311376572,133.0,0.3834586441516876,133.0,0.03759398311376572,0.8388645266280805
211,0.9871520400047302,467.0,0.8690987229347229,466.0,0.04511278122663498,133.0,0.308270663022995,133.0,0.04511278122663498,0.8219688024026137
212,0.9828693866729736,467.0,0.6802574992179871,466.0,0.07518796622753143,133.0,0.5112782120704651,133.0,0.07518796622753143,0.8566999146413753
213,0.6316916346549988,467.0,0.11158798635005951,466.0,0.6315789222717285,133.0,0.9624060392379761,133.0,0.11158798635005951,0.6846342295377172
214,0.8286938071250916,467.0,0.17596566677093506,466.0,0.3834586441516876,133.0,0.9172932505607605,133.0,0.17596566677093506,0.8179773242804256
215,0.9828693866729736,467.0,0.8068669438362122,466.0,0.0827067643404007,133.0,0.451127827167511,133.0,0.0827067643404007,0.8483867204102287
216,0.9721627235412598,467.0,0.42274677753448486,466.0,0.13533835113048553,133.0,0.8195488452911377,133.0,0.13533835113048553,0.9076647948174581
217,0.8329764604568481,467.0,0.22317597270011902,466.0,0.3684210479259491,133.0,0.9097744226455688,133.0,0.22317597270011902,0.8210801211835446
218,1.0,467.0,1.0,466.0,0.0,133.0,0.0,133.0,0.0,0.7678832116788321
219,0.8415417671203613,467.0,0.19742488861083984,466.0,0.3458646535873413,133.0,0.9172932505607605,133.0,0.19742488861083984,0.827734445742447
220,0.9914346933364868,467.0,0.8605149984359741,466.0,0.03759398311376572,133.0,0.24812030792236328,133.0,0.03759398311376572,0.8114164224257683
221,0.9957173466682434,467.0,0.7939913868904114,466.0,0.02255639061331749,133.0,0.3834586441516876,133.0,0.02255639061331749,0.8416460143015705
222,0.9914346933364868,467.0,0.7682403326034546,466.0,0.0827067643404007,133.0,0.45864662528038025,133.0,0.0827067643404007,0.8548103942053161
223,0.9100642204284668,467.0,0.3884120285511017,466.0,0.30075186491012573,133.0,0.8496240377426147,133.0,0.30075186491012573,0.8696073344402692
224,0.9935759902000427,467.0,0.7145922780036926,466.0,0.060150377452373505,133.0,0.4887218177318573,133.0,0.060150377452373505,0.8606801199900594
225,0.9743040800094604,467.0,0.5729613900184631,466.0,0.12781955301761627,133.0,0.7067669034004211,133.0,0.12781955301761627,0.8900419352449889
226,0.9100642204284668,467.0,0.32832616567611694,466.0,0.2857142984867096,133.0,0.8872180581092834,133.0,0.2857142984867096,0.8754131690677687
227,0.680942177772522,467.0,0.11373390257358551,466.0,0.5037593841552734,133.0,0.969924807548523,133.0,0.11373390257358551,0.720809973516852
228,1.0,467.0,0.959227442741394,466.0,0.015037594363093376,133.0,0.10526315867900848,133.0,0.015037594363093376,0.7896982509848721
229,0.45396146178245544,467.0,0.045064378529787064,466.0,0.6691729426383972,133.0,0.9774436354637146,133.0,0.045064378529787064,0.556179488308114
230,0.9957173466682434,467.0,0.9012875556945801,466.0,0.030075188726186752,133.0,0.2255639135837555,133.0,0.030075188726186752,0.8110451420479696
231,0.9957173466682434,467.0,0.942060112953186,466.0,0.007518797181546688,133.0,0.12781955301761627,133.0,0.007518797181546688,0.7907997204610404
232,0.9635974168777466,467.0,0.4871244728565216,466.0,0.18796992301940918,133.0,0.7218044996261597,133.0,0.18796992301940918,0.882954815232095
233,0.8522483706474304,467.0,0.3733905553817749,466.0,0.36090224981307983,133.0,0.8270676732063293,133.0,0.36090224981307983,0.8225838830622691
234,0.9164882302284241,467.0,0.32618024945259094,466.0,0.27067670226097107,133.0,0.8721804618835449,133.0,0.27067670226097107,0.8765267234151878
235,0.9357602000236511,467.0,0.45708155632019043,466.0,0.19548872113227844,133.0,0.8421052694320679,133.0,0.19548872113227844,0.8881011103688738
236,0.9143468737602234,467.0,0.29613733291625977,466.0,0.18045112490653992,133.0,0.8947368264198303,133.0,0.18045112490653992,0.8777302861710907
237,0.9957173466682434,467.0,0.9699570536613464,466.0,0.0,133.0,0.09022556245326996,133.0,0.0,0.783495265074517
238,0.9464668035507202,467.0,0.45708155632019043,466.0,0.18045112490653992,133.0,0.7894737124443054,133.0,0.18045112490653992,0.8841340692871181
239,0.9978586435317993,467.0,0.9527897238731384,466.0,0.007518797181546688,133.0,0.09774436056613922,133.0,0.007518797181546688,0.786143834416573
240,1.0,467.0,0.9806867241859436,466.0,0.0,133.0,0.05263157933950424,133.0,0.0,0.778744095226709
241,0.980728030204773,467.0,0.45493561029434204,466.0,0.07518796622753143,133.0,0.7142857313156128,133.0,0.07518796622753143,0.8912419908362459
242,0.9957173466682434,467.0,0.9227467775344849,466.0,0.007518797181546688,133.0,0.24060150980949402,133.0,0.007518797181546688,0.8149200279922132
243,0.13276231288909912,467.0,0.0,466.0,0.9473684430122375,133.0,1.0,133.0,0.0,0.3283535356193439
244,0.9657387733459473,467.0,0.6158798336982727,466.0,0.15789473056793213,133.0,0.6691729426383972,133.0,0.15789473056793213,0.8775044888102598
245,0.8094218373298645,467.0,0.1266094446182251,466.0,0.3909774422645569,133.0,0.932330846786499,133.0,0.1266094446182251,0.8054269377705452
246,0.9957173466682434,467.0,0.8927038908004761,466.0,0.015037594363093376,133.0,0.21804511547088623,133.0,0.015037594363093376,0.8088827084233291
247,0.26980727910995483,467.0,0.008583690971136093,466.0,0.8571428656578064,133.0,0.9924812316894531,133.0,0.008583690971136093,0.42594742937182484
248,0.9550321102142334,467.0,0.4828326106071472,466.0,0.2255639135837555,133.0,0.7819548845291138,133.0,0.2255639135837555,0.8902401280477721
249,0.5053533315658569,467.0,0.027896996587514877,466.0,0.6691729426383972,133.0,0.9774436354637146,133.0,0.027896996587514877,0.593011597218429
250,0.9036402702331543,467.0,0.31759655475616455,466.0,0.3233082592487335,133.0,0.8496240377426147,133.0,0.31759655475616455,0.8624670076668574
251,1.0,467.0,0.9935622215270996,466.0,0.0,133.0,0.030075188726186752,133.0,0.0,0.7742658859738406
252,0.9229121804237366,467.0,0.31759655475616455,466.0,0.21804511547088623,133.0,0.7894737124443054,133.0,0.21804511547088623,0.8620372917033087
253,0.1456102728843689,467.0,0.0,466.0,0.969924807548523,133.0,1.0,133.0,0.0,0.33798968170432525
254,0.9957173466682434,467.0,0.8690987229347229,466.0,0.05263157933950424,133.0,0.29323309659957886,133.0,0.05263157933950424,0.8249902388350931
255,1.0,467.0,0.9356223344802856,466.0,0.02255639061331749,133.0,0.17293232679367065,133.0,0.02255639061331749,0.8037971088299537
256,0.08565310388803482,467.0,0.0,466.0,0.9774436354637146,133.0,1.0,133.0,0.0,0.29433814410559206
257,0.5289078950881958,467.0,0.06437768042087555,466.0,0.7218044996261597,133.0,0.9849624037742615,133.0,0.06437768042087555,0.6138668661072804
258,0.9978586435317993,467.0,0.9527897238731384,466.0,0.0,133.0,0.10526315867900848,133.0,0.0,0.7877134521356837
259,0.13062098622322083,467.0,0.008583690971136093,466.0,0.932330846786499,133.0,1.0,133.0,0.008583690971136093,0.3269451796386985
260,0.9935759902000427,467.0,0.7811158895492554,466.0,0.03759398311376572,133.0,0.49624061584472656,133.0,0.03759398311376572,0.8646268470071031
261,0.802997887134552,467.0,0.19742488861083984,466.0,0.45864662528038025,133.0,0.9097744226455688,133.0,0.19742488861083984,0.7992760301257821
262,0.9935759902000427,467.0,0.8347639441490173,466.0,0.04511278122663498,133.0,0.33834585547447205,133.0,0.04511278122663498,0.831967312706648
263,0.9978586435317993,467.0,0.778969943523407,466.0,0.030075188726186752,133.0,0.37593984603881836,133.0,0.030075188726186752,0.8410620714315409
264,0.980728030204773,467.0,0.7424892783164978,466.0,0.09022556245326996,133.0,0.5037593841552734,133.0,0.09022556245326996,0.8560439994611133
265,0.9614561200141907,467.0,0.5772532224655151,466.0,0.1428571492433548,133.0,0.7443609237670898,133.0,0.1428571492433548,0.8892966835292462
266,0.004282655194401741,467.0,0.0,466.0,1.0,133.0,1.0,133.0,0.0,0.23524102771011832
267,1.0,467.0,0.9806867241859436,466.0,0.0,133.0,0.03759398311376572,133.0,0.0,0.7754292382484805
268,0.9957173466682434,467.0,0.9227467775344849,466.0,0.0,133.0,0.17293232679367065,133.0,0.0,0.7999153608201816
269,0.9914346933364868,467.0,0.8347639441490173,466.0,0.05263157933950424,133.0,0.4060150384902954,133.0,0.05263157933950424,0.8454098826155797
270,0.9957173466682434,467.0,0.7918455004692078,466.0,0.02255639061331749,133.0,0.3684210479259491,133.0,0.02255639061331749,0.8382488125680758
271,0.7152034044265747,467.0,0.14163090288639069,466.0,0.5037593841552734,133.0,0.932330846786499,133.0,0.14163090288639069,0.7385872419981813
272,0.980728030204773,467.0,0.6030042767524719,466.0,0.09022556245326996,133.0,0.6240601539611816,133.0,0.09022556245326996,0.877210354705548
273,0.740899384021759,467.0,0.2618025839328766,466.0,0.5112782120704651,133.0,0.902255654335022,133.0,0.2618025839328766,0.7554021954660743
274,0.9978586435317993,467.0,0.9034335017204285,466.0,0.02255639061331749,133.0,0.21804511547088623,133.0,0.02255639061331749,0.8109443470944453
275,1.0,467.0,0.9892703890800476,466.0,0.0,133.0,0.007518797181546688,133.0,0.0,0.7691289093246347
276,1.0,467.0,0.9935622215270996,466.0,0.0,133.0,0.02255639061331749,133.0,0.0,0.7726084574847264
277,0.978586733341217,467.0,0.7317596673965454,466.0,0.0827067643404007,133.0,0.5037593841552734,133.0,0.0827067643404007,0.8539823607682436
278,0.7987151741981506,467.0,0.17596566677093506,466.0,0.4736842215061188,133.0,0.932330846786499,133.0,0.17596566677093506,0.8004762009361116
279,0.9250535368919373,467.0,0.3690987229347229,466.0,0.2030075192451477,133.0,0.8120300769805908,133.0,0.2030075192451477,0.8703723982302812
280,0.5952890515327454,467.0,0.08154506236314774,466.0,0.6541353464126587,133.0,0.969924807548523,133.0,0.08154506236314774,0.6588461928496893
281,0.5738757848739624,467.0,0.06223176047205925,466.0,0.5864661931991577,133.0,0.9624060392379761,133.0,0.06223176047205925,0.6400361688654167
282,0.5588865280151367,467.0,0.08369098603725433,466.0,0.6766917109489441,133.0,0.969924807548523,133.0,0.08369098603725433,0.6326359695140215
283,0.95931476354599,467.0,0.4849785268306732,466.0,0.12781955301761627,133.0,0.6616541147232056,133.0,0.12781955301761627,0.8657863161735415
284,1.0,467.0,1.0,466.0,0.0,133.0,0.015037594363093376,133.0,0.0,0.7711980682464629
285,0.9957173466682434,467.0,0.9270386099815369,466.0,0.015037594363093376,133.0,0.23308271169662476,133.0,0.015037594363093376,0.8135151020708621
286,0.9957173466682434,467.0,0.8669527769088745,466.0,0.03759398311376572,133.0,0.31578946113586426,133.0,0.03759398311376572,0.8297045491286189
287,0.9871520400047302,467.0,0.7875536680221558,466.0,0.04511278122663498,133.0,0.3834586441516876,133.0,0.04511278122663498,0.8354139339874136
288,0.9357602000236511,467.0,0.43991416692733765,466.0,0.1654135286808014,133.0,0.6992481350898743,133.0,0.1654135286808014,0.8555999630434794
289,0.9978586435317993,467.0,0.9356223344802856,466.0,0.007518797181546688,133.0,0.18045112490653992,133.0,0.007518797181546688,0.8037167750337822
290,0.44753748178482056,467.0,0.04935622215270996,466.0,0.7518796920776367,133.0,0.9924812316894531,133.0,0.04935622215270996,0.5559385987093849
291,0.8822270035743713,467.0,0.28111588954925537,466.0,0.33834585547447205,133.0,0.8721804618835449,133.0,0.28111588954925537,0.8505938474030639
292,1.0,467.0,0.9635193347930908,466.0,0.0,133.0,0.07518796622753143,133.0,0.0,0.7830576095733951
293,0.740899384021759,467.0,0.16523605585098267,466.0,0.4661654233932495,133.0,0.932330846786499,133.0,0.16523605585098267,0.7577994678515214
294,0.9764453768730164,467.0,0.7510729432106018,466.0,0.060150377452373505,133.0,0.48120301961898804,133.0,0.060150377452373505,0.8479256230922139
295,1.0,467.0,0.991416335105896,466.0,0.0,133.0,0.015037594363093376,133.0,0.0,0.7708686846509436
296,0.8586723804473877,467.0,0.2618025839328766,466.0,0.31578946113586426,133.0,0.8721804618835449,133.0,0.2618025839328766,0.8324059687764602
297,0.9914346933364868,467.0,0.8025751113891602,466.0,0.03759398311376572,133.0,0.3909774422645569,133.0,0.03759398311376572,0.8406842121615524
298,0.980728030204773,467.0,0.6824034452438354,466.0,0.02255639061331749,133.0,0.5037593841552734,133.0,0.02255639061331749,0.8529480105333955
299,1.0,467.0,1.0,466.0,0.0,133.0,0.0,133.0,0.0,0.7678832116788321
