epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
237,0.5370861291885376,0.5868898034095764,330.0,0.4284737706184387,348.0,0.603427529335022,322.0,0.603427529335022
238,0.5461053252220154,0.583397388458252,345.0,0.4479592442512512,332.0,0.6071541905403137,323.0,0.6071541905403137
239,0.5460554361343384,0.5799463391304016,316.0,0.4499514400959015,331.0,0.6058312654495239,353.0,0.6058312654495239
240,0.5469744205474854,0.6046545505523682,347.0,0.43613457679748535,332.0,0.599260687828064,321.0,0.6046545505523682
241,0.5398585200309753,0.6037611365318298,344.0,0.42415571212768555,327.0,0.5880420804023743,329.0,0.6037611365318298
242,0.5381979942321777,0.5907753109931946,329.0,0.429543137550354,336.0,0.5955415964126587,335.0,0.5955415964126587
243,0.5368465781211853,0.5803081393241882,322.0,0.4405772387981415,339.0,0.5918335914611816,339.0,0.5918335914611816
244,0.5447768568992615,0.5801653861999512,317.0,0.4462015926837921,340.0,0.6097837686538696,343.0,0.6097837686538696
245,0.5510355234146118,0.5959583520889282,338.0,0.4561581313610077,331.0,0.600040078163147,331.0,0.600040078163147
246,0.5376601219177246,0.5629940032958984,327.0,0.4463353455066681,369.0,0.621260941028595,304.0,0.621260941028595
247,0.542302131652832,0.5990383625030518,325.0,0.4481866955757141,331.0,0.5792583227157593,344.0,0.5990383625030518
248,0.5572792887687683,0.6297823190689087,330.0,0.4425286650657654,353.0,0.609585165977478,317.0,0.6297823190689087
249,0.5486325025558472,0.5844378471374512,347.0,0.44987520575523376,327.0,0.6095808744430542,326.0,0.6095808744430542
250,0.5432339906692505,0.5769607424736023,334.0,0.43584421277046204,325.0,0.6125507354736328,341.0,0.6125507354736328
251,0.5556226968765259,0.606502115726471,334.0,0.46080705523490906,334.0,0.599823534488678,332.0,0.606502115726471
252,0.5357835292816162,0.5803070068359375,303.0,0.4326583445072174,328.0,0.5908904671669006,369.0,0.5908904671669006
253,0.5276394486427307,0.5859029293060303,323.0,0.42394018173217773,338.0,0.5755194425582886,339.0,0.5859029293060303
254,0.5423279404640198,0.5898117423057556,338.0,0.43516266345977783,329.0,0.6000090837478638,333.0,0.6000090837478638
255,0.5411860942840576,0.5753349661827087,327.0,0.4454880952835083,319.0,0.595878005027771,354.0,0.595878005027771
256,0.5327489972114563,0.5772342681884766,340.0,0.42993345856666565,335.0,0.5921897292137146,325.0,0.5921897292137146
257,0.5456695556640625,0.5986936688423157,349.0,0.43505313992500305,314.0,0.5938242673873901,337.0,0.5986936688423157
258,0.5296037793159485,0.5591893792152405,324.0,0.43327584862709045,345.0,0.6010460257530212,331.0,0.6010460257530212
259,0.5391263961791992,0.6042826175689697,302.0,0.433162122964859,348.0,0.5882647037506104,350.0,0.6042826175689697
260,0.5345048308372498,0.5971454381942749,330.0,0.43393072485923767,336.0,0.5737905502319336,334.0,0.5971454381942749
261,0.5138675570487976,0.53903728723526,347.0,0.42516466975212097,323.0,0.5742225646972656,330.0,0.5742225646972656
262,0.5353204607963562,0.6096893548965454,330.0,0.4155947268009186,329.0,0.5788630843162537,341.0,0.6096893548965454
263,0.5393397212028503,0.6008712649345398,318.0,0.4436541795730591,341.0,0.5776439905166626,341.0,0.6008712649345398
264,0.533605694770813,0.5772557258605957,333.0,0.4345130920410156,315.0,0.580988347530365,352.0,0.580988347530365
265,0.5553289651870728,0.6238590478897095,355.0,0.4471665918827057,333.0,0.5927964448928833,312.0,0.6238590478897095
266,0.5514585375785828,0.6024415493011475,336.0,0.45850440859794617,339.0,0.5957080721855164,325.0,0.6024415493011475
267,0.542637825012207,0.5673640370368958,332.0,0.4571762979030609,338.0,0.6052950024604797,330.0,0.6052950024604797
268,0.533113956451416,0.5734561681747437,341.0,0.4319790005683899,325.0,0.5903360247612,334.0,0.5903360247612
269,0.5377413034439087,0.5773523449897766,322.0,0.4422605633735657,333.0,0.5929307341575623,345.0,0.5929307341575623
270,0.5338267683982849,0.5865575671195984,330.0,0.4354725182056427,325.0,0.5760411024093628,345.0,0.5865575671195984
271,0.53217613697052,0.5708180665969849,350.0,0.43868088722229004,327.0,0.5849571824073792,323.0,0.5849571824073792
272,0.5395668745040894,0.5892974138259888,323.0,0.45144110918045044,340.0,0.5808125734329224,337.0,0.5892974138259888
273,0.5151730179786682,0.5520011186599731,336.0,0.4276904761791229,347.0,0.5718995332717896,317.0,0.5718995332717896
274,0.5128166079521179,0.5634950399398804,337.0,0.4233863651752472,345.0,0.5561336278915405,318.0,0.5634950399398804
275,0.5220774412155151,0.5692052841186523,307.0,0.4170980155467987,355.0,0.5895313620567322,338.0,0.5895313620567322
276,0.5254859328269958,0.5927805304527283,305.0,0.4197503328323364,352.0,0.5741567015647888,343.0,0.5927805304527283
277,0.5318365097045898,0.5838457942008972,322.0,0.4212174117565155,325.0,0.5862395167350769,353.0,0.5862395167350769
278,0.524803876876831,0.5885144472122192,338.0,0.4219382107257843,353.0,0.5726271271705627,309.0,0.5885144472122192
279,0.5407294034957886,0.6043088436126709,345.0,0.4443484842777252,348.0,0.5785330533981323,307.0,0.6043088436126709
280,0.527398943901062,0.5696973204612732,327.0,0.435683935880661,358.0,0.587723970413208,315.0,0.587723970413208
281,0.5318004488945007,0.5786533355712891,324.0,0.4205497205257416,340.0,0.5991961359977722,336.0,0.5991961359977722
282,0.5230628848075867,0.5555896162986755,344.0,0.4254063069820404,327.0,0.5861160755157471,329.0,0.5861160755157471
283,0.5353341698646545,0.5866678357124329,349.0,0.44019559025764465,334.0,0.5790591239929199,317.0,0.5866678357124329
284,0.5432292222976685,0.6108320355415344,336.0,0.4193687438964844,319.0,0.5919163227081299,345.0,0.6108320355415344
285,0.5388725399971008,0.5911520719528198,335.0,0.45695844292640686,342.0,0.5713834166526794,323.0,0.5911520719528198
286,0.5408980250358582,0.5842927098274231,327.0,0.44020649790763855,341.0,0.601577877998352,332.0,0.601577877998352
287,0.5403978824615479,0.5827189087867737,331.0,0.441559374332428,307.0,0.5855226516723633,362.0,0.5855226516723633
288,0.5440073013305664,0.5969838500022888,347.0,0.43466421961784363,325.0,0.5963050127029419,328.0,0.5969838500022888
289,0.5382286906242371,0.574212908744812,361.0,0.43871429562568665,295.0,0.5858055949211121,344.0,0.5858055949211121
290,0.5350043177604675,0.5785003304481506,322.0,0.4492827355861664,363.0,0.5893257856369019,315.0,0.5893257856369019
291,0.5362399816513062,0.6012634038925171,345.0,0.43936312198638916,323.0,0.5629209280014038,332.0,0.6012634038925171
292,0.5550781488418579,0.6208863258361816,343.0,0.4501946270465851,338.0,0.5954493880271912,319.0,0.6208863258361816
293,0.5670912861824036,0.6355105042457581,332.0,0.4615531861782074,340.0,0.6072371006011963,328.0,0.6355105042457581
294,0.5556949973106384,0.5978277325630188,334.0,0.4500821530818939,319.0,0.6122316122055054,347.0,0.6122316122055054
295,0.5385004281997681,0.5708741545677185,317.0,0.449868768453598,329.0,0.5918830037117004,354.0,0.5918830037117004
296,0.5397487878799438,0.5777923464775085,353.0,0.45269709825515747,321.0,0.584270715713501,326.0,0.584270715713501
297,0.5534141659736633,0.6040849685668945,326.0,0.4460987150669098,324.0,0.6055614948272705,350.0,0.6055614948272705
298,0.5467893481254578,0.5875583291053772,371.0,0.4652526080608368,335.0,0.588250458240509,294.0,0.588250458240509
299,0.539128839969635,0.5725266933441162,363.0,0.44287392497062683,313.0,0.5946980118751526,324.0,0.5946980118751526
300,0.5480688214302063,0.5934702754020691,350.0,0.4389135241508484,338.0,0.615389347076416,312.0,0.615389347076416
301,0.5399429202079773,0.5936536192893982,333.0,0.4443516135215759,337.0,0.5833632349967957,330.0,0.5936536192893982
302,0.5424280762672424,0.5862359404563904,348.0,0.4412742555141449,340.0,0.603797197341919,312.0,0.603797197341919
303,0.5416825413703918,0.5798147320747375,347.0,0.44568324089050293,343.0,0.605217695236206,310.0,0.605217695236206
304,0.5358731746673584,0.5914522409439087,339.0,0.427904337644577,354.0,0.5989991426467896,307.0,0.5989991426467896
305,0.5454991459846497,0.5944967269897461,327.0,0.4441581070423126,350.0,0.6057068109512329,323.0,0.6057068109512329
306,0.5404147505760193,0.617637574672699,319.0,0.4297930896282196,359.0,0.5872442126274109,322.0,0.617637574672699
307,0.5512075424194336,0.578198254108429,322.0,0.4662145972251892,344.0,0.6127240657806396,334.0,0.6127240657806396
308,0.544800341129303,0.5811038613319397,328.0,0.4474225342273712,340.0,0.6086585521697998,332.0,0.6086585521697998
309,0.5423887968063354,0.5687614679336548,320.0,0.43883827328681946,318.0,0.6100401282310486,362.0,0.6100401282310486
310,0.5319896936416626,0.5707204341888428,341.0,0.44098415970802307,335.0,0.5853219032287598,324.0,0.5853219032287598
311,0.5304301977157593,0.5699294805526733,331.0,0.42563140392303467,340.0,0.5989935398101807,329.0,0.5989935398101807
312,0.5252752304077148,0.5801041126251221,309.0,0.4307195246219635,345.0,0.5705921053886414,346.0,0.5801041126251221
313,0.5326302647590637,0.5878214836120605,353.0,0.4367426335811615,329.0,0.5705690979957581,318.0,0.5878214836120605
314,0.5489503145217896,0.6185954809188843,342.0,0.4306545853614807,330.0,0.5953497886657715,328.0,0.6185954809188843
315,0.5418508052825928,0.590589702129364,336.0,0.4473905563354492,331.0,0.5865659713745117,333.0,0.590589702129364
316,0.5372422933578491,0.5919529795646667,350.0,0.4324532747268677,338.0,0.5893895030021667,312.0,0.5919529795646667
317,0.5261107683181763,0.5793821811676025,348.0,0.438720703125,348.0,0.5651676654815674,304.0,0.5793821811676025
318,0.534546434879303,0.5991824865341187,325.0,0.42779916524887085,334.0,0.5774990916252136,341.0,0.5991824865341187
319,0.5483222603797913,0.5993472337722778,297.0,0.4378969669342041,334.0,0.6072046756744385,369.0,0.6072046756744385
320,0.5515541434288025,0.592786967754364,321.0,0.4472830891609192,333.0,0.613653838634491,346.0,0.613653838634491
321,0.5393533706665039,0.5950332880020142,343.0,0.44750916957855225,336.0,0.5759934782981873,321.0,0.5950332880020142
322,0.5603460073471069,0.6253532767295837,321.0,0.4627510905265808,337.0,0.5954984426498413,342.0,0.6253532767295837
323,0.5367181301116943,0.5724257826805115,337.0,0.4421783685684204,327.0,0.5929118990898132,336.0,0.5929118990898132
324,0.5331531763076782,0.5736044645309448,339.0,0.43405672907829285,316.0,0.5841719508171082,345.0,0.5841719508171082
325,0.550819993019104,0.6243749856948853,335.0,0.45089757442474365,348.0,0.5827823877334595,317.0,0.6243749856948853
326,0.5382857322692871,0.5873197317123413,338.0,0.43254324793815613,336.0,0.5964327454566956,326.0,0.5964327454566956
327,0.5369130969047546,0.5541828870773315,329.0,0.44961920380592346,316.0,0.5986119508743286,355.0,0.5986119508743286
328,0.534723699092865,0.5725843906402588,344.0,0.43200063705444336,330.0,0.5987560749053955,326.0,0.5987560749053955
329,0.5367050170898438,0.5795925259590149,316.0,0.45306259393692017,347.0,0.5826143622398376,337.0,0.5826143622398376
330,0.5406511425971985,0.5994530320167542,349.0,0.4322940409183502,333.0,0.5895851850509644,318.0,0.5994530320167542
331,0.5364718437194824,0.5832610130310059,339.0,0.442879319190979,332.0,0.5827062726020813,329.0,0.5832610130310059
332,0.5378470420837402,0.5903356671333313,313.0,0.4408493936061859,348.0,0.5889569520950317,339.0,0.5903356671333313
333,0.5254557132720947,0.5601763129234314,312.0,0.43987566232681274,328.0,0.5733373761177063,360.0,0.5733373761177063
334,0.5294272303581238,0.5894942283630371,326.0,0.41550204157829285,322.0,0.5780126452445984,352.0,0.5894942283630371
335,0.5440535545349121,0.6185468435287476,326.0,0.4414980709552765,343.0,0.5769587755203247,331.0,0.6185468435287476
336,0.5317475199699402,0.5814279913902283,319.0,0.43739789724349976,340.0,0.5793449282646179,341.0,0.5814279913902283
337,0.5429596304893494,0.6195264458656311,319.0,0.44277623295783997,359.0,0.5788013935089111,322.0,0.6195264458656311
338,0.5349437594413757,0.582930862903595,339.0,0.4350743591785431,326.0,0.5835701823234558,335.0,0.5835701823234558
339,0.5171260237693787,0.5568639039993286,332.0,0.42659157514572144,343.0,0.5720809102058411,325.0,0.5720809102058411
340,0.5123434662818909,0.557675838470459,342.0,0.4234831631183624,314.0,0.5483855605125427,344.0,0.557675838470459
341,0.5167016386985779,0.568304717540741,344.0,0.4306134581565857,342.0,0.5539330840110779,314.0,0.568304717540741
342,0.5389284491539001,0.6112560629844666,333.0,0.44520142674446106,326.0,0.5579017996788025,341.0,0.6112560629844666
343,0.5318685173988342,0.5921558141708374,334.0,0.4362272024154663,352.0,0.574957013130188,314.0,0.5921558141708374
344,0.5287322998046875,0.5682559609413147,347.0,0.4393691420555115,349.0,0.5862093567848206,304.0,0.5862093567848206
345,0.532519519329071,0.6041048169136047,335.0,0.42956846952438354,358.0,0.5744591355323792,307.0,0.6041048169136047
346,0.52655428647995,0.5731784105300903,342.0,0.4242243468761444,334.0,0.5828279852867126,324.0,0.5828279852867126
347,0.532042920589447,0.5992645621299744,337.0,0.4288696050643921,332.0,0.5670880675315857,331.0,0.5992645621299744
348,0.5263881683349609,0.5733975768089294,357.0,0.42207786440849304,332.0,0.5837795734405518,311.0,0.5837795734405518
349,0.523661732673645,0.5523667931556702,326.0,0.4405112862586975,308.0,0.5680674314498901,366.0,0.5680674314498901
350,0.5281151533126831,0.5802750587463379,348.0,0.4400538206100464,319.0,0.5579649209976196,333.0,0.5802750587463379
351,0.5345818400382996,0.6071603894233704,331.0,0.4239407479763031,360.0,0.5857381820678711,309.0,0.6071603894233704
352,0.5435410141944885,0.58141028881073,334.0,0.4571434557437897,326.0,0.5891799926757812,340.0,0.5891799926757812
353,0.5421560406684875,0.590353786945343,330.0,0.44586849212646484,336.0,0.5913998484611511,334.0,0.5913998484611511
354,0.5491237044334412,0.6186383962631226,320.0,0.44189926981925964,344.0,0.592696487903595,336.0,0.6186383962631226
355,0.5570328235626221,0.5735214948654175,332.0,0.4733006954193115,347.0,0.6304932236671448,321.0,0.6304932236671448
356,0.5253865718841553,0.5686779022216797,302.0,0.4344719350337982,358.0,0.5826615691184998,340.0,0.5826615691184998
357,0.5310062766075134,0.5893604159355164,337.0,0.42862722277641296,341.0,0.578353762626648,322.0,0.5893604159355164
358,0.546193540096283,0.6113767027854919,318.0,0.44403788447380066,349.0,0.5910107493400574,333.0,0.6113767027854919
359,0.5348949432373047,0.5668010115623474,370.0,0.44892406463623047,311.0,0.5817028880119324,319.0,0.5817028880119324
360,0.5520135760307312,0.6106894016265869,346.0,0.4446161985397339,308.0,0.588939905166626,346.0,0.6106894016265869
361,0.5395747423171997,0.590656042098999,342.0,0.43642643094062805,338.0,0.5939322113990784,320.0,0.5939322113990784
362,0.5328683257102966,0.5764721632003784,312.0,0.4453985095024109,377.0,0.5951569676399231,311.0,0.5951569676399231
363,0.5372828245162964,0.596333384513855,350.0,0.4452086091041565,350.0,0.5758104920387268,300.0,0.596333384513855
364,0.5564103722572327,0.618696928024292,323.0,0.4584907293319702,332.0,0.5923256874084473,345.0,0.618696928024292
365,0.5561345815658569,0.6093289852142334,333.0,0.4494519829750061,333.0,0.609462559223175,334.0,0.609462559223175
366,0.5360140204429626,0.5552989840507507,329.0,0.45564278960227966,349.0,0.6034203767776489,322.0,0.6034203767776489
367,0.5473107695579529,0.5772934556007385,343.0,0.4389742314815521,299.0,0.6090666055679321,358.0,0.6090666055679321
368,0.5393548011779785,0.5930840969085693,346.0,0.43175598978996277,326.0,0.5896195769309998,328.0,0.5930840969085693
369,0.5493730902671814,0.6144294142723083,335.0,0.4332560896873474,339.0,0.6032683849334717,326.0,0.6144294142723083
370,0.5589571595191956,0.6113337874412537,324.0,0.45822930335998535,335.0,0.608147382736206,341.0,0.6113337874412537
371,0.5467333793640137,0.5806586742401123,356.0,0.4639866352081299,327.0,0.5939913392066956,317.0,0.5939913392066956
372,0.5617522597312927,0.6172906756401062,314.0,0.4696459472179413,359.0,0.6095415353775024,327.0,0.6172906756401062
373,0.5377351641654968,0.5713062882423401,322.0,0.453634113073349,359.0,0.5984950065612793,319.0,0.5984950065612793
374,0.5466112494468689,0.5778960585594177,351.0,0.4662848711013794,325.0,0.5932937860488892,324.0,0.5932937860488892
375,0.537028431892395,0.5917567610740662,352.0,0.438278466463089,343.0,0.5849196910858154,305.0,0.5917567610740662
376,0.5467201471328735,0.6050684452056885,314.0,0.4434652328491211,333.0,0.5922231078147888,353.0,0.6050684452056885
377,0.5597234964370728,0.6092303395271301,347.0,0.4525304138660431,329.0,0.6155496835708618,324.0,0.6155496835708618
378,0.5412171483039856,0.5706324577331543,339.0,0.4621560275554657,356.0,0.6008039712905884,305.0,0.6008039712905884
379,0.5284739136695862,0.5755712389945984,309.0,0.4328969419002533,381.0,0.5989957451820374,310.0,0.5989957451820374
380,0.5270640254020691,0.5443171858787537,322.0,0.44401979446411133,362.0,0.6046164035797119,316.0,0.6046164035797119
381,0.5403613448143005,0.6026078462600708,351.0,0.4413319230079651,343.0,0.5799645185470581,306.0,0.6026078462600708
382,0.5478807091712952,0.6014370322227478,313.0,0.43900066614151,330.0,0.6015709042549133,357.0,0.6015709042549133
383,0.5275636911392212,0.5790601968765259,340.0,0.42382726073265076,332.0,0.5791847109794617,328.0,0.5791847109794617
384,0.5294504165649414,0.5807300806045532,325.0,0.4392836093902588,355.0,0.577398419380188,320.0,0.5807300806045532
385,0.5312120318412781,0.5828885436058044,342.0,0.42780953645706177,333.0,0.5827800631523132,325.0,0.5828885436058044
386,0.5387564897537231,0.580471396446228,319.0,0.4420032203197479,333.0,0.5931004881858826,348.0,0.5931004881858826
387,0.5413318872451782,0.5956122279167175,349.0,0.4440006613731384,320.0,0.5781964063644409,331.0,0.5956122279167175
388,0.5265421271324158,0.5669583678245544,333.0,0.4394678473472595,339.0,0.5755040645599365,328.0,0.5755040645599365
389,0.5374422669410706,0.6004151105880737,342.0,0.4252718389034271,317.0,0.578560471534729,341.0,0.6004151105880737
390,0.5404179096221924,0.5949317216873169,357.0,0.4479067921638489,315.0,0.5699286460876465,328.0,0.5949317216873169
391,0.5411081314086914,0.592877984046936,330.0,0.43744757771492004,333.0,0.5928440093994141,337.0,0.592877984046936
392,0.5398641228675842,0.5960184931755066,329.0,0.45458903908729553,343.0,0.572713315486908,328.0,0.5960184931755066
393,0.5317414402961731,0.5810906291007996,340.0,0.44272831082344055,330.0,0.569909930229187,330.0,0.5810906291007996
394,0.5405264496803284,0.5788608193397522,347.0,0.45818397402763367,340.0,0.5874731540679932,313.0,0.5874731540679932
395,0.5310717225074768,0.5789661407470703,331.0,0.4404447674751282,323.0,0.5698561668395996,346.0,0.5789661407470703
396,0.5368759036064148,0.5784227252006531,324.0,0.45201733708381653,331.0,0.5792731046676636,345.0,0.5792731046676636
397,0.559492290019989,0.6410714387893677,313.0,0.44667837023735046,344.0,0.5981912016868591,343.0,0.6410714387893677
398,0.5425282120704651,0.5876390337944031,339.0,0.45790261030197144,324.0,0.5785106420516968,337.0,0.5876390337944031
399,0.5306395888328552,0.5852076411247253,310.0,0.4501504898071289,368.0,0.5700927972793579,322.0,0.5852076411247253
