epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
188,0.8824833631515503,2255.0,0.39201775193214417,2255.0,0.3037383258342743,642.0,0.8520249128341675,642.0,0.3037383258342743,0.8501893117355729
189,0.9046562910079956,2255.0,0.5042128562927246,2255.0,0.3177570104598999,642.0,0.795950174331665,642.0,0.3177570104598999,0.8584727003875191
190,0.28957870602607727,2255.0,0.017294900491833687,2255.0,0.8644859790802002,642.0,0.9953271150588989,642.0,0.017294900491833687,0.44141825877277646
191,0.33968958258628845,2255.0,0.06740576773881912,2255.0,0.881619930267334,642.0,0.9750778675079346,642.0,0.06740576773881912,0.4756339610430943
192,0.6115299463272095,2255.0,0.1614190638065338,2255.0,0.7071651220321655,642.0,0.9595015645027161,642.0,0.1614190638065338,0.6720807634006576
193,0.5906873345375061,2255.0,0.10332594066858292,2255.0,0.6526479721069336,642.0,0.9610592126846313,642.0,0.10332594066858292,0.6543533146070614
194,0.9618625044822693,2255.0,0.5662971138954163,2255.0,0.13239875435829163,642.0,0.7133956551551819,642.0,0.13239875435829163,0.8822246605586708
195,0.9977827072143555,2255.0,0.9383592009544373,2255.0,0.004672897048294544,642.0,0.20872274041175842,642.0,0.004672897048294544,0.8099653017020574
196,0.6425720453262329,2255.0,0.24567627906799316,2255.0,0.5825545191764832,642.0,0.8878504633903503,642.0,0.24567627906799316,0.6807095813925249
197,0.9144124388694763,2255.0,0.45720621943473816,2255.0,0.20093457400798798,642.0,0.736760139465332,642.0,0.20093457400798798,0.8493740269240299
198,0.4217294752597809,2255.0,0.07139689475297928,2255.0,0.7741432785987854,642.0,0.9844236969947815,642.0,0.07139689475297928,0.5364410019641872
199,0.9787139892578125,2255.0,0.7911308407783508,2255.0,0.04984423518180847,642.0,0.4267912805080414,642.0,0.04984423518180847,0.8390029759737697
200,0.9787139892578125,2255.0,0.6589800715446472,2255.0,0.07788161933422089,642.0,0.585669755935669,642.0,0.07788161933422089,0.8692822044410348
201,0.9822616577148438,2255.0,0.7090908885002136,2255.0,0.04828660562634468,642.0,0.4953271150588989,642.0,0.04828660562634468,0.8535325991038362
202,0.9725055694580078,2255.0,0.7175166010856628,2255.0,0.10280373692512512,642.0,0.5560747385025024,642.0,0.10280373692512512,0.860766536898608
203,0.995121955871582,2255.0,0.8239467740058899,2255.0,0.032710280269384384,642.0,0.3894081115722656,642.0,0.032710280269384384,0.8437912320506461
204,0.9742794036865234,2255.0,0.6518846750259399,2255.0,0.08878504484891891,642.0,0.5778816342353821,642.0,0.08878504484891891,0.8641853981644568
205,0.9986696243286133,2255.0,0.9813747406005859,2255.0,0.0031152646988630295,642.0,0.08411215245723724,642.0,0.0031152646988630295,0.7847758703112478
206,0.19201773405075073,2255.0,0.003547671949490905,2255.0,0.9299065470695496,642.0,0.9984423518180847,642.0,0.003547671949490905,0.3711697889167555
207,0.8722838163375854,2255.0,0.24478936195373535,2255.0,0.30685359239578247,642.0,0.895638644695282,642.0,0.24478936195373535,0.8467495058947733
208,0.7680709362030029,2255.0,0.25853657722473145,2255.0,0.47975078225135803,642.0,0.9065420627593994,642.0,0.25853657722473145,0.7756754680271566
209,0.7898004651069641,2255.0,0.2199556529521942,2255.0,0.3676012456417084,642.0,0.8831775784492493,642.0,0.2199556529521942,0.7835867022448709
210,0.9924612045288086,2255.0,0.8496674299240112,2255.0,0.020249221473932266,642.0,0.35669782757759094,642.0,0.020249221473932266,0.8354810554118549
211,0.9201774001121521,2255.0,0.4598669707775116,2255.0,0.20716510713100433,642.0,0.7897196412086487,642.0,0.20716510713100433,0.8654287747595929
212,0.9782705307006836,2255.0,0.6195122003555298,2255.0,0.0919003114104271,642.0,0.6464174389839172,642.0,0.0919003114104271,0.8809990013975794
213,0.980931282043457,2255.0,0.7898004651069641,2255.0,0.07165109366178513,642.0,0.3894081115722656,642.0,0.07165109366178513,0.8325834713961707
214,0.3521064221858978,2255.0,0.03503325954079628,2255.0,0.8504672646522522,642.0,0.9828660488128662,642.0,0.03503325954079628,0.4848029124040673
215,0.9875831604003906,2255.0,0.8527716398239136,2255.0,0.034267913550138474,642.0,0.29595014452934265,642.0,0.034267913550138474,0.8188142195483815
216,0.5640798211097717,2255.0,0.04257206246256828,2255.0,0.6557632684707642,642.0,0.9828660488128662,642.0,0.04257206246256828,0.6374549802637448
217,0.9929046630859375,2255.0,0.9139689803123474,2255.0,0.037383176386356354,642.0,0.24766355752944946,642.0,0.037383176386356354,0.8144368387984036
218,0.9410199522972107,2255.0,0.5924611687660217,2255.0,0.17289718985557556,642.0,0.65887850522995,642.0,0.17289718985557556,0.8564791388630991
219,0.8909090757369995,2255.0,0.3268292546272278,2255.0,0.2850467264652252,642.0,0.855140209197998,642.0,0.2850467264652252,0.8543028879215372
220,0.9929046630859375,2255.0,0.8674057722091675,2255.0,0.018691588193178177,642.0,0.35514017939567566,642.0,0.018691588193178177,0.8361236855309997
221,0.953880250453949,2255.0,0.5374723076820374,2255.0,0.12461059540510178,642.0,0.6417445540428162,642.0,0.12461059540510178,0.8594098451861003
222,0.28780487179756165,2255.0,0.00709534389898181,2255.0,0.8037382960319519,642.0,0.9922118186950684,642.0,0.00709534389898181,0.43833664687461105
223,0.39246121048927307,2255.0,0.025277161970734596,2255.0,0.7663551568984985,642.0,0.9844236969947815,642.0,0.025277161970734596,0.5132287901155146
224,0.9920177459716797,2255.0,0.860310435295105,2255.0,0.021806852892041206,642.0,0.3520249128341675,642.0,0.021806852892041206,0.8345540588385619
225,0.8164079785346985,2255.0,0.22926829755306244,2255.0,0.37071651220321655,642.0,0.9096572995185852,642.0,0.22926829755306244,0.809228022093569
226,0.990687370300293,2255.0,0.7791574001312256,2255.0,0.024922117590904236,642.0,0.4221183657646179,642.0,0.024922117590904236,0.8459570665553414
227,0.13747228682041168,2255.0,0.011973392218351364,2255.0,0.9470404982566833,642.0,0.9922118186950684,642.0,0.011973392218351364,0.3305283261165877
228,0.9964523315429688,2255.0,0.9144124388694763,2255.0,0.006230529397726059,642.0,0.1962616890668869,642.0,0.006230529397726059,0.8053471656891054
229,0.7152993083000183,2255.0,0.17383591830730438,2255.0,0.4968847334384918,642.0,0.9158878326416016,642.0,0.17383591830730438,0.7361880653966082
230,0.6452327966690063,2255.0,0.12017738074064255,2255.0,0.5934579372406006,642.0,0.9626168012619019,642.0,0.12017738074064255,0.694443496188481
231,0.5977827310562134,2255.0,0.1019955649971962,2255.0,0.6401869058609009,642.0,0.9704049825668335,642.0,0.1019955649971962,0.6613930574547386
232,0.9614190459251404,2255.0,0.6434589624404907,2255.0,0.09657321125268936,642.0,0.6199377179145813,642.0,0.09657321125268936,0.8638420311576755
233,0.9388026595115662,2255.0,0.5827050805091858,2255.0,0.1682243049144745,642.0,0.663551390171051,642.0,0.1682243049144745,0.8554627358229739
234,0.9804878234863281,2255.0,0.8629711866378784,2255.0,0.04672897234559059,642.0,0.2414330244064331,642.0,0.04672897234559059,0.802157379383837
235,0.8305986523628235,2255.0,0.34589800238609314,2255.0,0.3785046637058258,642.0,0.8707165122032166,642.0,0.34589800238609314,0.8155626554683053
236,0.6811529994010925,2255.0,0.17782704532146454,2255.0,0.585669755935669,642.0,0.940809965133667,642.0,0.17782704532146454,0.7179618368556527
237,0.9419068694114685,2255.0,0.6399112939834595,2255.0,0.12461059540510178,642.0,0.5825545191764832,642.0,0.12461059540510178,0.8415583373110536
238,0.9835920333862305,2255.0,0.7494456768035889,2255.0,0.08722741156816483,642.0,0.5109034180641174,642.0,0.08722741156816483,0.8599400594908204
239,0.8944567441940308,2255.0,0.34634146094322205,2255.0,0.23052959144115448,642.0,0.8255451917648315,642.0,0.23052959144115448,0.8504791334349122
240,0.9977827072143555,2255.0,0.9587582945823669,2255.0,0.0015576323494315147,642.0,0.12305296212434769,642.0,0.0015576323494315147,0.7918268288667308
241,0.0949002206325531,2255.0,0.003991130739450455,2255.0,0.9579439163208008,642.0,1.0,642.0,0.003991130739450455,0.3010094263071313
242,0.9090909361839294,2255.0,0.5707316994667053,2255.0,0.18535825610160828,642.0,0.672897219657898,642.0,0.18535825610160828,0.8355885612082059
243,0.8541020154953003,2255.0,0.2793791592121124,2255.0,0.3146417438983917,642.0,0.8660436272621155,642.0,0.2793791592121124,0.8283801182840366
244,0.7476718425750732,2255.0,0.1893569827079773,2255.0,0.47975078225135803,642.0,0.9361370801925659,642.0,0.1893569827079773,0.764663342589258
245,0.9671840071678162,2255.0,0.5880265831947327,2255.0,0.11838006228208542,642.0,0.677570104598999,642.0,0.11838006228208542,0.8788795479519896
246,0.9773836135864258,2255.0,0.7671840190887451,2255.0,0.05919003114104271,642.0,0.43302181363105774,642.0,0.05919003114104271,0.8385961290072101
247,0.7658536434173584,2255.0,0.1680709570646286,2255.0,0.49376946687698364,642.0,0.9330217838287354,642.0,0.1680709570646286,0.7765873235507603
248,0.980931282043457,2255.0,0.7219512462615967,2255.0,0.07009346038103104,642.0,0.5264797210693359,642.0,0.07009346038103104,0.8601774667052705
249,0.17915742099285126,2255.0,0.009756097570061684,2255.0,0.9174454808235168,642.0,0.9984423518180847,642.0,0.009756097570061684,0.3618807702572925
250,0.9121951460838318,2255.0,0.4452328085899353,2255.0,0.26635512709617615,642.0,0.8146417737007141,642.0,0.26635512709617615,0.8652291344527283
251,0.08647450059652328,2255.0,0.025720620527863503,2255.0,0.9563862681388855,642.0,0.9890965819358826,642.0,0.025720620527863503,0.2932748937196602
252,0.15166297554969788,2255.0,0.023503325879573822,2255.0,0.9439252614974976,642.0,0.9968847632408142,642.0,0.023503325879573822,0.3423167278048144
253,0.958314836025238,2255.0,0.5560975670814514,2255.0,0.11682242900133133,642.0,0.6838006377220154,642.0,0.11682242900133133,0.872539432503757
254,0.9973392486572266,2255.0,0.9463414549827576,2255.0,0.014018691144883633,642.0,0.1214953288435936,642.0,0.014018691144883633,0.7908290153934511
255,0.7995565533638,2255.0,0.19157427549362183,2255.0,0.4423676133155823,642.0,0.9345794320106506,642.0,0.19157427549362183,0.8018188814052825
256,0.9787139892578125,2255.0,0.7388026714324951,2255.0,0.08566977828741074,642.0,0.5,642.0,0.08566977828741074,0.8535513521483842
257,0.8971174955368042,2255.0,0.6518846750259399,2255.0,0.1822429895401001,642.0,0.4844236671924591,642.0,0.1822429895401001,0.7883848181916974
258,0.8784922361373901,2255.0,0.3733924627304077,2255.0,0.3442367613315582,642.0,0.8255451917648315,642.0,0.3442367613315582,0.8411988699647508
259,0.9844789505004883,2255.0,0.6607539057731628,2255.0,0.07320871949195862,642.0,0.5903427004814148,642.0,0.07320871949195862,0.8745313889913191
260,0.883813738822937,2255.0,0.46518847346305847,2255.0,0.27725857496261597,642.0,0.7461059093475342,642.0,0.27725857496261597,0.8303098152029378
261,0.9977827072143555,2255.0,0.9374722838401794,2255.0,0.004672897048294544,642.0,0.17912772297859192,642.0,0.004672897048294544,0.803407402603855
262,0.09933481365442276,2255.0,0.002217294881120324,2255.0,0.954828679561615,642.0,1.0,642.0,0.002217294881120324,0.3041400555738785
263,0.985809326171875,2255.0,0.8013303875923157,2255.0,0.04361370578408241,642.0,0.3909657299518585,642.0,0.04361370578408241,0.8366004084148546
264,0.9889135360717773,2255.0,0.8385809063911438,2255.0,0.015576324425637722,642.0,0.29595014452934265,642.0,0.015576324425637722,0.819021900498519
265,0.8904656171798706,2255.0,0.27494457364082336,2255.0,0.23520249128341675,642.0,0.8457943797111511,642.0,0.23520249128341675,0.8493460957897094
266,0.24567627906799316,2255.0,0.009756097570061684,2255.0,0.8971962332725525,642.0,1.0,642.0,0.009756097570061684,0.41051381338811144
267,0.9813747406005859,2255.0,0.6412416696548462,2255.0,0.07788161933422089,642.0,0.6370716691017151,642.0,0.07788161933422089,0.8818735004714433
268,0.9862527847290039,2255.0,0.7623059749603271,2255.0,0.031152648851275444,642.0,0.41744548082351685,642.0,0.031152648851275444,0.8411180316873587
269,0.9880266189575195,2255.0,0.8443459272384644,2255.0,0.024922117590904236,642.0,0.32398754358291626,642.0,0.024922117590904236,0.824885763478105
270,0.9410199522972107,2255.0,0.530820369720459,2255.0,0.17133955657482147,642.0,0.6884735226631165,642.0,0.17133955657482147,0.8606194514676354
271,0.9592017531394958,2255.0,0.5241684913635254,2255.0,0.10903427004814148,642.0,0.6884735226631165,642.0,0.10903427004814148,0.8729003477519197
272,0.9694013595581055,2255.0,0.5813747048377991,2255.0,0.0763239860534668,642.0,0.6168224215507507,642.0,0.0763239860534668,0.8663596129765476
273,0.8634146451950073,2255.0,0.32328158617019653,2255.0,0.35514017939567566,642.0,0.855140209197998,642.0,0.32328158617019653,0.8349279023807912
274,0.8133037686347961,2255.0,0.5317073464393616,2255.0,0.302180677652359,642.0,0.6074766516685486,642.0,0.302180677652359,0.7511565533246188
275,0.915742814540863,2255.0,0.4390243887901306,2255.0,0.257009357213974,642.0,0.7866043448448181,642.0,0.257009357213974,0.8612892949543854
276,0.48736143112182617,2255.0,0.08957871049642563,2255.0,0.6651090383529663,642.0,0.9485981464385986,642.0,0.08957871049642563,0.5758471565649332
277,0.9232816100120544,2255.0,0.3654102087020874,2255.0,0.21495327353477478,642.0,0.8146417737007141,642.0,0.21495327353477478,0.8696534490809078
278,0.9707317352294922,2255.0,0.6935698390007019,2255.0,0.0607476644217968,642.0,0.45015576481819153,642.0,0.0607476644217968,0.8347138629466824
279,0.9968957901000977,2255.0,0.9312638640403748,2255.0,0.004672897048294544,642.0,0.17289718985557556,642.0,0.004672897048294544,0.8011487042055513
280,0.9472283720970154,2255.0,0.6208425760269165,2255.0,0.13084112107753754,642.0,0.585669755935669,642.0,0.13084112107753754,0.8454681781832444
281,0.9964523315429688,2255.0,0.920620858669281,2255.0,0.006230529397726059,642.0,0.17445482313632965,642.0,0.006230529397726059,0.8007783423219657
282,0.7064301371574402,2255.0,0.14146341383457184,2255.0,0.4828660488128662,642.0,0.9376947283744812,642.0,0.14146341383457184,0.7331190228462219
283,0.2643015384674072,2255.0,0.027937915176153183,2255.0,0.8925233483314514,642.0,0.9906542301177979,642.0,0.027937915176153183,0.42268408481594916
284,0.9507760405540466,2255.0,0.6873614192008972,2255.0,0.14018692076206207,642.0,0.5295950174331665,642.0,0.14018692076206207,0.838356932634109
285,0.9339246153831482,2255.0,0.511751651763916,2255.0,0.16355140507221222,642.0,0.7149532437324524,642.0,0.16355140507221222,0.8604577822406797
286,0.7871397137641907,2255.0,0.22039911150932312,2255.0,0.4657320976257324,642.0,0.9096572995185852,642.0,0.22039911150932312,0.7886458640923962
287,0.5095343589782715,2255.0,0.03592017665505409,2255.0,0.6806853413581848,642.0,0.9781931638717651,642.0,0.03592017665505409,0.5966692499560037
288,0.9161862730979919,2255.0,0.45144122838974,2255.0,0.1838006228208542,642.0,0.763239860534668,642.0,0.1838006228208542,0.8560838658568508
289,0.9813747406005859,2255.0,0.7702882289886475,2255.0,0.05295950174331665,642.0,0.4813084006309509,642.0,0.05295950174331665,0.8521982457391661
290,0.8048780560493469,2255.0,0.2399113029241562,2255.0,0.3971962630748749,642.0,0.8971962332725525,642.0,0.2399113029241562,0.7987875973096854
291,0.7791574001312256,2255.0,0.3365853726863861,2255.0,0.3598130941390991,642.0,0.8021807074546814,642.0,0.3365853726863861,0.762352207567197
292,0.9804878234863281,2255.0,0.8337028622627258,2255.0,0.05763239786028862,642.0,0.3660436272621155,642.0,0.05763239786028862,0.8286305029213242
293,0.7964523434638977,2255.0,0.28736141324043274,2255.0,0.40186914801597595,642.0,0.8644859790802002,642.0,0.28736141324043274,0.7873057663502857
294,0.8257206082344055,2255.0,0.2195121943950653,2255.0,0.3753893971443176,642.0,0.9034267663955688,642.0,0.2195121943950653,0.8143284316356288
295,0.9898004531860352,2255.0,0.7565410137176514,2255.0,0.04672897234559059,642.0,0.46261683106422424,642.0,0.04672897234559059,0.8536242637445333
296,0.9827051162719727,2255.0,0.716629683971405,2255.0,0.0451713390648365,642.0,0.5093457698822021,642.0,0.0451713390648365,0.8571992559589608
297,0.9991130828857422,2255.0,0.9760532379150391,2255.0,0.0,642.0,0.07165109366178513,642.0,0.0,0.7821119010867988
298,0.6864745020866394,2255.0,0.12727272510528564,2255.0,0.5093457698822021,642.0,0.9485981464385986,642.0,0.12727272510528564,0.7207294251548362
299,0.9942350387573242,2255.0,0.9339246153831482,2255.0,0.007788162212818861,642.0,0.16978193819522858,642.0,0.007788162212818861,0.7986594245171833
