epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
90,10,0.17157138884067535,0.662803590297699,1.3547179698944092,0.5351161360740662,0.5340602354669293,0.9635974168777466,0.682403564453125,0.29323309659957886,0.76691734790802,0.7581317748399053,0.5167308170736782,1.0,0.9992228150367737,0.9993777871131897,0.9991564750671387,467.0,466.0,133.0,133.0,1199
91,10,0.1197572648525238,0.37654924392700195,1.9461504220962524,0.9424818158149719,0.513416760657806,0.9828694462776184,0.8369100093841553,0.07518796622753143,0.5112781524658203,0.7731442848675644,0.5532963597670112,0.9990490674972534,1.0,0.9990520477294922,0.9989347457885742,467.0,466.0,133.0,133.0,1199
92,10,0.16151084005832672,0.9491176605224609,1.5013700723648071,0.4003550410270691,0.642738750743508,0.9721627831459045,0.54935622215271,0.2631579041481018,0.8270677328109741,0.7130942437626899,0.5861861549435902,0.9996641874313354,1.0,0.9994581937789917,0.999350905418396,467.0,466.0,133.0,133.0,1199
93,10,0.17699867486953735,0.9175928235054016,1.3903335332870483,0.4276612102985382,0.6272309530616501,0.9593148231506348,0.5772532820701599,0.31578946113586426,0.7969924211502075,0.7214345272329074,0.5726136123517634,0.9989439249038696,0.9998491406440735,1.0,0.9992595911026001,467.0,466.0,133.0,133.0,1199
94,10,0.1516445130109787,0.5282387733459473,1.6546072959899902,0.700150728225708,0.5255713746436346,0.9785867929458618,0.7596566677093506,0.21052631735801697,0.6616542339324951,0.7731442850664121,0.5290486021052807,0.9979473352432251,0.9982039928436279,0.9969955086708069,1.0,467.0,466.0,133.0,133.0,1199
95,10,0.3808782696723938,1.2467234134674072,0.975933849811554,0.2838100492954254,0.7726348539110615,0.8329764604568481,0.4012875556945801,0.5112782120704651,0.8796992301940918,0.6346955786057568,0.6399476564954577,0.9975258111953735,0.9979405403137207,1.0,0.9995886087417603,467.0,466.0,133.0,133.0,1199
96,10,0.46923205256462097,1.2766963243484497,0.801993191242218,0.22648458182811737,0.7930436168142513,0.7858672738075256,0.3540773093700409,0.6015037298202515,0.9248120784759521,0.6130108417223848,0.6396222310428126,0.9995444416999817,0.9986288547515869,0.9994322061538696,1.0,467.0,466.0,133.0,133.0,1199
97,10,0.1461048126220703,0.766019344329834,1.636203408241272,0.4924921989440918,0.5907526755452254,0.9614560604095459,0.6502146124839783,0.3233082890510559,0.7969925403594971,0.7514595478847685,0.5788807304353889,0.998321533203125,0.9990050792694092,1.0,0.9987125396728516,467.0,466.0,133.0,133.0,1199
98,10,0.8971823453903198,2.0949532985687256,0.42827022075653076,0.10798970609903336,1.2231483554919627,0.5524625182151794,0.08583690226078033,0.812030017375946,0.9849624037742615,0.44787322716776584,0.897427128244182,0.9990144968032837,1.0,0.9999376535415649,0.9988676309585571,467.0,466.0,133.0,133.0,1199
99,10,0.08728835731744766,0.11372397094964981,2.412759780883789,2.160466194152832,0.5854863307506368,1.0,0.9957082271575928,0.0,0.0300751905888319,0.7798165114250055,0.7510772488818653,0.9990851879119873,0.9994543790817261,1.0,0.9981858730316162,467.0,466.0,133.0,133.0,1199
100,10,0.11912132054567337,0.22108688950538635,2.0195536613464355,1.4165855646133423,0.5134800853731236,1.0,0.9442061185836792,0.030075188726186752,0.30075186491012573,0.7931609652358557,0.5966939546658755,0.9971572160720825,0.9972695112228394,0.9957020878791809,1.0,467.0,466.0,133.0,133.0,1199
101,10,0.19771043956279755,0.805695116519928,1.4642060995101929,0.45016002655029297,0.60249822347536,0.9336188435554504,0.6094421148300171,0.37593984603881836,0.8195489645004272,0.7331109243298292,0.5586948304175336,1.0,0.9983528256416321,0.9981616139411926,0.9973305463790894,467.0,466.0,133.0,133.0,1199
102,10,0.08034070581197739,0.1016649678349495,2.480196952819824,2.242100954055786,0.5946293345608246,1.0,0.9935622811317444,0.007518797181546688,0.0300751905888319,0.7798165114250055,0.7611036834565672,0.9989349246025085,0.9991539716720581,1.0,0.9986439943313599,467.0,466.0,133.0,133.0,1199
103,10,0.90760737657547,2.172337532043457,0.4586547315120697,0.09133709222078323,1.2588081086447478,0.5888651013374329,0.11158797889947891,0.7819548845291138,0.9924812316894531,0.4695579641505615,0.9266728329797701,0.9992545247077942,0.9996134042739868,0.9990501403808594,1.0,467.0,466.0,133.0,133.0,1199
104,10,0.1161280944943428,0.5535634756088257,1.813521385192871,0.754457950592041,0.5452324046106314,0.9871520400047302,0.7682403922080994,0.1428571492433548,0.6390978097915649,0.7698081714397077,0.5654649510793232,0.9998805522918701,0.9997934699058533,1.0,0.9998518228530884,467.0,466.0,133.0,133.0,1199
105,10,1.2320616245269775,2.124408483505249,0.2631521224975586,0.08900824189186096,1.3446075780079498,0.3918629586696625,0.09012875705957413,0.9022555947303772,1.0,0.39866555420630573,0.9590053985872499,0.9949164390563965,1.0,0.9983022809028625,0.9972877502441406,467.0,466.0,133.0,133.0,1199
106,10,0.11359921842813492,0.2700403332710266,2.028287887573242,1.4008435010910034,0.529578121778267,0.9871520400047302,0.8948498368263245,0.09022556245326996,0.29323309659957886,0.7748123413826445,0.5985953964858477,0.9973710775375366,1.0,0.9982407689094543,0.9977904558181763,467.0,466.0,133.0,133.0,1199
107,10,0.07752345502376556,0.13988685607910156,2.4745309352874756,1.8381946086883545,0.5629551602128249,0.9935761094093323,0.9635193943977356,0.015037594363093376,0.18796993792057037,0.7839866532098262,0.7007240802981736,0.9992918372154236,0.9991621971130371,0.9983087182044983,1.0,467.0,466.0,133.0,133.0,1199
108,10,0.18118737637996674,0.7495280504226685,1.7331321239471436,0.6170988082885742,0.6225815340068759,0.9614561796188354,0.6459227204322815,0.21804511547088623,0.7218045592308044,0.7297748108025487,0.597657865862532,0.9957049489021301,0.9974504709243774,0.9967028498649597,1.0,467.0,466.0,133.0,133.0,1199
109,10,0.8875135779380798,1.9860289096832275,0.5715566277503967,0.09612344205379486,1.1916261380468436,0.5974304676055908,0.16309013962745667,0.714285671710968,0.9849624037742615,0.4845704752470275,0.8954600166339888,1.0,0.9986891746520996,0.9991113543510437,0.9994549751281738,467.0,466.0,133.0,133.0,1199
110,10,0.1858833134174347,0.47871655225753784,1.4991400241851807,0.6632368564605713,0.4983198672557889,0.9700213670730591,0.7961373925209045,0.2030075192451477,0.6390977501869202,0.7806505401796654,0.5021698672861928,1.0,0.9985619187355042,0.998324453830719,0.9983080625534058,467.0,466.0,133.0,133.0,1199
111,10,0.15743622183799744,0.7231956124305725,1.645340085029602,0.576931357383728,0.5889023912012625,0.9657387733459473,0.6416309475898743,0.23308271169662476,0.7443609237670898,0.7339449523885218,0.5681755063283235,1.0,0.999070405960083,0.9987773895263672,0.9988245964050293,467.0,466.0,133.0,133.0,1199
112,10,0.1256716549396515,0.6773038506507874,1.6789437532424927,0.594322919845581,0.5643509133494428,0.9871520400047302,0.667382001876831,0.2631579041481018,0.7293233275413513,0.7539616329556609,0.5548607446781489,1.0,0.9999134540557861,0.9994803667068481,0.9993540048599243,467.0,466.0,133.0,133.0,1199
113,10,0.10626329481601715,0.12019792199134827,2.2598605155944824,2.0999627113342285,0.5717212028919506,1.0,0.9978541135787964,0.0,0.007518797647207975,0.7781484547110772,0.7182023326328041,1.0,0.9947207570075989,0.9959483742713928,0.995698094367981,467.0,466.0,133.0,133.0,1199
114,10,0.10453196614980698,0.16010567545890808,2.2428698539733887,1.6414644718170166,0.5338132915469982,0.9957173466682434,0.9656652808189392,0.007518797181546688,0.16541355848312378,0.7823185966947458,0.6414272952591805,0.9997864961624146,0.9993352293968201,0.9990065097808838,1.0,467.0,466.0,133.0,133.0,1199
115,10,0.08755399286746979,0.37204504013061523,2.318873643875122,1.1650221347808838,0.5651533570236916,0.9892933368682861,0.8347640037536621,0.060150377452373505,0.4661654233932495,0.7681401148252033,0.6355543510306367,1.0,0.9981136918067932,0.9990565776824951,0.9990911483764648,467.0,466.0,133.0,133.0,1199
116,10,0.08545034378767014,0.17119303345680237,2.3843555450439453,1.7342283725738525,0.5566746901730083,1.0,0.9549356698989868,0.030075188726186752,0.15789473056793213,0.7814845682383577,0.6725561179413311,0.9986570477485657,0.9988637566566467,0.9991537928581238,1.0,467.0,466.0,133.0,133.0,1199
117,10,0.2327505648136139,0.9314602017402649,1.4666383266448975,0.415257066488266,0.6614237174180472,0.9229122400283813,0.5429184436798096,0.2857142984867096,0.8496240973472595,0.696413676921679,0.5871187187762336,0.9988889694213867,0.9992268681526184,0.9994284510612488,1.0,467.0,466.0,133.0,133.0,1199
118,10,2.538464069366455,2.6926941871643066,0.0717444196343422,0.06630084663629532,2.0505572514697055,0.008565310388803482,0.0,1.0,1.0,0.22518765638031693,1.4007986468807472,0.9994491338729858,1.0,0.9998191595077515,0.9996212720870972,467.0,466.0,133.0,133.0,1199
119,10,0.5609362721443176,1.5044013261795044,0.755136251449585,0.2122950553894043,0.9104892772570364,0.7280514240264893,0.240343376994133,0.6466165781021118,0.9473685026168823,0.553794828775627,0.7042179752430187,0.9987848997116089,0.9998538494110107,0.9994844198226929,1.0,467.0,466.0,133.0,133.0,1199
120,10,1.6698192358016968,2.531872272491455,0.21621714532375336,0.07616876065731049,1.6668434388643505,0.23126338422298431,0.012875538319349289,0.9398496150970459,0.9924812316894531,0.30942451992414705,1.1738469706066852,0.9988752603530884,0.9989529252052307,1.0,0.9988430738449097,467.0,466.0,133.0,133.0,1199
121,10,0.35340577363967896,1.1445510387420654,0.9867833852767944,0.3352145552635193,0.7291300844112168,0.8629550337791443,0.43347641825675964,0.5112781524658203,0.8646616339683533,0.6572143441443645,0.6202230502954614,0.998773992061615,0.9986300468444824,1.0,0.9987858533859253,467.0,466.0,133.0,133.0,1199
122,10,0.11529465764760971,0.6361467838287354,1.782409906387329,0.7413490414619446,0.5720991743813961,0.9892934560775757,0.6931330561637878,0.2030075192451477,0.6315789818763733,0.7472894062987956,0.5680544979255131,1.0,0.9989227056503296,0.9987595677375793,0.999977707862854,467.0,466.0,133.0,133.0,1199
123,10,0.10203511267900467,0.25151631236076355,2.021177291870117,1.2927393913269043,0.505094184961987,0.9892933368682861,0.9120172262191772,0.12030075490474701,0.3909774422645569,0.7964970787631359,0.5795281115698755,1.0,0.997505247592926,0.9976756572723389,0.9982913732528687,467.0,466.0,133.0,133.0,1199
124,10,1.057834267616272,1.9871134757995605,0.4847802519798279,0.12717686593532562,1.2522050758716559,0.46252673864364624,0.10729614645242691,0.7669172286987305,0.9774435758590698,0.4153461209478927,0.9170546435733155,1.0,0.9989136457443237,0.9989944100379944,0.9989089965820312,467.0,466.0,133.0,133.0,1199
125,10,0.18419086933135986,0.4288468658924103,1.5347355604171753,1.020280361175537,0.5218322523888992,0.9892933368682861,0.8283262252807617,0.18045112490653992,0.42105263471603394,0.7739783131251043,0.550145044562417,0.9993033409118652,0.9996531009674072,1.0,0.9997532963752747,467.0,466.0,133.0,133.0,1199
126,10,0.1258394867181778,0.29682764410972595,1.9886595010757446,1.236193060874939,0.5220967993028368,0.9914348125457764,0.8927038908004761,0.060150377452373505,0.37593984603881836,0.7814845682383577,0.5780392156803579,0.9982512593269348,0.9984861016273499,0.9985557794570923,1.0,467.0,466.0,133.0,133.0,1199
127,10,0.13732004165649414,0.5097761154174805,1.854771375656128,0.877826452255249,0.5547286540742116,0.9828694462776184,0.7832618355751038,0.11278195679187775,0.5639097690582275,0.7623019163264545,0.570081911515056,1.0,0.9984896183013916,0.9986554980278015,0.9993464946746826,467.0,466.0,133.0,133.0,1199
128,10,0.26224735379219055,0.9456404447555542,1.4068423509597778,0.4203949272632599,0.6723606909086945,0.9229121804237366,0.5214592814445496,0.27819550037384033,0.8120301365852356,0.6830692230114048,0.5786455127226501,1.0,0.9969672560691833,0.9983463287353516,0.997825026512146,467.0,466.0,133.0,133.0,1199
129,10,0.09858331829309464,0.3997732996940613,2.0887725353240967,0.9579010009765625,0.5317267248464486,0.9957173466682434,0.8304721713066101,0.08270677179098129,0.5639098286628723,0.7823185967941697,0.5775587125133732,0.9998704791069031,0.9988750219345093,1.0,0.9992964267730713,467.0,466.0,133.0,133.0,1199
130,10,0.13714547455310822,0.5027111172676086,2.0477135181427,0.935408353805542,0.5797043291353204,0.9743040204048157,0.7703863382339478,0.11278195679187775,0.548872172832489,0.7522935762417327,0.605283642257622,1.0,0.9987309575080872,0.9981427788734436,0.9978809952735901,467.0,466.0,133.0,133.0,1199
131,10,0.0699203610420227,0.12279172986745834,2.6542270183563232,2.099320650100708,0.6022482665940758,1.0,0.97854083776474,0.007518797181546688,0.13533835113048553,0.7856547099237545,0.7629988660524794,1.0,0.9984021782875061,0.9981442093849182,0.9970701932907104,467.0,466.0,133.0,133.0,1199
132,10,0.11000239104032516,0.1321483999490738,2.224843740463257,1.9739662408828735,0.5599616744475526,1.0,0.9871245622634888,0.007518797181546688,0.060150377452373505,0.7806505397819696,0.6896812007129441,1.0,0.9990058541297913,0.9989317655563354,0.9999523162841797,467.0,466.0,133.0,133.0,1199
133,10,1.4085443019866943,2.3566701412200928,0.23473620414733887,0.08967509120702744,1.5005380139935502,0.3383297324180603,0.040772534906864166,0.9248120188713074,0.9924812316894531,0.3603002497859554,1.061350416103137,0.9973036050796509,1.0,0.9984832406044006,0.9978007078170776,467.0,466.0,133.0,133.0,1199
134,10,0.15306615829467773,0.7544870972633362,1.9706549644470215,0.6538211107254028,0.6439767969807949,0.9571734666824341,0.6115880012512207,0.1428571492433548,0.6766916513442993,0.7014178465663441,0.6196989190140993,1.0,0.9969205260276794,0.9982962012290955,0.9985110759735107,467.0,466.0,133.0,133.0,1199
135,10,0.26260316371917725,1.2237796783447266,1.3220547437667847,0.29770633578300476,0.7575855873543784,0.9036402106285095,0.4527897238731384,0.4060150384902954,0.8796992301940918,0.6705587979552148,0.6372389751140826,0.9980468153953552,1.0,0.9988308548927307,0.9987615942955017,467.0,466.0,133.0,133.0,1199
136,10,0.5196181535720825,1.642199158668518,1.0621098279953003,0.21809431910514832,0.9826469066940414,0.7494645714759827,0.21244636178016663,0.4887218177318573,0.932330846786499,0.5321100910968637,0.7694199141907234,1.0,0.9978745579719543,0.9990508556365967,0.999442458152771,467.0,466.0,133.0,133.0,1199
137,10,0.4471414089202881,1.5482569932937622,0.9626563191413879,0.22182771563529968,0.9072887332266424,0.7901498079299927,0.29399144649505615,0.5338345170021057,0.9248120784759521,0.5838198494274881,0.7203494658859895,1.0,0.9978225827217102,0.9976509809494019,0.9980922937393188,467.0,466.0,133.0,133.0,1199
138,10,0.8863488435745239,1.8367738723754883,0.5866003036499023,0.1184069812297821,1.137303965901016,0.5546038150787354,0.18454936146736145,0.6917292475700378,0.9849624633789062,0.4737281060348062,0.829767398778551,1.0,0.9982646703720093,0.9996496438980103,0.9995453357696533,467.0,466.0,133.0,133.0,1199
139,10,0.6592950820922852,1.560219168663025,0.8836236596107483,0.20203229784965515,0.9836072422147691,0.6745181679725647,0.28111591935157776,0.6390976905822754,0.9398496150970459,0.547122601721066,0.7514434612423703,0.9998551607131958,0.9962913990020752,0.9943075776100159,1.0,467.0,466.0,133.0,133.0,1199
140,10,0.5206100940704346,1.5582276582717896,0.8779798746109009,0.20564064383506775,0.928590949223974,0.7665953040122986,0.29399141669273376,0.5563910007476807,0.9398496747016907,0.5788156792857031,0.7172992699985408,1.0,0.9991219639778137,0.9993644952774048,0.9990143179893494,467.0,466.0,133.0,133.0,1199
141,10,0.06806384772062302,0.08363635092973709,2.689793109893799,2.5955581665039062,0.6452977886055289,1.0,0.9935623407363892,0.007518797181546688,0.007518797647207975,0.777314426453537,0.8412028396342126,0.9997193217277527,0.9999536275863647,1.0,0.9996803998947144,467.0,466.0,133.0,133.0,1199
142,10,0.12057798355817795,0.49143821001052856,2.0042004585266113,0.9451059103012085,0.5651191641282199,0.9892934560775757,0.7832618355751038,0.0827067643404007,0.5413534045219421,0.7589658029980217,0.5916456943059385,1.0,0.9965863823890686,0.9972631931304932,0.9972017407417297,467.0,466.0,133.0,133.0,1199
143,10,0.11876750737428665,0.12217575311660767,2.2455050945281982,2.1114933490753174,0.5770468381392746,1.0,1.0,0.0,0.01503759529441595,0.7798165114250055,0.7282502648666861,0.9990448355674744,0.9996217489242554,0.9983600378036499,1.0,467.0,466.0,133.0,133.0,1199
144,10,0.2665362060070038,1.3018622398376465,1.4171768426895142,0.3904203772544861,0.8103007700564565,0.9036402106285095,0.4055793881416321,0.3233082890510559,0.8270676732063293,0.6371976634778014,0.6953673265545044,0.9992547631263733,0.9992150664329529,1.0,0.9994993209838867,467.0,466.0,133.0,133.0,1199
145,10,0.34648194909095764,1.347219467163086,1.2850111722946167,0.32426801323890686,0.8370687306871802,0.8608137369155884,0.3798283040523529,0.3909774124622345,0.8721804618835449,0.623019181409411,0.689192821499305,0.9990932941436768,1.0,0.9991985559463501,0.9994471073150635,467.0,466.0,133.0,133.0,1199
146,10,0.40501368045806885,1.2515696287155151,1.144023060798645,0.2966457009315491,0.8039880797602514,0.8265525102615356,0.3669528067111969,0.4887217879295349,0.902255654335022,0.6188490397240143,0.655013405675188,0.9977418184280396,0.9981557726860046,0.9964343309402466,1.0,467.0,466.0,133.0,133.0,1199
147,10,0.243218794465065,1.219061017036438,1.5057748556137085,0.3625284433364868,0.7757714085026122,0.9164881706237793,0.38841208815574646,0.3082706928253174,0.864661693572998,0.6380316918347653,0.6692425700353523,0.9945910573005676,1.0,0.9975613355636597,0.9974139928817749,467.0,466.0,133.0,133.0,1199
148,10,0.5451415777206421,1.7116689682006836,0.8407886624336243,0.19937953352928162,0.9929617583701964,0.7687366008758545,0.21673820912837982,0.5563910007476807,0.9248120784759521,0.547956630276878,0.7616325151532565,0.9967593550682068,0.996157705783844,0.9941453337669373,1.0,467.0,466.0,133.0,133.0,1199
149,10,0.11766478419303894,0.619291365146637,2.095395088195801,0.809683620929718,0.6087695735011922,0.9764454364776611,0.6888412237167358,0.13533835113048553,0.6466165781021118,0.7347789806460618,0.6201541030451692,0.9987924098968506,0.999117374420166,1.0,0.9992932081222534,467.0,466.0,133.0,133.0,1199
150,10,0.13902224600315094,0.6558997631072998,1.9045746326446533,0.7220363020896912,0.6004269467332742,0.9721628427505493,0.6866953372955322,0.17293232679367065,0.7067669034004211,0.7431192643151272,0.5920076147653939,1.0,0.9989561438560486,0.9990032911300659,0.9990447163581848,467.0,466.0,133.0,133.0,1199
151,10,0.12405405938625336,0.3121163547039032,2.15790057182312,1.3045964241027832,0.5537043977544346,0.9978587031364441,0.8755365610122681,0.007518797181546688,0.36842113733291626,0.7706421997966718,0.6285293309563293,0.9984526038169861,0.998775064945221,1.0,0.9987469911575317,467.0,466.0,133.0,133.0,1199
152,10,0.18348847329616547,1.013490915298462,1.778465986251831,0.47278377413749695,0.7150893320233945,0.9486081600189209,0.5107296705245972,0.24812030792236328,0.8195489645004272,0.6864053366381094,0.6515129598803674,1.0,0.9993894696235657,0.9997296333312988,0.9997698068618774,467.0,466.0,133.0,133.0,1199
153,10,1.1577847003936768,2.5475025177001953,0.4475560188293457,0.09590514749288559,1.501335880177731,0.46680939197540283,0.02360515110194683,0.7819548845291138,0.9849624037742615,0.3869891572088077,1.0838937148439376,0.9989222288131714,0.9986288547515869,0.9993461966514587,1.0,467.0,466.0,133.0,133.0,1199
154,10,0.47444117069244385,1.5783801078796387,1.00551176071167,0.22715407609939575,0.9349738682579058,0.7965738773345947,0.2532189190387726,0.5413534045219421,0.9248120784759521,0.571309423874178,0.739776205902203,1.0,0.9982194900512695,0.9995423555374146,0.9992493391036987,467.0,466.0,133.0,133.0,1199
155,10,0.28080034255981445,1.4412763118743896,1.444148302078247,0.30793237686157227,0.8638826100601564,0.8800855278968811,0.34334760904312134,0.3834586441516876,0.8947368860244751,0.6180150114664741,0.7192887302683828,0.9992656707763672,1.0,0.99958336353302,0.9991515278816223,467.0,466.0,133.0,133.0,1199
156,10,0.10258915275335312,0.17155961692333221,2.2844839096069336,1.7832170724868774,0.5578482936480523,1.0,0.9613734483718872,0.007518797181546688,0.12781955301761627,0.7781484548105012,0.6737006368912489,0.999993622303009,0.9993074536323547,1.0,0.9994746446609497,467.0,466.0,133.0,133.0,1199
157,10,0.670102059841156,1.870028018951416,1.0379271507263184,0.1780334860086441,1.12268008491812,0.7087794542312622,0.18025751411914825,0.5037593841552734,0.9473683834075928,0.5070892408850591,0.8503693397389144,1.0,0.9984167814254761,0.9999580979347229,0.9997423887252808,467.0,466.0,133.0,133.0,1199
158,10,0.08210244029760361,0.1581379771232605,2.5084054470062256,1.937958002090454,0.5866559536271637,1.0,0.9635193943977356,0.007518797181546688,0.11278194934129715,0.7773144263541131,0.7358506159411061,0.9974353909492493,0.998650074005127,0.9990751147270203,1.0,467.0,466.0,133.0,133.0,1199
159,10,0.20207683742046356,1.2539565563201904,1.669876217842102,0.40001383423805237,0.7956705668551213,0.9314775466918945,0.4484978914260864,0.24812030792236328,0.8496240377426147,0.6588824008582929,0.6830228965316244,1.0,0.9993464350700378,0.9997161626815796,0.9999769926071167,467.0,466.0,133.0,133.0,1199
160,10,0.11378669738769531,0.28133490681648254,2.1336333751678467,1.2480089664459229,0.5287730019350066,1.0,0.916309118270874,0.030075188726186752,0.3909774422645569,0.7923269369783154,0.5917297471578763,1.0,0.9980893135070801,0.9980320930480957,0.9982137680053711,467.0,466.0,133.0,133.0,1199
161,10,0.11236429214477539,0.2983739674091339,2.1457955837249756,1.3305975198745728,0.5453517145917652,0.9871520400047302,0.8798283338546753,0.05263157933950424,0.35338348150253296,0.771476228054212,0.625501626768492,0.9996811151504517,0.9986472129821777,1.0,0.9963326454162598,467.0,466.0,133.0,133.0,1199
162,10,0.10760492086410522,0.5069906711578369,2.2939774990081787,0.8683717846870422,0.5897427509236675,0.9785867929458618,0.778969943523407,0.11278195679187775,0.6015037894248962,0.7631359446834185,0.5981224546763577,0.9992958307266235,0.9987368583679199,0.9989193677902222,1.0,467.0,466.0,133.0,133.0,1199
163,10,0.13110163807868958,0.6571375131607056,1.9408129453659058,0.7072343826293945,0.600200817026229,0.9635974168777466,0.6373390555381775,0.15789474546909332,0.684210479259491,0.7164303570911225,0.582150570793486,0.9976438283920288,0.998148500919342,0.9983171224594116,1.0,467.0,466.0,133.0,133.0,1199
164,10,0.09083613753318787,0.25636976957321167,2.4258015155792236,1.6180318593978882,0.583585157319344,0.9914348125457764,0.9012875556945801,0.037593986839056015,0.25563910603523254,0.7689741430827436,0.6770245061505327,0.9988153576850891,0.9991869926452637,1.0,0.997543215751648,467.0,466.0,133.0,133.0,1199
165,10,0.8648614287376404,1.9999284744262695,0.6984577178955078,0.136635422706604,1.206775979959935,0.5738758444786072,0.1244635358452797,0.6691728830337524,0.9774436354637146,0.45454545372520705,0.877128818564061,0.9974666237831116,0.9973304867744446,0.9980121850967407,1.0,467.0,466.0,133.0,133.0,1199
166,10,0.21455185115337372,0.6416893601417542,1.7045937776565552,0.808123767375946,0.6116884175790559,0.9293361902236938,0.6759656667709351,0.21804511547088623,0.6315789818763733,0.7189324420625909,0.5969331750678857,1.0,0.996546745300293,0.9973921775817871,0.9992316961288452,467.0,466.0,133.0,133.0,1199
167,10,0.6407783627510071,2.0658223628997803,0.9889484643936157,0.1529119312763214,1.1791358760638073,0.7066380977630615,0.1373390555381775,0.5639097094535828,0.9548872113227844,0.49708089983095416,0.8900952554922287,0.9983636736869812,1.0,0.9990042448043823,0.9970014095306396,467.0,466.0,133.0,133.0,1199
168,10,0.14745214581489563,0.4768739938735962,1.961232304573059,0.9007017612457275,0.5602340895598683,0.9828693270683289,0.7875537872314453,0.09774435311555862,0.5112782120704651,0.7564637180265533,0.5711754136676088,0.9986753463745117,0.9983237981796265,0.9975830912590027,1.0,467.0,466.0,133.0,133.0,1199
169,10,0.1130993440747261,0.46173161268234253,2.199544906616211,1.2548253536224365,0.6066851781695162,0.9871520400047302,0.7854078412055969,0.06766916811466217,0.41353386640548706,0.7431192641162793,0.6577592230618645,1.0,0.9991930723190308,0.9984714984893799,0.9991180896759033,467.0,466.0,133.0,133.0,1199
170,10,0.13650988042354584,0.5175461173057556,1.9539110660552979,0.849583625793457,0.5652972261318074,0.9721627831459045,0.7553648352622986,0.1428571492433548,0.5864661931991577,0.7531276043004249,0.563858122627769,0.9994966387748718,0.9992066025733948,0.9986400604248047,1.0,467.0,466.0,133.0,133.0,1199
171,10,0.3113264739513397,1.2277644872665405,1.4292418956756592,0.36210042238235474,0.7971444690197681,0.8886509537696838,0.41416314244270325,0.36090224981307983,0.8571429252624512,0.642201833619586,0.6590821765133299,0.9997767210006714,0.9995371699333191,1.0,0.9991880655288696,467.0,466.0,133.0,133.0,1199
172,10,0.10196848213672638,0.48101651668548584,2.3637192249298096,1.066184401512146,0.6071310434070998,0.9892934560775757,0.7725322246551514,0.04511278122663498,0.48120301961898804,0.7439532925726673,0.6311556327283333,0.997977077960968,1.0,0.9984331130981445,0.9981247186660767,467.0,466.0,133.0,133.0,1199
173,10,0.15259581804275513,0.27502092719078064,2.088141441345215,1.5508167743682861,0.5699778289920195,0.9892934560775757,0.9141631722450256,0.04511278495192528,0.23308274149894714,0.771476228054212,0.6469116705695822,1.0,0.9939422607421875,0.99689120054245,0.9966773986816406,467.0,466.0,133.0,133.0,1199
174,10,0.19287031888961792,0.37638774514198303,1.933467149734497,1.4143617153167725,0.5927676194602991,0.9892933368682861,0.8519313931465149,0.007518797181546688,0.2406015247106552,0.7439532924732433,0.6449165802955428,0.9999226331710815,0.9996551871299744,1.0,0.9998115301132202,467.0,466.0,133.0,133.0,1199
175,10,0.3814135193824768,1.1915825605392456,1.0945558547973633,0.3604578971862793,0.7730728828280642,0.8501070737838745,0.40557941794395447,0.44360899925231934,0.864661693572998,0.6338615500499448,0.6298867074820874,1.0,0.9988192319869995,0.9983013272285461,0.9990051984786987,467.0,466.0,133.0,133.0,1199
176,10,0.08664323389530182,0.1703159064054489,2.536268711090088,1.8083480596542358,0.5818712656153947,0.9957173466682434,0.9484978914260864,0.007518797181546688,0.1804511398077011,0.7773144264535371,0.7006360835631108,0.9978162050247192,1.0,0.9984912872314453,0.9978094100952148,467.0,466.0,133.0,133.0,1199
177,10,1.0419076681137085,2.215036153793335,0.49726012349128723,0.09155184030532837,1.3320179633839713,0.5289079546928406,0.06866952776908875,0.781954824924469,0.9924812316894531,0.42952460301628287,0.9474425957141269,0.999381959438324,0.9988913536071777,0.9999241232872009,1.0,467.0,466.0,133.0,133.0,1199
178,10,0.6625924706459045,1.7287516593933105,0.9617570638656616,0.19652502238750458,1.0584490569657936,0.6830835342407227,0.2253219038248062,0.5789473652839661,0.9473685026168823,0.5229357796673779,0.7985372095927283,0.9998635649681091,0.9998304843902588,1.0,0.9995737075805664,467.0,466.0,133.0,133.0,1199
179,10,1.1771632432937622,2.211798906326294,0.5679430365562439,0.12983161211013794,1.3955276847581646,0.4282655119895935,0.045064378529787064,0.7443608641624451,0.9774435758590698,0.3753127604101577,0.9953958044656621,0.9989981651306152,0.995461106300354,0.9955883622169495,1.0,467.0,466.0,133.0,133.0,1199
180,10,0.2599751055240631,1.2784005403518677,1.660983681678772,0.4093271791934967,0.8277683644815719,0.8950749039649963,0.4120171368122101,0.2631579041481018,0.8120300769805908,0.6280233519488917,0.6966940438478961,0.9977439045906067,0.9985613226890564,1.0,0.9977000951766968,467.0,466.0,133.0,133.0,1199
181,10,0.14838752150535583,0.5486660003662109,2.0823025703430176,1.0110164880752563,0.6141674142265638,0.9700214266777039,0.7553648352622986,0.10526315122842789,0.5338346362113953,0.7422852360575868,0.6089496502188269,1.0,0.9982193112373352,0.9986385107040405,0.9989931583404541,467.0,466.0,133.0,133.0,1199
