epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
194,0.9571734666824341,467.0,0.6115880012512207,466.0,0.15037593245506287,133.0,0.7368420958518982,133.0,0.15037593245506287,0.8859203600038205
195,1.0,467.0,0.95064377784729,466.0,0.015037594363093376,133.0,0.1654135286808014,133.0,0.015037594363093376,0.8026282920174852
196,0.6466809511184692,467.0,0.2618025839328766,466.0,0.5939849615097046,133.0,0.9248120188713074,133.0,0.2618025839328766,0.69260711246039
197,0.9143468737602234,467.0,0.4678111672401428,466.0,0.19548872113227844,133.0,0.7293233275413513,133.0,0.19548872113227844,0.8480301866068954
198,0.44967880845069885,467.0,0.08369098603725433,466.0,0.8796992301940918,133.0,0.969924807548523,133.0,0.08369098603725433,0.5553387469991777
199,0.9828693866729736,467.0,0.8047210574150085,466.0,0.0827067643404007,133.0,0.36090224981307983,133.0,0.0827067643404007,0.8284152337855915
200,0.980728030204773,467.0,0.6652360558509827,466.0,0.09022556245326996,133.0,0.5939849615097046,133.0,0.09022556245326996,0.8729686798219014
201,0.9914346933364868,467.0,0.6888412237167358,466.0,0.06766917556524277,133.0,0.49624061584472656,133.0,0.06766917556524277,0.8598751089122919
202,0.9721627235412598,467.0,0.729613721370697,466.0,0.10526315867900848,133.0,0.5563910007476807,133.0,0.10526315867900848,0.8610790732754656
203,0.9935759902000427,467.0,0.8454935550689697,466.0,0.030075188726186752,133.0,0.3909774422645569,133.0,0.030075188726186752,0.8438054212502071
204,0.9678800702095032,467.0,0.6502146124839783,466.0,0.09774436056613922,133.0,0.5939849615097046,133.0,0.09774436056613922,0.8631073540766122
205,1.0,467.0,0.9871244430541992,466.0,0.007518797181546688,133.0,0.12030075490474701,133.0,0.007518797181546688,0.7939957973093758
206,0.20128479599952698,467.0,0.004291845485568047,466.0,0.932330846786499,133.0,0.9924812316894531,133.0,0.004291845485568047,0.3766730146593297
207,0.8758029937744141,467.0,0.28111588954925537,466.0,0.3834586441516876,133.0,0.8872180581092834,133.0,0.28111588954925537,0.8497491902802858
208,0.7773019075393677,467.0,0.30257511138916016,466.0,0.451127827167511,133.0,0.9172932505607605,133.0,0.30257511138916016,0.7861351443654678
209,0.8094218373298645,467.0,0.2510729730129242,466.0,0.36090224981307983,133.0,0.8721804618835449,133.0,0.2510729730129242,0.7965923437361175
210,0.9914346933364868,467.0,0.8433476686477661,466.0,0.060150377452373505,133.0,0.3233082592487335,133.0,0.060150377452373505,0.8275953658989498
211,0.9293361902236938,467.0,0.45064377784729004,466.0,0.21052631735801697,133.0,0.8270676732063293,133.0,0.21052631735801697,0.8800284573258648
212,0.9850106835365295,467.0,0.6072961091995239,466.0,0.11278195679187775,133.0,0.61654132604599,133.0,0.11278195679187775,0.8791052818174034
213,0.9935759902000427,467.0,0.7725321650505066,466.0,0.0827067643404007,133.0,0.35338345170021057,133.0,0.0827067643404007,0.8333331844294531
214,0.35117772221565247,467.0,0.03862661123275757,466.0,0.8496240377426147,133.0,0.9849624037742615,133.0,0.03862661123275757,0.48471557365592505
215,0.9871520400047302,467.0,0.8862661123275757,466.0,0.02255639061331749,133.0,0.27819550037384033,133.0,0.02255639061331749,0.815734432194852
216,0.5695931315422058,467.0,0.06223176047205925,466.0,0.646616518497467,133.0,0.9849624037742615,133.0,0.06223176047205925,0.6425866952839931
217,0.9828693866729736,467.0,0.9206008315086365,466.0,0.03759398311376572,133.0,0.27819550037384033,133.0,0.03759398311376572,0.8141033523522776
218,0.9271948337554932,467.0,0.6030042767524719,466.0,0.17293232679367065,133.0,0.6616541147232056,133.0,0.17293232679367065,0.8474104118794669
219,0.9122055768966675,467.0,0.31330472230911255,466.0,0.27067670226097107,133.0,0.8421052694320679,133.0,0.27067670226097107,0.8662786948917058
220,0.9892933368682861,467.0,0.8733905553817749,466.0,0.02255639061331749,133.0,0.33834585547447205,133.0,0.02255639061331749,0.8300618731316735
221,0.9550321102142334,467.0,0.5557940006256104,466.0,0.1654135286808014,133.0,0.7142857313156128,133.0,0.1654135286808014,0.8774205616790883
222,0.31477516889572144,467.0,0.004291845485568047,466.0,0.8421052694320679,133.0,1.0,133.0,0.004291845485568047,0.4600690584890039
223,0.41113489866256714,467.0,0.021459227427840233,466.0,0.7518796920776367,133.0,0.9924812316894531,133.0,0.021459227427840233,0.5283120538103195
224,0.9957173466682434,467.0,0.8605149984359741,466.0,0.060150377452373505,133.0,0.3458646535873413,133.0,0.060150377452373505,0.8363506565874634
225,0.7987151741981506,467.0,0.2339055836200714,466.0,0.3834586441516876,133.0,0.9172932505607605,133.0,0.2339055836200714,0.7983309607187575
226,0.9892933368682861,467.0,0.766094446182251,466.0,0.09022556245326996,133.0,0.4135338366031647,133.0,0.09022556245326996,0.8433091485400891
227,0.16916488111019135,467.0,0.010729613713920116,466.0,0.9624060392379761,133.0,0.9924812316894531,133.0,0.010729613713920116,0.3538395001334493
228,0.9978586435317993,467.0,0.9077253341674805,466.0,0.007518797181546688,133.0,0.2030075192451477,133.0,0.007518797181546688,0.8076185603848464
229,0.7451820373535156,467.0,0.21030043065547943,466.0,0.4736842215061188,133.0,0.932330846786499,133.0,0.21030043065547943,0.7627407856852717
230,0.6616702079772949,467.0,0.1394849717617035,466.0,0.6015037298202515,133.0,0.9624060392379761,133.0,0.1394849717617035,0.7072231521695945
231,0.6466809511184692,467.0,0.11373390257358551,466.0,0.6090225577354431,133.0,0.969924807548523,133.0,0.11373390257358551,0.6970454202081166
232,0.9657387733459473,467.0,0.6115880012512207,466.0,0.17293232679367065,133.0,0.61654132604599,133.0,0.17293232679367065,0.8659134125808978
233,0.9314774870872498,467.0,0.5686695575714111,466.0,0.15037593245506287,133.0,0.7067669034004211,133.0,0.15037593245506287,0.8588982518323395
234,0.9871520400047302,467.0,0.8218883872032166,466.0,0.030075188726186752,133.0,0.24060150980949402,133.0,0.030075188726186752,0.805064714414857
235,0.8394004106521606,467.0,0.3798283338546753,466.0,0.3834586441516876,133.0,0.902255654335022,133.0,0.3798283338546753,0.8302959250459084
236,0.6723768711090088,467.0,0.18025751411914825,466.0,0.5864661931991577,133.0,0.9248120188713074,133.0,0.18025751411914825,0.7081355763302108
237,0.9314774870872498,467.0,0.6115880012512207,466.0,0.17293232679367065,133.0,0.646616518497467,133.0,0.17293232679367065,0.8475491788141173
238,0.9850106835365295,467.0,0.7575107216835022,466.0,0.10526315867900848,133.0,0.4736842215061188,133.0,0.10526315867900848,0.8532905741018846
239,0.9079229235649109,467.0,0.3562231659889221,466.0,0.24812030792236328,133.0,0.8721804618835449,133.0,0.24812030792236328,0.8711676610274409
240,0.9978586435317993,467.0,0.942060112953186,466.0,0.007518797181546688,133.0,0.07518796622753143,133.0,0.007518797181546688,0.7807598183112174
241,0.10064239799976349,467.0,0.008583690971136093,466.0,0.969924807548523,133.0,1.0,133.0,0.008583690971136093,0.30551455611357226
242,0.9271948337554932,467.0,0.5944206118583679,466.0,0.2030075192451477,133.0,0.6691729426383972,133.0,0.2030075192451477,0.8490897064661458
243,0.8672376871109009,467.0,0.278969943523407,466.0,0.3233082592487335,133.0,0.8796992301940918,133.0,0.278969943523407,0.8410584458718086
244,0.7558886408805847,467.0,0.21459227800369263,466.0,0.49624061584472656,133.0,0.8947368264198303,133.0,0.21459227800369263,0.762692334716586
245,0.9743040800094604,467.0,0.6416308879852295,466.0,0.13533835113048553,133.0,0.646616518497467,133.0,0.13533835113048553,0.8795053937387914
246,0.9678800702095032,467.0,0.7403433322906494,466.0,0.07518796622753143,133.0,0.4436090290546417,133.0,0.07518796622753143,0.8331538954231115
247,0.7730192542076111,467.0,0.22746780514717102,466.0,0.5338345766067505,133.0,0.9624060392379761,133.0,0.22746780514717102,0.7910392799019441
248,0.9935759902000427,467.0,0.7317596673965454,466.0,0.09774436056613922,133.0,0.5413534045219421,133.0,0.09774436056613922,0.8733799427095121
249,0.1841541826725006,467.0,0.004291845485568047,466.0,0.932330846786499,133.0,1.0,133.0,0.004291845485568047,0.3658334844583515
250,0.9057815670967102,467.0,0.46351930499076843,466.0,0.30075186491012573,133.0,0.8045112490653992,133.0,0.30075186491012573,0.8594206399415407
251,0.09850107133388519,467.0,0.027896996587514877,466.0,0.9473684430122375,133.0,1.0,133.0,0.027896996587514877,0.30443012048106743
252,0.15631692111492157,467.0,0.027896996587514877,466.0,0.9172932505607605,133.0,0.9924812316894531,133.0,0.027896996587514877,0.34459869058587134
253,0.95931476354599,467.0,0.5321888327598572,466.0,0.1654135286808014,133.0,0.6842105388641357,133.0,0.1654135286808014,0.8730092774342446
254,0.9978586435317993,467.0,0.942060112953186,466.0,0.015037594363093376,133.0,0.12781955301761627,133.0,0.015037594363093376,0.7924496285050207
255,0.7858672142028809,467.0,0.20815449953079224,466.0,0.45864662528038025,133.0,0.9172932505607605,133.0,0.20815449953079224,0.788848200219764
256,0.9828693866729736,467.0,0.733905553817749,466.0,0.11278195679187775,133.0,0.49624061584472656,133.0,0.11278195679187775,0.8558827647576118
257,0.8950749635696411,467.0,0.6523604989051819,466.0,0.17293232679367065,133.0,0.5112782120704651,133.0,0.17293232679367065,0.7927240531437091
258,0.8543897271156311,467.0,0.3841201663017273,466.0,0.36090224981307983,133.0,0.8721804618835449,133.0,0.36090224981307983,0.834502325391123
259,0.9871520400047302,467.0,0.6888412237167358,466.0,0.09022556245326996,133.0,0.6015037298202515,133.0,0.09022556245326996,0.8802182888462595
260,0.8907923102378845,467.0,0.45278969407081604,466.0,0.24812030792236328,133.0,0.7368420958518982,133.0,0.24812030792236328,0.8325425729885837
261,0.9957173466682434,467.0,0.9484978318214417,466.0,0.007518797181546688,133.0,0.15037593245506287,133.0,0.007518797181546688,0.7960190391966275
262,0.08351177722215652,467.0,0.0021459227427840233,466.0,0.969924807548523,133.0,0.9924812316894531,133.0,0.0021459227427840233,0.2911131381910834
263,0.9871520400047302,467.0,0.7768240571022034,466.0,0.05263157933950424,133.0,0.3834586441516876,133.0,0.05263157933950424,0.835090014130281
264,0.9850106835365295,467.0,0.8412017226219177,466.0,0.03759398311376572,133.0,0.2857142984867096,133.0,0.03759398311376572,0.8142760718515195
265,0.8843683004379272,467.0,0.2682403326034546,466.0,0.24812030792236328,133.0,0.8796992301940918,133.0,0.24812030792236328,0.8522655598935792
266,0.25910064578056335,467.0,0.004291845485568047,466.0,0.9548872113227844,133.0,0.9849624037742615,133.0,0.004291845485568047,0.4174562467431127
267,0.9850106835365295,467.0,0.6437768340110779,466.0,0.10526315867900848,133.0,0.6240601539611816,133.0,0.10526315867900848,0.8820747920942257
268,0.9828693866729736,467.0,0.7575107216835022,466.0,0.04511278122663498,133.0,0.48120301961898804,133.0,0.04511278122663498,0.8526834191569944
269,0.9828693866729736,467.0,0.8240343332290649,466.0,0.04511278122663498,133.0,0.3233082592487335,133.0,0.04511278122663498,0.8204301517561653
270,0.937901496887207,467.0,0.504291832447052,466.0,0.19548872113227844,133.0,0.7067669034004211,133.0,0.19548872113227844,0.8616411091886049
271,0.9700214266777039,467.0,0.5193132758140564,466.0,0.1428571492433548,133.0,0.7067669034004211,133.0,0.1428571492433548,0.8850346632993259
272,0.9743040800094604,467.0,0.6008583903312683,466.0,0.07518796622753143,133.0,0.6240601539611816,133.0,0.07518796622753143,0.8722660530844123
273,0.8436830639839172,467.0,0.32832616567611694,466.0,0.33834585547447205,133.0,0.8496240377426147,133.0,0.32832616567611694,0.819314983962599
274,0.8158458471298218,467.0,0.5515021681785583,466.0,0.3458646535873413,133.0,0.6616541147232056,133.0,0.3458646535873413,0.7662235645606446
275,0.9229121804237366,467.0,0.43776825070381165,466.0,0.25563910603523254,133.0,0.8195488452911377,133.0,0.25563910603523254,0.8737174316292883
276,0.5117772817611694,467.0,0.11158798635005951,466.0,0.6315789222717285,133.0,0.9398496150970459,133.0,0.11158798635005951,0.5921832291749272
277,0.9250535368919373,467.0,0.3948497772216797,466.0,0.19548872113227844,133.0,0.8496240377426147,133.0,0.19548872113227844,0.8795598763991943
278,0.9743040800094604,467.0,0.6995708346366882,466.0,0.12030075490474701,133.0,0.45864662528038025,133.0,0.12030075490474701,0.8401174203633516
279,1.0,467.0,0.9206008315086365,466.0,0.007518797181546688,133.0,0.13533835113048553,133.0,0.007518797181546688,0.7947579234170342
280,0.9614561200141907,467.0,0.6394850015640259,466.0,0.12030075490474701,133.0,0.6240601539611816,133.0,0.12030075490474701,0.864902434433588
281,1.0,467.0,0.9313304424285889,466.0,0.030075188726186752,133.0,0.18796992301940918,133.0,0.030075188726186752,0.8070350825040755
282,0.7430406808853149,467.0,0.16094420850276947,466.0,0.42105263471603394,133.0,0.932330846786499,133.0,0.16094420850276947,0.7586700080706504
283,0.2955031991004944,467.0,0.04077253118157387,466.0,0.9248120188713074,133.0,0.9924812316894531,133.0,0.04077253118157387,0.4467183464324263
284,0.9528908133506775,467.0,0.6652360558509827,466.0,0.10526315867900848,133.0,0.5263158082962036,133.0,0.10526315867900848,0.837919926096426
285,0.9486081600189209,467.0,0.4849785268306732,466.0,0.21804511547088623,133.0,0.7142857313156128,133.0,0.21804511547088623,0.8706314780291974
286,0.7880085706710815,467.0,0.248927041888237,466.0,0.48120301961898804,133.0,0.9248120188713074,133.0,0.248927041888237,0.7938957724630895
287,0.5010706782341003,467.0,0.05364806950092316,466.0,0.6917293071746826,133.0,0.9774436354637146,133.0,0.05364806950092316,0.5911389449714247
288,0.9293361902236938,467.0,0.45493561029434204,466.0,0.15789473056793213,133.0,0.7218044996261597,133.0,0.15789473056793213,0.8563744748098634
289,0.9914346933364868,467.0,0.7532188892364502,466.0,0.06766917556524277,133.0,0.4887218177318573,133.0,0.06766917556524277,0.8606880642512543
290,0.802997887134552,467.0,0.2510729730129242,466.0,0.3233082592487335,133.0,0.8721804618835449,133.0,0.2510729730129242,0.7914669545276073
291,0.8008565306663513,467.0,0.3648068606853485,466.0,0.3458646535873413,133.0,0.8421052694320679,133.0,0.3458646535873413,0.7879028773780162
292,0.9828693866729736,467.0,0.8261802792549133,466.0,0.0827067643404007,133.0,0.3684210479259491,133.0,0.0827067643404007,0.8308961235507313
293,0.8179871439933777,467.0,0.31974250078201294,466.0,0.42105263471603394,133.0,0.8721804618835449,133.0,0.31974250078201294,0.8061783828128739
294,0.8372591137886047,467.0,0.2510729730129242,466.0,0.3308270573616028,133.0,0.9172932505607605,133.0,0.2510729730129242,0.8264932404842317
295,0.9914346933364868,467.0,0.7446351647377014,466.0,0.04511278122663498,133.0,0.45864662528038025,133.0,0.04511278122663498,0.8534655320694101
296,0.980728030204773,467.0,0.7081544995307922,466.0,0.06766917556524277,133.0,0.5789473652839661,133.0,0.06766917556524277,0.8710373131400975
297,1.0,467.0,0.959227442741394,466.0,0.0,133.0,0.030075188726186752,133.0,0.0,0.7729483470173089
298,0.7130621075630188,467.0,0.1309012919664383,466.0,0.5338345766067505,133.0,0.932330846786499,133.0,0.1309012919664383,0.7369646572097126
299,0.9914346933364868,467.0,0.9484978318214417,466.0,0.015037594363093376,133.0,0.13533835113048553,133.0,0.015037594363093376,0.7896677582430517
