epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
89,46,0.5916527509689331,1.7794828414916992,0.5915321111679077,0.1255696713924408,1.0022937207128164,0.7414634227752686,0.25099778175354004,0.6993769407272339,0.9672897458076477,0.5709354504659993,0.6561272200897804,0.9987435340881348,1.0,0.9986907243728638,0.9998433589935303,2255.0,2255.0,642.0,642.0,5794
90,46,0.19269955158233643,0.6429566144943237,1.3814657926559448,0.5347383618354797,0.5375574269519411,0.954767107963562,0.6838138699531555,0.29595017433166504,0.7507789134979248,0.7537107351199074,0.3784825972207134,1.0,0.9992226958274841,0.9993778467178345,0.9991564154624939,2255.0,2255.0,642.0,642.0,5794
91,46,0.11480724066495895,0.32635658979415894,1.962127447128296,0.9881913661956787,0.49860701266345725,0.991574227809906,0.8713968396186829,0.090342678129673,0.4859813451766968,0.7889195720327283,0.3774854260084339,0.9990488886833191,1.0,0.999052107334137,0.9989346265792847,2255.0,2255.0,642.0,642.0,5794
92,46,0.1768282949924469,0.9647732377052307,1.5248652696609497,0.3923175632953644,0.6567385423109369,0.9627495408058167,0.5423503518104553,0.26479753851890564,0.8411215543746948,0.7083189505357188,0.4566467690815545,0.9996641874313354,1.0,0.9994581937789917,0.9993507266044617,2255.0,2255.0,642.0,642.0,5794
93,46,0.18975307047367096,0.9026618599891663,1.3769160509109497,0.38948145508766174,0.6208875795088847,0.958314836025238,0.5640798807144165,0.3193146288394928,0.836448609828949,0.7205730064350611,0.43314135044782315,0.9989439845085144,0.9998491406440735,1.0,0.9992595314979553,2255.0,2255.0,642.0,642.0,5794
94,46,0.1539224535226822,0.5014122724533081,1.626772165298462,0.6975017189979553,0.5125929083151777,0.9733924269676208,0.7671841382980347,0.2274143248796463,0.6479750275611877,0.7744218155273619,0.38091265357462406,0.9979474544525146,0.9982040524482727,0.9969955086708069,1.0,2255.0,2255.0,642.0,642.0,5794
95,46,0.40010198950767517,1.309326410293579,0.940284252166748,0.26427727937698364,0.7987727302701709,0.8337029814720154,0.3725055456161499,0.5638629198074341,0.9065420627593994,0.6323783223407617,0.5435428373518176,0.9975258111953735,0.997940719127655,1.0,0.999588668346405,2255.0,2255.0,642.0,642.0,5794
96,46,0.4920295178890228,1.318345308303833,0.7751118540763855,0.24160899221897125,0.817247043427081,0.7800441384315491,0.36053216457366943,0.6401867270469666,0.9174455404281616,0.6164998273253642,0.5404969172453857,0.9995445609092712,0.9986289143562317,0.9994321465492249,1.0,2255.0,2255.0,642.0,642.0,5794
97,46,0.14688323438167572,0.7673196196556091,1.631072998046875,0.5095239877700806,0.5929911237134163,0.9565410614013672,0.6470067501068115,0.3052959740161896,0.7819314002990723,0.7445633412641945,0.42549747654002495,0.9983214735984802,0.999005138874054,1.0,0.9987124800682068,2255.0,2255.0,642.0,642.0,5794
98,46,0.9461527466773987,2.134960174560547,0.3829193413257599,0.09856860339641571,1.2525067819905435,0.525055468082428,0.06873614341020584,0.8208722472190857,0.9875388741493225,0.4314808422917533,0.8158891580620837,0.9990144968032837,1.0,0.9999375939369202,0.9988675713539124,2255.0,2255.0,642.0,642.0,5794
99,46,0.08796825259923935,0.10896552354097366,2.4134175777435303,2.0989232063293457,0.5766324307955994,1.0,0.9937915205955505,0.0,0.0451713390648365,0.7809803244735932,0.4952105621122205,0.9990852475166321,0.9994544982910156,1.0,0.9981858730316162,2255.0,2255.0,642.0,642.0,5794
100,46,0.12224086374044418,0.20836398005485535,2.043462038040161,1.3997410535812378,0.5101916222817986,0.9982261061668396,0.9485588073730469,0.020249221473932266,0.29750776290893555,0.7928891959048817,0.4242633488472882,0.9971572756767273,0.9972695112228394,0.9957021474838257,1.0,2255.0,2255.0,642.0,642.0,5794
101,46,0.2147139459848404,0.8044896125793457,1.3955715894699097,0.4773794412612915,0.6042007154685118,0.9321508407592773,0.6097561717033386,0.35358256101608276,0.7943925261497498,0.7273041075741707,0.4233456046201873,1.0,0.9983528256416321,0.9981615543365479,0.9973305463790894,2255.0,2255.0,642.0,642.0,5794
102,46,0.08069723099470139,0.09054885059595108,2.4803268909454346,2.177182674407959,0.5827202247336767,1.0,0.9982261657714844,0.003115264931693673,0.05763239786028862,0.7844321712115984,0.5068553516980097,0.9989347457885742,0.9991539716720581,1.0,0.9986439943313599,2255.0,2255.0,642.0,642.0,5794
103,46,0.9928179979324341,2.2179222106933594,0.41197383403778076,0.08451930433511734,1.3046199561070688,0.5392460823059082,0.09223948419094086,0.8317756652832031,0.9937694668769836,0.44804970659302723,0.8556944375866072,0.9992544651031494,0.9996134638786316,0.9990501403808594,1.0,2255.0,2255.0,642.0,642.0,5794
104,46,0.11900971084833145,0.5126308798789978,1.8486164808273315,0.7514665722846985,0.5339321507115916,0.9862529039382935,0.7645233273506165,0.14797507226467133,0.6448599100112915,0.7692440455849517,0.39606898451081873,0.9998805522918701,0.999793529510498,1.0,0.9998517632484436,2255.0,2255.0,642.0,642.0,5794
105,46,1.222910761833191,2.116117000579834,0.2712799310684204,0.08766533434391022,1.3393080561663877,0.4013304114341736,0.08913525938987732,0.8940809369087219,0.9922116994857788,0.3998964446184345,0.8717907356689171,0.9949164986610413,1.0,0.9983022809028625,0.9972875714302063,2255.0,2255.0,642.0,642.0,5794
106,46,0.11240296810865402,0.22544628381729126,2.0191826820373535,1.4337096214294434,0.5140847594091144,0.9911308288574219,0.9339245557785034,0.07943926006555557,0.30373838543891907,0.791681049381983,0.420893206631763,0.9973709583282471,1.0,0.9982407689094543,0.9977903962135315,2255.0,2255.0,642.0,642.0,5794
107,46,0.07486038655042648,0.12637674808502197,2.4942808151245117,1.8254523277282715,0.5569655309962654,0.9977825880050659,0.9764966368675232,0.018691590055823326,0.1775701344013214,0.790127718329306,0.4699991615228727,0.9992918372154236,0.9991621971130371,0.9983087778091431,1.0,2255.0,2255.0,642.0,642.0,5794
108,46,0.20174479484558105,0.7968399524688721,1.7398380041122437,0.524299681186676,0.6395210826298184,0.9303770065307617,0.6093127131462097,0.22118382155895233,0.7632399201393127,0.7083189506591662,0.4598727650094287,0.9957049489021301,0.9974502325057983,0.9967027902603149,1.0,2255.0,2255.0,642.0,642.0,5794
109,46,0.8878452777862549,2.069200277328491,0.5137854814529419,0.11183308064937592,1.2201909003358153,0.6053214073181152,0.1525498926639557,0.7461059093475342,0.9735202193260193,0.48550224371066697,0.7960577385360553,1.0,0.9986891150474548,0.9991112947463989,0.9994548559188843,2255.0,2255.0,642.0,642.0,5794
110,46,0.18705114722251892,0.4945230782032013,1.5674494504928589,0.7679466009140015,0.5240376474098536,0.9729489684104919,0.7866962552070618,0.1526479870080948,0.5965731739997864,0.7678633068897494,0.3875875857639072,1.0,0.9985620379447937,0.998324453830719,0.9983081817626953,2255.0,2255.0,642.0,642.0,5794
111,46,0.1871783286333084,0.718359112739563,1.6679425239562988,0.602039098739624,0.6039549871831665,0.9450110197067261,0.6629711389541626,0.2274143397808075,0.7445482611656189,0.7335174320111987,0.43891167365243455,1.0,0.9990704655647278,0.9987773895263672,0.9988245368003845,2255.0,2255.0,642.0,642.0,5794
112,46,0.14580491185188293,0.6739030480384827,1.7926021814346313,0.6455100774765015,0.5891801032848837,0.9702882766723633,0.6753880381584167,0.1838006228208542,0.7149533033370972,0.7400759404842137,0.4290663128140718,1.0,0.9999133348464966,0.9994803071022034,0.9993539452552795,2255.0,2255.0,642.0,642.0,5794
113,46,0.10659753531217575,0.11675696820020676,2.2476627826690674,2.0909039974212646,0.5676604199319986,1.0,0.9991130232810974,0.0,0.009345794096589088,0.7790818087676904,0.4829137872802951,1.0,0.9947206974029541,0.9959484338760376,0.9956979751586914,2255.0,2255.0,642.0,642.0,5794
114,46,0.10275109112262726,0.15232343971729279,2.257479667663574,1.7285394668579102,0.5409419374282621,0.9995564818382263,0.9773834943771362,0.007788163144141436,0.16978192329406738,0.7890921643079047,0.4556855605924834,0.999786376953125,0.9993353486061096,0.9990065693855286,1.0,2255.0,2255.0,642.0,642.0,5794
115,46,0.08677610754966736,0.3440284729003906,2.3652853965759277,1.1755026578903198,0.5600018531012048,0.990687370300293,0.8523281216621399,0.04672897234559059,0.4423675537109375,0.7714877459646542,0.4341652543175663,1.0,0.998113751411438,0.9990565180778503,0.9990910291671753,2255.0,2255.0,642.0,642.0,5794
116,46,0.08534911274909973,0.1588052660226822,2.431713819503784,1.7560690641403198,0.5590481090883078,0.9991130232810974,0.9654102325439453,0.009345794096589088,0.19314640760421753,0.7870210562651021,0.4667235984523875,0.9986569285392761,0.9988638162612915,0.999153733253479,1.0,2255.0,2255.0,642.0,642.0,5794
117,46,0.23519325256347656,0.9632859230041504,1.5511845350265503,0.4258147180080414,0.6855029224588165,0.9241684079170227,0.5113083124160767,0.24766355752944946,0.8224299550056458,0.6772523299142498,0.47304448993052944,0.9988889694213867,0.9992269277572632,0.9994285106658936,1.0,2255.0,2255.0,642.0,642.0,5794
118,46,2.5494985580444336,2.7001240253448486,0.07279076427221298,0.06608278304338455,2.058518187852411,0.005764966364949942,0.0,1.0,1.0,0.2238522609596134,1.3036811494152425,0.9994491338729858,1.0,0.9998191595077515,0.9996211528778076,2255.0,2255.0,642.0,642.0,5794
119,46,0.5735634565353394,1.5318766832351685,0.741851806640625,0.2082364559173584,0.9247020834637051,0.7219511270523071,0.21374726295471191,0.6355140209197998,0.9423677921295166,0.5390058681394547,0.613748244182546,0.9987848997116089,0.9998536705970764,0.9994844198226929,1.0,2255.0,2255.0,642.0,642.0,5794
120,46,1.6787668466567993,2.5485165119171143,0.24096354842185974,0.07448872923851013,1.6801938665378164,0.24567626416683197,0.01906873658299446,0.9158878326416016,0.9968847036361694,0.31498101484551266,1.082451923370032,0.9988753795623779,0.9989528656005859,1.0,0.9988430738449097,2255.0,2255.0,642.0,642.0,5794
121,46,0.38323304057121277,1.1228567361831665,1.0533250570297241,0.38220563530921936,0.7452265450696847,0.8483369946479797,0.4598669409751892,0.4595015347003937,0.8395639657974243,0.6530894027276415,0.5052395491434204,0.9987740516662598,0.9986300468444824,1.0,0.9987859129905701,2255.0,2255.0,642.0,642.0,5794
122,46,0.14242665469646454,0.653507649898529,1.8760687112808228,0.8076271414756775,0.6071392523551095,0.9702881574630737,0.6847007870674133,0.13862930238246918,0.6308411359786987,0.7293752156169733,0.44457611509508466,1.0,0.9989227056503296,0.9987596273422241,0.999977707862854,2255.0,2255.0,642.0,642.0,5794
123,46,0.10687851905822754,0.28616610169410706,2.1020073890686035,1.3209068775177002,0.5322448517747859,0.9889135360717773,0.8900222778320312,0.09813084453344345,0.3644859790802002,0.7825336555056952,0.42348376306112684,1.0,0.997505247592926,0.9976756572723389,0.9982911944389343,2255.0,2255.0,642.0,642.0,5794
124,46,1.0580873489379883,2.048851490020752,0.4027506709098816,0.12010741978883743,1.267142303696903,0.4753880202770233,0.09312640130519867,0.822429895401001,0.9813083410263062,0.4211253020674515,0.8277399418968807,1.0,0.9989136457443237,0.9989945292472839,0.9989091157913208,2255.0,2255.0,642.0,642.0,5794
125,46,0.19095934927463531,0.3852709233760834,1.6147382259368896,1.0134636163711548,0.5154823805644344,0.9791575074195862,0.8478935956954956,0.12305294722318649,0.4283488988876343,0.7721781154768527,0.3942251054323827,0.9993031620979309,0.9996532201766968,1.0,0.9997532963752747,2255.0,2255.0,642.0,642.0,5794
126,46,0.12410402297973633,0.2802208960056305,2.030769109725952,1.2860543727874756,0.5248797202330436,0.9924612641334534,0.9059869647026062,0.032710280269384384,0.3364485502243042,0.7797721781152916,0.41633398525100535,0.9982511401176453,0.9984859824180603,0.9985556602478027,1.0,2255.0,2255.0,642.0,642.0,5794
127,46,0.14480037987232208,0.527638852596283,1.8759434223175049,0.8511185050010681,0.5638805615426674,0.9800442457199097,0.7600886225700378,0.11059191077947617,0.5794392824172974,0.7537107352639295,0.41537519269434797,1.0,0.9984895586967468,0.9986554384231567,0.9993464946746826,2255.0,2255.0,642.0,642.0,5794
128,46,0.2534649968147278,0.959891676902771,1.352034091949463,0.44350504875183105,0.6711866191472932,0.9392461776733398,0.5117515921592712,0.27725860476493835,0.788162112236023,0.6827752846950577,0.46215561418069145,1.0,0.9969673156738281,0.9983461499214172,0.9978249669075012,2255.0,2255.0,642.0,642.0,5794
129,46,0.10770892351865768,0.416409969329834,2.091437339782715,1.0552000999450684,0.5526457244429377,0.9920177459716797,0.8110862970352173,0.0919003114104271,0.5140186548233032,0.768898860746554,0.4231152677992768,0.9998705387115479,0.9988751411437988,1.0,0.9992964863777161,2255.0,2255.0,642.0,642.0,5794
130,46,0.15054374933242798,0.5207352638244629,1.9992860555648804,1.018056035041809,0.5955933335426558,0.9649667739868164,0.7476717829704285,0.11370717734098434,0.5171339511871338,0.7364515015739058,0.4458683428216649,1.0,0.9987310171127319,0.9981427192687988,0.9978809356689453,2255.0,2255.0,642.0,642.0,5794
131,46,0.071369968354702,0.12809047102928162,2.6494295597076416,2.161637306213379,0.6107160162063642,0.9991130828857422,0.974722683429718,0.003115264466032386,0.09657321125268936,0.7792544011045908,0.5179993361851902,1.0,0.9984022974967957,0.9981440305709839,0.9970701932907104,2255.0,2255.0,642.0,642.0,5794
132,46,0.11019066721200943,0.13010312616825104,2.2319252490997314,2.017000675201416,0.5643204477534323,1.0,0.9898005127906799,0.001557632233016193,0.062305305153131485,0.7814981014842936,0.48031094037755034,1.0,0.9990059733390808,0.9989317059516907,0.9999521970748901,2255.0,2255.0,642.0,642.0,5794
133,46,1.4307045936584473,2.3956809043884277,0.3162815272808075,0.08380867540836334,1.5335441413401405,0.3206208348274231,0.037694014608860016,0.8785046339035034,0.9968847036361694,0.3472557819255846,0.9848857723641979,0.9973036050796509,1.0,0.9984832406044006,0.9978005886077881,2255.0,2255.0,642.0,642.0,5794
134,46,0.15823255479335785,0.7182711362838745,1.9514987468719482,0.7343911528587341,0.6387396234251276,0.9578713178634644,0.6381375789642334,0.14018690586090088,0.6619938015937805,0.7100448740898925,0.45024809211461675,1.0,0.9969205856323242,0.9982962608337402,0.9985110759735107,2255.0,2255.0,642.0,642.0,5794
135,46,0.29112789034843445,1.29426109790802,1.2918665409088135,0.32285669445991516,0.7959447876107584,0.8900221586227417,0.40576493740081787,0.4143301844596863,0.8753894567489624,0.6472212634582045,0.5323055694956671,0.9980467557907104,1.0,0.9988306760787964,0.9987615346908569,2255.0,2255.0,642.0,642.0,5794
136,46,0.5316634774208069,1.7509428262710571,1.0827062129974365,0.2046995759010315,1.0310305618688407,0.7498891353607178,0.1685144007205963,0.4968847334384918,0.9439252614974976,0.5170866413531242,0.681027973484162,1.0,0.99787437915802,0.9990507364273071,0.9994425177574158,2255.0,2255.0,642.0,642.0,5794
137,46,0.4767085611820221,1.6273577213287354,1.0350300073623657,0.24149185419082642,0.9603376367357956,0.7853658199310303,0.25144124031066895,0.5186915397644043,0.9158878326416016,0.5624784259167384,0.6408840439876771,1.0,0.9978224635124207,0.9976509809494019,0.9980922937393188,2255.0,2255.0,642.0,642.0,5794
138,46,0.9160140752792358,1.9111316204071045,0.5273457765579224,0.1386404037475586,1.1741071186437664,0.5512195229530334,0.14501111209392548,0.7492210865020752,0.9672898054122925,0.46116672420773286,0.7690473357315181,1.0,0.9982647895812988,0.9996496438980103,0.999545156955719,2255.0,2255.0,642.0,642.0,5794
139,46,0.6935873031616211,1.6483409404754639,0.8024982213973999,0.24168196320533752,1.0271680142947794,0.6674056649208069,0.2483370304107666,0.6433021426200867,0.9205606579780579,0.5296858820702892,0.6798168783007634,0.999855101108551,0.99629145860672,0.9943076372146606,1.0,2255.0,2255.0,642.0,642.0,5794
140,46,0.534975528717041,1.6052836179733276,0.8884182572364807,0.2295680195093155,0.9568574067473945,0.760532021522522,0.2567627727985382,0.5545171499252319,0.906542181968689,0.5578184330261777,0.6324225077350918,1.0,0.999121904373169,0.9993644952774048,0.9990143179893494,2255.0,2255.0,642.0,642.0,5794
141,46,0.06836459785699844,0.07512862980365753,2.6996049880981445,2.5531628131866455,0.6378760964403616,1.0,0.9977827072143555,0.0015576324658468366,0.015576324425637722,0.7794269934414912,0.5564471988440138,0.9997192621231079,0.9999537467956543,1.0,0.99968022108078,2255.0,2255.0,642.0,642.0,5794
142,46,0.1271388679742813,0.47349584102630615,2.0351741313934326,0.9871041774749756,0.5686458374123181,0.9858093857765198,0.7915743589401245,0.06542056798934937,0.5264797806739807,0.7573351743594096,0.42443269226811925,1.0,0.9965865612030029,0.9972631335258484,0.997201681137085,2255.0,2255.0,642.0,642.0,5794
143,46,0.1182287335395813,0.12113749980926514,2.2517590522766113,2.100743532180786,0.5754362496813905,1.0,0.9982262849807739,0.0,0.032710280269384384,0.7813255091473935,0.4887237011007823,0.9990449547767639,0.9996216893196106,0.9983599781990051,1.0,2255.0,2255.0,642.0,642.0,5794
144,46,0.28115007281303406,1.3258051872253418,1.475153923034668,0.3577674627304077,0.8285156358901409,0.9019954204559326,0.3960089385509491,0.3006230890750885,0.8566978573799133,0.6334138763415883,0.5555352077819081,0.9992548227310181,0.9992150068283081,1.0,0.9994992017745972,2255.0,2255.0,642.0,642.0,5794
145,46,0.3513560891151428,1.4001723527908325,1.2509281635284424,0.3055982291698456,0.8541569367210576,0.8563193082809448,0.3618624806404114,0.3894081115722656,0.8862928152084351,0.6154642733245378,0.5657674091352771,0.9990929961204529,1.0,0.9991984963417053,0.9994469285011292,2255.0,2255.0,642.0,642.0,5794
146,46,0.39976075291633606,1.2994667291641235,1.1465811729431152,0.3187178671360016,0.8236935589080603,0.8195123076438904,0.3583148717880249,0.44392523169517517,0.8847352862358093,0.6056265102858208,0.5481941539293985,0.9977418780326843,0.9981555938720703,0.9964343309402466,1.0,2255.0,2255.0,642.0,642.0,5794
147,46,0.2826491594314575,1.2967591285705566,1.5517065525054932,0.3876291811466217,0.8295856238357933,0.89090895652771,0.3498891592025757,0.29439255595207214,0.8302180767059326,0.6075250258477017,0.5606343160940525,0.9945909380912781,1.0,0.9975613355636597,0.9974139332771301,2255.0,2255.0,642.0,642.0,5794
148,46,0.5431787371635437,1.7437361478805542,0.9549887180328369,0.2076471745967865,1.0188825184779617,0.7596451640129089,0.21019959449768066,0.5171339511871338,0.9299067258834839,0.5377977219251753,0.668341970995125,0.9967594742774963,0.9961576461791992,0.9941455125808716,1.0,2255.0,2255.0,642.0,642.0,5794
149,46,0.11197574436664581,0.6634824275970459,2.134399652481079,0.8581650257110596,0.633393978564378,0.9818183779716492,0.6784922480583191,0.09813084453344345,0.618380069732666,0.7255781843697652,0.4656474004336625,0.9987922310829163,0.9991175532341003,1.0,0.9992931485176086,2255.0,2255.0,642.0,642.0,5794
150,46,0.15481644868850708,0.713885486125946,1.9356927871704102,0.7530404329299927,0.6360182440256225,0.9645234942436218,0.6687363982200623,0.14330220222473145,0.6573209166526794,0.7243700378468663,0.4592295718997519,1.0,0.9989563226699829,0.9990032911300659,0.99904465675354,2255.0,2255.0,642.0,642.0,5794
151,46,0.12968946993350983,0.3297654092311859,2.166378974914551,1.3300319910049438,0.566235174094145,0.9955654144287109,0.8678493499755859,0.014018691144883633,0.3520249128341675,0.7657921986823499,0.4401141730518762,0.9984526038169861,0.998775064945221,1.0,0.9987468719482422,2255.0,2255.0,642.0,642.0,5794
152,46,0.20532691478729248,1.0885504484176636,1.774777889251709,0.536090612411499,0.7596255812226884,0.9339246153831482,0.4909091591835022,0.22274143993854523,0.7616822719573975,0.6636175354843021,0.5267907202264382,1.0,0.9993894100189209,0.9997296333312988,0.9997697472572327,2255.0,2255.0,642.0,642.0,5794
153,46,1.2001619338989258,2.57981538772583,0.48495718836784363,0.08234088867902756,1.5340101893375282,0.44922393560409546,0.026607539504766464,0.794392466545105,0.9922118186950684,0.38315498799054765,0.9872175209844036,0.9989222884178162,0.9986289739608765,0.9993462562561035,1.0,2255.0,2255.0,642.0,642.0,5794
154,46,0.5077112913131714,1.600887656211853,0.9961119890213013,0.22252792119979858,0.9556882066236186,0.7720620632171631,0.25099778175354004,0.5109034180641174,0.9314642548561096,0.5579910251779063,0.6308822705904537,1.0,0.9982197284698486,0.9995423555374146,0.9992493391036987,2255.0,2255.0,642.0,642.0,5794
155,46,0.3287176787853241,1.5447267293930054,1.5418908596038818,0.2859118580818176,0.9316648727126641,0.8656318187713623,0.2975609600543976,0.33644863963127136,0.9034268260002136,0.590093199985374,0.6205887440919956,0.9992656707763672,1.0,0.99958336353302,0.9991515278816223,2255.0,2255.0,642.0,642.0,5794
156,46,0.10376076400279999,0.16685214638710022,2.300551414489746,1.7598575353622437,0.5552320808357396,0.9986695647239685,0.9636362791061401,0.0015576324658468366,0.14174455404281616,0.7795995859635629,0.4581672692292717,0.9999935030937195,0.9993072748184204,1.0,0.9994745254516602,2255.0,2255.0,642.0,642.0,5794
157,46,0.6851585507392883,1.85779869556427,0.9522270560264587,0.19767722487449646,1.1171223621019466,0.6962306499481201,0.1977827548980713,0.5264796614646912,0.9345794916152954,0.5098377632136009,0.731145617465624,1.0,0.9984169006347656,0.9999581575393677,0.9997422695159912,2255.0,2255.0,642.0,642.0,5794
158,46,0.0842374861240387,0.14175163209438324,2.4947447776794434,2.0221636295318604,0.5884468545626063,0.9991130828857422,0.9720620512962341,0.003115264466032386,0.1059190034866333,0.7792544011045908,0.4962140811741618,0.9974353313446045,0.998650074005127,0.999075174331665,1.0,2255.0,2255.0,642.0,642.0,5794
159,46,0.2393077313899994,1.3053996562957764,1.6546902656555176,0.42322033643722534,0.831434902463405,0.9201774001121521,0.42128607630729675,0.25233641266822815,0.8208722472190857,0.6410079393297956,0.5610206602851727,1.0,0.9993463754653931,0.9997161626815796,0.9999769330024719,2255.0,2255.0,642.0,642.0,5794
160,46,0.11635702103376389,0.28699472546577454,2.125762701034546,1.3212697505950928,0.5389287400943146,0.9968958497047424,0.8975608348846436,0.028037384152412415,0.33644863963127136,0.7777010700930632,0.42381042687490467,1.0,0.9980894327163696,0.9980319142341614,0.9982137680053711,2255.0,2255.0,642.0,642.0,5794
161,46,0.11583440750837326,0.3283427059650421,2.185662031173706,1.3104890584945679,0.5602603056562905,0.9875830411911011,0.8682928681373596,0.05919002741575241,0.35669779777526855,0.7683810840650475,0.43657878288162705,0.9996813535690308,0.9986472129821777,1.0,0.9963324666023254,2255.0,2255.0,642.0,642.0,5794
162,46,0.10484594106674194,0.5640877485275269,2.3358676433563232,0.9803345799446106,0.627795476696596,0.9818181395530701,0.7361420392990112,0.07788162678480148,0.5732088088989258,0.7407663098523896,0.4641645869479987,0.9992960095405579,0.9987369179725647,0.9989194273948669,1.0,2255.0,2255.0,642.0,642.0,5794
163,46,0.13524246215820312,0.6892940402030945,2.0294172763824463,0.7077568769454956,0.6241966835436918,0.9662972688674927,0.6363638639450073,0.15420560538768768,0.7024922370910645,0.7186744909349047,0.442827859777066,0.9976439476013184,0.9981483817100525,0.9983171224594116,1.0,2255.0,2255.0,642.0,642.0,5794
164,46,0.08671846985816956,0.22916440665721893,2.462331771850586,1.5862377882003784,0.5715390915886301,0.9951218962669373,0.9188470244407654,0.015576324425637722,0.28193148970603943,0.7778736625945604,0.46645919170679434,0.9988154768943787,0.9991871118545532,1.0,0.9975431561470032,2255.0,2255.0,642.0,642.0,5794
165,46,0.9053889513015747,2.020519971847534,0.7224504947662354,0.16823701560497284,1.2374430741365094,0.5352551341056824,0.10687362402677536,0.6619937419891357,0.9579439759254456,0.4294097342180884,0.8009714733373309,0.9974666833877563,0.9973304867744446,0.9980121850967407,1.0,2255.0,2255.0,642.0,642.0,5794
166,46,0.20926976203918457,0.6292303204536438,1.788123607635498,0.8643795847892761,0.6202492719071876,0.9290465712547302,0.6860311031341553,0.17445485293865204,0.5747663974761963,0.7115982050808451,0.44427379053298194,1.0,0.9965468049049377,0.9973922967910767,0.9992316961288452,2255.0,2255.0,642.0,642.0,5794
167,46,0.7060530781745911,2.0704517364501953,1.0470436811447144,0.17046576738357544,1.2155088743835958,0.67405766248703,0.1259423792362213,0.5233645439147949,0.9610592722892761,0.4758370728442535,0.78467235461901,0.9983635544776917,1.0,0.9990041851997375,0.9970014095306396,2255.0,2255.0,642.0,642.0,5794
168,46,0.14887051284313202,0.4897088408470154,1.9528579711914062,0.9583787322044373,0.5711098778626406,0.9840355515480042,0.7849224209785461,0.07476635277271271,0.5218068361282349,0.7545736967838342,0.42522866310520274,0.9986752867698669,0.9983236193656921,0.9975830912590027,1.0,2255.0,2255.0,642.0,642.0,5794
169,46,0.11435459554195404,0.42209410667419434,2.2193777561187744,1.1670167446136475,0.5840105154378933,0.9884698390960693,0.806651771068573,0.05295950174331665,0.44859811663627625,0.7542285121100336,0.44027515321270466,1.0,0.9991931915283203,0.9984714984893799,0.9991180896759033,2255.0,2255.0,642.0,642.0,5794
170,46,0.14185889065265656,0.5212964415550232,1.9732592105865479,0.887130856513977,0.5750405910789123,0.9698448181152344,0.7640798687934875,0.13084113597869873,0.5778815746307373,0.7533655504255325,0.42422851105630494,0.999496579170227,0.99920654296875,0.9986400008201599,1.0,2255.0,2255.0,642.0,642.0,5794
171,46,0.34150034189224243,1.2936091423034668,1.4543344974517822,0.42045363783836365,0.8441121076607565,0.8594234585762024,0.36407989263534546,0.3364485204219818,0.8380062580108643,0.6063168794482505,0.5628420427045535,0.9997768402099609,0.9995371699333191,1.0,0.9991878867149353,2255.0,2255.0,642.0,642.0,5794
172,46,0.11236020177602768,0.5159908533096313,2.3163225650787354,1.1314400434494019,0.6265783453753045,0.9835919737815857,0.7441242337226868,0.05919002741575241,0.4704049229621887,0.731101139191722,0.46089489121230504,0.997977077960968,1.0,0.9984331727027893,0.9981247186660767,2255.0,2255.0,642.0,642.0,5794
173,46,0.15856114029884338,0.27124714851379395,2.0725862979888916,1.4928010702133179,0.5623397814546489,0.9875832200050354,0.9117515683174133,0.04672897607088089,0.2834891080856323,0.7758025543871606,0.4446087284158294,1.0,0.9939423203468323,0.9968911409378052,0.9966774582862854,2255.0,2255.0,642.0,642.0,5794
174,46,0.2043735682964325,0.337811142206192,1.9049233198165894,1.3916884660720825,0.5762946656295911,0.9898003935813904,0.8869180083274841,0.023364486172795296,0.26323986053466797,0.7621677599366385,0.4477392790551676,0.9999226927757263,0.9996554255485535,1.0,0.999811589717865,2255.0,2255.0,642.0,642.0,5794
175,46,0.3747219145298004,1.1909886598587036,1.1093275547027588,0.3271004855632782,0.7685301589644854,0.8532150387763977,0.3946785628795624,0.3940809369087219,0.8629283905029297,0.6249568518746258,0.5084164202583632,1.0,0.9988193511962891,0.9983013868331909,0.9990051984786987,2255.0,2255.0,642.0,642.0,5794
176,46,0.0818779245018959,0.1689302921295166,2.5190670490264893,1.9002454280853271,0.5872921964753522,0.9977825880050659,0.9521065354347229,0.012461059726774693,0.15887849032878876,0.7778736624093888,0.4818113775686598,0.9978163242340088,1.0,0.9984912276268005,0.9978092312812805,2255.0,2255.0,642.0,642.0,5794
177,46,1.0912690162658691,2.255594253540039,0.6007506251335144,0.12692151963710785,1.3832142180231133,0.48514413833618164,0.0660753920674324,0.7414328455924988,0.9750779271125793,0.40472903010307776,0.8947495997754465,0.9993820786476135,0.9988914132118225,0.9999240636825562,1.0,2255.0,2255.0,642.0,642.0,5794
178,46,0.6425018310546875,1.7890269756317139,0.8952860236167908,0.18410679697990417,1.0659418681756678,0.6975610852241516,0.2186252921819687,0.5996883511543274,0.9485981464385986,0.528132551038187,0.695752104346325,0.9998636245727539,0.9998306035995483,1.0,0.9995736479759216,2255.0,2255.0,642.0,642.0,5794
