epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
202,0.9971412420272827,3498.0,0.9728260636329651,184.0,0.9107142686843872,56.0,0.9735099077224731,1057.0,0.9107142686843872,0.9899895791092556
203,0.9959977269172668,3498.0,0.967391312122345,184.0,0.875,56.0,0.9763481616973877,1057.0,0.875,0.9891553820857664
204,0.9957118630409241,3498.0,0.9510869383811951,184.0,0.7321428656578064,56.0,0.9602649211883545,1057.0,0.7321428656578064,0.9831074276855516
205,0.9902801513671875,3498.0,0.8804348111152649,184.0,0.8571428656578064,56.0,0.9262062311172485,1057.0,0.8571428656578064,0.9703858105308445
206,0.9919954538345337,3498.0,0.8804348111152649,184.0,0.75,56.0,0.9489120244979858,1057.0,0.75,0.9753910558191405
207,0.9974271059036255,3498.0,0.929347813129425,184.0,0.8214285969734192,56.0,0.9621570706367493,1057.0,0.8214285969734192,0.9849843668738794
208,0.9968553185462952,3498.0,0.9619565010070801,184.0,0.875,56.0,0.9659413695335388,1057.0,0.875,0.9872784000119278
209,0.994854211807251,3498.0,0.967391312122345,184.0,0.9107142686843872,56.0,0.964995265007019,1057.0,0.9107142686843872,0.9862356680898895
210,0.9945683479309082,3498.0,0.8586956262588501,184.0,0.8571428656578064,56.0,0.9470198750495911,1057.0,0.8571428656578064,0.9772680051508238
211,0.9954259395599365,3498.0,0.91847825050354,184.0,0.8035714030265808,56.0,0.9526963233947754,1057.0,0.8035714030265808,0.9808133361983473
212,0.9934248328208923,3498.0,0.9347826242446899,184.0,0.8392857313156128,56.0,0.9460737705230713,1057.0,0.8392857313156128,0.978936401348293
213,0.9959977269172668,3498.0,0.929347813129425,184.0,0.9107142686843872,56.0,0.9706717133522034,1057.0,0.9107142686843872,0.9868613235520372
214,0.9971412420272827,3498.0,0.9347826242446899,184.0,0.8214285969734192,56.0,0.9545884728431702,1057.0,0.8214285969734192,0.9833159717827321
215,0.987707257270813,3498.0,0.885869562625885,184.0,0.625,56.0,0.9205297827720642,1057.0,0.625,0.964754945953397
216,0.9899942874908447,3498.0,0.875,184.0,0.8571428656578064,56.0,0.9337748289108276,1057.0,0.8571428656578064,0.9716371245627856
217,0.9968553185462952,3498.0,0.945652186870575,184.0,0.8392857313156128,56.0,0.9545884728431702,1057.0,0.8392857313156128,0.983733039292603
218,0.9914236664772034,3498.0,0.9021739363670349,184.0,0.8392857313156128,56.0,0.939451277256012,1057.0,0.8392857313156128,0.9747653786531951
219,0.994854211807251,3498.0,0.907608687877655,184.0,0.7678571343421936,56.0,0.9479659199714661,1057.0,0.7678571343421936,0.9785192926807622
220,0.994854211807251,3498.0,0.885869562625885,184.0,0.8214285969734192,56.0,0.9545884728431702,1057.0,0.8214285969734192,0.9797706047238101
221,0.9959977269172668,3498.0,0.95652174949646,184.0,0.8928571343421936,56.0,0.9574266672134399,1057.0,0.8928571343421936,0.9847758159398784
222,0.9962835907936096,3498.0,0.95652174949646,184.0,0.8035714030265808,56.0,0.9621570706367493,1057.0,0.8035714030265808,0.9849843638656783
223,0.9934248328208923,3498.0,0.929347813129425,184.0,0.8214285969734192,56.0,0.9574266672134399,1057.0,0.8214285969734192,0.9810219085502425
224,0.992853045463562,3498.0,0.9239130616188049,184.0,0.8035714030265808,56.0,0.9583727717399597,1057.0,0.8035714030265808,0.9803962408066791
225,0.9945683479309082,3498.0,0.95652174949646,184.0,0.8928571343421936,56.0,0.964049220085144,1057.0,0.8928571343421936,0.9851929318295778
226,0.9962835907936096,3498.0,0.9402173757553101,184.0,0.8392857313156128,56.0,0.9583727717399597,1057.0,0.8392857313156128,0.9839416096804662
227,0.9931389093399048,3498.0,0.9130434989929199,184.0,0.8392857313156128,56.0,0.9612109661102295,1057.0,0.8392857313156128,0.9812304276992432
228,0.9962835907936096,3498.0,0.945652186870575,184.0,0.875,56.0,0.9564806222915649,1057.0,0.875,0.9841501607387729
229,0.9931389093399048,3498.0,0.9510869383811951,184.0,0.8392857313156128,56.0,0.9621570706367493,1057.0,0.8392857313156128,0.9828988375703536
230,0.9974271059036255,3498.0,0.9510869383811951,184.0,0.9107142686843872,56.0,0.9668874144554138,1057.0,0.9107142686843872,0.9879040686629239
231,0.9951400756835938,3498.0,0.95652174949646,184.0,0.875,56.0,0.9536423683166504,1057.0,0.875,0.983107397280346
232,0.992853045463562,3498.0,0.907608687877655,184.0,0.8392857313156128,56.0,0.9422894716262817,1057.0,0.8392857313156128,0.9766423199298608
233,0.9885649085044861,3498.0,0.8804348111152649,184.0,0.6785714030265808,56.0,0.9262062311172485,1057.0,0.6785714030265808,0.9670490177381275
234,0.9902801513671875,3498.0,0.8478260636329651,184.0,0.6607142686843872,56.0,0.9243140816688538,1057.0,0.6607142686843872,0.9664233469366406
235,0.9922813177108765,3498.0,0.8804348111152649,184.0,0.7857142686843872,56.0,0.9498580694198608,1057.0,0.7857142686843872,0.9762252415059381
236,0.9954259395599365,3498.0,0.929347813129425,184.0,0.75,56.0,0.9479659199714661,1057.0,0.75,0.9795620253610661
237,0.9971412420272827,3498.0,0.9619565010070801,184.0,0.875,56.0,0.9668874144554138,1057.0,0.875,0.9876955282327654
238,0.9985706210136414,3498.0,0.967391312122345,184.0,0.9285714030265808,56.0,0.9858089089393616,1057.0,0.9285714030265808,0.9937434930249474
239,0.9977129697799683,3498.0,0.97826087474823,184.0,0.9107142686843872,56.0,0.9782403111457825,1057.0,0.9107142686843872,0.9916579722985237
240,0.9899942874908447,3498.0,0.89673912525177,184.0,0.7678571343421936,56.0,0.9280983805656433,1057.0,0.7678571343421936,0.9701772689197807
241,0.9885649085044861,3498.0,0.875,184.0,0.6785714030265808,56.0,0.9356669783592224,1057.0,0.6785714030265808,0.968925973856909
242,0.992853045463562,3498.0,0.9239130616188049,184.0,0.8035714030265808,56.0,0.9422894716262817,1057.0,0.8035714030265808,0.9768508710005982
243,0.9951400756835938,3498.0,0.9402173757553101,184.0,0.8571428656578064,56.0,0.9602649211883545,1057.0,0.8571428656578064,0.9837330561111817
244,0.9968553185462952,3498.0,0.967391312122345,184.0,0.8571428656578064,56.0,0.9574266672134399,1057.0,0.8571428656578064,0.9854014376281325
245,0.9962835907936096,3498.0,0.9347826242446899,184.0,0.9107142686843872,56.0,0.9602649211883545,1057.0,0.9107142686843872,0.984984363753803
246,0.994854211807251,3498.0,0.9619565010070801,184.0,0.8214285969734192,56.0,0.9602649211883545,1057.0,0.8214285969734192,0.9839416167286066
247,0.9962835907936096,3498.0,0.91847825050354,184.0,0.8392857313156128,56.0,0.9631031155586243,1057.0,0.8392857313156128,0.9841501549088296
248,0.9931389093399048,3498.0,0.929347813129425,184.0,0.8392857313156128,56.0,0.9583727717399597,1057.0,0.8392857313156128,0.9812304323607117
249,0.9934248328208923,3498.0,0.929347813129425,184.0,0.8392857313156128,56.0,0.9545884728431702,1057.0,0.8392857313156128,0.980604813258019
250,0.9917095303535461,3498.0,0.9239130616188049,184.0,0.8571428656578064,56.0,0.9621570706367493,1057.0,0.8571428656578064,0.9810218904388833
251,0.9974271059036255,3498.0,0.9510869383811951,184.0,0.9107142686843872,56.0,0.964995265007019,1057.0,0.9107142686843872,0.9874869671056865
252,0.992853045463562,3498.0,0.9619565010070801,184.0,0.8571428656578064,56.0,0.9526963233947754,1057.0,0.8571428656578064,0.9812304407762164
253,0.992853045463562,3498.0,0.9402173757553101,184.0,0.7857142686843872,56.0,0.9536423683166504,1057.0,0.7857142686843872,0.9797705802977147
254,0.9931389093399048,3498.0,0.89673912525177,184.0,0.8035714030265808,56.0,0.9470198750495911,1057.0,0.8035714030265808,0.9770594182302855
255,0.9911378026008606,3498.0,0.91847825050354,184.0,0.8392857313156128,56.0,0.9328287839889526,1057.0,0.8392857313156128,0.9737226396705858
256,0.9954259395599365,3498.0,0.9347826242446899,184.0,0.8392857313156128,56.0,0.9564806222915649,1057.0,0.8392857313156128,0.9826902936720624
257,0.9965694546699524,3498.0,0.945652186870575,184.0,0.8392857313156128,56.0,0.9687795639038086,1057.0,0.8392857313156128,0.9866527538727172
258,0.9962835907936096,3498.0,0.9728260636329651,184.0,0.9285714030265808,56.0,0.9735099077224731,1057.0,0.9285714030265808,0.9895724645123367
259,0.9911378026008606,3498.0,0.8804348111152649,184.0,0.8035714030265808,56.0,0.9309366345405579,1057.0,0.8035714030265808,0.9714285839461684
260,0.9931389093399048,3498.0,0.9239130616188049,184.0,0.7857142686843872,56.0,0.9375591278076172,1057.0,0.7857142686843872,0.9758081137326015
261,0.9925671815872192,3498.0,0.95652174949646,184.0,0.8392857313156128,56.0,0.9659413695335388,1057.0,0.8392857313156128,0.9835245112930274
262,0.9971412420272827,3498.0,0.967391312122345,184.0,0.9107142686843872,56.0,0.9621570706367493,1057.0,0.9107142686843872,0.9872784335247792
263,0.9988564848899841,3498.0,0.967391312122345,184.0,0.9642857313156128,56.0,0.9801324605941772,1057.0,0.9642857313156128,0.9931178305270898
264,0.9959977269172668,3498.0,0.9619565010070801,184.0,0.9107142686843872,56.0,0.9772942066192627,1057.0,0.9107142686843872,0.9895724755755555
265,0.9951400756835938,3498.0,0.91847825050354,184.0,0.9285714030265808,56.0,0.964049220085144,1057.0,0.91847825050354,0.9845672590267671
266,0.9914236664772034,3498.0,0.91847825050354,184.0,0.8214285969734192,56.0,0.9366130828857422,1057.0,0.8214285969734192,0.9745568328405944
267,0.9939965605735779,3498.0,0.907608687877655,184.0,0.8928571343421936,56.0,0.9621570706367493,1057.0,0.8928571343421936,0.982481749873216
268,0.9914236664772034,3498.0,0.9021739363670349,184.0,0.7678571343421936,56.0,0.9347209334373474,1057.0,0.7678571343421936,0.9728884287372744
269,0.9905660152435303,3498.0,0.8695651888847351,184.0,0.7321428656578064,56.0,0.9252601861953735,1057.0,0.7321428656578064,0.9685088495019827
270,0.9942824244499207,3498.0,0.929347813129425,184.0,0.8392857313156128,56.0,0.9517502188682556,1057.0,0.8392857313156128,0.9806047759414092
271,0.9942824244499207,3498.0,0.9510869383811951,184.0,0.8928571343421936,56.0,0.9621570706367493,1057.0,0.8928571343421936,0.9843586945931531
272,0.9945683479309082,3498.0,0.929347813129425,184.0,0.9464285969734192,56.0,0.9678335189819336,1057.0,0.929347813129425,0.9856100332998011
273,0.9962835907936096,3498.0,0.9728260636329651,184.0,0.9285714030265808,56.0,0.9744560122489929,1057.0,0.9285714030265808,0.9897810218605184
274,0.9925671815872192,3498.0,0.9510869383811951,184.0,0.75,56.0,0.9583727717399597,1057.0,0.75,0.9806048003302128
275,0.9954259395599365,3498.0,0.9239130616188049,184.0,0.8035714030265808,56.0,0.9498580694198608,1057.0,0.8035714030265808,0.9803962289603336
276,0.9922813177108765,3498.0,0.8913043737411499,184.0,0.7678571343421936,56.0,0.9441816210746765,1057.0,0.7678571343421936,0.97518248740774
277,0.9939965605735779,3498.0,0.9402173757553101,184.0,0.8392857313156128,56.0,0.9441816210746765,1057.0,0.8392857313156128,0.97914493023044
278,0.9939965605735779,3498.0,0.9239130616188049,184.0,0.7678571343421936,56.0,0.9564806222915649,1057.0,0.7678571343421936,0.9803962439018942
279,0.9937106966972351,3498.0,0.9836956262588501,184.0,0.8214285969734192,56.0,0.9517502188682556,1057.0,0.8214285969734192,0.982064649646051
280,0.9942824244499207,3498.0,0.9402173757553101,184.0,0.8392857313156128,56.0,0.9470198750495911,1057.0,0.8392857313156128,0.9799791296654623
281,0.9959977269172668,3498.0,0.967391312122345,184.0,0.8928571343421936,56.0,0.9706717133522034,1057.0,0.8928571343421936,0.9881126278881236
282,0.9951400756835938,3498.0,0.9619565010070801,184.0,0.9464285969734192,56.0,0.9735099077224731,1057.0,0.9464285969734192,0.988529709034344
283,0.9968553185462952,3498.0,0.9347826242446899,184.0,0.8928571343421936,56.0,0.9716177582740784,1057.0,0.8928571343421936,0.9876954905432382
284,0.9914236664772034,3498.0,0.945652186870575,184.0,0.6428571343421936,56.0,0.9498580694198608,1057.0,0.6428571343421936,0.9764337782317829
285,0.9934248328208923,3498.0,0.9239130616188049,184.0,0.8392857313156128,56.0,0.9498580694198608,1057.0,0.8392857313156128,0.9793535034151843
286,0.9922813177108765,3498.0,0.8804348111152649,184.0,0.7321428656578064,56.0,0.9479659199714661,1057.0,0.7321428656578064,0.9751824885264925
287,0.9942824244499207,3498.0,0.9347826242446899,184.0,0.8571428656578064,56.0,0.9422894716262817,1057.0,0.8571428656578064,0.978936370296697
288,0.9894225001335144,3498.0,0.9021739363670349,184.0,0.7321428656578064,56.0,0.9356669783592224,1057.0,0.7321428656578064,0.9712200013266117
289,0.9908519387245178,3498.0,0.9239130616188049,184.0,0.8035714030265808,56.0,0.9413434267044067,1057.0,0.8035714030265808,0.9751824996021418
290,0.9942824244499207,3498.0,0.9619565010070801,184.0,0.8928571343421936,56.0,0.9574266672134399,1057.0,0.8928571343421936,0.9837330351780801
291,0.9965694546699524,3498.0,0.945652186870575,184.0,0.7857142686843872,56.0,0.9716177582740784,1057.0,0.7857142686843872,0.9866527475206894
292,0.9954259395599365,3498.0,0.929347813129425,184.0,0.875,56.0,0.9612109661102295,1057.0,0.875,0.9839415902763263
293,0.9888507723808289,3498.0,0.907608687877655,184.0,0.8392857313156128,56.0,0.938505232334137,1057.0,0.8392857313156128,0.9728884320935318
294,0.9925671815872192,3498.0,0.9021739363670349,184.0,0.7857142686843872,56.0,0.9318826794624329,1057.0,0.7857142686843872,0.9733055259065161
295,0.9919954538345337,3498.0,0.9347826242446899,184.0,0.8035714030265808,56.0,0.9470198750495911,1057.0,0.8035714030265808,0.9776851109220288
296,0.992853045463562,3498.0,0.9130434989929199,184.0,0.7678571343421936,56.0,0.9593188166618347,1057.0,0.7678571343421936,0.9797705830200124
297,0.9968553185462952,3498.0,0.9619565010070801,184.0,0.8928571343421936,56.0,0.9706717133522034,1057.0,0.8928571343421936,0.9885296978095276
298,0.9942824244499207,3498.0,0.95652174949646,184.0,0.8928571343421936,56.0,0.9735099077224731,1057.0,0.8928571343421936,0.9870698424648567
299,0.9971412420272827,3498.0,0.967391312122345,184.0,0.9285714030265808,56.0,0.9735099077224731,1057.0,0.9285714030265808,0.9899895802031469
