epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count
112,46,0.13702668249607086,1.1212129592895508,1.904078483581543,0.3732801377773285,0.742042409353187,0.9552106857299805,0.39201775193214417,0.21962617337703705,0.8598131537437439,0.6439420088719284,0.742042409353187,2255.0,2255.0,642.0,642.0,5794
113,46,0.08376355469226837,0.12129933387041092,2.4580211639404297,1.8788889646530151,0.5603578228697641,0.9995564818382263,0.985809326171875,0.003115264931693673,0.13395638763904572,0.787884017949603,0.5603578228697641,2255.0,2255.0,642.0,642.0,5794
114,46,0.19646374881267548,1.048364281654358,1.6276665925979614,0.36278200149536133,0.7050320688798423,0.9308202862739563,0.42838144302368164,0.2866044342517853,0.8722741007804871,0.6574042113147445,0.7050320688798423,2255.0,2255.0,642.0,642.0,5794
115,46,0.096886545419693,0.5946030616760254,2.1327102184295654,0.679814875125885,0.5807645600604155,0.9844790697097778,0.6802659034729004,0.11838005483150482,0.6978192925453186,0.738350017135786,0.5807645600604155,2255.0,2255.0,642.0,642.0,5794
116,46,0.9763214588165283,2.225939989089966,0.4726915657520294,0.08890686184167862,1.3085341767520802,0.47760531306266785,0.05011086165904999,0.7990652918815613,0.9906541705131531,0.40369347603023975,1.3085341767520802,2255.0,2255.0,642.0,642.0,5794
117,46,0.2850869297981262,1.173648476600647,1.1265385150909424,0.2782503664493561,0.7233900425760837,0.8758316040039062,0.3596453070640564,0.47507792711257935,0.9127725958824158,0.6346220229056362,0.7233900425760837,2255.0,2255.0,642.0,642.0,5794
118,46,0.0687844380736351,0.17810672521591187,2.598754644393921,1.4875441789627075,0.5488683779845782,1.0,0.9596452713012695,0.003115264466032386,0.23831775784492493,0.789437348981705,0.5488683779845782,2255.0,2255.0,642.0,642.0,5794
119,46,0.7001520991325378,2.038013458251953,0.7278264760971069,0.12224078923463821,1.1598733313379104,0.6159645915031433,0.05498892441391945,0.6853582262992859,0.9922118186950684,0.4470141526024878,1.1598733313379104,2255.0,2255.0,642.0,642.0,5794
120,46,0.07852482050657272,0.25197646021842957,2.494154930114746,1.451982021331787,0.5658786386781249,0.9960088729858398,0.9064302444458008,0.007788161747157574,0.28193145990371704,0.7725233001506532,0.5658786386781249,2255.0,2255.0,642.0,642.0,5794
121,46,0.19898433983325958,1.1472139358520508,1.4294506311416626,0.2953355014324188,0.7150483095608869,0.9299336075782776,0.4177383482456207,0.37227416038513184,0.8987539410591125,0.6653434586681329,0.7150483095608869,2255.0,2255.0,642.0,642.0,5794
122,46,0.08292992413043976,0.4271548092365265,2.3065946102142334,0.8419150710105896,0.5473910953552509,0.9924611449241638,0.7898004055023193,0.06230529770255089,0.5887851119041443,0.7657921986823498,0.5473910953552509,2255.0,2255.0,642.0,642.0,5794
123,46,0.1113918200135231,0.666736900806427,1.948585033416748,0.5588217377662659,0.5806757373813104,0.9769400954246521,0.6376939415931702,0.15887850522994995,0.7757009267807007,0.731964100835074,0.5806757373813104,2255.0,2255.0,642.0,642.0,5794
124,46,0.07439853996038437,0.16198095679283142,2.541903018951416,1.6497023105621338,0.5564457087664713,1.0,0.9742794632911682,0.0,0.15576326847076416,0.7856403175698997,0.5564457087664713,2255.0,2255.0,642.0,642.0,5794
125,46,0.21130679547786713,1.0417982339859009,1.390459418296814,0.344232439994812,0.6799144320418848,0.9188470244407654,0.4607539772987366,0.35825541615486145,0.8613707423210144,0.6720745599718392,0.6799144320418848,2255.0,2255.0,642.0,642.0,5794
126,46,1.2482162714004517,2.5113048553466797,0.35530412197113037,0.07063978910446167,1.5103856146973411,0.356097549200058,0.008425721898674965,0.8816199898719788,1.0,0.35036244397950156,1.5103856146973411,2255.0,2255.0,642.0,642.0,5794
127,46,0.13104410469532013,0.611310601234436,1.9919599294662476,0.7412408590316772,0.5917716772341505,0.9796009659767151,0.642128586769104,0.09813083708286285,0.6417445540428162,0.7131515361335224,0.5917716772341505,2255.0,2255.0,642.0,642.0,5794
128,46,0.0622594952583313,0.062184106558561325,2.793991804122925,2.762922525405884,0.6641628343970729,1.0,1.0,0.0,0.0,0.7783914394200896,0.6641628343970729,2255.0,2255.0,642.0,642.0,5794
129,46,0.12789839506149292,1.0216257572174072,2.037891149520874,0.4540078938007355,0.7235028880462178,0.9627495408058167,0.46740564703941345,0.16199377179145813,0.8271028995513916,0.6662064205172316,0.7235028880462178,2255.0,2255.0,642.0,642.0,5794
130,46,0.14348886907100677,0.7913026809692383,1.8970909118652344,0.5622539520263672,0.6363227841645879,0.9694012403488159,0.5130821466445923,0.1214953288435936,0.7585670351982117,0.6744908527090173,0.6363227841645879,2255.0,2255.0,642.0,642.0,5794
131,46,0.5402764678001404,1.5498970746994019,1.00103759765625,0.21189071238040924,0.9478842815037716,0.7272726893424988,0.23636366426944733,0.5467289686203003,0.9314641952514648,0.5388332757819795,0.9478842815037716,2255.0,2255.0,642.0,642.0,5794
132,46,0.08382902294397354,0.43546655774116516,2.2776072025299072,0.8872818946838379,0.5527908597417976,0.9920178055763245,0.7800443172454834,0.07165110111236572,0.602803647518158,0.7644114599871481,0.5527908597417976,2255.0,2255.0,642.0,642.0,5794
133,46,0.07540829479694366,0.3903276026248932,2.458653211593628,0.9865636229515076,0.563007195241952,0.9951220750808716,0.8226163387298584,0.029595015570521355,0.5155763030052185,0.7678633070543467,0.563007195241952,2255.0,2255.0,642.0,642.0,5794
134,46,0.09236179292201996,0.5098608732223511,2.251617193222046,0.8945450782775879,0.5829907300083811,0.9880266785621643,0.7352550029754639,0.07165110111236572,0.5903427004814148,0.7440455642534941,0.5829907300083811,2255.0,2255.0,642.0,642.0,5794
135,46,0.06983641535043716,0.18626050651073456,2.613485336303711,1.6123980283737183,0.5679177956634404,0.9995564818382263,0.9343681335449219,0.009345794096589088,0.26168227195739746,0.7827062478425959,0.5679177956634404,2255.0,2255.0,642.0,642.0,5794
136,46,0.05742991715669632,0.08228857815265656,2.859231948852539,2.401705741882324,0.637312187438057,1.0,0.9977827072143555,0.0,0.014018693007528782,0.7790818087676906,0.637312187438057,2255.0,2255.0,642.0,642.0,5794
137,46,0.07485006749629974,0.3966553211212158,2.4907386302948,0.9565554261207581,0.5654828073878022,0.9920176863670349,0.8168513774871826,0.04984423890709877,0.5514019727706909,0.7706247842595787,0.5654828073878022,2255.0,2255.0,642.0,642.0,5794
138,46,0.0598539300262928,0.13516326248645782,2.778608560562134,1.8583449125289917,0.5896941696415492,1.0,0.9725055694580078,0.0,0.17601247131824493,0.7871936487871737,0.5896941696415492,2255.0,2255.0,642.0,642.0,5794
139,46,0.09764204919338226,0.5474739670753479,2.1594557762145996,0.7433112859725952,0.5727154702246499,0.9844789505004883,0.6891353130340576,0.08722742646932602,0.6993770003318787,0.7385226096578577,0.5727154702246499,2255.0,2255.0,642.0,642.0,5794
140,46,0.9117062091827393,2.338477849960327,0.5798646211624146,0.08911650627851486,1.339083522815395,0.5090909600257874,0.023059871047735214,0.7647973299026489,0.9984424710273743,0.40248532970279993,1.339083522815395,2255.0,2255.0,642.0,642.0,5794
141,46,0.07183267921209335,0.43349894881248474,2.5314581394195557,0.9824564456939697,0.586029697825549,0.9942350387573242,0.7822617292404175,0.032710280269384384,0.5732086300849915,0.758543320717711,0.586029697825549,2255.0,2255.0,642.0,642.0,5794
142,46,0.06717076897621155,0.10980498790740967,2.7141473293304443,2.0865254402160645,0.6008132775595445,1.0,0.9871395826339722,0.003115264466032386,0.07943924516439438,0.7825336555056955,0.6008132775595445,2255.0,2255.0,642.0,642.0,5794
143,46,0.1681290864944458,0.8692305684089661,1.6213244199752808,0.42947232723236084,0.630972942803537,0.9419070482254028,0.5232816338539124,0.30841121077537537,0.8348909616470337,0.6969278564649,0.630972942803537,2255.0,2255.0,642.0,642.0,5794
144,46,0.1067887544631958,0.6547111868858337,2.2629551887512207,0.8219706416130066,0.6381953857790242,0.9804877042770386,0.6097562313079834,0.07788161188364029,0.604361355304718,0.6945115637482961,0.6381953857790242,2255.0,2255.0,642.0,642.0,5794
145,46,0.17697544395923615,1.0531703233718872,1.6986732482910156,0.4009193480014801,0.7114112228412321,0.9348113536834717,0.4159645438194275,0.24143299460411072,0.8473520278930664,0.6463583017737033,0.7114112228412321,2255.0,2255.0,642.0,642.0,5794
146,46,0.07589072734117508,0.07365556806325912,2.611220359802246,2.573176860809326,0.6326561730263726,1.0,1.0,0.0,0.0015576323494315147,0.7785640317569898,0.6326561730263726,2255.0,2255.0,642.0,642.0,5794
147,46,0.08784106373786926,0.2649115324020386,2.354301929473877,1.270348310470581,0.5389166125654145,0.9937917590141296,0.9028825759887695,0.020249219611287117,0.34267911314964294,0.7783914396052615,0.5389166125654145,2255.0,2255.0,642.0,642.0,5794
148,46,0.1876426339149475,0.9814741611480713,1.6820985078811646,0.42295458912849426,0.6882641465449112,0.9419068098068237,0.3791574537754059,0.17601244151592255,0.8660436868667603,0.6296168449297829,0.6882641465449112,2255.0,2255.0,642.0,642.0,5794
149,46,0.5450794100761414,1.720973014831543,0.790229320526123,0.1583835780620575,0.9870482464679404,0.7175168395042419,0.10820401459932327,0.6246104836463928,0.9735202789306641,0.4984466689781852,0.9870482464679404,2255.0,2255.0,642.0,642.0,5794
150,46,0.0867089033126831,0.4042641818523407,2.3470988273620605,0.9806922078132629,0.5598181076746461,0.9933481812477112,0.7827050685882568,0.031152646988630295,0.5342679023742676,0.7538833276008303,0.5598181076746461,2255.0,2255.0,642.0,642.0,5794
151,46,0.454118549823761,1.616599440574646,1.2049744129180908,0.22020317614078522,0.963830365203025,0.7623060345649719,0.12328162044286728,0.43146416544914246,0.9532710313796997,0.4981014842735228,0.963830365203025,2255.0,2255.0,642.0,642.0,5794
152,46,0.07660787552595139,0.39255014061927795,2.521702289581299,1.053444504737854,0.578735826897712,0.9924612641334534,0.7946784496307373,0.024922121316194534,0.5186916589736938,0.7557818433067325,0.578735826897712,2255.0,2255.0,642.0,642.0,5794
153,46,0.2421722263097763,1.2801653146743774,1.5905128717422485,0.34394046664237976,0.806832903843729,0.9011086225509644,0.34235039353370667,0.32554513216018677,0.8785046935081482,0.6173627890304404,0.806832903843729,2255.0,2255.0,642.0,642.0,5794
154,46,0.05848954617977142,0.10803382843732834,2.8371713161468506,2.0875394344329834,0.6104892115007401,1.0,0.9920178055763245,0.0015576324658468366,0.07943926006555557,0.784259578874698,0.6104892115007401,2255.0,2255.0,642.0,642.0,5794
155,46,0.056687068194150925,0.11864356696605682,2.878096342086792,2.1042706966400146,0.6203055918257854,1.0,0.9738358855247498,0.0,0.14797508716583252,0.7846047635484985,0.6203055918257854,2255.0,2255.0,642.0,642.0,5794
156,46,0.865899384021759,2.0105090141296387,0.7224989533424377,0.12380266934633255,1.2132595865570928,0.5179599523544312,0.03991131857037544,0.676012396812439,0.9922119379043579,0.40196755265609363,1.2132595865570928,2255.0,2255.0,642.0,642.0,5794
157,46,0.056803010404109955,0.10730987787246704,2.886997699737549,2.165020704269409,0.6236572777186957,1.0,0.9920178651809692,0.0,0.037383176386356354,0.7794269934414911,0.6236572777186957,2255.0,2255.0,642.0,642.0,5794
158,46,0.23447111248970032,1.0940018892288208,1.5837948322296143,0.38034549355506897,0.7346711132622686,0.905543327331543,0.3964523673057556,0.308411180973053,0.8644859194755554,0.6366931309278643,0.7346711132622686,2255.0,2255.0,642.0,642.0,5794
159,46,0.13898198306560516,0.6228228211402893,1.94957435131073,0.6719962954521179,0.5869723721891179,0.970731794834137,0.6159646511077881,0.1059190109372139,0.7118379473686218,0.7081463581576689,0.5869723721891179,2255.0,2255.0,642.0,642.0,5794
160,46,0.06840917468070984,0.47350621223449707,2.6555533409118652,1.0949009656906128,0.6264775395701995,0.9964523315429688,0.7733925580978394,0.023364484310150146,0.4999999403953552,0.7468070416438978,0.6264775395701995,2255.0,2255.0,642.0,642.0,5794
161,46,0.06194252893328667,0.12734174728393555,2.791468620300293,2.140549421310425,0.620157318294542,1.0,0.982261598110199,0.0015576324658468366,0.07009346783161163,0.7794269936266627,0.620157318294542,2255.0,2255.0,642.0,642.0,5794
162,46,0.5224580764770508,1.6777712106704712,0.9660091996192932,0.17636045813560486,0.9828993106118801,0.7210642695426941,0.1472284197807312,0.5576323866844177,0.9657320976257324,0.5067311012831314,0.9828993106118801,2255.0,2255.0,642.0,642.0,5794
163,46,0.06968306005001068,0.09898511320352554,2.683910846710205,2.2358152866363525,0.6107716403353778,1.0,0.9898003339767456,0.0,0.05763239786028862,0.7808077321366931,0.6107716403353778,2255.0,2255.0,642.0,642.0,5794
164,46,1.1950072050094604,2.3888819217681885,0.43482494354248047,0.0923890620470047,1.453252116276718,0.36629700660705566,0.01906873844563961,0.8286604285240173,0.9937694668769836,0.3519157749653109,1.453252116276718,2255.0,2255.0,642.0,642.0,5794
165,46,0.07115373015403748,0.34738507866859436,2.612501621246338,1.2179651260375977,0.5873256164725419,0.9946786165237427,0.8501110672950745,0.020249221473932266,0.4517133831977844,0.7702795994417561,0.5873256164725419,2255.0,2255.0,642.0,642.0,5794
166,46,0.06354009360074997,0.13850069046020508,2.7437520027160645,2.0099709033966064,0.6053662528282284,1.0,0.9835920333862305,0.0046728975139558315,0.05295950174331665,0.7783914394200894,0.6053662528282284,2255.0,2255.0,642.0,642.0,5794
167,46,0.09031370282173157,0.6601752638816833,2.3440136909484863,0.7707957029342651,0.6372213376506594,0.9862527847290039,0.6518846750259399,0.0747663602232933,0.6682242751121521,0.7198826372726315,0.6372213376506594,2255.0,2255.0,642.0,642.0,5794
168,46,0.0899207592010498,0.6693276166915894,2.368427276611328,0.7382621169090271,0.6397306517070026,0.9849224090576172,0.6478936076164246,0.08411215245723724,0.6993769407272339,0.722298929824638,0.6397306517070026,2255.0,2255.0,642.0,642.0,5794
169,46,1.661264419555664,2.304225206375122,0.27156537771224976,0.1004272922873497,1.5845700692093536,0.1902438849210739,0.005764966830611229,0.9221183657646179,1.0,0.28926475668081053,1.5845700692093536,2255.0,2255.0,642.0,642.0,5794
170,46,0.08500536531209946,0.5302422046661377,2.3921759128570557,0.8579133749008179,0.5995754907264517,0.9880266785621643,0.7161862850189209,0.07165108621120453,0.6168224215507507,0.7395581636792592,0.5995754907264517,2255.0,2255.0,642.0,642.0,5794
171,46,0.08159830421209335,0.19777370989322662,2.537004232406616,1.562625765800476,0.562986983889685,0.9991130828857422,0.9574277400970459,0.0015576324658468366,0.17601245641708374,0.7811529168104936,0.562986983889685,2255.0,2255.0,642.0,642.0,5794
172,46,0.5355990529060364,1.4382598400115967,0.8715704083442688,0.24320833384990692,0.8917397048130176,0.7037695646286011,0.15964525938034058,0.6121495366096497,0.9626169204711914,0.5105281327155115,0.8917397048130176,2255.0,2255.0,642.0,642.0,5794
173,46,0.06319436430931091,0.3070971369743347,2.727614402770996,1.3886066675186157,0.6002107778159675,0.9973391890525818,0.864745020866394,0.010903426446020603,0.3800622820854187,0.7680358993912467,0.6002107778159675,2255.0,2255.0,642.0,642.0,5794
174,46,0.4795687794685364,1.6407322883605957,1.0498677492141724,0.19571657478809357,0.9632281124447807,0.7405765056610107,0.09889135509729385,0.4875389337539673,0.9672898054122925,0.4879185364169832,0.9632281124447807,2255.0,2255.0,642.0,642.0,5794
175,46,0.05618521571159363,0.11366830766201019,2.883216142654419,2.167945146560669,0.6257965332620464,1.0,0.9800442457199097,0.003115264931693673,0.0919003114104271,0.7811529168104937,0.6257965332620464,2255.0,2255.0,642.0,642.0,5794
176,46,0.05467085540294647,0.067393958568573,2.9221503734588623,2.63490629196167,0.6632527917453777,1.0,0.9977827668190002,0.0,0.015576324425637722,0.779254401104591,0.6632527917453777,2255.0,2255.0,642.0,642.0,5794
177,46,0.7905991673469543,1.5995241403579712,0.6452243328094482,0.18849508464336395,1.0226053979670875,0.5379156470298767,0.09356985986232758,0.735202431678772,0.9828659892082214,0.43614083538806,1.0226053979670875,2255.0,2255.0,642.0,642.0,5794
178,46,0.08055663853883743,0.6371458172798157,2.51883864402771,0.884929358959198,0.656478745693744,0.9880265593528748,0.6665189862251282,0.04361370578408241,0.6074766516685486,0.7160856056962297,0.656478745693744,2255.0,2255.0,642.0,642.0,5794
179,46,0.6926631331443787,1.9534674882888794,0.7734993100166321,0.15036872029304504,1.132231174150663,0.6496673822402954,0.1250554621219635,0.6806854009628296,0.9704049825668335,0.4844666897304147,1.132231174150663,2255.0,2255.0,642.0,642.0,5794
180,46,0.47061362862586975,1.609236717224121,1.0549665689468384,0.2206086367368698,0.9508081111654478,0.7356984615325928,0.08337029069662094,0.5451713800430298,0.9704049825668335,0.4867103900895435,0.9508081111654478,2255.0,2255.0,642.0,642.0,5794
181,46,0.6138967275619507,1.806854486465454,1.1300922632217407,0.18054264783859253,1.087370130001038,0.6736140847206116,0.08957874029874802,0.5264796614646912,0.9704049825668335,0.462892647628172,1.087370130001038,2255.0,2255.0,642.0,642.0,5794
182,46,0.0653374046087265,0.1206933856010437,2.7424190044403076,2.1260759830474854,0.6118524841498743,1.0,0.994235098361969,0.0,0.034267913550138474,0.7799447704521921,0.6118524841498743,2255.0,2255.0,642.0,642.0,5794
183,46,0.10724028199911118,0.550322413444519,2.361164093017578,1.0361709594726562,0.6323598767298025,0.9738359451293945,0.7467848062515259,0.10124611854553223,0.5685358643531799,0.7438729721017652,0.6323598767298025,2255.0,2255.0,642.0,642.0,5794
184,46,0.06602015346288681,0.34981921315193176,2.7016255855560303,1.333375096321106,0.6089382329129499,0.9955654144287109,0.8532151579856873,0.015576321631669998,0.3785046935081482,0.7632033138140176,0.6089382329129499,2255.0,2255.0,642.0,642.0,5794
185,46,0.0624423548579216,0.12528562545776367,2.7934272289276123,2.0779261589050293,0.6128297048033537,1.0,0.9955653548240662,0.0,0.023364482447504997,0.7792544011045909,0.6128297048033537,2255.0,2255.0,642.0,642.0,5794
186,46,0.0683416798710823,0.4266868531703949,2.6870453357696533,1.1579415798187256,0.6187040254725724,0.9942350387573242,0.7698448300361633,0.012461059726774693,0.49065420031547546,0.742319640863917,0.6187040254725724,2255.0,2255.0,642.0,642.0,5794
187,46,0.06041562929749489,0.08791813254356384,2.8244659900665283,2.3768510818481445,0.6340590772734335,0.9995565414428711,0.9929047226905823,0.0,0.0451713390648365,0.7804625474628926,0.6340590772734335,2255.0,2255.0,642.0,642.0,5794
188,46,0.06533554941415787,0.24711203575134277,2.6549930572509766,1.5177788734436035,0.5839642002833973,0.9964523315429688,0.9002217054367065,0.028037380427122116,0.3052959442138672,0.7751121852041568,0.5839642002833973,2255.0,2255.0,642.0,642.0,5794
189,46,0.07317183166742325,0.5125665068626404,2.6613752841949463,1.1050701141357422,0.6453050698057555,0.9920178055763245,0.7503325343132019,0.029595009982585907,0.5093457698822021,0.7378322401045104,0.6453050698057555,2255.0,2255.0,642.0,642.0,5794
190,46,0.3285047113895416,1.245410442352295,1.2474819421768188,0.2868156135082245,0.7825677157641693,0.8434590697288513,0.2474501132965088,0.3956386148929596,0.9439252018928528,0.5730065584676527,0.7825677157641693,2255.0,2255.0,642.0,642.0,5794
191,46,0.11007614433765411,0.7686411142349243,2.3914356231689453,0.7264348864555359,0.6874663310294568,0.9760532975196838,0.5906873941421509,0.06542056798934937,0.6744547486305237,0.6917500861727207,0.6874663310294568,2255.0,2255.0,642.0,642.0,5794
192,46,0.4452595114707947,1.4821457862854004,1.1994686126708984,0.25571271777153015,0.9113782421448828,0.7618623971939087,0.17339253425598145,0.47507789731025696,0.9439252018928528,0.5212288574593046,0.9113782421448828,2255.0,2255.0,642.0,642.0,5794
193,46,0.05459165200591087,0.11200668662786484,2.9200007915496826,2.1379013061523438,0.6252765935563738,1.0,0.9871396422386169,0.0,0.06697820127010345,0.7808077321366931,0.6252765935563738,2255.0,2255.0,642.0,642.0,5794
194,46,0.06478536128997803,0.2318253219127655,2.745504379272461,1.584463357925415,0.5952185874957234,0.9991130828857422,0.9410199522972107,0.007788161747157574,0.21495330333709717,0.7797721783004631,0.5952185874957234,2255.0,2255.0,642.0,642.0,5794
195,46,0.06752150505781174,0.41233640909194946,2.7313392162323,1.214039921760559,0.623923553283107,0.9942351579666138,0.7898005843162537,0.018691590055823326,0.4735201597213745,0.7488781496661259,0.623923553283107,2255.0,2255.0,642.0,642.0,5794
196,46,0.5285269618034363,1.5744138956069946,1.0222898721694946,0.2221028059720993,0.9563395409778268,0.7104211449623108,0.1250554472208023,0.5373831391334534,0.9610592126846313,0.491197790869524,0.9563395409778268,2255.0,2255.0,642.0,642.0,5794
197,46,0.333148717880249,1.321374535560608,1.4088354110717773,0.3126324415206909,0.8346793191121042,0.832815945148468,0.28070950508117676,0.3971962332725525,0.9080996513366699,0.5780117363817822,0.8346793191121042,2255.0,2255.0,642.0,642.0,5794
198,46,0.12523752450942993,1.1087594032287598,2.23366641998291,0.4778118431568146,0.7807095685744229,0.9631929993629456,0.4088691771030426,0.12772585451602936,0.8239875435829163,0.6394546083182681,0.7807095685744229,2255.0,2255.0,642.0,642.0,5794
199,46,0.3877685070037842,1.5293411016464233,1.342055320739746,0.2499566376209259,0.922532570621331,0.809312641620636,0.1982261687517166,0.43613702058792114,0.9376946687698364,0.5443562306039368,0.922532570621331,2255.0,2255.0,642.0,642.0,5794
200,46,0.64432692527771,2.1279869079589844,0.9890617728233337,0.1409871131181717,1.2041867312621286,0.6558760404586792,0.05631928890943527,0.6012461185455322,0.9766355156898499,0.4520193303931693,1.2041867312621286,2255.0,2255.0,642.0,642.0,5794
201,46,0.07182516902685165,0.40182387828826904,2.6774590015411377,1.1203546524047852,0.6051562348233448,0.9951220154762268,0.7889135479927063,0.014018691144883633,0.46105921268463135,0.746979633960223,0.6051562348233448,2255.0,2255.0,642.0,642.0,5794
202,46,0.06245919689536095,0.17733263969421387,2.734938144683838,1.6540744304656982,0.5796473262060666,0.9977825284004211,0.9427937269210815,0.014018691144883633,0.25077882409095764,0.7846047637336699,0.5796473262060666,2255.0,2255.0,642.0,642.0,5794
203,46,0.06517636775970459,0.30858114361763,2.736008882522583,1.4615252017974854,0.6105695286772768,0.9946785569190979,0.865188479423523,0.021806854754686356,0.3660436272621155,0.766827752888923,0.6105695286772768,2255.0,2255.0,642.0,642.0,5794
204,46,0.6471644639968872,1.9914742708206177,0.9966517686843872,0.15080446004867554,1.1540898963999329,0.664745032787323,0.10731707513332367,0.5841121077537537,0.9719627499580383,0.472903003137524,1.1540898963999329,2255.0,2255.0,642.0,642.0,5794
205,46,0.08695785701274872,0.6186162829399109,2.4913036823272705,0.8803139925003052,0.6481960323151531,0.9893568754196167,0.6793791055679321,0.04205607622861862,0.6183800101280212,0.7226441144572889,0.6481960323151531,2255.0,2255.0,642.0,642.0,5794
206,46,0.2404785454273224,1.2790324687957764,1.6677964925765991,0.34430259466171265,0.8143364152375031,0.8944567441940308,0.274944543838501,0.26947036385536194,0.8956387042999268,0.584225060345594,0.8143364152375031,2255.0,2255.0,642.0,642.0,5794
207,46,0.06672129034996033,0.39526304602622986,2.7071869373321533,1.2328007221221924,0.6163698045712399,0.9982261061668396,0.8124167919158936,0.010903426446020603,0.41433024406433105,0.7518122193934299,0.6163698045712399,2255.0,2255.0,642.0,642.0,5794
208,46,0.41220375895500183,1.4856436252593994,1.3311039209365845,0.2594991624355316,0.9148797119820081,0.7884700298309326,0.17250554263591766,0.43146419525146484,0.9439252018928528,0.5264066275560241,0.9148797119820081,2255.0,2255.0,642.0,642.0,5794
209,46,0.06922776252031326,0.38671714067459106,2.7206263542175293,1.2538515329360962,0.6178409622420844,0.9951220154762268,0.8168514370918274,0.0046728975139558315,0.41588786244392395,0.751812219558027,0.6178409622420844,2255.0,2255.0,642.0,642.0,5794
210,46,1.029569387435913,2.00093412399292,0.6596258282661438,0.14397843182086945,1.2685017976671984,0.4802660644054413,0.05232815816998482,0.7554516792297363,0.9906541109085083,0.4007594063440849,1.2685017976671984,2255.0,2255.0,642.0,642.0,5794
211,46,0.6693791747093201,1.8457098007202148,0.9334077835083008,0.16169407963752747,1.1002039192543382,0.6589800715446472,0.1325942426919937,0.6199377179145813,0.971962571144104,0.4844666896995528,1.1002039192543382,2255.0,2255.0,642.0,642.0,5794
212,46,0.055410850793123245,0.10005806386470795,2.919081687927246,2.362705707550049,0.6457524784359392,1.0,0.9986696839332581,0.0,0.017133958637714386,0.7797721781152916,0.6457524784359392,2255.0,2255.0,642.0,642.0,5794
213,46,0.0781516432762146,0.5241531133651733,2.7002480030059814,1.3124306201934814,0.679036431680641,0.9871395230293274,0.7538802623748779,0.03738318011164665,0.4548286199569702,0.7321366931513997,0.679036431680641,2255.0,2255.0,642.0,642.0,5794
214,46,0.07332662492990494,0.2805335819721222,2.6981565952301025,1.5335015058517456,0.6066066681577454,0.9915743470191956,0.8793793320655823,0.014018691144883633,0.3317757546901703,0.7664825681945476,0.6066066681577454,2255.0,2255.0,642.0,642.0,5794
215,46,0.29757434129714966,1.3297308683395386,1.4453701972961426,0.3103320002555847,0.8278795424970954,0.8536585569381714,0.2203991711139679,0.3660436272621155,0.9236760139465332,0.5609250949463599,0.8278795424970954,2255.0,2255.0,642.0,642.0,5794
216,46,0.05418900400400162,0.07661885768175125,2.9423859119415283,2.5636730194091797,0.6610048277252782,1.0,0.9982261657714844,0.0,0.010903427377343178,0.7789092164307904,0.6610048277252782,2255.0,2255.0,642.0,642.0,5794
217,46,0.6176152229309082,1.642459750175476,1.0228703022003174,0.22429116070270538,1.0178024024439958,0.6580930352210999,0.12017739564180374,0.5981308221817017,0.9672898054122925,0.4763548500092638,1.0178024024439958,2255.0,2255.0,642.0,642.0,5794
218,46,0.725923478603363,1.8107631206512451,0.831591010093689,0.1717834770679474,1.0984457813956874,0.572062075138092,0.04257206618785858,0.6433022022247314,0.985981285572052,0.41974456338253685,1.0984457813956874,2255.0,2255.0,642.0,642.0,5794
219,46,0.9090762734413147,2.1460978984832764,0.8542560935020447,0.14037442207336426,1.2992698898140966,0.528603196144104,0.03902440145611763,0.6495326161384583,0.9797508120536804,0.4014497756916857,1.2992698898140966,2255.0,2255.0,642.0,642.0,5794
220,46,0.10300246626138687,0.5523324012756348,2.4465370178222656,1.0290474891662598,0.6401631482457308,0.9804878830909729,0.7082039713859558,0.05763239413499832,0.5109034180641174,0.7202278217406861,0.6401631482457308,2255.0,2255.0,642.0,642.0,5794
221,46,0.4350336194038391,1.941709041595459,1.4909913539886475,0.21673385798931122,1.1142413516599314,0.7920178771018982,0.1317072957754135,0.38940805196762085,0.9330219030380249,0.5060407318223704,1.1142413516599314,2255.0,2255.0,642.0,642.0,5794
222,46,0.05671684071421623,0.2532213628292084,2.8791770935058594,1.7729723453521729,0.6361046920681273,0.9991130828857422,0.8922394514083862,0.0031152646988630295,0.2554517388343811,0.7647566448049707,0.6361046920681273,2255.0,2255.0,642.0,642.0,5794
223,46,0.29827213287353516,1.5932340621948242,1.7777518033981323,0.2910999357700348,0.9654038791867177,0.8598670363426208,0.20310424268245697,0.27725863456726074,0.9096572995185852,0.5452191922267142,0.9654038791867177,2255.0,2255.0,642.0,642.0,5794
224,46,0.07590976357460022,0.23120754957199097,2.6906843185424805,1.7178394794464111,0.6080121488551825,0.9986695647239685,0.9529933333396912,0.0015576324658468366,0.10436137765645981,0.7713151537923509,0.6080121488551825,2255.0,2255.0,642.0,642.0,5794
225,46,0.9026504158973694,2.0335235595703125,0.8303329348564148,0.15600146353244781,1.252036522082473,0.513081967830658,0.02838137373328209,0.6666667461395264,0.9828659892082214,0.39351052820456206,1.252036522082473,2255.0,2255.0,642.0,642.0,5794
