epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count
115,10,0.0915829986333847,0.5865100622177124,2.0436902046203613,0.6400648355484009,0.5613197488920006,0.9892933368682861,0.6802574396133423,0.12030075490474701,0.7293232679367065,0.7439532925726673,0.5613197488920006,467.0,466.0,133.0,133.0,1199
116,10,0.965363621711731,2.209027051925659,0.35103780031204224,0.08428454399108887,1.282843502488506,0.4668094217777252,0.05793991684913635,0.8872179985046387,1.0,0.4136780644328123,1.282843502488506,467.0,466.0,133.0,133.0,1199
117,10,0.2848319411277771,1.1678686141967773,1.0673422813415527,0.2840135097503662,0.7147402700729624,0.8822268843650818,0.3669528067111969,0.5037593841552734,0.9248120784759521,0.6447039189887503,0.7147402700729624,467.0,466.0,133.0,133.0,1199
118,10,0.07106204330921173,0.20665988326072693,2.5327236652374268,1.5380724668502808,0.5595541051818093,0.9978587031364441,0.942060112953186,0.007518797181546688,0.21052634716033936,0.7789824831674654,0.5595541051818093,467.0,466.0,133.0,133.0,1199
119,10,0.6922587752342224,2.0079736709594727,0.6223742365837097,0.13198459148406982,1.1337199488513363,0.6338329911231995,0.05150214955210686,0.7368420958518982,0.9849624037742615,0.45788156715306366,1.1337199488513363,467.0,466.0,133.0,133.0,1199
120,10,0.08047055453062057,0.2925623059272766,2.462939977645874,1.5374717712402344,0.5887978051208872,0.9935761094093323,0.8798283934593201,0.015037594363093376,0.24060150980949402,0.7572977459858217,0.5887978051208872,467.0,466.0,133.0,133.0,1199
121,10,0.19952189922332764,1.19504976272583,1.3764846324920654,0.3296346962451935,0.7314293106662124,0.9336188435554504,0.3948497772216797,0.4135338366031647,0.8571429252624512,0.6580483728990244,0.7314293106662124,467.0,466.0,133.0,133.0,1199
122,10,0.08747773617506027,0.4336457848548889,2.2750163078308105,0.8845809102058411,0.5530921256572033,0.9892934560775757,0.774678111076355,0.060150377452373505,0.5864662528038025,0.7581317743427858,0.5530921256572033,467.0,466.0,133.0,133.0,1199
123,10,0.10954159498214722,0.6661445498466492,1.960904598236084,0.5637454986572266,0.5816161224154057,0.9807280898094177,0.6416308879852295,0.1428571492433548,0.7744361162185669,0.7331109240315574,0.5816161224154057,467.0,466.0,133.0,133.0,1199
124,10,0.07479847222566605,0.17071868479251862,2.5362610816955566,1.686450481414795,0.5638919214254325,1.0,0.9721031188964844,0.007518797181546688,0.13533835113048553,0.783152624952286,0.5638919214254325,467.0,466.0,133.0,133.0,1199
125,10,0.20543041825294495,1.0287419557571411,1.3545371294021606,0.37364935874938965,0.6715417698932946,0.9336189031600952,0.45493561029434204,0.38345861434936523,0.8421052694320679,0.6763969962551157,0.6715417698932946,467.0,466.0,133.0,133.0,1199
126,10,1.208834171295166,2.4906697273254395,0.2623884975910187,0.08005411177873611,1.4768327457692052,0.36830830574035645,0.008583690971136093,0.917293131351471,0.9924812316894531,0.35863219307202715,1.4768327457692052,467.0,466.0,133.0,133.0,1199
127,10,0.13673479855060577,0.6040135622024536,1.9746501445770264,0.826198935508728,0.5986975715546132,0.9721627831459045,0.6437767744064331,0.11278195679187775,0.5864661931991577,0.7064220166087051,0.5986975715546132,467.0,466.0,133.0,133.0,1199
128,10,0.06226874142885208,0.06262117624282837,2.79630970954895,2.7781195640563965,0.6669391530307258,1.0,1.0,0.0,0.0,0.7781484547110772,0.6669391530307258,467.0,466.0,133.0,133.0,1199
129,10,0.12409207969903946,1.0188902616500854,1.9253324270248413,0.4739210307598114,0.7104708462878999,0.967880129814148,0.4742489755153656,0.2030075192451477,0.8421052694320679,0.6772310244132318,0.7104708462878999,467.0,466.0,133.0,133.0,1199
130,10,0.14394117891788483,0.7828940749168396,1.8107221126556396,0.6176897287368774,0.6297146789325684,0.9700213670730591,0.5085837244987488,0.13533833622932434,0.6992480754852295,0.6680567127848983,0.6297146789325684,467.0,466.0,133.0,133.0,1199
131,10,0.4925094544887543,1.506805658340454,0.9613964557647705,0.20157480239868164,0.9064624452710249,0.7473232746124268,0.2575107514858246,0.5413534045219421,0.9398496150970459,0.5554628853901313,0.9064624452710249,467.0,466.0,133.0,133.0,1199
132,10,0.08057370781898499,0.44457441568374634,2.174347400665283,0.9110630750656128,0.5464213639373476,0.9957173466682434,0.7682403922080994,0.11278195679187775,0.6090225577354431,0.7664720581112751,0.5464213639373476,467.0,466.0,133.0,133.0,1199
133,10,0.0750662088394165,0.4068421423435211,2.4490668773651123,1.0149178504943848,0.5716048809664761,0.9935761094093323,0.8090129494667053,0.030075188726186752,0.5338345766067505,0.7639699729409587,0.5716048809664761,467.0,466.0,133.0,133.0,1199
134,10,0.09144361317157745,0.48726773262023926,2.2755110263824463,1.0480639934539795,0.5936667049075285,0.9807280898094177,0.7489269971847534,0.09774436056613922,0.5112782120704651,0.7406171790453868,0.5936667049075285,467.0,466.0,133.0,133.0,1199
135,10,0.07162344455718994,0.18608157336711884,2.631613254547119,1.5853203535079956,0.5679852731768243,0.9978587031364441,0.9399142861366272,0.015037594363093376,0.25563910603523254,0.7839866533092501,0.5679852731768243,467.0,466.0,133.0,133.0,1199
136,10,0.05726620554924011,0.08189509063959122,2.8551018238067627,2.427394390106201,0.6400988231458895,1.0,0.9978541135787964,0.0,0.02255639247596264,0.7798165114250055,0.6400988231458895,467.0,466.0,133.0,133.0,1199
137,10,0.07087676227092743,0.4195995628833771,2.46390438079834,0.9420254230499268,0.5684916075688784,0.9957173466682434,0.8218885064125061,0.07518797367811203,0.5563909411430359,0.777314426453537,0.5684916075688784,467.0,466.0,133.0,133.0,1199
138,10,0.059396445751190186,0.15259011089801788,2.734199047088623,1.970921277999878,0.6043587388024914,1.0,0.965665340423584,0.007518797181546688,0.15789473056793213,0.783152624852862,0.6043587388024914,467.0,466.0,133.0,133.0,1199
139,10,0.09119856357574463,0.5405288934707642,2.112009286880493,0.7858935594558716,0.5670535742391438,0.9914346933364868,0.695279061794281,0.09022556990385056,0.6240601539611816,0.7356130091024499,0.5670535742391438,467.0,466.0,133.0,133.0,1199
140,10,0.8833244442939758,2.308473587036133,0.484186053276062,0.11064474284648895,1.3072341108839145,0.5353319048881531,0.03433476760983467,0.8195487856864929,0.9924812316894531,0.4228523762599938,1.3072341108839145,467.0,466.0,133.0,133.0,1199
141,10,0.07068508863449097,0.4306074380874634,2.461061954498291,1.0592501163482666,0.5853832397265072,0.9957173466682434,0.7875536680221558,0.04511278495192528,0.518796980381012,0.7564637176288576,0.5853832397265072,467.0,466.0,133.0,133.0,1199
142,10,0.06758935004472733,0.10963159799575806,2.722738265991211,2.030618906021118,0.5962044026165131,1.0,0.9849784970283508,0.0,0.0601503811776638,0.7789824830680413,0.5962044026165131,467.0,466.0,133.0,133.0,1199
143,10,0.1496751755475998,0.8139995336532593,1.5406923294067383,0.46075278520584106,0.5966757757401246,0.9571734070777893,0.5515022277832031,0.3458646833896637,0.8270677328109741,0.7172643854480866,0.5966757757401246,467.0,466.0,133.0,133.0,1199
144,10,0.11170458793640137,0.6205055117607117,2.2033705711364746,0.8915197849273682,0.6279749964255904,0.9785866737365723,0.658798336982727,0.08270677179098129,0.5563910007476807,0.7080900732232094,0.6279749964255904,467.0,466.0,133.0,133.0,1199
145,10,0.17323139309883118,1.0271228551864624,1.5783034563064575,0.45433759689331055,0.692143041606343,0.9400429129600525,0.43562236428260803,0.2857142984867096,0.8270676732063293,0.6588824007588688,0.692143041606343,467.0,466.0,133.0,133.0,1199
146,10,0.07595990598201752,0.07403618097305298,2.611279010772705,2.597722053527832,0.636172831275992,1.0,1.0,0.0,0.0,0.7781484547110772,0.636172831275992,467.0,466.0,133.0,133.0,1199
147,10,0.08729720860719681,0.2770075798034668,2.2878024578094482,1.2370678186416626,0.5326614433198893,0.9978587031364441,0.8905579447746277,0.030075188726186752,0.3609022796154022,0.778148455009349,0.5326614433198893,467.0,466.0,133.0,133.0,1199
148,10,0.18118174374103546,0.9791769981384277,1.656402587890625,0.43343180418014526,0.6829493179532068,0.9421841502189636,0.3733905553817749,0.2030075192451477,0.8270677328109741,0.6263552950361155,0.6829493179532068,467.0,466.0,133.0,133.0,1199
149,10,0.5662757158279419,1.6964253187179565,0.6887121200561523,0.17477072775363922,0.9756698083440096,0.6959314346313477,0.10300430655479431,0.6240600943565369,0.9699248671531677,0.48790658770550077,0.9756698083440096,467.0,466.0,133.0,133.0,1199
150,10,0.08507456630468369,0.4003734886646271,2.324005603790283,1.0455400943756104,0.5625132939609712,0.9957173466682434,0.7918455600738525,0.037593986839056015,0.5263157486915588,0.7581317745416337,0.5625132939609712,467.0,466.0,133.0,133.0,1199
151,10,0.43007692694664,1.6166894435882568,1.0851877927780151,0.2303270846605301,0.9417735977506915,0.781584620475769,0.1266094595193863,0.45864659547805786,0.9473684430122375,0.5095913260553755,0.9417735977506915,467.0,466.0,133.0,133.0,1199
152,10,0.07313699275255203,0.4021622836589813,2.4364395141601562,1.021585464477539,0.568373596051815,0.9957173466682434,0.7961374521255493,0.030075188726186752,0.5263157486915588,0.758965802600326,0.568373596051815,467.0,466.0,133.0,133.0,1199
153,10,0.2372804582118988,1.2409495115280151,1.5331108570098877,0.3808569610118866,0.7870309702349861,0.9122055172920227,0.3819742798805237,0.36090224981307983,0.864661693572998,0.6396997485486938,0.7870309702349861,467.0,466.0,133.0,133.0,1199
154,10,0.05856242775917053,0.11442618817090988,2.826993703842163,2.0896263122558594,0.6126619496563755,1.0,0.9871244430541992,0.0,0.060150377452373505,0.7798165114250055,0.6126619496563755,467.0,466.0,133.0,133.0,1199
155,10,0.056931834667921066,0.12179706245660782,2.8741660118103027,2.125122308731079,0.6240616551009289,1.0,0.969957172870636,0.0,0.11278196424245834,0.7789824830680415,0.6240616551009289,467.0,466.0,133.0,133.0,1199
156,10,0.8606172800064087,1.9957891702651978,0.6243995428085327,0.13860374689102173,1.1955175256609816,0.5267665386199951,0.05150214955210686,0.7067669630050659,0.9849624037742615,0.412844036274696,1.1955175256609816,467.0,466.0,133.0,133.0,1199
157,10,0.05650264024734497,0.10568097978830338,2.8746445178985596,2.1871113777160645,0.6245601818872751,1.0,0.9935622215270996,0.0,0.04511278495192528,0.7806505397819696,0.6245601818872751,467.0,466.0,133.0,133.0,1199
158,10,0.23644565045833588,1.0819777250289917,1.5955116748809814,0.369093656539917,0.7305372704855096,0.9122055172920227,0.41201719641685486,0.3007518947124481,0.8796992897987366,0.6463719754044069,0.7305372704855096,467.0,466.0,133.0,133.0,1199
159,10,0.13644370436668396,0.6097515225410461,1.9342533349990845,0.6346800327301025,0.5750889109138451,0.9743040204048157,0.6309013366699219,0.11278195679187775,0.736842155456543,0.7189324417643193,0.5750889109138451,467.0,466.0,133.0,133.0,1199
160,10,0.06767109036445618,0.4589286744594574,2.6462156772613525,1.137021541595459,0.6243817465965502,0.9957173466682434,0.7854077816009521,0.02255639061331749,0.518796980381012,0.7531276043004248,0.6243817465965502,467.0,466.0,133.0,133.0,1199
161,10,0.06211556866765022,0.12619318068027496,2.778296709060669,2.0372226238250732,0.6074045710234567,1.0,0.9828326106071472,0.0,0.06766916811466217,0.7789824830680413,0.6074045710234567,467.0,466.0,133.0,133.0,1199
162,10,0.4855135977268219,1.6484230756759644,0.8111820220947266,0.19250594079494476,0.9411097164945466,0.7430406212806702,0.16094420850276947,0.61654132604599,0.9624060392379761,0.5271059214521986,0.9411097164945466,467.0,466.0,133.0,133.0,1199
163,10,0.06964525580406189,0.09406327456235886,2.6672587394714355,2.254345178604126,0.6096172792226499,1.0,0.9935623407363892,0.0,0.06766917556524277,0.7831526248528621,0.6096172792226499,467.0,466.0,133.0,133.0,1199
164,10,1.1859816312789917,2.3540451526641846,0.34223461151123047,0.09584689140319824,1.4254406856635493,0.3875802755355835,0.032188840210437775,0.8796992301940918,0.9924812316894531,0.37114261833949325,1.4254406856635493,467.0,466.0,133.0,133.0,1199
165,10,0.06370296329259872,0.3280670642852783,2.6143269538879395,1.2508184909820557,0.5810616211631676,1.0,0.8626610040664673,0.030075188726186752,0.4060150980949402,0.7731442846687163,0.5810616211631676,467.0,466.0,133.0,133.0,1199
166,10,0.06657367944717407,0.15398266911506653,2.734325885772705,1.9572476148605347,0.606192711911617,0.9978587031364441,0.974249005317688,0.0,0.06766917556524277,0.7748123412832207,0.606192711911617,467.0,466.0,133.0,133.0,1199
167,10,0.0930558443069458,0.6586863994598389,2.2978291511535645,0.7211786508560181,0.6271334482392635,0.987152099609375,0.6351931095123291,0.11278195679187775,0.6842105388641357,0.7197664702207073,0.6271334482392635,467.0,466.0,133.0,133.0,1199
168,10,0.08897297829389572,0.6267122626304626,2.3819687366485596,0.7228976488113403,0.6226401386209286,0.9850108027458191,0.6738197207450867,0.11278195679187775,0.6917293667793274,0.7347789805466379,0.6226401386209286,467.0,466.0,133.0,133.0,1199
169,10,1.6468770503997803,2.2999608516693115,0.18296891450881958,0.09909291565418243,1.5666284493548954,0.1970021277666092,0.008583690971136093,0.9624060392379761,1.0,0.297748123231135,1.5666284493548954,467.0,466.0,133.0,133.0,1199
170,10,0.08277635276317596,0.5205989480018616,2.284105062484741,0.825204610824585,0.579477779076336,0.9914346933364868,0.7339056730270386,0.12030075490474701,0.646616518497467,0.7564637179271292,0.579477779076336,467.0,466.0,133.0,133.0,1199
171,10,0.08026029914617538,0.19992531836032867,2.4985556602478027,1.5779510736465454,0.5611527348939231,1.0,0.959227442741394,0.0,0.15037593245506287,0.7789824830680413,0.5611527348939231,467.0,466.0,133.0,133.0,1199
172,10,0.5483016967773438,1.4173024892807007,0.7255078554153442,0.2500497102737427,0.8726180045181159,0.6937901377677917,0.16952790319919586,0.6616541743278503,0.969924807548523,0.5170975803980935,0.8726180045181159,467.0,466.0,133.0,133.0,1199
173,10,0.06784319877624512,0.30984508991241455,2.6895275115966797,1.413048505783081,0.6019292381950175,0.9957173466682434,0.8583691716194153,0.015037594363093376,0.35338348150253296,0.7623019161276067,0.6019292381950175,467.0,466.0,133.0,133.0,1199
174,10,0.4707847535610199,1.6066198348999023,0.9150424599647522,0.18790534138679504,0.9301361823400126,0.7516059875488281,0.1373390555381775,0.5037593841552734,0.9699248671531677,0.5095913260553755,0.9301361823400126,467.0,466.0,133.0,133.0,1199
175,10,0.05603473260998726,0.10901403427124023,2.8873519897460938,2.284811019897461,0.6379203343759285,1.0,0.9828326106071472,0.0,0.09774436801671982,0.782318596495898,0.6379203343759285,467.0,466.0,133.0,133.0,1199
176,10,0.05455959588289261,0.07075733691453934,2.9076919555664062,2.6949594020843506,0.6702292688980113,1.0,0.9957082271575928,0.0,0.015037594363093376,0.7781484547110774,0.6702292688980113,467.0,466.0,133.0,133.0,1199
177,10,0.7716479301452637,1.5870344638824463,0.6056622862815857,0.20102323591709137,1.0068447316458466,0.5546038746833801,0.09227468073368073,0.6992480754852295,0.9624059796333313,0.436196830070844,1.0068447316458466,467.0,466.0,133.0,133.0,1199
178,10,0.08228310197591782,0.63190758228302,2.5250635147094727,0.9412624835968018,0.6621488644566705,0.9914346933364868,0.6695279479026794,0.04511278495192528,0.5714285969734192,0.7147623000789225,0.6621488644566705,467.0,466.0,133.0,133.0,1199
179,10,0.6640332937240601,1.9209980964660645,0.6803721785545349,0.17165207862854004,1.0997563310719412,0.6659528613090515,0.1437768191099167,0.714285671710968,0.9624060392379761,0.5012510419886145,1.0997563310719412,467.0,466.0,133.0,133.0,1199
180,10,0.463810533285141,1.5825819969177246,0.9570231437683105,0.24112239480018616,0.9286373026476391,0.7430406212806702,0.10515021532773972,0.5714285373687744,0.9624060392379761,0.5004170130599629,0.9286373026476391,467.0,466.0,133.0,133.0,1199
181,10,0.603925347328186,1.7964876890182495,1.075516939163208,0.18389856815338135,1.0731430934109818,0.6895074844360352,0.10085838288068771,0.5112782120704651,0.9624060392379761,0.47122602163502536,1.0731430934109818,467.0,466.0,133.0,133.0,1199
182,10,0.06532907485961914,0.11781422793865204,2.750900983810425,2.0871517658233643,0.6078991519288782,1.0,0.9957082271575928,0.0,0.04511278495192528,0.7814845681389337,0.6078991519288782,467.0,466.0,133.0,133.0,1199
183,10,0.10008599609136581,0.5097792148590088,2.2738637924194336,1.107282042503357,0.6121681830080674,0.9700214266777039,0.7660945057868958,0.12781953811645508,0.5112782716751099,0.7464553776435597,0.6121681830080674,467.0,466.0,133.0,133.0,1199
184,10,0.06750809401273727,0.29977482557296753,2.6195507049560547,1.3775359392166138,0.5861833781451361,0.9957173466682434,0.8776823878288269,0.030075188726186752,0.37593984603881836,0.7739783131251043,0.5861833781451361,467.0,466.0,133.0,133.0,1199
185,10,0.0634729340672493,0.13002504408359528,2.7570619583129883,2.0124497413635254,0.6043190417797292,0.9978587031364441,0.9935622811317444,0.0,0.03759398311376572,0.7789824830680414,0.6043190417797292,467.0,466.0,133.0,133.0,1199
186,10,0.0686393678188324,0.43961822986602783,2.5507748126983643,1.1574461460113525,0.6089324946822077,0.9957173466682434,0.7682403922080994,0.04511278495192528,0.43609023094177246,0.7397831505889987,0.6089324946822077,467.0,466.0,133.0,133.0,1199
187,10,0.060280729085206985,0.08762270212173462,2.8302969932556152,2.3737783432006836,0.6348000900933303,1.0,0.9935622811317444,0.0,0.05263157933950424,0.7814845681389337,0.6348000900933303,467.0,466.0,133.0,133.0,1199
188,10,0.06837601959705353,0.24793460965156555,2.6426620483398438,1.5399372577667236,0.5869514793903258,0.9935761094093323,0.9034335017204285,0.015037594363093376,0.31578949093818665,0.7748123413826447,0.5869514793903258,467.0,466.0,133.0,133.0,1199
189,10,0.0768052190542221,0.5198841094970703,2.5990142822265625,1.146589756011963,0.6474556732764336,0.9914346933364868,0.7296136617660522,0.037593986839056015,0.4736841917037964,0.7264386970764204,0.6474556732764336,467.0,466.0,133.0,133.0,1199
190,10,0.330546498298645,1.2226741313934326,1.112106204032898,0.3186909854412079,0.7626583030862149,0.8415418267250061,0.2660944163799286,0.4661653935909271,0.9097744822502136,0.5838198495269119,0.7626583030862149,467.0,466.0,133.0,133.0,1199
191,10,0.10767196863889694,0.7532562017440796,2.274284839630127,0.7241925597190857,0.6673041261962495,0.9764453768730164,0.6051502227783203,0.11278195679187775,0.6842105984687805,0.7039199316372365,0.6673041261962495,467.0,466.0,133.0,133.0,1199
192,10,0.3952730596065521,1.4818462133407593,1.1225825548171997,0.29059213399887085,0.8866431489400408,0.7901498675346375,0.16523607075214386,0.5037593841552734,0.9398496150970459,0.5321100912957115,0.8866431489400408,467.0,466.0,133.0,133.0,1199
193,10,0.054350607097148895,0.11169055104255676,2.8980038166046143,2.2123355865478516,0.6314468309842517,1.0,0.987124502658844,0.0,0.04511278495192528,0.7781484547110773,0.6314468309842517,467.0,466.0,133.0,133.0,1199
194,10,0.06914904713630676,0.2583891451358795,2.7132606506347656,1.5969849824905396,0.6054750786872085,0.9935761094093323,0.9163089394569397,0.007518797181546688,0.21052633225917816,0.7673060860705436,0.6054750786872085,467.0,466.0,133.0,133.0,1199
195,10,0.06965681165456772,0.44306302070617676,2.682568073272705,1.2684946060180664,0.6376050638968592,0.9892934560775757,0.7682404518127441,0.02255639061331749,0.41353386640548706,0.7322768952768975,0.6376050638968592,467.0,466.0,133.0,133.0,1199
196,10,0.5123482346534729,1.5634629726409912,0.863329291343689,0.25986868143081665,0.931797903810967,0.7237687706947327,0.1266094446182251,0.6165413856506348,0.9473683834075928,0.5045871548447834,0.931797903810967,467.0,466.0,133.0,133.0,1199
197,10,0.34128522872924805,1.2760602235794067,1.3020663261413574,0.2933514416217804,0.8058506264300818,0.8244110941886902,0.32403433322906494,0.43609023094177246,0.9097745418548584,0.5963302742848304,0.8058506264300818,467.0,466.0,133.0,133.0,1199
198,10,0.12491755932569504,1.1152973175048828,2.218336820602417,0.47239670157432556,0.7805943777404097,0.965738832950592,0.41416308283805847,0.17293232679367065,0.8270677328109741,0.648040032317183,0.7805943777404097,467.0,466.0,133.0,133.0,1199
199,10,0.36283180117607117,1.5403879880905151,1.2361053228378296,0.2802313268184662,0.908203463886458,0.835117757320404,0.19957084953784943,0.4661654233932495,0.932330846786499,0.5579649705604477,0.908203463886458,467.0,466.0,133.0,133.0,1199
200,10,0.6188666224479675,2.077950954437256,0.8808186650276184,0.16021037101745605,1.1641307376244348,0.6809421181678772,0.07510729879140854,0.6541352868080139,0.969924807548523,0.47456213409349846,1.1641307376244348,467.0,466.0,133.0,133.0,1199
201,10,0.07375027984380722,0.41764599084854126,2.644760847091675,1.0865896940231323,0.6049491412397023,0.9935761094093323,0.7575107216835022,0.007518797181546688,0.4661654233932495,0.7339449522890976,0.6049491412397023,467.0,466.0,133.0,133.0,1199
202,10,0.062408868223428726,0.1852237731218338,2.7253434658050537,1.7160465717315674,0.5889608649423561,0.9978587031364441,0.9442059993743896,0.015037594363093376,0.25563910603523254,0.7856547099237545,0.5889608649423561,467.0,466.0,133.0,133.0,1199
203,10,0.06380123645067215,0.2994551956653595,2.72634220123291,1.4629806280136108,0.605939279642077,0.9978587031364441,0.8690987825393677,0.030075188726186752,0.3684210777282715,0.7706421996972479,0.605939279642077,467.0,466.0,133.0,133.0,1199
204,10,0.5859509706497192,1.9719469547271729,0.9322122931480408,0.19012950360774994,1.1191307720887451,0.7044967412948608,0.10729613155126572,0.6240600943565369,0.9548872709274292,0.4912427013322052,1.1191307720887451,467.0,466.0,133.0,133.0,1199
205,10,0.08857433497905731,0.6266090869903564,2.4295599460601807,0.8740566372871399,0.6444912510081269,0.9871520400047302,0.6523605585098267,0.06766917556524277,0.5939850211143494,0.7114261867504899,0.6444912510081269,467.0,466.0,133.0,133.0,1199
206,10,0.23899024724960327,1.2699097394943237,1.587709903717041,0.39062222838401794,0.8060922088277049,0.8993574976921082,0.26824039220809937,0.27819550037384033,0.8872180581092834,0.5838198491292163,0.8060922088277049,467.0,466.0,133.0,133.0,1199
207,10,0.07027594745159149,0.4162500500679016,2.7141215801239014,1.3031100034713745,0.634764936886995,0.9935761094093323,0.7961373925209045,0.02255639061331749,0.3684210479259491,0.7397831504895748,0.634764936886995,467.0,466.0,133.0,133.0,1199
208,10,0.4001629650592804,1.4504815340042114,1.239504337310791,0.2992675006389618,0.8902895499806885,0.7901499271392822,0.19527897238731384,0.45864662528038025,0.9323307871818542,0.5379482899933083,0.8902895499806885,467.0,466.0,133.0,133.0,1199
209,10,0.0679992139339447,0.409751296043396,2.6750614643096924,1.3380635976791382,0.6308968459520867,0.9957173466682434,0.7918456196784973,0.02255639061331749,0.37593987584114075,0.7397831504895749,0.6308968459520867,467.0,466.0,133.0,133.0,1199
210,10,0.9699184894561768,2.001779317855835,0.6119059324264526,0.1718810647726059,1.2427229443821337,0.5224839448928833,0.05150214582681656,0.7744361162185669,0.9774435758590698,0.4178482066153286,1.2427229443821337,467.0,466.0,133.0,133.0,1199
211,10,0.6279538869857788,1.8021758794784546,0.8890743255615234,0.20453354716300964,1.0663204891071205,0.6895074248313904,0.13948498666286469,0.6390977501869202,0.9624060392379761,0.50041701412877,1.0663204891071205,467.0,466.0,133.0,133.0,1199
212,10,0.05542903393507004,0.10193198919296265,2.9129559993743896,2.384709596633911,0.6488534230816552,1.0,0.9978541135787964,0.0,0.0,0.777314426354113,0.6488534230816552,467.0,466.0,133.0,133.0,1199
213,10,0.07460524886846542,0.5172356367111206,2.608820676803589,1.350341796875,0.6692585612307794,0.9892934560775757,0.7424893379211426,0.04511278122663498,0.4135338068008423,0.7247706401636443,0.6692585612307794,467.0,466.0,133.0,133.0,1199
214,10,0.06897897273302078,0.2924279272556305,2.6356041431427,1.614048957824707,0.6119169641885785,0.9957173466682434,0.8690987825393677,0.030075188726186752,0.3007518947124481,0.7623019161276066,0.6119169641885785,467.0,466.0,133.0,133.0,1199
215,10,0.2825872004032135,1.2997398376464844,1.47541081905365,0.344780296087265,0.817124573313464,0.8586723208427429,0.2381974458694458,0.35338345170021057,0.9172932505607605,0.5679733103468977,0.817124573313464,467.0,466.0,133.0,133.0,1199
216,10,0.05404834449291229,0.07656566798686981,2.9386868476867676,2.566030263900757,0.6614241622655566,1.0,1.0,0.0,0.007518797647207975,0.7789824830680413,0.6614241622655566,467.0,466.0,133.0,133.0,1199
217,10,0.598660409450531,1.6074597835540771,0.9039960503578186,0.23062339425086975,0.9837824125604097,0.6680942177772522,0.14163090288639069,0.6390977501869202,0.9473683834075928,0.49124270220216454,0.9837824125604097,467.0,466.0,133.0,133.0,1199
218,10,0.6890252828598022,1.7720544338226318,0.744637131690979,0.18005280196666718,1.0596630010533272,0.597430408000946,0.07081545889377594,0.6541352868080139,0.9849624037742615,0.44203502837074504,1.0596630010533272,467.0,466.0,133.0,133.0,1199
219,10,0.8649060726165771,2.1149277687072754,0.7373541593551636,0.14824305474758148,1.2570908377824774,0.5417558550834656,0.04721030220389366,0.6390977501869202,0.969924807548523,0.40783986583463927,1.2570908377824774,467.0,466.0,133.0,133.0,1199
220,10,0.11146878451108932,0.5367987751960754,2.2757976055145264,1.0203547477722168,0.617675066988502,0.9764454364776611,0.7167382836341858,0.10526315122842789,0.5488722324371338,0.7314428670193575,0.617675066988502,467.0,466.0,133.0,133.0,1199
221,10,0.41161665320396423,1.8791857957839966,1.5712378025054932,0.22892004251480103,1.09036415502168,0.8051392436027527,0.15236051380634308,0.3458646833896637,0.9398496150970459,0.5154295241564287,1.09036415502168,467.0,466.0,133.0,133.0,1199
222,10,0.05908447131514549,0.24750037491321564,2.871591091156006,1.7301359176635742,0.6296557837210166,0.9978587031364441,0.8927039504051208,0.007518797181546688,0.2481202930212021,0.7639699727421108,0.6296557837210166,467.0,466.0,133.0,133.0,1199
223,10,0.2877517342567444,1.5779669284820557,1.7172483205795288,0.3195493221282959,0.9512983404466566,0.865096390247345,0.21459229290485382,0.308270663022995,0.9022555947303772,0.5546288567348954,0.9512983404466566,467.0,466.0,133.0,133.0,1199
224,10,0.07472351938486099,0.22121000289916992,2.702331304550171,1.6786167621612549,0.6010390703781531,1.0,0.9635193347930908,0.0,0.13533835113048553,0.7789824830680413,0.6010390703781531,467.0,466.0,133.0,133.0,1199
225,10,0.8554183840751648,2.0187888145446777,0.734043300151825,0.1796799600124359,1.219150234004475,0.5353319644927979,0.032188840210437775,0.6766917109489441,0.9774436354637146,0.40450375250620674,1.219150234004475,467.0,466.0,133.0,133.0,1199
226,10,0.3693080246448517,1.3149014711380005,1.310739278793335,0.31483495235443115,0.835206267980857,0.8072804808616638,0.17811158299446106,0.39849621057510376,0.9398496150970459,0.5321100913951354,0.835206267980857,467.0,466.0,133.0,133.0,1199
227,10,1.4816616773605347,2.4880311489105225,0.21251727640628815,0.08539262413978577,1.5771313943497034,0.2548179626464844,0.012875535525381565,0.9548872113227844,0.9924812316894531,0.3202668886641048,1.5771313943497034,467.0,466.0,133.0,133.0,1199
228,10,1.0784618854522705,2.0088329315185547,0.6037478446960449,0.13987918198108673,1.2832863594314474,0.41113486886024475,0.021459227427840233,0.7293232679367065,1.0,0.3603002497983834,1.2832863594314474,467.0,466.0,133.0,133.0,1199
229,10,0.057225342839956284,0.14348074793815613,2.8617022037506104,2.0571823120117188,0.6236846512983599,1.0,0.9613733291625977,0.0,0.12030075490474701,0.776480397997149,0.6236846512983599,467.0,466.0,133.0,133.0,1199
230,10,0.12804779410362244,1.2785742282867432,2.2217249870300293,0.48171645402908325,0.8466818378407125,0.9678800702095032,0.3712446689605713,0.16541354358196259,0.8270677328109741,0.631359465376748,0.8466818378407125,467.0,466.0,133.0,133.0,1199
231,10,0.2846878170967102,1.8541051149368286,1.6415214538574219,0.25702014565467834,1.042091976264002,0.8672377467155457,0.15021459758281708,0.35338345170021057,0.902255654335022,0.5354462047235682,1.042091976264002,467.0,466.0,133.0,133.0,1199
