epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
198,0.9657387733459473,467.0,0.41416308283805847,466.0,0.17293232679367065,133.0,0.8270676732063293,133.0,0.17293232679367065,0.9047455635632663
199,0.835117757320404,467.0,0.19957081973552704,466.0,0.4661654233932495,133.0,0.932330846786499,133.0,0.19957081973552704,0.8278502428991579
200,0.680942177772522,467.0,0.07510729879140854,466.0,0.6541353464126587,133.0,0.969924807548523,133.0,0.07510729879140854,0.7210839586660686
201,0.9935759902000427,467.0,0.7575107216835022,466.0,0.007518797181546688,133.0,0.4661654233932495,133.0,0.007518797181546688,0.8567400816847435
202,0.9978586435317993,467.0,0.9442059993743896,466.0,0.015037594363093376,133.0,0.25563910603523254,133.0,0.015037594363093376,0.8207082542904475
203,0.9978586435317993,467.0,0.8690987229347229,466.0,0.030075188726186752,133.0,0.3684210479259491,133.0,0.030075188726186752,0.8428631821315157
204,0.7044968008995056,467.0,0.10729613900184631,466.0,0.6240601539611816,133.0,0.9548872113227844,133.0,0.10729613900184631,0.7358363816710781
205,0.9871520400047302,467.0,0.6523604989051819,466.0,0.06766917556524277,133.0,0.5939849615097046,133.0,0.06766917556524277,0.8768975486720565
206,0.8993576169013977,467.0,0.2682403326034546,466.0,0.27819550037384033,133.0,0.8872180581092834,133.0,0.2682403326034546,0.8652090929223301
207,0.9935759902000427,467.0,0.7961373329162598,466.0,0.02255639061331749,133.0,0.3684210479259491,133.0,0.02255639061331749,0.8368513636096799
208,0.7901498675346375,467.0,0.19527897238731384,466.0,0.45864662528038025,133.0,0.932330846786499,133.0,0.19527897238731384,0.7947932186912322
209,0.9957173466682434,467.0,0.7918455004692078,466.0,0.02255639061331749,133.0,0.37593984603881836,133.0,0.02255639061331749,0.8399062410571901
210,0.5224839448928833,467.0,0.05150214582681656,466.0,0.7744361162185669,133.0,0.9774436354637146,133.0,0.05150214582681656,0.607643707875042
211,0.6895074844360352,467.0,0.1394849717617035,466.0,0.6390977501869202,133.0,0.9624060392379761,133.0,0.1394849717617035,0.7279697753590016
212,1.0,467.0,0.9978540539741516,466.0,0.0,133.0,0.0,133.0,0.0,0.7678008646363387
213,0.9892933368682861,467.0,0.7424892783164978,466.0,0.04511278122663498,133.0,0.4135338366031647,133.0,0.04511278122663498,0.8418764756233028
214,0.9957173466682434,467.0,0.8690987229347229,466.0,0.030075188726186752,133.0,0.30075186491012573,133.0,0.030075188726186752,0.8263842284555107
215,0.8586723804473877,467.0,0.2381974309682846,466.0,0.35338345170021057,133.0,0.9172932505607605,133.0,0.2381974309682846,0.8418837858688346
216,1.0,467.0,1.0,466.0,0.0,133.0,0.007518797181546688,133.0,0.0,0.7695406399626475
217,0.6680942177772522,467.0,0.14163090288639069,466.0,0.6390977501869202,133.0,0.9473684430122375,133.0,0.14163090288639069,0.7091160747007981
218,0.597430408000946,467.0,0.07081545144319534,466.0,0.6541353464126587,133.0,0.9849624037742615,133.0,0.07081545144319534,0.6633114599460606
219,0.5417559146881104,467.0,0.04721030220389366,466.0,0.6390977501869202,133.0,0.969924807548523,133.0,0.04721030220389366,0.6183000794105907
220,0.9764453768730164,467.0,0.716738224029541,466.0,0.10526315867900848,133.0,0.548872172832489,133.0,0.10526315867900848,0.8620518008536417
221,0.8051391839981079,467.0,0.15236051380634308,466.0,0.3458646535873413,133.0,0.9398496150970459,133.0,0.15236051380634308,0.8044214106202747
222,0.9978586435317993,467.0,0.8927038908004761,466.0,0.007518797181546688,133.0,0.24812030792236328,133.0,0.007518797181546688,0.8169867088837593
223,0.8650963306427002,467.0,0.21459227800369263,466.0,0.308270663022995,133.0,0.902255654335022,133.0,0.21459227800369263,0.8418225917627217
224,1.0,467.0,0.9635193347930908,466.0,0.0,133.0,0.13533835113048553,133.0,0.0,0.7963170374863091
225,0.5353319048881531,467.0,0.032188840210437775,466.0,0.6766917109489441,133.0,0.9774436354637146,133.0,0.032188840210437775,0.615133766088794
226,0.8072805404663086,467.0,0.17811158299446106,466.0,0.39849624037742615,133.0,0.9398496150970459,133.0,0.17811158299446106,0.8075863804881839
227,0.25481799244880676,467.0,0.01287553645670414,466.0,0.9548872113227844,133.0,0.9924812316894531,133.0,0.01287553645670414,0.4163188283678389
228,0.41113489866256714,467.0,0.021459227427840233,466.0,0.7293233275413513,133.0,1.0,133.0,0.021459227427840233,0.5297060437352864
229,1.0,467.0,0.9613733887672424,466.0,0.0,133.0,0.12030075490474701,133.0,0.0,0.7929198334655871
230,0.9678800702095032,467.0,0.3712446391582489,466.0,0.1654135286808014,133.0,0.8270676732063293,133.0,0.1654135286808014,0.9045729275043117
231,0.8672376871109009,467.0,0.15021459758281708,466.0,0.35338345170021057,133.0,0.902255654335022,133.0,0.15021459758281708,0.8414412128042752
232,1.0,467.0,0.8905579447746277,466.0,0.0,133.0,0.17293232679367065,133.0,0.0,0.8018044069362755
233,0.9957173466682434,467.0,0.9313304424285889,466.0,0.007518797181546688,133.0,0.23308271169662476,133.0,0.007518797181546688,0.8135919830986184
234,0.8501070737838745,467.0,0.18884120881557465,466.0,0.36090224981307983,133.0,0.902255654335022,133.0,0.18884120881557465,0.8305143022189175
235,0.5802997946739197,467.0,0.055793993175029755,466.0,0.6240601539611816,133.0,0.9774436354637146,133.0,0.055793993175029755,0.6482294197748799
236,0.4753747284412384,467.0,0.03862661123275757,466.0,0.8045112490653992,133.0,0.9849624037742615,133.0,0.03862661123275757,0.5747916553266603
237,0.9678800702095032,467.0,0.5236051678657532,466.0,0.18045112490653992,133.0,0.7368420958518982,133.0,0.18045112490653992,0.8907059843149872
238,0.6124197244644165,467.0,0.06652360409498215,466.0,0.5939849615097046,133.0,0.969924807548523,133.0,0.06652360409498215,0.6700642791977764
239,1.0,467.0,0.991416335105896,466.0,0.0,133.0,0.11278195679187775,133.0,0.0,0.792415252135245
240,0.3683083653450012,467.0,0.021459227427840233,466.0,0.8496240377426147,133.0,0.9849624037742615,133.0,0.021459227427840233,0.49655377825370545
241,0.9978586435317993,467.0,0.9484978318214417,466.0,0.007518797181546688,133.0,0.15789473056793213,133.0,0.007518797181546688,0.7992385649597185
242,0.45182013511657715,467.0,0.032188840210437775,466.0,0.8721804618835449,133.0,0.9849624037742615,133.0,0.032188840210437775,0.5581516049825611
243,0.9743040800094604,467.0,0.5021459460258484,466.0,0.12781955301761627,133.0,0.7368420958518982,133.0,0.12781955301761627,0.8939542265331161
244,0.7751606106758118,467.0,0.248927041888237,466.0,0.4661654233932495,133.0,0.9172932505607605,133.0,0.248927041888237,0.7826900148913808
245,0.9978586435317993,467.0,0.9270386099815369,466.0,0.0,133.0,0.24812030792236328,133.0,0.0,0.8182164347830604
246,0.1498929262161255,467.0,0.0,466.0,0.8947368264198303,133.0,1.0,133.0,0.0,0.3402358119256554
247,1.0,467.0,0.991416335105896,466.0,0.0,133.0,0.04511278122663498,133.0,0.0,0.7774983973756076
248,0.9935759902000427,467.0,0.8648068904876709,466.0,0.02255639061331749,133.0,0.31578946113586426,133.0,0.02255639061331749,0.8278844420989437
249,0.9935759902000427,467.0,0.8197425007820129,466.0,0.015037594363093376,133.0,0.37593984603881836,133.0,0.015037594363093376,0.8393267896581864
250,0.9057815670967102,467.0,0.32832616567611694,466.0,0.308270663022995,133.0,0.8571428656578064,133.0,0.308270663022995,0.8659226490757637
251,0.9122055768966675,467.0,0.2854077219963074,466.0,0.23308271169662476,133.0,0.8571428656578064,133.0,0.23308271169662476,0.8680839978492546
252,0.6102783679962158,467.0,0.06437768042087555,466.0,0.6090225577354431,133.0,0.9624060392379761,133.0,0.06437768042087555,0.6669379918990468
253,0.9978586435317993,467.0,0.9399141669273376,466.0,0.007518797181546688,133.0,0.1428571492433548,133.0,0.007518797181546688,0.7955943276707522
254,0.9357602000236511,467.0,0.4914163053035736,466.0,0.19548872113227844,133.0,0.7819548845291138,133.0,0.19548872113227844,0.876159220268878
255,0.9143468737602234,467.0,0.3626609444618225,466.0,0.2255639135837555,133.0,0.8270676732063293,133.0,0.2255639135837555,0.865893031894477
256,0.5117772817611694,467.0,0.09442060440778732,466.0,0.7142857313156128,133.0,0.969924807548523,133.0,0.09442060440778732,0.5991200928767605
257,0.8586723804473877,467.0,0.19313304126262665,466.0,0.33834585547447205,133.0,0.9097744226455688,133.0,0.19313304126262665,0.8383214596538524
258,0.9978586435317993,467.0,1.0,466.0,0.0,133.0,0.007518797181546688,133.0,0.0,0.767978499206492
259,0.824411153793335,467.0,0.14163090288639069,466.0,0.3233082592487335,133.0,0.9172932505607605,133.0,0.14163090288639069,0.8128330616185265
260,0.9978586435317993,467.0,0.8712446093559265,466.0,0.015037594363093376,133.0,0.3308270573616028,133.0,0.015037594363093376,0.8344827629012037
261,0.9978586435317993,467.0,0.9055793881416321,466.0,0.007518797181546688,133.0,0.2030075192451477,133.0,0.007518797181546688,0.8075362133423529
262,0.9357602000236511,467.0,0.28969958424568176,466.0,0.21804511547088623,133.0,0.8496240377426147,133.0,0.21804511547088623,0.8835989650770074
263,1.0,467.0,0.9806867241859436,466.0,0.0,133.0,0.05263157933950424,133.0,0.0,0.778744095226709
264,0.95931476354599,467.0,0.4914163053035736,466.0,0.09774436056613922,133.0,0.7819548845291138,133.0,0.09774436056613922,0.8922009677161017
265,0.9957173466682434,467.0,0.9141631126403809,466.0,0.015037594363093376,133.0,0.15037593245506287,133.0,0.015037594363093376,0.7947893132973264
266,1.0,467.0,0.9334763884544373,466.0,0.015037594363093376,133.0,0.18796992301940918,133.0,0.015037594363093376,0.8069418080065621
267,0.6552462577819824,467.0,0.1244635209441185,466.0,0.5864661931991577,133.0,0.9548872113227844,133.0,0.1244635209441185,0.7001273382194845
268,1.0,467.0,1.0,466.0,0.0,133.0,0.0,133.0,0.0,0.7678832116788321
269,0.9464668035507202,467.0,0.43562230467796326,466.0,0.13533835113048553,133.0,0.8195488452911377,133.0,0.13533835113048553,0.8894134431735566
270,0.978586733341217,467.0,0.7017167210578918,466.0,0.07518796622753143,133.0,0.6015037298202515,133.0,0.07518796622753143,0.8742882666175135
271,0.824411153793335,467.0,0.22746780514717102,466.0,0.31578946113586426,133.0,0.8796992301940918,133.0,0.22746780514717102,0.8077519474984209
272,0.9507494568824768,467.0,0.5386266112327576,466.0,0.15789473056793213,133.0,0.7443609237670898,133.0,0.15789473056793213,0.8801794573462668
273,0.025695931166410446,467.0,0.0,466.0,1.0,133.0,1.0,133.0,0.0,0.25086222465487046
274,1.0,467.0,0.9527897238731384,466.0,0.015037594363093376,133.0,0.13533835113048553,133.0,0.015037594363093376,0.7960809283883032
275,0.9957173466682434,467.0,0.9527897238731384,466.0,0.015037594363093376,133.0,0.15789473056793213,133.0,0.015037594363093376,0.7979289725407321
276,1.0,467.0,0.995708167552948,466.0,0.0,133.0,0.015037594363093376,133.0,0.0,0.7710333764487033
277,0.9935759902000427,467.0,0.7274678349494934,466.0,0.02255639061331749,133.0,0.5112782120704651,133.0,0.02255639061331749,0.8657074292770143
278,0.9764453768730164,467.0,0.4935622215270996,466.0,0.04511278122663498,133.0,0.7218044996261597,133.0,0.04511278122663498,0.8909061624434494
279,1.0,467.0,0.9656652212142944,466.0,0.0,133.0,0.10526315867900848,133.0,0.0,0.7897696682851183
280,0.8715203404426575,467.0,0.16094420850276947,466.0,0.31578946113586426,133.0,0.8947368264198303,133.0,0.16094420850276947,0.8428806925093419
281,1.0,467.0,0.9935622215270996,466.0,0.0,133.0,0.02255639061331749,133.0,0.0,0.7726084574847264
282,1.0,467.0,0.954935610294342,466.0,0.007518797181546688,133.0,0.10526315867900848,133.0,0.007518797181546688,0.789445748417109
283,0.11777301877737045,467.0,0.00643776822835207,466.0,0.9473684430122375,133.0,1.0,133.0,0.00643776822835207,0.3176657355257443
284,0.4389721751213074,467.0,0.02360515110194683,466.0,0.7669172883033752,133.0,0.969924807548523,133.0,0.02360515110194683,0.543905298456907
285,0.7516059875488281,467.0,0.22961373627185822,466.0,0.451127827167511,133.0,0.9248120188713074,133.0,0.22961373627185822,0.7662473689652086
286,1.0,467.0,0.9935622215270996,466.0,0.0,133.0,0.015037594363093376,133.0,0.0,0.7709510294062099
287,0.978586733341217,467.0,0.6587982773780823,466.0,0.06766917556524277,133.0,0.5112782120704651,133.0,0.06766917556524277,0.8526644046413513
288,0.9357602000236511,467.0,0.3905579447746277,466.0,0.23308271169662476,133.0,0.8045112490653992,133.0,0.23308271169662476,0.8777002843875706
289,0.9057815670967102,467.0,0.3605150282382965,466.0,0.18796992301940918,133.0,0.8496240377426147,133.0,0.18796992301940918,0.8640954349287111
290,1.0,467.0,0.9978540539741516,466.0,0.0,133.0,0.007518797181546688,133.0,0.0,0.7694582929201541
291,0.9400428533554077,467.0,0.3841201663017273,466.0,0.24812030792236328,133.0,0.8270676732063293,133.0,0.24812030792236328,0.8857253971761161
292,0.40899357199668884,467.0,0.01287553645670414,466.0,0.7744361162185669,133.0,1.0,133.0,0.01287553645670414,0.5283414048093203
293,0.8993576169013977,467.0,0.30257511138916016,466.0,0.21052631735801697,133.0,0.8345864415168762,133.0,0.21052631735801697,0.854134328857577
294,0.19700214266777039,467.0,0.0021459227427840233,466.0,0.902255654335022,133.0,1.0,133.0,0.0021459227427840233,0.37477260927618233
295,0.9100642204284668,467.0,0.3476394712924957,466.0,0.2631579041481018,133.0,0.8345864415168762,133.0,0.2631579041481018,0.864288846108911
296,1.0,467.0,0.9935622215270996,466.0,0.0,133.0,0.015037594363093376,133.0,0.0,0.7709510294062099
297,0.6573875546455383,467.0,0.06866952776908875,466.0,0.5112782120704651,133.0,0.9849624037742615,133.0,0.06866952776908875,0.7053000416944621
298,1.0,467.0,0.9892703890800476,466.0,0.0,133.0,0.030075188726186752,133.0,0.0,0.7741011941760809
299,0.9914346933364868,467.0,0.8948497772216797,466.0,0.02255639061331749,133.0,0.27819550037384033,133.0,0.02255639061331749,0.8191880538205036
