epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
235,0.3828964829444885,0.49476614594459534,330.0,0.3100237250328064,346.0,0.3467761278152466,324.0,0.49476614594459534
236,0.3890155553817749,0.535230815410614,331.0,0.3053571283817291,326.0,0.32742786407470703,343.0,0.535230815410614
237,0.37726980447769165,0.49059343338012695,318.0,0.3033868074417114,329.0,0.3440419137477875,353.0,0.49059343338012695
238,0.36469900608062744,0.4727252125740051,314.0,0.28703564405441284,350.0,0.34464535117149353,336.0,0.4727252125740051
239,0.3761288523674011,0.499606728553772,335.0,0.2942662537097931,333.0,0.33364441990852356,332.0,0.499606728553772
240,0.36517149209976196,0.4709394872188568,329.0,0.29743629693984985,331.0,0.3287675976753235,340.0,0.4709394872188568
241,0.37514081597328186,0.5229465961456299,333.0,0.29577335715293884,346.0,0.3073582053184509,321.0,0.5229465961456299
242,0.38412192463874817,0.5316901803016663,323.0,0.3102763891220093,328.0,0.31694936752319336,349.0,0.5316901803016663
243,0.38874828815460205,0.5513676404953003,321.0,0.2919214963912964,352.0,0.3333420753479004,327.0,0.5513676404953003
244,0.3772781193256378,0.49735042452812195,335.0,0.3175349235534668,337.0,0.31602585315704346,328.0,0.49735042452812195
245,0.38951125741004944,0.5205052495002747,320.0,0.3179308772087097,317.0,0.3365440368652344,363.0,0.5205052495002747
246,0.41158536076545715,0.5527247190475464,335.0,0.32399070262908936,310.0,0.3548886477947235,355.0,0.5527247190475464
247,0.39231541752815247,0.5191612243652344,349.0,0.32411861419677734,324.0,0.3245067894458771,327.0,0.5191612243652344
248,0.3747327923774719,0.48895981907844543,323.0,0.3157568871974945,344.0,0.3248600661754608,333.0,0.48895981907844543
249,0.3869318664073944,0.5119771957397461,327.0,0.3096633553504944,340.0,0.3430323600769043,333.0,0.5119771957397461
250,0.3826606869697571,0.5193166732788086,308.0,0.3178447186946869,341.0,0.32571518421173096,351.0,0.5193166732788086
251,0.39490920305252075,0.5347936153411865,346.0,0.31663021445274353,319.0,0.32497188448905945,335.0,0.5347936153411865
252,0.3682364821434021,0.4357682764530182,341.0,0.30915412306785583,323.0,0.35649609565734863,336.0,0.4357682764530182
253,0.3797851800918579,0.5238375067710876,335.0,0.2886110544204712,323.0,0.32479026913642883,342.0,0.5238375067710876
254,0.3795956075191498,0.5171414613723755,314.0,0.3040633201599121,314.0,0.32725080847740173,372.0,0.5171414613723755
255,0.37355923652648926,0.4899279773235321,312.0,0.3072643578052521,364.0,0.3359799087047577,324.0,0.4899279773235321
256,0.3829505145549774,0.5170023441314697,341.0,0.30690085887908936,321.0,0.31993329524993896,338.0,0.5170023441314697
257,0.39018166065216064,0.5219501852989197,333.0,0.3113301694393158,327.0,0.33696267008781433,340.0,0.5219501852989197
258,0.3737477958202362,0.5190467238426208,323.0,0.27990809082984924,318.0,0.32614192366600037,359.0,0.5190467238426208
259,0.3750760555267334,0.4824335277080536,325.0,0.3091493844985962,340.0,0.3378340005874634,335.0,0.4824335277080536
260,0.3814629912376404,0.5079267024993896,335.0,0.30227768421173096,337.0,0.3336583375930786,328.0,0.5079267024993896
261,0.36680036783218384,0.46792784333229065,334.0,0.3040030002593994,343.0,0.3289147615432739,323.0,0.46792784333229065
262,0.37451884150505066,0.5169003009796143,327.0,0.30104929208755493,351.0,0.3100127875804901,322.0,0.5169003009796143
263,0.3751404285430908,0.5061330199241638,337.0,0.30498358607292175,348.0,0.31250566244125366,315.0,0.5061330199241638
264,0.37310534715652466,0.4937109351158142,326.0,0.30791425704956055,330.0,0.3213484287261963,344.0,0.4937109351158142
265,0.3739510178565979,0.4864092767238617,317.0,0.2916710674762726,353.0,0.3539374768733978,330.0,0.4864092767238617
266,0.3980678915977478,0.5547741651535034,336.0,0.29514217376708984,306.0,0.33896735310554504,358.0,0.5547741651535034
267,0.38643988966941833,0.5239496827125549,319.0,0.30753281712532043,332.0,0.33581387996673584,349.0,0.5239496827125549
268,0.3717821538448334,0.506698489189148,313.0,0.2883304953575134,337.0,0.33148038387298584,350.0,0.506698489189148
269,0.40057262778282166,0.5826757550239563,338.0,0.28282591700553894,344.0,0.33439013361930847,318.0,0.5826757550239563
270,0.3856295347213745,0.5244601964950562,328.0,0.3064211308956146,302.0,0.3272092342376709,370.0,0.5244601964950562
271,0.3940698206424713,0.5296910405158997,360.0,0.30472537875175476,333.0,0.3319461941719055,307.0,0.5296910405158997
272,0.3871013820171356,0.49675536155700684,328.0,0.32650333642959595,322.0,0.3400900363922119,350.0,0.49675536155700684
273,0.38588231801986694,0.49316731095314026,343.0,0.2942088842391968,319.0,0.3635304272174835,338.0,0.49316731095314026
274,0.39757204055786133,0.5630694031715393,333.0,0.31007713079452515,329.0,0.319688081741333,338.0,0.5630694031715393
275,0.3836723864078522,0.5073617696762085,326.0,0.3160998523235321,351.0,0.3322644531726837,323.0,0.5073617696762085
276,0.3722405731678009,0.46694356203079224,338.0,0.31192871928215027,320.0,0.33507728576660156,342.0,0.46694356203079224
277,0.3831389546394348,0.4884570837020874,342.0,0.30314794182777405,347.0,0.35657331347465515,311.0,0.4884570837020874
278,0.4022016227245331,0.5461207032203674,345.0,0.32320085167884827,319.0,0.32943129539489746,336.0,0.5461207032203674
279,0.3984011113643646,0.5672821402549744,332.0,0.3027673661708832,356.0,0.3278150260448456,312.0,0.5672821402549744
280,0.4164363741874695,0.5678417682647705,325.0,0.3246290683746338,340.0,0.3627282381057739,335.0,0.5678417682647705
281,0.40025877952575684,0.5356429219245911,328.0,0.3173767328262329,324.0,0.3498214781284332,348.0,0.5356429219245911
282,0.4015182852745056,0.5036712884902954,333.0,0.3403916656970978,324.0,0.3600841164588928,343.0,0.5036712884902954
283,0.4037877917289734,0.5248510837554932,330.0,0.31530648469924927,334.0,0.3728408217430115,336.0,0.5248510837554932
284,0.4190230071544647,0.5623896718025208,339.0,0.33057618141174316,337.0,0.3610146939754486,324.0,0.5623896718025208
285,0.3889116942882538,0.49005162715911865,329.0,0.3169442117214203,322.0,0.35996749997138977,349.0,0.49005162715911865
286,0.409877747297287,0.5491001009941101,360.0,0.3156074583530426,332.0,0.34876638650894165,308.0,0.5491001009941101
287,0.3982415199279785,0.5326235890388489,330.0,0.32761290669441223,351.0,0.3369390368461609,319.0,0.5326235890388489
288,0.39558175206184387,0.5434094071388245,334.0,0.30188417434692383,341.0,0.3419707417488098,325.0,0.5434094071388245
289,0.39014068245887756,0.5014641284942627,334.0,0.3128472566604614,338.0,0.3564307391643524,328.0,0.5014641284942627
290,0.3648315370082855,0.4535226821899414,369.0,0.2973070740699768,315.0,0.3285757005214691,316.0,0.4535226821899414
291,0.39716070890426636,0.5391235947608948,317.0,0.3173069953918457,314.0,0.34315481781959534,369.0,0.5391235947608948
292,0.38149040937423706,0.494552880525589,330.0,0.31496715545654297,340.0,0.3369671106338501,330.0,0.494552880525589
293,0.40236896276474,0.535313606262207,353.0,0.3087209463119507,329.0,0.35167941451072693,318.0,0.535313606262207
294,0.4059293568134308,0.5598134398460388,343.0,0.3121790885925293,327.0,0.33888116478919983,330.0,0.5598134398460388
295,0.4117031693458557,0.5346916913986206,313.0,0.3377162516117096,336.0,0.37285465002059937,351.0,0.5346916913986206
296,0.40603846311569214,0.5377371311187744,329.0,0.3257981240749359,351.0,0.3586493730545044,320.0,0.5377371311187744
297,0.4058329164981842,0.5476474761962891,355.0,0.3235229253768921,328.0,0.33218470215797424,317.0,0.5476474761962891
298,0.3971579670906067,0.5380589962005615,315.0,0.31111109256744385,332.0,0.3523526191711426,353.0,0.5380589962005615
299,0.3860538601875305,0.5090394616127014,313.0,0.3200525939464569,346.0,0.3401358723640442,341.0,0.5090394616127014
300,0.40346813201904297,0.5378658175468445,337.0,0.3192363977432251,328.0,0.3507396876811981,335.0,0.5378658175468445
301,0.4043329060077667,0.5599517822265625,315.0,0.32111090421676636,365.0,0.3460705280303955,320.0,0.5599517822265625
302,0.39506080746650696,0.5145814418792725,304.0,0.33129236102104187,371.0,0.35605713725090027,325.0,0.5145814418792725
303,0.3907891511917114,0.5270718336105347,327.0,0.3053157925605774,347.0,0.3450676500797272,326.0,0.5270718336105347
304,0.39517807960510254,0.5067803859710693,327.0,0.3281342089176178,336.0,0.35373225808143616,337.0,0.5067803859710693
305,0.3920879662036896,0.4904046654701233,331.0,0.33587631583213806,328.0,0.3507230281829834,341.0,0.4904046654701233
306,0.37255245447158813,0.47717320919036865,330.0,0.2984672784805298,338.0,0.3439861834049225,332.0,0.47717320919036865
307,0.39539530873298645,0.5435255765914917,327.0,0.30008164048194885,349.0,0.34856149554252625,324.0,0.5435255765914917
308,0.3949505090713501,0.5151041746139526,344.0,0.31229734420776367,347.0,0.35400477051734924,309.0,0.5151041746139526
309,0.369950532913208,0.46081551909446716,329.0,0.3205246925354004,347.0,0.33061784505844116,324.0,0.46081551909446716
310,0.37238916754722595,0.4765862226486206,332.0,0.31284579634666443,332.0,0.3282671272754669,336.0,0.4765862226486206
311,0.37215521931648254,0.4905579388141632,338.0,0.28687602281570435,363.0,0.3418416678905487,299.0,0.4905579388141632
312,0.3943121135234833,0.5358838438987732,337.0,0.30606192350387573,313.0,0.3369196355342865,350.0,0.5358838438987732
313,0.3784767687320709,0.5014169812202454,359.0,0.31168028712272644,316.0,0.30762189626693726,325.0,0.5014169812202454
314,0.38625210523605347,0.5015981793403625,354.0,0.31216123700141907,348.0,0.3357525169849396,298.0,0.5015981793403625
315,0.3917018473148346,0.5156043171882629,367.0,0.30325496196746826,293.0,0.3341805040836334,340.0,0.5156043171882629
316,0.3951793313026428,0.5250759124755859,332.0,0.31525754928588867,343.0,0.3468332290649414,325.0,0.5250759124755859
317,0.39818882942199707,0.5628666877746582,334.0,0.3096047341823578,344.0,0.32201045751571655,322.0,0.5628666877746582
318,0.38553914427757263,0.5106400847434998,335.0,0.30726340413093567,340.0,0.3384774625301361,325.0,0.5106400847434998
319,0.3820483088493347,0.5075135231018066,328.0,0.3046208620071411,312.0,0.3348393738269806,360.0,0.5075135231018066
320,0.3903298079967499,0.5122703313827515,311.0,0.3178290128707886,351.0,0.35341933369636536,338.0,0.5122703313827515
321,0.38275426626205444,0.5230007171630859,332.0,0.3069166839122772,352.0,0.3198840022087097,316.0,0.5230007171630859
322,0.3691059947013855,0.46163296699523926,336.0,0.30237123370170593,307.0,0.3394099473953247,357.0,0.46163296699523926
323,0.39583247900009155,0.5427552461624146,348.0,0.2956983745098114,312.0,0.33734044432640076,340.0,0.5427552461624146
324,0.3797810971736908,0.5111848711967468,337.0,0.3150739073753357,328.0,0.3109479248523712,335.0,0.5111848711967468
325,0.4012056589126587,0.5586104393005371,321.0,0.30824801325798035,352.0,0.34675365686416626,327.0,0.5586104393005371
326,0.3873138725757599,0.5309327840805054,330.0,0.29677367210388184,332.0,0.3360270857810974,338.0,0.5309327840805054
327,0.38449981808662415,0.5041235685348511,303.0,0.3079490661621094,336.0,0.3553446829319,361.0,0.5041235685348511
328,0.38875022530555725,0.5214937329292297,324.0,0.31211230158805847,347.0,0.3388550281524658,329.0,0.5214937329292297
329,0.38887548446655273,0.5077081322669983,309.0,0.32901063561439514,346.0,0.34248116612434387,345.0,0.5077081322669983
330,0.37855643033981323,0.4885602295398712,338.0,0.30098089575767517,338.0,0.3447268307209015,324.0,0.4885602295398712
331,0.38093921542167664,0.49786558747291565,345.0,0.30767685174942017,315.0,0.33016881346702576,340.0,0.49786558747291565
332,0.3847906291484833,0.5020639300346375,343.0,0.31846728920936584,335.0,0.3288699686527252,322.0,0.5020639300346375
333,0.400547057390213,0.5470933318138123,314.0,0.3251461982727051,337.0,0.3415057063102722,349.0,0.5470933318138123
334,0.3944830596446991,0.5263421535491943,344.0,0.30692237615585327,320.0,0.342875599861145,336.0,0.5263421535491943
335,0.3950103521347046,0.5379040241241455,328.0,0.30669689178466797,358.0,0.34643441438674927,314.0,0.5379040241241455
336,0.40399911999702454,0.5416105389595032,304.0,0.33237770199775696,344.0,0.3551464378833771,352.0,0.5416105389595032
337,0.39227423071861267,0.5135365724563599,329.0,0.32003429532051086,353.0,0.3470081686973572,318.0,0.5135365724563599
338,0.38077065348625183,0.47538214921951294,337.0,0.3160485029220581,341.0,0.35029295086860657,322.0,0.47538214921951294
339,0.3955652713775635,0.5124731063842773,359.0,0.31537511944770813,317.0,0.34448614716529846,324.0,0.5124731063842773
340,0.3972684144973755,0.5312047004699707,354.0,0.32027074694633484,308.0,0.3271554112434387,338.0,0.5312047004699707
341,0.3789350986480713,0.48024970293045044,352.0,0.31558215618133545,345.0,0.33337077498435974,303.0,0.48024970293045044
342,0.37623465061187744,0.4742703139781952,363.0,0.31593558192253113,316.0,0.3247317373752594,321.0,0.4742703139781952
343,0.3729337453842163,0.5055007934570312,353.0,0.2899017930030823,324.0,0.3113429844379425,323.0,0.5055007934570312
344,0.3812902271747589,0.5129405856132507,321.0,0.281810462474823,327.0,0.35364845395088196,352.0,0.5129405856132507
345,0.3857842683792114,0.5238398313522339,309.0,0.30724823474884033,333.0,0.33967626094818115,358.0,0.5238398313522339
346,0.38157787919044495,0.49024665355682373,324.0,0.31296172738075256,309.0,0.343413770198822,367.0,0.49024665355682373
347,0.3798850476741791,0.5025700926780701,342.0,0.2999146282672882,328.0,0.3322242796421051,330.0,0.5025700926780701
348,0.37339839339256287,0.4784887731075287,346.0,0.3160346448421478,328.0,0.3195763826370239,326.0,0.4784887731075287
349,0.3968476951122284,0.5510495901107788,335.0,0.3225749433040619,333.0,0.3157488703727722,332.0,0.5510495901107788
350,0.3801605999469757,0.5080005526542664,302.0,0.2944501042366028,325.0,0.3513355553150177,373.0,0.5080005526542664
351,0.3845462501049042,0.5096225738525391,329.0,0.30423426628112793,331.0,0.34170255064964294,340.0,0.5096225738525391
352,0.3841351866722107,0.5131267309188843,329.0,0.30099400877952576,318.0,0.33881139755249023,353.0,0.5131267309188843
353,0.3791172206401825,0.5033408403396606,312.0,0.2951694130897522,347.0,0.35088297724723816,341.0,0.5033408403396606
354,0.4053305387496948,0.5304495692253113,358.0,0.30840378999710083,320.0,0.36254769563674927,322.0,0.5304495692253113
355,0.4021570384502411,0.5400325059890747,362.0,0.3154718279838562,339.0,0.33351269364356995,299.0,0.5400325059890747
356,0.3851381242275238,0.4754863977432251,336.0,0.32906174659729004,310.0,0.3484901785850525,354.0,0.4754863977432251
357,0.39505735039711,0.533286452293396,325.0,0.32008588314056396,322.0,0.3361801505088806,353.0,0.533286452293396
358,0.37694767117500305,0.49926379323005676,343.0,0.3037121593952179,348.0,0.3236514925956726,309.0,0.49926379323005676
359,0.3940311670303345,0.5255342125892639,338.0,0.3218993544578552,327.0,0.3317597806453705,335.0,0.5255342125892639
360,0.3904711902141571,0.5107005834579468,336.0,0.31089138984680176,330.0,0.3481486737728119,334.0,0.5107005834579468
361,0.391360342502594,0.505826473236084,324.0,0.3116464614868164,340.0,0.3616451621055603,336.0,0.505826473236084
362,0.39353105425834656,0.5284542441368103,325.0,0.31382739543914795,345.0,0.3439786434173584,330.0,0.5284542441368103
363,0.39571115374565125,0.536582350730896,326.0,0.3136719763278961,350.0,0.3425929546356201,324.0,0.536582350730896
364,0.4063480794429779,0.5586821436882019,323.0,0.32756999135017395,329.0,0.33943450450897217,348.0,0.5586821436882019
365,0.40677571296691895,0.5571499466896057,318.0,0.3295729160308838,341.0,0.34374672174453735,341.0,0.5571499466896057
366,0.3930251896381378,0.5029158592224121,330.0,0.32488933205604553,332.0,0.35266172885894775,338.0,0.5029158592224121
367,0.4004931151866913,0.5416685342788696,312.0,0.33032143115997314,358.0,0.3431438207626343,330.0,0.5416685342788696
368,0.3869662880897522,0.4966076910495758,355.0,0.30765315890312195,315.0,0.34472671151161194,330.0,0.4966076910495758
369,0.3984052836894989,0.5175902247428894,340.0,0.31394290924072266,313.0,0.35781100392341614,347.0,0.5175902247428894
370,0.37673071026802063,0.47982466220855713,337.0,0.32714709639549255,326.0,0.321601927280426,337.0,0.47982466220855713
371,0.3765650689601898,0.5103687047958374,314.0,0.2899627983570099,355.0,0.34251508116722107,331.0,0.5103687047958374
372,0.389850378036499,0.523790180683136,327.0,0.31684455275535583,336.0,0.33267417550086975,337.0,0.523790180683136
373,0.38793107867240906,0.5196273922920227,340.0,0.30514976382255554,322.0,0.3343181610107422,338.0,0.5196273922920227
374,0.397330641746521,0.5202627778053284,320.0,0.32847094535827637,355.0,0.3515056371688843,325.0,0.5202627778053284
375,0.4072516858577728,0.5237813591957092,334.0,0.3275670111179352,341.0,0.37110254168510437,325.0,0.5237813591957092
376,0.384333074092865,0.4953335225582123,333.0,0.30287837982177734,318.0,0.35264095664024353,349.0,0.4953335225582123
377,0.3839549720287323,0.5007134079933167,326.0,0.31686294078826904,344.0,0.3385500907897949,330.0,0.5007134079933167
378,0.3900747001171112,0.5197033882141113,325.0,0.31186923384666443,335.0,0.34322041273117065,340.0,0.5197033882141113
379,0.3815556764602661,0.5084465742111206,324.0,0.3030233383178711,342.0,0.33887726068496704,334.0,0.5084465742111206
380,0.40358248353004456,0.5525653958320618,323.0,0.32552844285964966,322.0,0.3388272523880005,355.0,0.5525653958320618
381,0.3655897080898285,0.4580954611301422,339.0,0.3198166787624359,347.0,0.3163025379180908,314.0,0.4580954611301422
382,0.3713310658931732,0.48350000381469727,317.0,0.321938693523407,356.0,0.31636500358581543,327.0,0.48350000381469727
383,0.3619757890701294,0.4512285590171814,322.0,0.30725568532943726,338.0,0.3318466246128082,340.0,0.4512285590171814
384,0.3937280774116516,0.5359535813331604,334.0,0.31374451518058777,325.0,0.33065271377563477,341.0,0.5359535813331604
385,0.3916851580142975,0.4988958537578583,362.0,0.32060009241104126,323.0,0.34136831760406494,315.0,0.4988958537578583
386,0.3865117132663727,0.5158410668373108,332.0,0.3153040111064911,338.0,0.32933253049850464,330.0,0.5158410668373108
387,0.4039956331253052,0.5470754504203796,341.0,0.3298740088939667,332.0,0.33004510402679443,327.0,0.5470754504203796
388,0.3792288899421692,0.5013125538825989,322.0,0.30803054571151733,372.0,0.3373166620731354,306.0,0.5013125538825989
389,0.3870900273323059,0.5252970457077026,331.0,0.29460805654525757,345.0,0.3443731963634491,324.0,0.5252970457077026
390,0.39968153834342957,0.5448645949363708,320.0,0.3211045563220978,346.0,0.3419840335845947,334.0,0.5448645949363708
391,0.38830867409706116,0.510675311088562,331.0,0.3128437101840973,342.0,0.34337183833122253,327.0,0.510675311088562
392,0.3888157606124878,0.5033104419708252,363.0,0.3132171332836151,329.0,0.3346288502216339,308.0,0.5033104419708252
393,0.39824000000953674,0.5251301527023315,330.0,0.31994643807411194,329.0,0.3509814441204071,341.0,0.5251301527023315
394,0.3813682496547699,0.4984072148799896,346.0,0.30032989382743835,341.0,0.3402774930000305,313.0,0.4984072148799896
395,0.3692830502986908,0.48467013239860535,337.0,0.2909333407878876,328.0,0.329919695854187,335.0,0.48467013239860535
396,0.38151007890701294,0.4980027377605438,351.0,0.3053842782974243,340.0,0.3329463601112366,309.0,0.4980027377605438
397,0.3751159906387329,0.5044920444488525,342.0,0.30333587527275085,347.0,0.3129328191280365,311.0,0.5044920444488525
398,0.3734268546104431,0.4908003807067871,333.0,0.3020668029785156,315.0,0.326247900724411,352.0,0.4908003807067871
399,0.37205320596694946,0.47517240047454834,344.0,0.31399086117744446,340.0,0.32226887345314026,316.0,0.47517240047454834
