epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
235,0.3073410987854004,0.3132648766040802,93.0,0.3008939027786255,80.0,0.3060397505760193,27.0,0.3132648766040802
236,0.3087490499019623,0.3144066333770752,93.0,0.30254504084587097,80.0,0.3076440095901489,27.0,0.3144066333770752
237,0.30663537979125977,0.31305816769599915,93.0,0.2997327446937561,80.0,0.30496445298194885,27.0,0.31305816769599915
238,0.300902396440506,0.30717891454696655,93.0,0.29418087005615234,80.0,0.29919910430908203,27.0,0.30717891454696655
239,0.3028188645839691,0.3087396025657654,93.0,0.29645583033561707,80.0,0.3012787103652954,27.0,0.3087396025657654
240,0.2986019551753998,0.30377745628356934,93.0,0.29308223724365234,80.0,0.2971298396587372,27.0,0.30377745628356934
241,0.3037987947463989,0.30898264050483704,93.0,0.29818835854530334,80.0,0.3025669455528259,27.0,0.30898264050483704
242,0.3035562336444855,0.309446781873703,93.0,0.2971881330013275,80.0,0.30213475227355957,27.0,0.309446781873703
243,0.3079269528388977,0.3151657283306122,93.0,0.30022770166397095,80.0,0.3058057129383087,27.0,0.3151657283306122
244,0.3042573034763336,0.31115102767944336,93.0,0.29696083068847656,80.0,0.3021314740180969,27.0,0.31115102767944336
245,0.3064243793487549,0.3149978816509247,93.0,0.2974979281425476,80.0,0.3033418357372284,27.0,0.3149978816509247
246,0.3066212236881256,0.31430453062057495,93.0,0.29855817556381226,80.0,0.30404698848724365,27.0,0.31430453062057495
247,0.3074108958244324,0.3147691488265991,93.0,0.29975444078445435,80.0,0.30475151538848877,27.0,0.3147691488265991
248,0.30624693632125854,0.3137442171573639,93.0,0.2982965111732483,80.0,0.30397942662239075,27.0,0.3137442171573639
249,0.3055613934993744,0.3127373456954956,93.0,0.29792147874832153,80.0,0.3034811317920685,27.0,0.3127373456954956
250,0.30690404772758484,0.3139932453632355,93.0,0.2994021475315094,80.0,0.30471381545066833,27.0,0.3139932453632355
251,0.31124991178512573,0.31797146797180176,93.0,0.3040815591812134,80.0,0.3093374967575073,27.0,0.31797146797180176
252,0.30286654829978943,0.3097977936267853,93.0,0.29558268189430237,80.0,0.30057403445243835,27.0,0.3097977936267853
253,0.30626267194747925,0.31327876448631287,93.0,0.2988990545272827,80.0,0.303914338350296,27.0,0.31327876448631287
254,0.30736956000328064,0.31325599551200867,93.0,0.3011239767074585,80.0,0.3055994212627411,27.0,0.31325599551200867
255,0.3048679232597351,0.31071949005126953,93.0,0.2985934615135193,80.0,0.30330348014831543,27.0,0.31071949005126953
256,0.30487197637557983,0.31091028451919556,93.0,0.2983846664428711,80.0,0.3032952845096588,27.0,0.31091028451919556
257,0.30532801151275635,0.31123295426368713,93.0,0.29891255497932434,80.0,0.303997278213501,27.0,0.31123295426368713
258,0.30685505270957947,0.3121476471424103,93.0,0.30120328068733215,80.0,0.3053710162639618,27.0,0.3121476471424103
259,0.302932471036911,0.30943137407302856,93.0,0.2961277365684509,80.0,0.3007095456123352,27.0,0.30943137407302856
260,0.30309736728668213,0.308919757604599,93.0,0.2969628572463989,80.0,0.3012188673019409,27.0,0.308919757604599
261,0.29955387115478516,0.30481210350990295,93.0,0.2939947545528412,80.0,0.2979135811328888,27.0,0.30481210350990295
262,0.2992842197418213,0.3056164085865021,93.0,0.29266220331192017,80.0,0.2970941960811615,27.0,0.3056164085865021
263,0.29900774359703064,0.30467885732650757,93.0,0.29307442903518677,80.0,0.2970540225505829,27.0,0.30467885732650757
264,0.29782524704933167,0.3036308288574219,93.0,0.29176557064056396,80.0,0.29578277468681335,27.0,0.3036308288574219
265,0.2961905300617218,0.30252912640571594,93.0,0.2896215617656708,80.0,0.2938210368156433,27.0,0.30252912640571594
266,0.30225878953933716,0.3087843060493469,93.0,0.2954888641834259,80.0,0.29984113574028015,27.0,0.3087843060493469
267,0.30367106199264526,0.30885040760040283,93.0,0.2981893718242645,80.0,0.3020731210708618,27.0,0.30885040760040283
268,0.30283060669898987,0.30830562114715576,93.0,0.2971343994140625,80.0,0.3008497357368469,27.0,0.30830562114715576
269,0.31060492992401123,0.3159782588481903,93.0,0.3049267828464508,80.0,0.3089210093021393,27.0,0.3159782588481903
270,0.31271448731422424,0.31842276453971863,93.0,0.30668431520462036,80.0,0.31091997027397156,27.0,0.31842276453971863
271,0.3153493404388428,0.3218330442905426,93.0,0.3085832893848419,80.0,0.31306418776512146,27.0,0.3218330442905426
272,0.3110925853252411,0.31747567653656006,93.0,0.3043556213378906,80.0,0.30906760692596436,27.0,0.31747567653656006
273,0.30795609951019287,0.31503957509994507,93.0,0.30059921741485596,80.0,0.30535557866096497,27.0,0.31503957509994507
274,0.31335216760635376,0.31997498869895935,93.0,0.306324303150177,80.0,0.3113636076450348,27.0,0.31997498869895935
275,0.3101341128349304,0.3156524896621704,93.0,0.30424776673316956,80.0,0.30856725573539734,27.0,0.3156524896621704
276,0.30351758003234863,0.3107713460922241,93.0,0.2959592640399933,80.0,0.30092743039131165,27.0,0.3107713460922241
277,0.3016052544116974,0.30894920229911804,93.0,0.2940245270729065,80.0,0.2987706959247589,27.0,0.30894920229911804
278,0.30876830220222473,0.316937118768692,93.0,0.30036601424217224,80.0,0.30552688241004944,27.0,0.316937118768692
279,0.31594935059547424,0.323448121547699,93.0,0.3081735372543335,80.0,0.3131595849990845,27.0,0.323448121547699
280,0.32302409410476685,0.331104040145874,93.0,0.3146898150444031,80.0,0.3198871910572052,27.0,0.331104040145874
281,0.32458850741386414,0.33257225155830383,93.0,0.3162056803703308,80.0,0.32192695140838623,27.0,0.33257225155830383
282,0.32213860750198364,0.3295374810695648,93.0,0.31429070234298706,80.0,0.3199063837528229,27.0,0.3295374810695648
283,0.3204869329929352,0.32817375659942627,93.0,0.3123301863670349,80.0,0.31817832589149475,27.0,0.32817375659942627
284,0.3251202404499054,0.3322612941265106,93.0,0.3174518048763275,80.0,0.32324424386024475,27.0,0.3322612941265106
285,0.3187737762928009,0.3249989449977875,93.0,0.31200605630874634,80.0,0.3173838257789612,27.0,0.3249989449977875
286,0.3227064907550812,0.32917335629463196,93.0,0.315737247467041,80.0,0.3210815191268921,27.0,0.32917335629463196
287,0.3212791383266449,0.32799795269966125,93.0,0.3141905963420868,80.0,0.319139689207077,27.0,0.32799795269966125
288,0.32171526551246643,0.32925429940223694,93.0,0.3137585520744324,80.0,0.31932300329208374,27.0,0.32925429940223694
289,0.3207000494003296,0.3281947374343872,93.0,0.3128722310066223,80.0,0.3180784285068512,27.0,0.3281947374343872
290,0.3125755190849304,0.3198554813861847,93.0,0.3049570918083191,80.0,0.3100729286670685,27.0,0.3198554813861847
291,0.31465739011764526,0.3218860924243927,93.0,0.30716434121131897,80.0,0.3119604289531708,27.0,0.3218860924243927
292,0.3127208948135376,0.3196256756782532,93.0,0.30551034212112427,80.0,0.31030234694480896,27.0,0.3196256756782532
293,0.3159935474395752,0.32349956035614014,93.0,0.30820533633232117,80.0,0.31321585178375244,27.0,0.32349956035614014
294,0.3188423216342926,0.32563626766204834,93.0,0.3116239011287689,80.0,0.31682872772216797,27.0,0.32563626766204834
295,0.32048746943473816,0.32677581906318665,93.0,0.31369680166244507,80.0,0.31894823908805847,27.0,0.32677581906318665
296,0.32295817136764526,0.3289460241794586,93.0,0.31646057963371277,80.0,0.32158592343330383,27.0,0.3289460241794586
297,0.3270995020866394,0.33167344331741333,93.0,0.3220764994621277,80.0,0.32622769474983215,27.0,0.33167344331741333
298,0.3267870843410492,0.3320927917957306,93.0,0.3210676908493042,80.0,0.3254580795764923,27.0,0.3320927917957306
299,0.3231525123119354,0.3273988664150238,93.0,0.3185453414916992,80.0,0.3221769630908966,27.0,0.3273988664150238
300,0.3260112702846527,0.32977423071861267,93.0,0.32180750370025635,80.0,0.3255055844783783,27.0,0.32977423071861267
301,0.3260675072669983,0.33024120330810547,93.0,0.32133030891418457,80.0,0.32572758197784424,27.0,0.33024120330810547
302,0.3268927037715912,0.3300730586051941,93.0,0.32328492403030396,80.0,0.3266279995441437,27.0,0.3300730586051941
303,0.32475975155830383,0.3294603228569031,93.0,0.31949523091316223,80.0,0.3241674602031708,27.0,0.3294603228569031
304,0.3230256736278534,0.328215092420578,93.0,0.3171526789665222,80.0,0.3225524127483368,27.0,0.328215092420578
305,0.3162781000137329,0.32266727089881897,93.0,0.30943530797958374,80.0,0.3145456612110138,27.0,0.32266727089881897
306,0.3115446865558624,0.3180163502693176,93.0,0.30469414591789246,80.0,0.3095513880252838,27.0,0.3180163502693176
307,0.31465262174606323,0.32192736864089966,93.0,0.3069221079349518,80.0,0.3125001788139343,27.0,0.32192736864089966
308,0.3151964545249939,0.3220214247703552,93.0,0.3078150749206543,80.0,0.313558965921402,27.0,0.3220214247703552
309,0.3073584735393524,0.31415292620658875,93.0,0.3001658320426941,80.0,0.3052669167518616,27.0,0.31415292620658875
310,0.30434489250183105,0.3109859228134155,93.0,0.29733172059059143,80.0,0.30224987864494324,27.0,0.3109859228134155
311,0.3013595640659332,0.3084303140640259,93.0,0.2939572334289551,80.0,0.2989373505115509,27.0,0.3084303140640259
312,0.30471184849739075,0.31222426891326904,93.0,0.2967390716075897,80.0,0.302458792924881,27.0,0.31222426891326904
313,0.30462953448295593,0.31140461564064026,93.0,0.29741597175598145,80.0,0.3026668131351471,27.0,0.31140461564064026
314,0.3055941164493561,0.31265705823898315,93.0,0.29803603887557983,80.0,0.30366045236587524,27.0,0.31265705823898315
315,0.3038496673107147,0.3096947968006134,93.0,0.29764288663864136,80.0,0.3021070063114166,27.0,0.3096947968006134
316,0.305176705121994,0.31166645884513855,93.0,0.2983221113681793,80.0,0.3031328618526459,27.0,0.31166645884513855
317,0.30918172001838684,0.31589484214782715,93.0,0.3021188974380493,80.0,0.3069859743118286,27.0,0.31589484214782715
318,0.3119584321975708,0.3184835910797119,93.0,0.3050147593021393,80.0,0.3100568652153015,27.0,0.3184835910797119
319,0.31055331230163574,0.31738796830177307,93.0,0.303217351436615,80.0,0.308747798204422,27.0,0.31738796830177307
320,0.3093716502189636,0.3160739243030548,93.0,0.30216342210769653,80.0,0.3076440393924713,27.0,0.3160739243030548
321,0.31107616424560547,0.31789135932922363,93.0,0.3037925958633423,80.0,0.3091825842857361,27.0,0.31789135932922363
322,0.30557629466056824,0.31306901574134827,93.0,0.29762324690818787,80.0,0.3033325672149658,27.0,0.31306901574134827
323,0.3086569011211395,0.3158665597438812,93.0,0.30092349648475647,80.0,0.30673739314079285,27.0,0.3158665597438812
324,0.3068590462207794,0.31283777952194214,93.0,0.3004886507987976,80.0,0.3051409125328064,27.0,0.31283777952194214
325,0.3126109540462494,0.3191504180431366,93.0,0.30573636293411255,80.0,0.31045496463775635,27.0,0.3191504180431366
326,0.3145727217197418,0.3200361132621765,93.0,0.3087628483772278,80.0,0.3129689693450928,27.0,0.3200361132621765
327,0.31297484040260315,0.3188202381134033,93.0,0.3066770136356354,80.0,0.3115009665489197,27.0,0.3188202381134033
328,0.31503716111183167,0.32165226340293884,93.0,0.3079335391521454,80.0,0.3132995069026947,27.0,0.32165226340293884
329,0.31321191787719727,0.32062363624572754,93.0,0.3054139018058777,80.0,0.3107881247997284,27.0,0.32062363624572754
330,0.3123798370361328,0.32083600759506226,93.0,0.30356788635253906,80.0,0.3093624413013458,27.0,0.32083600759506226
331,0.3105768859386444,0.3189743459224701,93.0,0.30189773440361023,80.0,0.3073684573173523,27.0,0.3189743459224701
332,0.3073578178882599,0.3149106204509735,93.0,0.299547404050827,80.0,0.3044845163822174,27.0,0.3149106204509735
333,0.3125358819961548,0.3194742202758789,93.0,0.30519917607307434,80.0,0.310375839471817,27.0,0.3194742202758789
334,0.31253165006637573,0.3188115656375885,93.0,0.30576950311660767,80.0,0.31093692779541016,27.0,0.3188115656375885
335,0.3149729371070862,0.3217313885688782,93.0,0.3078874945640564,80.0,0.31268760561943054,27.0,0.3217313885688782
336,0.3182607591152191,0.32474714517593384,93.0,0.31133928894996643,80.0,0.3164268434047699,27.0,0.32474714517593384
337,0.31718769669532776,0.3242928385734558,93.0,0.3096643388271332,80.0,0.3150060772895813,27.0,0.3242928385734558
338,0.3125513792037964,0.3200609087944031,93.0,0.3046397566795349,80.0,0.31012672185897827,27.0,0.3200609087944031
339,0.31182223558425903,0.31757038831710815,93.0,0.30552399158477783,80.0,0.31068456172943115,27.0,0.31757038831710815
340,0.3137163519859314,0.3193711042404175,93.0,0.3074285686016083,80.0,0.31286942958831787,27.0,0.3193711042404175
341,0.3077285587787628,0.31355413794517517,93.0,0.3013014793395996,80.0,0.3067057132720947,27.0,0.31355413794517517
342,0.3051499128341675,0.31064701080322266,93.0,0.29925021529197693,80.0,0.3036961853504181,27.0,0.31064701080322266
343,0.3046228289604187,0.31018832325935364,93.0,0.2986195981502533,80.0,0.30324023962020874,27.0,0.31018832325935364
344,0.30343562364578247,0.3090708553791046,93.0,0.29733866453170776,80.0,0.30209043622016907,27.0,0.3090708553791046
345,0.3091434836387634,0.3155607283115387,93.0,0.30206218361854553,80.0,0.30802127718925476,27.0,0.3155607283115387
346,0.30666592717170715,0.3120809495449066,93.0,0.30071359872817993,80.0,0.3056507110595703,27.0,0.3120809495449066
347,0.3065820336341858,0.3119640350341797,93.0,0.3007051646709442,80.0,0.3054569363594055,27.0,0.3119640350341797
348,0.30438724160194397,0.3100983500480652,93.0,0.2981477379798889,80.0,0.3032029867172241,27.0,0.3100983500480652
349,0.3081766963005066,0.31402286887168884,93.0,0.3018985092639923,80.0,0.3066421449184418,27.0,0.31402286887168884
350,0.3090323209762573,0.31517255306243896,93.0,0.3024262487888336,80.0,0.3074561655521393,27.0,0.31517255306243896
351,0.30785733461380005,0.31391897797584534,93.0,0.30143946409225464,80.0,0.3059942126274109,27.0,0.31391897797584534
352,0.3074193298816681,0.3142769932746887,93.0,0.300202339887619,80.0,0.30518195033073425,27.0,0.3142769932746887
353,0.3070358335971832,0.3135441243648529,93.0,0.3002399802207947,80.0,0.3047547936439514,27.0,0.3135441243648529
354,0.3122309148311615,0.3189929723739624,93.0,0.30517715215682983,80.0,0.30983927845954895,27.0,0.3189929723739624
355,0.3160773515701294,0.32315975427627563,93.0,0.30871346592903137,80.0,0.31350141763687134,27.0,0.32315975427627563
356,0.30956020951271057,0.3172946572303772,93.0,0.3016384243965149,80.0,0.3063915967941284,27.0,0.3172946572303772
357,0.3094554841518402,0.3155101239681244,93.0,0.30302292108535767,80.0,0.3076598644256592,27.0,0.3155101239681244
358,0.3096579611301422,0.31585875153541565,93.0,0.3029838502407074,80.0,0.30807462334632874,27.0,0.31585875153541565
359,0.3111349046230316,0.3170245885848999,93.0,0.30486661195755005,80.0,0.30942127108573914,27.0,0.3170245885848999
360,0.3103398084640503,0.3172628879547119,93.0,0.3031408190727234,80.0,0.30782389640808105,27.0,0.3172628879547119
361,0.3086088299751282,0.3152039349079132,93.0,0.3016497492790222,80.0,0.30651184916496277,27.0,0.3152039349079132
362,0.31104573607444763,0.3183741569519043,93.0,0.30347105860710144,80.0,0.3082469403743744,27.0,0.3183741569519043
363,0.3158257305622101,0.3219975233078003,93.0,0.3092210590839386,80.0,0.3141366243362427,27.0,0.3219975233078003
364,0.3179495334625244,0.3246384859085083,93.0,0.3108387887477875,80.0,0.31597861647605896,27.0,0.3246384859085083
365,0.32113268971443176,0.32686862349510193,93.0,0.3148532509803772,80.0,0.3199812173843384,27.0,0.32686862349510193
366,0.3188343942165375,0.32437658309936523,93.0,0.3127305209636688,80.0,0.31783002614974976,27.0,0.32437658309936523
367,0.3202455937862396,0.3256773054599762,93.0,0.31436362862586975,80.0,0.3189646303653717,27.0,0.3256773054599762
368,0.31629499793052673,0.3226565718650818,93.0,0.30952996015548706,80.0,0.3144272565841675,27.0,0.3226565718650818
369,0.3149849474430084,0.32186999917030334,93.0,0.30770280957221985,80.0,0.31284642219543457,27.0,0.32186999917030334
370,0.3100613057613373,0.31646350026130676,93.0,0.3033875524997711,80.0,0.3077830672264099,27.0,0.31646350026130676
371,0.3100445568561554,0.31654971837997437,93.0,0.3032512664794922,80.0,0.3077661693096161,27.0,0.31654971837997437
372,0.30969569087028503,0.3158842623233795,93.0,0.3031526803970337,80.0,0.30776602029800415,27.0,0.3158842623233795
373,0.3102283775806427,0.31754252314567566,93.0,0.3026497960090637,80.0,0.30749017000198364,27.0,0.31754252314567566
374,0.3145451843738556,0.32183200120925903,93.0,0.3069329261779785,80.0,0.3120008707046509,27.0,0.32183200120925903
375,0.31571313738822937,0.32274359464645386,93.0,0.3082461953163147,80.0,0.3136216402053833,27.0,0.32274359464645386
376,0.3137301504611969,0.3200628161430359,93.0,0.30701446533203125,80.0,0.3118160367012024,27.0,0.3200628161430359
377,0.3117924630641937,0.31836119294166565,93.0,0.304821252822876,80.0,0.30982184410095215,27.0,0.31836119294166565
378,0.3127325475215912,0.31922581791877747,93.0,0.30586934089660645,80.0,0.3107021749019623,27.0,0.31922581791877747
379,0.31228911876678467,0.31904706358909607,93.0,0.30519598722457886,80.0,0.31002819538116455,27.0,0.31904706358909607
380,0.31829890608787537,0.325188010931015,93.0,0.31093817949295044,80.0,0.3163791000843048,27.0,0.325188010931015
381,0.3121888339519501,0.3177430331707001,93.0,0.306094229221344,80.0,0.3111160099506378,27.0,0.3177430331707001
382,0.30774441361427307,0.31289440393447876,93.0,0.3022637665271759,80.0,0.3062448501586914,27.0,0.31289440393447876
383,0.2997320294380188,0.30603113770484924,93.0,0.29317086935043335,80.0,0.2974754273891449,27.0,0.30603113770484924
384,0.3038741648197174,0.3100191652774811,93.0,0.29743388295173645,80.0,0.3017905056476593,27.0,0.3100191652774811
385,0.3030262887477875,0.3098255395889282,93.0,0.2958994507789612,80.0,0.300723135471344,27.0,0.3098255395889282
386,0.30318576097488403,0.3096085786819458,93.0,0.29646363854408264,80.0,0.3009797930717468,27.0,0.3096085786819458
387,0.30768221616744995,0.31511929631233215,93.0,0.2998945713043213,80.0,0.30513995885849,27.0,0.31511929631233215
388,0.30618739128112793,0.31286901235580444,93.0,0.2991144061088562,80.0,0.30413001775741577,27.0,0.31286901235580444
389,0.3073192536830902,0.3146400451660156,93.0,0.2996394634246826,80.0,0.30485787987709045,27.0,0.3146400451660156
390,0.31133612990379333,0.31861236691474915,93.0,0.3035171627998352,80.0,0.3094407320022583,27.0,0.31861236691474915
391,0.3108632564544678,0.317219078540802,93.0,0.3039228320121765,80.0,0.30953535437583923,27.0,0.317219078540802
392,0.3103989064693451,0.31631025671958923,93.0,0.30395111441612244,80.0,0.30914217233657837,27.0,0.31631025671958923
393,0.31167951226234436,0.3176690340042114,93.0,0.30523839592933655,80.0,0.31013354659080505,27.0,0.3176690340042114
394,0.3105427622795105,0.3160903751850128,93.0,0.3045675456523895,80.0,0.30913856625556946,27.0,0.3160903751850128
395,0.30751973390579224,0.3139611780643463,93.0,0.30076637864112854,80.0,0.3053424656391144,27.0,0.3139611780643463
396,0.3070155084133148,0.31307452917099,93.0,0.30063948035240173,80.0,0.3050372302532196,27.0,0.31307452917099
397,0.30547693371772766,0.3111615478992462,93.0,0.29948264360427856,80.0,0.303657203912735,27.0,0.3111615478992462
398,0.3051682710647583,0.31104204058647156,93.0,0.29901814460754395,80.0,0.3031589090824127,27.0,0.31104204058647156
399,0.30259695649147034,0.3088206350803375,93.0,0.296084463596344,80.0,0.30045583844184875,27.0,0.3088206350803375
