epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
224,0.2911381423473358,0.2497439980506897,3400.0,0.28649747371673584,3300.0,0.33842733502388,3300.0,0.33842733502388
225,0.2915385663509369,0.24929453432559967,3400.0,0.2868495285511017,3300.0,0.3397517800331116,3300.0,0.3397517800331116
226,0.29047220945358276,0.24886855483055115,3400.0,0.2858956754207611,3300.0,0.3379131853580475,3300.0,0.3379131853580475
227,0.29064759612083435,0.24824723601341248,3400.0,0.28592589497566223,3300.0,0.3390543758869171,3300.0,0.3390543758869171
228,0.28882095217704773,0.24815678596496582,3400.0,0.2844107747077942,3300.0,0.3351273834705353,3300.0,0.3351273834705353
229,0.28883853554725647,0.24842290580272675,3400.0,0.2844140827655792,3300.0,0.33490344882011414,3300.0,0.33490344882011414
230,0.28949224948883057,0.24725589156150818,3400.0,0.28475525975227356,3300.0,0.33774545788764954,3300.0,0.33774545788764954
231,0.28942200541496277,0.2470623254776001,3400.0,0.2847667932510376,3300.0,0.33772051334381104,3300.0,0.33772051334381104
232,0.29021352529525757,0.24686022102832794,3400.0,0.2852652370929718,3300.0,0.33982887864112854,3300.0,0.33982887864112854
233,0.29049986600875854,0.2454739511013031,3400.0,0.2853476405143738,3300.0,0.3420425057411194,3300.0,0.3420425057411194
234,0.29085254669189453,0.24570414423942566,3400.0,0.2856840491294861,3300.0,0.3425375819206238,3300.0,0.3425375819206238
235,0.29129111766815186,0.24758218228816986,3400.0,0.28621700406074524,3300.0,0.34139877557754517,3300.0,0.34139877557754517
236,0.2907419502735138,0.24642740190029144,3400.0,0.2856954038143158,3300.0,0.3414458930492401,3300.0,0.3414458930492401
237,0.2915596067905426,0.24639102816581726,3400.0,0.2863895297050476,3300.0,0.3432670533657074,3300.0,0.3432670533657074
238,0.29071593284606934,0.24633315205574036,3400.0,0.28574758768081665,3300.0,0.3414120078086853,3300.0,0.3414120078086853
239,0.2908082902431488,0.24714811146259308,3400.0,0.2858615815639496,3300.0,0.3407381474971771,3300.0,0.3407381474971771
240,0.28966131806373596,0.24718943238258362,3400.0,0.2850804924964905,3300.0,0.338001012802124,3300.0,0.338001012802124
241,0.2909095883369446,0.2457774132490158,3400.0,0.2858976125717163,3300.0,0.3424215018749237,3300.0,0.3424215018749237
242,0.29240018129348755,0.24586917459964752,3400.0,0.28696390986442566,3300.0,0.3457775413990021,3300.0,0.3457775413990021
243,0.29133373498916626,0.24662981927394867,3400.0,0.2862241864204407,3300.0,0.3425018787384033,3300.0,0.3425018787384033
244,0.29143133759498596,0.2473568320274353,3400.0,0.28642332553863525,3300.0,0.3418494760990143,3300.0,0.3418494760990143
245,0.29082611203193665,0.24753019213676453,3400.0,0.2860892117023468,3300.0,0.3401709794998169,3300.0,0.3401709794998169
246,0.29033106565475464,0.24884328246116638,3400.0,0.28582412004470825,3300.0,0.3375832736492157,3300.0,0.3375832736492157
247,0.2890000641345978,0.247554749250412,3400.0,0.2846355140209198,3300.0,0.3360658586025238,3300.0,0.3360658586025238
248,0.29047587513923645,0.24715834856033325,3400.0,0.2857149839401245,3300.0,0.3398670554161072,3300.0,0.3398670554161072
249,0.29060599207878113,0.24625438451766968,3400.0,0.285621702671051,3300.0,0.34128591418266296,3300.0,0.34128591418266296
250,0.291954904794693,0.2465692162513733,3400.0,0.28673678636550903,3300.0,0.3439341187477112,3300.0,0.3439341187477112
251,0.29061105847358704,0.24676287174224854,3400.0,0.2857661545276642,3300.0,0.34063276648521423,3300.0,0.34063276648521423
252,0.28898561000823975,0.24591045081615448,3400.0,0.2844621241092682,3300.0,0.33788949251174927,3300.0,0.33788949251174927
253,0.28868773579597473,0.24737350642681122,3400.0,0.28428176045417786,3300.0,0.335659921169281,3300.0,0.335659921169281
254,0.28859496116638184,0.24961332976818085,3400.0,0.2844667434692383,3300.0,0.33288607001304626,3300.0,0.33288607001304626
255,0.28813010454177856,0.250664085149765,3400.0,0.2840929329395294,3300.0,0.3307685852050781,3300.0,0.3307685852050781
256,0.2877407670021057,0.24902880191802979,3400.0,0.28364166617393494,3300.0,0.33172494173049927,3300.0,0.33172494173049927
257,0.2900702655315399,0.24715395271778107,3400.0,0.28494521975517273,3300.0,0.3394120931625366,3300.0,0.3394120931625366
258,0.2897074222564697,0.24650728702545166,3400.0,0.28460827469825745,3300.0,0.339315801858902,3300.0,0.339315801858902
259,0.28860241174697876,0.24530485272407532,3400.0,0.28362834453582764,3300.0,0.3381860852241516,3300.0,0.3381860852241516
260,0.2886538803577423,0.24410894513130188,3400.0,0.28360405564308167,3300.0,0.3395985960960388,3300.0,0.3395985960960388
261,0.28755828738212585,0.24481436610221863,3400.0,0.28288087248802185,3300.0,0.33627477288246155,3300.0,0.33627477288246155
262,0.28720787167549133,0.24572554230690002,3400.0,0.2827744781970978,3300.0,0.33438047766685486,3300.0,0.33438047766685486
263,0.2866533696651459,0.2473810464143753,3400.0,0.2827155590057373,3300.0,0.33105358481407166,3300.0,0.33105358481407166
264,0.2885286808013916,0.24612660706043243,3400.0,0.2838418185710907,3300.0,0.33690258860588074,3300.0,0.33690258860588074
265,0.28769180178642273,0.24664844572544098,3400.0,0.2832440733909607,3300.0,0.33442655205726624,3300.0,0.33442655205726624
266,0.287799209356308,0.24615350365638733,3400.0,0.2831880748271942,3300.0,0.335317999124527,3300.0,0.335317999124527
267,0.28626978397369385,0.2473117709159851,3400.0,0.28215688467025757,3300.0,0.3305211663246155,3300.0,0.3305211663246155
268,0.2866690754890442,0.24752072989940643,3400.0,0.2824973464012146,3300.0,0.33117541670799255,3300.0,0.33117541670799255
269,0.2868950664997101,0.24819707870483398,3400.0,0.28288576006889343,3300.0,0.33077502250671387,3300.0,0.33077502250671387
270,0.2888653576374054,0.248642235994339,3400.0,0.28427156805992126,3300.0,0.3349011540412903,3300.0,0.3349011540412903
271,0.2885531783103943,0.25026142597198486,3400.0,0.2840808928012848,3300.0,0.3324775695800781,3300.0,0.3324775695800781
272,0.2870025038719177,0.2495296597480774,3400.0,0.28287073969841003,3300.0,0.32974275946617126,3300.0,0.32974275946617126
273,0.2869173586368561,0.2502148449420929,3400.0,0.28298789262771606,3300.0,0.3286614716053009,3300.0,0.3286614716053009
274,0.2869016230106354,0.25005051493644714,3400.0,0.28290286660194397,3300.0,0.32886821031570435,3300.0,0.32886821031570435
275,0.286796897649765,0.2504385709762573,3400.0,0.28297197818756104,3300.0,0.328081876039505,3300.0,0.328081876039505
276,0.2870737314224243,0.24972254037857056,3400.0,0.28299668431282043,3300.0,0.32963383197784424,3300.0,0.32963383197784424
277,0.28721335530281067,0.2502952516078949,3400.0,0.2832247316837311,3300.0,0.32923880219459534,3300.0,0.32923880219459534
278,0.28761810064315796,0.24922361969947815,3400.0,0.283369779586792,3300.0,0.33142441511154175,3300.0,0.33142441511154175
279,0.28653955459594727,0.2502654194831848,3400.0,0.28272363543510437,3300.0,0.32772886753082275,3300.0,0.32772886753082275
280,0.2868817448616028,0.24912016093730927,3400.0,0.2828068733215332,3300.0,0.329862505197525,3300.0,0.329862505197525
281,0.28721800446510315,0.24898084998130798,3400.0,0.28294169902801514,3300.0,0.33089014887809753,3300.0,0.33089014887809753
282,0.2867737412452698,0.24699527025222778,3400.0,0.28231489658355713,3300.0,0.3322164714336395,3300.0,0.3322164714336395
283,0.28611788153648376,0.24753786623477936,3400.0,0.28200387954711914,3300.0,0.3299810588359833,3300.0,0.3299810588359833
284,0.286560982465744,0.24922287464141846,3400.0,0.28262022137641907,3300.0,0.32897117733955383,3300.0,0.32897117733955383
285,0.2862700819969177,0.2523688077926636,3400.0,0.28283724188804626,3300.0,0.3246314525604248,3300.0,0.3246314525604248
286,0.2857237160205841,0.25026005506515503,3400.0,0.28214317560195923,3300.0,0.32584261894226074,3300.0,0.32584261894226074
287,0.28470802307128906,0.24795517325401306,3400.0,0.28115808963775635,3300.0,0.3261246085166931,3300.0,0.3261246085166931
288,0.28690803050994873,0.24708889424800873,3400.0,0.2824490964412689,3300.0,0.33239275217056274,3300.0,0.33239275217056274
289,0.28589752316474915,0.24798151850700378,3400.0,0.281797856092453,3300.0,0.32906219363212585,3300.0,0.32906219363212585
290,0.28645506501197815,0.24881689250469208,3400.0,0.2823266088962555,3300.0,0.32936230301856995,3300.0,0.32936230301856995
291,0.28621071577072144,0.24706055223941803,3400.0,0.28203263878822327,3300.0,0.33072543144226074,3300.0,0.33072543144226074
292,0.28714191913604736,0.24607762694358826,3400.0,0.2826032042503357,3300.0,0.3339892625808716,3300.0,0.3339892625808716
293,0.2887197732925415,0.24545565247535706,3400.0,0.2837519645690918,3300.0,0.3382627069950104,3300.0,0.3382627069950104
294,0.2889040410518646,0.24502548575401306,3400.0,0.2838871479034424,3300.0,0.3391290605068207,3300.0,0.3391290605068207
295,0.28962525725364685,0.2460264265537262,3400.0,0.2845693826675415,3300.0,0.3396010398864746,3300.0,0.3396010398864746
296,0.2894287705421448,0.24540801346302032,3400.0,0.2843904495239258,3300.0,0.3398217260837555,3300.0,0.3398217260837555
297,0.2899549603462219,0.24433812499046326,3400.0,0.2845245897769928,3300.0,0.34238454699516296,3300.0,0.34238454699516296
298,0.28788265585899353,0.2460411638021469,3400.0,0.28311270475387573,3300.0,0.33576205372810364,3300.0,0.33576205372810364
299,0.28869882225990295,0.2438764125108719,3400.0,0.28336086869239807,3300.0,0.3402174711227417,3300.0,0.3402174711227417
300,0.2892991304397583,0.24351492524147034,3400.0,0.2838778793811798,3300.0,0.34189197421073914,3300.0,0.34189197421073914
301,0.2892948389053345,0.24556593596935272,3400.0,0.28418874740600586,3300.0,0.3394549787044525,3300.0,0.3394549787044525
302,0.29073092341423035,0.24507193267345428,3400.0,0.2852647006511688,3300.0,0.3432396352291107,3300.0,0.3432396352291107
303,0.2896565794944763,0.24502967298030853,3400.0,0.28446006774902344,3300.0,0.34083229303359985,3300.0,0.34083229303359985
304,0.2909276783466339,0.24589435756206512,3400.0,0.2854679822921753,3300.0,0.34278538823127747,3300.0,0.34278538823127747
305,0.2916136384010315,0.245563343167305,3400.0,0.2860185205936432,3300.0,0.3446545898914337,3300.0,0.3446545898914337
306,0.2920457124710083,0.24450969696044922,3400.0,0.2862636148929596,3300.0,0.34680426120758057,3300.0,0.34680426120758057
307,0.2899695336818695,0.24647878110408783,3400.0,0.28488221764564514,3300.0,0.3398655354976654,3300.0,0.3398655354976654
308,0.2903992533683777,0.24656572937965393,3400.0,0.2852316200733185,3300.0,0.340728759765625,3300.0,0.340728759765625
309,0.2902194857597351,0.24466024339199066,3400.0,0.28490209579467773,3300.0,0.34247663617134094,3300.0,0.34247663617134094
310,0.2897798418998718,0.24631235003471375,3400.0,0.2847219407558441,3300.0,0.33962246775627136,3300.0,0.33962246775627136
311,0.2881833612918854,0.2464946210384369,3400.0,0.28356119990348816,3300.0,0.3357575833797455,3300.0,0.3357575833797455
312,0.28839609026908875,0.24741418659687042,3400.0,0.2836533188819885,3300.0,0.33536267280578613,3300.0,0.33536267280578613
313,0.28691309690475464,0.2475070059299469,3400.0,0.2825797498226166,3300.0,0.33184659481048584,3300.0,0.33184659481048584
314,0.28858456015586853,0.2443564236164093,3400.0,0.2834494113922119,3300.0,0.33928796648979187,3300.0,0.33928796648979187
315,0.28931373357772827,0.2455625683069229,3400.0,0.28409481048583984,3300.0,0.33960962295532227,3300.0,0.33960962295532227
316,0.28859639167785645,0.2442639023065567,3400.0,0.283338725566864,3300.0,0.33952999114990234,3300.0,0.33952999114990234
317,0.2891315221786499,0.24339160323143005,3400.0,0.28368136286735535,3300.0,0.34170758724212646,3300.0,0.34170758724212646
318,0.2881333827972412,0.2439272552728653,3400.0,0.2830522060394287,3300.0,0.33876025676727295,3300.0,0.33876025676727295
319,0.2875376045703888,0.24441994726657867,3400.0,0.28269854187965393,3300.0,0.33680087327957153,3300.0,0.33680087327957153
320,0.2874053120613098,0.24397267401218414,3400.0,0.2827293574810028,3300.0,0.33683016896247864,3300.0,0.33683016896247864
321,0.2875731289386749,0.2439216822385788,3400.0,0.2826678156852722,3300.0,0.33745262026786804,3300.0,0.33745262026786804
322,0.2884450852870941,0.2459806352853775,3400.0,0.2836010456085205,3300.0,0.3370402753353119,3300.0,0.3370402753353119
323,0.28759464621543884,0.24537208676338196,3400.0,0.2827796936035156,3300.0,0.33591169118881226,3300.0,0.33591169118881226
324,0.2880420684814453,0.2457609474658966,3400.0,0.28303736448287964,3300.0,0.3366090655326843,3300.0,0.3366090655326843
325,0.2900942265987396,0.244797945022583,3400.0,0.2844969928264618,3300.0,0.3423602879047394,3300.0,0.3423602879047394
326,0.28894394636154175,0.24528531730175018,3400.0,0.28380927443504333,3300.0,0.33906012773513794,3300.0,0.33906012773513794
327,0.28754937648773193,0.2453170269727707,3400.0,0.2826603055000305,3300.0,0.335950642824173,3300.0,0.335950642824173
328,0.2871907949447632,0.2465117871761322,3400.0,0.2825261056423187,3300.0,0.33376723527908325,3300.0,0.33376723527908325
329,0.285595178604126,0.24639977514743805,3400.0,0.28136324882507324,3300.0,0.3302101790904999,3300.0,0.3302101790904999
330,0.28557637333869934,0.24618910253047943,3400.0,0.28130680322647095,3300.0,0.33042672276496887,3300.0,0.33042672276496887
331,0.28434988856315613,0.24701814353466034,3400.0,0.2804984748363495,3300.0,0.32666435837745667,3300.0,0.32666435837745667
332,0.28413477540016174,0.24796758592128754,3400.0,0.2804183065891266,3300.0,0.3251144587993622,3300.0,0.3251144587993622
333,0.2856585383415222,0.24649286270141602,3400.0,0.2812873125076294,3300.0,0.330382376909256,3300.0,0.330382376909256
334,0.2856549918651581,0.2456744909286499,3400.0,0.2812485992908478,3300.0,0.33125343918800354,3300.0,0.33125343918800354
335,0.28744491934776306,0.24640996754169464,3400.0,0.2826831638813019,3300.0,0.33448517322540283,3300.0,0.33448517322540283
336,0.2871330976486206,0.24680811166763306,3400.0,0.28244882822036743,3300.0,0.3333643674850464,3300.0,0.3333643674850464
337,0.28698819875717163,0.24796560406684875,3400.0,0.28254321217536926,3300.0,0.331638365983963,3300.0,0.331638365983963
338,0.28667548298835754,0.24698983132839203,3400.0,0.2821838855743408,3300.0,0.3320554196834564,3300.0,0.3320554196834564
339,0.28741005063056946,0.2461623251438141,3400.0,0.28251421451568604,3300.0,0.33480358123779297,3300.0,0.33480358123779297
340,0.2862352430820465,0.24695554375648499,3400.0,0.2817492187023163,3300.0,0.3311913013458252,3300.0,0.3311913013458252
341,0.28531643748283386,0.24605752527713776,3400.0,0.28096428513526917,3300.0,0.3301171362400055,3300.0,0.3301171362400055
342,0.2846890985965729,0.2461768090724945,3400.0,0.2806946039199829,3300.0,0.32836297154426575,3300.0,0.32836297154426575
343,0.28582409024238586,0.24401415884494781,3400.0,0.2812889516353607,3300.0,0.33343610167503357,3300.0,0.33343610167503357
344,0.28566572070121765,0.24240586161613464,3400.0,0.2808932065963745,3300.0,0.3350089192390442,3300.0,0.3350089192390442
345,0.2859775125980377,0.24375616014003754,3400.0,0.2811349928379059,3300.0,0.33432087302207947,3300.0,0.33432087302207947
346,0.28620168566703796,0.2420053780078888,3400.0,0.2810250520706177,3300.0,0.3369138836860657,3300.0,0.3369138836860657
347,0.28491848707199097,0.2425629049539566,3400.0,0.28021764755249023,3300.0,0.3332585096359253,3300.0,0.3332585096359253
348,0.28567227721214294,0.24134425818920135,3400.0,0.2806270122528076,3300.0,0.3363889157772064,3300.0,0.3363889157772064
349,0.2857443690299988,0.24161812663078308,3400.0,0.2808159589767456,3300.0,0.33613625168800354,3300.0,0.33613625168800354
350,0.28660333156585693,0.2448378950357437,3400.0,0.28180649876594543,3300.0,0.3344312310218811,3300.0,0.3344312310218811
351,0.2872311770915985,0.2450031042098999,3400.0,0.2822568714618683,3300.0,0.3357132375240326,3300.0,0.3357132375240326
352,0.2852042615413666,0.24537844955921173,3400.0,0.28079554438591003,3300.0,0.3306455910205841,3300.0,0.3306455910205841
353,0.2881190776824951,0.24609391391277313,3400.0,0.28310003876686096,3300.0,0.3364366888999939,3300.0,0.3364366888999939
354,0.28807806968688965,0.24682623147964478,3400.0,0.2832034230232239,3300.0,0.3354546129703522,3300.0,0.3354546129703522
355,0.2868826389312744,0.24584513902664185,3400.0,0.2821032404899597,3300.0,0.33394309878349304,3300.0,0.33394309878349304
356,0.2861969470977783,0.2450179010629654,3400.0,0.2815393805503845,3300.0,0.33328133821487427,3300.0,0.33328133821487427
357,0.28688690066337585,0.2423478066921234,3400.0,0.2817516624927521,3300.0,0.3379110097885132,3300.0,0.3379110097885132
358,0.28724151849746704,0.24267540872097015,3400.0,0.28209376335144043,3300.0,0.3383057415485382,3300.0,0.3383057415485382
359,0.28592807054519653,0.24328769743442535,3400.0,0.2810455560684204,3300.0,0.33474311232566833,3300.0,0.33474311232566833
360,0.28745585680007935,0.24327638745307922,3400.0,0.2821694612503052,3300.0,0.3382605314254761,3300.0,0.3382605314254761
361,0.28698989748954773,0.24355094134807587,3400.0,0.28200024366378784,3300.0,0.3367347717285156,3300.0,0.3367347717285156
362,0.288084477186203,0.24358955025672913,3400.0,0.2826671302318573,3300.0,0.3393450677394867,3300.0,0.3393450677394867
363,0.28734710812568665,0.24291342496871948,3400.0,0.28206539154052734,3300.0,0.33840906620025635,3300.0,0.33840906620025635
364,0.2861446142196655,0.24271215498447418,3400.0,0.2811886668205261,3300.0,0.3358491361141205,3300.0,0.3358491361141205
365,0.28727230429649353,0.24439476430416107,3400.0,0.28222185373306274,3300.0,0.3364996016025543,3300.0,0.3364996016025543
366,0.2871619164943695,0.24286946654319763,3400.0,0.2821104824542999,3300.0,0.33784788846969604,3300.0,0.33784788846969604
367,0.2857169806957245,0.24276286363601685,3400.0,0.28095725178718567,3300.0,0.3347325325012207,3300.0,0.3347325325012207
368,0.2877963185310364,0.24235829710960388,3400.0,0.2823769748210907,3300.0,0.34003064036369324,3300.0,0.34003064036369324
369,0.28625723719596863,0.24133706092834473,3400.0,0.28118956089019775,3300.0,0.337606281042099,3300.0,0.337606281042099
370,0.2856903076171875,0.24262511730194092,3400.0,0.2808736562728882,3300.0,0.33487722277641296,3300.0,0.33487722277641296
371,0.2868921756744385,0.24419409036636353,3400.0,0.28184062242507935,3300.0,0.3359357714653015,3300.0,0.3359357714653015
372,0.28628382086753845,0.2463526576757431,3400.0,0.2817598879337311,3300.0,0.3319489061832428,3300.0,0.3319489061832428
373,0.2870388627052307,0.24642610549926758,3400.0,0.2822895050048828,3300.0,0.33363163471221924,3300.0,0.33363163471221924
374,0.28483709692955017,0.24765750765800476,3400.0,0.2807980477809906,3300.0,0.3271822929382324,3300.0,0.3271822929382324
375,0.28560787439346313,0.24625810980796814,3400.0,0.2810995578765869,3300.0,0.3306584358215332,3300.0,0.3306584358215332
376,0.28748953342437744,0.24518287181854248,3400.0,0.28247225284576416,3300.0,0.3360954523086548,3300.0,0.3360954523086548
377,0.2875193953514099,0.2454114705324173,3400.0,0.28257519006729126,3300.0,0.33584752678871155,3300.0,0.33584752678871155
378,0.2873409390449524,0.24600616097450256,3400.0,0.2823582887649536,3300.0,0.3349108397960663,3300.0,0.3349108397960663
379,0.28579434752464294,0.24552783370018005,3400.0,0.28104668855667114,3300.0,0.33202874660491943,3300.0,0.33202874660491943
380,0.2847464084625244,0.2458045333623886,3400.0,0.28035596013069153,3300.0,0.32925885915756226,3300.0,0.32925885915756226
381,0.284578412771225,0.24652637541294098,3400.0,0.28045353293418884,3300.0,0.3279084861278534,3300.0,0.3279084861278534
382,0.28263548016548157,0.2471923679113388,3400.0,0.27897393703460693,3300.0,0.3228141665458679,3300.0,0.3228141665458679
383,0.28340548276901245,0.24637390673160553,3400.0,0.27948418259620667,3300.0,0.325480580329895,3300.0,0.325480580329895
384,0.28397801518440247,0.24413223564624786,3400.0,0.27962586283683777,3300.0,0.3293832838535309,3300.0,0.3293832838535309
385,0.28277865052223206,0.24442781507968903,3400.0,0.27872273325920105,3300.0,0.32634758949279785,3300.0,0.32634758949279785
386,0.28268927335739136,0.2447212189435959,3400.0,0.27869635820388794,3300.0,0.32580095529556274,3300.0,0.32580095529556274
387,0.2819505035877228,0.24330417811870575,3400.0,0.27790284156799316,3300.0,0.3258156478404999,3300.0,0.3258156478404999
388,0.2811180055141449,0.24312153458595276,3400.0,0.27735084295272827,3300.0,0.32403305172920227,3300.0,0.32403305172920227
389,0.2831156849861145,0.2419029176235199,3400.0,0.2785581946372986,3300.0,0.3301348388195038,3300.0,0.3301348388195038
390,0.28118494153022766,0.24179816246032715,3400.0,0.27720916271209717,3300.0,0.3257409930229187,3300.0,0.3257409930229187
391,0.2811066508293152,0.24126878380775452,3400.0,0.2770853340625763,3300.0,0.3261728882789612,3300.0,0.3261728882789612
392,0.2813265025615692,0.24221909046173096,3400.0,0.2774237394332886,3300.0,0.3255217671394348,3300.0,0.3255217671394348
393,0.28080782294273376,0.2426900863647461,3400.0,0.27728164196014404,3300.0,0.3236068785190582,3300.0,0.3236068785190582
394,0.2815452218055725,0.2442236989736557,3400.0,0.27781176567077637,3300.0,0.32373112440109253,3300.0,0.32373112440109253
395,0.28347301483154297,0.24257782101631165,3400.0,0.279182106256485,3300.0,0.3298983573913574,3300.0,0.3298983573913574
396,0.2838605046272278,0.2438504993915558,3400.0,0.27954044938087463,3300.0,0.3294029235839844,3300.0,0.3294029235839844
397,0.2831757962703705,0.2433592826128006,3400.0,0.27894648909568787,3300.0,0.3284282982349396,3300.0,0.3284282982349396
398,0.2839260399341583,0.24290968477725983,3400.0,0.27938345074653625,3300.0,0.33072787523269653,3300.0,0.33072787523269653
399,0.2829805314540863,0.24350206553936005,3400.0,0.278816819190979,3300.0,0.3278190493583679,3300.0,0.3278190493583679
