epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
236,0.49521979689598083,0.8375088572502136,357.0,0.25174885988235474,330.0,0.3615080714225769,313.0,0.8375088572502136
237,0.49640750885009766,0.8478700518608093,330.0,0.2617134749889374,348.0,0.38985738158226013,322.0,0.8478700518608093
238,0.49890440702438354,0.8031129837036133,345.0,0.28629639744758606,332.0,0.3925079107284546,323.0,0.8031129837036133
239,0.48678070306777954,0.8283646702766418,316.0,0.27595868706703186,331.0,0.3786831200122833,353.0,0.8283646702766418
240,0.5121275782585144,0.8726760745048523,347.0,0.26181113719940186,332.0,0.3812698721885681,321.0,0.8726760745048523
241,0.5037842988967896,0.8712148666381836,344.0,0.2533666789531708,327.0,0.3684966564178467,329.0,0.8712148666381836
242,0.4878384470939636,0.8382660150527954,329.0,0.2597880959510803,336.0,0.37241846323013306,335.0,0.8382660150527954
243,0.4797842800617218,0.8170411586761475,322.0,0.26927971839904785,339.0,0.36994460225105286,339.0,0.8170411586761475
244,0.4924938678741455,0.8350085616111755,317.0,0.2759995758533478,340.0,0.3905433118343353,343.0,0.8350085616111755
245,0.5127495527267456,0.8724125027656555,338.0,0.28762489557266235,331.0,0.37060514092445374,331.0,0.8724125027656555
246,0.47542980313301086,0.7738170623779297,327.0,0.27587637305259705,369.0,0.3966883718967438,304.0,0.7738170623779297
247,0.49678775668144226,0.8627368211746216,325.0,0.27512460947036743,331.0,0.3643372654914856,344.0,0.8627368211746216
248,0.5304011702537537,0.949971079826355,330.0,0.26516401767730713,353.0,0.3889836072921753,317.0,0.949971079826355
249,0.5027172565460205,0.837950587272644,347.0,0.2698409855365753,327.0,0.37947961688041687,326.0,0.837950587272644
250,0.4897957146167755,0.811516284942627,334.0,0.26373884081840515,325.0,0.3901294767856598,341.0,0.811516284942627
251,0.5165775418281555,0.8921502232551575,334.0,0.2831510603427887,334.0,0.37357497215270996,332.0,0.8921502232551575
252,0.46227389574050903,0.8123183250427246,303.0,0.2514660060405731,328.0,0.3622238337993622,369.0,0.8123183250427246
253,0.47309020161628723,0.8325242400169373,323.0,0.24592292308807373,338.0,0.3571178615093231,339.0,0.8325242400169373
254,0.49918603897094727,0.8497632145881653,338.0,0.2606784403324127,329.0,0.37898746132850647,333.0,0.8497632145881653
255,0.4732111096382141,0.7908434271812439,327.0,0.26452338695526123,319.0,0.36785992980003357,354.0,0.7908434271812439
256,0.4898087680339813,0.8105986714363098,340.0,0.26755771040916443,335.0,0.3833027482032776,325.0,0.8105986714363098
257,0.509865939617157,0.8660141825675964,349.0,0.26289886236190796,314.0,0.3711477518081665,337.0,0.8660141825675964
258,0.4565691351890564,0.7314602136611938,324.0,0.26747795939445496,345.0,0.3845803737640381,331.0,0.7314602136611938
259,0.4837679862976074,0.8571396470069885,302.0,0.2651769816875458,348.0,0.378943532705307,350.0,0.8571396470069885
260,0.4851906895637512,0.834704577922821,330.0,0.2648961544036865,336.0,0.36147645115852356,334.0,0.834704577922821
261,0.4465884864330292,0.6906343698501587,347.0,0.259516179561615,323.0,0.3730746805667877,330.0,0.6906343698501587
262,0.4989358186721802,0.8722624778747559,330.0,0.25585541129112244,329.0,0.37217822670936584,341.0,0.8722624778747559
263,0.4966176748275757,0.8651719093322754,318.0,0.2779798209667206,341.0,0.3715597689151764,341.0,0.8651719093322754
264,0.47726961970329285,0.8057355284690857,333.0,0.2623421847820282,315.0,0.3588690161705017,352.0,0.8057355284690857
265,0.5367618203163147,0.9342977404594421,355.0,0.2695767879486084,333.0,0.36960580945014954,312.0,0.9342977404594421
266,0.5075986981391907,0.8765115141868591,336.0,0.2766162157058716,339.0,0.36713212728500366,325.0,0.8765115141868591
267,0.4770243167877197,0.7872442007064819,332.0,0.27402639389038086,338.0,0.37284335494041443,330.0,0.7872442007064819
268,0.4849168658256531,0.827445387840271,341.0,0.25390928983688354,325.0,0.3599923849105835,334.0,0.827445387840271
269,0.4844324588775635,0.8226904273033142,322.0,0.2764938771724701,333.0,0.3694309890270233,345.0,0.8226904273033142
270,0.4855482280254364,0.8408915400505066,330.0,0.26379212737083435,325.0,0.3545551300048828,345.0,0.8408915400505066
271,0.4877472221851349,0.8071620464324951,350.0,0.2683652639389038,327.0,0.3637307584285736,323.0,0.8071620464324951
272,0.4902794063091278,0.8387912511825562,323.0,0.28987303376197815,340.0,0.3584361970424652,337.0,0.8387912511825562
273,0.44501248002052307,0.7216532230377197,336.0,0.2603112459182739,347.0,0.3539717197418213,317.0,0.7216532230377197
274,0.4596865177154541,0.7622110247612,337.0,0.2684878706932068,345.0,0.3465192914009094,318.0,0.7622110247612
275,0.46250927448272705,0.7897254228591919,307.0,0.2594587504863739,355.0,0.3785672187805176,338.0,0.7897254228591919
276,0.4752655625343323,0.8320629596710205,305.0,0.2701578140258789,352.0,0.36848634481430054,343.0,0.8320629596710205
277,0.4822702705860138,0.831678569316864,322.0,0.2596130669116974,325.0,0.3685425817966461,353.0,0.831678569316864
278,0.4895816445350647,0.8503234386444092,338.0,0.2614527940750122,353.0,0.3555970788002014,309.0,0.8503234386444092
279,0.5058697462081909,0.8794089555740356,345.0,0.2721346318721771,348.0,0.3510449528694153,307.0,0.8794089555740356
280,0.47308605909347534,0.7993773221969604,327.0,0.2713501751422882,358.0,0.36363887786865234,315.0,0.7993773221969604
281,0.47791141271591187,0.8141034245491028,324.0,0.2513520121574402,340.0,0.38298285007476807,336.0,0.8141034245491028
282,0.46435049176216125,0.7420774698257446,344.0,0.2592009902000427,327.0,0.37786349654197693,329.0,0.7420774698257446
283,0.49750885367393494,0.8309438824653625,349.0,0.2775571644306183,334.0,0.36216187477111816,317.0,0.8309438824653625
284,0.5130858421325684,0.907755434513092,336.0,0.2493985891342163,319.0,0.37252724170684814,345.0,0.907755434513092
285,0.4955841302871704,0.8480046987533569,335.0,0.29474887251853943,342.0,0.3427198529243469,323.0,0.8480046987533569
286,0.4896501302719116,0.8296460509300232,327.0,0.2699858844280243,341.0,0.3803935647010803,332.0,0.8296460509300232
287,0.4882636070251465,0.8369792699813843,331.0,0.26180383563041687,307.0,0.3614632487297058,362.0,0.8369792699813843
288,0.5078166127204895,0.863455057144165,347.0,0.2647693157196045,325.0,0.3724015951156616,328.0,0.863455057144165
289,0.49688175320625305,0.8143211603164673,361.0,0.26262998580932617,295.0,0.36463937163352966,344.0,0.8143211603164673
290,0.478672057390213,0.8208589553833008,322.0,0.2686797082424164,363.0,0.37087228894233704,315.0,0.8208589553833008
291,0.5010533332824707,0.8570560812950134,345.0,0.2767639756202698,323.0,0.3493197560310364,332.0,0.8570560812950134
292,0.5272031426429749,0.9221034646034241,343.0,0.2798110544681549,338.0,0.36471936106681824,319.0,0.9221034646034241
293,0.5488925576210022,1.003899335861206,332.0,0.2809797525405884,340.0,0.3660513758659363,328.0,1.003899335861206
294,0.5076038837432861,0.8849789500236511,334.0,0.2591041028499603,319.0,0.37281477451324463,347.0,0.8849789500236511
295,0.47067004442214966,0.8044461011886597,317.0,0.26469242572784424,329.0,0.36321139335632324,354.0,0.8044461011886597
296,0.49800431728363037,0.8174054026603699,353.0,0.28066712617874146,321.0,0.36615368723869324,326.0,0.8174054026603699
297,0.5056977868080139,0.8813348412513733,326.0,0.2618628740310669,324.0,0.3815401494503021,350.0,0.8813348412513733
298,0.5163093209266663,0.8535475134849548,371.0,0.27907896041870117,335.0,0.3610605001449585,294.0,0.8535475134849548
299,0.4933701455593109,0.8069345355033875,363.0,0.25758257508277893,313.0,0.36984437704086304,324.0,0.8069345355033875
300,0.5118657350540161,0.8541536927223206,350.0,0.27354660630226135,338.0,0.3860678970813751,312.0,0.8541536927223206
301,0.4988851249217987,0.8686330318450928,333.0,0.2734141945838928,337.0,0.35602957010269165,330.0,0.8686330318450928
302,0.5013715624809265,0.8476992249488831,348.0,0.26455041766166687,340.0,0.37315723299980164,312.0,0.8476992249488831
303,0.5035098195075989,0.842483401298523,347.0,0.26949840784072876,343.0,0.38300037384033203,310.0,0.842483401298523
304,0.5008835196495056,0.8721749186515808,339.0,0.25269827246665955,354.0,0.37707197666168213,307.0,0.8721749186515808
305,0.5040208697319031,0.8757527470588684,327.0,0.2627931535243988,350.0,0.3890777826309204,323.0,0.8757527470588684
306,0.49813759326934814,0.9081279039382935,319.0,0.2472098469734192,359.0,0.37172821164131165,322.0,0.9081279039382935
307,0.48873481154441833,0.8141202926635742,322.0,0.285604864358902,344.0,0.3842513859272003,334.0,0.8141202926635742
308,0.49043917655944824,0.8231831192970276,328.0,0.2777698040008545,340.0,0.37949806451797485,332.0,0.8231831192970276
309,0.4765380322933197,0.7900168895721436,320.0,0.2563950717449188,318.0,0.3928149342536926,362.0,0.7900168895721436
310,0.48539483547210693,0.7888935208320618,341.0,0.27702733874320984,335.0,0.3814135491847992,324.0,0.7888935208320618
311,0.47315090894699097,0.7777008414268494,331.0,0.2572551369667053,340.0,0.3898637890815735,329.0,0.7777008414268494
312,0.4628426730632782,0.7935603857040405,309.0,0.26668381690979004,345.0,0.3630826771259308,346.0,0.7935603857040405
313,0.4923672080039978,0.8167369961738586,353.0,0.26815471053123474,329.0,0.36426469683647156,318.0,0.8167369961738586
314,0.5229255557060242,0.9030559062957764,342.0,0.26625099778175354,330.0,0.3848097324371338,328.0,0.9030559062957764
315,0.498889684677124,0.8487837910652161,336.0,0.27476733922958374,331.0,0.3686196506023407,333.0,0.8487837910652161
316,0.4968591630458832,0.8414821028709412,350.0,0.2548721730709076,338.0,0.3724154829978943,312.0,0.8414821028709412
317,0.47372937202453613,0.7990719079971313,348.0,0.2585473358631134,348.0,0.3476245403289795,304.0,0.7990719079971313
318,0.48714321851730347,0.857364296913147,325.0,0.2556581199169159,334.0,0.3610266447067261,341.0,0.857364296913147
319,0.4815796911716461,0.850066602230072,297.0,0.2589220404624939,334.0,0.38653096556663513,369.0,0.850066602230072
320,0.4962170422077179,0.8389545679092407,321.0,0.272118479013443,333.0,0.3939225375652313,346.0,0.8389545679092407
321,0.4965094029903412,0.8349901437759399,343.0,0.28094106912612915,336.0,0.36047229170799255,321.0,0.8349901437759399
322,0.5297176837921143,0.9547411203384399,321.0,0.2864328920841217,337.0,0.3705202639102936,342.0,0.9547411203384399
323,0.4740196764469147,0.7916707992553711,337.0,0.2585064768791199,327.0,0.36516356468200684,336.0,0.7916707992553711
324,0.4781753718852997,0.7959051728248596,339.0,0.26523151993751526,316.0,0.3610154986381531,345.0,0.7959051728248596
325,0.5289449095726013,0.948464572429657,335.0,0.2789890170097351,348.0,0.36000335216522217,317.0,0.948464572429657
326,0.49466025829315186,0.8509814739227295,338.0,0.24901437759399414,336.0,0.37840384244918823,326.0,0.8509814739227295
327,0.47223031520843506,0.7679045796394348,329.0,0.2672833800315857,316.0,0.38064277172088623,355.0,0.7679045796394348
328,0.4796944856643677,0.7822639346122742,344.0,0.2564871907234192,330.0,0.38636481761932373,326.0,0.7822639346122742
329,0.4840833842754364,0.8314698338508606,316.0,0.2803664207458496,347.0,0.3681059181690216,337.0,0.8314698338508606
330,0.5015226006507874,0.8551791310310364,349.0,0.25435641407966614,333.0,0.3722149729728699,318.0,0.8551791310310364
331,0.48539480566978455,0.819318950176239,339.0,0.26942479610443115,332.0,0.35926029086112976,329.0,0.819318950176239
332,0.4846835136413574,0.8377195000648499,313.0,0.2731700837612152,348.0,0.3758527636528015,339.0,0.8377195000648499
333,0.4575139880180359,0.746376097202301,312.0,0.2852734327316284,328.0,0.36409705877304077,360.0,0.746376097202301
334,0.48341068625450134,0.8310016989707947,326.0,0.2569029629230499,322.0,0.36869707703590393,352.0,0.8310016989707947
335,0.5171900987625122,0.9244495034217834,326.0,0.28197723627090454,343.0,0.3598231077194214,331.0,0.9244495034217834
336,0.4700843393802643,0.8083831071853638,319.0,0.25990602374076843,340.0,0.3631734549999237,341.0,0.8083831071853638
337,0.5026077032089233,0.9046680331230164,319.0,0.27095827460289,359.0,0.3625606298446655,322.0,0.9046680331230164
338,0.48613888025283813,0.8285068869590759,339.0,0.25905635952949524,326.0,0.3606646656990051,335.0,0.8285068869590759
339,0.4529939591884613,0.7449041604995728,332.0,0.2617928683757782,343.0,0.3565872311592102,325.0,0.7449041604995728
340,0.4560937285423279,0.7512287497520447,342.0,0.2582556903362274,314.0,0.343259334564209,344.0,0.7512287497520447
341,0.47080254554748535,0.7916003465652466,344.0,0.26737359166145325,342.0,0.3409244418144226,314.0,0.7916003465652466
342,0.5091581344604492,0.8962980508804321,333.0,0.28525394201278687,326.0,0.3451557755470276,341.0,0.8962980508804321
343,0.4941345155239105,0.852493405342102,334.0,0.2737794518470764,352.0,0.35997262597084045,314.0,0.852493405342102
344,0.4739549458026886,0.7574101686477661,347.0,0.2795566916465759,349.0,0.37358009815216064,304.0,0.7574101686477661
345,0.4919138252735138,0.8574313521385193,335.0,0.2617531418800354,358.0,0.3614550530910492,307.0,0.8574313521385193
346,0.47791993618011475,0.7949793338775635,342.0,0.2560403048992157,334.0,0.3719738721847534,324.0,0.7949793338775635
347,0.4937762916088104,0.8570808172225952,337.0,0.25867828726768494,332.0,0.3596945106983185,331.0,0.8570808172225952
348,0.48470354080200195,0.7989639639854431,357.0,0.2582111656665802,332.0,0.3657470941543579,311.0,0.7989639639854431
349,0.45464175939559937,0.7278769016265869,326.0,0.2743794620037079,308.0,0.36296454071998596,366.0,0.7278769016265869
350,0.49464133381843567,0.8123375773429871,348.0,0.2864770293235779,319.0,0.3620471656322479,333.0,0.8123375773429871
351,0.49739065766334534,0.8707393407821655,331.0,0.25497177243232727,360.0,0.37989017367362976,309.0,0.8707393407821655
352,0.5005511045455933,0.8430935144424438,334.0,0.2866785526275635,326.0,0.3691194951534271,340.0,0.8430935144424438
353,0.5047102570533752,0.8831019401550293,330.0,0.27469906210899353,336.0,0.3622385859489441,334.0,0.8831019401550293
354,0.5091320872306824,0.9190357327461243,320.0,0.2687529921531677,344.0,0.3648500442504883,336.0,0.9190357327461243
355,0.5024788975715637,0.8363425731658936,332.0,0.28725337982177734,347.0,0.38983240723609924,321.0,0.8363425731658936
356,0.4524812400341034,0.8012092709541321,302.0,0.2522369921207428,358.0,0.35357406735420227,340.0,0.8012092709541321
357,0.47949305176734924,0.8181954622268677,337.0,0.2583698630332947,341.0,0.35918328166007996,322.0,0.8181954622268677
358,0.5030080676078796,0.9068688750267029,318.0,0.2680365741252899,349.0,0.36360064148902893,333.0,0.9068688750267029
359,0.4909374713897705,0.786597728729248,370.0,0.277245432138443,311.0,0.3563416302204132,319.0,0.786597728729248
360,0.5238204598426819,0.9103975892066956,346.0,0.27305975556373596,308.0,0.36046382784843445,346.0,0.9103975892066956
361,0.5028990507125854,0.8701133728027344,342.0,0.2596088647842407,338.0,0.36741408705711365,320.0,0.8701133728027344
362,0.4762456715106964,0.8327229022979736,312.0,0.26847800612449646,377.0,0.37048202753067017,311.0,0.8327229022979736
363,0.5063096880912781,0.8749483823776245,350.0,0.2690206468105316,350.0,0.35306844115257263,300.0,0.8749483823776245
364,0.5185245871543884,0.9494622945785522,323.0,0.2616089880466461,332.0,0.36230188608169556,345.0,0.9494622945785522
365,0.5294444561004639,0.9605777263641357,333.0,0.2638031542301178,333.0,0.36444807052612305,334.0,0.9605777263641357
366,0.46361616253852844,0.7575298547744751,329.0,0.2772409915924072,349.0,0.36531585454940796,322.0,0.7575298547744751
367,0.490105003118515,0.8128015995025635,343.0,0.2545344829559326,299.0,0.3776768147945404,358.0,0.8128015995025635
368,0.4958042800426483,0.8501465916633606,346.0,0.24760526418685913,326.0,0.36870190501213074,328.0,0.8501465916633606
369,0.520607054233551,0.9344962239265442,335.0,0.25066378712654114,339.0,0.37599945068359375,326.0,0.9344962239265442
370,0.5190019011497498,0.9236419200897217,324.0,0.2747570872306824,335.0,0.3744817078113556,341.0,0.9236419200897217
371,0.5016554594039917,0.840420663356781,356.0,0.27290812134742737,327.0,0.3571759760379791,317.0,0.840420663356781
372,0.5247260928153992,0.9774557948112488,314.0,0.27380532026290894,359.0,0.36547034978866577,327.0,0.9774557948112488
373,0.47818535566329956,0.8406757712364197,322.0,0.26166316866874695,359.0,0.35595831274986267,319.0,0.8406757712364197
374,0.48933207988739014,0.8085113167762756,351.0,0.27600157260894775,325.0,0.3575434982776642,324.0,0.8085113167762756
375,0.4991380572319031,0.8552560210227966,352.0,0.26083001494407654,343.0,0.3561418652534485,305.0,0.8552560210227966
376,0.49405309557914734,0.897441029548645,314.0,0.25688308477401733,333.0,0.3589646518230438,353.0,0.897441029548645
377,0.5397213101387024,0.9316189289093018,347.0,0.28251561522483826,329.0,0.38117846846580505,324.0,0.9316189289093018
378,0.4781467914581299,0.8021778464317322,339.0,0.2632625997066498,356.0,0.36880987882614136,305.0,0.8021778464317322
379,0.45749303698539734,0.7984931468963623,309.0,0.2490728199481964,381.0,0.3737480640411377,310.0,0.7984931468963623
380,0.4546453654766083,0.7325515151023865,322.0,0.27037766575813293,362.0,0.38255414366722107,316.0,0.7325515151023865
381,0.5099180936813354,0.8663180470466614,351.0,0.2784271538257599,343.0,0.36058810353279114,306.0,0.8663180470466614
382,0.48805204033851624,0.8695253729820251,313.0,0.24809449911117554,330.0,0.3754045367240906,357.0,0.8695253729820251
383,0.48462802171707153,0.838671863079071,340.0,0.2521592080593109,332.0,0.3529351055622101,328.0,0.838671863079071
384,0.4823736548423767,0.83193039894104,325.0,0.2700549066066742,355.0,0.36289629340171814,320.0,0.83193039894104
385,0.48576104640960693,0.8267603516578674,342.0,0.2517852485179901,333.0,0.36666008830070496,325.0,0.8267603516578674
386,0.47789862751960754,0.8218494057655334,319.0,0.26567748188972473,333.0,0.3656840920448303,348.0,0.8218494057655334
387,0.5006617903709412,0.855924665927887,349.0,0.2603659927845001,320.0,0.3583895266056061,331.0,0.855924665927887
388,0.4601432979106903,0.7535606622695923,333.0,0.2694825530052185,339.0,0.3593079745769501,328.0,0.7535606622695923
389,0.5035338401794434,0.87440025806427,342.0,0.25735723972320557,317.0,0.3604300618171692,341.0,0.87440025806427
390,0.5029855370521545,0.8461468815803528,357.0,0.27086490392684937,315.0,0.35240450501441956,328.0,0.8461468815803528
391,0.4963110089302063,0.8699265718460083,330.0,0.25265151262283325,333.0,0.3712232708930969,337.0,0.8699265718460083
392,0.4925399422645569,0.8508073687553406,329.0,0.28314483165740967,343.0,0.3521516025066376,328.0,0.8508073687553406
393,0.4798782169818878,0.8173657655715942,340.0,0.26368504762649536,330.0,0.3483569920063019,330.0,0.8173657655715942
394,0.48808714747428894,0.8073281049728394,347.0,0.2714950442314148,340.0,0.3694441318511963,313.0,0.8073281049728394
395,0.47707515954971313,0.8200753927230835,331.0,0.2613498270511627,323.0,0.350330114364624,346.0,0.8200753927230835
396,0.48687508702278137,0.8323677182197571,324.0,0.28438401222229004,331.0,0.35668644309043884,345.0,0.8323677182197571
397,0.5264305472373962,0.9834174513816833,313.0,0.267137736082077,344.0,0.36946216225624084,343.0,0.9834174513816833
398,0.5050520896911621,0.8797600865364075,339.0,0.2766677141189575,324.0,0.34769460558891296,337.0,0.8797600865364075
399,0.46382904052734375,0.8156194090843201,310.0,0.27022746205329895,368.0,0.3464077413082123,322.0,0.8156194090843201
