epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
114,8,0.2610105276107788,0.29171520471572876,0.3423672020435333,0.29799075531959535,0.9941176176071167,0.9696969985961914,0.9151514768600464,0.9600000042915344,0.1445708822309971,1.0,0.99650639295578,0.9978370666503906,340.0,330.0,330.0,1000
115,8,0.2616367042064667,0.29061970114707947,0.340925008058548,0.29736621618270875,0.9941176176071167,0.9696969985961914,0.9212120771408081,0.9620000033378601,0.14387418323755266,1.0,0.9973726272583008,0.998412013053894,340.0,330.0,330.0,1000
116,8,0.2606576085090637,0.29084429144859314,0.3418485224246979,0.2974121935367584,1.0,0.9696969985961914,0.9151514768600464,0.9620000019073487,0.1440723266005516,1.0,0.9988673329353333,0.9981164932250977,340.0,330.0,330.0,1000
117,8,0.25889453291893005,0.29022854566574097,0.34435033798217773,0.29743516826629646,0.9941176176071167,0.9696969985961914,0.9151514768600464,0.9600000057220459,0.14412805953621863,1.0,0.9997519254684448,0.9998335838317871,340.0,330.0,330.0,1000
118,8,0.2589487135410309,0.2901126444339752,0.3434738218784332,0.29712609481811525,0.9941176176071167,0.9696969985961914,0.9121212363243103,0.9590000019073486,0.1441248024106026,0.999494194984436,1.0,0.9968739748001099,340.0,330.0,330.0,1000
119,8,0.25857657194137573,0.2912023067474365,0.34497904777526855,0.29785586047172546,0.9941176176071167,0.9696969985961914,0.9090908765792847,0.9580000042915344,0.14480552995204926,1.0,0.9953622817993164,0.9912205338478088,340.0,330.0,330.0,1000
120,8,0.2581753730773926,0.29143640398979187,0.34561067819595337,0.29800517034530644,1.0,0.9727272987365723,0.9151514768600464,0.9630000042915345,0.1449403701722622,0.9988004565238953,1.0,0.9985963106155396,340.0,330.0,330.0,1000
121,8,0.25803813338279724,0.29048022627830505,0.34435659646987915,0.2972291324138641,0.9970588088035583,0.9696969985961914,0.9121211767196655,0.9600000042915344,0.14448491261899474,1.0,0.9995713233947754,0.9961036443710327,340.0,330.0,330.0,1000
122,8,0.2551918029785156,0.2882938086986542,0.3448096513748169,0.2956893084049225,0.9941176176071167,0.9696969985961914,0.9121211767196655,0.9590000042915344,0.1435345869511366,1.0,0.9995058178901672,0.9957890510559082,340.0,330.0,330.0,1000
123,8,0.25537413358688354,0.28918153047561646,0.3456976115703583,0.29633731079101566,0.9941176176071167,0.9666666984558105,0.9060605764389038,0.9560000066757202,0.1441974287033081,0.9989684820175171,1.0,0.9990395903587341,340.0,330.0,330.0,1000
124,8,0.25645992159843445,0.2877950370311737,0.3417450189590454,0.2949445970058442,0.9941176176071167,0.9696969985961914,0.9151514768600464,0.9600000019073486,0.14338560318946839,0.9960208535194397,1.0,0.9966549873352051,340.0,330.0,330.0,1000
125,8,0.2547001242637634,0.28771987557411194,0.3441981375217438,0.2951310052871704,0.988235354423523,0.9666666984558105,0.9060605764389038,0.9540000042915344,0.14385087756812573,0.9985697269439697,1.0,0.9954372644424438,340.0,330.0,330.0,1000
126,8,0.2541429400444031,0.2869259715080261,0.3434293270111084,0.2944258563518524,0.988235354423523,0.9666666984558105,0.9090908765792847,0.9550000042915344,0.14345346426963806,1.0,0.9989246129989624,0.9976252913475037,340.0,330.0,330.0,1000
127,8,0.2527482211589813,0.2872803807258606,0.34501174092292786,0.29459076380729676,0.9911764860153198,0.9666666984558105,0.8999999761581421,0.9530000066757202,0.14376503178477287,1.0,0.9981255531311035,0.9987138509750366,340.0,330.0,330.0,1000
128,8,0.2529635429382324,0.2864032983779907,0.3430444896221161,0.29372535729408267,0.9941176176071167,0.9696969985961914,0.9090908765792847,0.9580000042915344,0.14311766518652438,0.9969695806503296,1.0,0.9955762624740601,340.0,330.0,330.0,1000
129,8,0.25279438495635986,0.2853725254535675,0.34069299697875977,0.2925517065525055,0.9970588088035583,0.9696969985961914,0.9121211767196655,0.9600000042915344,0.1425648546665907,1.0,0.999503493309021,0.9989505410194397,340.0,330.0,330.0,1000
130,8,0.25492972135543823,0.28531166911125183,0.3381727337837219,0.292425966501236,1.0,0.9727272987365723,0.9181817770004272,0.9640000019073487,0.14227887699007985,1.0,0.9987598061561584,0.9968816041946411,340.0,330.0,330.0,1000
131,8,0.253866046667099,0.28637614846229553,0.3413207530975342,0.29345443630218504,1.0,0.9696969985961914,0.9121211767196655,0.9610000042915345,0.14299918280541898,0.9994506239891052,0.9996821284294128,1.0,340.0,330.0,330.0,1000
132,8,0.25341320037841797,0.2869129478931427,0.34263110160827637,0.29391002297401425,1.0,0.9696969985961914,0.9121211767196655,0.9610000042915345,0.14339471592009068,1.0,0.9999150037765503,0.9964190125465393,340.0,330.0,330.0,1000
133,8,0.25339436531066895,0.2863366901874542,0.34255075454711914,0.29368692684173586,1.0,0.9727272987365723,0.9060605764389038,0.960000002861023,0.1429303470700979,0.9979633092880249,1.0,0.9968159198760986,340.0,330.0,330.0,1000
134,8,0.2538626194000244,0.2860388457775116,0.3411341905593872,0.29328041911125186,1.0,0.9696969985961914,0.9121211767196655,0.9610000042915345,0.14289764901995658,0.9967369437217712,0.9997629523277283,1.0,340.0,330.0,330.0,1000
135,8,0.25457385182380676,0.2863498330116272,0.34191304445266724,0.29388186120986937,0.9941176176071167,0.9696969985961914,0.9121211767196655,0.9590000042915344,0.14316595670580867,1.0,0.9994494915008545,0.998096227645874,340.0,330.0,330.0,1000
136,8,0.2547735869884491,0.2871605157852173,0.342518150806427,0.2944170002937317,0.9941176176071167,0.9696969985961914,0.9090908765792847,0.9580000042915344,0.1437831076681614,0.9964138269424438,1.0,0.9973627328872681,340.0,330.0,330.0,1000
137,8,0.25274109840393066,0.2871657609939575,0.3452673852443695,0.2946349351406098,0.9911764860153198,0.9666666984558105,0.9060605764389038,0.9550000066757202,0.14412324455380437,0.9984197020530701,1.0,0.9939607381820679,340.0,330.0,330.0,1000
138,8,0.2535625994205475,0.2865912616252899,0.3429400324821472,0.29395659852027894,0.9911764860153198,0.9666666984558105,0.9090908765792847,0.9560000042915344,0.14379979425668715,0.9992331266403198,1.0,0.9970327615737915,340.0,330.0,330.0,1000
139,8,0.2528912425041199,0.28629070520401,0.3425631821155548,0.29350481247901916,0.9941176176071167,0.9696969985961914,0.9090908765792847,0.9580000042915344,0.1435894107222557,0.9982281923294067,1.0,0.9959430694580078,340.0,330.0,330.0,1000
140,8,0.2528698742389679,0.28779709339141846,0.345181405544281,0.29485864353179936,0.9911764860153198,0.9666666984558105,0.903030276298523,0.9540000066757202,0.14460599748790262,0.9977133870124817,0.9997504353523254,1.0,340.0,330.0,330.0,1000
141,8,0.25207918882369995,0.28610724210739136,0.343615859746933,0.2935155737400055,0.9941176176071167,0.9666666984558105,0.9060605764389038,0.9560000066757202,0.14377439032495024,0.9990097880363464,0.9982730150222778,1.0,340.0,330.0,330.0,1000
142,8,0.2522135376930237,0.2857447564601898,0.34274405241012573,0.29315388178825375,0.9941176176071167,0.9666666984558105,0.9090908765792847,0.9570000042915344,0.14354406979680065,1.0,0.9994967579841614,0.996766209602356,340.0,330.0,330.0,1000
143,8,0.25511932373046875,0.2840542495250702,0.33721253275871277,0.2917586340904236,1.0,0.978787899017334,0.9151514768600464,0.9650000066757202,0.14218404728174208,0.9973772764205933,0.9981718063354492,1.0,340.0,330.0,330.0,1000
144,8,0.2551818788051605,0.28423628211021423,0.33583614230155945,0.29138574075698853,1.0,0.9727272987365723,0.9212121367454529,0.9650000019073486,0.14244897577166554,0.9958213567733765,1.0,0.9985830783843994,340.0,330.0,330.0,1000
145,8,0.25318318605422974,0.28473183512687683,0.339240163564682,0.29199303174018865,0.9941176176071167,0.9696969985961914,0.9151514768600464,0.9600000019073486,0.1430615420639515,0.9991676211357117,1.0,0.9974744319915771,340.0,330.0,330.0,1000
146,8,0.2539212107658386,0.28494885563850403,0.3380468487739563,0.29192175769805906,0.9941176176071167,0.9696969985961914,0.9121211767196655,0.9590000042915344,0.14316476759314536,1.0,0.9989556074142456,0.9979410171508789,340.0,330.0,330.0,1000
147,8,0.25458604097366333,0.28461089730262756,0.3352697789669037,0.2911198766231537,1.0,0.9757575988769531,0.918181836605072,0.9650000019073486,0.1428110507577658,0.9995062947273254,1.0,0.9991343021392822,340.0,330.0,330.0,1000
148,8,0.25346940755844116,0.2841956913471222,0.33567604422569275,0.29073725104331966,1.0,0.9757575988769531,0.9181817770004272,0.9650000042915345,0.14273115724325183,1.0,0.9993737936019897,0.9974715709686279,340.0,330.0,330.0,1000
149,8,0.25266340374946594,0.2841440737247467,0.33726197481155396,0.29096954584121704,1.0,0.9696969985961914,0.9121211767196655,0.9610000042915345,0.1427757272720337,1.0,0.9960622191429138,0.9919272661209106,340.0,330.0,330.0,1000
150,8,0.2525780200958252,0.2837171256542206,0.33649879693984985,0.290547771692276,1.0,0.9696969985961914,0.9121211767196655,0.9610000042915345,0.14267689654231072,0.9985947608947754,0.9986931085586548,1.0,340.0,330.0,330.0,1000
151,8,0.2521924078464508,0.2842409014701843,0.3374667763710022,0.2909089443683624,0.9970588088035583,0.9727272987365723,0.9151514768600464,0.9620000042915343,0.1431453467607498,1.0,0.9975054860115051,0.9961317777633667,340.0,330.0,330.0,1000
152,8,0.2519470751285553,0.28375065326690674,0.33716070652008057,0.29056275510787966,1.0,0.9696969985961914,0.9121211767196655,0.9610000042915345,0.1427959262877703,0.9998033046722412,1.0,0.9998134970664978,340.0,330.0,330.0,1000
153,8,0.25149524211883545,0.28439369797706604,0.33890652656555176,0.29119743037223816,1.0,0.9727272987365723,0.9151514768600464,0.9630000042915345,0.14330734926462171,0.9979731440544128,1.0,0.9994969367980957,340.0,330.0,330.0,1000
154,8,0.25318360328674316,0.2831054627895355,0.33459901809692383,0.2899249129295349,0.9970588088035583,0.9696969985961914,0.9151514768600464,0.9610000019073486,0.14250564648211,0.9955548644065857,1.0,0.9975544214248657,340.0,330.0,330.0,1000
155,8,0.25286397337913513,0.2826922535896301,0.33476656675338745,0.28973518228530887,0.9941176176071167,0.9696969985961914,0.9181817770004272,0.9610000057220459,0.14235322754085064,0.9953882694244385,1.0,0.9945831298828125,340.0,330.0,330.0,1000
156,8,0.25218862295150757,0.28202879428863525,0.33472326397895813,0.2892723023891449,0.9941176176071167,0.9696969985961914,0.9181817770004272,0.9610000057220459,0.1421836222112179,0.999564528465271,1.0,0.9977439641952515,340.0,330.0,330.0,1000
157,8,0.25194239616394043,0.2815064787864685,0.33436882495880127,0.2888992738723755,0.9941176176071167,0.9696969985961914,0.9121211767196655,0.9590000042915344,0.1418857380449772,0.9957379102706909,0.9999522566795349,1.0,340.0,330.0,330.0,1000
158,8,0.2521281838417053,0.2816050052642822,0.33416736125946045,0.28892846894264224,0.9941176176071167,0.9696969985961914,0.9121211767196655,0.9590000042915344,0.14196924193203447,0.9988700747489929,1.0,0.9992374181747437,340.0,330.0,330.0,1000
159,8,0.25133001804351807,0.2815895974636078,0.3349950313568115,0.2889251713752747,0.9941176176071167,0.9696969985961914,0.9181817770004272,0.9610000057220459,0.1421476536691189,0.9964292049407959,1.0,0.9980288743972778,340.0,330.0,330.0,1000
160,8,0.2513468563556671,0.2810242474079132,0.33421459794044495,0.28848676395416256,0.9941176176071167,0.9696969985961914,0.9121211767196655,0.9590000042915344,0.14181494641304013,0.998214602470398,0.9997369050979614,1.0,340.0,330.0,330.0,1000
161,8,0.25092843174934387,0.28255602717399597,0.33625850081443787,0.28952446460723874,1.0,0.9696969985961914,0.9121211767196655,0.9610000042915345,0.14264587435126305,1.0,0.9970014095306396,0.9963570833206177,340.0,330.0,330.0,1000
162,8,0.25193604826927185,0.2816310226917267,0.33387884497642517,0.2887765135765075,1.0,0.9757575988769531,0.924242377281189,0.9670000042915345,0.14184595614671705,0.9998146891593933,1.0,0.998732328414917,340.0,330.0,330.0,1000
163,8,0.2509188950061798,0.2814975380897522,0.33513087034225464,0.2887997872829437,1.0,0.9757575988769531,0.9151514768600464,0.9640000066757203,0.14189950585365294,0.9992223978042603,1.0,0.9971649646759033,340.0,330.0,330.0,1000
164,8,0.250845342874527,0.2816644310951233,0.3356863558292389,0.28901317882537847,1.0,0.9757575988769531,0.9151514768600464,0.9640000066757203,0.14202514773607253,1.0,0.9984208941459656,0.9953806400299072,340.0,330.0,330.0,1000
165,8,0.24968458712100983,0.28264543414115906,0.33850401639938354,0.2898720457553864,1.0,0.9696969985961914,0.9121211767196655,0.9610000042915345,0.14280277027189733,1.0,0.9977763295173645,0.9960639476776123,340.0,330.0,330.0,1000
166,8,0.2491111159324646,0.28323623538017273,0.3401375412940979,0.2904111263751984,1.0,0.9696969985961914,0.9121211767196655,0.9610000042915345,0.1431499087661505,0.9996110796928406,1.0,0.999397873878479,340.0,330.0,330.0,1000
167,8,0.2502354383468628,0.28261804580688477,0.3374084532260895,0.2896888048648834,1.0,0.9727272987365723,0.9121211767196655,0.9620000042915345,0.14276207023859025,0.9995981454849243,1.0,0.9986751079559326,340.0,330.0,330.0,1000
168,8,0.2502284348011017,0.28181132674217224,0.336599737405777,0.28915329146385194,1.0,0.9696969985961914,0.9121211767196655,0.9610000042915345,0.14234998570382595,0.9999114871025085,0.9988269805908203,1.0,340.0,330.0,330.0,1000
169,8,0.25133955478668213,0.28178098797798157,0.33443647623062134,0.28880722403526304,1.0,0.9757575988769531,0.924242377281189,0.967000005722046,0.1422663915902376,0.9974188208580017,0.9967068433761597,1.0,340.0,330.0,330.0,1000
170,8,0.24954909086227417,0.2810882031917572,0.3371049761772156,0.28885039806365964,1.0,0.9696969985961914,0.9151514768600464,0.9620000019073487,0.141966822206974,0.9975135326385498,1.0,0.9969284534454346,340.0,330.0,330.0,1000
171,8,0.24852430820465088,0.2818051278591156,0.33981165289878845,0.289631795167923,0.9941176176071167,0.9666666984558105,0.9121212363243103,0.9580000019073486,0.14281048282980918,1.0,0.9999300837516785,0.9982028007507324,340.0,330.0,330.0,1000
172,8,0.2481856793165207,0.283218115568161,0.34176695346832275,0.290628199338913,0.9911764860153198,0.9666666984558105,0.8969696760177612,0.9520000066757202,0.14376896770298483,0.9967367649078369,1.0,0.9988996982574463,340.0,330.0,330.0,1000
173,8,0.2493744194507599,0.28126347064971924,0.33632123470306396,0.2885902457237243,1.0,0.9727272987365723,0.9181817770004272,0.964000005722046,0.14213413721323015,0.9965588450431824,1.0,0.994836688041687,340.0,330.0,330.0,1000
174,8,0.2489490658044815,0.28088462352752686,0.3358810842037201,0.2881753640174866,1.0,0.9696969985961914,0.9121211767196655,0.9610000042915345,0.14213687901198863,1.0,0.9915909767150879,0.9965466260910034,340.0,330.0,330.0,1000
175,8,0.2498779147863388,0.2802044153213501,0.3339337408542633,0.2876240825653076,0.9941176176071167,0.9696969985961914,0.9151514768600464,0.9600000019073486,0.1418546402677894,0.9987083673477173,0.9984859824180603,1.0,340.0,330.0,330.0,1000
176,8,0.2506978511810303,0.2799544334411621,0.3325171172618866,0.28735285472869876,1.0,0.9757575988769531,0.9242424368858337,0.9670000019073486,0.1413118554130197,0.9980855584144592,1.0,0.9992395639419556,340.0,330.0,330.0,1000
177,8,0.24972334504127502,0.2797470688819885,0.33308321237564087,0.28713992428779606,1.0,0.9757575988769531,0.9181817770004272,0.9650000019073486,0.14143204050511124,0.9937611222267151,1.0,0.9989316463470459,340.0,330.0,330.0,1000
178,8,0.25053641200065613,0.2807128131389618,0.3342636823654175,0.2881246259212494,1.0,0.9727272987365723,0.9181817770004272,0.9640000019073487,0.14195967558771372,1.0,0.9965779185295105,0.9952487945556641,340.0,330.0,330.0,1000
179,8,0.2545088529586792,0.28040075302124023,0.3294028043746948,0.28776817131042487,1.0,0.9848484992980957,0.9333332777023315,0.9730000042915345,0.14101133757829665,1.0,0.9954171776771545,0.9947357177734375,340.0,330.0,330.0,1000
180,8,0.2532457709312439,0.2795153260231018,0.3289925456047058,0.2869111604690551,1.0,0.9848484992980957,0.9303029775619507,0.9720000042915345,0.14062747383862736,0.9986531734466553,1.0,0.9960532784461975,340.0,330.0,330.0,1000
181,8,0.2505401372909546,0.2790534794330597,0.331618070602417,0.2867052371501923,1.0,0.9757575988769531,0.924242377281189,0.9670000042915345,0.14079780267924072,1.0,0.999933123588562,0.9996242523193359,340.0,330.0,330.0,1000
182,8,0.24852052330970764,0.2790237367153168,0.3347512185573578,0.287042674779892,0.9941176176071167,0.9696969985961914,0.9181817770004272,0.9610000042915343,0.14123798157274725,0.9990919232368469,1.0,0.9979315996170044,340.0,330.0,330.0,1000
183,8,0.24958734214305878,0.2792068123817444,0.3320571184158325,0.2865767941474915,1.0,0.9757575988769531,0.9212120771408081,0.9660000042915344,0.14111767303198577,1.0,0.9967783689498901,0.9950560927391052,340.0,330.0,330.0,1000
184,8,0.2502167820930481,0.2780236601829529,0.33005714416503906,0.2857403435707092,1.0,0.9818181991577148,0.9272726774215698,0.9700000042915344,0.1403535758033395,0.998511791229248,1.0,0.9963231086730957,340.0,330.0,330.0,1000
185,8,0.24717506766319275,0.27935367822647095,0.33622804284095764,0.2871814901828766,1.0,0.9727272987365723,0.9090908765792847,0.9610000066757203,0.14147545053809885,1.0,0.9975436329841614,0.9952309131622314,340.0,330.0,330.0,1000
186,8,0.24773435294628143,0.2787225544452667,0.3325226306915283,0.2859406251907349,1.0,0.9757575988769531,0.924242377281189,0.967000005722046,0.14114344949275257,0.9998645782470703,0.997810423374176,1.0,340.0,330.0,330.0,1000
187,8,0.24722261726856232,0.27821850776672363,0.33171308040618896,0.28533309507369997,1.0,0.9757575988769531,0.9272726774215698,0.968000005722046,0.1408720180913806,0.9981011152267456,1.0,0.9965189099311829,340.0,330.0,330.0,1000
188,8,0.24644237756729126,0.2776506841182709,0.33204615116119385,0.28499034857749944,1.0,0.9757575988769531,0.924242377281189,0.967000005722046,0.14070522623509168,0.9980127215385437,1.0,0.9998779296875,340.0,330.0,330.0,1000
189,8,0.24654331803321838,0.2787499725818634,0.3348592221736908,0.28631575560569766,0.9941176176071167,0.9696969985961914,0.9121211767196655,0.9590000042915344,0.14159652227908373,0.9985933899879456,1.0,0.995679497718811,340.0,330.0,330.0,1000
190,8,0.2468174695968628,0.2802755832672119,0.3366994857788086,0.28751972198486325,0.9941176176071167,0.9696969985961914,0.9090908765792847,0.9580000042915344,0.14257835365086793,1.0,0.9956865906715393,0.9953343868255615,340.0,330.0,330.0,1000
191,8,0.24676446616649628,0.27975088357925415,0.33557164669036865,0.28695637464523316,0.9970588088035583,0.9696969985961914,0.9121211767196655,0.9600000042915344,0.14229500417411328,0.9944643378257751,1.0,0.9992121458053589,340.0,330.0,330.0,1000
192,8,0.24609090387821198,0.2798496186733246,0.33715465664863586,0.2872823204994202,0.9911764860153198,0.9666666984558105,0.9060605764389038,0.9550000066757202,0.14251871631294488,1.0,0.997986912727356,0.9971744418144226,340.0,330.0,330.0,1000
193,8,0.24768157303333282,0.28100329637527466,0.3366570770740509,0.288039677143097,0.9911764860153198,0.9696969985961914,0.9090908765792847,0.9570000066757202,0.14313396957516672,0.9935806393623352,0.9994583129882812,1.0,340.0,330.0,330.0,1000
194,8,0.24810554087162018,0.28075024485588074,0.33553653955459595,0.28773052191734316,0.9941176176071167,0.9727272987365723,0.9121211767196655,0.9600000042915344,0.14288619807362563,1.0,0.9976264238357544,0.9997299313545227,340.0,330.0,330.0,1000
195,8,0.24862098693847656,0.2808753550052643,0.3342921733856201,0.28753641009330744,0.9911764860153198,0.9727272987365723,0.9151515960693359,0.9600000042915345,0.1429996784105897,1.0,0.9974356889724731,0.9973641633987427,340.0,330.0,330.0,1000
196,8,0.2490406483411789,0.28102272748947144,0.3338562846183777,0.28758389711380006,0.9911764860153198,0.9727272987365723,0.9181817770004272,0.9610000042915345,0.14315388353168962,0.9963308572769165,1.0,0.9965391159057617,340.0,330.0,330.0,1000
197,8,0.24795934557914734,0.2822302281856537,0.33783459663391113,0.2889275341033935,0.9941176176071167,0.9636363983154297,0.9151514768600464,0.9580000042915344,0.1438322907462716,1.0,0.9992330074310303,0.9952110648155212,340.0,330.0,330.0,1000
198,8,0.24758121371269226,0.2813822031021118,0.3375735580921173,0.28843299460411076,0.9911764860153198,0.9696969985961914,0.9121211767196655,0.9580000042915344,0.14336192536354067,0.9997017979621887,1.0,0.9955254793167114,340.0,330.0,330.0,1000
199,8,0.24923691153526306,0.280390202999115,0.333379328250885,0.2872844960689545,1.0,0.9696969985961914,0.9121211767196655,0.9610000042915345,0.14249219328165058,1.0,0.9973163604736328,0.9982411861419678,340.0,330.0,330.0,1000
200,8,0.24949419498443604,0.2804507613182068,0.33354419469833374,0.2874463908672333,0.9970588088035583,0.9696969985961914,0.9121211767196655,0.9600000042915344,0.14265859413146975,1.0,0.9995608329772949,0.9940661191940308,340.0,330.0,330.0,1000
201,8,0.2489437311887741,0.279592901468277,0.33299505710601807,0.28679489088058474,0.9911764860153198,0.9696969985961914,0.9121212363243103,0.9580000019073487,0.14249317204207182,0.9957106113433838,1.0,0.9952473640441895,340.0,330.0,330.0,1000
202,8,0.2482045441865921,0.2800842523574829,0.3348550796508789,0.2873195533752441,0.9911764860153198,0.9696969985961914,0.9090908765792847,0.9570000042915345,0.14275102407485246,1.0,0.9984114170074463,0.9951740503311157,340.0,330.0,330.0,1000
203,8,0.2482864260673523,0.28055688738822937,0.33540141582489014,0.287683605670929,0.9911764860153198,0.9666666984558105,0.9090908765792847,0.9560000042915344,0.14311365272849796,1.0,0.9966926574707031,0.9965057373046875,340.0,330.0,330.0,1000
204,8,0.24816951155662537,0.2793366014957428,0.3331573009490967,0.28650058317184446,0.9911764860153198,0.9696969985961914,0.9090908765792847,0.9570000042915345,0.14237744251638654,0.9997549057006836,0.9978203177452087,1.0,340.0,330.0,330.0,1000
205,8,0.24642908573150635,0.2793172597885132,0.3345951437950134,0.2863769862651825,0.9970588088035583,0.9727272987365723,0.9151514768600464,0.9620000042915343,0.1423574890047312,1.0,0.9979968667030334,0.9966094493865967,340.0,330.0,330.0,1000
206,8,0.2459956258535385,0.2785971760749817,0.3337843120098114,0.28572440838813784,0.9970588088035583,0.9696969985961914,0.9121211767196655,0.9600000042915344,0.1420752533450723,1.0,0.996476411819458,0.9956405162811279,340.0,330.0,330.0,1000
207,8,0.24651014804840088,0.2777625322341919,0.33161333203315735,0.28490749025344847,0.9941176176071167,0.9696969985961914,0.9121211767196655,0.9590000042915344,0.14160046338289975,1.0,0.9955227971076965,0.9976942539215088,340.0,330.0,330.0,1000
208,8,0.24780681729316711,0.2768365144729614,0.32917264103889465,0.28423732089996345,0.9941176176071167,0.9696969985961914,0.924242377281189,0.9630000057220458,0.1409067978039384,0.999924898147583,0.9995859861373901,1.0,340.0,330.0,330.0,1000
209,8,0.24603688716888428,0.27714258432388306,0.3314245641231537,0.28447970342636114,1.0,0.9696969985961914,0.9151514768600464,0.9620000019073487,0.141166765704751,1.0,0.9975366592407227,0.9945327043533325,340.0,330.0,330.0,1000
210,8,0.24855370819568634,0.27715423703193665,0.3286113739013672,0.2844108929634094,1.0,0.9757575988769531,0.924242377281189,0.9670000057220459,0.1409527983814478,0.9977931380271912,1.0,0.9974561929702759,340.0,330.0,330.0,1000
211,8,0.24744531512260437,0.27720877528190613,0.3306097686290741,0.2847115406990052,0.9941176176071167,0.9696969985961914,0.9181817770004272,0.9610000057220459,0.1413480355143547,1.0,0.9986345171928406,0.9967595338821411,340.0,330.0,330.0,1000
212,8,0.24713478982448578,0.2766340672969818,0.32950836420059204,0.28405284547805787,0.9970588088035583,0.9696969985961914,0.9181817770004272,0.9620000057220459,0.14085262315720318,0.9993017911911011,1.0,0.9976712465286255,340.0,330.0,330.0,1000
213,8,0.24904775619506836,0.27777838706970215,0.3288070857524872,0.284849426984787,1.0,0.9757575988769531,0.9303029775619507,0.969000005722046,0.14126109354943037,0.9986110925674438,1.0,0.9955207109451294,340.0,330.0,330.0,1000
214,8,0.24968484044075012,0.27745378017425537,0.3276732265949249,0.28458473777770993,1.0,0.9757575988769531,0.9333332777023315,0.9700000057220459,0.1409814424812794,0.9993205666542053,1.0,0.9983553290367126,340.0,330.0,330.0,1000
215,8,0.24965496361255646,0.2782678008079529,0.32877790927886963,0.2852077548503876,1.0,0.9757575988769531,0.9212120771408081,0.9660000057220459,0.14165467053651806,0.9964240193367004,1.0,0.9971067309379578,340.0,330.0,330.0,1000
216,8,0.24797260761260986,0.2786213755607605,0.33213290572166443,0.2858595962524414,0.9941176176071167,0.9696969985961914,0.9151514768600464,0.9600000019073486,0.14221755144000056,0.9991056323051453,0.9982463717460632,1.0,340.0,330.0,330.0,1000
217,8,0.24641937017440796,0.2781968414783478,0.3337733745574951,0.28573273229599,0.9911764860153198,0.9666666984558105,0.9121212363243103,0.9570000019073486,0.14215348893404006,1.0,0.9990567564964294,0.998451828956604,340.0,330.0,330.0,1000
218,8,0.24611465632915497,0.27766525745391846,0.3315695822238922,0.28472650265693666,0.9941176176071167,0.9696969985961914,0.9121211767196655,0.9590000042915344,0.14175803177803756,0.9999147653579712,1.0,0.9968098402023315,340.0,330.0,330.0,1000
219,8,0.24617677927017212,0.27849048376083374,0.3328153192996979,0.28543104267120367,0.9970588088035583,0.9727272987365723,0.9151514768600464,0.9620000042915343,0.1422323525324464,0.9968230128288269,1.0,0.9965237379074097,340.0,330.0,330.0,1000
220,8,0.24461056292057037,0.2794008255004883,0.33757659792900085,0.2867701437473298,0.9911764860153198,0.9636363983154297,0.8999999761581421,0.9520000066757202,0.14303042506426572,0.9988789558410645,0.9988903403282166,1.0,340.0,330.0,330.0,1000
221,8,0.24524164199829102,0.27963194251060486,0.3375255763530731,0.2870441341400146,0.9911764860153198,0.9666666984558105,0.8999999761581421,0.9530000066757202,0.14311652059108015,0.9998244047164917,1.0,0.9967572689056396,340.0,330.0,330.0,1000
222,8,0.24629908800125122,0.27909138798713684,0.3348352909088135,0.28633748030662537,0.9941176176071167,0.9696969985961914,0.9090908765792847,0.9580000042915344,0.1425619426742196,1.0,0.9981839656829834,0.9959620237350464,340.0,330.0,330.0,1000
223,8,0.24810397624969482,0.2791076600551605,0.33236464858055115,0.28614119911193847,0.9970588088035583,0.9696969985961914,0.9121211767196655,0.9600000042915344,0.14240135321766137,0.9956616163253784,1.0,0.9994152784347534,340.0,330.0,330.0,1000
224,8,0.2464367002248764,0.2786126136779785,0.33306097984313965,0.28564076662063603,1.0,0.9727272987365723,0.9121211767196655,0.9620000042915345,0.14216541620343925,0.9997369647026062,0.9996726512908936,1.0,340.0,330.0,330.0,1000
225,8,0.24649633467197418,0.2793556749820709,0.33408236503601074,0.28624329257011416,1.0,0.9727272987365723,0.9151514768600464,0.9630000042915345,0.14252537555992606,1.0,0.9943968057632446,0.9948751926422119,340.0,330.0,330.0,1000
226,8,0.2457781434059143,0.2779068946838379,0.3329819440841675,0.2851578803062439,1.0,0.9727272987365723,0.9121211767196655,0.9620000042915345,0.14169651847332718,1.0,0.9993873238563538,0.9931743144989014,340.0,330.0,330.0,1000
227,8,0.24504771828651428,0.27788692712783813,0.3339379131793976,0.28521843600273133,1.0,0.9696969985961914,0.9121211767196655,0.9610000042915345,0.14175177869200709,1.0,0.9997979402542114,0.9994068145751953,340.0,330.0,330.0,1000
228,8,0.24499624967575073,0.2761745750904083,0.3307211399078369,0.2835743105411529,1.0,0.9757575988769531,0.924242377281189,0.967000005722046,0.1407252315431833,1.0,0.99470454454422,0.9976805448532104,340.0,330.0,330.0,1000
229,8,0.24482931196689606,0.27578943967819214,0.33078867197036743,0.2834127683639527,1.0,0.9727272987365723,0.9151514768600464,0.9630000042915345,0.14055854510888457,1.0,0.9995549917221069,0.9977667927742004,340.0,330.0,330.0,1000
