epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
236,0.48185083270072937,0.8220314383506775,353.0,0.2889476418495178,341.0,0.3043876588344574,306.0,0.8220314383506775
237,0.45074164867401123,0.7455765008926392,330.0,0.28705739974975586,341.0,0.32466503977775574,329.0,0.7455765008926392
238,0.46068495512008667,0.7700138688087463,340.0,0.29110684990882874,310.0,0.3103918135166168,350.0,0.7700138688087463
239,0.4575471580028534,0.7919124960899353,326.0,0.2944563031196594,358.0,0.2973679304122925,316.0,0.7919124960899353
240,0.46237385272979736,0.7835661172866821,354.0,0.2689233720302582,338.0,0.3055042028427124,308.0,0.7835661172866821
241,0.4735693037509918,0.8380250334739685,327.0,0.2850329279899597,356.0,0.3093484938144684,317.0,0.8380250334739685
242,0.4779113829135895,0.8467662334442139,318.0,0.2778078317642212,353.0,0.3360898196697235,329.0,0.8467662334442139
243,0.4652021527290344,0.7948307394981384,351.0,0.26386722922325134,354.0,0.3146020472049713,295.0,0.7948307394981384
244,0.44579118490219116,0.73423832654953,335.0,0.2804926335811615,322.0,0.3192499876022339,343.0,0.73423832654953
245,0.4833257794380188,0.9116854071617126,314.0,0.2603704333305359,373.0,0.3192919194698334,313.0,0.9116854071617126
246,0.43353599309921265,0.7323172688484192,313.0,0.27277249097824097,360.0,0.32453399896621704,327.0,0.7323172688484192
247,0.45110994577407837,0.7582070231437683,336.0,0.27840837836265564,334.0,0.3132242262363434,330.0,0.7582070231437683
248,0.47068458795547485,0.7921171188354492,350.0,0.2833428680896759,333.0,0.31258803606033325,317.0,0.7921171188354492
249,0.44196656346321106,0.7559826970100403,317.0,0.28313711285591125,320.0,0.3077581524848938,363.0,0.7559826970100403
250,0.45817941427230835,0.7960748076438904,331.0,0.268378347158432,331.0,0.3131522238254547,338.0,0.7960748076438904
251,0.46483322978019714,0.7941950559616089,338.0,0.27364403009414673,334.0,0.32011649012565613,328.0,0.7941950559616089
252,0.47180286049842834,0.8691107630729675,314.0,0.26928067207336426,355.0,0.31210723519325256,331.0,0.8691107630729675
253,0.465155690908432,0.7956343293190002,335.0,0.2845156788825989,320.0,0.3118063807487488,345.0,0.7956343293190002
254,0.45518958568573,0.7958763241767883,317.0,0.2758466899394989,345.0,0.3187268078327179,338.0,0.7958763241767883
255,0.48189103603363037,0.8294723629951477,348.0,0.2734164297580719,325.0,0.3191875219345093,327.0,0.8294723629951477
256,0.45193666219711304,0.7590005993843079,351.0,0.2662201523780823,328.0,0.30594149231910706,321.0,0.7590005993843079
257,0.4789794683456421,0.8340290188789368,341.0,0.26132991909980774,323.0,0.3278751075267792,336.0,0.8340290188789368
258,0.4662308692932129,0.8134405612945557,338.0,0.28469398617744446,364.0,0.29415884613990784,298.0,0.8134405612945557
259,0.4688299000263214,0.7891144752502441,341.0,0.28961196541786194,345.0,0.31791627407073975,314.0,0.7891144752502441
260,0.4670872688293457,0.7742557525634766,357.0,0.27766239643096924,314.0,0.3145653009414673,329.0,0.7742557525634766
261,0.5061023831367493,0.8894322514533997,367.0,0.27258333563804626,330.0,0.2961326539516449,303.0,0.8894322514533997
262,0.4519844055175781,0.7640827894210815,351.0,0.2616109848022461,356.0,0.30941253900527954,293.0,0.7640827894210815
263,0.44617706537246704,0.7727580070495605,332.0,0.2489767074584961,312.0,0.31444013118743896,356.0,0.7727580070495605
264,0.4531070590019226,0.8088722825050354,323.0,0.26091691851615906,335.0,0.3053629994392395,342.0,0.8088722825050354
265,0.4601535201072693,0.7527013421058655,361.0,0.27249839901924133,320.0,0.31733182072639465,319.0,0.7527013421058655
266,0.4775235950946808,0.8635255694389343,334.0,0.2595042586326599,333.0,0.3083817958831787,333.0,0.8635255694389343
267,0.45254528522491455,0.7321851849555969,370.0,0.26233968138694763,298.0,0.3116251826286316,332.0,0.7321851849555969
268,0.45834189653396606,0.7605836391448975,349.0,0.2801607549190521,319.0,0.3118281066417694,332.0,0.7605836391448975
269,0.44020646810531616,0.7523587346076965,330.0,0.2509659230709076,341.0,0.3232484757900238,329.0,0.7523587346076965
270,0.39539894461631775,0.5890107750892639,330.0,0.2755928039550781,327.0,0.3233426809310913,343.0,0.5890107750892639
271,0.44843605160713196,0.7566995024681091,342.0,0.25849786400794983,319.0,0.31617704033851624,339.0,0.7566995024681091
272,0.44252896308898926,0.708682119846344,347.0,0.2686358392238617,329.0,0.3340587615966797,324.0,0.708682119846344
273,0.4381064176559448,0.7499893307685852,325.0,0.26752564311027527,320.0,0.3063426613807678,355.0,0.7499893307685852
274,0.5176455974578857,0.9308812618255615,341.0,0.28297558426856995,327.0,0.3243432939052582,332.0,0.9308812618255615
275,0.46487322449684143,0.7797568440437317,332.0,0.28647372126579285,357.0,0.3335139751434326,311.0,0.7797568440437317
276,0.45527157187461853,0.7531404495239258,330.0,0.2867790758609772,326.0,0.32920125126838684,344.0,0.7531404495239258
277,0.5013909935951233,0.8650226593017578,336.0,0.3005218505859375,315.0,0.33260488510131836,349.0,0.8650226593017578
278,0.4657720923423767,0.7973684072494507,317.0,0.30025508999824524,337.0,0.3231801390647888,346.0,0.7973684072494507
279,0.45379793643951416,0.8210417032241821,312.0,0.2766086757183075,340.0,0.29766085743904114,348.0,0.8210417032241821
280,0.4744016230106354,0.8061055541038513,340.0,0.28739216923713684,346.0,0.3212995231151581,314.0,0.8061055541038513
281,0.4604869484901428,0.7607492208480835,357.0,0.266096830368042,327.0,0.32242342829704285,316.0,0.7607492208480835
282,0.45105794072151184,0.781816840171814,313.0,0.28764209151268005,322.0,0.311585009098053,365.0,0.781816840171814
283,0.4544414281845093,0.7731850743293762,321.0,0.2912004590034485,356.0,0.3175904154777527,323.0,0.7731850743293762
284,0.43364667892456055,0.6849095821380615,340.0,0.2851671576499939,329.0,0.323134183883667,331.0,0.6849095821380615
285,0.4647741913795471,0.7657111883163452,357.0,0.26701754331588745,337.0,0.33147183060646057,306.0,0.7657111883163452
286,0.47337815165519714,0.8033757209777832,341.0,0.30488139390945435,314.0,0.3005630075931549,345.0,0.8033757209777832
287,0.48297885060310364,0.8236373662948608,337.0,0.29400867223739624,334.0,0.3258788585662842,329.0,0.8236373662948608
288,0.4553244113922119,0.8002616763114929,314.0,0.27184104919433594,344.0,0.32318389415740967,342.0,0.8002616763114929
289,0.46854111552238464,0.8266733884811401,325.0,0.27927830815315247,356.0,0.31488776206970215,319.0,0.8266733884811401
290,0.4724224805831909,0.7735418081283569,363.0,0.27759480476379395,309.0,0.3227134048938751,328.0,0.7735418081283569
291,0.4283478856086731,0.7185306549072266,314.0,0.2925509512424469,346.0,0.2985490560531616,340.0,0.7185306549072266
292,0.4801594316959381,0.8334597945213318,339.0,0.2731497883796692,326.0,0.32408860325813293,335.0,0.8334597945213318
293,0.45324254035949707,0.8064661026000977,320.0,0.2781350612640381,356.0,0.2967817187309265,324.0,0.8064661026000977
294,0.467739075422287,0.7814902663230896,352.0,0.28889310359954834,314.0,0.3052158057689667,334.0,0.7814902663230896
295,0.4361572265625,0.7366312742233276,331.0,0.27782005071640015,327.0,0.2967401146888733,342.0,0.7366312742233276
296,0.45054692029953003,0.749613881111145,342.0,0.2865552306175232,334.0,0.3039182126522064,324.0,0.749613881111145
297,0.4413508474826813,0.7309278249740601,326.0,0.2905554473400116,340.0,0.31221407651901245,334.0,0.7309278249740601
298,0.4678525924682617,0.790972888469696,344.0,0.28834643959999084,320.0,0.3079972267150879,336.0,0.790972888469696
299,0.4495283365249634,0.7640547752380371,321.0,0.286680668592453,347.0,0.3156282603740692,332.0,0.7640547752380371
300,0.47497862577438354,0.807846188545227,347.0,0.28204265236854553,311.0,0.31269222497940063,342.0,0.807846188545227
301,0.4822697639465332,0.8277928233146667,337.0,0.29413971304893494,323.0,0.3185189962387085,340.0,0.8277928233146667
302,0.44968536496162415,0.7893696427345276,303.0,0.29279085993766785,339.0,0.31075480580329895,358.0,0.7893696427345276
303,0.47596055269241333,0.8487548828125,328.0,0.2776358127593994,338.0,0.3105630576610565,334.0,0.8487548828125
304,0.47148334980010986,0.8269851207733154,336.0,0.2713148295879364,353.0,0.31460511684417725,311.0,0.8269851207733154
305,0.46755117177963257,0.7968169450759888,358.0,0.26827678084373474,322.0,0.29970499873161316,320.0,0.7968169450759888
306,0.43499690294265747,0.747424840927124,320.0,0.27507632970809937,339.0,0.3007921874523163,341.0,0.747424840927124
307,0.4811578691005707,0.8210820555686951,341.0,0.2951929271221161,329.0,0.31530433893203735,330.0,0.8210820555686951
308,0.46202552318573,0.8001976609230042,325.0,0.25822606682777405,329.0,0.33816447854042053,346.0,0.8001976609230042
309,0.4531812369823456,0.8036197423934937,327.0,0.2589995861053467,345.0,0.30805709958076477,328.0,0.8036197423934937
310,0.44904157519340515,0.7661864161491394,321.0,0.2966325283050537,373.0,0.3021301329135895,306.0,0.7661864161491394
311,0.4758071303367615,0.8174771666526794,346.0,0.2817878723144531,337.0,0.30914053320884705,317.0,0.8174771666526794
312,0.4416140615940094,0.7259390354156494,338.0,0.275437593460083,335.0,0.3179666996002197,327.0,0.7259390354156494
313,0.45306554436683655,0.8026392459869385,318.0,0.2786215841770172,343.0,0.30164894461631775,339.0,0.8026392459869385
314,0.47859030961990356,0.8302278518676758,344.0,0.26840880513191223,318.0,0.3184552490711212,338.0,0.8302278518676758
315,0.47754722833633423,0.8546796441078186,337.0,0.28000500798225403,340.0,0.29200780391693115,323.0,0.8546796441078186
316,0.444416880607605,0.7214285135269165,343.0,0.28010088205337524,311.0,0.3175014853477478,346.0,0.7214285135269165
317,0.47715669870376587,0.8317226767539978,333.0,0.2680061459541321,354.0,0.3364819288253784,313.0,0.8317226767539978
318,0.47699132561683655,0.8118890523910522,348.0,0.27595824003219604,325.0,0.3203898072242737,327.0,0.8118890523910522
319,0.45915141701698303,0.7752086520195007,350.0,0.2828953266143799,313.0,0.2946057617664337,337.0,0.7752086520195007
320,0.4650422930717468,0.8243005871772766,332.0,0.2602247893810272,319.0,0.3104952275753021,349.0,0.8243005871772766
321,0.48434895277023315,0.8206556439399719,355.0,0.2845950424671173,341.0,0.3156883716583252,304.0,0.8206556439399719
322,0.46392637491226196,0.8200294971466064,321.0,0.27139797806739807,315.0,0.3165014982223511,364.0,0.8200294971466064
323,0.4564424753189087,0.7463513016700745,362.0,0.2700856328010559,310.0,0.31261205673217773,328.0,0.7463513016700745
324,0.46628883481025696,0.8086485862731934,345.0,0.2635153532028198,335.0,0.3094606101512909,320.0,0.8086485862731934
325,0.42565780878067017,0.7152979373931885,329.0,0.260908842086792,324.0,0.30487117171287537,347.0,0.7152979373931885
326,0.46362757682800293,0.823901355266571,324.0,0.26845425367355347,350.0,0.3151059150695801,326.0,0.823901355266571
327,0.45268791913986206,0.7712381482124329,319.0,0.28284305334091187,332.0,0.3230917453765869,349.0,0.7712381482124329
328,0.4962475597858429,0.8817664980888367,338.0,0.2735673785209656,318.0,0.32330235838890076,344.0,0.8817664980888367
329,0.47335296869277954,0.8289077877998352,332.0,0.26155030727386475,313.0,0.32757866382598877,355.0,0.8289077877998352
330,0.44720029830932617,0.7115510106086731,346.0,0.2797456383705139,329.0,0.3352840542793274,325.0,0.7115510106086731
331,0.44981929659843445,0.7883606553077698,323.0,0.2596944570541382,345.0,0.3180248737335205,332.0,0.7883606553077698
332,0.4792538583278656,0.8474982380867004,339.0,0.28560176491737366,354.0,0.2959248423576355,307.0,0.8474982380867004
333,0.45051392912864685,0.7775340676307678,315.0,0.284330815076828,353.0,0.31693342328071594,332.0,0.7775340676307678
334,0.4800325632095337,0.8323355317115784,343.0,0.2756894826889038,317.0,0.315140962600708,340.0,0.8323355317115784
335,0.4472442865371704,0.767937958240509,326.0,0.2795746624469757,361.0,0.3066135048866272,313.0,0.767937958240509
336,0.4486885666847229,0.771912693977356,326.0,0.2721504867076874,316.0,0.3101828992366791,358.0,0.771912693977356
337,0.46720677614212036,0.804110586643219,331.0,0.27058959007263184,336.0,0.3307148814201355,333.0,0.804110586643219
338,0.46361035108566284,0.7905932664871216,348.0,0.2717669904232025,296.0,0.3034857213497162,356.0,0.7905932664871216
339,0.4629727303981781,0.7618167400360107,335.0,0.29290273785591125,326.0,0.3312031924724579,339.0,0.7618167400360107
340,0.4701605439186096,0.8302462100982666,335.0,0.27101239562034607,319.0,0.3051304817199707,346.0,0.8302462100982666
341,0.4706868529319763,0.8026720881462097,341.0,0.2720028758049011,321.0,0.3244459927082062,338.0,0.8026720881462097
342,0.46824362874031067,0.7942997217178345,336.0,0.2780945599079132,335.0,0.32886698842048645,329.0,0.7942997217178345
343,0.5063576102256775,0.8782824873924255,346.0,0.28548485040664673,324.0,0.3332567811012268,330.0,0.8782824873924255
344,0.45523300766944885,0.7793502807617188,324.0,0.28250664472579956,344.0,0.31789517402648926,332.0,0.7793502807617188
345,0.4655750095844269,0.828374445438385,323.0,0.2677061855792999,313.0,0.31378594040870667,364.0,0.828374445438385
346,0.4796687066555023,0.8309537172317505,334.0,0.2737669348716736,348.0,0.33603551983833313,318.0,0.8309537172317505
347,0.4963441491127014,0.8784773945808411,339.0,0.2642427980899811,310.0,0.33226513862609863,351.0,0.8784773945808411
348,0.43296733498573303,0.7216679453849792,315.0,0.2652357220649719,325.0,0.33177870512008667,360.0,0.7216679453849792
349,0.46616676449775696,0.8147209882736206,333.0,0.27513378858566284,332.0,0.309015691280365,335.0,0.8147209882736206
350,0.48842936754226685,0.8694072961807251,340.0,0.26682937145233154,333.0,0.3179716467857361,327.0,0.8694072961807251
351,0.4596109688282013,0.7907665371894836,334.0,0.2720334529876709,346.0,0.3167855441570282,320.0,0.7907665371894836
352,0.46842649579048157,0.8015354871749878,353.0,0.27788054943084717,310.0,0.2947818636894226,337.0,0.8015354871749878
353,0.44864723086357117,0.7730594873428345,334.0,0.26979297399520874,339.0,0.3027082085609436,327.0,0.7730594873428345
354,0.4635012447834015,0.8093112111091614,326.0,0.27201926708221436,331.0,0.319613516330719,343.0,0.8093112111091614
355,0.4451453685760498,0.7704052925109863,330.0,0.2642918825149536,339.0,0.30609259009361267,331.0,0.7704052925109863
356,0.47453173995018005,0.8217290639877319,350.0,0.27926039695739746,334.0,0.29637211561203003,316.0,0.8217290639877319
357,0.4378407895565033,0.733562171459198,321.0,0.2841704487800598,327.0,0.3109191358089447,352.0,0.733562171459198
358,0.43588143587112427,0.7131058573722839,336.0,0.27577853202819824,308.0,0.31274741888046265,356.0,0.7131058573722839
359,0.4442453682422638,0.7893756628036499,317.0,0.2707577645778656,356.0,0.29854288697242737,327.0,0.7893756628036499
360,0.47959986329078674,0.8624196648597717,337.0,0.26274141669273376,342.0,0.3087441027164459,321.0,0.8624196648597717
361,0.47749996185302734,0.8603460192680359,331.0,0.28218042850494385,352.0,0.294630765914917,317.0,0.8603460192680359
362,0.47526463866233826,0.8185393214225769,348.0,0.2640049159526825,321.0,0.3192366361618042,331.0,0.8185393214225769
363,0.4841313064098358,0.8384620547294617,348.0,0.28226223587989807,325.0,0.30767977237701416,327.0,0.8384620547294617
364,0.4871217608451843,0.8464689254760742,340.0,0.29303693771362305,342.0,0.31164678931236267,318.0,0.8464689254760742
365,0.450694739818573,0.7289108633995056,349.0,0.2864561676979065,328.0,0.316864550113678,323.0,0.7289108633995056
366,0.46804478764533997,0.8305972814559937,321.0,0.2858848571777344,367.0,0.30930545926094055,312.0,0.8305972814559937
367,0.4912697374820709,0.8442833423614502,348.0,0.288505494594574,329.0,0.31746384501457214,323.0,0.8442833423614502
368,0.45562508702278137,0.7811765670776367,325.0,0.2720731794834137,343.0,0.32657116651535034,332.0,0.7811765670776367
369,0.4951041340827942,0.8906384110450745,334.0,0.27362653613090515,336.0,0.32027992606163025,330.0,0.8906384110450745
370,0.47992438077926636,0.8415740132331848,334.0,0.2800581455230713,318.0,0.3154602348804474,348.0,0.8415740132331848
371,0.43540018796920776,0.7362142205238342,315.0,0.27989208698272705,335.0,0.31351104378700256,350.0,0.7362142205238342
372,0.4667622148990631,0.7914769053459167,341.0,0.2838191092014313,333.0,0.31397780776023865,326.0,0.7914769053459167
373,0.4713762104511261,0.8177912831306458,336.0,0.2773321866989136,344.0,0.31623777747154236,320.0,0.8177912831306458
374,0.4908563792705536,0.8670785427093506,340.0,0.26875483989715576,306.0,0.3214991092681885,354.0,0.8670785427093506
375,0.457166463136673,0.8345138430595398,314.0,0.2688244879245758,356.0,0.3012958765029907,330.0,0.8345138430595398
376,0.43646854162216187,0.7305033206939697,325.0,0.2740537226200104,351.0,0.3174756169319153,324.0,0.7305033206939697
377,0.4635138511657715,0.8313394784927368,332.0,0.24647746980190277,328.0,0.3137191832065582,340.0,0.8313394784927368
378,0.4471317529678345,0.7579330801963806,322.0,0.28539687395095825,333.0,0.3131599426269531,345.0,0.7579330801963806
379,0.4665890038013458,0.8036558032035828,347.0,0.2765975892543793,335.0,0.2989314794540405,318.0,0.8036558032035828
380,0.4703393280506134,0.8128218650817871,322.0,0.2911813259124756,331.0,0.3234284520149231,347.0,0.8128218650817871
381,0.45923763513565063,0.8011096715927124,332.0,0.2631416320800781,319.0,0.3132580518722534,349.0,0.8011096715927124
382,0.4427136182785034,0.7526353597640991,332.0,0.2682313024997711,330.0,0.3086460828781128,338.0,0.7526353597640991
383,0.46807748079299927,0.8189814686775208,330.0,0.27108821272850037,330.0,0.31868976354599,340.0,0.8189814686775208
384,0.47254708409309387,0.7797266244888306,354.0,0.2916148006916046,332.0,0.31754061579704285,314.0,0.7797266244888306
385,0.4510512351989746,0.7853546738624573,331.0,0.27359503507614136,366.0,0.30020806193351746,303.0,0.7853546738624573
386,0.48262855410575867,0.8311672210693359,352.0,0.2761562466621399,316.0,0.3096153736114502,332.0,0.8311672210693359
387,0.4571332633495331,0.7834529280662537,349.0,0.2601894736289978,324.0,0.303996205329895,327.0,0.7834529280662537
388,0.47810545563697815,0.8097962737083435,339.0,0.2933899164199829,319.0,0.3216172456741333,342.0,0.8097962737083435
389,0.48891517519950867,0.8561502695083618,325.0,0.2776757776737213,320.0,0.34312704205513,355.0,0.8561502695083618
390,0.44279971718788147,0.7528090476989746,315.0,0.2681712806224823,314.0,0.32738304138183594,371.0,0.7528090476989746
391,0.47046545147895813,0.812243640422821,337.0,0.26345211267471313,326.0,0.3289433419704437,337.0,0.812243640422821
392,0.4816526174545288,0.8569133877754211,319.0,0.2889917492866516,341.0,0.32279711961746216,340.0,0.8569133877754211
393,0.44316986203193665,0.7987961173057556,303.0,0.25915685296058655,350.0,0.31824129819869995,347.0,0.7987961173057556
394,0.47492310404777527,0.8256095051765442,337.0,0.27573561668395996,330.0,0.3174171447753906,333.0,0.8256095051765442
395,0.46529874205589294,0.8072688579559326,323.0,0.28785544633865356,329.0,0.3156507909297943,348.0,0.8072688579559326
396,0.47776901721954346,0.8556268811225891,335.0,0.2730615735054016,349.0,0.30327701568603516,316.0,0.8556268811225891
397,0.47994154691696167,0.8174266815185547,355.0,0.27023258805274963,342.0,0.32123950123786926,303.0,0.8174266815185547
398,0.4256558120250702,0.7253352403640747,305.0,0.29006338119506836,366.0,0.2986789643764496,329.0,0.7253352403640747
399,0.4667842388153076,0.7864317297935486,340.0,0.28325244784355164,326.0,0.32053038477897644,334.0,0.7864317297935486
