epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
224,0.2976449728012085,0.2502727508544922,3400.0,0.2925664186477661,3300.0,0.35153138637542725,3300.0,0.35153138637542725
225,0.2965574562549591,0.2471410036087036,3400.0,0.2910701632499695,3300.0,0.352958619594574,3300.0,0.352958619594574
226,0.2962600588798523,0.24766787886619568,3400.0,0.29095885157585144,3300.0,0.35162585973739624,3300.0,0.35162585973739624
227,0.29553094506263733,0.2478109896183014,3400.0,0.2903222143650055,3300.0,0.349905788898468,3300.0,0.349905788898468
228,0.29580196738243103,0.24713502824306488,3400.0,0.2903493344783783,3300.0,0.3513962924480438,3300.0,0.3513962924480438
229,0.29556402564048767,0.2468322068452835,3400.0,0.29010406136512756,3300.0,0.35123249888420105,3300.0,0.35123249888420105
230,0.29432591795921326,0.24873434007167816,3400.0,0.28938552737236023,3300.0,0.3462394177913666,3300.0,0.3462394177913666
231,0.2936882972717285,0.24767343699932098,3400.0,0.28859227895736694,3300.0,0.3461935818195343,3300.0,0.3461935818195343
232,0.29349151253700256,0.24985547363758087,3400.0,0.2887399196624756,3300.0,0.3432014286518097,3300.0,0.3432014286518097
233,0.29366666078567505,0.2512662708759308,3400.0,0.28918901085853577,3300.0,0.3418295979499817,3300.0,0.3418295979499817
234,0.29421091079711914,0.2516579031944275,3400.0,0.28970253467559814,3300.0,0.34256184101104736,3300.0,0.34256184101104736
235,0.29426079988479614,0.2507033348083496,3400.0,0.28952449560165405,3300.0,0.34387439489364624,3300.0,0.34387439489364624
236,0.2949967086315155,0.2526332437992096,3400.0,0.2904723286628723,3300.0,0.34316831827163696,3300.0,0.34316831827163696
237,0.2940605580806732,0.25179994106292725,3400.0,0.2895815074443817,3300.0,0.3420810103416443,3300.0,0.3420810103416443
238,0.2940690219402313,0.25323984026908875,3400.0,0.28974613547325134,3300.0,0.3404582738876343,3300.0,0.3404582738876343
239,0.2941895127296448,0.25192275643348694,3400.0,0.2895846664905548,3300.0,0.34234198927879333,3300.0,0.34234198927879333
240,0.29420584440231323,0.252095490694046,3400.0,0.2896585762500763,3300.0,0.34213945269584656,3300.0,0.34213945269584656
241,0.29426243901252747,0.2504994571208954,3400.0,0.28941893577575684,3300.0,0.3441951274871826,3300.0,0.3441951274871826
242,0.29439449310302734,0.251834899187088,3400.0,0.28976085782051086,3300.0,0.3428773581981659,3300.0,0.3428773581981659
243,0.2937866151332855,0.25131186842918396,3400.0,0.28915339708328247,3300.0,0.3421818017959595,3300.0,0.3421818017959595
244,0.29294705390930176,0.2515173852443695,3400.0,0.2884678542613983,3300.0,0.3401113748550415,3300.0,0.3401113748550415
245,0.2934725880622864,0.2497144490480423,3400.0,0.2886076867580414,3300.0,0.3434216380119324,3300.0,0.3434216380119324
246,0.2929414212703705,0.2483353614807129,3400.0,0.2879772484302521,3300.0,0.3438633680343628,3300.0,0.3438633680343628
247,0.2928151488304138,0.24885816872119904,3400.0,0.28798970580101013,3300.0,0.34292957186698914,3300.0,0.34292957186698914
248,0.2932598888874054,0.2501201033592224,3400.0,0.28859415650367737,3300.0,0.3423725366592407,3300.0,0.3423725366592407
249,0.2924477458000183,0.25130602717399597,3400.0,0.2880907356739044,3300.0,0.33919334411621094,3300.0,0.33919334411621094
250,0.29221051931381226,0.2498532086610794,3400.0,0.2876342535018921,3300.0,0.34042760729789734,3300.0,0.34042760729789734
251,0.29284971952438354,0.25302568078041077,3400.0,0.2887493968009949,3300.0,0.33798083662986755,3300.0,0.33798083662986755
252,0.2934720516204834,0.25204265117645264,3400.0,0.2890656888484955,3300.0,0.34056323766708374,3300.0,0.34056323766708374
253,0.29341182112693787,0.251935213804245,3400.0,0.2890089750289917,3300.0,0.34054821729660034,3300.0,0.34054821729660034
254,0.29258856177330017,0.2505623996257782,3400.0,0.28808727860450745,3300.0,0.3403894901275635,3300.0,0.3403894901275635
255,0.29254528880119324,0.24869251251220703,3400.0,0.28768041729927063,3300.0,0.3425917327404022,3300.0,0.3425917327404022
256,0.29159849882125854,0.25010427832603455,3400.0,0.28716742992401123,3300.0,0.3387811779975891,3300.0,0.3387811779975891
257,0.2932426631450653,0.25196292996406555,3400.0,0.28893715143203735,3300.0,0.3400786817073822,3300.0,0.3400786817073822
258,0.2937506437301636,0.24923834204673767,3400.0,0.2889919579029083,3300.0,0.34437045454978943,3300.0,0.34437045454978943
259,0.29411783814430237,0.25212422013282776,3400.0,0.28978559374809265,3300.0,0.3417162597179413,3300.0,0.3417162597179413
260,0.2937416732311249,0.25319209694862366,3400.0,0.2895733714103699,3300.0,0.33968839049339294,3300.0,0.33968839049339294
261,0.2943747937679291,0.2519586980342865,3400.0,0.28989478945732117,3300.0,0.3425561785697937,3300.0,0.3425561785697937
262,0.2932758927345276,0.25073257088661194,3400.0,0.2887425720691681,3300.0,0.3416418731212616,3300.0,0.3416418731212616
263,0.2933351397514343,0.2488451451063156,3400.0,0.28850463032722473,3300.0,0.3440037667751312,3300.0,0.3440037667751312
264,0.29326504468917847,0.24960914254188538,3400.0,0.28863152861595154,3300.0,0.3428772985935211,3300.0,0.3428772985935211
265,0.2933864891529083,0.2519909739494324,3400.0,0.2890600264072418,3300.0,0.3403628170490265,3300.0,0.3403628170490265
266,0.29287585616111755,0.25008755922317505,3400.0,0.2883094251155853,3300.0,0.3415272533893585,3300.0,0.3415272533893585
267,0.29244279861450195,0.24650004506111145,3400.0,0.28728562593460083,3300.0,0.3449348211288452,3300.0,0.3449348211288452
268,0.29275479912757874,0.2474094033241272,3400.0,0.28769591450691223,3300.0,0.344533234834671,3300.0,0.344533234834671
269,0.2931634485721588,0.24621663987636566,3400.0,0.28788408637046814,3300.0,0.3468121588230133,3300.0,0.3468121588230133
270,0.29171907901763916,0.24429889023303986,3400.0,0.286385715007782,3300.0,0.34590965509414673,3300.0,0.34590965509414673
271,0.29253140091896057,0.24417735636234283,3400.0,0.2870553731918335,3300.0,0.3478267788887024,3300.0,0.3478267788887024
272,0.29170700907707214,0.24496778845787048,3400.0,0.2865234315395355,3300.0,0.34504619240760803,3300.0,0.34504619240760803
273,0.2924318313598633,0.2433624267578125,3400.0,0.2867589592933655,3300.0,0.34866106510162354,3300.0,0.34866106510162354
274,0.2934449315071106,0.244619682431221,3400.0,0.2878248989582062,3300.0,0.34936973452568054,3300.0,0.34936973452568054
275,0.2933422327041626,0.24396809935569763,3400.0,0.2877195477485657,3300.0,0.34983524680137634,3300.0,0.34983524680137634
276,0.29246068000793457,0.2438276708126068,3400.0,0.2869686186313629,3300.0,0.3480595350265503,3300.0,0.3480595350265503
277,0.2937297821044922,0.24512094259262085,3400.0,0.2881879508495331,3300.0,0.3493534326553345,3300.0,0.3493534326553345
278,0.2937934696674347,0.24961277842521667,3400.0,0.2890394628047943,3300.0,0.3440668284893036,3300.0,0.3440668284893036
279,0.29410016536712646,0.2498495876789093,3400.0,0.2893868684768677,3300.0,0.3444049656391144,3300.0,0.3444049656391144
280,0.2948911190032959,0.24715714156627655,3400.0,0.2896067798137665,3300.0,0.34935587644577026,3300.0,0.34935587644577026
281,0.2946218252182007,0.2481350153684616,3400.0,0.28956037759780884,3300.0,0.3475787937641144,3300.0,0.3475787937641144
282,0.2949240505695343,0.24604526162147522,3400.0,0.28942763805389404,3300.0,0.3507804870605469,3300.0,0.3507804870605469
283,0.2942456007003784,0.24663028120994568,3400.0,0.28893524408340454,3300.0,0.3486142158508301,3300.0,0.3486142158508301
284,0.29385873675346375,0.2461363822221756,3400.0,0.28853416442871094,3300.0,0.34835174679756165,3300.0,0.34835174679756165
285,0.29439330101013184,0.24435916543006897,3400.0,0.2885969579219818,3300.0,0.3517398238182068,3300.0,0.3517398238182068
286,0.29423853754997253,0.24457937479019165,3400.0,0.2885872423648834,3300.0,0.3510538339614868,3300.0,0.3510538339614868
287,0.2937966287136078,0.2468128204345703,3400.0,0.2886309325695038,3300.0,0.347369909286499,3300.0,0.347369909286499
288,0.29417476058006287,0.24670429527759552,3400.0,0.2888486087322235,3300.0,0.34840983152389526,3300.0,0.34840983152389526
289,0.2933160960674286,0.24808433651924133,3400.0,0.2883666455745697,3300.0,0.34486791491508484,3300.0,0.34486791491508484
290,0.2930511236190796,0.24871958792209625,3400.0,0.2881491482257843,3300.0,0.3436279892921448,3300.0,0.3436279892921448
291,0.293150931596756,0.25066837668418884,3400.0,0.2885958254337311,3300.0,0.34147587418556213,3300.0,0.34147587418556213
292,0.293166846036911,0.2506747841835022,3400.0,0.28861019015312195,3300.0,0.3415033221244812,3300.0,0.3415033221244812
293,0.29276221990585327,0.25237685441970825,3400.0,0.2885398864746094,3300.0,0.3385937511920929,3300.0,0.3385937511920929
294,0.2928963899612427,0.2547445595264435,3400.0,0.28897568583488464,3300.0,0.33612504601478577,3300.0,0.33612504601478577
295,0.29207274317741394,0.2532147169113159,3400.0,0.28802672028541565,3300.0,0.33615437150001526,3300.0,0.33615437150001526
296,0.29248765110969543,0.2523566484451294,3400.0,0.2882474660873413,3300.0,0.3380749821662903,3300.0,0.3380749821662903
297,0.2922836244106293,0.24897922575473785,3400.0,0.28745514154434204,3300.0,0.3417288064956665,3300.0,0.3417288064956665
298,0.29239198565483093,0.24914857745170593,3400.0,0.2876052260398865,3300.0,0.34173256158828735,3300.0,0.34173256158828735
299,0.2922951877117157,0.24886180460453033,3400.0,0.2874777913093567,3300.0,0.34186211228370667,3300.0,0.34186211228370667
300,0.2919374108314514,0.24897482991218567,3400.0,0.28718769550323486,3300.0,0.340951532125473,3300.0,0.340951532125473
301,0.2922838032245636,0.24903377890586853,3400.0,0.28745079040527344,3300.0,0.3416775166988373,3300.0,0.3416775166988373
302,0.2924048602581024,0.2502223551273346,3400.0,0.28781813383102417,3300.0,0.34045228362083435,3300.0,0.34045228362083435
303,0.29261237382888794,0.2494903802871704,3400.0,0.2879035770893097,3300.0,0.341749906539917,3300.0,0.341749906539917
304,0.2919490933418274,0.248979389667511,3400.0,0.28726819157600403,3300.0,0.3409019112586975,3300.0,0.3409019112586975
305,0.292371541261673,0.24860979616641998,3400.0,0.2876373529434204,3300.0,0.342193603515625,3300.0,0.342193603515625
306,0.2922246754169464,0.2490493357181549,3400.0,0.2875882685184479,3300.0,0.34134480357170105,3300.0,0.34134480357170105
307,0.29353266954421997,0.24677741527557373,3400.0,0.2882266342639923,3300.0,0.3470107316970825,3300.0,0.3470107316970825
308,0.29271602630615234,0.24762436747550964,3400.0,0.2876529097557068,3300.0,0.34423720836639404,3300.0,0.34423720836639404
309,0.29180216789245605,0.24939478933811188,3400.0,0.28720802068710327,3300.0,0.340088814496994,3300.0,0.340088814496994
310,0.29186588525772095,0.24896103143692017,3400.0,0.2871558666229248,3300.0,0.3407808542251587,3300.0,0.3407808542251587
311,0.2914883494377136,0.2492067515850067,3400.0,0.2868921756744385,3300.0,0.3396472632884979,3300.0,0.3396472632884979
312,0.2917139530181885,0.24884772300720215,3400.0,0.2870961129665375,3300.0,0.3404969274997711,3300.0,0.3404969274997711
313,0.2917076051235199,0.24899467825889587,3400.0,0.2871338725090027,3300.0,0.3402887284755707,3300.0,0.3402887284755707
314,0.29191261529922485,0.2497711330652237,3400.0,0.28744861483573914,3300.0,0.33979517221450806,3300.0,0.33979517221450806
315,0.2924080193042755,0.24848853051662445,3400.0,0.28764715790748596,3300.0,0.3424193561077118,3300.0,0.3424193561077118
316,0.29210618138313293,0.2474072426557541,3400.0,0.2871457636356354,3300.0,0.34311991930007935,3300.0,0.34311991930007935
317,0.2929896116256714,0.24624350666999817,3400.0,0.28765514492988586,3300.0,0.34648674726486206,3300.0,0.34648674726486206
318,0.292132705450058,0.2469451129436493,3400.0,0.2870927155017853,3300.0,0.343729704618454,3300.0,0.343729704618454
319,0.2923387587070465,0.2458866834640503,3400.0,0.2870795726776123,3300.0,0.34545761346817017,3300.0,0.34545761346817017
320,0.29293131828308105,0.24607715010643005,3400.0,0.2875978350639343,3300.0,0.34653881192207336,3300.0,0.34653881192207336
321,0.29408735036849976,0.2450464963912964,3400.0,0.2884252071380615,3300.0,0.35027649998664856,3300.0,0.35027649998664856
322,0.29381659626960754,0.24648579955101013,3400.0,0.28843969106674194,3300.0,0.3479585647583008,3300.0,0.3479585647583008
323,0.2931658625602722,0.24751780927181244,3400.0,0.2881196141242981,3300.0,0.3452434837818146,3300.0,0.3452434837818146
324,0.2929733395576477,0.24892118573188782,3400.0,0.2881825268268585,3300.0,0.3431512713432312,3300.0,0.3431512713432312
325,0.2921990752220154,0.24900899827480316,3400.0,0.28759539127349854,3300.0,0.34130164980888367,3300.0,0.34130164980888367
326,0.2920653820037842,0.24891433119773865,3400.0,0.2875015437602997,3300.0,0.34108787775039673,3300.0,0.34108787775039673
327,0.29188624024391174,0.24543631076812744,3400.0,0.28671422600746155,3300.0,0.3449156880378723,3300.0,0.3449156880378723
328,0.2920071482658386,0.24652431905269623,3400.0,0.2868698835372925,3300.0,0.3440055847167969,3300.0,0.3440055847167969
329,0.29381343722343445,0.2453364133834839,3400.0,0.2881171703338623,3300.0,0.34945574402809143,3300.0,0.34945574402809143
330,0.29201585054397583,0.24581021070480347,3400.0,0.28677812218666077,3300.0,0.34485939145088196,3300.0,0.34485939145088196
331,0.29185158014297485,0.24836687743663788,3400.0,0.28713861107826233,3300.0,0.3413670063018799,3300.0,0.3413670063018799
332,0.2924785912036896,0.247033953666687,3400.0,0.2874629497528076,3300.0,0.34431591629981995,3300.0,0.34431591629981995
333,0.29166385531425476,0.24757011234760284,3400.0,0.28685736656188965,3300.0,0.34190019965171814,3300.0,0.34190019965171814
334,0.2922196388244629,0.24961912631988525,3400.0,0.28768306970596313,3300.0,0.34064772725105286,3300.0,0.34064772725105286
335,0.29201021790504456,0.24869126081466675,3400.0,0.2873579263687134,3300.0,0.3412940800189972,3300.0,0.3412940800189972
336,0.2928163707256317,0.2490818351507187,3400.0,0.28815630078315735,3300.0,0.34253624081611633,3300.0,0.34253624081611633
337,0.2930936813354492,0.24632394313812256,3400.0,0.2878758907318115,3300.0,0.34649842977523804,3300.0,0.34649842977523804
338,0.2926214039325714,0.2475602924823761,3400.0,0.2877415716648102,3300.0,0.34392786026000977,3300.0,0.34392786026000977
339,0.29188787937164307,0.24505047500133514,3400.0,0.2866884171962738,3300.0,0.3453439772129059,3300.0,0.3453439772129059
340,0.2923539876937866,0.24531905353069305,3400.0,0.2871033549308777,3300.0,0.34606489539146423,3300.0,0.34606489539146423
341,0.2917007803916931,0.24456508457660675,3400.0,0.2863544225692749,3300.0,0.34561121463775635,3300.0,0.34561121463775635
342,0.2921416163444519,0.2444506287574768,3400.0,0.2866480350494385,3300.0,0.3467715084552765,3300.0,0.3467715084552765
343,0.29265499114990234,0.2450466901063919,3400.0,0.2872050702571869,3300.0,0.347155898809433,3300.0,0.347155898809433
344,0.29259365797042847,0.24445852637290955,3400.0,0.2871192991733551,3300.0,0.3476618826389313,3300.0,0.3476618826389313
345,0.2930206060409546,0.24369339644908905,3400.0,0.28729936480522156,3300.0,0.3495638370513916,3300.0,0.3495638370513916
346,0.2928773760795593,0.24446307122707367,3400.0,0.2872898578643799,3300.0,0.3483462929725647,3300.0,0.3483462929725647
347,0.2927314043045044,0.2463921457529068,3400.0,0.28749939799308777,3300.0,0.3457069396972656,3300.0,0.3457069396972656
348,0.2911689579486847,0.2471090704202652,3400.0,0.2862682640552521,3300.0,0.34146466851234436,3300.0,0.34146466851234436
349,0.291731595993042,0.24656561017036438,3400.0,0.28664684295654297,3300.0,0.3433510959148407,3300.0,0.3433510959148407
350,0.2923731803894043,0.24645358324050903,3400.0,0.28711554408073425,3300.0,0.34494197368621826,3300.0,0.34494197368621826
351,0.29139021039009094,0.24824146926403046,3400.0,0.28655824065208435,3300.0,0.34067845344543457,3300.0,0.34067845344543457
352,0.29044511914253235,0.24924299120903015,3400.0,0.2859973609447479,3300.0,0.3373434841632843,3300.0,0.3373434841632843
353,0.29020199179649353,0.24864256381988525,3400.0,0.2856767773628235,3300.0,0.33754605054855347,3300.0,0.33754605054855347
354,0.2904249131679535,0.2502175569534302,3400.0,0.28614264726638794,3300.0,0.3361330032348633,3300.0,0.3361330032348633
355,0.28992214798927307,0.25233837962150574,3400.0,0.28610625863075256,3300.0,0.3324606716632843,3300.0,0.3324606716632843
356,0.2902330458164215,0.2513793110847473,3400.0,0.2861664891242981,3300.0,0.3343307077884674,3300.0,0.3343307077884674
357,0.28997159004211426,0.2506667375564575,3400.0,0.2857449948787689,3300.0,0.33469414710998535,3300.0,0.33469414710998535
358,0.2900954782962799,0.24763332307338715,3400.0,0.28535181283950806,3300.0,0.33858802914619446,3300.0,0.33858802914619446
359,0.2909395694732666,0.24913080036640167,3400.0,0.2863355875015259,3300.0,0.3386193513870239,3300.0,0.3386193513870239
360,0.2905707359313965,0.24975508451461792,3400.0,0.28611427545547485,3300.0,0.3370796740055084,3300.0,0.3370796740055084
361,0.2906145751476288,0.2504882514476776,3400.0,0.28630852699279785,3300.0,0.336262971162796,3300.0,0.336262971162796
362,0.2907203137874603,0.2500652074813843,3400.0,0.28635913133621216,3300.0,0.3369686007499695,3300.0,0.3369686007499695
363,0.29105401039123535,0.25222742557525635,3400.0,0.2869575023651123,3300.0,0.3351536989212036,3300.0,0.3351536989212036
364,0.29120495915412903,0.25064533948898315,3400.0,0.28679248690605164,3300.0,0.33740612864494324,3300.0,0.33740612864494324
365,0.29090091586112976,0.2505972981452942,3400.0,0.2865288257598877,3300.0,0.3367978632450104,3300.0,0.3367978632450104
366,0.291585236787796,0.24724826216697693,3400.0,0.2866065502166748,3300.0,0.34224453568458557,3300.0,0.34224453568458557
367,0.29158154129981995,0.24747991561889648,3400.0,0.28667011857032776,3300.0,0.3419310450553894,3300.0,0.3419310450553894
368,0.29156309366226196,0.24917525053024292,3400.0,0.28690269589424133,3300.0,0.33989590406417847,3300.0,0.33989590406417847
369,0.2916901409626007,0.24968114495277405,3400.0,0.2871297001838684,3300.0,0.33953264355659485,3300.0,0.33953264355659485
370,0.29243868589401245,0.2507472634315491,3400.0,0.2879701256752014,3300.0,0.33986204862594604,3300.0,0.33986204862594604
371,0.29269787669181824,0.24842719733715057,3400.0,0.28783825039863586,3300.0,0.3431696891784668,3300.0,0.3431696891784668
372,0.2921445965766907,0.24736414849758148,3400.0,0.28716033697128296,3300.0,0.3432663083076477,3300.0,0.3432663083076477
373,0.29200413823127747,0.2471977174282074,3400.0,0.2869407534599304,3300.0,0.34323179721832275,3300.0,0.34323179721832275
374,0.291703999042511,0.24801519513130188,3400.0,0.2868231534957886,3300.0,0.34159746766090393,3300.0,0.34159746766090393
375,0.2915841042995453,0.24665671586990356,3400.0,0.286527544260025,3300.0,0.3429294228553772,3300.0,0.3429294228553772
376,0.2905726134777069,0.2472071349620819,3400.0,0.28578129410743713,3300.0,0.3400436043739319,3300.0,0.3400436043739319
377,0.29077479243278503,0.24785663187503815,3400.0,0.2860117554664612,3300.0,0.33975648880004883,3300.0,0.33975648880004883
378,0.29075825214385986,0.24874551594257355,3400.0,0.2861900329589844,3300.0,0.33861225843429565,3300.0,0.33861225843429565
379,0.29062744975090027,0.24924848973751068,3400.0,0.2861432135105133,3300.0,0.3377445340156555,3300.0,0.3377445340156555
380,0.2909831702709198,0.24928537011146545,3400.0,0.28646764159202576,3300.0,0.3384600579738617,3300.0,0.3384600579738617
381,0.29141587018966675,0.2489747703075409,3400.0,0.2868060767650604,3300.0,0.3397529125213623,3300.0,0.3397529125213623
382,0.29095032811164856,0.24878345429897308,3400.0,0.2863684892654419,3300.0,0.3389767110347748,3300.0,0.3389767110347748
383,0.2922060191631317,0.24939647316932678,3400.0,0.2876007556915283,3300.0,0.34091809391975403,3300.0,0.34091809391975403
384,0.29329073429107666,0.24820777773857117,3400.0,0.288347452878952,3300.0,0.3446831703186035,3300.0,0.3446831703186035
385,0.2928604185581207,0.24700064957141876,3400.0,0.28775179386138916,3300.0,0.34521862864494324,3300.0,0.34521862864494324
386,0.29380807280540466,0.2500300109386444,3400.0,0.28904637694358826,3300.0,0.3436744213104248,3300.0,0.3436744213104248
387,0.2936585247516632,0.2493852972984314,3400.0,0.28884953260421753,3300.0,0.3440822958946228,3300.0,0.3440822958946228
388,0.2939895987510681,0.24835842847824097,3400.0,0.2889227867126465,3300.0,0.34607040882110596,3300.0,0.34607040882110596
389,0.2938513159751892,0.2490626573562622,3400.0,0.2889508306980133,3300.0,0.34489768743515015,3300.0,0.34489768743515015
390,0.29313045740127563,0.24689045548439026,3400.0,0.28791046142578125,3300.0,0.3459916412830353,3300.0,0.3459916412830353
391,0.2929340898990631,0.24531219899654388,3400.0,0.28750574588775635,3300.0,0.34742745757102966,3300.0,0.34742745757102966
392,0.2929452061653137,0.24942675232887268,3400.0,0.2882384955883026,3300.0,0.3424890637397766,3300.0,0.3424890637397766
393,0.29279908537864685,0.24912422895431519,3400.0,0.28805357217788696,3300.0,0.34254294633865356,3300.0,0.34254294633865356
394,0.2934189438819885,0.24697642028331757,3400.0,0.2882417142391205,3300.0,0.34644606709480286,3300.0,0.34644606709480286
395,0.29375430941581726,0.2464955449104309,3400.0,0.2884705364704132,3300.0,0.3477289080619812,3300.0,0.3477289080619812
396,0.2947157323360443,0.24718508124351501,3400.0,0.2894487679004669,3300.0,0.34895363450050354,3300.0,0.34895363450050354
397,0.2943176329135895,0.24809561669826508,3400.0,0.2892872989177704,3300.0,0.3469705879688263,3300.0,0.3469705879688263
398,0.2931559085845947,0.24653610587120056,3400.0,0.2879696190357208,3300.0,0.3463747799396515,3300.0,0.3463747799396515
399,0.29292619228363037,0.2455974668264389,3400.0,0.2875903844833374,3300.0,0.3470248878002167,3300.0,0.3470248878002167
