epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
117,8,0.26210469007492065,0.30906951427459717,0.3560766875743866,0.30861382746696475,1.0,0.9696969985961914,0.9121211767196655,0.9610000014305115,0.1494052661210299,1.0,0.9970772862434387,0.9905804395675659,340.0,330.0,330.0,1000
118,8,0.26184484362602234,0.3085676431655884,0.35483914613723755,0.30795151233673096,1.0,0.9636363983154297,0.9181817770004272,0.9610000042915344,0.14879508984088896,0.9964298605918884,1.0,0.9988583326339722,340.0,330.0,330.0,1000
119,8,0.2624816298484802,0.3074551224708557,0.35101497173309326,0.3065388686656952,1.0,0.9666666984558105,0.9212120771408081,0.9630000042915343,0.14829177385568618,0.9999933242797852,1.0,0.9973260164260864,340.0,330.0,330.0,1000
120,8,0.2598959803581238,0.30717048048973083,0.35426095128059387,0.3066369955539704,1.0,0.9636363983154297,0.9181817770004272,0.9610000066757202,0.14837891401350498,1.0,0.9974374175071716,0.9865092039108276,340.0,330.0,330.0,1000
121,8,0.258958101272583,0.3063313663005829,0.35333892703056335,0.30573694539070134,1.0,0.9666666984558105,0.9151514768600464,0.961000002861023,0.14821452786028386,0.997734010219574,1.0,0.9924771785736084,340.0,330.0,330.0,1000
122,8,0.26140859723091125,0.30747559666633606,0.35281434655189514,0.3067746365070343,1.0,0.9636363983154297,0.9181817770004272,0.9610000066757202,0.14884488409757612,0.9987391233444214,0.9999576210975647,1.0,340.0,330.0,330.0,1000
123,8,0.26104193925857544,0.3079654574394226,0.35465264320373535,0.30741820287704463,1.0,0.9636363983154297,0.9212120771408081,0.9620000042915344,0.1492508156746626,0.9993346929550171,0.9999887943267822,1.0,340.0,330.0,330.0,1000
124,8,0.2613683044910431,0.3065299093723297,0.35044434666633606,0.30566672658920285,1.0,0.9636363983154297,0.9212120771408081,0.9620000042915344,0.14843000605702403,0.9983574748039246,1.0,0.9974983334541321,340.0,330.0,330.0,1000
125,8,0.2626998722553253,0.30624324083328247,0.34783458709716797,0.30516364336013796,1.0,0.9727272987365723,0.9151514768600464,0.9630000052452088,0.1484213109612465,0.9970258474349976,1.0,0.9985087513923645,340.0,330.0,330.0,1000
126,8,0.26452845335006714,0.30633416771888733,0.34537023305892944,0.3050021116733551,1.0,0.9818181991577148,0.924242377281189,0.969000002861023,0.14830297358334069,0.9958189725875854,1.0,0.9986791610717773,340.0,330.0,330.0,1000
127,8,0.26508238911628723,0.30677706003189087,0.3452572524547577,0.3052993454933166,1.0,0.9818181991577148,0.9272726774215698,0.9700000042915345,0.14826963931322099,0.999566376209259,1.0,0.9998348951339722,340.0,330.0,330.0,1000
128,8,0.2650923430919647,0.3071645498275757,0.3462296426296234,0.30575148057937623,1.0,0.9818181991577148,0.924242377281189,0.9690000066757202,0.1484446995407343,0.9936143755912781,1.0,0.9988620281219482,340.0,330.0,330.0,1000
129,8,0.26301050186157227,0.3069712519645691,0.34915661811828613,0.3059457449913025,1.0,0.9818181991577148,0.924242377281189,0.9690000042915343,0.14868817533552647,0.9990640878677368,1.0,0.9919874668121338,340.0,330.0,330.0,1000
130,8,0.2610636353492737,0.3058830499649048,0.3491525948047638,0.30492340302467347,1.0,0.9636363983154297,0.9212120771408081,0.9620000042915344,0.14818641102313992,0.9994114637374878,1.0,0.9943045377731323,340.0,330.0,330.0,1000
131,8,0.2621299624443054,0.30661633610725403,0.3493875563144684,0.3056055085659027,1.0,0.9636363983154297,0.9212120771408081,0.9620000066757203,0.1486915026754141,0.996152937412262,1.0,0.9998773336410522,340.0,330.0,330.0,1000
132,8,0.2618200182914734,0.3062737286090851,0.34879153966903687,0.30519034481048585,1.0,0.9636363983154297,0.9272726774215698,0.9640000042915344,0.14836420414596796,0.9998652935028076,1.0,0.9992250204086304,340.0,330.0,330.0,1000
133,8,0.2630541920661926,0.30733272433280945,0.34971141815185547,0.30626295948028565,1.0,0.9666666984558105,0.9212120771408081,0.9630000042915343,0.14889364837855099,1.0,0.9978780150413513,0.9943979978561401,340.0,330.0,330.0,1000
134,8,0.259369432926178,0.30607298016548157,0.35179466009140015,0.30528194379806517,1.0,0.9666666984558105,0.9151514768600464,0.961000002861023,0.1482990358024836,0.9974931478500366,1.0,0.993493914604187,340.0,330.0,330.0,1000
135,8,0.25831764936447144,0.30513453483581543,0.3509639501571655,0.30434048652648926,1.0,0.9666666984558105,0.9181817770004272,0.9620000066757202,0.14789140947163107,1.0,0.9997133016586304,0.9997810125350952,340.0,330.0,330.0,1000
136,8,0.25782373547554016,0.30525362491607666,0.3521314859390259,0.3045971415042877,1.0,0.9666666984558105,0.9121211767196655,0.9600000028610229,0.148059401512146,0.9968005418777466,1.0,0.9973405599594116,340.0,330.0,330.0,1000
137,8,0.26009950041770935,0.3062807321548462,0.3513548672199249,0.3054535963535309,1.0,0.9636363983154297,0.9181817770004272,0.96100000667572,0.1485034487694502,0.9957171082496643,1.0,0.997860312461853,340.0,330.0,330.0,1000
138,8,0.2581769824028015,0.30658507347106934,0.3550702929496765,0.3061264383792877,1.0,0.9636363983154297,0.9090908765792847,0.9580000052452087,0.14875775254517795,1.0,0.9965788125991821,0.9980636835098267,340.0,330.0,330.0,1000
139,8,0.25801944732666016,0.3071364462375641,0.35635027289390564,0.3066772277355194,1.0,0.9666666984558105,0.9151514768600464,0.9610000066757202,0.14869495448470116,0.9989301562309265,1.0,0.9941871166229248,340.0,330.0,330.0,1000
140,8,0.25733548402786255,0.3066485524177551,0.35616323351860046,0.3062219130992889,1.0,0.9636363983154297,0.9090909957885742,0.9580000028610229,0.14869934764504433,0.9976544380187988,1.0,0.9974422454833984,340.0,330.0,330.0,1000
141,8,0.2568543255329132,0.3049580454826355,0.3526456356048584,0.3043397071361542,1.0,0.9636363983154297,0.9181817770004272,0.9610000042915343,0.14798526965081693,0.9956838488578796,1.0,0.9956609010696411,340.0,330.0,330.0,1000
142,8,0.25828322768211365,0.3034936189651489,0.34715136885643005,0.30252912926673886,1.0,0.9666666984558105,0.9212120771408081,0.9630000066757202,0.14759639970958235,0.9953151941299438,1.0,0.9974018335342407,340.0,330.0,330.0,1000
143,8,0.2591913044452667,0.30320432782173157,0.34495317935943604,0.30201703119277956,1.0,0.9666666984558105,0.924242377281189,0.9640000066757202,0.14737216290831565,0.9980478286743164,1.0,0.9943811893463135,340.0,330.0,330.0,1000
144,8,0.2596845328807831,0.3023938834667206,0.34237194061279297,0.30106547832489017,1.0,0.9696969985961914,0.9272726774215698,0.9660000042915344,0.1470701022297144,0.9962797164916992,1.0,0.9990999698638916,340.0,330.0,330.0,1000
145,8,0.25965291261672974,0.3025614619255066,0.3427445590496063,0.30123298883438115,1.0,0.9696969985961914,0.9272726774215698,0.9660000042915344,0.14704968900978566,1.0,0.9972410202026367,0.9975669384002686,340.0,330.0,330.0,1000
146,8,0.2567923963069916,0.3019924759864807,0.34560179710388184,0.3010154943466187,1.0,0.9666666984558105,0.9212120771408081,0.9630000066757202,0.14692351235449314,1.0,0.9987866282463074,0.9979639053344727,340.0,330.0,330.0,1000
147,8,0.2567853033542633,0.30100002884864807,0.34331169724464417,0.2999298760890961,1.0,0.9636363983154297,0.924242377281189,0.9630000042915345,0.14657861060649158,0.9962059259414673,1.0,0.9981893301010132,340.0,330.0,330.0,1000
148,8,0.2575460970401764,0.3004809319972992,0.3406299352645874,0.29913227891922,1.0,0.9696969985961914,0.9272726774215698,0.9660000042915344,0.14616679871082308,0.9987603425979614,1.0,0.9989486932754517,340.0,330.0,330.0,1000
149,8,0.26057326793670654,0.300906240940094,0.3371763527393341,0.29916215729713447,1.0,0.978787899017334,0.9303029775619507,0.9700000042915345,0.14630835162848235,0.9972537159919739,1.0,0.9955896139144897,340.0,330.0,330.0,1000
150,8,0.2582351863384247,0.3010888397693634,0.34105029702186584,0.2997058699131012,1.0,0.9696969985961914,0.9272726774215698,0.9660000042915344,0.14646757440268993,1.0,0.999797523021698,0.9988218545913696,340.0,330.0,330.0,1000
151,8,0.25720059871673584,0.29994040727615356,0.3394854664802551,0.2984587631225586,1.0,0.9696969985961914,0.9303029775619507,0.9670000042915344,0.1458622113764286,0.9971941113471985,1.0,0.997750997543335,340.0,330.0,330.0,1000
152,8,0.2574498951435089,0.30056536197662354,0.3409426808357239,0.2992306134700775,1.0,0.9696969985961914,0.924242377281189,0.9650000066757202,0.14633660174161198,1.0,0.9996890425682068,0.9966073036193848,340.0,330.0,330.0,1000
153,8,0.25957804918289185,0.3010794520378113,0.3390563726425171,0.299501389503479,1.0,0.9757575988769531,0.9272726774215698,0.9680000042915345,0.1465089627876878,0.9983267784118652,1.0,0.9997745752334595,340.0,330.0,330.0,1000
154,8,0.25812774896621704,0.30019786953926086,0.3391491770744324,0.298747953414917,1.0,0.9696969985961914,0.9272726774215698,0.9660000042915344,0.14624049685895443,0.9975675344467163,1.0,0.9980998039245605,340.0,330.0,330.0,1000
155,8,0.2581656873226166,0.300566703081131,0.3399539589881897,0.2991481697559357,1.0,0.9696969985961914,0.9272726774215698,0.9660000042915344,0.14646910586208103,1.0,0.9999982714653015,0.995945930480957,340.0,330.0,330.0,1000
156,8,0.25624680519104004,0.2993667721748352,0.33972808718681335,0.29802518939971917,1.0,0.9666666984558105,0.9212120771408081,0.9630000066757202,0.14609424406290056,0.9995129108428955,1.0,0.99727863073349,340.0,330.0,330.0,1000
157,8,0.25623828172683716,0.2999425232410431,0.34111449122428894,0.2986698427200317,1.0,0.9666666984558105,0.9272727370262146,0.9650000019073486,0.146297926671803,0.9952757358551025,1.0,0.998283863067627,340.0,330.0,330.0,1000
158,8,0.25574642419815063,0.2999097406864166,0.3419840335845947,0.29877872848510745,1.0,0.9666666984558105,0.9181817770004272,0.9620000028610229,0.14667293655872346,0.999549150466919,1.0,0.9936751127243042,340.0,330.0,330.0,1000
159,8,0.25728166103363037,0.29988914728164673,0.3398032486438751,0.2985742664337158,1.0,0.9696969985961914,0.9272726774215698,0.9660000042915344,0.14647032833099366,1.0,0.999154806137085,0.9964123964309692,340.0,330.0,330.0,1000
160,8,0.25452300906181335,0.2988831400871277,0.34127962589263916,0.29779152822494503,1.0,0.9666666984558105,0.9212120771408081,0.9630000066757202,0.14613552674651145,0.9979017376899719,1.0,0.9957689642906189,340.0,330.0,330.0,1000
161,8,0.25589752197265625,0.29946261644363403,0.34053683280944824,0.29820500445365905,1.0,0.9666666984558105,0.9212120771408081,0.9630000066757202,0.1463442877009511,0.9968740940093994,1.0,0.9980254173278809,340.0,330.0,330.0,1000
162,8,0.2569158375263214,0.29908668994903564,0.3380599617958069,0.29760974884033203,1.0,0.9666666984558105,0.9303030371665955,0.9660000019073486,0.1461426250487566,0.9958189725875854,1.0,0.9974106550216675,340.0,330.0,330.0,1000
163,8,0.2583557963371277,0.2994166612625122,0.33696991205215454,0.29784852266311646,1.0,0.9696969985961914,0.9272727370262146,0.9660000019073486,0.1466491127461195,0.9989586472511292,1.0,0.9997597932815552,340.0,330.0,330.0,1000
164,8,0.2563292384147644,0.29872405529022217,0.33817291259765625,0.2973279304504394,1.0,0.9666666984558105,0.9212120771408081,0.9630000066757202,0.14634441120177508,1.0,0.9999370574951172,0.9977028369903564,340.0,330.0,330.0,1000
165,8,0.2586366832256317,0.29972589015960693,0.33726438879966736,0.2981432752609253,1.0,0.9696969985961914,0.9303030371665955,0.9670000019073486,0.14659004178643226,0.9982849359512329,1.0,0.9970601201057434,340.0,330.0,330.0,1000
166,8,0.25790953636169434,0.3006698191165924,0.34041354060173035,0.29924674129486084,1.0,0.9696969985961914,0.9272726774215698,0.9660000042915344,0.14679635497927668,0.9980607032775879,1.0,0.9993332624435425,340.0,330.0,330.0,1000
167,8,0.2582879066467285,0.30194365978240967,0.3429451286792755,0.3006312093734741,1.0,0.9666666984558105,0.9272726774215698,0.9650000042915344,0.14738035957515236,0.9992550611495972,1.0,0.9973887205123901,340.0,330.0,330.0,1000
168,8,0.2591347098350525,0.3017968237400055,0.3415025472640991,0.3003945963382721,1.0,0.9696969985961914,0.9272726774215698,0.9660000042915344,0.14748563230782746,1.0,0.9997797012329102,0.9968986511230469,340.0,330.0,330.0,1000
169,8,0.25886407494544983,0.3016655147075653,0.3417779207229614,0.30035014700889584,1.0,0.9727272987365723,0.9272726774215698,0.9670000042915344,0.14746114559471607,1.0,0.997374951839447,0.995240330696106,340.0,330.0,330.0,1000
170,8,0.2586488127708435,0.3011701703071594,0.34105128049850464,0.29987371182441713,1.0,0.9696969985961914,0.9272726774215698,0.9660000042915344,0.14748830381780864,0.9967024326324463,0.9987791776657104,1.0,340.0,330.0,330.0,1000
171,8,0.2584350109100342,0.3004406690597534,0.33937931060791016,0.29900848484039305,1.0,0.9696969985961914,0.9272726774215698,0.9660000042915344,0.14706119965016842,0.9982075691223145,1.0,0.9949088096618652,340.0,330.0,330.0,1000
172,8,0.25652092695236206,0.2996642589569092,0.34017500281333923,0.2983640332221985,1.0,0.9666666984558105,0.9212120771408081,0.9630000066757202,0.14679493215307593,0.9984310865402222,1.0,0.995948076248169,340.0,330.0,330.0,1000
173,8,0.25842225551605225,0.29952889680862427,0.33710938692092896,0.29795420813560486,1.0,0.9666666984558105,0.9303030371665955,0.9660000019073485,0.14675945499911908,0.9978190660476685,0.9991580247879028,1.0,340.0,330.0,330.0,1000
174,8,0.2565564215183258,0.29998719692230225,0.34082117676734924,0.2986959326267243,1.0,0.9696969985961914,0.9272726774215698,0.9660000042915344,0.14671613271906972,1.0,0.997477650642395,0.9936820268630981,340.0,330.0,330.0,1000
175,8,0.2551969885826111,0.3003155589103699,0.3441365957260132,0.2994361817836762,1.0,0.9636363983154297,0.9212120771408081,0.9620000066757203,0.14725262579321866,1.0,0.9967771172523499,0.9926950335502625,340.0,330.0,330.0,1000
176,8,0.2565456032752991,0.3008180558681488,0.34327805042266846,0.29977719950675963,1.0,0.9636363983154297,0.9272726774215698,0.9640000042915344,0.147351811863482,0.9977561235427856,1.0,0.9959024786949158,340.0,330.0,330.0,1000
177,8,0.25606492161750793,0.3013487160205841,0.3451828062534332,0.30041748905181886,1.0,0.9666666984558105,0.9212120771408081,0.9630000066757202,0.14731636181101204,1.0,0.9999604821205139,0.9924606084823608,340.0,330.0,330.0,1000
178,8,0.2565423846244812,0.3007385730743408,0.3432776629924774,0.29974975395202635,1.0,0.978787899017334,0.9181817770004272,0.9660000066757203,0.14716382333636283,1.0,0.9983869791030884,0.995760440826416,340.0,330.0,330.0,1000
179,8,0.25368839502334595,0.30043259263038635,0.3469298481941223,0.29988364553451535,1.0,0.9636363983154297,0.9151514768600464,0.9600000028610229,0.14737273698300124,1.0,0.9951877593994141,0.9936497211456299,340.0,330.0,330.0,1000
180,8,0.25284916162490845,0.29948973655700684,0.3456804156303406,0.29887485313415524,1.0,0.9636363983154297,0.9181817770004272,0.961000002861023,0.1469505860544741,0.9981690049171448,1.0,0.9974866509437561,340.0,330.0,330.0,1000
181,8,0.25391626358032227,0.30050531029701233,0.34678176045417786,0.2999362857341766,1.0,0.9636363983154297,0.9212120771408081,0.9620000042915344,0.14767586869373917,0.9983314871788025,1.0,0.9985858201980591,340.0,330.0,330.0,1000
182,8,0.25249895453453064,0.3009471297264099,0.3501659631729126,0.3007169537544251,1.0,0.9636363983154297,0.9151514768600464,0.9600000052452089,0.14817322841286656,1.0,0.9963698983192444,0.9918216466903687,340.0,330.0,330.0,1000
183,8,0.252949982881546,0.30098333954811096,0.3494608998298645,0.3006496071815491,1.0,0.9636363983154297,0.9212120771408081,0.9620000042915344,0.14797608975693582,1.0,0.9971940517425537,0.9937831163406372,340.0,330.0,330.0,1000
184,8,0.2558481693267822,0.3010924160480499,0.3455175757408142,0.30036968088150023,1.0,0.9727272987365723,0.9151514768600464,0.9630000052452088,0.14802621787413955,0.9971412420272827,1.0,0.9982075691223145,340.0,330.0,330.0,1000
185,8,0.256649374961853,0.3006250262260437,0.34326401352882385,0.2997441918849945,1.0,0.978787899017334,0.9181817770004272,0.9660000052452089,0.14784634285792705,0.9962160587310791,1.0,0.9974024891853333,340.0,330.0,330.0,1000
186,8,0.2546708285808563,0.2993672788143158,0.3427260220050812,0.29847887134552,1.0,0.9666666984558105,0.9181817770004272,0.96200000667572,0.14693234033510089,0.9989374279975891,1.0,0.9938226342201233,340.0,330.0,330.0,1000
187,8,0.25264599919319153,0.2989935874938965,0.34490787982940674,0.29838711047172545,1.0,0.9636363983154297,0.9212120771408081,0.9620000042915344,0.14695060420036316,0.9987102150917053,1.0,0.9979530572891235,340.0,330.0,330.0,1000
188,8,0.25127485394477844,0.29914551973342896,0.34724944829940796,0.2987437944412231,1.0,0.9636363983154297,0.9151514768600464,0.9600000028610228,0.1471023117303848,0.9969687461853027,1.0,0.9978060722351074,340.0,330.0,330.0,1000
189,8,0.25024542212486267,0.2980061173439026,0.34569787979125977,0.29750578188896176,1.0,0.9666666984558105,0.9181817770004272,0.9620000028610229,0.14626721411198373,0.9985467195510864,1.0,0.9976591467857361,340.0,330.0,330.0,1000
190,8,0.251239538192749,0.2977595925331116,0.34375548362731934,0.29712143039703376,1.0,0.9636363983154297,0.9181817770004272,0.961000002861023,0.1462256698049605,0.9986647963523865,1.0,0.9988135099411011,340.0,330.0,330.0,1000
191,8,0.25071781873703003,0.29762735962867737,0.34404391050338745,0.2969955778121949,1.0,0.9666666984558105,0.9212120771408081,0.9630000066757202,0.14599377565830945,1.0,0.9964335560798645,0.9990637898445129,340.0,330.0,330.0,1000
192,8,0.2558840215206146,0.29947271943092346,0.341244637966156,0.29843732333183287,1.0,0.9818181991577148,0.924242377281189,0.9690000042915343,0.14691209563985466,0.9976930618286133,0.9992467761039734,1.0,340.0,330.0,330.0,1000
193,8,0.2520018219947815,0.29793432354927063,0.3429622948169708,0.2971765031814575,1.0,0.9636363983154297,0.9181817770004272,0.961000002861023,0.14623284497857095,0.99717777967453,1.0,0.9992663860321045,340.0,330.0,330.0,1000
194,8,0.2532810866832733,0.29799437522888184,0.3412911891937256,0.2970798432826996,1.0,0.9636363983154297,0.924242377281189,0.9630000042915345,0.1463879684843123,1.0,0.9981124997138977,0.9983007907867432,340.0,330.0,330.0,1000
195,8,0.25170645117759705,0.297882080078125,0.34336796402931213,0.29719268417358397,1.0,0.9636363983154297,0.9212120771408081,0.9620000066757203,0.14645146221667527,0.9986018538475037,1.0,0.9950789213180542,340.0,330.0,330.0,1000
196,8,0.2500062584877014,0.29800736904144287,0.3461046814918518,0.29755910897254945,1.0,0.9666666984558105,0.9151514768600464,0.961000002861023,0.14649512712657453,0.9978818893432617,1.0,0.9985174536705017,340.0,330.0,330.0,1000
197,8,0.2503248453140259,0.29776298999786377,0.34461522102355957,0.297095263004303,1.0,0.9666666984558105,0.9121211767196655,0.9600000028610229,0.14626252425834535,0.9977135062217712,1.0,0.9964790344238281,340.0,330.0,330.0,1000
198,8,0.2518002986907959,0.2982690632343292,0.3436277508735657,0.29743806028366093,1.0,0.9666666984558105,0.9181817770004272,0.9620000066757202,0.14622384813055397,1.0,0.9982458353042603,0.9941470623016357,340.0,330.0,330.0,1000
199,8,0.25331220030784607,0.2973618507385254,0.3391167223453522,0.29616410660743714,1.0,0.9666666984558105,0.9212120771408081,0.9630000042915345,0.1457154091559351,0.995986819267273,1.0,0.9986517429351807,340.0,330.0,330.0,1000
200,8,0.25251075625419617,0.2962706387042999,0.33768272399902344,0.2950582771301269,1.0,0.9666666984558105,0.9212120771408081,0.9630000066757202,0.14553577825427058,1.0,0.9995324611663818,0.9971480965614319,340.0,330.0,330.0,1000
201,8,0.25676995515823364,0.29813477396965027,0.3364243805408478,0.2967063295841217,1.0,0.9818181991577148,0.9272727370262146,0.9700000019073485,0.14650036134943367,1.0,0.9978031516075134,0.9988071918487549,340.0,330.0,330.0,1000
202,8,0.2585820257663727,0.29957765340805054,0.33768582344055176,0.29821484112739566,1.0,0.9848484992980957,0.924242377281189,0.970000002861023,0.14735945250839,0.9967740774154663,1.0,0.9957489371299744,340.0,330.0,330.0,1000
203,8,0.2546255588531494,0.2974069118499756,0.3378451466560364,0.2962058789730072,1.0,0.9666666984558105,0.924242377281189,0.9640000042915343,0.14639879568666223,0.9951194524765015,1.0,0.9975104331970215,340.0,330.0,330.0,1000
204,8,0.25755181908607483,0.2985047698020935,0.3363107144832611,0.29705672097206115,1.0,0.9818181991577148,0.9272726774215698,0.9700000042915344,0.14683338645845653,1.0,0.9971620440483093,0.9950120449066162,340.0,330.0,330.0,1000
205,8,0.2581440806388855,0.2987733781337738,0.33576053380966187,0.29716517329215997,1.0,0.9848484992980957,0.9272726774215698,0.9710000042915344,0.14665925263240936,1.0,0.9972675442695618,0.9975268840789795,340.0,330.0,330.0,1000
206,8,0.25403743982315063,0.2977926433086395,0.33957040309906006,0.2967025191783905,1.0,0.9636363983154297,0.924242377281189,0.9630000042915345,0.14667287320271133,1.0,0.9960238337516785,0.9951933026313782,340.0,330.0,330.0,1000
207,8,0.252559095621109,0.29678139090538025,0.3388838768005371,0.29563962936401367,1.0,0.9666666984558105,0.9212120771408081,0.9630000042915345,0.14602963395416738,0.9995073676109314,1.0,0.9943581819534302,340.0,330.0,330.0,1000
208,8,0.2521905303001404,0.29717084765434265,0.3403269052505493,0.2961190497875214,1.0,0.9666666984558105,0.924242377281189,0.9640000042915344,0.14604255187138915,0.9980872273445129,1.0,0.9968553185462952,340.0,330.0,330.0,1000
209,8,0.2557293772697449,0.2982197105884552,0.33795681595802307,0.2968862466812134,1.0,0.9636363983154297,0.9272727370262146,0.9640000019073487,0.14660411625355485,1.0,0.9990155100822449,0.9988237619400024,340.0,330.0,330.0,1000
210,8,0.25408464670181274,0.2984332740306854,0.340396523475647,0.29720258331298827,1.0,0.9696969985961914,0.9303030371665955,0.9670000019073486,0.14633772913925347,0.998987078666687,1.0,0.9970133304595947,340.0,330.0,330.0,1000
211,8,0.2525441348552704,0.2980567216873169,0.3416433334350586,0.2969660322666169,1.0,0.9666666984558105,0.9212120771408081,0.9630000042915344,0.14615659550204874,1.0,0.9959883689880371,0.9942370057106018,340.0,330.0,330.0,1000
212,8,0.2525736391544342,0.2980777323246002,0.34237802028656006,0.29722542071342467,1.0,0.9666666984558105,0.9181817770004272,0.9620000028610229,0.14665211197175085,0.9986154437065125,1.0,0.9970084428787231,340.0,330.0,330.0,1000
213,8,0.2532280385494232,0.2972874343395233,0.3393409252166748,0.2961849148273468,1.0,0.9666666984558105,0.9212120771408081,0.9630000066757202,0.14621795892529188,0.9957848787307739,1.0,0.999193012714386,340.0,330.0,330.0,1000
214,8,0.25359997153282166,0.29757121205329895,0.3393697440624237,0.2964144909381866,1.0,0.9666666984558105,0.924242377281189,0.9640000066757202,0.1461424900367856,0.9997949004173279,1.0,0.9968730211257935,340.0,330.0,330.0,1000
215,8,0.25685346126556396,0.2980811595916748,0.3361094892024994,0.29661306858062747,1.0,0.9818181991577148,0.9272726774215698,0.9700000042915345,0.146424672562629,0.993704617023468,1.0,0.9988705515861511,340.0,330.0,330.0,1000
216,8,0.2579341530799866,0.29813873767852783,0.3346391022205353,0.29651426577568063,1.0,0.9818181991577148,0.924242377281189,0.9690000066757202,0.14633681075461213,0.9980421662330627,1.0,0.9983489513397217,340.0,330.0,330.0,1000
217,8,0.2572583556175232,0.29841288924217224,0.336284339427948,0.2969179294109344,1.0,0.9818181991577148,0.9272726774215698,0.9700000042915345,0.14660665362887085,0.9987981915473938,1.0,0.9949399828910828,340.0,330.0,330.0,1000
218,8,0.2527824640274048,0.2976771891117096,0.3410179018974304,0.2967154283523559,1.0,0.9666666984558105,0.9212120771408081,0.9630000066757202,0.14637419460341333,0.9988035559654236,1.0,0.9930052757263184,340.0,330.0,330.0,1000
219,8,0.25394243001937866,0.29830169677734375,0.34143584966659546,0.29745383310317997,1.0,0.9727272987365723,0.9151514768600464,0.9630000052452088,0.14716021394170825,0.9983866214752197,1.0,0.9976916313171387,340.0,330.0,330.0,1000
220,8,0.25305622816085815,0.29809579253196716,0.34211358428001404,0.29730821490287784,1.0,0.9666666984558105,0.9181817770004272,0.96200000667572,0.14686947139166295,1.0,0.9994910955429077,0.9984173774719238,340.0,330.0,330.0,1000
221,8,0.2522032856941223,0.29756397008895874,0.34202682971954346,0.2968141040802002,1.0,0.9636363983154297,0.9181817770004272,0.9610000066757202,0.14655371117405594,0.9972768425941467,1.0,0.992760419845581,340.0,330.0,330.0,1000
222,8,0.25255391001701355,0.29847005009651184,0.3438195586204529,0.29782395768165587,1.0,0.9666666984558105,0.9212120771408081,0.9630000042915343,0.14693394938483834,1.0,0.998936116695404,0.9974075555801392,340.0,330.0,330.0,1000
223,8,0.2524469494819641,0.29859665036201477,0.3445318937301636,0.29806435680389404,1.0,0.9727272987365723,0.9151514768600464,0.9630000052452088,0.14718938482739033,1.0,0.9981391429901123,0.9963662028312683,340.0,330.0,330.0,1000
224,8,0.2530115842819214,0.2998386025428772,0.3466723561286926,0.29937254929542545,1.0,0.9666666984558105,0.9121211767196655,0.9600000028610228,0.14756437407247724,1.0,0.9990717768669128,0.9962127208709717,340.0,330.0,330.0,1000
225,8,0.24998565018177032,0.298364520072937,0.3473859429359436,0.29809275627136234,1.0,0.9636363983154297,0.9151514768600464,0.9600000028610229,0.146965583961457,1.0,0.995822012424469,0.9941742420196533,340.0,330.0,330.0,1000
226,8,0.25042563676834106,0.298181414604187,0.3463969826698303,0.29785556769371035,1.0,0.9636363983154297,0.9090908765792847,0.9580000052452087,0.14679395536892115,1.0,0.9990836381912231,0.9990161657333374,340.0,330.0,330.0,1000
227,8,0.25057095289230347,0.2975236475467682,0.34442204236984253,0.29703617668151855,1.0,0.9636363983154297,0.9181817770004272,0.9610000066757202,0.1464771687909961,1.0,0.9979715943336487,0.9944875836372375,340.0,330.0,330.0,1000
228,8,0.24977150559425354,0.29715532064437866,0.3441792130470276,0.2965627031326294,1.0,0.9666666984558105,0.9181817770004272,0.9620000066757203,0.14607713874243203,1.0,0.9974616765975952,0.9961103200912476,340.0,330.0,330.0,1000
229,8,0.24962106347084045,0.29720669984817505,0.3447389602661133,0.2967132570743561,1.0,0.9636363983154297,0.9181817770004272,0.961000002861023,0.14631548438221217,0.999358057975769,1.0,0.9987689256668091,340.0,330.0,330.0,1000
230,8,0.2516169548034668,0.2968623638153076,0.341187059879303,0.29610608887672424,1.0,0.9636363983154297,0.9212120771408081,0.9620000042915344,0.14637856684811412,0.9945217967033386,1.0,0.9995938539505005,340.0,330.0,330.0,1000
231,8,0.2504352331161499,0.2956732511520386,0.3395410180091858,0.2947686471939088,1.0,0.9666666984558105,0.9212120771408081,0.9630000066757202,0.14563433510623872,0.9971980452537537,1.0,0.9979815483093262,340.0,330.0,330.0,1000
232,8,0.25267165899276733,0.29597851634025574,0.33693864941596985,0.29477102732658383,1.0,0.9666666984558105,0.924242377281189,0.9640000042915344,0.14587541567720475,1.0,0.9990043044090271,0.9952788949012756,340.0,330.0,330.0,1000
233,8,0.25415709614753723,0.29677221179008484,0.33709222078323364,0.29558870339393617,1.0,0.9727272987365723,0.924242377281189,0.9660000042915344,0.14643411126546563,0.9988214373588562,1.0,0.9950706958770752,340.0,330.0,330.0,1000
234,8,0.25433528423309326,0.29678356647491455,0.3365188241004944,0.29546378612518315,1.0,0.9696969985961914,0.9272726774215698,0.9660000042915344,0.14612069058604538,0.9980747103691101,1.0,0.9979017972946167,340.0,330.0,330.0,1000
235,8,0.253387987613678,0.29650774598121643,0.3369922339916229,0.2952069137096405,1.0,0.9666666984558105,0.924242377281189,0.9640000042915344,0.1459790779389441,0.9970073699951172,0.9977009892463684,1.0,340.0,330.0,330.0,1000
