epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
235,0.2952069044113159,0.2533879578113556,340.0,0.2965078055858612,330.0,0.3369922637939453,330.0,0.3369922637939453
236,0.29572397470474243,0.25517258048057556,340.0,0.2972385585308075,330.0,0.3359895646572113,330.0,0.3359895646572113
237,0.2954835593700409,0.25455334782600403,340.0,0.2968154549598694,330.0,0.3363221287727356,330.0,0.3363221287727356
238,0.2949201166629791,0.2558339536190033,340.0,0.29663246870040894,330.0,0.33347827196121216,330.0,0.33347827196121216
239,0.2949204444885254,0.2545830011367798,340.0,0.29650089144706726,330.0,0.33489975333213806,330.0,0.33489975333213806
240,0.29456788301467896,0.2545492649078369,340.0,0.2962406277656555,330.0,0.334126353263855,330.0,0.334126353263855
241,0.2949105501174927,0.25316953659057617,340.0,0.296306312084198,330.0,0.33652064204216003,330.0,0.33652064204216003
242,0.2954195737838745,0.254604309797287,340.0,0.2968819737434387,330.0,0.3360093832015991,330.0,0.3360093832015991
243,0.294897198677063,0.2541280686855316,340.0,0.2963539659976959,330.0,0.33544495701789856,330.0,0.33544495701789856
244,0.2941289246082306,0.25433996319770813,340.0,0.29570960998535156,330.0,0.33354300260543823,330.0,0.33354300260543823
245,0.29439008235931396,0.25252851843833923,340.0,0.29573243856430054,330.0,0.3361777663230896,330.0,0.3361777663230896
246,0.2939843535423279,0.25117015838623047,340.0,0.295150488615036,330.0,0.33692988753318787,330.0,0.33692988753318787
247,0.29430365562438965,0.25179561972618103,340.0,0.29543426632881165,330.0,0.3369691073894501,330.0,0.3369691073894501
248,0.2950536906719208,0.25310102105140686,340.0,0.2962150275707245,330.0,0.3371162414550781,330.0,0.3371162414550781
249,0.2943824827671051,0.25427430868148804,340.0,0.2957775890827179,330.0,0.3343108892440796,330.0,0.3343108892440796
250,0.2935919463634491,0.2526983618736267,340.0,0.29495373368263245,330.0,0.33436301350593567,330.0,0.33436301350593567
251,0.2946692109107971,0.255840927362442,340.0,0.2962344288825989,330.0,0.3331088423728943,330.0,0.3331088423728943
252,0.2948835492134094,0.2548486590385437,340.0,0.2963665723800659,330.0,0.33464860916137695,330.0,0.33464860916137695
253,0.29459404945373535,0.2546394169330597,340.0,0.29611244797706604,330.0,0.33424112200737,330.0,0.33424112200737
254,0.29368487000465393,0.2532576620578766,340.0,0.2951427400112152,330.0,0.33387938141822815,330.0,0.33387938141822815
255,0.2937014698982239,0.2515794038772583,340.0,0.29495665431022644,330.0,0.33584484457969666,330.0,0.33584484457969666
256,0.2930437922477722,0.25292712450027466,340.0,0.2944919466972351,330.0,0.3329278826713562,330.0,0.3329278826713562
257,0.2945917248725891,0.25462809205055237,340.0,0.2960487902164459,330.0,0.33430927991867065,330.0,0.33430927991867065
258,0.29531943798065186,0.2519937753677368,340.0,0.29624825716018677,330.0,0.33902907371520996,330.0,0.33902907371520996
259,0.2960113286972046,0.2548762261867523,340.0,0.29720208048820496,330.0,0.33720216155052185,330.0,0.33720216155052185
260,0.29505088925361633,0.2557990252971649,340.0,0.29661256074905396,330.0,0.33393049240112305,330.0,0.33393049240112305
261,0.29560601711273193,0.25461676716804504,340.0,0.29694777727127075,330.0,0.33649563789367676,330.0,0.33649563789367676
262,0.29515641927719116,0.25366243720054626,340.0,0.29634934663772583,330.0,0.33671489357948303,330.0,0.33671489357948303
263,0.29463186860084534,0.2516075372695923,340.0,0.2956734001636505,330.0,0.3379184603691101,330.0,0.3379184603691101
264,0.29462578892707825,0.2522784173488617,340.0,0.2957175672054291,330.0,0.3371645510196686,330.0,0.3371645510196686
265,0.29408881068229675,0.25442782044410706,340.0,0.29569166898727417,330.0,0.3333487808704376,330.0,0.3333487808704376
266,0.2937665581703186,0.2526518404483795,340.0,0.29513221979141235,330.0,0.33476147055625916,330.0,0.33476147055625916
267,0.2933703064918518,0.24929258227348328,340.0,0.29435935616493225,330.0,0.3377947211265564,330.0,0.3377947211265564
268,0.29365333914756775,0.25016921758651733,340.0,0.2947302460670471,330.0,0.3373783826828003,330.0,0.3373783826828003
269,0.2936357259750366,0.24879460036754608,340.0,0.29457196593284607,330.0,0.3388994038105011,330.0,0.3388994038105011
270,0.2928873300552368,0.24714075028896332,340.0,0.2935703992843628,330.0,0.33933714032173157,330.0,0.33933714032173157
271,0.2928958833217621,0.24670596420764923,340.0,0.29363784193992615,330.0,0.3397434949874878,330.0,0.3397434949874878
272,0.2924034595489502,0.2475389987230301,340.0,0.2932474911212921,330.0,0.33778342604637146,330.0,0.33778342604637146
273,0.29253971576690674,0.24590101838111877,340.0,0.2933097183704376,330.0,0.3398216962814331,330.0,0.3398216962814331
274,0.2940552234649658,0.2473764568567276,340.0,0.29474273324012756,330.0,0.34146103262901306,330.0,0.34146103262901306
275,0.2943420112133026,0.2467847466468811,340.0,0.2948025166988373,330.0,0.342879980802536,330.0,0.342879980802536
276,0.293826162815094,0.24674168229103088,340.0,0.2942902445793152,330.0,0.3418733477592468,330.0,0.3418733477592468
277,0.2946452498435974,0.24794405698776245,340.0,0.2952639162540436,330.0,0.34214311838150024,330.0,0.34214311838150024
278,0.29527074098587036,0.2523966431617737,340.0,0.29630160331726074,330.0,0.338413268327713,330.0,0.338413268327713
279,0.29576385021209717,0.2526274621486664,340.0,0.2967110872268677,330.0,0.33926016092300415,330.0,0.33926016092300415
280,0.2958499789237976,0.24981188774108887,340.0,0.29649949073791504,330.0,0.3426336646080017,330.0,0.3426336646080017
281,0.2960014343261719,0.2508750557899475,340.0,0.296706885099411,330.0,0.3417899012565613,330.0,0.3417899012565613
282,0.2961084246635437,0.24886596202850342,340.0,0.2965773642063141,330.0,0.3443135917186737,330.0,0.3443135917186737
283,0.2959159314632416,0.2496161013841629,340.0,0.29646286368370056,330.0,0.34307175874710083,330.0,0.34307175874710083
284,0.2951463758945465,0.24896977841854095,340.0,0.29574549198150635,330.0,0.3421230912208557,330.0,0.3421230912208557
285,0.29482996463775635,0.2470564842224121,340.0,0.2953900992870331,330.0,0.34349092841148376,330.0,0.34349092841148376
286,0.2954534888267517,0.24747776985168457,340.0,0.29582974314689636,330.0,0.34450674057006836,330.0,0.34450674057006836
287,0.2951938509941101,0.24960237741470337,340.0,0.29583537578582764,330.0,0.3415253460407257,330.0,0.3415253460407257
288,0.29476913809776306,0.2493094652891159,340.0,0.29559049010276794,330.0,0.3407849073410034,330.0,0.3407849073410034
289,0.29469338059425354,0.25090116262435913,340.0,0.2956179976463318,330.0,0.33888810873031616,330.0,0.33888810873031616
290,0.29425811767578125,0.2515861392021179,340.0,0.29541298747062683,330.0,0.3370683491230011,330.0,0.3370683491230011
291,0.294717937707901,0.25353318452835083,340.0,0.29600563645362854,330.0,0.33586299419403076,330.0,0.33586299419403076
292,0.2946251332759857,0.2535000145435333,340.0,0.29593461751937866,330.0,0.33568698167800903,330.0,0.33568698167800903
293,0.2945510149002075,0.25524961948394775,340.0,0.29607057571411133,330.0,0.3335239589214325,330.0,0.3335239589214325
294,0.294260710477829,0.25747862458229065,340.0,0.29622024297714233,330.0,0.33019790053367615,330.0,0.33019790053367615
295,0.29353293776512146,0.25601691007614136,340.0,0.2953697741031647,330.0,0.3303489685058594,330.0,0.3303489685058594
296,0.2933153212070465,0.2549457848072052,340.0,0.29512515664100647,330.0,0.3310377597808838,330.0,0.3310377597808838
297,0.2929949164390564,0.25173038244247437,340.0,0.29445767402648926,330.0,0.3340470492839813,330.0,0.3340470492839813
298,0.29284951090812683,0.2517382502555847,340.0,0.2943570911884308,330.0,0.33369895815849304,330.0,0.33369895815849304
299,0.29272156953811646,0.25144264101982117,340.0,0.2942098379135132,330.0,0.333763062953949,330.0,0.333763062953949
300,0.2929387390613556,0.25180238485336304,340.0,0.2943592071533203,330.0,0.3339011073112488,330.0,0.3339011073112488
301,0.29308196902275085,0.25184300541877747,340.0,0.29454344511032104,330.0,0.3341091573238373,330.0,0.3341091573238373
302,0.29319965839385986,0.2528844475746155,340.0,0.29474836587905884,330.0,0.3331877589225769,330.0,0.3331877589225769
303,0.293636679649353,0.25223833322525024,340.0,0.2949870824813843,330.0,0.3349391520023346,330.0,0.3349391520023346
304,0.2934577763080597,0.25190258026123047,340.0,0.29471370577812195,330.0,0.3350162208080292,330.0,0.3350162208080292
305,0.2946413457393646,0.251716673374176,340.0,0.2955932021141052,330.0,0.3379148840904236,330.0,0.3379148840904236
306,0.2945806682109833,0.2521531581878662,340.0,0.29558712244033813,330.0,0.33728742599487305,330.0,0.33728742599487305
307,0.2953158915042877,0.2500075697898865,340.0,0.29607343673706055,330.0,0.34123945236206055,330.0,0.34123945236206055
308,0.29454532265663147,0.2508414089679718,340.0,0.2955201268196106,330.0,0.3385987877845764,330.0,0.3385987877845764
309,0.29352590441703796,0.25238358974456787,340.0,0.29481443762779236,330.0,0.33462634682655334,330.0,0.33462634682655334
310,0.2934163510799408,0.2519637942314148,340.0,0.294706255197525,330.0,0.3348351716995239,330.0,0.3348351716995239
311,0.2932250201702118,0.2522302269935608,340.0,0.2945426404476166,330.0,0.3341444432735443,330.0,0.3341444432735443
312,0.2936457395553589,0.25184303522109985,340.0,0.2947887182235718,330.0,0.3355722725391388,330.0,0.3355722725391388
313,0.2938104569911957,0.2520098388195038,340.0,0.2949237823486328,330.0,0.33576440811157227,330.0,0.33576440811157227
314,0.2939143180847168,0.25270360708236694,340.0,0.29510927200317383,330.0,0.3351788818836212,330.0,0.3351788818836212
315,0.29402536153793335,0.2513742446899414,340.0,0.2950795888900757,330.0,0.33691471815109253,330.0,0.33691471815109253
316,0.2933712601661682,0.2502997815608978,340.0,0.294452428817749,330.0,0.33666670322418213,330.0,0.33666670322418213
317,0.29373639822006226,0.24906277656555176,340.0,0.294704794883728,330.0,0.33879533410072327,330.0,0.33879533410072327
318,0.2928228974342346,0.2496139258146286,340.0,0.29396456480026245,330.0,0.3361995220184326,330.0,0.3361995220184326
319,0.29286059737205505,0.24854576587677002,340.0,0.29388704895973206,330.0,0.3374917805194855,330.0,0.3374917805194855
320,0.2934098541736603,0.24874833226203918,340.0,0.29440727829933167,330.0,0.3384273946285248,330.0,0.3384273946285248
321,0.294108510017395,0.2475474625825882,340.0,0.2949164807796478,330.0,0.34127259254455566,330.0,0.34127259254455566
322,0.29434674978256226,0.24915623664855957,340.0,0.2952526807785034,330.0,0.340000718832016,330.0,0.340000718832016
323,0.2938750982284546,0.2501247525215149,340.0,0.2949129343032837,330.0,0.337913453578949,330.0,0.337913453578949
324,0.2936379015445709,0.251461923122406,340.0,0.294901967048645,330.0,0.3358278274536133,330.0,0.3358278274536133
325,0.29334646463394165,0.25163906812667847,340.0,0.2945656180381775,330.0,0.3350986838340759,330.0,0.3350986838340759
326,0.29338395595550537,0.25155749917030334,340.0,0.2945415675640106,330.0,0.3353201448917389,330.0,0.3353201448917389
327,0.29295507073402405,0.24819879233837128,340.0,0.2937840521335602,330.0,0.33823856711387634,330.0,0.33823856711387634
328,0.2927785813808441,0.24931110441684723,340.0,0.293901652097702,330.0,0.3364400863647461,330.0,0.3364400863647461
329,0.2940664291381836,0.24811114370822906,340.0,0.2949927747249603,330.0,0.3404879570007324,330.0,0.3404879570007324
330,0.2930864691734314,0.24873086810112,340.0,0.294039785861969,330.0,0.33783283829689026,330.0,0.33783283829689026
331,0.29330137372016907,0.25120386481285095,340.0,0.29445692896842957,330.0,0.3355189263820648,330.0,0.3355189263820648
332,0.2937544882297516,0.249859020113945,340.0,0.2946857511997223,330.0,0.33804893493652344,330.0,0.33804893493652344
333,0.2929069697856903,0.25034070014953613,340.0,0.2940188944339752,330.0,0.3356512486934662,330.0,0.3356512486934662
334,0.2933848202228546,0.2522753179073334,340.0,0.2947006821632385,330.0,0.3344242572784424,330.0,0.3344242572784424
335,0.2935184836387634,0.25149378180503845,340.0,0.29465848207473755,330.0,0.3356765806674957,330.0,0.3356765806674957
336,0.2942102551460266,0.2517799735069275,340.0,0.29528677463531494,330.0,0.3368498682975769,330.0,0.3368498682975769
337,0.29358479380607605,0.24886079132556915,340.0,0.2945152223110199,330.0,0.33873364329338074,330.0,0.33873364329338074
338,0.29378870129585266,0.2502254843711853,340.0,0.29473838210105896,330.0,0.3377223610877991,330.0,0.3377223610877991
339,0.2934987246990204,0.2479824721813202,340.0,0.2941374182701111,330.0,0.3397555351257324,330.0,0.3397555351257324
340,0.29375532269477844,0.2482145130634308,340.0,0.29443275928497314,330.0,0.3399987518787384,330.0,0.3399987518787384
341,0.29306527972221375,0.24757450819015503,340.0,0.2938014268875122,330.0,0.33919844031333923,330.0,0.33919844031333923
342,0.2931337058544159,0.2474210113286972,340.0,0.2939281761646271,330.0,0.33943700790405273,330.0,0.33943700790405273
343,0.2934263050556183,0.24786774814128876,340.0,0.29425284266471863,330.0,0.3395388722419739,330.0,0.3395388722419739
344,0.29315516352653503,0.2471129298210144,340.0,0.2939070165157318,330.0,0.33984076976776123,330.0,0.33984076976776123
345,0.2935742139816284,0.24646763503551483,340.0,0.294220894575119,330.0,0.3414615988731384,330.0,0.3414615988731384
346,0.2937619388103485,0.24737992882728577,340.0,0.29447057843208313,330.0,0.3408408463001251,330.0,0.3408408463001251
347,0.29364168643951416,0.24921070039272308,340.0,0.29459500312805176,330.0,0.33846578001976013,330.0,0.33846578001976013
348,0.2926293611526489,0.2501201033592224,340.0,0.2937816083431244,330.0,0.33527445793151855,330.0,0.33527445793151855
349,0.2933884561061859,0.24972082674503326,340.0,0.29437923431396484,330.0,0.3373885750770569,330.0,0.3373885750770569
350,0.29328683018684387,0.24940651655197144,340.0,0.29437220096588135,330.0,0.33741140365600586,330.0,0.33741140365600586
351,0.2920215427875519,0.2509855031967163,340.0,0.29353493452072144,330.0,0.3327878415584564,330.0,0.3327878415584564
352,0.2918179929256439,0.25211527943611145,340.0,0.29335442185401917,330.0,0.33118733763694763,330.0,0.33118733763694763
353,0.29190927743911743,0.25169092416763306,340.0,0.29334789514541626,330.0,0.331907719373703,330.0,0.331907719373703
354,0.2920117974281311,0.25312691926956177,340.0,0.29362982511520386,330.0,0.3304569721221924,330.0,0.3304569721221924
355,0.292317271232605,0.25534090399742126,340.0,0.2940695881843567,330.0,0.32866179943084717,330.0,0.32866179943084717
356,0.29248136281967163,0.2544732689857483,340.0,0.29414647817611694,330.0,0.3299761116504669,330.0,0.3299761116504669
357,0.29170218110084534,0.25374704599380493,340.0,0.2934833765029907,330.0,0.3290262222290039,330.0,0.3290262222290039
358,0.29112622141838074,0.25055816769599915,340.0,0.29264649748802185,330.0,0.33140337467193604,330.0,0.33140337467193604
359,0.29162633419036865,0.2518318295478821,340.0,0.29328927397727966,330.0,0.3309638798236847,330.0,0.3309638798236847
360,0.29159507155418396,0.25258487462997437,340.0,0.2933187782764435,330.0,0.3300635814666748,330.0,0.3300635814666748
361,0.2922329604625702,0.25347083806991577,340.0,0.2938908338546753,330.0,0.33051180839538574,330.0,0.33051180839538574
362,0.29237863421440125,0.25303319096565247,340.0,0.2939346432685852,330.0,0.33136022090911865,330.0,0.33136022090911865
363,0.2928403913974762,0.2552282512187958,340.0,0.29464197158813477,330.0,0.32979074120521545,330.0,0.32979074120521545
364,0.29278144240379333,0.2536999583244324,340.0,0.2944335341453552,330.0,0.33139505982398987,330.0,0.33139505982398987
365,0.29265865683555603,0.253712922334671,340.0,0.2943066954612732,330.0,0.33113646507263184,330.0,0.33113646507263184
366,0.2930333614349365,0.2503297030925751,340.0,0.2941901981830597,330.0,0.3358742594718933,330.0,0.3358742594718933
367,0.2931051254272461,0.2505306005477905,340.0,0.29424992203712463,330.0,0.33582499623298645,330.0,0.33582499623298645
368,0.2930466830730438,0.25218597054481506,340.0,0.2944425940513611,330.0,0.3337496817111969,330.0,0.3337496817111969
369,0.2935054302215576,0.2527408003807068,340.0,0.29485443234443665,330.0,0.3341562747955322,330.0,0.3341562747955322
370,0.2942849099636078,0.25374382734298706,340.0,0.2956445515155792,330.0,0.33469486236572266,330.0,0.33469486236572266
371,0.2943742275238037,0.25142037868499756,340.0,0.2954118847846985,330.0,0.3375921845436096,330.0,0.3375921845436096
372,0.2939154803752899,0.25048309564590454,340.0,0.2949025332927704,330.0,0.3376768231391907,330.0,0.3376768231391907
373,0.29296842217445374,0.2501034140586853,340.0,0.2941700518131256,330.0,0.3359306752681732,330.0,0.3359306752681732
374,0.2925831079483032,0.2508348226547241,340.0,0.29394274950027466,330.0,0.33423683047294617,330.0,0.33423683047294617
375,0.29310739040374756,0.24976269900798798,340.0,0.2941591143608093,330.0,0.3367137908935547,330.0,0.3367137908935547
376,0.2921397387981415,0.2502320110797882,340.0,0.2933550179004669,330.0,0.33410200476646423,330.0,0.33410200476646423
377,0.29173725843429565,0.2506862282752991,340.0,0.29317334294319153,330.0,0.33259615302085876,330.0,0.33259615302085876
378,0.29191818833351135,0.25154924392700195,340.0,0.2933894395828247,330.0,0.33203908801078796,330.0,0.33203908801078796
379,0.2920083701610565,0.25214555859565735,340.0,0.29352980852127075,330.0,0.33155766129493713,330.0,0.33155766129493713
380,0.29219579696655273,0.2520986795425415,340.0,0.2936992049217224,330.0,0.33200451731681824,330.0,0.33200451731681824
381,0.2924630343914032,0.2517130374908447,340.0,0.2938900291919708,330.0,0.3330208659172058,330.0,0.3330208659172058
382,0.29199686646461487,0.25153154134750366,340.0,0.29346635937690735,330.0,0.3322189152240753,330.0,0.3322189152240753
383,0.29308056831359863,0.25199583172798157,340.0,0.29446178674697876,330.0,0.3340291976928711,330.0,0.3340291976928711
384,0.2943729758262634,0.25093191862106323,340.0,0.2953944504261017,330.0,0.33810892701148987,330.0,0.33810892701148987
385,0.29405099153518677,0.24985043704509735,340.0,0.29497215151786804,330.0,0.3386697769165039,330.0,0.3386697769165039
386,0.2944306433200836,0.25257161259651184,340.0,0.2957651913166046,330.0,0.3362235426902771,330.0,0.3362235426902771
387,0.2947787642478943,0.2520958483219147,340.0,0.2959033250808716,330.0,0.3376305103302002,330.0,0.3376305103302002
388,0.29486584663391113,0.2510741651058197,340.0,0.2958958148956299,330.0,0.3389546275138855,330.0,0.3389546275138855
389,0.29505643248558044,0.2518373429775238,340.0,0.2961021065711975,330.0,0.3385395109653473,330.0,0.3385395109653473
390,0.29403752088546753,0.2497142106294632,340.0,0.2950126826763153,330.0,0.33872875571250916,330.0,0.33872875571250916
391,0.2940237820148468,0.2482408881187439,340.0,0.29476696252822876,330.0,0.3404507637023926,330.0,0.3404507637023926
392,0.29420650005340576,0.2521875202655792,340.0,0.29540541768074036,330.0,0.3362998962402344,330.0,0.3362998962402344
393,0.29424580931663513,0.2519799470901489,340.0,0.29539310932159424,330.0,0.336645245552063,330.0,0.336645245552063
394,0.29474812746047974,0.2498687356710434,340.0,0.2955508232116699,330.0,0.3401847779750824,330.0,0.3401847779750824
395,0.2947254776954651,0.2492363005876541,340.0,0.295478492975235,330.0,0.34084010124206543,330.0,0.34084010124206543
396,0.2957875430583954,0.24989716708660126,340.0,0.29644837975502014,330.0,0.3424076437950134,330.0,0.3424076437950134
397,0.2954491674900055,0.2507498264312744,340.0,0.29624906182289124,330.0,0.3407031297683716,330.0,0.3407031297683716
398,0.2942354381084442,0.24930188059806824,340.0,0.2950466573238373,330.0,0.33971941471099854,330.0,0.33971941471099854
399,0.2939371168613434,0.24840979278087616,340.0,0.2946949005126953,330.0,0.34008631110191345,330.0,0.34008631110191345
